Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578,-0.0047233,-0.0075051,-0.011423,-0.0033985,-0.016827,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.0059288, 0.0051017, 0.004410, 0.0073458, 0.007690,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351,-0.0000321,-0.0076063,-0.008338, 0.0035000,-0.007389,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.0151419, 0.0147860, 0.015658, 0.0128722, 0.023115,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.0161115, 0.0245136, 0.034562, 0.0170840, 0.038145,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247,-0.0022979,-0.0022979,-0.004452, 0.0007605, 0.004243,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126,-0.0007189,-0.0020112,-0.000797,-0.0006766,-0.002610,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.0076147, 0.0074963, 0.007017, 0.0140208, 0.015097,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.0033161, 0.0095727, 0.002932, 0.0123344, 0.001936,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525, 0.0166512, 0.0159499, 0.013676, 0.0133111, 0.014424,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498, 0.0428125, 0.0430103, 0.040079, 0.0430103, 0.043196,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712,-0.0050724,-0.0102906,-0.010367,-0.0113454,-0.007307,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408,-0.0012644, 0.0153212, 0.000433, 0.0148281,-0.004943,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344, 0.0070180, 0.0148431,-0.002677, 0.0073097, 0.006618,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763,-0.0071080,-0.0031776,-0.003232,-0.0071080,-0.005986,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719,-0.0043449,-0.0131182,-0.014372,-0.0088100,-0.007771,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786,-0.0127501,-0.0094743,-0.009474,-0.0057663,-0.009530,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835, 0.0056745, 0.0076711,-0.001600,-0.0000539, 0.013219,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347, 0.0127404, 0.0014750,-0.003429, 0.0191820, 0.019977,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045,-0.0062558, 0.0259455, 0.028820, 0.0301864, 0.033546,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224,-0.0281686, 0.0114919, 0.014256, 0.0088906, 0.014106,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.0100710,-0.0101819,-0.015140,-0.0138878,-0.010591,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195,-0.0157077,-0.0143158,-0.021298,-0.0204895,-0.016489,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.0332693, 0.0518939, 0.027930, 0.0225215, 0.035236,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.0202091, 0.0229643, 0.029872, 0.0071826, 0.027537,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312,-0.0069170, 0.0007900,-0.008292,-0.0171864,-0.023400,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0640627056191604, 0.0049015, 0.0079064, 0.007934, 0.0035777, 0.000725,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.064151350323873, 0.0020501, 0.0106654, 0.005606, 0.0095313, 0.005657,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.064231770262169,-0.0111860,-0.0083495,-0.011975,-0.0107567,-0.030801,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0643030515711131,-0.0016321, 0.0012143, 0.000876,-0.0059938, 0.000121,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0643688497024462, 0.0062456,-0.0120394, 0.003501, 0.0026940, 0.004873,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0644245953414923,-0.0005964,-0.0058416, 0.000732, 0.0066112, 0.006135,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0644730300770569, 0.0090392, 0.0050343, 0.003229,-0.0028909, 0.002777,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0645141539091401,-0.0099876,-0.0026408,-0.001790,-0.0055959,-0.001766,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0645433975230659,-0.0219954,-0.0078984, 0.000760,-0.0181227,-0.012538,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0645698995481862,-0.0162308,-0.0098517,-0.008972,-0.0182448,-0.015631,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.064589090669825,-0.0049966,-0.0140862,-0.010254,-0.0142523,-0.013631,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0645918322586305, 0.0131125, 0.0177855, 0.008269, 0.0058600, 0.013508,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0645918322586305, 0.0077308, 0.0033099, 0.000561,-0.0056688, 0.002029,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0645918322586305, 0.0063017, 0.0024448, 0.004493,-0.0052732, 0.004720,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862,-0.0035719, 0.0095860,-0.001308,-0.0059378, 0.007910,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066,-0.0226474,-0.0223664,-0.022359,-0.0214717,-0.004407,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104,-0.0250465,-0.0250355,-0.018860,-0.0254594,-0.022883,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976, 0.0034250, 0.0084350, 0.017058, 0.0159035,-0.003293,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978, 0.0148212, 0.0162986, 0.014827, 0.0152529, 0.017456,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518,-0.0036527,-0.0043584,-0.003928,-0.0014248, 0.011406,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539,-0.0039421,-0.0036890, 0.005852,-0.0046776,-0.004465,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745,-0.0057535,-0.0031522,-0.008600,-0.0042350,-0.007673,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137,-0.0008670,-0.0002704,-0.003066,-0.0024798,-0.001841,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011,-0.0029770,-0.0032263, 0.002432,-0.0016904,-0.005714,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071,-0.0051456,-0.0049366,-0.003581,-0.0060300,-0.003931,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964, 0.0055348, 0.0072903, 0.004619, 0.0071852, 0.012694,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042,-0.0046702, 0.0015429,-0.006132,-0.0044962, 0.002440,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306,-0.0012826, 0.0000994,-0.009681,-0.0000468,-0.000203,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756, 0.0080826, 0.0053486, 0.007143, 0.0053486, 0.003796,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335, 0.0055015, 0.0116053,-0.004609,-0.0022059,-0.000185,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804,-0.0150620,-0.0256952,-0.024394,-0.0217515,-0.026347,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106, 0.0074871, 0.0078129, 0.004246, 0.0069716, 0.008544,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242, 0.0143320, 0.0054351, 0.009366, 0.0122526, 0.014908,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267,-0.0098440,-0.0027945, 0.003849,-0.0032486,-0.006326,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719,-0.0053985,-0.0032659,-0.004278,-0.0098518, 0.003106,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467, 0.0119853, 0.0189862, 0.007735, 0.0072915, 0.001936,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696, 0.0048800, 0.0163816, 0.019184, 0.0102857, 0.017557,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463,-0.0089558,-0.0036212,-0.000369,-0.0133322,-0.004873,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064, 0.0009730, 0.0034032, 0.002927,-0.0014683, 0.001392,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905, 0.0020715, 0.0122548, 0.012712, 0.0044432, 0.008205,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229,-0.0159195,-0.0227456,-0.016533,-0.0062317,-0.016485,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793,-0.0039528, 0.0018936, 0.000277,-0.0022597,-0.001017,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543, 0.0078821, 0.0053588, 0.005264,-0.0008697, 0.004182,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182, 0.0048208, 0.0002367, 0.000237, 0.0037317,-0.000278,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654,-0.0192275,-0.0157673,-0.013858,-0.0131267,-0.021067,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368,-0.0111182,-0.0096405,-0.009831,-0.0094379,-0.009328,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619, 0.0042962, 0.0007571, 0.004483, 0.0035256, 0.003076,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055, 0.0111557,-0.0009290, 0.010578, 0.0081571, 0.003057,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732,-0.0001760,-0.0007736, 0.008663,-0.0007137, 0.000102,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298, 0.0014072,-0.0025504,-0.008924,-0.0034523, 0.000448,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754,-0.0037252,-0.0051705,-0.006439,-0.0030400,-0.004425,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747,-0.0137605,-0.0159987,-0.012570,-0.0057157,-0.014186,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332, 0.0077757, 0.0114655, 0.012949, 0.0065215, 0.010598,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103,-0.0084825,-0.0185132,-0.014777,-0.0156141,-0.029619,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818,-0.0077799,-0.0095403,-0.006369,-0.0105776,-0.005431,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775,-0.0067744,-0.0058218,-0.000964,-0.0054416,-0.005033,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269,-0.0029633, 0.0010089, 0.014488, 0.0038568,-0.002285,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.0141825, 0.0151753, 0.013413,-0.0049121, 0.012037,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.0003533, 0.0062332, 0.017709, 0.0059481, 0.002289,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602,-0.0044419, 0.0006531,-0.005063, 0.0040096, 0.004522,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763,-0.0017281,-0.0023562, 0.000034,-0.0007222, 0.004150,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517, 0.0131360, 0.0099722, 0.003659,-0.0041126, 0.007564,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864,-0.0134136,-0.0110859,-0.011763,-0.0114712,-0.008279,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803,-0.0097453,-0.0055010,-0.006705,-0.0104692,-0.001435,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335,-0.0079347,-0.0069152,-0.011476,-0.0042455,-0.005178,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163,-0.0134779,-0.0081325,-0.011609,-0.0093699,-0.009166,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584, 0.0020717, 0.0044748, 0.001452, 0.0017704, 0.001275,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302,-0.0252636,-0.0180754,-0.017874,-0.0189197,-0.023172,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908,-0.0000546, 0.0011560,-0.006055,-0.0078360, 0.002087,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274,-0.0141749,-0.0053761,-0.010453,-0.0153902,-0.007956,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121,-0.0009374, 0.0019882,-0.002772,-0.0003070, 0.002277,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617, 0.0034092, 0.0021634,-0.000089, 0.0028735,-0.003479,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113,-0.0013062, 0.0022872, 0.001186, 0.0015693,-0.006349,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.0046320, 0.0075322, 0.002000, 0.0076021, 0.006841,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641, 0.0105751, 0.0110130, 0.011137, 0.0090847, 0.009828,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026,-0.0043006,-0.0050029,-0.011286,-0.0018309,-0.014248,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707, 0.0068448, 0.0107734, 0.005614, 0.0063629, 0.007004,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388,-0.0000270,-0.0007328,-0.000979, 0.0004651,-0.001279,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366, 0.0030308,-0.0068732,-0.001018,-0.0031820,-0.005404,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343,-0.0052997, 0.0042212,-0.000219,-0.0019391, 0.002168,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673, 0.0003074, 0.0106458, 0.004758, 0.0011876, 0.004950,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065, 0.0034122, 0.0090147, 0.007062, 0.0133949, 0.009025,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924,-0.0230000,-0.0154042,-0.023008,-0.0312436,-0.016359,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902,-0.0077933,-0.0034158,-0.002016,-0.0041767,-0.004167,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879,-0.0029858,-0.0002213, 0.007112,-0.0040036,-0.002381,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.0030020,-0.0003729,-0.004413,-0.0045677,-0.000509,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186, 0.0045886, 0.0086035, 0.006740, 0.0095096, 0.009258,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867,-0.0037458,-0.0006778, 0.001561,-0.0026001,-0.007828,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548,-0.0028371, 0.0069541, 0.001249, 0.0016108, 0.007176,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933, 0.0033827, 0.0107700, 0.015344, 0.0105037, 0.006744,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467,-0.0029394,-0.0022925,-0.001092,-0.0013570,-0.004203,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462,-0.0037403, 0.0080284,-0.005593, 0.0013045,-0.001443,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957,-0.0091847,-0.0087201,-0.015722,-0.0104736,-0.023550,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749,-0.0140873,-0.0311553,-0.010796,-0.0121714,-0.028385,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949, 0.0044515,-0.0002892, 0.002806,-0.0096502,-0.004545,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314,-0.0067810,-0.0041665,-0.005772,-0.0009412,-0.006232,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921, 0.0176883, 0.0160859, 0.006493, 0.0132435, 0.013314,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699, 0.0116770, 0.0150346, 0.004360, 0.0090750, 0.012483,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.0161923, 0.0111468,-0.003134, 0.0175204, 0.014395,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.0226701, 0.0269557, 0.010816, 0.0213048, 0.025737,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068,-0.0079755,-0.0138501,-0.006907,-0.0030385, 0.003337,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304, 0.0226556, 0.0374098, 0.028163, 0.0271631, 0.032923,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298, 0.0312972, 0.0255822, 0.027055, 0.0380212, 0.018674,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.0386239, 0.0291089, 0.026352, 0.0298126, 0.025172,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157, 0.0084315,-0.0031850,-0.005895,-0.0118830, 0.007498,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867, 0.0025615, 0.0044676,-0.001956,-0.0001232,-0.009470,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942,-0.0025365,-0.0021479,-0.004885,-0.0064417,-0.007667,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325,-0.0054628,-0.0039334,-0.015392,-0.0104114,-0.005664,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0392476714772411,-0.0078195,-0.0048982,-0.008692,-0.0065317,-0.020605,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0389433551198257,-0.0254697,-0.0251289,-0.026117,-0.0235254,-0.026964,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0386436080770862,-0.0034876,-0.0051489, 0.010193, 0.0040076,-0.000253,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0383493442119577,-0.0012294,-0.0018254, 0.004320, 0.0033821, 0.007795,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0380578219356348,-0.0020902,-0.0012427,-0.003240,-0.0021343,-0.001396,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0377708689739878, 0.0023079,-0.0067229,-0.017848,-0.0041349,-0.009988,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0374884853270167,-0.0051684,-0.0083121,-0.006672,-0.0072754,-0.005888,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0372124987205919,-0.0262156,-0.0283539,-0.028066,-0.0275503,-0.026798,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0369383398400374,-0.0033041,-0.0255327,-0.025799,-0.0297334,-0.026709,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0366714918629644, 0.0163815, 0.0052343, 0.015521, 0.0150306, 0.006879,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0364082993376321, 0.0145059, 0.0144424, 0.024689, 0.0154404, 0.032010,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0361515038528461,-0.0238716,-0.0115182,-0.001206,-0.0202998,-0.019729,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.035899277682736, 0.0258388, 0.0263901, 0.013216, 0.0072875, 0.018857,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0356534485531722, 0.0176016, 0.0166684, 0.014775, 0.0177152, 0.022618,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0354121887382843, 0.0250326, 0.0127476, 0.009810, 0.0095023, 0.015622,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0351782398268778, 0.0058496, 0.0127026, 0.027749, 0.0052165,-0.004600,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0349461186413417, 0.0119480, 0.0153879, 0.002548, 0.0075555, 0.009200,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0347231360851574, 0.0128230, 0.0121993, 0.014265, 0.0139375, 0.015960,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.034504722843649, 0.0182763, 0.0098009, 0.015530, 0.0215563, 0.023603,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0342899650538813, 0.0058330, 0.0065997, 0.008562, 0.0089471, 0.011503,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0340852597564007, 0.0085254, 0.0079004, 0.009032,-0.0048848, 0.011034,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0338832960477256, 0.0184757, 0.0311208, 0.032113,-0.0021476, 0.014145,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0336868155166615,-0.0213509,-0.0183544,-0.023342,-0.0207472,-0.001001,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.033497645889079,-0.0016790,-0.0027132,-0.000733,-0.0008267,-0.006901,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0333139594391075,-0.0052866,-0.0042501,-0.007548,-0.0062526,-0.006617,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0331366700296823,-0.0078196,-0.0085260,-0.010929,-0.0139868,-0.011421,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0329666915237385,-0.0146488, 0.0100295,-0.003564,-0.0080641, 0.000482,sell
