Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-12,a0,a0,none,none,a150,none,a150,a150,none,none,none,a0,a0,none,none,none,none,none, 0.0202204, 0.01998664, 0.0180964, 0.0186843, 0.0302648,buy
2020-01-13,a0,a0,none,none,none,a150,a150,a150,a120,a180,none,a0,a0,none,none,none,none,none,-0.0366396,-0.03606607,-0.0360661,-0.0368364,-0.0341073,sell
2020-01-14,none,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,-0.0149929, 0.04779984, 0.0460864, 0.0467352, 0.0435402,buy
2020-01-15,none,none,none,none,none,a120,a120,a120,a150,a150,none,a0,a0,none,none,none,none,a60,-0.0165441, 0.00350873, 0.0446630, 0.0073171, 0.0046415,sell
2020-01-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0101556, 0.00564940, 0.0039359, 0.0043626, 0.0006544,sell
2020-01-17,none,none,a90,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,a60,-0.0055047, 0.01841774, 0.0316413, 0.0196337, 0.0174417,buy
2020-01-18,none,none,a90,none,a60,a90,none,none,a180,a120,none,none,none,none,none,a45,none,none,-0.0273026, 0.01345179, 0.0220174,-0.0272296, 0.0132158,buy
2020-01-19,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0368056,-0.03739715,-0.0356444,-0.0345983,-0.0336172,sell
2020-01-20,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,none,none,a45,a45,none,-0.0191084,-0.02619547,-0.0180273,-0.0200631,-0.0260003,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,a45,a45,none,-0.0110850,-0.01253169, 0.0087315,-0.0113969, 0.0103072,sell
2020-01-22,none,none,none,a30,a0,none,none,none,a120,a60,none,none,none,a90,a60,a45,a45,none,-0.0300640,-0.02772982,-0.0148715,-0.0160212,-0.0118172,sell
2020-01-23,none,none,none,a30,a0,none,a0,a0,none,a60,none,none,none,a90,a60,none,none,none,-0.0369399,-0.03360312,-0.0363850,-0.0231459,-0.0354919,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,a90,a60,none,none,none,-0.0311013,-0.02966763,-0.0314798,-0.0136633,-0.0293941,sell
2020-01-25,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,-0.0250049,-0.02815689,-0.0293426,-0.0144425,-0.0246350,sell
2020-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0158425, 0.01692895, 0.0290352, 0.0163869,-0.0207348,buy
2020-01-27,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0184035, 0.01870257, 0.0177540, 0.0157625, 0.0003887,buy
2020-01-28,none,none,none,none,a60,none,a60,a60,none,a0,none,none,none,none,none,none,none,a45,-0.0035869,-0.00131432, 0.0152657,-0.0289941,-0.0028886,buy
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,-0.0073786, 0.00753419,-0.0087752,-0.0193007, 0.0085080,sell
2020-01-30,a30,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0057738, 0.00625105,-0.0112826, 0.0111070,-0.0024094,sell
2020-01-31,a30,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a60,none,none,-0.0184940,-0.01957688,-0.0258214,-0.0144751,-0.0213147,sell
2020-02-01,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a60,none,none, 0.0124510, 0.01378328, 0.0283819, 0.0192505, 0.0308687,buy
2020-02-02,none,none,none,none,a120,none,a120,a120,none,a60,a30,none,none,none,none,a60,a60,none, 0.0577818, 0.05727225, 0.0346511, 0.0568285, 0.0572723,buy
2020-02-03,none,none,none,none,none,a90,a120,a120,none,a60,a30,none,none,none,none,a60,a60,none, 0.0488394, 0.05019977, 0.0353929, 0.0442040, 0.0501998,buy
2020-02-04,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,a60,a60,none, 0.0615177, 0.06440225, 0.0532441, 0.0606416, 0.0644023,buy
2020-02-05,none,none,a60,none,none,a120,a150,a150,a60,a90,a30,none,none,none,none,none,a60,none, 0.0251207, 0.03283211, 0.0251207, 0.0403919, 0.0330236,buy
2020-02-06,none,none,a60,none,a180,a120,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0260881, 0.02760582, 0.0258158, 0.0276058, 0.0338719,buy
2020-02-07,none,none,none,none,a180,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,-0.0260619,-0.02411847,-0.0185790,-0.0242954,-0.0273293,sell
2020-02-08,a45,none,none,none,a150,a150,none,none,a90,a120,none,none,none,none,none,none,none,a30,-0.0066697,-0.00666971,-0.0074176,-0.0066491,-0.0076815,sell
2020-02-09,a45,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.0177841, 0.01791112, 0.0179111, 0.0082512, 0.0084557,buy
2020-02-10,a45,a45,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0066997, 0.03293224,-0.0081513,-0.0026970,-0.0022753,sell
2020-02-11,a45,a45,none,none,a120,none,a120,a120,none,none,none,a30,none,none,none,none,none,a30, 0.0372560, 0.04643065, 0.0356682, 0.0413019, 0.0393781,buy
2020-02-12,a45,a45,none,none,a90,a150,none,none,a150,a180,none,a30,none,none,none,none,none,a30, 0.0397582, 0.05075148, 0.0368670, 0.0462123, 0.0374690,buy
2020-02-13,none,a45,none,none,a90,none,a90,a90,none,none,none,a30,a30,none,none,none,none,none, 0.0169191,-0.06529745, 0.0047946, 0.0036898, 0.0101344,buy
2020-02-14,none,a45,none,none,none,a120,none,none,a180,a150,none,a30,a30,none,none,none,none,none,-0.0435019,-0.06505662,-0.0522042,-0.0412045,-0.0482812,sell
2020-02-15,none,a45,none,none,a60,a120,a60,a60,none,none,none,a30,a30,none,none,none,none,none,-0.0376468,-0.07781062,-0.0489383,-0.0547926,-0.0444608,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0408732,-0.07772919,-0.0950710,-0.0757580,-0.0763874,sell
2020-02-17,none,a45,none,a30,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0260077,-0.04650085,-0.0738783,-0.0461076,-0.0445223,sell
2020-02-18,none,a45,none,a30,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.0385241,-0.01246721,-0.0296313,-0.0161891, 0.0341119,sell
2020-02-19,none,a45,none,a30,a0,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.0186706,-0.05393497,-0.0351631,-0.0520129,-0.0295775,sell
2020-02-20,none,a45,none,a30,none,none,a0,a0,a90,none,a45,none,none,a60,none,none,none,none,-0.0251442,-0.05589389,-0.0064662,-0.0427686,-0.0088375,sell
2020-02-21,a45,a45,none,none,none,none,none,none,a90,none,a45,none,none,a60,a90,none,none,none,-0.0003927,-0.00170884,-0.0141615, 0.0006284,-0.0011488,buy
2020-02-22,a45,a45,none,none,none,none,none,none,none,a60,a45,none,none,a60,a90,none,none,none,-0.0101289,-0.00517657,-0.0242178,-0.0101289,-0.0141002,sell
2020-02-23,a45,none,none,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,none,none,-0.0020539,-0.00156089,-0.0236127,-0.0022837,-0.0047652,buy
2020-02-24,a45,none,none,none,a60,a0,none,none,none,none,a45,none,none,a60,a90,none,none,none,-0.0228539,-0.02438974,-0.0262312,-0.0230837,-0.0216890,sell
2020-02-25,a45,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.0317890,-0.03577485,-0.0399408,-0.0436288,-0.0481593,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0320090, 0.02034987,-0.0163316,-0.0339664,-0.0344813,sell
2020-02-27,none,none,a60,a45,a90,none,a90,none,none,a0,none,a45,none,none,none,a90,none,none, 0.0235483,-0.00302533, 0.0240368, 0.0233724,-0.0131272,buy
2020-02-28,none,none,a60,none,none,a60,none,a90,a0,none,none,a45,none,none,none,a90,none,none,-0.0092375,-0.01932306,-0.0110411,-0.0110411,-0.0093010,sell
2020-02-29,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,none, 0.0099576,-0.00109319, 0.0073269, 0.0079904,-0.0054284,buy
2020-03-01,none,none,a60,none,a120,a90,a120,a120,none,none,none,a45,a45,none,none,a90,a90,none,-0.0072020,-0.01112047,-0.0060572,-0.0117776,-0.0131171,sell
2020-03-02,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.0396114, 0.03396077, 0.0584768, 0.0265502,-0.0030973,buy
2020-03-03,none,a30,none,a60,a150,none,a150,a150,none,a60,none,none,a45,none,none,none,a90,none,-0.0008116,-0.00290400, 0.0029637,-0.0015366, 0.0043559,sell
2020-03-04,none,a30,none,a60,none,a120,none,a150,a60,a60,none,none,a45,none,none,none,a90,none, 0.0162020, 0.01005193, 0.0166160, 0.0197334, 0.0200128,buy
2020-03-05,none,a30,none,a60,a180,none,a180,none,none,none,none,none,a45,none,none,none,a90,none,-0.0074069,-0.02737426, 0.0095186, 0.0098262,-0.0052874,buy
2020-03-06,none,a30,none,a60,none,a150,a180,a180,a90,a90,none,none,none,none,none,none,none,a0, 0.0042669,-0.00738304, 0.0163802, 0.0033815,-0.0111999,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,-0.0419679,-0.07556121,-0.0524774,-0.0491075,-0.0641112,sell
2020-03-08,none,a30,none,none,none,a180,a150,a150,a120,a120,none,none,none,a45,none,none,none,a0, 0.0081102,-0.02686199,-0.0615762, 0.0120247,-0.0492679,sell
2020-03-09,none,a30,none,none,a120,none,a120,none,none,none,a60,none,none,a45,none,none,none,a0,-0.0209293,-0.04725458,-0.0189339,-0.0195559,-0.0210947,sell
2020-03-10,none,a30,none,none,none,a150,a120,a120,a150,a150,a60,none,none,a45,none,none,none,a0,-0.0043843,-0.04849253,-0.0070006, 0.0011682,-0.0096793,sell
2020-03-11,none,a30,none,none,a90,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,-0.0172312,-0.03083446,-0.0164896,-0.0051919,-0.0074487,sell
2020-03-12,none,a30,none,none,none,a120,a90,a90,a180,a180,a60,a60,none,none,none,none,none,none,-0.0698926,-0.03364345,-0.0800637,-0.0613707,-0.0679874,sell
2020-03-13,none,a30,none,none,a60,none,a60,none,none,a180,a60,a60,none,none,none,none,none,none,-0.0618114, 0.01391683,-0.0321504, 0.0179109,-0.0702514,buy
2020-03-14,none,a30,none,none,a60,a90,a60,a60,a150,none,none,a60,none,none,none,none,none,none,-0.0650565, 0.00173484,-0.0345578, 0.0095242,-0.0590301,buy
2020-03-15,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0576727, 0.01430894,-0.0806844,-0.0058138,-0.0924440,buy
2020-03-16,none,a30,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0854002,-0.03946028,-0.1110182,-0.0867947,-0.1088746,sell
2020-03-17,none,a30,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0566545, 0.04293172,-0.0031670, 0.0577490, 0.0093067,buy
2020-03-18,none,a30,none,none,a0,none,a0,a0,none,none,none,none,a60,none,none,none,none,none, 0.0349473, 0.03124496,-0.0063097, 0.0880028,-0.0015596,sell
2020-03-19,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.0788373, 0.07296889,-0.0017582, 0.0897568, 0.0018957,sell
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0479924,-0.06195891,-0.0584524,-0.0614160,-0.0106038,sell
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0214575,-0.05368858,-0.0237730,-0.0733701,-0.0271871,sell
2020-03-22,none,none,a60,none,none,a0,none,none,a60,a60,none,none,a60,a30,none,none,none,none,-0.0360176,-0.04626200,-0.0335948,-0.0495837,-0.0030867,sell
2020-03-23,none,none,a60,none,a60,none,a60,a60,none,a60,none,none,none,a30,none,none,none,none,-0.0168693,-0.03228484, 0.0170579, 0.0115824,-0.0241613,sell
2020-03-24,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0039988,-0.02817999, 0.0229910, 0.0229996,-0.0210685,buy
2020-03-25,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,a120,none,none,none, 0.0171610, 0.02360426, 0.0684497, 0.0170207, 0.0238242,buy
2020-03-26,a45,none,none,none,a90,none,a90,a90,a0,none,none,none,none,a30,a120,none,none,none, 0.0314127, 0.04247186, 0.0585139, 0.0304432, 0.0475293,buy
2020-03-27,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,a120,a120,none,none,-0.0123468, 0.02298671, 0.0458177,-0.0250788, 0.0318974,buy
2020-03-28,a45,none,none,none,a120,none,a120,a120,none,a0,none,none,none,none,a120,a120,none,none,-0.0458308,-0.03069976, 0.0091329,-0.0424427,-0.0268141,sell
2020-03-29,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,a120,none,none,-0.0447670,-0.03210844,-0.0044841,-0.0465294,-0.0343469,sell
2020-03-30,none,a45,none,none,a150,a90,a150,none,none,none,none,none,none,none,a120,a120,none,none, 0.0105995, 0.02104645, 0.0353355, 0.0171202, 0.0215322,buy
2020-03-31,none,a45,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,a120,none,none,-0.0382916,-0.01169169,-0.0034662,-0.0047127,-0.0022749,sell
2020-04-01,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0197206,-0.02786853,-0.0157345,-0.0071098, 0.0122911,sell
2020-04-02,none,a45,none,none,a180,none,a180,a180,none,a60,none,none,none,none,none,none,a120,none, 0.0180961,-0.01995159, 0.0174517, 0.0213065, 0.0087035,buy
2020-04-03,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0095930, 0.00477133, 0.0207587, 0.0281953, 0.0216715,buy
2020-04-04,none,none,a45,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,a120,none,-0.0024702,-0.01000408,-0.0044256, 0.0108136, 0.0107713,sell
2020-04-05,none,none,a45,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a120,none, 0.0149829, 0.01184181,-0.0001635, 0.0388377, 0.0108744,sell
2020-04-06,a60,none,a45,none,a120,a180,a120,a120,none,a120,none,none,none,none,none,none,a120,none, 0.0493833, 0.05717732, 0.0323383, 0.0374420, 0.0543139,buy
2020-04-07,a60,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a120,a30, 0.0373411, 0.04079088, 0.0296338, 0.0258976, 0.0238043,buy
2020-04-08,a60,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,a30,-0.0058920, 0.02018812, 0.0202922, 0.0144408,-0.0059934,buy
2020-04-09,a60,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a30, 0.0079298, 0.01194601, 0.0126765, 0.0082648, 0.0071493,buy
2020-04-10,none,a60,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.0099516,-0.01724409, 0.0362400, 0.0114731,-0.0154200,sell
2020-04-11,none,a60,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,a30, 0.0055967,-0.03380171,-0.0081727,-0.0070926,-0.0338017,sell
2020-04-12,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0158637, 0.01575339, 0.0158637, 0.0119924, 0.0158637,buy
2020-04-13,none,a60,a30,none,none,a90,none,none,a120,a150,a90,a90,none,none,none,a135,none,none,-0.0330173,-0.02724163,-0.0176756,-0.0332952,-0.0263210,sell
2020-04-14,none,none,a30,none,a0,none,a0,none,none,none,a90,a90,none,none,a135,a135,none,none,-0.0284560,-0.01671835,-0.0071737,-0.0174949,-0.0167183,sell
2020-04-15,none,none,a30,none,a0,a60,a0,a0,a90,none,a90,a90,none,none,a135,a135,none,none,-0.0323019,-0.02030214,-0.0074743,-0.0209136,-0.0203021,sell
2020-04-16,none,none,a30,a60,none,a60,none,none,none,a120,a90,a90,none,none,a135,a135,none,none,-0.0270457, 0.01488316, 0.0179234, 0.0148832, 0.0119894,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,none,-0.0183445,-0.01684741,-0.0111062,-0.0062918,-0.0354873,sell
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a135,a135,none,none,-0.0123509,-0.02309993,-0.0240428,-0.0193501,-0.0583675,sell
2020-04-19,none,none,none,a60,a60,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.0531977,-0.06896616,-0.0544075,-0.0675635,-0.0551267,sell
2020-04-20,none,none,none,a60,a60,none,a60,a60,none,none,none,none,a90,none,a135,none,none,none,-0.0522488,-0.07171534,-0.0611346,-0.0648109,-0.0634879,sell
2020-04-21,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0000140,-0.00055908, 0.0277735, 0.0187373, 0.0425298,buy
2020-04-22,none,none,none,none,a90,a0,a90,a90,none,none,none,none,a90,none,none,none,a135,none, 0.0187497, 0.03287091, 0.0240781, 0.0380774, 0.0282991,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,a135,none, 0.0395188, 0.03818623, 0.0432267, 0.0392561, 0.0383618,buy
2020-04-24,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,a135,none, 0.0272065, 0.02978450, 0.0337234, 0.0281324, 0.0297845,buy
2020-04-25,a90,none,none,none,a120,none,a120,a120,none,none,none,none,none,a0,none,none,a135,none, 0.0141417, 0.01414173, 0.0131803, 0.0105070, 0.0129819,buy
2020-04-26,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none, 0.0332946, 0.03410005, 0.0445914, 0.0405606, 0.0243672,buy
2020-04-27,none,a90,none,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,none,a135,none, 0.0278737, 0.02389655, 0.0363440, 0.0408561, 0.0282122,buy
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,a0,none,none,a135,none, 0.0565560, 0.06213721, 0.0662620, 0.0677638, 0.0412326,buy
2020-04-29,none,a90,none,a45,a180,none,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0596256, 0.07174741, 0.0655897, 0.0811779, 0.0496071,buy
2020-04-30,none,none,a0,a45,none,a90,none,a180,a90,none,none,none,none,none,none,none,a135,none,-0.0066200,-0.01876145,-0.0186480,-0.0196552,-0.0082862,sell
2020-05-01,none,none,a0,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0320758, 0.06034517, 0.0548721, 0.0333205, 0.0345392,buy
2020-05-02,none,none,a0,none,a150,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.0178112, 0.02457702, 0.0055786, 0.0000211, 0.0310319,buy
2020-05-03,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45, 0.0197115, 0.02369184,-0.0031095,-0.0129391,-0.0230927,sell
2020-05-04,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,-0.0441075,-0.03872431,-0.0280845,-0.0458798,-0.0519044,sell
2020-05-05,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,a45, 0.0351356, 0.00903277, 0.0055950, 0.0106773,-0.0194487,buy
2020-05-06,none,none,none,a30,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0150038, 0.00497953, 0.0201815, 0.0031555,-0.0221819,buy
2020-05-07,none,none,none,a30,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,a45, 0.0371373, 0.03846200, 0.0371373, 0.0361965, 0.0458546,buy
2020-05-08,a120,none,none,a30,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0062074, 0.00684450, 0.0307693,-0.0013254,-0.0004497,sell
2020-05-09,a120,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.0461593,-0.01326986,-0.0163221, 0.0176383,-0.0250779,sell
2020-05-10,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0593708,-0.04850089,-0.0555550, 0.0103116,-0.0564599,sell
2020-05-11,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.0388717,-0.02751497,-0.0480231,-0.0313972,-0.0510943,sell
2020-05-12,none,a120,none,none,a0,a120,a0,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0200623, 0.04890112,-0.0218677,-0.0233771,-0.0282283,sell
2020-05-13,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,-0.0267623,-0.00698080, 0.0067927,-0.0635047,-0.0020373,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45, 0.0149007, 0.00473014, 0.0181223, 0.0122173, 0.0051682,buy
2020-05-15,a135,none,a30,none,none,a90,none,none,a60,none,a120,a120,none,none,none,none,none,a45, 0.0167046,-0.00670184,-0.0037511,-0.0036385, 0.0117632,sell
2020-05-16,a135,none,a30,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a45, 0.0162169, 0.00422731, 0.0122906, 0.0124206, 0.0048424,buy
