Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-05,none,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,-0.0002242, 0.00120127, 0.0014166, 0.00095195, 0.000951945,buy
2019-07-06,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0012667, 0.00164015,-0.0012589,-0.00612412,-0.005334501,buy
2019-07-07,none,none,none,a30,a90,none,a120,a120,a60,none,none,none,none,none, 0.0041030, 0.00398165, 0.0027396, 0.00211259, 0.004796185,buy
2019-07-08,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none, 0.0017965, 0.00775350, 0.0003028, 0.00175732, 0.001962607,sell
2019-07-09,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none, 0.0015374, 0.00097840, 0.0016853, 0.00178132, 0.002922468,buy
2019-07-10,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0006557, 0.00176275, 0.0015145, 0.00268611, 0.001576459,buy
2019-07-11,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,-0.0042503,-0.00330345,-0.0022901,-0.00378332,-0.002269423,sell
2019-07-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0020828, 0.00732673, 0.0030418, 0.00153545, 0.002452487,sell
2019-07-13,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none, 0.0005418,-0.00513292, 0.0014894,-0.00346810,-0.002268711,sell
2019-07-14,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0082211, 0.00822112, 0.0081095, 0.00865950, 0.009217217,buy
2019-07-15,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none, 0.0006803, 0.00161844, 0.0018842,-0.00002760, 0.002129330,buy
2019-07-16,none,none,none,none,none,none,a0,a0,a180,a180,a150,none,a180,none,-0.0009060, 0.00114093, 0.0008114,-0.00163034, 0.000921825,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,none,a150,none,a180,none,-0.0005638, 0.00198638, 0.0018842,-0.00261799, 0.001700101,buy
2019-07-18,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,none, 0.0030059, 0.00282628, 0.0028018,-0.00039034, 0.003800309,buy
2019-07-19,none,none,none,none,none,a150,none,none,a150,a150,none,a180,none,none, 0.0046834, 0.00496802, 0.0037888, 0.00404139, 0.004041391,buy
2019-07-20,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,none, 0.0045306, 0.00502854, 0.0039117, 0.00387227, 0.003872272,buy
2019-07-21,none,none,a0,none,a90,none,a60,a60,none,a120,none,a180,none,none, 0.0053663, 0.00517551, 0.0046902, 0.00458670, 0.004664689,buy
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,none,a180,none,none, 0.0030840, 0.00335585, 0.0025888, 0.00086424, 0.000864242,buy
2019-07-23,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none, 0.0004280, 0.00018645,-0.0051255, 0.00071540,-0.000151846,buy
2019-07-24,none,none,none,a0,none,a90,a90,none,a90,a90,none,none,none,none, 0.0013863,-0.00085559, 0.0002330, 0.00034620,-0.000254590,sell
2019-07-25,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none, 0.0048290,-0.00189580,-0.0003377,-0.00034930,-0.000337691,sell
2019-07-26,none,none,none,a0,a150,a60,a120,a120,none,none,a135,none,none,none, 0.0003624, 0.00313802, 0.0011260, 0.00160937, 0.001225142,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,a60,a135,none,none,none,-0.0002219, 0.00061670,-0.0003528, 0.00039976,-0.004143676,buy
2019-07-28,none,none,none,none,a180,none,a150,a150,none,none,a135,none,none,none,-0.0011129,-0.00121433,-0.0013538,-0.00082423,-0.000783678,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0001713, 0.00093665,-0.0000047, 0.00016060, 0.000157819,sell
2019-07-30,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,-0.0019130,-0.00173786,-0.0029992,-0.00062775,-0.000309640,sell
2019-07-31,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,-0.0012965,-0.00047034,-0.0028155,-0.00155934, 0.005771809,sell
2019-08-01,none,none,none,none,a120,none,a150,a150,a0,a0,none,none,none,none, 0.0041309, 0.00415766, 0.0050817, 0.00345853, 0.002836117,buy
2019-08-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0055777, 0.00588761, 0.0060371, 0.00185687, 0.005180628,buy
2019-08-03,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,-0.0063428,-0.00441370,-0.0053648,-0.00410919,-0.003345605,sell
2019-08-04,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0024053,-0.00251642, 0.0023189, 0.00282189,-0.000821002,sell
2019-08-05,none,none,none,none,a60,none,a90,a90,a60,a60,none,none,none,none, 0.0016758, 0.00310597, 0.0024621, 0.00099733, 0.002342445,buy
2019-08-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0007559, 0.00071798,-0.0001171, 0.00063125,-0.000232344,buy
2019-08-07,none,none,none,none,none,none,none,a60,a90,a90,a120,none,a150,a0, 0.0028646, 0.00130637, 0.0033473, 0.00310232, 0.002131693,buy
2019-08-08,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,a0, 0.0006590,-0.00072632,-0.0003303,-0.00058741, 0.001657149,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,a120,a120,none,a150,a0,-0.0003378,-0.00137386,-0.0052437,-0.00568439,-0.001613435,sell
2019-08-10,none,none,none,none,a0,none,none,none,a120,a120,a120,none,a150,a0, 0.0006272,-0.00214889,-0.0047251,-0.00535021,-0.001587471,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.0033335, 0.00029974,-0.0040441,-0.00434354,-0.003220573,sell
2019-08-12,none,none,none,none,none,none,a0,a0,a150,a150,none,a150,none,a0, 0.0015031, 0.00203934,-0.0006633, 0.00143278,-0.000418538,buy
2019-08-13,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,a0, 0.0038177, 0.00440534, 0.0040434, 0.00327684, 0.003043242,buy
2019-08-14,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,a0, 0.0033347, 0.00437577, 0.0037584, 0.00278168, 0.006191980,buy
2019-08-15,none,none,none,none,a60,none,none,none,a180,a180,none,a150,none,a0, 0.0045978, 0.00487831, 0.0040819, 0.00408188, 0.004636328,buy
2019-08-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.0008938,-0.00089380,-0.0005932,-0.00054829, 0.002943894,sell
2019-08-17,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0, 0.0002847, 0.00013613, 0.0000555,-0.00194057,-0.001908380,sell
2019-08-18,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a0,-0.0047832,-0.00793875,-0.0062610,-0.00656997,-0.003773188,sell
2019-08-19,none,none,none,none,a120,a120,none,a90,none,none,none,none,a135,a0,-0.0018452,-0.00115494,-0.0018580,-0.00069461, 0.002686883,sell
2019-08-20,none,a150,none,none,a120,none,a90,a90,a120,none,none,none,a135,a0,-0.0014477,-0.00193850,-0.0017566,-0.00045322,-0.000462962,sell
2019-08-21,none,a150,none,none,none,none,none,none,a120,a120,none,none,a135,a0,-0.0028039,-0.00246740,-0.0023964,-0.00249525,-0.002495249,sell
2019-08-22,none,a150,none,none,a150,a90,a120,a120,none,none,none,none,a135,none, 0.0006963, 0.00113555, 0.0000296, 0.00100381, 0.001273159,buy
2019-08-23,a150,none,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.0053182, 0.00028355,-0.0014580, 0.00200443, 0.002574901,buy
2019-08-24,a150,none,none,none,a180,none,none,a150,none,a90,none,a135,none,none,-0.0028194,-0.00106413, 0.0007626,-0.00088258, 0.001116373,sell
2019-08-25,a150,none,none,none,none,a60,a150,none,a60,none,none,a135,none,none,-0.0016355,-0.00247813, 0.0048877,-0.00254394, 0.005385518,sell
2019-08-26,none,none,none,none,a150,none,none,a180,a60,a60,none,a135,none,none,-0.0049508,-0.00224863,-0.0020484,-0.00396388,-0.004135328,sell
2019-08-27,none,a135,none,none,a150,none,a180,a180,none,none,none,a135,none,none, 0.0011024, 0.00236711, 0.0003266,-0.00089588, 0.001600032,buy
2019-08-28,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0026408, 0.00017014,-0.0011931,-0.00236888,-0.000709656,sell
2019-08-29,none,a135,none,none,a120,a0,a150,a150,none,none,none,none,none,none,-0.0024414, 0.00062741,-0.0029395,-0.00243391,-0.001803189,sell
2019-08-30,none,none,none,none,a90,a0,none,a120,a0,a0,none,none,none,none,-0.0066894,-0.00435462,-0.0052151,-0.00177422,-0.004910177,sell
2019-08-31,a135,none,none,none,a90,none,a120,a120,none,none,none,none,a120,none, 0.0061934, 0.00588550, 0.0055855, 0.00567061, 0.006479472,buy
2019-09-01,a135,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none, 0.0051665, 0.00526982, 0.0034566, 0.00302847, 0.005539248,buy
2019-09-02,a135,none,a0,none,a60,none,a90,a90,none,none,a90,none,a120,none, 0.0049526, 0.00576878, 0.0050362, 0.00440845, 0.005251422,buy
2019-09-03,none,none,a0,none,none,a60,none,a60,a60,none,a90,none,a120,none, 0.0000487,-0.00227940,-0.0014482,-0.00054689,-0.001365858,sell
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,a60,a90,none,none,none,-0.0033251,-0.00308721,-0.0031215,-0.00357507,-0.003319392,sell
2019-09-05,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,-0.0030982,-0.00307210,-0.0043616,-0.00308761,-0.003217197,sell
2019-09-06,none,a120,a0,none,a0,a90,none,none,a90,a90,none,a120,none,none,-0.0033738,-0.00357519,-0.0045113,-0.00328582,-0.004516255,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0003062,-0.00081265,-0.0007708,-0.00044456,-0.000414431,sell
2019-09-08,a120,none,none,none,none,a120,none,a0,a120,none,none,a120,none,none,-0.0026497, 0.00381856, 0.0025743, 0.00282708, 0.003288224,buy
2019-09-09,a120,none,none,a0,none,a120,a0,none,none,a120,none,none,none,none, 0.0040079, 0.01042677, 0.0053353, 0.00536019, 0.007888203,buy
2019-09-10,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0003144,-0.00108221,-0.0002485,-0.00188383, 0.002867023,sell
2019-09-11,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,-0.0005263,-0.00138627,-0.0024536, 0.00714072, 0.000931221,sell
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.0020776, 0.00064643, 0.0039157, 0.00064643, 0.001967889,buy
2019-09-13,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.0002517, 0.00256559, 0.0022309, 0.00292157, 0.002586850,buy
2019-09-14,none,none,none,a0,none,a180,a60,none,a180,a180,none,none,none,none, 0.0040191, 0.00120243, 0.0040191, 0.00401909, 0.000524827,buy
2019-09-15,none,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none, 0.0015087,-0.00641782, 0.0028858, 0.00011358, 0.002449784,buy
2019-09-16,none,none,none,a0,a120,none,a90,a90,a150,none,none,none,none,none, 0.0016564, 0.00026346, 0.0022428, 0.00162067,-0.000097199,buy
2019-09-17,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none, 0.0045034, 0.00203753, 0.0031885, 0.00182739, 0.001938104,buy
2019-09-18,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0023008, 0.00081178, 0.0008696, 0.00612071, 0.001800043,buy
2019-09-19,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0067042,-0.00339053,-0.0050779,-0.00534031,-0.006450961,sell
2019-09-20,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,-0.0068112,-0.00492107,-0.0031383,-0.00464200,-0.006098616,sell
2019-09-21,none,a90,none,none,a180,none,a150,a150,a90,none,none,none,none,none,-0.0024050,-0.00240815,-0.0011661,-0.00212605,-0.001008181,sell
2019-09-22,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0009684, 0.00120321, 0.0009553,-0.00096842, 0.003621006,sell
2019-09-23,none,a90,none,none,a150,a90,a180,a180,none,a90,none,none,none,none,-0.0022729, 0.00016381,-0.0019967, 0.00160889, 0.001608893,buy
2019-09-24,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0037527,-0.00370628,-0.0029752,-0.00242031,-0.002769089,sell
2019-09-25,a90,none,none,none,a120,a60,a150,a150,none,a60,none,none,a90,none, 0.0045619, 0.00528446, 0.0064541, 0.00390940, 0.005182851,buy
2019-09-26,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0050699, 0.00450803, 0.0052036, 0.00271074, 0.005065880,buy
2019-09-27,a90,none,none,none,a90,none,a120,a120,none,none,a60,none,a90,none, 0.0032947, 0.00379851, 0.0034242, 0.00381140, 0.003407335,buy
2019-09-28,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.0015353, 0.00296250, 0.0022503, 0.00180868, 0.001833636,buy
2019-09-29,none,none,none,none,a60,a0,a90,a90,none,a0,a60,a90,none,none,-0.0013818, 0.00296270,-0.0031819, 0.00181265, 0.000160271,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,-0.0049888, 0.00038867,-0.0022302,-0.00077672,-0.002695884,sell
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,-0.0045363,-0.00238955,-0.0018943,-0.00414497,-0.002102977,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0053630,-0.00108303,-0.0019613,-0.00323001,-0.002244733,sell
2019-10-03,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0029702,-0.00326697,-0.0029608,-0.00574581,-0.005046685,sell
2019-10-04,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.0027861,-0.00182848,-0.0028190,-0.00222551,-0.001088165,sell
2019-10-05,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,-0.0003914, 0.00009479,-0.0010794,-0.00060631,-0.000536346,sell
2019-10-06,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,-0.0047838,-0.00355452,-0.0038280,-0.00419096,-0.003263903,sell
2019-10-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0013781, 0.00072744, 0.0010795, 0.00107955, 0.001079547,buy
2019-10-08,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0035200, 0.00432578, 0.0043345, 0.00313260, 0.003519970,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0051111, 0.00237451, 0.0012119, 0.00221138, 0.002982869,buy
2019-10-10,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,-0.0023945,-0.00249503,-0.0021284,-0.00237235,-0.005238867,sell
2019-10-11,none,none,none,none,a90,none,a60,a60,a150,none,a45,none,none,none,-0.0043826,-0.00488522,-0.0044935,-0.00489484,-0.006324363,sell
2019-10-12,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.0070701,-0.00551991,-0.0056749,-0.00678242,-0.006200416,sell
2019-10-13,none,a60,none,none,a120,a150,a90,a90,a180,none,a45,none,none,none, 0.0003437, 0.00002965,-0.0002481, 0.00075384,-0.000323630,buy
2019-10-14,none,a60,none,none,a120,none,a90,none,a180,none,a45,none,none,none, 0.0065332, 0.00327130, 0.0047351, 0.00572346, 0.004627739,buy
2019-10-15,none,a60,none,none,none,a180,none,a120,none,a180,none,none,none,none, 0.0020837, 0.00128389, 0.0018221, 0.00154508, 0.002015627,buy
2019-10-16,none,a60,none,none,a150,a180,a120,a120,a150,none,none,none,none,none, 0.0023537, 0.00054023, 0.0018587, 0.00243895, 0.001928566,buy
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0015592,-0.00753183,-0.0009370,-0.00346961,-0.001349861,buy
2019-10-18,a60,none,none,none,a180,a150,a150,a150,a120,a150,none,none,a60,none, 0.0009444, 0.00060718, 0.0000714, 0.00022828, 0.000876998,buy
2019-10-19,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.0024397, 0.00301801, 0.0018911, 0.00318289, 0.002760313,buy
2019-10-20,a60,none,none,none,a150,a120,a180,a180,none,a120,none,none,a60,none, 0.0006311,-0.00049012,-0.0004672,-0.00177115,-0.000886126,sell
2019-10-21,a60,none,none,none,a150,a120,a180,none,a90,none,none,none,a60,none, 0.0018260,-0.00035778,-0.0006635,-0.00072968,-0.000692845,sell
2019-10-22,a60,none,none,none,none,none,none,a150,none,a90,none,none,a60,none, 0.0032360, 0.00324786, 0.0023761, 0.00318654, 0.002576502,buy
2019-10-23,none,none,none,none,a120,a90,a150,none,a60,a90,none,a60,none,none, 0.0023844, 0.00123446, 0.0020595, 0.00324187, 0.003195699,buy
2019-10-24,none,none,none,none,none,none,none,a120,none,none,a30,a60,none,none,-0.0040901,-0.00391803,-0.0047488,-0.00462758,-0.004107025,sell
2019-10-25,none,none,none,none,a90,a60,a120,none,none,a60,a30,a60,none,none,-0.0007920, 0.00046450, 0.0011814, 0.00094882, 0.000856167,buy
2019-10-26,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,-0.0019960,-0.00227033,-0.0025757,-0.00227164,-0.002331608,sell
2019-10-27,none,none,none,none,a60,none,a90,none,none,none,a30,a60,none,none,-0.0003664,-0.00344590,-0.0024957,-0.00210190,-0.001651810,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,-0.0019073,-0.00254673,-0.0029543,-0.00212645,-0.002414735,sell
2019-10-29,none,none,none,a0,none,a0,a60,a60,none,a0,none,none,none,none, 0.0006707, 0.00085969, 0.0004836, 0.00019452, 0.000827710,buy
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0072062, 0.00584787, 0.0071309, 0.00462237, 0.003001080,buy
2019-10-31,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,-0.0050015,-0.00059083,-0.0021581,-0.00099596,-0.004825415,sell
2019-11-01,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.0046107,-0.00098898,-0.0026753,-0.00098898,-0.004610659,sell
2019-11-02,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,-0.0047028, 0.00063232, 0.0004930, 0.00063232,-0.004665132,buy
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.0007762, 0.00038092, 0.0005968, 0.00088994,-0.000879193,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0019061, 0.00057459, 0.0019580,-0.00092813,-0.000219502,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none, 0.0005658,-0.00000375, 0.0005157, 0.00081390,-0.000372180,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0000809, 0.00027772, 0.0009684,-0.00168059,-0.001910763,buy
2019-11-07,none,none,none,none,a90,a120,a60,a60,a120,none,none,a45,none,none,-0.0024559,-0.00235443,-0.0027052,-0.00329317,-0.002705239,sell
2019-11-08,a60,none,none,none,a90,a120,none,none,none,none,none,a45,none,none, 0.0004255, 0.00008297,-0.0002531,-0.00001691,-0.000252800,buy
2019-11-09,a60,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,-0.0026741,-0.00302546,-0.0020831,-0.00190105,-0.001827984,sell
2019-11-10,a60,none,a0,none,a120,a150,a90,none,a150,none,none,none,none,none, 0.0011478, 0.00146412, 0.0021465, 0.00288625, 0.002012914,buy
2019-11-11,a60,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.0015615,-0.00121566,-0.0010744,-0.00141942, 0.001541809,sell
2019-11-12,none,a60,a0,none,a150,a180,a120,a120,a180,a150,none,none,none,none, 0.0018350, 0.00101712, 0.0009082, 0.00161796, 0.004509317,buy
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,none,none,a30,none,-0.0017691,-0.00250078,-0.0020323,-0.00218922,-0.002032286,sell
2019-11-14,none,a60,none,a30,none,a150,a150,a150,a150,a180,none,none,a30,none,-0.0006744,-0.00145004,-0.0020612,-0.00206115,-0.002034679,sell
2019-11-15,none,a60,none,a30,a180,none,a150,none,a150,none,none,none,a30,none,-0.0059168,-0.00591679,-0.0059389,-0.00296065,-0.002960645,sell
2019-11-16,none,none,none,none,none,a120,none,a180,none,a150,none,none,a30,none,-0.0019324,-0.00188921, 0.0011056,-0.00472459,-0.004698210,sell
2019-11-17,none,none,none,none,a150,none,a180,a180,a120,a150,none,a30,none,none,-0.0032309,-0.00399770,-0.0046208,-0.00473575,-0.003752250,sell
2019-11-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.0013844,-0.00312673,-0.0038265,-0.00422779,-0.003126733,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,a90,a120,none,a30,none,none, 0.0026295, 0.00199838, 0.0000519, 0.00134099, 0.002784340,buy
2019-11-20,none,none,none,none,a120,a60,none,none,a90,none,none,a30,none,none, 0.0020946, 0.00090622,-0.0027535,-0.00200354, 0.001333782,buy
