Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,0,0.74,4.71,0,0,0.64,0,0,1.76,0,0,0,3.69,0,0.64,-0.0201396,-0.0187134,-0.0174327,-0.0191401,-0.01666806,sell
2021-08-29,0,2.7,2.28,0,0,0,0,0,0,0,0,0,4.98,0,0, 0.0071398, 0.0141061, 0.0053362, 0.0139648, 0.01420248,buy
2021-08-30,0,3.58,0.79,0,0,0,0,0,0,0,0.58,0,3.79,0,0, 0.0039392, 0.0009841,-0.0022357, 0.0066297, 0.00670324,buy
2021-08-31,0,2.26,0,0,0,0,0,0,0,0,1.38,0,0.88,0,0.73,-0.0062912,-0.0061312,-0.0093271,-0.0088087,-0.00800452,sell
2021-09-01,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1.33,-0.0023028,-0.0090711,-0.0051169,-0.0110301,-0.00542907,sell
2021-09-02,0,2.6,0.98,0,0,0,0,0,0,0.98,2.6,0,0,0,2.4, 0.0062172,-0.0090193,-0.0039873,-0.0093632,-0.00844997,sell
2021-09-03,0,1.09,2.84,0,0,0,0,0,0,2.84,1.09,0,0,0,2.97, 0.0071592, 0.0089522, 0.0075821, 0.0073793, 0.00826282,buy
2021-09-04,0,0,2.97,0,0,0,0,0.88,0,2.97,0.88,0,0,0,2.01, 0.0044591, 0.0064866, 0.0058572, 0.0047855, 0.00579723,buy
2021-09-05,2.68,1.19,1.05,0,0,0,0,2.51,2.73,1.05,2.51,0,1.14,0,1.11,-0.0008340,-0.0008340, 0.0049416,-0.0083676,-0.00002561,sell
2021-09-06,5.74,2.95,0,0,0,0,0,3,5.95,0,3,0,2.74,0,0.61,-0.0083405,-0.0121165,-0.0102336,-0.0107891,-0.01012886,sell
2021-09-07,4.74,2.16,0,0,0,0,0,1.21,3.95,0,1.21,0,2.95,0,0, 0.0191757, 0.0221286, 0.0170566, 0.0141091, 0.01130673,buy
2021-09-08,1.89,0.66,0.52,0,0,0,0,0,1.23,0,0,0,1.84,0,0, 0.0142084, 0.0165634, 0.0164030, 0.0146424, 0.01618632,buy
2021-09-09,0.55,0,1.46,0,0,0,0,0,0,0,0,0,2.01,0,0, 0.0030914, 0.0005983, 0.0022033,-0.0073778,-0.00022528,buy
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0039955, 0.0152195, 0.0147886, 0.0122047, 0.01162624,buy
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,0,0, 0.0038646, 0.0102846, 0.0102977, 0.0071679, 0.00708648,buy
2021-09-12,0,0,0.82,0.83,0,0,0,0,0,0.83,0,0,0.82,0,0, 0.0118583, 0.0116655, 0.0147158, 0.0116600, 0.01449812,buy
2021-09-13,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,0,0,-0.0031199,-0.0100697,-0.0030129,-0.0013727,-0.00296507,sell
2021-09-14,0,0,0.62,2.95,0,0,0,0,0.62,2.95,0,0,0,0,0, 0.0031232, 0.0024925, 0.0007949, 0.0031232, 0.00169253,buy
2021-09-15,1.12,1.37,2.18,1.74,0,0,0,0,1.62,3.67,1.12,0,0,0,0, 0.0054239, 0.0146848, 0.0152996, 0.0020489, 0.00373099,buy
2021-09-16,2.7,2.97,4.18,0.71,0,0,0,0,2.95,4.91,2.7,0,0,0,0,-0.0019033, 0.0018889, 0.0018889, 0.0119411,-0.00287200,sell
2021-09-17,3,2.22,4.6,0,0,0,0,0,2.04,4.78,3,0,0,0,0, 0.0094651, 0.0102203, 0.0103965, 0.0102720,-0.00020413,buy
2021-09-18,2.14,0.79,3.75,0,0,0.52,0,0,1.59,3.76,1.33,0.52,0,0,0,-0.0028688, 0.0020465,-0.0010819, 0.0059046,-0.00613228,sell
2021-09-19,2.17,0,1.73,0,0,0.6,0,0.82,1.61,1.73,1.38,0.6,0,0,0, 0.0069694, 0.0039416, 0.0041149, 0.0088863, 0.00456218,buy
2021-09-20,3,1.03,0.92,0,0.53,0.7,0,1.43,3,0.92,1.43,0.7,1.03,0,0.53,-0.0020388,-0.0014488,-0.0017788,-0.0009027,-0.00020932,sell
2021-09-21,2.92,2.53,0.52,0.68,0.81,0.8,0,2.32,2.92,0.52,2.32,0.8,3.21,0,0.81, 0.0137221, 0.0130230, 0.0097319, 0.0148839, 0.01018913,buy
2021-09-22,1.68,2.95,0,1.9,1.23,0.92,0,3,1.68,0,3,0.92,4.85,0,1.23, 0.0141272, 0.0140474, 0.0125242, 0.0117267, 0.01599972,buy
2021-09-23,1.04,1.39,0,2.95,1.87,1.05,0,2.51,1.04,0,2.51,1.05,4.34,0,1.87,-0.0270013,-0.0196768,-0.0241421,-0.0240990,-0.01927475,sell
2021-09-24,0.7,0.57,0,1.62,2.82,1.2,0,1.79,0.7,0,1.79,1.2,2.19,0,2.82,-0.0183396,-0.0071622,-0.0151053,-0.0147331,-0.01502740,sell
2021-09-25,0.51,0,0,0.58,2.97,1.36,0,1.39,0.51,0,1.39,1.36,0.58,0,2.97,-0.0126535,-0.0166648,-0.0187129,-0.0145099,-0.01737266,sell
2021-09-26,0,0,0,0,2.06,1.55,0,1.18,0,0,1.18,1.55,0,0,2.06, 0.0059939, 0.0083646,-0.0057017,-0.0056318,-0.00733531,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,1.12,0,0.52,1.12,1.76,0,0,1.37,-0.0110021,-0.0002320,-0.0042890,-0.0115024, 0.00021313,sell
2021-09-28,1.44,0.55,0,0,0.9,1.99,0,1.26,0.55,1.44,1.26,1.99,0,0,0.9,-0.0041504,-0.0071612, 0.0053659, 0.0041637, 0.00132758,sell
2021-09-29,2.97,1.38,0,0,0.6,2.26,0,2.65,2.42,2.97,1.61,2.26,0,0,0.6, 0.0020376, 0.0095062, 0.0027881, 0.0037516, 0.00492255,buy
2021-09-30,2.76,3,0,0,0.58,2.53,0.77,5.18,6.52,2.16,3.03,2.53,0,0.58,0,-0.0125858,-0.0168189,-0.0168869,-0.0155350,-0.01302033,sell
2021-10-01,1.68,2.49,0,0,2.49,2.82,2.08,5.89,6.31,0.78,5.05,2.82,0,2.49,0,-0.0061504,-0.0151357,-0.0100609,-0.0146386,-0.01107229,sell
2021-10-02,1.54,0.98,0,0,3,3,2.97,3.51,3.56,0,5.44,3,0,3,0, 0.0026609,-0.0050489,-0.0033887,-0.0218360,-0.00493150,sell
2021-10-03,2.92,0,0.83,0,0.7,2.82,1.54,1.37,2.92,0.83,2.91,2.82,0,0.7,0, 0.0019674, 0.0062696,-0.0048454, 0.0015221, 0.00203389,buy
2021-10-04,3,0,1.77,0,0,2.53,0.57,0.69,3,1.77,1.26,2.53,0,0,0, 0.0050538, 0.0094866,-0.0032056, 0.0043455, 0.00502274,buy
2021-10-05,1.42,0,4.17,0,0,2.28,0,0,1.42,2.97,0,2.28,1.2,0,0,-0.0125093,-0.0137672,-0.0074234,-0.0054667,-0.00458906,sell
2021-10-06,0.61,0,5.03,0,0,2.06,0,0,0.61,2.06,0,2.06,2.97,0,0,-0.0173222,-0.0197117,-0.0152921,-0.0175051,-0.01398546,sell
2021-10-07,0,0,3.7,0,0,1.87,0,0,0,0.81,0,1.87,2.89,0,0,-0.0232518,-0.0166608,-0.0183657,-0.0166608,-0.01313708,sell
2021-10-08,0,0,1.18,0,0,3.14,0,0,0,0,0,2.43,1.18,1.46,0,-0.0087857,-0.0129789,-0.0133274, 0.0077737, 0.00948715,sell
2021-10-09,0,0,0,0,0,4.46,0,0,0,0,0,4.46,0,2.92,0, 0.0179720, 0.0050335, 0.0235571, 0.0187129, 0.01205682,buy
2021-10-10,0,0,0.91,0,0,2.16,0,0,0,0,0,3.02,0.91,0.75,0,-0.0032099, 0.0033567,-0.0085318, 0.0181524, 0.01937666,sell
2021-10-11,0,0,2.36,0,0,1.29,0,0,0,0,0,1.29,2.36,0,0,-0.0138471,-0.0003080,-0.0003080,-0.0112327,-0.00436207,sell
2021-10-12,0,0,3.97,0,0.81,1.19,0,0,0,1.02,0,1.19,2.95,0,0.81,-0.0218433,-0.0132765,-0.0132765,-0.0109638,-0.01328425,sell
2021-10-13,0.76,0,4.06,0,2.87,1.1,0,0,0.76,2.51,0,1.1,1.55,0,2.87, 0.0064709, 0.0064709, 0.0070012, 0.0075577,-0.00549173,buy
2021-10-14,1.85,0,3.68,0,3,2.03,0,0,1.85,2.95,1.02,1.01,0.73,0,3,-0.0013016,-0.0013016,-0.0013314,-0.0007030,-0.01744938,buy
2021-10-15,2.97,0,1.38,0,0.97,3.56,0.72,0.77,2.97,1.38,3.39,0.94,0,0.72,0.97,-0.0099439,-0.0128209, 0.0082314,-0.0078247,-0.01010494,sell
2021-10-16,1.9,0,0.56,0,0,3.83,2.65,1.85,1.9,0.56,4.8,0.88,0,2.65,0, 0.0086790, 0.0190511, 0.0100384, 0.0054023, 0.00043361,buy
2021-10-17,0.78,0,0,0,0,2.09,2.95,2.97,0.78,0,4.24,0.82,0,2.95,0,-0.0010711, 0.0066454,-0.0006655,-0.0110118,-0.00610266,sell
2021-10-18,0,0,1.13,0,0,0.77,1.03,1.96,0,0,1.96,0.77,1.13,1.03,0, 0.0087432, 0.0072280, 0.0084926, 0.0152389, 0.00805355,buy
2021-10-19,0,0,2.97,0,0.6,0.73,0,0.81,0,0,0.81,0.73,2.97,0,0.6, 0.0065053, 0.0108153, 0.0091824, 0.0089809, 0.00867819,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0.69,2.89,0,0.96, 0.0058099, 0.0172368, 0.0172368, 0.0070668, 0.00784622,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0.66,1.11,0,1.51,-0.0074609,-0.0218967,-0.0089323,-0.0089566,-0.00893227,sell
2021-10-22,0,0,0.74,0,2.38,0.63,0,0,0,0,0,0.63,0.74,0,2.38,-0.0087086,-0.0115148,-0.0106171,-0.0082759,-0.00532028,sell
2021-10-23,0,0,1.55,0,2.97,0.6,0,0,0,0,0,0.6,1.55,0,2.97, 0.0071591, 0.0060486,-0.0027795,-0.0031570, 0.00237527,sell
2021-10-24,0,0,2.97,0,2.38,0.59,0,0,0,0,0,0.59,2.97,0,2.38, 0.0043226, 0.0011773, 0.0070971,-0.0041425,-0.00081235,sell
2021-10-25,0,0,2.36,0,1.52,0.57,0,1.11,0,1.11,0,0.57,2.36,0,1.52, 0.0113435, 0.0105239, 0.0118397, 0.0086587, 0.00815641,buy
2021-10-26,0,0,0.91,0,0.98,0.56,0.6,2.74,0.6,2.74,0,0.56,0.91,0,0.98,-0.0215067,-0.0138068,-0.0140456,-0.0124090,-0.01351784,sell
2021-10-27,0,1.24,0,0,0.64,0.55,1.44,3,1.44,4.24,0,0.55,0,0,0.64,-0.0074918,-0.0036042,-0.0103510, 0.0118618, 0.00159561,sell
2021-10-28,0,2.97,0,0,1.18,0.54,2.97,1.25,2.97,4.22,0.62,0.54,0,0,0.56,-0.0016459, 0.0010689, 0.0030451,-0.0038327,-0.00315001,sell
2021-10-29,0,2.82,1.01,0,2.66,0.54,2.53,0.5,2.53,4.33,1.5,0.54,0,0,1.16, 0.0027047, 0.0141798, 0.0107162, 0.0098575, 0.00985753,buy
2021-10-30,0.65,1.14,2.95,0,5.53,0.54,1.08,0,1.73,4.09,3,0.54,0,0,2.53, 0.0033964, 0.0042376, 0.0107300, 0.0019674, 0.00074772,buy
2021-10-31,2.28,0,2.36,0,5.37,0.55,0,0,2.28,2.36,2.4,0.55,0,0,2.97,-0.0001455, 0.0020198, 0.0019271,-0.0034249, 0.00158510,buy
2021-11-01,2.97,0.96,0.64,0,2.52,0.56,0,1.67,2.97,0.64,2.67,0.56,0.96,0,1.52, 0.0153451, 0.0174848, 0.0173902, 0.0067590, 0.01766833,buy
2021-11-02,1.04,2.38,0,0,0.65,0.57,0,2.95,1.04,0,2.95,0.57,2.38,0,0.65,-0.0011297,-0.0071321,-0.0036748,-0.0047440,-0.01743520,sell
2021-11-03,0,2.97,0,1.14,0,0.59,0.66,1.34,0,0,1.34,0.59,4.11,0.66,0,-0.0088765,-0.0043935,-0.0058597,-0.0070796,-0.00468039,sell
2021-11-04,0,1.48,0,2.87,0,0.61,1.15,0,0,0,0,0.61,4.35,1.15,0, 0.0036585,-0.0104101,-0.0104101,-0.0022004,-0.00764867,sell
2021-11-05,0,0.61,0,2.97,0,0.64,1.99,0,0,0,0,0.64,3.58,1.99,0, 0.0111165, 0.0048681, 0.0054640, 0.0068680, 0.00267467,buy
2021-11-06,0,0,0,1.18,0,0.67,3,0,0,0,0,0.67,1.18,3,0, 0.0213317, 0.0153674, 0.0145725, 0.0132221, 0.01509375,buy
2021-11-07,0,0,0,0,0,0.71,2.47,0,0,0,0,0.71,0,2.47,0, 0.0141716, 0.0108333, 0.0139732, 0.0052222, 0.01076916,buy
2021-11-08,0,1.59,0,0,0,0.77,1.36,0,0,1.59,0,0.77,0,1.36,0,-0.0181413,-0.0198791,-0.0173392,-0.0197360,-0.02160841,sell
2021-11-09,0,2.92,0,0,0,0.82,0.74,0,0,2.92,0,0.82,0,0.74,0,-0.0094813,-0.0103131,-0.0149886,-0.0140195,-0.00422416,sell
2021-11-10,0.63,1.25,0,0,0,0.91,0,0,0,1.88,0,0.91,0,0,0, 0.0093733, 0.0015209, 0.0087497, 0.0116928, 0.01102992,buy
2021-11-11,1.55,0,0,0,0,0.99,0,0,0,1.55,0,0.99,0,0,0,-0.0027437,-0.0056849,-0.0142088, 0.0043748,-0.00106237,buy
2021-11-12,2.97,0,0,1.06,0,1.89,0,0,0.77,2.97,0,1.12,1.06,0,0, 0.0166400, 0.0157426, 0.0077051, 0.0159512, 0.01396417,buy
2021-11-13,2.26,0,0,3,0,2.8,0,0.65,2.2,2.26,0,1.25,3,0,0, 0.0162201, 0.0161022, 0.0100856, 0.0016378, 0.00998998,buy
2021-11-14,0.91,0,0,1.82,0,4.39,0.55,1.47,4.44,0.91,0.55,1.42,1.82,0,0,-0.0041802, 0.0046225, 0.0069577,-0.0092586,-0.00526080,buy
2021-11-15,0,0,0,0,0,4.44,1.33,3,5.82,0,1.33,1.62,0,0,0, 0.0119333, 0.0124935, 0.0090332, 0.0079011, 0.00732529,buy
2021-11-16,0.52,0,0,0,0,3.33,3,2.62,4.05,0,3,1.9,0.52,0,0, 0.0001475,-0.0144161,-0.0174327,-0.0056629, 0.00399721,sell
2021-11-17,2.25,0,0,0,0,2.95,2.7,1.16,1.89,1.12,2.7,2.22,1.13,0,0,-0.0054413,-0.0055766,-0.0082921,-0.0065711,-0.00823356,sell
2021-11-18,5.33,0,0,0,0,2.65,1.12,0.51,0.51,2.95,1.12,2.65,2.38,0,0, 0.0075099, 0.0121151, 0.0035318,-0.0011767, 0.01341760,buy
2021-11-19,4.82,0,0,0,0,3,0,0.76,0.76,1.82,0,3,3,0,0, 0.0078486, 0.0075581, 0.0048656, 0.0120562, 0.01831385,buy
2021-11-20,1.71,0,0,0,0,2.82,1.65,2.89,2.89,0,1.65,2.82,1.71,0,0,-0.0022800,-0.0056528,-0.0066791,-0.0064526,-0.00011892,sell
2021-11-21,0.83,0,0,0,0,2.3,2.97,2.95,2.95,0,2.97,2.3,0.83,0,0,-0.0044478,-0.0071625,-0.0051748,-0.0093197,-0.00270762,sell
2021-11-22,0,0,0,0,0,1.85,1.27,0.79,0.79,0,1.27,1.85,0,0,0,-0.0174730,-0.0185777,-0.0206731,-0.0145063,-0.01188934,sell
2021-11-23,0,0,0,0,0,2.02,0,0,0,0,0,1.47,0,0.55,0,-0.0040983,-0.0030332,-0.0020652, 0.0058830, 0.00215124,sell
2021-11-24,0,0,0,0,0,2.35,0,0,0,0,0,1.16,0,1.19,0.7,-0.0025874,-0.0081218,-0.0081982,-0.0014531,-0.00332165,sell
2021-11-25,0,0,0,0,0,3.49,0,0,0,0,0,1.48,0,2.6,1.06,-0.0057945,-0.0083165,-0.0043409,-0.0075016,-0.01218791,sell
2021-11-26,0,0,0,0,0,3.63,0,0,0,0,0,1.66,0,2.95,2.14,-0.0025587, 0.0117517, 0.0118432, 0.0092128,-0.00327046,buy
2021-11-27,0,0,0,0,0,2.02,0.59,0,0,0.59,0,2.11,0,1.52,3.79, 0.0024550, 0.0028117, 0.0022400, 0.0052158, 0.00145549,buy
2021-11-28,0,0,0,0,0,0.67,1.06,0,0,1.06,0,2.67,0,0.67,5.94,-0.0076604,-0.0014510,-0.0010108,-0.0014569,-0.00399977,sell
2021-11-29,0,0,0,0,0,0.7,1.84,0,0,1.84,0.7,2.97,0,0,4.96,-0.0086559,-0.0086559,-0.0117056,-0.0070644,-0.01170559,sell
2021-11-30,0,0,0.59,0,0,3.89,2.97,0,0,2.97,3.89,1.99,0.59,0,2.6,-0.0074697,-0.0054976,-0.0095991,-0.0055398,-0.01115730,sell
2021-12-01,0,0,3.09,0,0,5.69,2.79,0,0,2.79,5.69,1.22,3.09,0,1.02,-0.0190913,-0.0228159,-0.0182704,-0.0183083,-0.01718351,sell
2021-12-02,0,0,4.56,0,0,3.74,1.67,0,0,1.67,3.74,0.74,4.56,0,0.67,-0.0142708,-0.0200155,-0.0142708,-0.0200155,-0.01280687,sell
2021-12-03,0,0,3.79,0,0,1.3,1.01,0,0,1.01,1.3,0,3.79,0,0, 0.0031933,-0.0049364, 0.0029788, 0.0005975, 0.00199489,buy
2021-12-04,0,0,2.14,0,0,0.54,0.63,0,0,0.63,0.54,0,2.14,0,0, 0.0121628, 0.0150804, 0.0150804, 0.0130530, 0.01122008,buy
2021-12-05,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0, 0.0098658,-0.0032118,-0.0036601, 0.0004368, 0.00182853,buy
2021-12-06,0,0,0,0,0,0,0,1.17,0,1.17,0.71,0,0,0,0,-0.0019882, 0.0206862, 0.0038053, 0.0045686, 0.00461468,sell
2021-12-07,0,0,0,0,0,0,0,2.97,0,2.97,1.01,0,0,0,0, 0.0001014,-0.0045644,-0.0129582, 0.0115118, 0.00502515,buy
2021-12-08,0,0,0,0,0.55,0,0,1.8,0,1.8,1.42,0,0,0.55,0, 0.0065061, 0.0040187, 0.0058923, 0.0038779, 0.00185181,buy
2021-12-09,0,0,0,0,3.18,0,0,0,0.55,0,2.92,0,0,1.61,0,-0.0149293,-0.0158600,-0.0157281,-0.0164324,-0.01337023,sell
2021-12-10,0,1.44,0,0,6.58,0,1.02,0.92,1.66,0.92,5.48,0,1.44,2.97,0,-0.0101238,-0.0153784,-0.0159159,-0.0137747,-0.01601491,sell
2021-12-11,0,2.97,0,0,4.64,0,2.92,2.28,3.65,2.28,5.09,0,2.97,1.79,0, 0.0018843, 0.0004874,-0.0063189,-0.0053340,-0.00049598,sell
2021-12-12,0,1.39,0,0,1.92,0,2.36,2.95,3.16,2.95,3.33,0,1.39,0.58,0,-0.0026467, 0.0188399,-0.0017989,-0.0017989, 0.00569270,sell
2021-12-13,0,0,0,0,0.85,0,0.67,1.55,1.52,1.55,2.28,0,0,0,0, 0.0225622, 0.0230577, 0.0217345, 0.0192466, 0.01780029,buy
2021-12-14,0,0,0,0,0.88,0,0,0.63,0.88,0.63,1.89,0,0,0,0, 0.0093207, 0.0060935, 0.0093057, 0.0074941, 0.00694437,buy
2021-12-15,0,0,0,0,1.86,0,0,0,0.88,0,2.6,0,0,0,0, 0.0033160,-0.0080805,-0.0000953, 0.0042527, 0.00341817,buy
2021-12-16,0,1.17,0,0,4.32,0,0,0,0.87,0,3.84,1.07,1.17,0,0, 0.0107011, 0.0095455, 0.0085886, 0.0113137, 0.01916444,buy
2021-12-17,0,2.97,0,0,6.25,0,0.64,0,1.47,0,4.29,2.47,2.97,0,0, 0.0080997,-0.0012292, 0.0006526, 0.0015191, 0.00843805,buy
2021-12-18,0,2.92,0,0,5.23,0,1.34,0,2.11,0,2.8,2.95,2.92,0,0, 0.0014496,-0.0121862,-0.0071506,-0.0085428,-0.00662169,sell
2021-12-19,0.85,1.15,0,0,2.77,0,2.84,0,3.52,0,1.94,1.47,2,0,0,-0.0049003,-0.0018235, 0.0049931, 0.0076798, 0.00745209,buy
2021-12-20,2.95,0,0,0,1.17,0,2.95,0,3.53,0,1.41,0.59,2.95,0,0, 0.0118025, 0.0031883, 0.0031783, 0.0014670, 0.00488575,buy
2021-12-21,2.42,0,0,0,0,1.52,1.44,0,2.96,0,1.55,0,2.42,0,0, 0.0095280,-0.0016290, 0.0064011,-0.0015290,-0.00706236,buy
2021-12-22,0.58,0,0,0,0,3,0.68,0,3.68,0,1.79,0,0.58,0,0,-0.0122725,-0.0138220,-0.0058402,-0.0138704,-0.01747445,sell
2021-12-23,0,0,0,0,0,1.61,0,0,1.61,0,2.12,0,0,0,0,-0.0014946,-0.0195129,-0.0058012,-0.0065401,-0.00149456,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0, 0.0068820, 0.0046998, 0.0043614, 0.0069170, 0.00436136,buy
2021-12-25,0,0,0,0,0,0,0.85,0,0,0.85,3,0,0,0,0, 0.0153649, 0.0157295, 0.0153649, 0.0153649, 0.01536489,buy
2021-12-26,0,0,0,0,1.1,0,2.92,0,0,2.92,2.65,0,0,0,1.1,-0.0004320, 0.0039711,-0.0003981, 0.0008534,-0.00039810,buy
2021-12-27,0,0,0,0,2.65,0,2.6,0,0,2.6,1.97,0,0,0,2.65,-0.0138595,-0.0171218,-0.0137073,-0.0126891,-0.01546272,sell
2021-12-28,0,0,0,0,3.59,0,0.68,0,0,0.68,1.43,0,0,1.34,3.59,-0.0026829,-0.0024407,-0.0076175,-0.0038300,-0.01296659,sell
2021-12-29,0,0,0,0,2.86,0,0,0,0,0,2.67,0,0,2.92,2.86,-0.0064078,-0.0064078, 0.0129955,-0.0082822,-0.00553441,sell
2021-12-30,0.79,0,0,0,3.54,0,0,0,0,0,3.65,0,0.79,1.15,3.54, 0.0026816, 0.0015216, 0.0011216, 0.0015216,-0.00002716,sell
2021-12-31,1.99,0,0,0,2.47,0,0,0,0,0,1.42,0,1.99,0,2.47,-0.0016482, 0.0223385, 0.0002961,-0.0003845, 0.00068791,sell
2022-01-01,3,0,0,0,2.02,0,0,0,1.03,0,0,0,3,0,0.99, 0.0032808, 0.0069770, 0.0071384, 0.0117525,-0.00439935,buy
2022-01-02,1.74,0,0,0,2.92,0,0.73,0,2.92,0.73,0,0,1.74,0,0,-0.0048868,-0.0017054,-0.0021578,-0.0046316,-0.00304194,sell
2022-01-03,0.69,0,0,0,2.97,0,1.21,0,2.97,1.21,0,0,0.69,0,0,-0.0141010,-0.0087914,-0.0205510,-0.0214554,-0.01344766,sell
2022-01-04,0,0,0,0,1.1,0.62,2.04,0,1.72,2.04,0,0,0,0,0, 0.0025219, 0.0019995, 0.0009542, 0.0028799, 0.00220686,buy
2022-01-05,0,0,0,0,0,2.43,3,0,1.29,4.14,0,0,0,0,0,-0.0073096,-0.0039179, 0.0046431,-0.0040774, 0.00352369,sell
2022-01-06,0,0,0,0,0,5.62,2.51,0,2.65,5.48,0,0,0,0,0,-0.0030038,-0.0076658,-0.0024851,-0.0024440, 0.00367303,sell
2022-01-07,0,0,0,0,0,5.84,1.44,0,3,4.28,0,0.62,0,0,0,-0.0023740,-0.0023740,-0.0018032,-0.0023523, 0.00241114,sell
2022-01-08,0,0,0,0,0,3.46,0.82,0,2.29,1.99,0,2.7,0,0,0,-0.0050623,-0.0013015,-0.0052076,-0.0050623,-0.00718449,sell
2022-01-09,0,0,0,0,0,2.77,1.05,0,2.25,1.57,0,2.95,0,0,0,-0.0052951,-0.0044178,-0.0055205,-0.0057162,-0.00285767,sell
2022-01-10,0,0,0,0,0,2.97,2.53,0.71,2.97,2.53,0,0.74,0.71,0,0,-0.0156186,-0.0134258,-0.0149294,-0.0160310,-0.01561861,sell
2022-01-11,0,0,0,0,0,2.87,2.95,1.14,2.87,2.95,0,0,1.14,0,0,-0.0110389,-0.0046536,-0.0089705,-0.0144014,-0.01208815,sell
2022-01-12,0,0,0,0,0,1.39,1.41,1.59,1.39,1.41,0,0,1.59,0,0, 0.0111851, 0.0129316, 0.0109453, 0.0052237, 0.01355169,buy
2022-01-13,0,0,0,0,0,0.68,0.58,1.89,0.68,0.58,0,0,1.89,0,0,-0.0047744,-0.0036369,-0.0050458,-0.0062618,-0.00504584,sell
2022-01-14,0,0,0,0,0,0,0,1.94,0,0,0.7,0,1.94,0,0,-0.0298174,-0.0310952,-0.0339857,-0.0276230,-0.02919976,sell
2022-01-15,0,0,0,0,0,0,0,1.9,0,0,1.68,0,1.9,0,0,-0.0095522,-0.0098841,-0.0023805,-0.0089493,-0.00894929,sell
2022-01-16,0,0,0,0,0,0,0,1.61,0,0,3,0,1.61,0,0, 0.0164947, 0.0130499, 0.0138665, 0.0164947, 0.01331411,buy
2022-01-17,0,0,0,0,0,0,0,1.13,0,0,2.16,0,1.13,0,0, 0.0055719, 0.0000909, 0.0021652, 0.0055719,-0.00025382,buy
2022-01-18,0,0,0,0,0,0,0,0.67,0,0,0.89,0,0.67,0,0,-0.0077525,-0.0023824,-0.0197891,-0.0100136,-0.00544970,sell
2022-01-19,0,0,0,0,0,0.87,0,0,0,0.87,0,0,0,0,0, 0.0068817, 0.0158508, 0.0100678, 0.0102760, 0.01005595,buy
2022-01-20,0.65,0,0,0,1.65,2.3,0,0,0.66,2.3,0,0,0.65,0,0.99,-0.0021605,-0.0093968,-0.0062641,-0.0104083,-0.00016471,sell
2022-01-21,0.87,0,0,0,5.22,2.97,0,0,2.3,2.97,0,0,0.87,0,2.92,-0.0107973,-0.0032472,-0.0042779,-0.0092586, 0.00214248,sell
2022-01-22,1.13,0,0,0,4.87,1.29,0,0,3,1.29,0,1.14,1.13,0,1.87, 0.0077068, 0.0094382,-0.0052145, 0.0082590, 0.00720773,buy
2022-01-23,1.41,0,0,0,1.81,0,0,0,1.81,0,0,2.87,1.41,0,0, 0.0222792, 0.0114540, 0.0222478, 0.0186483, 0.02227044,buy
2022-01-24,1.7,0,0,0,1.64,0.95,0,0,1.64,0.95,0,0.94,1.7,0,0, 0.0041730, 0.0042166, 0.0005038, 0.0072443, 0.00322723,buy
2022-01-25,1.96,0,0,0,3.54,2.3,0,0,2.97,2.3,0,0,1.96,0,0.57,-0.0173642,-0.0218201,-0.0096132,-0.0203098,-0.00834862,sell
2022-01-26,2.2,0,0,0,3.5,2.95,0,0,2.62,2.95,0,0,2.2,0,0.88,-0.0169060,-0.0204607,-0.0134909,-0.0180298,-0.00829738,sell
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,1.56,1.07,0,2.38,0,1.37,-0.0006524,-0.0034256, 0.0064966, 0.0010347,-0.02457043,buy
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0.65,2.51,0,3.04,0,2.8, 0.0117316,-0.0041748, 0.0095108, 0.0117316, 0.00982883,buy
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,2.97,1.16,3.88,0,4.05, 0.0145643, 0.0062887, 0.0095679, 0.0151734, 0.01808959,buy
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,1.64,2.74,5.44,0,4.28, 0.0123450, 0.0075521, 0.0154914, 0.0179390, 0.01334347,buy
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0.89,2.95,4.98,0,4.11,-0.0083069, 0.0024895, 0.0019937, 0.0042927, 0.00576969,buy
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0.55,1.38,3.3,0,4.08,-0.0115102,-0.0141881,-0.0154121,-0.0056087,-0.00794116,sell
