Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,0,0,0.17,0.76,0,0,0, 0.0110542, 0.0013372, 0.0081283, 0.0080788, 0.0081526,buy
2020-10-21,0,0,0.53,0.19,0,0,0, 0.0014571,-0.0017471, 0.0043650, 0.0032357, 0.0025913,buy
2020-10-22,0,0,1.65,0,0,0,0,-0.0095142,-0.0088650,-0.0089402,-0.0089986,-0.0028903,sell
2020-10-23,0,0,2,0,0,0,0,-0.0086028,-0.0144109,-0.0181601,-0.0134273,-0.0132197,sell
2020-10-24,0,0,0.74,0,0,0,0, 0.0014934, 0.0009928, 0.0009928, 0.0014487,-0.0000434,buy
2020-10-25,0,0,0.24,0,0,0,0, 0.0092697, 0.0106207, 0.0109535, 0.0153413, 0.0155803,buy
2020-10-26,0,0,0.08,0,0,0,0,-0.0205120,-0.0203584,-0.0244936,-0.0154757,-0.0134527,sell
2020-10-31,0,0.1,0,0.05,0,0,0, 0.0035792,-0.0015442,-0.0011172,-0.0008313, 0.0006032,sell
2020-11-01,0,0.31,0,0.17,0,0,0, 0.0028957, 0.0034395, 0.0040217, 0.0042154, 0.0035498,buy
2020-11-02,0,0.87,0,0.53,0,0,0, 0.0011359, 0.0014154, 0.0019934,-0.0032945,-0.0021507,sell
2020-11-03,0,2.41,0,1.7,0,0,0, 0.0110250, 0.0071893, 0.0091582, 0.0071893, 0.0071893,buy
2020-11-04,0,3.74,0,1.96,0,0,0, 0.0038221, 0.0048441, 0.0015896, 0.0016215, 0.0016215,buy
2020-11-05,0,2.77,0,0.71,0,0,0, 0.0091217, 0.0098667, 0.0094097, 0.0099520, 0.0085059,buy
2020-11-06,0,1.01,0,0.22,0.08,0,0, 0.0075672, 0.0062364, 0.0043538,-0.0001786, 0.0043538,buy
2020-11-07,0,0.35,0,0.07,0.26,0,0, 0.0005134, 0.0012819, 0.0025198,-0.0059430,-0.0031418,sell
2020-11-08,0,0.08,0,0,0.86,0,0, 0.0171709, 0.0217472, 0.0193849, 0.0141749, 0.0172716,buy
2020-11-09,0,0,0,0,1.98,0,0, 0.0238118, 0.0175177, 0.0142660, 0.0128978, 0.0311117,buy
2020-11-10,0,0,0,0,1.36,0,0, 0.0090869, 0.0149047, 0.0088326, 0.0122931, 0.0081426,buy
2020-11-11,0,0,0,0,0.42,0,0,-0.0023811,-0.0013524,-0.0069117,-0.0074709,-0.0010289,sell
2020-11-12,0,0,0,0,0.13,0,0.16,-0.0029822,-0.0023029,-0.0029822, 0.0033375,-0.0075233,sell
2020-11-13,0,0,0,0,0,0,0.47, 0.0001028, 0.0027684,-0.0021093,-0.0013205,-0.0007936,sell
2020-11-14,0,0,0,0,0,0,1.35, 0.0051988, 0.0040413, 0.0084162, 0.0084221, 0.0030558,buy
2020-11-15,0,0,0,0,0,0,3.51,-0.0096036,-0.0097446,-0.0109038,-0.0120541,-0.0046818,sell
2020-11-16,0,0,0,0,0,0,3.59,-0.0096036,-0.0097446,-0.0109038,-0.0126821,-0.0046818,sell
2020-11-17,0,0,0,0,0,0,1.49, 0.0018311, 0.0034815, 0.0041088, 0.0033396, 0.0031064,buy
2020-11-18,0,0,0,0,0,0,0.54,-0.0129645,-0.0053548,-0.0037009,-0.0017221,-0.0102091,sell
2020-11-19,0,0,0,0,0,0,0.2,-0.0011216,-0.0022034, 0.0046421,-0.0064038,-0.0071641,sell
2020-11-20,0,0,0,0,0,0,0.05, 0.0006722,-0.0008216, 0.0048700, 0.0006722,-0.0011437,buy
2020-11-24,0,0,0,0,0.08,0,0,-0.0047613,-0.0065226,-0.0041549,-0.0035193, 0.0021721,sell
2020-11-25,0,0,0,0,0.26,0,0,-0.0008198, 0.0066838, 0.0106270,-0.0062663,-0.0047644,sell
2020-11-26,0,0,0,0,0.83,0,0, 0.0272877, 0.0309010, 0.0284742, 0.0193078, 0.0268807,buy
2020-11-27,0,0,0,0,1.98,0,0, 0.0238118, 0.0175177, 0.0142660, 0.0128978, 0.0311117,buy
2020-11-28,0,0,0,0,1.44,0,0, 0.0123820, 0.0069842, 0.0116272, 0.0074962, 0.0101654,buy
2020-11-29,0,0,0,0,0.45,0,0,-0.0002204,-0.0065260,-0.0064672,-0.0073607,-0.0061781,sell
2020-11-30,0,0,0,0,0.14,0,0, 0.0111104, 0.0128180, 0.0181923, 0.0125846, 0.0009018,buy
2020-12-02,0,0,0,0.09,0,0,0, 0.0050519, 0.0023242, 0.0025438,-0.0033699, 0.0082003,buy
2020-12-03,0,0,0,0.24,0,0,0, 0.0009197,-0.0023150, 0.0004981, 0.0008752,-0.0009407,sell
2020-12-04,0,0,0,0.6,0,0,0,-0.0004180, 0.0022131, 0.0006618, 0.0077080,-0.0034281,buy
2020-12-05,0,0,0,1.49,0,0,0,-0.0059711,-0.0062128,-0.0064824,-0.0045734,-0.0021451,sell
2020-12-06,0,0,0,1.96,0,0,0, 0.0020674, 0.0006135, 0.0011982, 0.0018581, 0.0009819,buy
2020-12-07,0,0,0,1.04,0,0,0,-0.0029076,-0.0021659,-0.0087732,-0.0089650,-0.0011056,sell
2020-12-08,0,0,0,0.42,0,0,0, 0.0016729,-0.0003908,-0.0063816,-0.0054835,-0.0042361,sell
2020-12-09,0,0,0,0.17,0,0,0,-0.0001903,-0.0018240,-0.0035813, 0.0014581,-0.0009864,sell
2020-12-10,0,0,0,0.07,0,0,0, 0.0130654, 0.0071390, 0.0118024, 0.0120829, 0.0105425,buy
2020-12-17,0,0,0.05,0,0,0,0,-0.0049588,-0.0038238,-0.0040463, 0.0020030,-0.0044658,sell
2020-12-18,0,0,0.12,0.14,0,0,0, 0.0026686, 0.0021525, 0.0029472, 0.0055552, 0.0019054,buy
2020-12-19,0,0,0.27,0.44,0,0.08,0,-0.0006184, 0.0001640, 0.0007018, 0.0010096, 0.0022122,buy
2020-12-20,0,0,0.6,1.4,0,0.25,0,-0.0029328,-0.0029115,-0.0032119,-0.0030403, 0.0000907,sell
2020-12-21,0,0,1.34,1.98,0,0.79,0, 0.0055895, 0.0061799, 0.0044411, 0.0031971, 0.0055152,buy
2020-12-22,0,0,2,0.84,0,2,0, 0.0022458, 0.0010394, 0.0038766, 0.0022309, 0.0049036,buy
2020-12-23,0,0,1.3,0.26,0,1.59,0, 0.0119789, 0.0169140, 0.0121022, 0.0139299, 0.0139299,buy
2020-12-24,0,0,0.59,0.08,0,0.52,0, 0.0085333, 0.0082117, 0.0075644, 0.0052618, 0.0083231,buy
2020-12-25,0,0,0.27,0,0,0.25,0,-0.0003981,-0.0013375,-0.0022883,-0.0009312,-0.0040573,sell
2020-12-26,0,0,0.12,0,0,0.26,0, 0.0066276, 0.0063439, 0.0070031, 0.0071603, 0.0065613,buy
2020-12-27,0,0,0.06,0,0,0.5,0, 0.0030388,-0.0134394, 0.0007241, 0.0003462, 0.0042704,sell
2020-12-28,0,0,0,0,0,1.28,0,-0.0009501,-0.0056931,-0.0017901, 0.0022312,-0.0010407,sell
2020-12-29,0,0,0.05,0,0,1.96,0,-0.0021376,-0.0001771, 0.0010015,-0.0021668, 0.0004729,sell
2020-12-30,0,0,0.17,0,0,1.18,0,-0.0110391,-0.0061844,-0.0087693,-0.0104638,-0.0166304,sell
2020-12-31,0,0,0.53,0,0,0.46,0, 0.0078350, 0.0075249, 0.0063219, 0.0045053, 0.0076771,buy
2021-01-01,0,0,1.7,0,0,0.18,0,-0.0026150,-0.0026800,-0.0026800,-0.0058439, 0.0032529,sell
2021-01-02,0,0,1.96,0,0,0.07,0, 0.0073681, 0.0065021, 0.0028714, 0.0042834, 0.0068165,buy
2021-01-03,0,0,0.7,0,0,0,0,-0.0010333,-0.0010333,-0.0009389, 0.0005965,-0.0013780,sell
2021-01-04,0,0,0.22,0,0,0,0, 0.0097129, 0.0118251, 0.0119647, 0.0126683, 0.0116865,buy
2021-01-05,0,0,0.07,0,0,0,0,-0.0126646,-0.0110560,-0.0065037,-0.0043285,-0.0072716,sell
2021-01-24,0,0.09,0,0,0,0,0, 0.0031389,-0.0045075,-0.0045075,-0.0047733, 0.0025843,sell
2021-01-25,0.1,0.29,0,0,0,0,0, 0.0013486, 0.0014349, 0.0034197, 0.0027430, 0.0027006,buy
2021-01-26,0.29,0.98,0,0,0,0,0, 0.0029508, 0.0006182, 0.0015707,-0.0027295, 0.0008795,sell
2021-01-27,0.89,2.07,0,0,0,0,0, 0.0054896, 0.0062054, 0.0073860, 0.0037644, 0.0054896,buy
2021-01-28,1.98,1.53,0,0,0,0,0,-0.0139111,-0.0160643,-0.0072325,-0.0170930,-0.0019815,sell
2021-01-29,1.39,0.83,0,0,0,0,0, 0.0076865, 0.0080085, 0.0080243, 0.0087884, 0.0075792,buy
2021-01-30,0.46,0.92,0,0,0,0,0, 0.0025620, 0.0000611, 0.0001489, 0.0026337, 0.0025227,buy
2021-01-31,0.15,1.49,0,0,0,0,0, 0.0106707, 0.0054624, 0.0104875, 0.0117725, 0.0085395,buy
2021-02-01,0,1.96,0,0,0,0,0,-0.0012537,-0.0004675,-0.0005210,-0.0015085,-0.0013383,sell
2021-02-02,0,1.34,0,0,0,0,0,-0.0007096,-0.0008196,-0.0021002,-0.0006735,-0.0000951,sell
2021-02-03,0,0.7,0,0,0,0,0.05,-0.0041043,-0.0041043,-0.0004209,-0.0044482,-0.0057366,sell
2021-02-04,0,0.36,0,0,0,0,0.17, 0.0101404, 0.0103679, 0.0103679, 0.0098239, 0.0103679,buy
2021-02-05,0,0.19,0,0,0,0,0.52,-0.0094022, 0.0009446, 0.0000630, 0.0010254,-0.0013681,sell
2021-02-06,0,0.1,0,0,0,0,1.62,-0.0034978,-0.0062545,-0.0016966,-0.0015561,-0.0015561,sell
2021-02-07,0.07,0.05,0,0,0,0,1.96, 0.0077659, 0.0036302, 0.0027472, 0.0007271, 0.0034408,buy
2021-02-08,0.17,0,0,0,0,0,0.76,-0.0015336,-0.0018046, 0.0104670,-0.0018354, 0.0110554,buy
2021-02-09,0.43,0,0,0,0,0,0.25, 0.0040039, 0.0040233, 0.0017306,-0.0032635, 0.0040233,buy
2021-02-10,1.07,0,0,0,0,0,0.08, 0.0068381, 0.0012075, 0.0012765, 0.0017269, 0.0013287,buy
2021-02-11,2,0,0,0,0,0,0,-0.0010964, 0.0016597, 0.0042412, 0.0020392, 0.0013266,buy
2021-02-12,1.4,0,0,0,0,0,0,-0.0020758, 0.0024819, 0.0014382, 0.0013631,-0.0015613,sell
2021-02-13,0.55,0,0,0,0,0,0, 0.0196330, 0.0065537, 0.0170097, 0.0202082, 0.0120238,buy
2021-02-14,0.22,0,0,0,0,0,0.09,-0.0224873,-0.0201326,-0.0231556,-0.0199511,-0.0192034,sell
2021-02-15,0.09,0,0,0,0,0,0.16,-0.0018203,-0.0022988,-0.0011701,-0.0025353,-0.0031743,sell
2021-02-16,0,0,0,0,0,0,0.3,-0.0003884,-0.0004877,-0.0009083, 0.0012983,-0.0006498,sell
2021-02-17,0,0,0,0,0,0,0.57,-0.0115551,-0.0077932,-0.0035677,-0.0051649,-0.0107654,sell
2021-02-18,0,0,0,0,0,0,1.07, 0.0115307, 0.0157933, 0.0127833, 0.0127833, 0.0127833,buy
2021-02-19,0,0,0,0,0,0,2, 0.0058936,-0.0003377,-0.0027400, 0.0020115,-0.0011077,buy
2021-02-20,0,0,0,0,0,0,1.95, 0.0082949, 0.0110715, 0.0109277, 0.0104905, 0.0127975,buy
2021-02-21,0,0,0,0,0,0,1.04, 0.0098562, 0.0141189, 0.0114188, 0.0114188, 0.0101982,buy
2021-02-22,0,0,0,0,0,0,0.56,-0.0121133,-0.0084762,-0.0035677,-0.0047856,-0.0114111,sell
2021-02-23,0,0,0,0,0,0,0.3,-0.0003884,-0.0004877,-0.0009083, 0.0012983,-0.0006498,sell
2021-02-24,0,0,0,0,0,0,0.16, 0.0037302, 0.0040263,-0.0001602, 0.0033066, 0.0033167,buy
2021-02-25,0,0,0,0,0,0,0.09,-0.0001726,-0.0020220,-0.0031161,-0.0015840, 0.0001959,sell
2021-03-03,0,0,0,0,0,0.12,0, 0.0030291, 0.0027405, 0.0027153, 0.0109973, 0.0019520,buy
2021-03-04,0,0,0,0,0,0.36,0,-0.0026840, 0.0028324,-0.0033247,-0.0033214,-0.0025996,sell
2021-03-05,0,0,0,0,0,1.1,0,-0.0005578, 0.0017049, 0.0018352, 0.0008167, 0.0021658,buy
2021-03-06,0,0,0,0,0,1.96,0,-0.0021376,-0.0037233,-0.0002609,-0.0004576, 0.0014759,sell
2021-03-07,0,0,0,0,0,1.13,0, 0.0094184,-0.0007333,-0.0001410,-0.0010711,-0.0000358,buy
2021-03-08,0,0,0,0,0,0.37,0,-0.0035948,-0.0015010,-0.0025816,-0.0025649,-0.0018942,sell
2021-03-09,0,0,0,0,0,0.12,0, 0.0030291, 0.0027405, 0.0027153, 0.0109973, 0.0019520,buy
2021-03-10,0.06,0,0,0,0,0,0, 0.0012054, 0.0009170,-0.0008195, 0.0013773, 0.0027298,buy
2021-03-11,0.07,0,0,0,0,0,0, 0.0021616, 0.0046816, 0.0017951, 0.0037359, 0.0041752,buy
2021-03-12,0.09,0,0,0,0,0.06,0,-0.0091548, 0.0108690, 0.0164968, 0.0118894,-0.0016890,buy
2021-03-13,0.12,0,0,0,0,0.18,0,-0.0031504,-0.0033747, 0.0004318,-0.0000950,-0.0023028,sell
2021-03-14,0.15,0,0,0,0,0.53,0,-0.0038666,-0.0025320,-0.0019954,-0.0057828,-0.0059459,sell
2021-03-15,0.18,0,0,0,0,1.61,0, 0.0176729, 0.0065358, 0.0065873, 0.0065873, 0.0159675,buy
2021-03-16,0.23,0,0,0,0,1.98,0, 0.0153094, 0.0207433, 0.0076714, 0.0174104, 0.0154751,buy
2021-03-17,0.29,0,0,0,0,0.79,0, 0.0005032, 0.0060806, 0.0059086, 0.0033254, 0.0047325,buy
2021-03-18,0.37,0,0,0,0,0.26,0, 0.0070315, 0.0070027, 0.0066106, 0.0067758, 0.0013573,buy
2021-03-19,0.46,0,0,0,0,0.09,0, 0.0048585, 0.0016922, 0.0072858, 0.0070552, 0.0023272,buy
2021-03-20,0.59,0,0,0,0,0,0, 0.0090288, 0.0042200, 0.0073136, 0.0083350, 0.0066451,buy
2021-03-21,0.73,0,0,0,0,0,0,-0.0003184,-0.0003184, 0.0002149, 0.0000746,-0.0002495,sell
2021-03-22,0.93,0,0,0,0,0,0,-0.0058039, 0.0048351,-0.0046665, 0.0042990, 0.0042990,buy
2021-03-23,1.16,0,0,0,0,0.07,0, 0.0049312, 0.0072446, 0.0051599, 0.0037264, 0.0048255,buy
2021-03-24,1.48,0,0,0,0,0.18,0,-0.0052842,-0.0002725,-0.0054201,-0.0054928,-0.0045622,sell
2021-03-25,1.86,0,0,0,0,0.47,0, 0.0041571,-0.0017537, 0.0024684, 0.0025081, 0.0037248,buy
2021-03-26,2,0,0,0,0,1.2,0,-0.0002120,-0.0019710,-0.0022980,-0.0006710, 0.0004368,sell
2021-03-27,1.7,0,0,0,0,1.98,0, 0.0049786, 0.0049786,-0.0095458,-0.0111329, 0.0091142,buy
2021-03-28,1.34,0,0,0,0,1.23,0,-0.0026139,-0.0026139,-0.0102040,-0.0102654, 0.0024924,sell
2021-03-29,1.06,0,0,0,0,0.47,0,-0.0077000,-0.0045004,-0.0050540,-0.0006810,-0.0036742,sell
2021-03-30,0.85,0,0,0,0,0.18,0, 0.0015963, 0.0019423, 0.0028988, 0.0048164, 0.0026062,buy
2021-03-31,0.67,0,0,0,0,0.07,0, 0.0009555, 0.0013083, 0.0013983, 0.0010433, 0.0013083,buy
2021-04-01,0.53,0,0,0,0,0,0, 0.0200113, 0.0090236, 0.0187556, 0.0193773, 0.0181329,buy
2021-04-02,0.42,0,0,0,0,0,0,-0.0012006,-0.0043902, 0.0085604, 0.0043925,-0.0068772,sell
2021-04-03,0.33,0,0,0,0,0,0, 0.0011987, 0.0032422, 0.0085427, 0.0036063, 0.0069385,buy
2021-04-04,0.26,0,0,0,0,0,0,-0.0025283,-0.0016995,-0.0021544, 0.0000405, 0.0007154,sell
2021-04-05,0.21,0,0,0,0,0,0, 0.0077036,-0.0065808,-0.0077291,-0.0028981,-0.0014379,sell
2021-04-06,0.16,0,0,0,0,0,0, 0.0019856,-0.0001839,-0.0002831, 0.0015869, 0.0020370,buy
2021-04-07,0.13,0,0,0,0,0,0,-0.0117890,-0.0121735, 0.0001902,-0.0098577,-0.0102591,sell
2021-04-08,0.1,0,0,0,0,0,0.06,-0.0031949, 0.0003909, 0.0149899, 0.0003909,-0.0011858,buy
2021-04-09,0.08,0,0,0,0,0,0.17,-0.0018287,-0.0026828, 0.0001819,-0.0019309,-0.0030795,sell
2021-04-10,0.06,0,0,0,0,0,0.53,-0.0123727,-0.0058183,-0.0037490,-0.0002659,-0.0093135,sell
2021-04-11,0,0,0,0,0,0,1.62,-0.0034978,-0.0062545,-0.0013088,-0.0015561,-0.0015561,sell
2021-04-12,0,0,0,0,0,0,1.96, 0.0077659, 0.0152956, 0.0151697, 0.0120164, 0.0158051,buy
2021-04-13,0,0,0,0,0,0,0.76,-0.0020508,-0.0015484,-0.0040848,-0.0020989,-0.0015484,sell
2021-04-14,0,0,0,0,0,0,0.25, 0.0113701, 0.0027836, 0.0069216, 0.0111406, 0.0075512,buy
2021-04-15,0,0,0,0,0,0,0.08, 0.0001072,-0.0013038,-0.0013826,-0.0017065, 0.0026276,sell
2021-04-19,0.07,0.09,0,0,0,0,0, 0.0042008,-0.0011020,-0.0028482,-0.0005729, 0.0029848,buy
2021-04-20,0.21,0.28,0,0,0,0,0, 0.0043658, 0.0039259, 0.0039159, 0.0029769, 0.0019360,buy
2021-04-21,0.62,0.87,0,0,0,0,0, 0.0059223, 0.0027521, 0.0026587, 0.0067675, 0.0036745,buy
2021-04-22,1.82,1.96,0,0,0,0,0,-0.0130442,-0.0092941,-0.0091041,-0.0148274,-0.0075012,sell
2021-04-23,2,1.41,0,0,0,0.06,0,-0.0115970,-0.0165653,-0.0067939,-0.0151394,-0.0019815,sell
2021-04-24,0.71,0.45,0,0,0,0.1,0, 0.0075001, 0.0026190, 0.0019441, 0.0032823, 0.0026190,buy
2021-04-25,0.24,0.15,0,0,0,0.17,0,-0.0028665,-0.0024071,-0.0109259,-0.0075946,-0.0100776,sell
2021-04-26,0.08,0,0,0,0,0.31,0,-0.0004654,-0.0070384,-0.0034407,-0.0010936,-0.0007278,sell
2021-04-27,0,0,0,0,0,0.55,0,-0.0001332,-0.0046076,-0.0059424,-0.0016022,-0.0055839,sell
2021-04-28,0,0,0,0,0,0.97,0,-0.0079469,-0.0042819,-0.0086258,-0.0032517,-0.0109676,sell
2021-04-29,0,0,0,0,0,1.73,0, 0.0212319, 0.0082057, 0.0227031, 0.0231089, 0.0187568,buy
2021-04-30,0,0,0,0,0,1.98,0,-0.0038535,-0.0030745,-0.0031208, 0.0036294,-0.0038372,sell
2021-05-01,0,0,0,0,0,1.28,0,-0.0009501,-0.0056931,-0.0017901, 0.0022312,-0.0010407,sell
2021-05-02,0,0,0,0,0,0.72,0, 0.0070135, 0.0074659, 0.0117270, 0.0114296, 0.0071712,buy
2021-05-03,0,0,0,0,0,0.41,0, 0.0029354, 0.0069133, 0.0047941, 0.0053106, 0.0071402,buy
2021-05-04,0,0,0,0,0,0.23,0.05, 0.0051515, 0.0032617, 0.0050201, 0.0067895, 0.0051515,buy
2021-05-05,0,0,0,0,0,0.13,0.14, 0.0005216, 0.0080192, 0.0006136, 0.0004251,-0.0000562,buy
2021-05-06,0,0,0,0,0,0.07,0.39, 0.0008027, 0.0003688,-0.0062433, 0.0003654,-0.0002519,sell
2021-05-07,0,0,0,0,0,0,1.08, 0.0149790, 0.0180989, 0.0158363, 0.0166765, 0.0166765,buy
2021-05-08,0,0,0,0,0,0,1.98, 0.0112578,-0.0005053,-0.0009054, 0.0003600, 0.0015702,buy
2021-05-09,0,0,0,0,0,0,1.29, 0.0059051, 0.0070065, 0.0102119, 0.0102119, 0.0075804,buy
2021-05-10,0,0,0,0,0,0,0.47, 0.0001028, 0.0027684,-0.0021093,-0.0013205,-0.0007936,sell
2021-05-11,0,0,0,0,0,0,0.17,-0.0023983, 0.0005880, 0.0018510, 0.0024789, 0.0007198,buy
2021-05-12,0,0,0,0,0,0,0.06,-0.0018213,-0.0042644, 0.0110231,-0.0056843,-0.0035489,sell
2021-05-15,0,0,0.1,0,0,0,0,-0.0067234, 0.0007791,-0.0054272,-0.0012086, 0.0039025,sell
2021-05-16,0,0.07,0.31,0,0,0,0,-0.0020260, 0.0031407,-0.0035362,-0.0085029,-0.0026040,sell
2021-05-17,0,0.2,0.95,0,0,0,0, 0.0056115, 0.0030433, 0.0047363, 0.0054833, 0.0089997,buy
2021-05-18,0,0.55,1.98,0,0,0,0,-0.0011139,-0.0002011,-0.0031591, 0.0013432, 0.0000265,sell
2021-05-19,0,1.58,1.29,0,0,0,0,-0.0116214,-0.0104036,-0.0131890,-0.0131890,-0.0090773,sell
2021-05-20,0,1.98,0.41,0,0,0,0,-0.0014185, 0.0026688, 0.0014099,-0.0026047,-0.0018608,sell
2021-05-21,0,0.87,0.13,0,0,0,0,-0.0149939,-0.0173331,-0.0185247,-0.0201429,-0.0173331,sell
2021-05-22,0,0.31,0,0,0,0,0,-0.0007469, 0.0004093, 0.0018581, 0.0027073, 0.0027542,buy
2021-05-23,0,0.11,0,0,0,0,0,-0.0004359,-0.0019927,-0.0020837,-0.0019181,-0.0037183,sell
2021-05-27,0,0,0,0.09,0,0,0, 0.0050519, 0.0023242, 0.0025438,-0.0033699, 0.0082003,buy
2021-05-28,0,0,0,0.26,0,0.14,0, 0.0061797, 0.0028604,-0.0010132, 0.0064932, 0.0031293,buy
2021-05-29,0,0,0,0.82,0,0.41,0, 0.0171931, 0.0180880, 0.0184713, 0.0172574, 0.0172574,buy
2021-05-30,0,0,0,1.98,0,1.22,0, 0.0111776, 0.0095998, 0.0093752, 0.0093752, 0.0107807,buy
2021-05-31,0,0,0,1.49,0,2,0,-0.0024822,-0.0032837,-0.0032688,-0.0031532,-0.0003933,sell
2021-06-01,0,0,0,0.48,0,1.07,0, 0.0028709, 0.0044247, 0.0044027, 0.0048088, 0.0044946,buy
2021-06-02,0,0,0,0.16,0,0.37,0,-0.0019860,-0.0034287,-0.0015683,-0.0020933,-0.0020144,sell
2021-06-03,0,0,0,0,0,0.13,0, 0.0085461, 0.0109167, 0.0095415, 0.0135658, 0.0130521,buy
2021-06-13,0,0,0.11,0,0,0,0,-0.0072824,-0.0033057,-0.0021853,-0.0040879,-0.0012634,sell
2021-06-14,0,0,0.32,0,0,0,0,-0.0060940,-0.0005527,-0.0049668,-0.0104816,-0.0026040,sell
2021-06-15,0,0,0.96,0,0,0,0, 0.0141729, 0.0086837, 0.0118577, 0.0137690, 0.0157758,buy
2021-06-16,0,0,1.98,0,0,0,0,-0.0065672,-0.0050376,-0.0084190,-0.0074959,-0.0061814,sell
2021-06-17,0,0,1.31,0,0,0,0,-0.0088404,-0.0098416,-0.0084991,-0.0077427,-0.0067553,sell
2021-06-18,0,0,0.43,0,0,0,0, 0.0093890, 0.0119097, 0.0125754, 0.0070686, 0.0122775,buy
2021-06-19,0,0,0.14,0,0,0,0, 0.0023942, 0.0046798,-0.0028009, 0.0039105, 0.0034901,buy
2021-06-20,0,0,0,0,0.06,0,0,-0.0123146,-0.0188198,-0.0142973, 0.0040026,-0.0109209,sell
2021-06-21,0,0,0,0,0.2,0,0, 0.0057113, 0.0008838, 0.0037816, 0.0005235, 0.0033407,buy
2021-06-22,0,0,0,0,0.62,0,0, 0.0189009, 0.0220392, 0.0138563, 0.0106463, 0.0110126,buy
2021-06-23,0,0,0,0,1.93,0,0, 0.0155578, 0.0102843, 0.0158746, 0.0086283, 0.0189184,buy
2021-06-24,0,0,0,0,1.98,0,0, 0.0238118, 0.0175177, 0.0142660, 0.0128978, 0.0311117,buy
2021-06-25,0,0,0,0.07,0.63,0,0, 0.0191892, 0.0221838, 0.0140093, 0.0105153, 0.0125266,buy
2021-06-26,0,0,0,0.22,0.2,0,0,-0.0014599,-0.0045160,-0.0025407,-0.0036203,-0.0036746,sell
2021-06-27,0,0,0,0.69,0.07,0,0, 0.0052354,-0.0007127, 0.0012567, 0.0005230, 0.0002820,buy
2021-06-28,0,0,0,1.95,0,0,0, 0.0020674, 0.0005483, 0.0007906, 0.0000075, 0.0005743,buy
2021-06-29,0,0,0,1.78,0,0,0, 0.0033223, 0.0034330, 0.0071974, 0.0049683, 0.0071974,buy
2021-06-30,0,0,0,0.57,0,0,0, 0.0107164, 0.0131373, 0.0088413, 0.0103095, 0.0118152,buy
2021-07-01,0,0,0,0.18,0,0,0,-0.0042849,-0.0048484,-0.0060610, 0.0036468,-0.0053924,sell
2021-07-02,0,0,0,0.06,0,0,0, 0.0010822, 0.0123675, 0.0060772, 0.0011917, 0.0016521,buy
2021-07-05,0,0,0,0,0,0,0.09,-0.0001726,-0.0020220,-0.0031161,-0.0015840, 0.0001959,sell
2021-07-06,0.06,0,0,0,0,0,0.27, 0.0030800, 0.0043170, 0.0052209, 0.0062916, 0.0048241,buy
2021-07-07,0.1,0,0,0,0,0,0.8, 0.0119582, 0.0125798, 0.0115127, 0.0117018, 0.0125798,buy
2021-07-08,0.17,0,0,0,0,0,1.96, 0.0016059,-0.0007381,-0.0019273,-0.0024044,-0.0002233,sell
2021-07-09,0.29,0,0,0,0,0,1.62,-0.0027393,-0.0063837, 0.0001476,-0.0011430,-0.0011430,sell
2021-07-10,0.5,0,0,0,0,0,0.55, 0.0043074, 0.0024089, 0.0048433, 0.0020998, 0.0038635,buy
2021-07-11,0.85,0,0,0,0,0,0.19, 0.0029512, 0.0041771, 0.0055610, 0.0050411, 0.0045086,buy
2021-07-12,1.44,0,0,0,0,0,0.06,-0.0043009, 0.0009228,-0.0026735,-0.0025655,-0.0030550,sell
2021-07-13,1.98,0,0,0,0,0,0, 0.0022713, 0.0113107, 0.0053140, 0.0088036, 0.0076151,buy
2021-07-14,1.59,0,0,0,0,0,0, 0.0000859, 0.0010902, 0.0009034,-0.0020061,-0.0010248,sell
2021-07-15,0.93,0,0,0.14,0,0,0,-0.0067674, 0.0000220,-0.0060214,-0.0003737,-0.0003104,sell
2021-07-16,0.54,0.09,0,0.43,0,0,0, 0.0068844, 0.0063457, 0.0033976, 0.0093549, 0.0074551,buy
2021-07-17,0.32,0.26,0,1.32,0,0,0,-0.0028570,-0.0027681,-0.0009564,-0.0028523,-0.0026594,sell
2021-07-18,0.19,0.76,0,1.98,0,0,0, 0.0029337, 0.0049471, 0.0013919, 0.0029337, 0.0029337,buy
2021-07-19,0.11,1.96,0,0.93,0.1,0,0, 0.0056362, 0.0022388,-0.0001379, 0.0003750,-0.0000745,buy
2021-07-20,0.06,1.71,0,0.3,0.31,0,0, 0.0018580, 0.0035739, 0.0003979, 0.0006703,-0.0030700,sell
2021-07-21,0,0.58,0,0.1,1.02,0,0, 0.0028332, 0.0071929, 0.0044659, 0.0013224, 0.0013372,buy
2021-07-22,0,0.2,0,0,1.98,0,0, 0.0200328, 0.0175177, 0.0132899, 0.0128978, 0.0311117,buy
2021-07-23,0,0.07,0,0,1.14,0,0, 0.0142611, 0.0150638, 0.0122363, 0.0103996, 0.0069564,buy
2021-07-24,0,0,0,0,0.35,0,0, 0.0122663, 0.0122663, 0.0171616, 0.0119544, 0.0094063,buy
2021-07-25,0,0,0,0,0.11,0,0, 0.0037487, 0.0122161, 0.0025016, 0.0101862,-0.0007921,buy
2021-07-27,0,0,0.11,0,0,0,0,-0.0072824,-0.0033057,-0.0021853,-0.0040879,-0.0012634,sell
