Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-27,2.36,0,0,0,1.07,3.42,1.22,0,0,1.07,3.1,1.22,2.36,0.89,0.13,2.03,0, 0.0678215,-0.009155, 0.0428899, 0.0418401, 0.060785,buy
2022-02-28,4.58,0,0,0,2.51,4.4,0,0,0,2.51,3.53,0,4.58,1.7,0.41,2.47,0, 0.0299067, 0.014377, 0.0343844, 0.0332400, 0.038548,buy
2022-03-01,7.67,0,0,0,3.06,5.72,0,0,0,3,4.03,0.06,7.67,3.32,1.29,2.92,0, 0.0304616, 0.029696, 0.0086731, 0.0288407,-0.060160,buy
2022-03-02,7.58,0,0,0,1.67,7.49,0,0,0,1.48,4.75,0.19,7.58,6.7,2.92,3,0, 0.0203432, 0.020343, 0.0160245, 0.0075246,-0.007262,buy
2022-03-03,5.27,0,0,0,1.32,8.64,0,0.02,0,0.68,5.38,0.66,5.29,10.04,2.12,2.6,0, 0.0328764, 0.026316, 0.0263165,-0.0270468, 0.036587,buy
2022-03-04,2.59,0,0,0,2.36,7.08,0,0.09,0,0.13,5.44,2.32,2.68,7.97,0.68,2.26,0, 0.0435141, 0.027953, 0.0279535,-0.0027405, 0.056288,buy
2022-03-05,1.24,0,0,0,3.12,5.5,0,0.35,0.02,0.48,5.15,2.97,1.57,5.55,0.08,1.97,0, 0.0513777, 0.026385, 0.0247280, 0.0146198, 0.050421,buy
2022-03-06,0.82,0,0,0,1.5,5.23,0,1.39,0.07,1.73,4.77,1.02,2.14,4.39,0.19,1.73,0.02, 0.0343704, 0.020477, 0.0170455, 0.0121290, 0.042956,buy
2022-03-07,0.11,0,0,0,1.53,5.91,0,2.97,0.11,2.95,4.24,0.03,2.97,3.41,0.41,1.54,0.04,-0.0190146,-0.037222,-0.0425663,-0.0418265,-0.009421,sell
2022-03-08,0.19,0,0,0,4.07,3.91,0,1.51,0.19,1.34,3.72,0.11,1.51,4.56,0.91,1.38,0.08,-0.0522246,-0.065185,-0.0381055,-0.0609919,-0.039060,sell
2022-03-09,0.3,0,0,0,4.51,2.25,0,0,0.3,0,3.28,0.25,0,3.19,2.01,1.25,0.14,-0.0648246,-0.092171,-0.0411870,-0.0470763,-0.057461,sell
2022-03-10,0.51,0,0,0,4.23,2.06,0,0,0.51,0,3.07,0.53,0,1.25,2.97,1.15,0.25,-0.0205882,-0.062364,-0.0100909,-0.0001131, 0.013756,buy
2022-03-11,0.85,0,0,0,3.41,2.04,0.06,0.09,0.94,0,3.2,1.21,0.06,0,1.97,1.06,0.46, 0.0036289,-0.029505,-0.0090186, 0.0301655,-0.007358,sell
2022-03-12,1.42,0,0,0,3.85,1.82,0.17,0.29,1.71,0.03,3.53,2.74,0.14,0,0.89,0.98,0.84, 0.0331617,-0.020866, 0.0373070, 0.0117020, 0.048197,buy
2022-03-13,2.41,0,0,0,4.56,2.69,0.49,0.94,3.35,0.12,4.17,4.74,0.36,0.04,0,0.92,1.56, 0.0958945, 0.060406, 0.0969606, 0.0839766, 0.085590,buy
2022-03-14,3.89,0,0,0,4.93,4.69,1.21,2.97,6.86,0.33,2.87,5.75,0.92,0.1,0,0.88,2.92,-0.0266631, 0.088213, 0.0164572,-0.0351401,-0.030942,sell
2022-03-15,4.08,0,0,0,4.44,5.5,3.02,2.7,6.78,1.01,1.68,5.34,2.36,0.38,0,0.85,3,-0.0000339, 0.035564, 0.0051262,-0.0296210,-0.029621,sell
2022-03-16,3.57,0,0,0,4.18,5.7,4.43,0.79,4.36,3.5,0.7,4.33,2.95,1.16,0,0.81,1.56,-0.0845738, 0.013280, 0.0168726,-0.0328167,-0.025441,sell
2022-03-17,3.8,0,0,0,3.77,6.89,4.81,0,3.8,4.87,0.58,3.57,1.46,3.96,0,0.79,0.82, 0.0373066,-0.002195, 0.0233820, 0.0053911, 0.017085,buy
2022-03-18,2.89,0,0,0,0.74,5.36,6.98,0,2.89,4.2,0,1.62,0.57,5.92,0,0.77,0,-0.0417082,-0.032830,-0.0253770,-0.0454053,-0.035159,sell
2022-03-19,1.92,0,0,0,0.06,2.42,5.8,0,1.92,3.24,0,0.93,0,3.29,0.06,0.76,0,-0.0120539, 0.033922, 0.0284771, 0.0366671, 0.056813,buy
2022-03-20,1.3,0,0,0,0.26,0.91,3.79,0,1.3,2.72,0,0.16,0,1.07,0.26,0.75,0, 0.0096242, 0.007424, 0.0403176, 0.0393233, 0.032861,buy
2022-03-21,0.88,0,0,0,1.18,1.02,3,0,0.88,3,0,0.41,0,0,1.22,0.75,0, 0.0101482,-0.006847, 0.0146515, 0.0037852, 0.016348,buy
2022-03-22,0.59,0,0,0,2.95,1.19,2.91,0,0.59,2.77,0,1.19,0.14,0,3.04,0.77,0, 0.0298881, 0.016683, 0.0200543,-0.0061524, 0.032467,buy
2022-03-23,0,0,0,0,1.55,1.52,2.34,0,0,1.52,0.05,3.44,0.77,0.05,1.81,0.77,0, 0.0202237, 0.011920, 0.0215854, 0.0135511, 0.012376,buy
2022-03-24,0,0,0,0,0.02,2.1,4.03,0,0,0.83,0.13,2.7,2.95,0.25,0.59,0.79,0,-0.0160855,-0.031198,-0.0024365,-0.0174553,-0.037350,sell
2022-03-25,0,0,0,0,0.05,3.28,3.36,0,0,0.04,0.36,1.09,2.03,1.33,1.31,0.81,0, 0.1112979, 0.048782, 0.0996573, 0.1120750, 0.110998,buy
2022-03-26,0,0,0,0,0.13,5.76,3.01,0.03,0.03,0.06,1.01,1.64,0.13,2.92,2.94,0.84,0,-0.0700501,-0.066297,-0.0887361,-0.0243290,-0.049538,sell
2022-03-27,0,0,0,0,0.31,9.17,1.32,0.08,0.05,0.13,2.84,2.49,0.34,1.18,4.46,0.87,0.05, 0.0149538, 0.010164, 0.0048645, 0.0015112, 0.007340,buy
2022-03-28,0,0,0,0,0.74,9.44,0.21,0.2,0.09,0.22,2.97,3.71,0.86,0,4.82,0.93,0.11, 0.0125970, 0.003457, 0.0077703,-0.0031043, 0.010246,buy
2022-03-29,0,0,0,0,1.88,8.25,0.32,0.54,0.15,0.46,1.04,4.65,2.28,0.02,4.06,1.03,0.24, 0.0492471, 0.049400, 0.0427515, 0.0375073, 0.046512,buy
2022-03-30,0,0,0,0,3.07,9.84,0.52,1.42,0.28,0.91,0,4.93,4.66,0.06,4.19,1.18,0.57, 0.0211679, 0.042341, 0.0337878, 0.0202095, 0.025519,buy
2022-03-31,0,0,0,0,2.14,10.21,0.92,2.97,0.57,2.07,0,3.32,6.67,0.15,2.66,1.53,1.32,-0.0463701,-0.014746, 0.0075267,-0.0111998,-0.044139,sell
2022-04-01,0,0,0,0,1.29,9.68,1.71,2.31,1.22,5.11,0,1.83,5.99,0.38,0.47,2.3,2.97, 0.0083134, 0.002207, 0.0063161, 0.0069962,-0.012007,buy
2022-04-02,0,0,0,0,1.19,7.76,3.81,0.95,3.11,8.97,0,0.88,1.73,0.95,0.85,4.16,2.77, 0.0560317,-0.005877, 0.0425709, 0.0373382,-0.008704,buy
2022-04-03,0,0,0,0,2.9,5.44,6.61,0.2,5.63,6.84,0,0.46,0.2,2.44,1.54,4.18,1.16, 0.0645073, 0.038000, 0.1371575, 0.1101053, 0.065481,buy
2022-04-04,0,0,0,0,3.83,2.88,5.56,0.4,4.16,3.51,0,0.86,0.4,2.97,2.82,2.5,0, 0.1271147, 0.105851, 0.0920082, 0.0902438, 0.093371,buy
2022-04-05,0,0,0,0,3.13,2.13,4.02,0.84,1.8,2.57,0.11,1.7,0.87,1.4,3.16,1.48,0, 0.0560062, 0.056006,-0.0188419,-0.0196664,-0.017636,sell
2022-04-06,0,0,0,0,4.13,1.71,5.15,1.73,1.02,2.77,0.35,3.34,1.93,0.59,2.84,1.61,0,-0.0053214,-0.005321,-0.0118766, 0.0116578,-0.005321,buy
2022-04-07,0,0,0,0,6.55,1.95,7.72,3.01,0.58,3.19,1.17,5.09,4.34,0.13,3.92,1.76,0, 0.0103087, 0.023512, 0.0295185,-0.0078199, 0.015226,buy
2022-04-08,0,0,0,0,7.56,2.25,6.75,2.7,0,2.73,2.95,4.41,5.44,0.41,1.95,1.9,0,-0.0314052,-0.001302,-0.0205045,-0.0292935,-0.021465,sell
2022-04-09,0,0,0,0,2.79,2.84,4.24,2.63,0.11,2.35,2.28,1.46,2.18,1.78,0.26,2.08,0,-0.0008236,-0.028986,-0.0285183,-0.0430656,-0.028986,sell
2022-04-10,0,0,0,0,1.08,4.01,2.53,3.54,0.5,2.44,0.72,0.23,0.76,3.63,0.58,2.3,0,-0.0607228,-0.050489,-0.0543568,-0.0517628,-0.058541,sell
2022-04-11,0,0,0,0,2.3,7.05,2.22,0.93,2.28,3.12,0.02,0.54,0.44,2.25,1.29,2.53,0.03,-0.0183386,-0.018412,-0.0204598,-0.0169722,-0.013717,sell
2022-04-12,0,0,0,0,4.97,8.68,3.61,0,2.89,3.63,0.03,1.28,1.11,2.58,2.87,2.79,0.08, 0.0469243, 0.071583, 0.0271770, 0.0469306, 0.047144,buy
2022-04-13,0,0,0,0,8.71,6.17,3.17,0.05,0.85,2.18,0.03,3.06,2.77,3.07,2.97,3,0.17,-0.0533402,-0.021568,-0.0547315,-0.0533402,-0.053340,sell
2022-04-14,0,0,0,0,7.95,5.09,1.76,0.12,0,1.34,0.04,3.93,3,2,1.36,2.89,0.36,-0.0632174,-0.043240,-0.0476596,-0.0632174,-0.065535,sell
2022-04-15,0,0,0,0,4.1,6.48,1.41,0.3,0,1.28,0.05,4.18,1.24,1.58,0.61,2.6,0.75,-0.0497965,-0.036941,-0.0436433,-0.0497965,-0.049797,sell
2022-04-16,0,0,0,0,2.59,4.99,1.56,0.7,0,2.04,0.06,2.2,0,1.7,0,2.34,1.5,-0.0570812,-0.060660,-0.0625129,-0.0606604,-0.056795,sell
2022-04-17,0,0,0,0,5.89,4.78,2.91,1.68,0,5.89,0.07,0,0,4.38,0,2.08,2.84,-0.0083053,-0.009569,-0.0159920,-0.0249361,-0.008305,sell
2022-04-18,0,0,0,0,5.12,4.82,3.08,3,0.08,5.07,0.08,0,0,5.94,0,1.85,3, 0.0352733, 0.017344, 0.0158935, 0.0280569, 0.042047,buy
2022-04-19,0,0,0,0,1.71,2.88,1.83,2.24,0.27,1.53,0.1,0,0,3.38,0.02,1.65,1.73, 0.0745165, 0.077183, 0.0693582, 0.0237187, 0.053188,buy
2022-04-20,0,0,0,0,0.55,1.51,1.15,1.1,0.72,0,0.12,0.02,0.06,0.92,0.06,1.46,1.01, 0.0042347, 0.019658,-0.0638550, 0.0260565, 0.019658,buy
2022-04-21,0,0,0,0,1.63,1.39,0.84,0.39,1.93,0,0.15,0.09,0.17,0,0.16,1.3,0.62,-0.0285288,-0.019940,-0.0767062,-0.0150619,-0.019940,sell
2022-04-22,0,0,0,0,3.04,1.29,0.5,0.93,3.56,0,0.18,0.33,0.61,0,0.52,1.14,0, 0.0488338, 0.047680, 0.0572010, 0.0488338, 0.049630,buy
2022-04-23,0,0,0,0,2.12,1.27,1.29,2.4,3.07,0,0.22,1.06,2.13,0,1.64,1,0,-0.0380991,-0.030620,-0.0274198,-0.0117682,-0.017641,sell
2022-04-24,0.07,0,0,0,1.11,1.43,3.63,4.75,2.85,0.07,0.27,3.25,3.46,0.07,3.34,0.88,0,-0.0469609,-0.046961,-0.0399105,-0.0434776,-0.056325,sell
2022-04-25,0.22,0,0,0,0.83,1.81,4.3,5.04,3.71,0.22,0.33,3.48,2.63,0.24,2.7,0.77,0,-0.0570181,-0.061580,-0.0656377,-0.0540286,-0.057018,sell
2022-04-26,0.65,0,0,0,2.04,2.76,4.27,3.64,3.96,0.6,0.4,2.61,3.2,0.73,2.67,0.67,0,-0.0112221,-0.017269,-0.0394227,-0.0207561,-0.007816,sell
2022-04-27,1.79,0,0,0,3.19,4.76,3.16,1.83,3.46,1.51,0.49,3.72,2.99,1.97,3.18,0.59,0, 0.0352023, 0.037290, 0.0358575, 0.0376428, 0.035202,buy
2022-04-28,3,0,0,0,2.14,7.99,1.88,1.34,3.7,3.12,0.59,4.05,1.5,3.42,2.05,0.51,0.16, 0.0572624, 0.055521, 0.0726688, 0.0698899, 0.055468,buy
2022-04-29,1.9,0,0,0,1.28,8.36,1.56,0.89,2.56,2.79,0.71,4.17,0.89,2.92,1.05,0,0.19, 0.0604144, 0.052746, 0.0279644, 0.0827436, 0.038570,buy
2022-04-30,0.82,0,0,0,1.01,6.06,2.95,1.31,1.52,1.75,0.87,3.1,1.31,3.36,0.5,0,0.24,-0.0399836,-0.040552, 0.0222919, 0.0296643,-0.035759,sell
2022-05-01,0,0,0,0,1.76,3.99,4.33,1.9,0.91,1.78,1.06,1.69,1.9,4.32,0.66,0,0.32,-0.0155818,-0.016331,-0.0208809,-0.0588093,-0.053962,sell
2022-05-02,0,0,0,0,3.16,3.74,3.45,2.77,0.54,2.44,1.27,1.2,2.77,4.43,0.86,0,0.47,-0.0404796,-0.046636,-0.0548425,-0.0497386,-0.040546,sell
2022-05-03,0,0,0,0,5.6,3.02,2.92,3,0,4.64,1.55,0.95,3,3.65,1.15,0,0.75,-0.0541506,-0.073997,-0.0739975,-0.0541506,-0.035702,sell
2022-05-04,0,0,0,0,7,1.67,3.21,2.22,0,5.71,1.89,1.27,2.22,1.69,1.51,0,1.32, 0.0044127,-0.034262,-0.0876683, 0.0059452,-0.024711,sell
2022-05-05,0,0,0,0,5.54,0.94,4.75,1.51,0,3.81,2.28,1.71,1.58,0.89,1.99,0,2.47,-0.0154717,-0.025514,-0.0369176,-0.0270537,-0.025206,sell
2022-05-06,0,0,0,0,4.19,0.3,5.77,1.06,0,1.86,2.77,2.3,1.27,0.07,2.67,0,3,-0.0092242,-0.001537,-0.0100236, 0.0113910, 0.034837,buy
2022-05-07,0,0,0,0,3.07,0.79,4.76,0.73,0,0.05,3,2.97,1.37,0.1,3.12,0,1.76,-0.0028876, 0.029554, 0.0401362, 0.0115432, 0.034574,buy
2022-05-08,0,0,0,0,3.03,2.21,3.53,0.51,0,0.06,2.7,2.89,2.43,0.14,2.91,0,0.79, 0.0368803, 0.034841, 0.0377571, 0.0120271, 0.008522,buy
2022-05-09,0,0,0,0,2.37,3.93,2.33,0,0,0.08,2.22,2.2,3.2,0.19,2.84,0,0, 0.0158511,-0.035792, 0.0101222, 0.0125834,-0.003254,buy
2022-05-10,0,0,0,0,1.92,4.14,2.05,0.05,0,0.17,1.82,1.72,2.16,0.25,3.97,0,0,-0.0030833,-0.033872, 0.0089878,-0.0046695,-0.006205,sell
2022-05-11,0,0,0,0,1.64,3.68,2,0.13,0,0.26,1.51,1.41,1.81,0.35,4.29,0,0,-0.0052893,-0.015447, 0.0302373,-0.0448081,-0.006772,buy
2022-05-12,0,0,0,0,1.52,1.56,2.3,0.29,0.02,0.46,1.25,1.31,2.99,0.47,2.61,0,0,-0.0035134,-0.016782, 0.0203505, 0.0013252,-0.016611,sell
2022-05-13,0.02,0,0,0,1.57,0.28,3.23,0.66,0.04,0.93,1.03,1.53,4.53,0.65,1.53,0,0, 0.0060351, 0.018906, 0.0322781, 0.0025896, 0.004621,buy
2022-05-14,0.08,0,0,0,1.82,0.4,5.3,1.52,0.07,2.1,0.85,2.37,4.56,0.93,2.4,0,0.04, 0.0507106, 0.022851, 0.0541200, 0.0192536, 0.041476,buy
2022-05-15,0.17,0,0,0,1.99,0.66,6.42,2.97,0.17,3.49,0.7,3.64,3.36,1.34,3.65,0,0.14, 0.0833099, 0.034715, 0.1015875, 0.0287185, 0.091265,buy
2022-05-16,0.37,0,0,0,3.15,1.29,4.49,2.51,0.34,2.56,0.58,3.82,1.33,1.94,3.8,0,0.57, 0.0452993, 0.050467, 0.0484060, 0.0510940, 0.061613,buy
2022-05-17,0.85,0,0,0,5.24,3.48,1.86,1.1,0.72,1.74,0,3.55,0.7,2.98,3.54,0,2.42,-0.0286364,-0.064885,-0.0746923,-0.0785472,-0.086776,sell
2022-05-18,1.97,0,0,0,7.39,4.59,0.21,0,1.59,1.67,0,2.97,0.13,4.88,2.97,0.06,2.92,-0.0631572,-0.071685,-0.0555361,-0.0551020,-0.058168,sell
2022-05-19,3.13,0,0,0,8.5,3.58,0.44,0.02,3.2,2.79,0,1.9,0.4,6.54,1.92,0.24,0.79,-0.0219054,-0.025583,-0.0383304,-0.0350886,-0.018842,sell
2022-05-20,2.23,0,0,0,7.61,5.03,0.94,0.03,2.9,5.03,0.07,1.07,1.17,5.51,1.07,0.94,0,-0.0337712,-0.024039,-0.0354870,-0.0022828,-0.015677,sell
2022-05-21,1.27,0,0,0,7.28,6.26,2.01,0.06,1.68,6.26,0.25,0.75,2.97,4.71,0.77,2.95,0,-0.0252353,-0.006444, 0.0212912,-0.0130631,-0.024169,sell
2022-05-22,0.73,0,0,0,5.53,6.32,4.4,0.12,0.97,6.32,0.78,0.7,2.49,5.16,0.68,2.3,0, 0.0015668, 0.020752,-0.0250210, 0.0032876, 0.003936,buy
2022-05-23,1.2,0,0,0,5.37,5.86,7.09,0.21,1.56,5.86,2.45,1.9,0.84,5.23,1.85,0.58,0.04, 0.0131113, 0.008825, 0.0088247, 0.0088247, 0.003946,buy
2022-05-24,1.94,0,0,0,6.45,4.62,7.46,0.44,2.5,4.62,3.02,3.05,0,4.48,3.07,0,0.17,-0.0055014,-0.004070, 0.0035575,-0.0040703, 0.022863,buy
2022-05-25,3,0,0,0,6.19,3.98,3.77,1.03,3.08,3.98,1.23,1.86,0,5.14,1.91,0,0.77,-0.0510871,-0.041402,-0.0959403,-0.0970633,-0.037866,sell
2022-05-26,2.89,0,0,0,5.95,3.05,0.87,2.57,2.39,3.02,0.14,0.85,0.03,5.05,0.88,0,2.97,-0.0425801,-0.050874,-0.0553069,-0.0508736,-0.048296,sell
2022-05-27,1.89,0,0,0,4.1,2.02,0.38,3.54,1.58,1.97,0.21,0.38,0.07,4.84,0.39,0,2.51,-0.0533498,-0.064032,-0.0644972,-0.0865644,-0.104618,sell
2022-05-28,1.29,0,0,0,1.75,1.73,0.58,2.22,1.15,1.62,0.3,0.55,0.13,2.68,0.56,0,0.6, 0.0763899, 0.052000, 0.0477710, 0.0070558, 0.001167,buy
2022-05-29,0.93,0.04,0,0,0.98,1.55,0.8,1.11,0.94,1.33,0.45,0.75,0.25,0.97,0.75,0,0,-0.0264251,-0.012550,-0.0083981, 0.0182825,-0.010686,sell
2022-05-30,0.7,0.1,0,0,0.66,1.59,1.07,1.45,0.62,1.1,0.66,0.97,0.49,0.8,0.97,0,0,-0.0126277, 0.000539,-0.0039336, 0.0216506,-0.003585,buy
2022-05-31,0.56,0.23,0,0,0.97,1.89,1.42,1.82,0.9,0.94,0.97,1.18,0.94,0.79,1.21,0,0,-0.0226485,-0.008563,-0.0165044,-0.0241089,-0.017126,sell
2022-06-01,0,0.54,0,0,1.42,2.77,1.81,2.17,1.34,0.82,1.42,1.36,1.89,0.54,1.39,0,0,-0.0363526,-0.092196,-0.0391219,-0.0401566,-0.036294,sell
2022-06-02,0,1.29,0,0,2.1,4.01,2.4,2.54,2.06,0.8,2.16,1.52,3.02,1.29,1.54,0,0,-0.0514410,-0.051505,-0.0554734,-0.0566332,-0.050181,sell
2022-06-03,0,2.97,0,0,3,3.68,3.4,2.9,3.23,0.94,3.11,1.7,2.34,2.97,1.66,0,0,-0.0120599,-0.012060,-0.0115323,-0.0277839,-0.054640,sell
2022-06-04,0.46,2.82,0,0,2.89,2.88,5.35,3.37,5.24,1,3.07,2.12,1.17,3.28,1.87,0.02,0,-0.0684089,-0.076089,-0.0611630,-0.0564670,-0.080266,sell
2022-06-05,0.53,1.19,0,0,1.96,4.16,6.45,3.88,5.92,2.21,2.28,3.26,0.57,1.72,2.19,0.02,0,-0.1008146,-0.089856,-0.0995990,-0.0838979,-0.073602,sell
2022-06-06,0.66,0,0,0,1.42,5.72,5.66,4.13,4.96,3.1,1.83,4.14,0.03,0.66,2.84,0.03,0,-0.0502406,-0.020465,-0.0373688,-0.0071006,-0.027317,sell
2022-06-07,0.88,0,0,0,1.13,5.97,3.51,3.53,3.91,2.03,1.65,2.58,0.09,0.88,3.88,0.03,0,-0.0564820,-0.041865,-0.0754717,-0.0468448,-0.024508,sell
2022-06-08,1.26,0,0,0,1.2,4.95,1.52,2.68,2.53,1.32,1.65,1.31,0.21,1.26,3.34,0.04,0,-0.0778390,-0.089309,-0.0941658,-0.1139428,-0.082014,sell
2022-06-09,1.92,0,0,0,1.55,3.47,0.53,1.52,2.06,1.27,1.36,0.53,0.52,1.92,1.37,0.05,0,-0.0751174,-0.106935,-0.1055986,-0.1341274,-0.104986,sell
2022-06-10,2.97,0,0,0,4.04,3.16,0,1.19,1.69,3.2,1.62,0.03,1.29,2.97,0.7,0.06,0,-0.0194650, 0.002275, 0.0129097, 0.0324975,-0.007175,buy
2022-06-11,2.89,0,0,0,6.03,2.35,0,0.94,0.88,3.77,1.84,0.06,3.08,2.82,0.07,0.08,0,-0.0640247,-0.045385,-0.0443790,-0.0572080,-0.029847,sell
2022-06-12,1.81,0,0,0,4,2.84,0,0.82,0.68,2.62,1.94,0.14,3.01,1.64,0.17,0.09,0,-0.0019415,-0.053315,-0.0093380, 0.0057546,-0.005136,buy
2022-06-13,1.28,0,0.03,0,1.24,3.65,0,0.85,0.52,2.77,1.97,0.33,1.84,0.92,0.39,0.11,0, 0.0116918, 0.001731, 0.0385712, 0.0435300, 0.043817,buy
2022-06-14,0.94,0,0.07,0,0.17,4.91,0.04,0.81,0,5,1.94,0.81,2.19,0.07,0.98,0.14,0,-0.0498769,-0.029675,-0.0000784,-0.0111049, 0.009622,buy
2022-06-15,2.24,0,0.16,0,0.22,4.44,0.1,1.92,0,5.59,1.82,1.89,3.02,0.16,2.37,0.17,0,-0.0082933,-0.011374, 0.0002038,-0.0013526,-0.003358,sell
2022-06-16,2.97,0,0.38,0,0.31,2.85,0.29,3.34,0,3.56,1.61,3.26,1.42,0.38,3.34,0.21,0, 0.0569997, 0.060212, 0.0607395, 0.0785900, 0.078379,buy
2022-06-17,1.7,0,0.9,0,0.47,1.92,0.84,3.17,0.03,1.81,1.33,2.92,0.21,0.98,2.71,0.26,0, 0.0039406,-0.012398,-0.0160946, 0.0070582,-0.012398,sell
2022-06-18,0.91,0,2.14,0,0.74,1.13,2.4,3.81,0.05,0.69,1.06,3.29,0.42,2.37,3.6,0.32,0, 0.0106737, 0.029843,-0.0022401, 0.0309740, 0.043296,buy
2022-06-19,0.67,0,2.97,0,1.24,0.95,2.97,2.67,0.11,0.05,0.79,2.97,0.85,3.64,2.67,0.39,0, 0.0312287, 0.032154, 0.0296399, 0.0312287, 0.072597,buy
2022-06-20,1.96,0,1.7,0,2.18,0.9,1.28,0.92,0.21,0.13,0.56,1.27,1.68,3.66,0.95,0.48,0, 0.0239067, 0.050557, 0.0381830, 0.0363536, 0.042047,buy
2022-06-21,2.95,0.05,0.71,0,3.63,0.81,0.06,0,0.41,0.36,0,0.04,3.04,3.71,0.06,0.59,0,-0.0580405,-0.016646,-0.0156313,-0.0256954,-0.032321,sell
2022-06-22,1.5,0.16,0,0,3.4,1.92,0.11,0,0.8,1.02,0,0.07,2.7,1.66,0.11,0.73,0, 0.0144549, 0.016620, 0.0149078, 0.0185334, 0.018847,buy
2022-06-23,0.5,0.54,0,0,2.35,4.7,0.21,0,1.58,2.89,0,0.14,1.54,1.04,0.21,0.9,0,-0.0663828,-0.045478,-0.0663828,-0.0503968,-0.058603,sell
2022-06-24,0,1.9,0,0,2.08,6.56,0.52,0.03,3.04,3.08,0.02,0.26,1.23,1.93,0.41,1.12,0,-0.1339852,-0.081917,-0.1296490,-0.0834030,-0.115123,sell
2022-06-25,0,2.92,0,0,1.99,5.34,1.18,0.05,2.94,1.43,0.04,0.5,1.41,2.97,0.8,1.39,0,-0.1302680,-0.062562,-0.1200350,-0.0617612,-0.103918,sell
2022-06-26,0,1.25,0,0,2.94,4.49,3,0.1,1.72,1.44,0.06,0.93,3.01,1.3,1.61,1.71,0,-0.0372184,-0.037218,-0.0394284,-0.0372184,-0.037218,sell
2022-06-27,0,0.13,0,0,4.77,3.34,5.92,0.2,1.44,2.95,0.09,1.77,2.69,0.2,3.1,2.12,0, 0.0201267, 0.041452,-0.0170135, 0.0398933, 0.019718,buy
2022-06-28,0,0.31,0,0,8.46,1.16,4.34,0.39,2.04,1.47,0.13,3,1.85,0.39,3.18,2.6,0,-0.0272848,-0.020321,-0.0098742,-0.0264001,-0.043876,sell
2022-06-29,0.05,0.79,0,0,11.49,0.21,1.47,0.78,2.95,0,0.21,2.65,2.92,0.8,2.26,3,0,-0.0395054,-0.057282,-0.0273216,-0.0516237,-0.039505,sell
2022-06-30,0.27,1.94,0,0,7.78,0.32,0.79,1.58,1.41,0,0.36,1.53,2.24,1.59,2.81,2.74,0,-0.0496920,-0.040816,-0.0379951,-0.0488767,-0.040124,sell
2022-07-01,1.34,3.45,0.08,0,2.96,0.5,0.11,3.42,0,0.02,0.59,1.42,0,3.27,4.34,2.22,0,-0.0380457,-0.010810,-0.0254588, 0.0305212,-0.024171,sell
2022-07-02,2.92,3.33,0.44,0,1.79,0.78,0.31,5.94,0,0.06,1.02,2.97,0,4.76,4.91,1.79,0, 0.0071861, 0.003329,-0.0088793, 0.0038164, 0.004504,sell
2022-07-03,1.18,3.79,2.38,0,1.43,1.21,0.87,4.15,0,0.22,1.9,2.42,0,7.04,2,1.43,0, 0.0052791, 0.042037, 0.0420373, 0.0131751,-0.032216,buy
2022-07-04,0,2.16,2.95,0,1.16,1.9,2.59,1.02,0,0.62,3.97,0,0.03,6,0,1.16,0,-0.0748017,-0.052370,-0.0394622,-0.0151824,-0.073757,sell
2022-07-05,0,0.73,0.62,0,1,3.07,4.29,0.34,0,1.68,5.84,0,0.23,1.37,0,0.93,0,-0.0181022,-0.036927,-0.0181022,-0.0168386,-0.023155,sell
2022-07-06,0,0,0,0,0.96,3.99,4.33,0.79,0,3.76,4.32,0,1.22,0.02,0,0.75,0,-0.0062841,-0.011796,-0.0110096,-0.0017861,-0.006254,sell
2022-07-07,0,0.08,0,0,1.27,4.92,2.32,1.82,0.03,4.06,1.96,0,3.66,0.02,0.08,0.6,0, 0.0403464, 0.023634, 0.0375951, 0.0362218, 0.023634,buy
2022-07-08,0.03,0.56,0,0,2.02,2.63,1.02,2.97,0.06,3.76,1.25,0,3.55,0.02,0.59,0,0,-0.0838951,-0.083556,-0.0838951,-0.0250912,-0.027971,sell
2022-07-09,0.08,3,0,0,3.09,0.83,0.63,2.06,0.12,2.08,0.79,0,3.6,0.02,3.08,0,0, 0.0665164, 0.066516, 0.0616516, 0.0565056, 0.070158,buy
2022-07-10,0.25,2.2,0.02,0,1.66,0.55,1.54,0.97,0.25,0.9,0.51,0.09,2.97,0.02,2.47,0,0, 0.0657156, 0.066449, 0.0474973, 0.1250101, 0.028165,buy
2022-07-11,0.76,0,0.09,0,0.46,0.06,3,0.56,0.49,0.32,0,0.28,3,0.06,0.81,0,0, 0.0697435, 0.069863, 0.0697435, 0.0849354,-0.028367,buy
2022-07-12,2.36,0,0.24,0,0.89,0.07,2.45,2.78,0.94,2.03,0,0.84,2.45,0.13,2.45,0.05,0,-0.0164034,-0.004706,-0.0164034,-0.0155306,-0.015524,sell
2022-07-13,3.02,0,0.65,0,1.76,0.09,2.01,5.19,1.84,2.98,0,2.4,2.01,0.34,3.23,0.14,0, 0.0160800, 0.018241, 0.0182412, 0.0192390, 0.017787,buy
2022-07-14,1.47,0,1.87,0.03,2.97,0.15,2.89,3.56,3.09,0.64,0,3.33,2.89,1.04,2.07,0.41,0,-0.0662072,-0.066207,-0.0779947,-0.0749622,-0.072611,sell
