Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.002287239,-0.00146122765, 0.00160687,-0.001036860, 0.00338352,buy
2021-08-04,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.003564048,-0.00411486167,-0.00256633,-0.003656029,-0.00407374,sell
2021-08-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001320737, 0.00243197181, 0.00376850, 0.002431972, 0.00293196,buy
2021-08-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003818973, 0.00672820354, 0.00725203, 0.006543921, 0.00725203,buy
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003215011, 0.00312191003, 0.00362484, 0.003988720, 0.00000332,buy
2021-08-08,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004828446,-0.00078837628, 0.00321858, 0.002050822,-0.00073383,buy
2021-08-09,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006042391, 0.00504346870, 0.00684778, 0.003522287, 0.00659466,buy
2021-08-10,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003346592, 0.00484294041, 0.00535135, 0.002737256, 0.00500818,buy
2021-08-11,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.000220892, 0.00159407145, 0.00186308, 0.002561718, 0.00383365,buy
2021-08-12,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.000286742,-0.00163226360,-0.00125270,-0.001223870,-0.00131364,sell
2021-08-13,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.001236533, 0.00146937756, 0.00147205, 0.001333301, 0.00047095,buy
2021-08-14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.002797110,-0.00151131538, 0.00120274,-0.005092959, 0.00019030,sell
2021-08-15,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.001510182, 0.00036665792, 0.00166768,-0.000173132, 0.00115719,sell
2021-08-16,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.005752748,-0.00588411568,-0.00563573,-0.005888467,-0.00197119,sell
2021-08-17,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.006477313,-0.00646749967,-0.00686023,-0.006467500,-0.00371578,sell
2021-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,2,2,1,2,2,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.005944478,-0.00544460117,-0.00645240,-0.005202957,-0.00343334,sell
2021-08-19,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003825231,-0.00397566367,-0.00412909,-0.003810526,-0.00131410,sell
2021-08-20,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.000231201,-0.00224463937,-0.00023220,-0.000595097,-0.00059510,sell
2021-08-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.002321828, 0.00210724091, 0.00189812, 0.001819372, 0.00239880,buy
2021-08-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.001628088, 0.00145918651, 0.00305501, 0.001067376, 0.00162809,buy
2021-08-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.002197358, 0.00168850003, 0.00203391, 0.002033909, 0.00203391,buy
2021-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.002272532, 0.00001985460, 0.00106566,-0.000305327,-0.00057257,sell
2021-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.002489666, 0.00116472337, 0.00116472, 0.002330702, 0.00063401,buy
2021-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.002976975, 0.00253916186, 0.00253916, 0.002113939, 0.00134728,buy
2021-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.003607494, 0.00299298301, 0.00253957, 0.003184663, 0.00115280,buy
2021-08-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,2,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.002995965, 0.00368785647, 0.00336512, 0.003595270, 0.00146533,buy
2021-08-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,3,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.002984759,-0.00242880819,-0.00229136,-0.004769538,-0.00417050,sell
2021-08-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.005587105,-0.00531597376,-0.00497193,-0.004979572,-0.00548642,sell
2021-08-31,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.002286710,-0.00135545650,-0.00243089,-0.005690605,-0.00266919,sell
2021-09-01,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.002557064,-0.00291743484,-0.00265372,-0.002331210,-0.00275282,sell
2021-09-02,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.000942984, 0.00104834635,-0.00147594,-0.003682807, 0.00152221,sell
2021-09-03,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.000541440, 0.00125602405, 0.00164395, 0.001847851, 0.00167099,buy
2021-09-04,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.000644768,-0.00004700819, 0.00043879, 0.000508334, 0.00040126,buy
2021-09-05,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.002290787,-0.00095198647,-0.00092361, 0.001475969,-0.00092361,buy
2021-09-06,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.001475374, 0.00392820467, 0.00134416, 0.002332991, 0.00257442,buy
2021-09-07,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.000522110, 0.00216497313,-0.00089736,-0.000151640,-0.00079270,buy
2021-09-08,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.002476968, 0.00699781888, 0.00054518, 0.001661189, 0.00221722,buy
2021-09-09,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,3,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.002308432, 0.00217641400, 0.00201758, 0.001944818, 0.00188247,buy
2021-09-10,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001939855,-0.00257889314,-0.00193986, 0.005754150,-0.00175577,sell
2021-09-11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.003528322,-0.00171437607, 0.00380385, 0.005188980, 0.00317072,buy
2021-09-12,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.003522291, 0.00252539532,-0.00293864, 0.002343129, 0.00253333,buy
2021-09-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.000555275, 0.00175245684, 0.00010793, 0.001666959, 0.00106727,buy
2021-09-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.003593332,-0.00318295803,-0.00328911,-0.002584022,-0.00340689,sell
2021-09-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.001929747,-0.00192974732,-0.00201227,-0.001042374,-0.00147731,sell
2021-09-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.002267621,-0.00240155727,-0.00238674,-0.002461420,-0.00236693,sell
2021-09-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,3,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.002060025,-0.00163070803,-0.00153958,-0.002105042,-0.00072518,sell
2021-09-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.001800411,-0.00209682934,-0.00219308,-0.001273386,-0.00226292,sell
2021-09-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.002164557,-0.00257930262,-0.00226088,-0.002237315,-0.00258074,sell
2021-09-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.003144447, 0.00326727544, 0.00252557, 0.001413498, 0.00155030,buy
2021-09-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003181537, 0.00334271413, 0.00334271, 0.002007344, 0.00069740,buy
2021-09-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003558322, 0.00348997776, 0.00350787, 0.002165397, 0.00110636,buy
2021-09-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003043142, 0.00354637657, 0.00334708, 0.001280742, 0.00245811,buy
2021-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005604704, 0.00564283434, 0.00357446, 0.002105366, 0.00537404,buy
2021-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002004281, 0.00191118175, 0.00225226, 0.000054580, 0.00140941,buy
2021-09-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000708201,-0.00029312643,-0.00015183, 0.000593980, 0.00066246,buy
2021-09-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,4,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.001649384,-0.00121825563,-0.00321274,-0.002087191,-0.00231571,sell
2021-09-28,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,3,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,-0.001232197,-0.00081903015,-0.00344736,-0.001212451,-0.00133165,sell
2021-09-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.003395337, 0.00230453029,-0.00116614, 0.002699875, 0.00262584,buy
2021-09-30,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.001531083, 0.00208440636,-0.00089565, 0.001144229, 0.00103962,buy
2021-10-01,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.002914384, 0.00480146387, 0.00201857, 0.003973523, 0.00308539,buy
2021-10-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.003006286, 0.00223282411, 0.00187353, 0.002889164, 0.00259479,buy
2021-10-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,3,2,1,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.002815499, 0.00230449886, 0.00259663, 0.002681100, 0.00280198,buy
2021-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,3,2,1,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0, 0.000908997,-0.00042546085, 0.00118854, 0.000967685,-0.00021887,buy
2021-10-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.000405482, 0.00015494665, 0.00040548, 0.000405482, 0.00097710,buy
2021-10-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,1,1,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002293533, 0.00178164745,-0.00013798, 0.000247466, 0.00012348,buy
2021-10-07,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.003310976, 0.00318546592, 0.00328940, 0.001851690, 0.00254156,buy
2021-10-08,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.001198907, 0.00166478774, 0.00075800, 0.000078807, 0.00077506,buy
2021-10-09,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000700388, 0.00002309650, 0.00009129, 0.000456640, 0.00024160,buy
2021-10-10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.001246642, 0.00088271477, 0.00243287,-0.000812564, 0.00095127,sell
2021-10-11,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.000756126, 0.00253556699, 0.00052245, 0.001193615, 0.00204988,buy
2021-10-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.002405103, 0.00062899824, 0.00163572, 0.000970821, 0.00187708,buy
2021-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.000154643,-0.00292860093,-0.00184502,-0.005016762,-0.00377000,sell
2021-10-14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0, 0.000409591,-0.00237319417,-0.00153782,-0.004356871,-0.00462887,sell
2021-10-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0, 0.000378218,-0.00005276431,-0.00128440,-0.000333010,-0.00043332,sell
2021-10-16,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,3,1,0,1,0,0,0,1,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,-0.000618172,-0.00047670730, 0.00061986,-0.000521477,-0.00114827,sell
2021-10-17,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,3,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.001060975, 0.00147280917, 0.00132989, 0.000976201,-0.00017050,buy
2021-10-18,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,2,0,1,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.001144708, 0.00099311575, 0.00119642,-0.001686733,-0.00020905,sell
2021-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.001372544, 0.00136588719,-0.00084075,-0.000702603,-0.00154072,sell
2021-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001246720, 0.00078458034, 0.00117435, 0.001121752, 0.00055081,buy
2021-10-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001097781, 0.00273005373, 0.00025138,-0.000100224, 0.00109066,buy
2021-10-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002786323, 0.00095711102,-0.00186764,-0.000190066, 0.00095711,sell
2021-10-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000587858,-0.00128091082,-0.00588899,-0.002158338,-0.00205143,sell
2021-10-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.001198921, 0.00010009379,-0.00205470,-0.001736435,-0.00212996,sell
2021-10-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.001292218, 0.00152977801,-0.00138790,-0.001363160,-0.00198742,sell
2021-10-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.001257980, 0.00100701820, 0.00118018,-0.002272948, 0.00066284,sell
2021-10-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.003586350, 0.00113709624, 0.00022228, 0.001681460, 0.00049478,buy
2021-10-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.004170980, 0.00305795982, 0.00434880, 0.002982087, 0.00358436,buy
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.002939122, 0.00223983068, 0.00295280, 0.001113070, 0.00225540,buy
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.002598801, 0.00123129961, 0.00293510, 0.001404760, 0.00018355,buy
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.003830719, 0.00274281926, 0.00516679, 0.002712748,-0.00054440,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.002157866, 0.00215737913, 0.00388729, 0.002157379,-0.00173967,buy
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.004313242, 0.00331215107, 0.00337430, 0.003877795,-0.00018956,buy
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005595346, 0.00512851845, 0.00758756, 0.005812228, 0.00183432,buy
