Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,none,none,none,a135,none,none,a90,none,a60,none,a90,none,a0,a120,a30,none,a120,none,none,none,none,none,none,a45,-0.0116678,-0.011429,-0.0124744,-0.01015404,-0.006532,sell
2020-05-21,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,a30,none,a120,none,none,none,none,none,none,a45,-0.0235618,-0.023081,-0.0230811,-0.01996875,-0.018273,sell
2020-05-22,none,none,none,a135,none,a45,a120,none,none,a120,a120,a0,none,none,a30,none,a120,none,none,none,none,none,none,a45,-0.0218273,-0.014437,-0.0150674,-0.02182725,-0.011369,sell
2020-05-23,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,a135,none,none, 0.0046828, 0.014285, 0.0010085, 0.00468277, 0.001919,buy
2020-05-24,a150,none,a150,none,none,a45,a150,a0,a0,a150,a150,none,none,none,a30,none,a120,none,none,none,none,a135,none,none,-0.0105786, 0.007665,-0.0034966,-0.01093344,-0.004024,sell
2020-05-25,a150,none,a150,none,none,a45,none,none,a0,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,-0.0109254, 0.010418,-0.0034766,-0.01166062,-0.003883,sell
2020-05-26,a150,a0,a150,none,none,a45,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.0015461, 0.023100, 0.0088319,-0.00238286, 0.008901,buy
2020-05-27,a150,a0,a150,a150,none,none,a180,none,none,a180,a180,a60,a90,none,none,a135,none,a30,none,none,none,a135,none,none, 0.0153906, 0.024213, 0.0237329, 0.01421629, 0.016628,buy
2020-05-28,a150,a0,none,a150,none,none,none,none,none,a150,none,a60,a90,none,none,a135,none,a30,none,none,none,a135,none,none, 0.0174995, 0.028014, 0.0249080, 0.01732865, 0.015439,buy
2020-05-29,none,a0,none,a150,none,none,a150,a60,a60,a150,a150,a90,a120,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.0104404, 0.020007, 0.0027911, 0.00912328, 0.004575,buy
2020-05-30,none,a0,none,a150,none,none,none,none,none,none,none,a90,a120,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.0059269, 0.019875, 0.0030089, 0.00492897,-0.000059,buy
2020-05-31,none,a0,none,a150,none,none,a120,a90,a90,a120,a120,none,none,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.0017334, 0.020126,-0.0006437,-0.00190702, 0.003085,buy
2020-06-01,none,a0,none,a150,none,none,none,a90,none,none,none,a120,a150,a135,none,a135,none,a30,a135,none,none,a135,a0,none, 0.0056756, 0.018088,-0.0011558,-0.00152702, 0.002006,buy
2020-06-02,none,none,none,none,none,a60,a90,a120,a120,a90,a90,none,none,a135,none,a135,none,none,a135,none,none,a135,a0,none, 0.0011991,-0.003491,-0.0042334, 0.00842588, 0.008426,buy
2020-06-03,none,none,none,none,none,a60,none,a120,none,none,none,a150,a180,a135,none,none,a135,none,a135,none,none,a135,a0,none,-0.0072181,-0.002533,-0.0052785,-0.00199833,-0.002029,sell
2020-06-04,none,none,none,none,none,a60,a60,none,a150,a60,a60,none,none,a135,none,none,a135,none,a135,none,none,none,a0,none, 0.0003648, 0.005078, 0.0042235, 0.00417730, 0.004929,buy
2020-06-05,none,none,none,none,none,a60,none,a150,none,none,a60,a180,a150,none,none,none,a135,none,a135,none,a135,none,a0,none, 0.0065327, 0.006003, 0.0065368, 0.00316743, 0.006537,buy
2020-06-06,none,none,none,none,none,a60,none,none,a180,none,none,a180,none,none,none,none,a135,none,a135,none,a135,none,a0,a30,-0.0043381,-0.004494,-0.0044942,-0.00426789,-0.004656,sell
2020-06-07,none,none,none,none,none,a60,none,a180,a180,none,none,a150,a120,none,none,none,a135,none,a135,none,a135,none,none,a30,-0.0098481,-0.007623,-0.0076234,-0.00712202,-0.008002,sell
2020-06-08,none,none,none,none,none,a60,a0,none,a150,a0,a0,a150,none,none,none,none,a135,none,a135,none,a135,none,none,a30, 0.0073652, 0.005413, 0.0054129, 0.00816995, 0.005413,buy
2020-06-09,none,none,none,none,none,a60,a0,a150,a150,none,a0,none,a90,none,none,none,a135,none,a135,none,a135,none,none,a30, 0.0083642, 0.006828, 0.0071084, 0.00919844, 0.006828,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0125043, 0.010600, 0.0105999, 0.01153762, 0.010600,buy
2020-06-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,a135,none,a135,none,none,a30,-0.0095034,-0.009503,-0.0095034,-0.00320431, 0.016717,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,a45,a135,none,a135,none,none,a30,-0.0131569,-0.017384,-0.0129228, 0.00545397, 0.014642,sell
2020-06-13,none,none,none,none,none,none,a60,none,a90,a60,a60,a90,none,a150,none,a150,none,a45,a135,none,a135,none,none,a30, 0.0037432,-0.000705, 0.0083535, 0.00878066, 0.008559,buy
2020-06-14,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a150,none,a150,none,a45,a135,none,a135,none,none,a30,-0.0024583,-0.001721, 0.0019680, 0.00257919, 0.003555,buy
2020-06-15,none,none,none,none,none,none,a90,a90,none,a90,none,a60,none,a150,none,a150,none,a45,none,none,a135,none,none,a30,-0.0115183,-0.005324, 0.0063122,-0.00935471,-0.009355,sell
2020-06-16,none,none,none,none,none,none,a90,none,a60,a90,a90,a60,a0,a150,a0,a150,none,a45,none,none,a135,none,none,a30,-0.0122723,-0.005817, 0.0058201,-0.00984681,-0.009847,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a0,a150,none,a45,none,none,a135,none,none,a30,-0.0139347,-0.010642, 0.0032999,-0.00188296,-0.001883,sell
2020-06-18,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a150,a0,a150,a150,a45,none,none,a135,none,none,a30,-0.0107603,-0.007179,-0.0022967,-0.00655133,-0.006551,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,-0.0076964,-0.007173,-0.0079740,-0.00895348,-0.007696,sell
2020-06-20,none,none,none,none,none,none,a150,none,a0,a150,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0087772, 0.005352, 0.0316824, 0.00928275, 0.008777,buy
2020-06-21,none,none,none,none,none,none,a150,none,a0,a150,a150,a0,a60,none,a0,none,a150,none,none,none,none,none,none,none,-0.0063200,-0.001112, 0.0170170,-0.00329496,-0.001511,sell
2020-06-22,none,none,none,none,none,none,a180,a0,none,a180,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none, 0.0053842, 0.005085, 0.0062156, 0.00822673, 0.009787,buy
2020-06-23,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,a0,none,a150,none,none,none,none,none,a30,none, 0.0057577, 0.004293, 0.0145794, 0.01176741, 0.010281,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,a30,none,-0.0056405,-0.004559, 0.0032571,-0.00141651,-0.004524,sell
2020-06-25,none,none,none,none,none,none,a150,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0036997, 0.000380, 0.0228783, 0.00090702, 0.000907,buy
2020-06-26,none,none,none,none,none,a60,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0017253,-0.000023,-0.0002965,-0.00510780,-0.005181,sell
2020-06-27,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0077565,-0.000469,-0.0010118,-0.00899747, 0.015013,sell
2020-06-28,none,none,none,none,a0,a60,none,a90,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.0012733, 0.005663,-0.0021168, 0.00263707, 0.007632,buy
2020-06-29,none,none,none,none,a0,a60,a90,none,a120,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0067337, 0.005418, 0.0034017, 0.00673373, 0.015925,buy
2020-06-30,none,none,none,none,a0,a60,none,a120,a120,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.0043433, 0.000918, 0.0006117, 0.00427111, 0.004106,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,a150,a60,a60,none,none,none,none,none,none,a60,a135,none,a135,none,none,none, 0.0041025, 0.004574, 0.0072405, 0.00457413, 0.009574,buy
2020-07-02,none,none,none,none,a0,a60,none,a150,a150,none,a60,a150,a150,none,none,none,none,a60,a135,none,a135,none,none,none, 0.0064493, 0.007996, 0.0111493, 0.00641712, 0.007518,buy
2020-07-03,none,none,none,none,a0,a60,none,none,a180,none,none,a150,none,none,none,none,none,a60,a135,none,a135,none,none,none,-0.0034490,-0.003449, 0.0067210,-0.00214106,-0.003883,sell
2020-07-04,none,none,none,none,none,a60,none,a180,a180,none,none,a180,a120,none,none,none,none,a60,a135,none,a135,none,none,a30,-0.0093262,-0.009326,-0.0084599,-0.00704537,-0.009326,sell
2020-07-05,none,none,none,none,none,a60,a0,a180,none,a0,none,a180,a120,none,none,none,none,none,a135,none,a135,none,none,a30,-0.0040642,-0.004064,-0.0040642,-0.00114032,-0.004064,sell
2020-07-06,none,none,none,none,none,a60,a0,a150,a150,a0,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0103710, 0.009697, 0.0096971, 0.00952744, 0.009697,buy
2020-07-07,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0130723, 0.010928, 0.0109283, 0.01326816, 0.010928,buy
2020-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0055256, 0.013394, 0.0054950,-0.00298049, 0.016717,buy
2020-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,a30, 0.0143213, 0.017001, 0.0170011, 0.00882102, 0.017831,buy
2020-07-10,none,none,none,none,none,none,a60,none,a90,a60,a60,a120,none,a180,none,none,none,none,a135,none,a135,none,none,a30, 0.0072136, 0.006543, 0.0140016, 0.00930369, 0.012370,buy
2020-07-11,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a180,none,a180,none,none,a135,none,a135,none,none,a30, 0.0107764, 0.008885, 0.0109940, 0.00726028, 0.005727,buy
2020-07-12,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a180,none,a180,none,none,a135,none,a135,none,none,a30, 0.0087586, 0.008891, 0.0087586, 0.00370559, 0.007079,buy
2020-07-13,none,none,none,none,none,none,a90,a60,a60,a90,a90,a90,none,a180,none,a180,none,none,none,none,a135,none,none,a30, 0.0032839, 0.005512, 0.0032839, 0.00085584, 0.002945,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a180,none,a180,none,none,none,none,a135,a135,none,a30,-0.0020481, 0.008513,-0.0020481, 0.00030773,-0.002098,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a120,a120,a60,none,a180,none,a180,none,none,none,none,a135,a135,none,a30, 0.0069015, 0.009416, 0.0069015, 0.00816922, 0.006902,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a30,a180,none,none,none,none,none,a135,none,a30,-0.0033207,-0.005438,-0.0052449, 0.00125384,-0.005295,sell
2020-07-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,a30,a180,a180,none,none,none,none,a135,a45,a30, 0.0003271,-0.009221,-0.0114344, 0.00379484,-0.013419,sell
2020-07-18,none,none,none,none,none,a60,a150,a0,a0,a150,a150,none,none,a180,a30,a180,a180,none,none,none,none,a135,a45,none, 0.0047152,-0.010221,-0.0009159, 0.00700408,-0.008570,sell
2020-07-19,none,none,none,none,none,a60,a180,a0,none,none,none,none,a60,none,a30,a180,a180,none,none,none,none,a135,a45,none, 0.0102742, 0.006954, 0.0072734, 0.00719354,-0.001274,buy
2020-07-20,none,none,none,none,none,a60,a180,none,none,a180,a180,a0,none,none,a30,none,a180,none,none,none,none,a135,a45,none, 0.0111479, 0.008777, 0.0109244, 0.00858708, 0.009267,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a180,a0,a90,none,a30,none,a180,none,none,none,none,a135,a45,none, 0.0122031, 0.015677, 0.0124856, 0.01097332, 0.020668,buy
2020-07-22,none,none,none,none,none,a60,a150,none,a60,a150,a150,none,none,none,a30,none,a180,none,none,none,none,a135,a45,none, 0.0088116, 0.009324, 0.0094310, 0.00940015,-0.003502,buy
2020-07-23,none,none,none,none,none,a60,none,a60,a60,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,a45,none, 0.0138048, 0.025862, 0.0138048, 0.01310669, 0.001392,buy
2020-07-24,none,none,none,none,none,a60,a120,a60,a90,a120,a120,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,-0.0023934,-0.003509,-0.0019650,-0.00059399,-0.000208,sell
2020-07-25,none,none,none,none,none,a60,none,a90,a90,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,a45,none, 0.0115364, 0.010904, 0.0115364, 0.01090407, 0.011848,buy
2020-07-26,none,none,none,none,none,none,a90,a90,a120,a90,a90,none,a150,none,none,none,none,none,a150,none,none,none,a45,none, 0.0228322, 0.032793, 0.0186683, 0.03076861, 0.022832,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,a150,none,a150,none,a45,none, 0.0325436, 0.029731, 0.0293619, 0.02936186, 0.027035,buy
2020-07-28,a180,none,none,none,none,none,a60,a120,a150,a60,a60,none,a180,none,none,none,none,none,a150,none,a150,none,a45,none, 0.0248755, 0.007125, 0.0199067, 0.01990670, 0.022364,buy
2020-07-29,a180,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,none,none,none,none,a150,none,a150,none,a45,none, 0.0135966, 0.007716, 0.0135966, 0.01127010, 0.018486,buy
2020-07-30,a180,none,a180,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a90,a150,a0,a150,none,a45,a45, 0.0086194, 0.006093, 0.0085050, 0.00245503, 0.016898,buy
2020-07-31,a180,none,a180,none,none,none,none,a150,a180,none,none,a150,none,none,a45,none,none,a90,none,a0,a150,none,a45,a45, 0.0203372, 0.019898, 0.0225690,-0.00572359,-0.003687,buy
2020-08-01,a180,a30,a180,a180,none,none,a0,none,none,a0,none,a150,a120,none,a45,none,none,a90,none,a0,a150,a150,a45,a45, 0.0294423, 0.028315, 0.0283151, 0.00408589, 0.004516,buy
2020-08-02,none,a30,a180,a180,none,none,a0,a180,a150,a0,a0,none,none,none,a45,none,none,a90,none,a0,a150,a150,a45,a45, 0.0157271, 0.008657, 0.0086566, 0.00378987, 0.003216,buy
2020-08-03,none,a30,a180,a180,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,a90,none,a0,a150,a150,a45,a45, 0.0151158, 0.009467, 0.0094672, 0.00056464, 0.003215,buy
2020-08-04,none,a30,none,a180,none,none,none,a150,a120,none,none,a180,none,none,a45,none,none,a90,none,a0,none,a150,a45,a45, 0.0114492, 0.007929, 0.0095523, 0.00675198, 0.008622,buy
2020-08-05,none,a30,none,a180,none,none,none,a150,a120,none,none,none,a60,none,a45,none,none,a90,none,a0,none,a150,a45,a45, 0.0065642, 0.006855, 0.0068554, 0.00600136, 0.006855,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,none,a45,none,none,none,none,a0,none,a150,a45,a45, 0.0349649, 0.020017, 0.0391478, 0.03496490, 0.034350,buy
2020-08-07,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,a0,none,a150,a45,none, 0.0218999, 0.030968, 0.0466993, 0.03081705, 0.025448,buy
2020-08-08,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,a150,a45,none, 0.0088031, 0.008803, 0.0086362, 0.01685626, 0.005760,buy
2020-08-09,none,a45,none,none,none,a90,a90,none,a60,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0063058,-0.003070,-0.0074372,-0.01140956,-0.009107,sell
2020-08-10,none,a45,none,none,none,a90,none,a90,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,a45,none,-0.0057417, 0.003630,-0.0067768,-0.00323270,-0.010333,sell
2020-08-11,none,a45,none,none,none,a90,a120,a90,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,none,a45,none,-0.0114294, 0.008072,-0.0195297,-0.01639128,-0.022077,sell
2020-08-12,none,a45,none,none,none,a90,none,none,none,a120,a120,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,-0.0209402,-0.015666,-0.0200643,-0.02460982,-0.022100,sell
2020-08-13,a150,none,none,none,a0,none,a150,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0314276, 0.028641, 0.0250434, 0.02504338, 0.025043,buy
2020-08-14,a150,none,none,none,a0,none,a150,a60,a0,a150,a150,a60,none,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0150651, 0.015357, 0.0236202, 0.01535712, 0.015357,buy
2020-08-15,a150,none,a150,none,a0,none,none,none,a0,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a45,a60, 0.0234842, 0.004773, 0.0047733, 0.01521043, 0.009037,buy
2020-08-16,none,a60,a150,a150,a0,none,a180,none,none,a180,a180,none,a60,none,a60,a150,a150,none,none,none,none,none,a45,a60, 0.0179154, 0.004813, 0.0016877, 0.01711798, 0.000194,buy
2020-08-17,none,a60,a150,a150,a0,none,none,none,none,a180,a180,none,a90,none,a60,a150,a150,none,none,none,none,none,a45,a60, 0.0026460,-0.007685,-0.0028362, 0.00991924,-0.003575,buy
2020-08-18,none,a60,a150,a150,a0,none,a150,a0,a60,a150,a150,a0,a90,none,a60,a150,a150,none,none,none,none,none,a45,a60,-0.0038378,-0.007556,-0.0029628,-0.00480659,-0.006976,sell
2020-08-19,none,a60,none,a150,a0,none,none,a0,a60,a150,a150,a0,a120,none,a60,none,a150,none,none,none,none,none,a45,a60,-0.0104559,-0.003196,-0.0005604,-0.01095279,-0.001625,sell
2020-08-20,a135,none,none,none,a0,none,a120,none,a90,a120,a120,none,a120,none,a60,none,a150,none,none,none,none,none,a45,a60, 0.0391075, 0.039040, 0.0371607,-0.00046420, 0.039862,buy
2020-08-21,a135,none,none,none,a0,none,none,none,a90,a120,a120,none,a150,none,a60,none,a150,none,none,none,none,none,a45,a60, 0.0478579, 0.047858, 0.0494704, 0.00839651, 0.047858,buy
2020-08-22,a135,none,a135,none,none,none,a90,none,a120,a90,none,none,a150,a135,none,none,a150,none,a180,none,none,none,a45,none, 0.0054944, 0.005494, 0.0150253, 0.00664674,-0.010255,buy
2020-08-23,a135,none,a135,none,none,none,none,a60,a120,a90,a90,a60,a180,a135,none,none,none,none,a180,none,none,none,a45,none, 0.0100598, 0.020264, 0.0197195, 0.01614770, 0.010060,buy
2020-08-24,none,none,a135,a135,none,a120,a60,a60,none,a60,none,none,a180,a135,none,none,none,none,a180,none,none,none,a45,none,-0.0089240,-0.014712,-0.0083672,-0.00918859,-0.009718,sell
2020-08-25,none,none,a135,a135,none,a120,none,none,a150,a60,a60,a90,none,a135,none,none,none,none,a180,none,none,none,a45,none,-0.0078812, 0.015890, 0.0175869, 0.01279634,-0.007144,buy
2020-08-26,none,none,none,a135,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,a180,none,a180,none,a45,none,-0.0092132,-0.015104,-0.0136591,-0.01604394,-0.018024,sell
2020-08-27,a120,none,none,a135,none,a120,none,none,a180,none,none,a120,none,a135,none,a135,none,none,a180,none,a180,none,a45,none,-0.0304875,-0.031813,-0.0224600,-0.02340161,-0.020438,sell
2020-08-28,a120,none,none,none,none,none,a0,a120,none,none,none,a120,a120,a135,none,a135,none,none,a180,none,a180,none,a45,none,-0.0111261,-0.020018,-0.0106408,-0.00984076,-0.015635,sell
2020-08-29,a120,none,none,none,none,none,a0,a120,a150,a0,a0,none,none,none,none,a135,none,none,a180,none,a180,a180,a45,none, 0.0046690,-0.021529, 0.0076524, 0.00529267, 0.015670,buy
2020-08-30,a120,none,a120,none,none,none,none,none,none,none,a0,a150,a90,none,none,a135,none,a120,none,a30,a180,a180,a45,none, 0.0170467,-0.005455, 0.0140640, 0.01745728, 0.017478,buy
2020-08-31,a120,none,a120,none,none,none,none,a150,a120,none,none,none,a90,none,none,a135,a135,a120,none,a30,a180,a180,a45,none, 0.0007572,-0.007288, 0.0127006, 0.01481708, 0.011740,buy
2020-09-01,none,a90,a120,a120,none,a135,none,none,a120,none,none,a180,none,none,none,a135,a135,a120,none,a30,a180,a180,a45,none,-0.0008632,-0.029427, 0.0043116, 0.00452228, 0.005901,buy
2020-09-02,none,a90,a120,a120,none,a135,a60,none,none,none,none,a180,a60,none,none,a135,a135,a120,none,a30,a180,a180,a45,none, 0.0064685,-0.019277, 0.0182077, 0.00473505, 0.015595,buy
2020-09-03,none,a90,a120,a120,none,a135,a60,a180,a90,a60,a60,none,none,none,none,none,a135,a120,none,a30,a180,a180,a45,none, 0.0047109,-0.017637, 0.0094726, 0.01634553, 0.008059,buy
2020-09-04,none,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a120,none,a30,none,a180,a45,none, 0.0015306, 0.001654, 0.0014574,-0.01274997, 0.001654,sell
2020-09-05,none,none,none,a120,none,none,a90,none,a60,a90,a90,a150,none,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.0380410, 0.037054, 0.0452226, 0.04358144, 0.036488,buy
2020-09-06,none,none,none,none,none,none,none,a150,a60,none,a90,none,a0,a120,none,none,none,none,none,none,none,a180,a45,none,-0.0216619,-0.022061,-0.0204121,-0.00575126,-0.017598,sell
