Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0114450, 0.0191487, 0.0114575, 0.007393, 0.0143486,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0090192, 0.0170711, 0.0157784, 0.010102, 0.0126966,buy
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0143056,-0.0121146,-0.0176340,-0.013970,-0.0124954,sell
2020-07-21,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0175487,-0.0202268,-0.0170171,-0.017277,-0.0237992,sell
2020-07-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0131337, 0.0146739, 0.0076615, 0.013134, 0.0145605,buy
2020-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0030068,-0.0006956, 0.0030068, 0.003054,-0.0010943,sell
2020-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0100595,-0.0086958,-0.0086810,-0.007986,-0.0052569,sell
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0158516,-0.0095811,-0.0095633,-0.012830,-0.0096729,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0093529,-0.0083564,-0.0083564,-0.004731,-0.0083564,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0299663,-0.0197520,-0.0197520,-0.026102,-0.0197520,sell
2020-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0027468, 0.0015799,-0.0017562, 0.000339,-0.0002792,buy
2020-07-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0009747, 0.0005449,-0.0040470,-0.011503,-0.0038458,sell
2020-07-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0012155, 0.0002758,-0.0040324,-0.001917,-0.0019855,buy
2020-07-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0036701, 0.0021735,-0.0037694,-0.006245,-0.0031284,sell
2020-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0125028, 0.0088154, 0.0005563, 0.003011, 0.0022951,buy
2020-08-02,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067488,-0.0069390,-0.0081887,-0.001251,-0.0036802,sell
2020-08-03,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0039445, 0.0032995,-0.0025134, 0.002283,-0.0026360,buy
2020-08-04,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0145791, 0.0108807, 0.0081148, 0.011910,-0.0047876,buy
2020-08-05,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064334, 0.0044450,-0.0015552, 0.006433, 0.0031662,buy
2020-08-06,0,1,0,0,1,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043522, 0.0020924,-0.0050501, 0.003734, 0.0037344,sell
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0118814,-0.0005548, 0.0037541, 0.011775, 0.0121541,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0059231,-0.0030807, 0.0073796, 0.009864, 0.0075042,buy
2020-08-09,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0203786, 0.0164570, 0.0177618, 0.019450, 0.0183178,buy
2020-08-10,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0233870, 0.0221538, 0.0252946, 0.029660, 0.0228855,buy
2020-08-11,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0025490,-0.0040191,-0.0045248, 0.006928, 0.0046869,sell
2020-08-12,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0079035,-0.0073627,-0.0076031,-0.001286, 0.0071158,sell
2020-08-13,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0006684,-0.0003825,-0.0073607, 0.005754, 0.0065752,buy
2020-08-14,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0048593, 0.0089445, 0.0093136, 0.013567, 0.0100470,buy
2020-08-15,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0030456, 0.0068337, 0.0084050, 0.011012, 0.0100470,buy
2020-08-16,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0033443,-0.0004617,-0.0019812, 0.011320,-0.0019366,buy
2020-08-17,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0089459, 0.0139805, 0.0148699, 0.017559, 0.0080375,buy
2020-08-18,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0157088, 0.0239810, 0.0198793, 0.025418, 0.0081062,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0026141, 0.0062511, 0.0021129, 0.006251, 0.0000500,buy
2020-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0111453,-0.0089131,-0.0099256,-0.010419,-0.0047319,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0160624,-0.0091096,-0.0178943,-0.013894,-0.0084369,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033238, 0.0214356,-0.0072764, 0.008996, 0.0068987,buy
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273848,-0.0051868,-0.0258287,-0.018619,-0.0165801,sell
2020-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065487, 0.0087092,-0.0001160, 0.011262, 0.0061268,buy
2020-08-25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043732,-0.0039800,-0.0264245,-0.004139, 0.0047717,sell
2020-08-26,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0212042, 0.0264944, 0.0084075, 0.012861, 0.0262576,buy
2020-08-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0116060,-0.0098418,-0.0177657,-0.013288,-0.0039323,sell
2020-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0140210,-0.0140210,-0.0140210,-0.014021,-0.0117979,sell
2020-08-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0201839, 0.0066177, 0.0197675, 0.015650, 0.0209701,buy
2020-08-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0286495, 0.0214023, 0.0270476, 0.007894, 0.0217089,buy
2020-08-31,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1, 0.0277140, 0.0191074, 0.0245899, 0.022021, 0.0275685,buy
2020-09-01,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0286784, 0.0190759, 0.0275369, 0.023106, 0.0281011,buy
2020-09-02,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0041215, 0.0011563, 0.0056920, 0.000088, 0.0234825,buy
2020-09-03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0041581, 0.0008165, 0.0060926,-0.003028, 0.0218110,buy
2020-09-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0130683, 0.0152903, 0.0197679, 0.021781, 0.0216103,buy
2020-09-05,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0268440, 0.0137888, 0.0255545, 0.020365, 0.0350446,buy
2020-09-06,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0276079, 0.0343431, 0.0275536, 0.030237, 0.0317238,buy
2020-09-07,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0111704, 0.0103640,-0.0016056,-0.002262, 0.0125042,buy
2020-09-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0134214,-0.0183939,-0.0172991,-0.004136,-0.0192766,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0120184,-0.0177134,-0.0008862, 0.009298,-0.0154200,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0194632, 0.0205546, 0.0160755, 0.019463, 0.0108560,buy
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0148912, 0.0174667, 0.0175579, 0.016342, 0.0099347,buy
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0130083, 0.0131018, 0.0162029, 0.014820, 0.0162029,buy
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0223589, 0.0163576, 0.0255809, 0.021848, 0.0231070,buy
2020-09-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0238677, 0.0308527, 0.0232843, 0.027847, 0.0254757,buy
2020-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0084715, 0.0150166, 0.0142031, 0.013961, 0.0150393,buy
2020-09-16,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0062298,-0.0148199, 0.0068604, 0.016812, 0.0065836,buy
2020-09-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0230250, 0.0139290, 0.0210011, 0.024979, 0.0210011,buy
2020-09-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0322477, 0.0313987, 0.0282312, 0.031797, 0.0298550,buy
2020-09-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0375692, 0.0295872, 0.0345083, 0.029096, 0.0343657,buy
2020-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0165328,-0.0059972,-0.0120656,-0.010422,-0.0096965,sell
2020-09-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0155475, 0.0091902,-0.0168434,-0.008391,-0.0110088,sell
2020-09-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0242620,-0.0168907,-0.0246735,-0.023892,-0.0244245,sell
2020-09-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.0148202, 0.0030377,-0.0186691,-0.015333,-0.0174060,sell
2020-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.0232095,-0.0137311,-0.0227925,-0.026686,-0.0240738,sell
2020-09-25,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.0205753,-0.0002939,-0.0208164,-0.019248,-0.0115085,sell
2020-09-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,-0.0022341, 0.0256474,-0.0028788,-0.010537, 0.0320084,buy
2020-09-27,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0187667,-0.0079945,-0.0179818,-0.019118,-0.0060872,sell
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0068051, 0.0048895, 0.0160968, 0.004048,-0.0106386,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0080838, 0.0112972, 0.0080153, 0.006726,-0.0067928,buy
2020-09-30,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0091218,-0.0129123, 0.0167068, 0.014040, 0.0039130,buy
2020-10-01,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0107157,-0.0051459, 0.0137744,-0.000465,-0.0031404,sell
2020-10-02,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0094962, 0.0014178, 0.0097580, 0.011809, 0.0006995,buy
2020-10-03,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0155516, 0.0171709, 0.0140631, 0.019230, 0.0155797,buy
2020-10-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0126462, 0.0117098, 0.0079738, 0.012038, 0.0075634,buy
2020-10-05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0155429, 0.0127194, 0.0159403, 0.013463, 0.0109561,buy
2020-10-06,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0012515, 0.0005882,-0.0012127, 0.005779,-0.0032097,buy
2020-10-07,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0094344,-0.0097621,-0.0070142,-0.008084,-0.0008574,sell
2020-10-08,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0067846,-0.0087288, 0.0026225,-0.008324, 0.0122413,sell
2020-10-09,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,-0.0073578,-0.0078244,-0.0075131,-0.005550,-0.0005777,sell
2020-10-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.0119102,-0.0125630, 0.0169306, 0.009483,-0.0106378,sell
2020-10-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.0007157,-0.0009567, 0.0120189, 0.008414,-0.0000321,buy
2020-10-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0140542,-0.0122172,-0.0044075,-0.002690,-0.0098188,sell
2020-10-13,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0146547, 0.0028164,-0.0108065,-0.010883,-0.0168109,sell
2020-10-14,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0076649,-0.0017229,-0.0060831,-0.019594,-0.0082770,sell
2020-10-15,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0122520, 0.0115215, 0.0095790, 0.013213, 0.0118108,buy
2020-10-16,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0191917, 0.0214911, 0.0172014, 0.017566, 0.0091804,buy
2020-10-17,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0149768, 0.0206511, 0.0121821, 0.012182, 0.0155684,buy
2020-10-18,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0039608, 0.0030737, 0.0021549, 0.001342,-0.0060296,buy
2020-10-19,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0113073,-0.0055984,-0.0029384, 0.008035,-0.0104580,sell
2020-10-20,0,1,0,0,1,0,0,0,0,0,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0147000, 0.0162243, 0.0130371, 0.016647, 0.0105137,buy
2020-10-21,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0005984, 0.0247320,-0.0076828,-0.000962,-0.0015420,sell
2020-10-22,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0105040,-0.0103014, 0.0013413,-0.009999,-0.0033067,sell
2020-10-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0182071, 0.0030581, 0.0135422, 0.022397, 0.0180039,buy
2020-10-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0145354,-0.0056130, 0.0136231, 0.015276, 0.0172863,buy
2020-10-25,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0102419,-0.0142560,-0.0106929,-0.010149, 0.0042658,sell
2020-10-26,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0125403, 0.0270417, 0.0179956, 0.019392, 0.0153807,buy
2020-10-27,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253698, 0.0058150, 0.0105824, 0.021492, 0.0226065,buy
2020-10-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0172985,-0.0130389,-0.0125020,-0.013296,-0.0149841,sell
2020-10-29,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0107319,-0.0091156, 0.0094516, 0.012261, 0.0107366,buy
2020-10-30,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085910,-0.0145645,-0.0088347,-0.009093,-0.0084615,sell
2020-10-31,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0036953,-0.0004775, 0.0067367, 0.003744,-0.0037866,buy
2020-11-01,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0063656,-0.0103357,-0.0019804,-0.004805,-0.0079449,sell
2020-11-02,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0041893,-0.0157410, 0.0053286, 0.005985, 0.0075704,sell
2020-11-03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0141760,-0.0036827,-0.0053519,-0.009439,-0.0064013,sell
2020-11-04,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0037127, 0.0140581,-0.0016202,-0.002962,-0.0062129,buy
