Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,none,a150,none,a90,none,a135,a45,none,none,none,none,none,a150,none,a120,none,a90,none,a30,a45,none,none, 0.0000277,-0.0013361,-0.00104911, 0.00172790, 0.0025738,buy
2020-09-05,none,a150,none,none,none,none,none,a90,a0,none,none,a60,a150,none,none,none,a90,none,none,a45,none,none,-0.0005349,-0.0005211,-0.00209349,-0.00086180,-0.0000112,sell
2020-09-06,none,a150,none,none,none,none,none,none,a0,a150,none,a60,none,a0,none,none,a90,none,none,a45,none,none,-0.0004567,-0.0056067,-0.00340280,-0.00325944,-0.0023970,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a0,a90,none,a90,a135,none,a45,none,none, 0.0012011, 0.0014264, 0.00105614,-0.00396241, 0.0005935,buy
2020-09-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,none, 0.0032473, 0.0066155, 0.00652493,-0.00293345, 0.0065521,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,a45,none,none,-0.0011252, 0.0039537, 0.00778338,-0.00501154,-0.0012502,sell
2020-09-10,none,none,none,none,none,a150,none,a150,none,none,a90,a0,a90,none,a60,none,none,a135,none,a45,none,none,-0.0002185, 0.0050975, 0.00459466, 0.00503373, 0.0045947,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,a0,none,a60,none,none,none,a135,none,a45,none,none, 0.0043085, 0.0063301, 0.00466115, 0.00468955, 0.0024358,buy
2020-09-12,none,none,none,none,none,a150,a60,a180,none,a90,a120,none,a60,a60,none,none,none,a135,a45,a45,none,none, 0.0032479, 0.0037930, 0.00521671, 0.00330863, 0.0046883,buy
2020-09-13,none,none,none,none,none,a150,a60,a180,a90,none,a120,none,a60,none,none,none,none,a135,a45,a45,a90,none,-0.0080609,-0.0097222,-0.00650162,-0.00664706,-0.0048703,sell
2020-09-14,none,none,none,none,none,a150,a60,a150,none,a60,a150,none,none,a90,a0,none,none,none,a45,a45,a90,none, 0.0050467, 0.0053273,-0.00395914,-0.00077395, 0.0068074,buy
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,none,a150,a60,none,none,a0,none,none,none,a45,a45,a90,none,-0.0010319,-0.0042754,-0.00179832,-0.00118885,-0.0031683,sell
2020-09-16,a90,none,a150,none,none,none,a60,a120,none,none,a180,none,none,a120,none,none,none,none,a45,a45,a90,a0,-0.0009472, 0.0021202, 0.00591064, 0.00152740, 0.0021202,buy
2020-09-17,a90,none,a150,none,none,none,a60,a120,a150,none,a180,a90,a0,none,none,none,none,none,a45,a45,a90,a0, 0.0016394, 0.0023172, 0.00555381, 0.00175800, 0.0028829,buy
2020-09-18,a90,none,a150,none,none,none,a60,a90,none,a0,a150,none,none,a150,a60,none,none,none,none,a45,a90,a0, 0.0036726, 0.0041620, 0.00409297, 0.00367263, 0.0044021,buy
2020-09-19,a90,none,a150,none,none,none,none,a90,a180,a0,a150,a120,none,none,a60,a150,none,none,none,a45,none,a0, 0.0013604, 0.0059315, 0.00284370, 0.00037245, 0.0031628,buy
2020-09-20,none,none,a150,a120,none,none,none,a60,none,none,a120,none,none,a180,a90,a150,none,a150,none,a45,none,a0,-0.0011392, 0.0079894,-0.00126355, 0.00372628, 0.0029077,buy
2020-09-21,none,a180,a150,a120,none,none,none,a60,a150,none,a120,a150,a60,none,a90,a150,none,a150,none,a45,none,a0,-0.0044862,-0.0085275,-0.00831893,-0.00879970,-0.0084799,sell
2020-09-22,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,a0,-0.0068020,-0.0078186,-0.00858188,-0.00711852,-0.0063821,sell
2020-09-23,none,a180,none,a120,none,none,none,none,a120,a60,a90,a180,a90,none,a120,a150,none,a150,none,none,none,a0, 0.0071543,-0.0031160, 0.00691648, 0.00649809,-0.0008524,buy
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,none,none,a0,-0.0034287,-0.0049623,-0.00371094,-0.00459523,-0.0054816,sell
2020-09-25,none,a180,none,none,none,none,none,a0,a90,a90,a60,a150,none,none,a150,none,none,a150,a60,none,none,a0,-0.0039611,-0.0077177,-0.00607615,-0.00635460,-0.0054977,sell
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,none,a150,a120,a90,none,none,a120,a150,a60,none,none,a0,-0.0031277,-0.0085622,-0.00510698,-0.00551029,-0.0054269,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a120,none,a60,none,none,a0, 0.0000696,-0.0076428,-0.00095557,-0.00225832,-0.0016572,sell
2020-09-28,none,none,a135,none,none,none,none,none,a60,a120,none,a120,a150,none,a180,none,a120,none,a60,none,none,none, 0.0013560,-0.0007536, 0.00080061,-0.00033859, 0.0075041,buy
2020-09-29,none,none,a135,none,none,none,none,a60,none,a120,a0,none,a150,a60,none,none,a120,none,a60,none,none,none, 0.0016588,-0.0003034, 0.00055155, 0.00112115, 0.0049022,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a150,none,a120,none,a60,none,none,none, 0.0013928, 0.0015775, 0.00087325, 0.00054694, 0.0102337,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.0009615,-0.0076813, 0.00020567,-0.00076937, 0.0004645,sell
2020-10-02,none,none,a135,a135,none,a180,none,a90,a0,none,none,a60,a180,none,a120,a135,none,none,none,none,none,none,-0.0016336,-0.0030182,-0.00034395, 0.00294291,-0.0026297,sell
2020-10-03,none,none,a135,a135,none,a180,none,none,a0,a180,none,a60,none,none,a120,a135,none,none,none,none,none,none, 0.0030325, 0.0004763, 0.00179659, 0.00176053, 0.0012897,buy
2020-10-04,none,none,a135,a135,none,a180,none,a120,none,a180,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.0013259,-0.0042445, 0.00330007, 0.00106516,-0.0065826,sell
2020-10-05,none,none,none,a135,none,a180,none,a120,none,none,a60,none,none,none,a90,a135,none,none,none,none,none,none, 0.0005995,-0.0000793, 0.00046407, 0.00365317, 0.0007597,buy
2020-10-06,none,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0019666, 0.0019458, 0.00531064, 0.00976264, 0.0019666,buy
2020-10-07,none,none,none,a135,none,a180,none,a150,a60,a150,a90,a0,a120,none,a60,a135,a135,none,none,none,none,none, 0.0006709, 0.0022046,-0.00585652, 0.00291051, 0.0013995,buy
2020-10-08,none,none,none,a135,none,a180,none,none,a60,none,none,a0,none,none,a60,a135,a135,none,none,none,a120,none, 0.0019571, 0.0016955, 0.00490590, 0.00166018,-0.0006767,buy
2020-10-09,none,none,none,a135,none,a180,none,a180,none,a120,a120,none,a90,a60,none,none,a135,none,none,none,a120,none, 0.0028561, 0.0022111, 0.00627974, 0.00529247,-0.0039788,buy
2020-10-10,none,none,none,a135,none,a180,none,a180,a90,none,a120,none,a90,none,none,none,a135,none,none,none,a120,none, 0.0004402, 0.0003532, 0.00050356, 0.00608591, 0.0000025,buy
2020-10-11,none,none,none,a135,none,a180,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,-0.0025527,-0.0034134,-0.00063228, 0.00104395,-0.0050599,sell
2020-10-12,none,none,none,none,none,a180,none,a150,a120,a90,a150,a60,a60,none,a0,none,none,none,none,none,a120,none,-0.0034405,-0.0060738,-0.00607377,-0.00151326,-0.0064455,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a120,none, 0.0043103, 0.0042830, 0.00514103, 0.00350718,-0.0019414,buy
2020-10-14,none,none,none,none,none,a180,none,a120,a150,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none, 0.0084453, 0.0087678, 0.00810178, 0.00655917, 0.0083595,buy
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.0070468, 0.0056181, 0.00965488, 0.00510815, 0.0060779,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a120,a0,a150,a60,a120,none,a180,none,none,none,none, 0.0078838, 0.0057655, 0.00420621, 0.00796285, 0.0065842,buy
2020-10-17,none,none,none,a135,none,a180,none,none,none,a0,none,none,a0,a180,a60,a120,a150,a180,none,none,none,none,-0.0035669, 0.0010331,-0.00322453,-0.00299087,-0.0003673,sell
2020-10-18,none,none,none,a135,none,a180,none,a60,a150,a0,a120,a150,none,a180,a90,a120,a150,a180,none,none,none,none, 0.0017259, 0.0011804, 0.00044514, 0.00052121, 0.0009409,buy
2020-10-19,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a150,a90,a120,a150,a180,a90,none,none,none, 0.0020729, 0.0020461, 0.00237040, 0.00270934, 0.0025087,buy
2020-10-20,none,none,none,a135,none,a180,none,none,a120,none,a90,a180,a60,a150,none,a120,a150,a180,a90,none,a135,none, 0.0013572, 0.0037606, 0.00429495, 0.00300344,-0.0038076,buy
2020-10-21,none,none,none,a135,none,a180,none,none,none,a60,none,a180,a60,a120,a120,a120,a150,a180,a90,none,a135,none,-0.0045109,-0.0009243,-0.00566601,-0.00549836,-0.0044480,sell
2020-10-22,none,none,a135,a135,none,a180,none,a0,a90,a60,a60,a150,none,a120,none,a120,none,none,a90,none,a135,none, 0.0007194, 0.0016130, 0.00310016, 0.00531972, 0.0012736,buy
2020-10-23,none,none,a135,a135,none,a180,none,a0,none,a90,none,a150,a90,none,a150,none,none,none,a90,none,a135,none, 0.0070574, 0.0026248, 0.00385150, 0.00908925, 0.0083738,buy
2020-10-24,none,none,a135,a135,a0,a180,a60,none,a60,a90,none,none,none,a90,none,none,none,none,a90,none,a135,none, 0.0035361, 0.0033660, 0.00492704, 0.00478122, 0.0026223,buy
2020-10-25,none,none,a135,none,a0,none,a60,none,a60,a120,none,a120,a120,none,a180,none,none,none,none,none,a135,none, 0.0023857, 0.0029869, 0.00253090, 0.00053774, 0.0050036,buy
2020-10-26,none,none,a135,none,a0,none,a60,none,none,a120,none,none,a120,a60,a180,none,none,none,none,none,none,none, 0.0012459,-0.0031009, 0.00374592,-0.00272742, 0.0008199,sell
2020-10-27,none,none,a135,none,a0,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30, 0.0030783, 0.0022251, 0.00238583, 0.00186442, 0.0022146,buy
2020-10-28,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,a30, 0.0031224, 0.0013598, 0.00327168, 0.00231667, 0.0030427,buy
2020-10-29,none,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0034983, 0.0044023, 0.00139735, 0.00045971, 0.0034983,buy
2020-10-30,none,none,none,none,none,none,none,a90,a0,a180,none,a60,none,none,a120,none,none,none,none,none,none,a30, 0.0076230, 0.0088416, 0.00234160, 0.00450373, 0.0078452,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30, 0.0047631,-0.0004690, 0.00479451,-0.00049048, 0.0039855,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a30, 0.0036441,-0.0012841, 0.00240801, 0.00130443, 0.0037128,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,a30, 0.0033993, 0.0008403, 0.00300318,-0.00038045, 0.0033114,buy
2020-11-03,none,none,none,none,none,none,none,a150,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,a150,a30, 0.0042118,-0.0011216, 0.00225826, 0.00282788, 0.0041760,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,none,none,none,none,none,a150,none, 0.0019488, 0.0015849, 0.00216411, 0.00306132, 0.0013194,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none, 0.0023764, 0.0041941, 0.00340831, 0.00302920, 0.0032625,buy
2020-11-06,none,none,none,none,none,none,none,a180,a90,a90,a120,none,a120,none,none,none,a180,none,none,a30,a150,none, 0.0010886, 0.0016798, 0.00242261, 0.00323599, 0.0018503,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a30,none,none,-0.0043024,-0.0048821, 0.00013879, 0.00052231,-0.0042358,sell
2020-11-08,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a90,a90,none,none,a180,none,none,a30,none,none,-0.0028304,-0.0038576, 0.00266096, 0.00580733,-0.0016982,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a120,a0,none,a180,a150,none,a30,none,none,-0.0036744,-0.0040682,-0.00023454, 0.00372945,-0.0031218,sell
2020-11-10,none,none,none,none,none,none,none,a120,a150,none,a180,a90,a60,a120,a0,none,a180,a150,none,a30,none,none,-0.0058735,-0.0088288,-0.00405199,-0.00732344,-0.0086121,sell
2020-11-11,none,none,a135,none,none,none,none,a120,none,none,a180,a90,a60,none,none,none,a180,a150,none,a30,none,none,-0.0004205,-0.0077018, 0.00053584,-0.00376571,-0.0065558,sell
2020-11-12,none,none,a135,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,a180,a150,a120,a30,none,none,-0.0016763,-0.0013459, 0.00389179, 0.00666955,-0.0013051,buy
2020-11-13,none,none,a135,a135,none,none,none,a90,none,a0,a150,a120,none,a180,none,a90,none,a150,a120,a30,none,a45, 0.0004743, 0.0035026, 0.00048658, 0.00349090, 0.0035656,buy
2020-11-14,none,none,a135,a135,none,a180,none,none,a150,a0,a120,a150,a0,a180,a60,a90,none,a150,a120,a30,none,a45, 0.0054855, 0.0088264, 0.00680247, 0.00939071, 0.0092932,buy
2020-11-15,none,none,a135,a135,none,a180,a60,a60,none,none,a120,a150,a0,none,none,a90,none,none,a120,a30,none,a45, 0.0031595, 0.0031266, 0.00336503, 0.00772076, 0.0038487,buy
2020-11-16,none,none,a135,a135,none,a180,a60,none,a120,none,a90,a180,none,a150,a90,a90,none,none,a120,a30,none,a45, 0.0028270, 0.0008282, 0.00249486,-0.00125211, 0.0074835,buy
2020-11-17,none,none,none,a135,none,a180,a60,none,none,none,a90,a180,none,none,none,a90,none,none,none,a30,none,a45, 0.0045708, 0.0024967, 0.00328221, 0.00448218, 0.0046663,buy
2020-11-18,none,none,none,a135,none,a180,a60,none,a90,a60,a60,none,none,a120,a120,a90,none,none,none,a30,none,a45,-0.0033335,-0.0029664,-0.00325025,-0.00339402,-0.0040462,sell
2020-11-19,none,none,none,none,none,a180,a60,a0,none,none,a60,a150,a60,none,none,a90,none,none,none,a30,none,a45, 0.0017047, 0.0021931, 0.00779025, 0.00421069, 0.0039747,buy
2020-11-20,none,a150,none,none,none,a180,a60,none,a60,a90,none,none,none,a90,a150,none,none,none,none,a30,none,a45, 0.0003387, 0.0001576, 0.00096010, 0.00089996, 0.0009601,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a60,a90,none,a120,a90,none,none,none,none,a135,none,a30,none,none, 0.0078859, 0.0048982, 0.00360606, 0.01103643, 0.0044355,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a135,none,a30,none,none,-0.0017943,-0.0003866,-0.00070744,-0.00203600,-0.0025323,sell
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a120,a0,a90,none,a60,a180,none,none,a135,a135,a30,none,none,-0.0005316, 0.0004528,-0.00129121,-0.00055703,-0.0008467,sell
2020-11-24,none,a150,a120,a150,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a135,a135,a30,a180,none,-0.0000322, 0.0008203, 0.00022288,-0.00052588, 0.0002915,sell
2020-11-25,none,none,a120,a150,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,a135,a135,a30,a180,none,-0.0009234, 0.0002809,-0.00076724, 0.00110610,-0.0008325,sell
2020-11-26,a60,none,a120,a150,none,none,none,a90,a0,a150,none,a60,none,none,none,none,none,a135,a135,a30,a180,none, 0.0114840, 0.0123056, 0.01024597, 0.00822824, 0.0046798,buy
2020-11-27,a60,none,none,a150,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,a135,a30,a180,none, 0.0036505, 0.0026343, 0.00028010,-0.00147300, 0.0005243,buy
2020-11-28,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a135,a30,a180,none, 0.0027938, 0.0027938, 0.00271162,-0.00290757, 0.0031493,buy
2020-11-29,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,a180,a60, 0.0058942, 0.0016427, 0.00178999,-0.00238533, 0.0016427,buy
2020-11-30,a60,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,a90,none,none,none,none,a30,a180,a60, 0.0041638,-0.0045764,-0.00446097,-0.00543915, 0.0012518,sell
2020-12-01,a60,a135,none,none,none,none,none,a150,a60,a150,a90,a0,none,none,a90,none,none,none,none,a30,none,a60, 0.0022857,-0.0020464,-0.00189550, 0.00057526, 0.0005187,sell
2020-12-02,none,a135,none,none,none,none,none,a150,none,a150,none,none,a150,a60,none,none,none,none,none,a30,none,a60, 0.0018060, 0.0032678, 0.00045270, 0.00298748, 0.0028115,buy
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a120,none,a150,none,a60,none,a150,a120,none,a30,none,a60, 0.0012903,-0.0002628,-0.00427266, 0.00022895, 0.0003480,buy
2020-12-04,none,a135,none,none,none,a150,none,a180,none,a120,none,none,none,a90,none,none,a150,a120,none,none,none,a60, 0.0017412, 0.0021973, 0.00068733, 0.00170449, 0.0008763,buy
2020-12-05,none,a135,none,none,none,a150,none,none,a120,a120,a150,a60,a120,a90,none,none,a150,a120,a150,none,none,a60, 0.0027900, 0.0074438, 0.00529165, 0.00287579, 0.0025526,buy
2020-12-06,none,none,none,none,none,a150,none,a150,a120,none,a150,a60,none,none,none,none,a150,a120,a150,none,none,none, 0.0043341, 0.0060581, 0.00358521, 0.00376854, 0.0035818,buy
2020-12-07,a45,none,none,none,none,a150,none,none,none,a90,a180,none,a90,a120,a0,none,a150,a120,a150,none,none,none, 0.0012560, 0.0011818, 0.00166795, 0.00149726, 0.0016723,buy
2020-12-08,a45,none,none,none,none,a150,none,a120,a150,none,a180,a90,a90,none,a0,none,a150,a120,a150,none,none,none,-0.0014524, 0.0008513, 0.00140280, 0.00046143, 0.0003527,sell
2020-12-09,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a150,none,a150,none,none,none, 0.0023065, 0.0025852, 0.00279064, 0.00238792, 0.0025914,buy
2020-12-10,a45,none,none,none,none,none,a90,a90,a180,a60,a150,a120,a60,none,none,none,none,none,a150,none,none,none,-0.0003200, 0.0005651,-0.00502491,-0.00064953,-0.0003200,sell
2020-12-11,a45,none,a90,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0061233, 0.0070697, 0.00816848, 0.00706386, 0.0066556,buy
2020-12-12,a45,a120,a90,a180,a0,none,a90,a60,a150,none,a120,a150,none,none,a60,a60,none,none,none,none,none,none, 0.0034232, 0.0023753, 0.00388188, 0.00246469, 0.0031253,buy
2020-12-13,none,a120,a90,a180,a0,none,a90,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0001862, 0.0011409, 0.00343558, 0.00180405,-0.0002006,buy
2020-12-14,none,a120,a90,a180,a0,a135,a90,none,a120,a0,a90,a180,a0,none,a90,a60,none,none,none,none,none,none, 0.0025734, 0.0044896, 0.00354182, 0.00527972, 0.0090381,buy
2020-12-15,none,a120,a90,a180,a0,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0060821, 0.0038583, 0.00511912, 0.00306931, 0.0049458,buy
2020-12-16,none,a120,none,a180,a0,a135,none,a0,a90,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0015807, 0.0011473, 0.00259469, 0.00086801, 0.0023449,buy
2020-12-17,none,a120,none,none,a0,a135,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0014469, 0.0001636, 0.00058884,-0.00038236,-0.0004071,sell
2020-12-18,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,a90,a150,none,none,none,none,none,a150,none,-0.0002962,-0.0002962,-0.00013128, 0.00413702,-0.0002962,sell
2020-12-19,a30,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,none,none,a135,none,none,none,a150,none, 0.0013557, 0.0008570, 0.00177794, 0.00681851,-0.0001423,buy
2020-12-20,a30,none,none,none,a0,none,none,none,none,none,a0,a90,none,a60,a180,none,a135,none,none,none,a150,none, 0.0034692, 0.0053748, 0.00446999, 0.00285703, 0.0041141,buy
2020-12-21,a30,none,none,none,a0,none,none,a60,none,a90,a0,a90,a90,none,a180,none,a135,none,none,none,a150,none, 0.0051609, 0.0030970, 0.00392789, 0.00474838, 0.0048326,buy
2020-12-22,a30,none,none,none,a0,none,none,a60,none,a90,none,none,a90,none,none,none,a135,none,none,none,a150,none, 0.0088484, 0.0034682, 0.00566377, 0.00475954, 0.0042587,buy
2020-12-23,a30,none,none,none,a0,a120,none,none,a0,none,none,a60,none,none,a150,none,a135,none,none,none,a150,none, 0.0069794, 0.0046624, 0.00594034, 0.00441259, 0.0043533,buy
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,a120,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.0035451, 0.0038618, 0.00268468, 0.00509710, 0.0039262,buy
2020-12-25,none,none,none,none,a0,a120,none,none,none,a120,a60,none,a120,a0,a120,none,a135,none,none,none,none,none,-0.0087960,-0.0037965,-0.01049799,-0.00101860,-0.0080580,sell
