Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,none,none,none,none,a120,a45,none,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625,-0.00484831,-0.0153053,-0.0179131,-0.0118272,-0.0093206,sell
2020-09-02,none,a135,a180,a60,a120,a45,none,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667,-0.00253668,-0.0053274,-0.0050069,-0.0065253,-0.0015022,sell
2020-09-03,none,a135,none,none,a120,a45,none,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333, 0.00273859,-0.0097792, 0.0017683, 0.0008255,-0.0025905,buy
2020-09-04,none,none,a150,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667,-0.00334175, 0.0029281,-0.0022104, 0.0010943, 0.0021311,buy
2020-09-05,none,none,a150,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334,-0.00334175, 0.0029281,-0.0017902, 0.0010943, 0.0021311,buy
2020-09-06,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333, 0.00637209,-0.0044780,-0.0058182,-0.0077242,-0.0132008,sell
2020-09-07,none,none,a120,a0,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667,-0.00916110,-0.0116142,-0.0103376,-0.0028745,-0.0085593,sell
2020-09-10,none,none,a90,none,none,none,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667,-0.00177800,-0.0003599,-0.0016740,-0.0017939,-0.0002987,sell
2020-09-11,none,a150,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667,-0.00022214,-0.0070533,-0.0058507,-0.0091712,-0.0086205,sell
2020-09-12,none,a150,a60,a60,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333, 0.00273058, 0.0011230, 0.0018530,-0.0068489,-0.0015200,sell
2020-09-13,none,a150,a60,none,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334, 0.00211633,-0.0081118,-0.0063958,-0.0093043,-0.0126474,sell
2020-09-14,none,none,none,a90,none,none,a90,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333, 0.00217482, 0.0039657, 0.0022807, 0.0026895, 0.0048542,buy
2020-09-15,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.01073468,-0.0087209,-0.0100611,-0.0063801,-0.0029346,sell
2020-09-16,none,none,none,a120,a135,none,a90,160.3625,174.055,346.3075,317.185,103.415833333333, 0.00944401, 0.0109831, 0.0137665, 0.0103731, 0.0074581,buy
2020-09-17,none,none,a0,none,a135,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333,-0.00788857, 0.0122213,-0.0071374,-0.0066151,-0.0117410,sell
2020-09-18,none,none,none,a150,a135,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875,-0.00148907, 0.0039629,-0.0022761,-0.0022271,-0.0016588,sell
2020-09-20,none,none,none,a180,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333,-0.01260858,-0.0128235,-0.0046266,-0.0141092,-0.0135031,sell
2020-09-21,none,none,a60,none,none,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333,-0.01388802,-0.0177920,-0.0163543,-0.0097911,-0.0066409,sell
2020-09-22,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035, 0.00518409,-0.0094922,-0.0092562,-0.0116325,-0.0095101,sell
2020-09-24,none,none,a90,a120,none,none,none,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025,-0.00602390,-0.0077634,-0.0005155,-0.0043702,-0.0003122,sell
2020-09-26,none,none,a120,none,none,none,none,302.845,183.83625,119.00875,318.76875,116.427916666667,-0.01531134,-0.0164078,-0.0059269,-0.0126816,-0.0122254,sell
2020-09-27,none,none,none,a90,none,none,none,315.4725,184.817083333333,130.655416666667,318.93875,117.810833333333,-0.01424072,-0.0137053,-0.0124013,-0.0113137,-0.0108495,sell
2020-09-29,none,none,a150,a60,none,none,none,340.177083333333,186.779583333333,153.3975,319.28625,120.616666666667,-0.00559409,-0.0077165,-0.0057583,-0.0010782,-0.0070360,sell
2020-10-01,none,none,a180,none,a150,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333, 0.00683879, 0.0053891, 0.0025322, 0.0037608, 0.0065839,buy
2020-10-02,none,none,none,none,a150,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333, 0.01142762, 0.0119133, 0.0094489, 0.0122619, 0.0106010,buy
2020-10-03,none,none,none,none,a150,none,none,28.16875,190.711666666667,197.457083333333,320.002916666667,126.36375, 0.01109019, 0.0113425, 0.0089849, 0.0119063, 0.0100302,buy
2020-10-04,none,none,a150,a0,none,none,none,40.0008333333333,191.697083333333,208.30375,320.185416666667,127.825416666667,-0.00251885, 0.0008434,-0.0040603,-0.0032919,-0.0015234,sell
2020-10-06,none,a180,none,none,none,none,none,63.7000000000001,193.6675,230.0325,320.557916666667,130.772083333333, 0.00604736,-0.0007809, 0.0020203, 0.0033073, 0.0016771,buy
2020-10-07,none,a180,a120,none,none,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625, 0.00977819,-0.0002542, 0.0088573, 0.0082228, 0.0085141,buy
2020-10-08,none,a180,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,320.936666666667,133.74625, 0.00604736,-0.0007809, 0.0020203, 0.0033073, 0.0016771,buy
2020-10-09,none,a180,a90,a60,none,none,none,100.2425,196.62875,263.61375,321.127083333333,135.24125, 0.01826602, 0.0023754, 0.0168341, 0.0161138, 0.0164909,buy
2020-10-10,none,none,a90,none,none,none,a120,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667, 0.00278453, 0.0026375, 0.0089546, 0.0053948, 0.0118689,buy
2020-10-11,none,none,none,a90,none,none,a120,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333,-0.00038467, 0.0043036, 0.0026376,-0.0047148, 0.0012497,buy
2020-10-12,none,none,a60,none,none,none,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875, 0.00051474, 0.0018379, 0.0072473, 0.0031274, 0.0054369,buy
2020-10-13,none,none,none,a120,none,none,none,153.939583333333,200.585,313.354583333333,321.906666666667,141.255, 0.00576700, 0.0070857, 0.0181282, 0.0107718, 0.0219471,buy
2020-10-15,none,none,none,a150,none,none,none,183.54,202.5675,340.9725,322.304166666667,144.270416666667, 0.00126569, 0.0121332, 0.0011876, 0.0046068, 0.0020503,buy
2020-10-16,none,none,a0,none,none,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333, 0.01089313, 0.0045184, 0.0044889, 0.0067187, 0.0037799,buy
2020-10-17,none,none,none,a180,none,none,none,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775,-0.00589406,-0.0059268, 0.0012094,-0.0075056,-0.0060221,sell
2020-10-18,none,a180,none,none,none,none,none,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667, 0.00604736,-0.0068663,-0.0041936, 0.0019558,-0.0055587,buy
2020-10-19,none,a180,none,a150,none,none,none,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333, 0.00883832,-0.0068299,-0.0041572, 0.0036514,-0.0055223,buy
2020-10-20,none,a180,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667, 0.00604736,-0.0069948,-0.0041936, 0.0019558,-0.0055587,buy
2020-10-21,none,a180,a60,a120,none,none,none,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333, 0.00949764,-0.0006399, 0.0020329, 0.0036853, 0.0006677,buy
2020-10-22,none,none,none,a120,none,none,a135,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375,-0.00582316, 0.0042007,-0.0006237, 0.0077608,-0.0022054,buy
2020-10-23,none,none,a90,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333,-0.00727800,-0.0004960, 0.0049629,-0.0013139,-0.0021628,sell
2020-10-24,none,none,none,a90,none,none,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375,-0.00793253,-0.0085407,-0.0101456,-0.0012950,-0.0045950,sell
2020-10-25,a0,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,324.355,159.13125,-0.00000522,-0.0106656,-0.0108485,-0.0128430,-0.0125671,sell
2020-10-26,a0,none,a120,a60,none,none,none,337.24375,213.50875,123.735,324.56625,160.58, 0.01127693, 0.0149996, 0.0141474, 0.0090051, 0.0116813,buy
2020-10-28,none,none,a150,none,none,none,none,136.369166666667,215.504166666667,145.865,324.991666666667,163.45, 0.00184967, 0.0000308,-0.0087167,-0.0058492,-0.0049597,buy
2020-10-30,none,none,none,none,a180,none,none,25.15375,217.501666666667,167.652083333333,325.41875,166.278333333333, 0.00353984, 0.0056565, 0.0066944, 0.0033542, 0.0053126,buy
2020-10-31,none,none,a180,a0,a180,none,none,37.0016666666667,218.501666666667,178.5,325.63375,167.677916666667,-0.00667749, 0.0059708, 0.0125249, 0.0044936, 0.0135070,buy
2020-11-01,none,none,none,none,a180,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667, 0.00338486, 0.0055015, 0.0066944, 0.0031993, 0.0051577,buy
2020-11-03,none,none,a150,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075, 0.00129993, 0.0070376, 0.0046623, 0.0084751, 0.0024186,buy
2020-11-04,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667, 0.00125982, 0.0133504, 0.0068420, 0.0044123, 0.0019462,buy
2020-11-05,none,none,none,a60,none,none,none,97.04375,223.507083333333,233.536666666667,326.720833333333,174.5025, 0.00402340, 0.0080311, 0.0081611,-0.0044466, 0.0054950,buy
2020-11-06,none,none,a120,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333, 0.00320839, 0.0041390, 0.0003703, 0.0055389, 0.0032084,buy
2020-11-07,none,none,none,a90,none,none,none,122.266666666667,225.5125,256.754166666667,327.161666666667,177.152083333333,-0.00066811,-0.0004656, 0.0098075, 0.0026454, 0.0005919,buy
2020-11-08,none,none,a90,a90,none,none,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575,-0.00977632,-0.0097763,-0.0088428, 0.0095818,-0.0072020,sell
2020-11-10,none,none,a60,a120,none,none,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125, 0.00887699, 0.0098953, 0.0051706, 0.0033007, 0.0074439,buy
2020-11-12,none,none,none,a150,none,none,none,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333, 0.00776331, 0.0143472, 0.0075265, 0.0110499, 0.0095005,buy
2020-11-14,none,none,none,a180,none,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325, 0.01103022, 0.0144237, 0.0136162, 0.0109040, 0.0136084,buy
2020-11-15,none,none,a0,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,328.939166666667,187.250416666667,-0.00438256, 0.0030978, 0.0033747, 0.0073016,-0.0010348,buy
2020-11-16,none,a180,none,a150,none,a30,none,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667, 0.00888001,-0.0068299,-0.0041572, 0.0036514,-0.0055223,buy
2020-11-17,none,a180,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,329.387083333333,189.650833333333, 0.00588766,-0.0068663,-0.0041936, 0.0019558,-0.0055587,buy
2020-11-18,none,a180,none,a120,none,a30,none,281.17875,236.585,44.59375,329.61375,190.832916666667, 0.00887583,-0.0064253,-0.0037525,-0.0000635,-0.0051177,buy
2020-11-19,none,none,a60,none,none,a30,none,294.973333333333,237.595,57.3783333333333,329.8375,192.00125, 0.00454974, 0.0093386, 0.0068937, 0.0029034, 0.0043074,buy
2020-11-20,none,none,none,a90,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,330.06375,193.15875,-0.00987690,-0.0005342,-0.0018780,-0.0023615,-0.0050940,sell
2020-11-21,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,330.29,194.303333333333,-0.00587446, 0.0039208, 0.0026840, 0.0068479,-0.0013526,buy
2020-11-22,none,none,a90,a60,none,a30,none,333.833333333333,240.624583333333,93.20875,330.51625,195.437083333333, 0.00028939, 0.0014203,-0.0045914, 0.0035035,-0.0035279,buy
2020-11-23,none,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125,330.743333333333,196.55875,-0.00580641, 0.0039208, 0.0034725, 0.0070632,-0.0011147,buy
2020-11-24,none,none,a120,none,none,a30,none,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333,-0.00562020, 0.0082823, 0.0081634,-0.0018182,-0.0048763,sell
2020-11-26,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,331.42625,199.858333333333, 0.00110666, 0.0042061, 0.0023382, 0.0018487, 0.0002282,buy
2020-11-27,none,none,a150,a0,none,none,a180,33.83875,245.680833333333,148.157916666667,331.654166666667,200.937083333333, 0.01209439, 0.0103705, 0.0102954, 0.0114248, 0.0067393,buy
2020-11-28,none,none,none,none,a150,none,a180,45.69875,246.692916666667,159.005833333333,331.882083333333,202.004166666667,-0.00045936, 0.0042061, 0.0015118, 0.0008157,-0.0008048,buy
2020-11-29,none,none,none,none,a150,none,none,57.62625,247.705416666667,169.920833333333,332.110833333333,203.061666666667, 0.00889729, 0.0105848, 0.0060644, 0.0105306, 0.0089426,buy
2020-11-30,none,none,a180,none,a150,none,none,69.6483333333334,248.718333333333,180.93,332.339583333333,204.109583333333, 0.01066566, 0.0047762, 0.0060839, 0.0085868, 0.0108447,buy
2020-12-02,none,none,none,a60,none,none,none,94.10125,250.745416666667,203.355833333333,332.797916666667,206.175833333333, 0.00706093, 0.0047119, 0.0046625,-0.0051120, 0.0027890,buy
2020-12-03,none,none,a150,none,none,none,none,106.58375,251.759166666667,214.824583333333,333.0275,207.195,-0.00615590, 0.0037357,-0.0032007,-0.0023797,-0.0015064,sell
2020-12-05,none,a150,a120,a90,none,none,none,132.202083333333,253.787916666667,238.414166666667,333.4875,209.205833333333, 0.00645028,-0.0095792,-0.0095792, 0.0001993,-0.0093686,sell
2020-12-06,none,a150,none,none,none,none,none,145.397916666667,254.802916666667,250.595,333.717916666667,210.198333333333,-0.00122395,-0.0059493,-0.0060006,-0.0084770,-0.0075432,sell
2020-12-07,none,a150,a90,a120,none,none,none,158.8875,255.817916666667,263.069583333333,333.948333333333,211.181666666667,-0.00418621, 0.0002190,-0.0047425,-0.0066776,-0.0064196,sell
2020-12-08,none,none,a90,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,334.17875,212.157083333333,-0.00182337,-0.0005868, 0.0043721, 0.0010973,-0.0011683,buy
2020-12-09,none,none,none,a150,none,none,none,186.800833333333,257.85,288.950833333333,334.409166666667,213.124166666667, 0.00773693, 0.0123195, 0.0076350, 0.0097991, 0.0093437,buy
2020-12-10,none,none,a60,none,none,none,none,201.2025,258.86625,302.33625,334.639583333333,214.082916666667, 0.00932359, 0.0063837, 0.0105218, 0.0089351, 0.0088709,buy
2020-12-11,none,none,none,a180,none,none,none,215.84,259.883333333333,315.956666666667,334.870833333333,215.034166666667, 0.01121721, 0.0142154, 0.0125945, 0.0105774, 0.0133331,buy
2020-12-12,none,none,none,none,a135,none,none,230.630833333333,260.900416666667,329.730416666667,335.101666666667,215.978333333333, 0.00087375, 0.0132483, 0.0063116, 0.0095630,-0.0063102,buy
2020-12-13,none,none,none,a150,a135,none,none,245.4625,261.917083333333,343.545416666667,335.332916666667,216.912916666667,-0.00289501, 0.0061700,-0.0014847, 0.0014832,-0.0043539,buy
2020-12-14,none,none,a0,none,a135,none,none,260.213333333333,262.935,252.278333333333,335.562916666667,217.840833333333, 0.00393779, 0.0154039, 0.0067320, 0.0086503,-0.0030282,buy
2020-12-15,none,a135,none,a120,none,none,none,274.759166666667,263.9525,10.8066666666667,335.795,218.762083333333, 0.00831213, 0.0098247, 0.0034300, 0.0072648, 0.0064637,buy
2020-12-16,none,a135,none,none,none,none,none,289,264.970416666667,24.0295833333333,336.025833333333,219.675416666667, 0.00892671, 0.0090752,-0.0007445, 0.0079046, 0.0044073,buy
2020-12-17,none,none,none,a90,none,none,none,302.867083333333,265.98875,36.8783333333333,336.257083333333,220.581666666667, 0.00720674, 0.0051911, 0.0048985, 0.0094078, 0.0046549,buy
2020-12-18,a0,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,336.48875,221.481666666667,-0.00504356,-0.0151598,-0.0132512,-0.0125624,-0.0114383,sell
2020-12-19,a0,none,a60,none,none,none,none,329.369583333333,268.025,61.3445833333333,336.720416666667,222.375416666667, 0.00429893, 0.0072336, 0.0011652, 0.0000861,-0.0039965,buy
2020-12-20,a0,none,none,a60,none,none,a150,342.043333333333,269.04375,72.9995833333333,336.951666666667,223.26, 0.00482018, 0.0029959, 0.0030481, 0.0032238, 0.0042746,buy
2020-12-21,a0,none,a90,none,none,none,a150,339.39625,270.0625,84.33375,337.18375,224.140416666667, 0.00005334,-0.0013912, 0.0000237,-0.0010691,-0.0006195,sell
2020-12-22,none,none,a90,none,none,none,a150,6.50333333333333,271.08,95.4233333333333,337.416666666667,225.014166666667, 0.00074676, 0.0061130, 0.0048531, 0.0018857, 0.0024833,buy
2020-12-24,none,a120,a120,a0,none,none,none,30.28375,273.1175,117.16625,337.880416666667,226.743333333333,-0.01042637,-0.0090419,-0.0126799,-0.0070346,-0.0103923,sell
2020-12-25,none,a120,none,a0,none,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333,-0.01510653,-0.0088393,-0.0140869,-0.0087379,-0.0147870,sell
2020-12-27,none,none,a150,none,a120,none,none,66.0041666666667,276.17375,149.830416666667,338.5775,229.295,-0.00343826,-0.0026365,-0.0019050,-0.0041892,-0.0111824,sell
2020-12-28,none,none,none,none,a120,none,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135,-0.00404255,-0.0023836,-0.0065090,-0.0023135,-0.0024743,sell
2020-12-29,none,none,none,a60,a120,none,none,90.5441666666667,278.21125,172.332916666667,339.04375,230.97,-0.00912588,-0.0073014,-0.0110000,-0.0088781,-0.0094426,sell
2020-12-30,none,none,a180,a60,none,none,none,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333, 0.01000170, 0.0100017, 0.0067276, 0.0078387, 0.0078764,buy
2021-01-01,none,none,a150,a90,none,none,a135,129.03375,281.2675,207.76625,339.74375,233.445833333333,-0.00370027,-0.0004997, 0.0001057, 0.0001228, 0.0067506,buy
2021-01-02,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333,-0.00270983, 0.0075516, 0.0096766, 0.0097935, 0.0014398,buy
2021-01-03,none,none,none,a120,none,none,none,155.819166666667,283.305833333333,232.513333333333,340.210416666667,235.073333333333, 0.01035016, 0.0051849, 0.0251774, 0.0102629, 0.0260745,buy
2021-01-04,none,none,a120,none,none,none,none,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125, 0.00492140, 0.0050536, 0.0042705, 0.0070481, 0.0049214,buy
2021-01-05,none,none,none,a150,none,none,none,183.372083333333,285.345,258.027083333333,340.676666666667,236.68375,-0.00458812,-0.0014661,-0.0025225,-0.0027939,-0.0029270,sell
2021-01-06,none,none,a90,none,none,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375,-0.00275986,-0.0010709, 0.0052089, 0.0027104,-0.0009654,buy
2021-01-07,none,none,none,a180,none,none,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333, 0.01079397, 0.0124485, 0.0117239, 0.0100590, 0.0137156,buy
2021-01-08,none,none,a60,none,none,none,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667, 0.00316568, 0.0009360, 0.0052249, 0.0029405, 0.0027062,buy
2021-01-09,none,none,none,a150,none,none,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333, 0.00796152, 0.0096238, 0.0080214, 0.0086683, 0.0084986,buy
