Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-06,0,2,1,0,0,0,0,0,1,3,1,1,1,2,0,0,2, 0.0034954,-0.0042814,-0.00322808,-0.0004362, 0.0172685,buy
2021-05-07,0,2,1,0,0,0,0,0,0,3,1,0,1,2,0,0,2,-0.0026585,-0.0029070, 0.00295348,-0.0236323, 0.0019196,sell
2021-05-08,0,2,1,1,0,0,1,0,0,2,1,0,2,1,1,0,2, 0.0214548, 0.0277898, 0.02997581, 0.0120748, 0.0301338,buy
2021-05-09,0,2,2,1,0,0,1,0,1,2,2,1,2,2,1,0,1,-0.0276638,-0.0220412,-0.02756589,-0.0273436,-0.0236989,sell
2021-05-10,0,1,1,1,0,0,1,0,1,2,2,1,1,1,1,0,1,-0.0099549,-0.0191387,-0.02320270,-0.0162530, 0.0024917,sell
2021-05-11,0,1,1,1,0,0,1,0,1,2,2,1,1,1,1,0,1,-0.0099549,-0.0191387,-0.02320270,-0.0162530, 0.0024917,sell
2021-05-12,0,2,1,1,0,0,1,0,1,3,2,1,1,1,1,0,3, 0.0154599, 0.0048844, 0.00627180, 0.0101679, 0.0146594,buy
2021-05-13,0,3,2,1,0,0,1,0,1,1,1,1,2,2,1,0,2,-0.0193510,-0.0213366,-0.01907130,-0.0209858,-0.0234004,sell
2021-05-14,0,3,2,1,0,0,1,0,1,1,1,1,2,2,1,0,2,-0.0193510,-0.0213366,-0.01907130,-0.0209858,-0.0234004,sell
2021-05-15,0,3,2,1,0,0,1,0,1,1,1,1,2,2,1,0,2,-0.0193510,-0.0213366,-0.01907130,-0.0209858,-0.0234004,sell
2021-05-16,0,4,3,1,0,0,1,0,1,1,2,1,2,3,1,0,2,-0.0015111,-0.0134810, 0.00321344, 0.0005466,-0.0015111,sell
2021-05-17,0,3,2,1,0,0,1,0,1,3,2,2,2,2,1,0,2, 0.0022365, 0.0022365, 0.00346349,-0.0038491, 0.0095782,buy
2021-05-18,0,3,2,1,0,0,1,0,0,3,2,1,2,2,1,0,2, 0.0421976, 0.0386986, 0.04182573, 0.0328872, 0.0393135,buy
2021-05-19,0,3,2,1,0,0,1,0,0,3,2,1,2,2,1,0,2, 0.0421976, 0.0386986, 0.04182573, 0.0328872, 0.0393135,buy
2021-05-20,0,3,2,1,0,0,1,0,0,3,2,1,2,2,1,0,2, 0.0421976, 0.0386986, 0.04182573, 0.0328872, 0.0393135,buy
2021-05-21,0,3,2,1,0,0,1,0,0,2,2,1,2,2,1,0,1, 0.0137646, 0.0168356, 0.01568677,-0.0010959, 0.0164311,buy
2021-05-22,0,2,1,0,1,0,1,0,0,2,2,1,1,1,1,0,1,-0.0184511,-0.0138136,-0.01886152,-0.0218297,-0.0103676,sell
2021-05-23,0,1,1,0,1,0,0,1,0,2,2,1,1,1,1,0,0,-0.0054454,-0.0038842,-0.00651389,-0.0108104,-0.0042372,sell
2021-05-24,0,0,0,0,1,0,0,1,0,3,1,2,1,0,1,0,0, 0.0043205, 0.0024718,-0.01136584, 0.0029430,-0.0016308,buy
2021-05-25,1,0,0,0,1,0,0,1,0,3,1,2,1,0,1,1,0, 0.0286505, 0.0111173, 0.03002638, 0.0178289, 0.0070246,buy
2021-05-26,1,0,0,0,1,0,0,1,0,3,1,2,1,0,1,1,0, 0.0286505, 0.0111173, 0.03002638, 0.0178289, 0.0070246,buy
2021-05-27,1,0,0,1,2,0,0,1,0,2,0,2,2,1,1,1,0,-0.0129975,-0.0127170,-0.02513367,-0.0129043,-0.0143891,sell
2021-05-28,1,0,0,2,2,0,0,2,0,2,0,2,3,1,2,1,0,-0.0317622,-0.0250897,-0.03282265,-0.0317622,-0.0285434,sell
2021-05-29,1,0,0,3,2,0,1,2,0,3,0,2,3,2,3,1,1,-0.0044774,-0.0037090,-0.00370905,-0.0044774,-0.0003048,sell
2021-05-30,1,0,1,3,2,0,1,2,0,3,0,2,3,3,3,1,1, 0.0009751, 0.0004856,-0.00355629,-0.0040006, 0.0065004,sell
2021-05-31,1,1,2,3,2,0,1,2,0,3,2,2,3,3,3,1,1, 0.0029261, 0.0059897, 0.00320235, 0.0060748, 0.0050598,buy
2021-06-01,1,1,2,3,2,0,1,2,0,2,2,1,3,3,3,1,1, 0.0210875, 0.0232262, 0.01490041, 0.0239738, 0.0228018,buy
2021-06-02,0,1,2,2,2,0,1,2,0,2,2,1,3,2,3,0,1,-0.0096326,-0.0096326,-0.01192085,-0.0123433,-0.0070739,sell
2021-06-03,0,1,2,2,1,0,1,2,0,2,2,1,2,2,3,0,1,-0.0061175,-0.0540188,-0.02219033,-0.0205234,-0.0264261,sell
2021-06-04,0,2,2,2,1,0,1,1,0,2,2,2,2,2,2,0,1, 0.0031871, 0.0000139, 0.00226771,-0.0065417, 0.0048829,buy
2021-06-05,0,2,2,1,1,0,1,0,0,2,2,2,2,1,1,0,1,-0.0014199,-0.0123887, 0.02082041,-0.0315792,-0.0177497,sell
2021-06-06,0,2,2,0,1,0,1,0,0,2,2,2,1,1,1,0,1,-0.0315929,-0.0216380,-0.02411314,-0.0221110,-0.0275616,sell
2021-06-07,0,2,2,0,1,0,1,0,0,2,2,2,1,1,1,0,1,-0.0315929,-0.0216380,-0.02411314,-0.0221110,-0.0275616,sell
2021-06-08,0,2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1, 0.0002543,-0.0058814,-0.00119444,-0.0034562, 0.0002991,sell
2021-06-09,0,2,0,0,0,0,0,0,1,3,1,3,0,0,1,0,1, 0.0136438, 0.0053090, 0.01650216, 0.0233064, 0.0053090,buy
2021-06-10,0,1,0,0,1,0,0,0,1,3,0,3,0,1,1,0,1,-0.0002600, 0.0030318, 0.01103903, 0.0169927, 0.0089029,buy
2021-06-11,0,0,0,0,1,0,0,0,1,3,0,2,0,1,1,0,1,-0.0050082,-0.0042760,-0.00206815,-0.0079106, 0.0003258,sell
2021-06-12,0,0,0,0,1,0,0,0,2,3,0,2,0,1,1,0,2,-0.0124042,-0.0127026,-0.01359260,-0.0127180,-0.0125740,sell
2021-06-13,0,1,0,1,2,0,0,0,2,3,2,2,1,1,1,0,2, 0.0087397,-0.0245232, 0.01194475, 0.0086574, 0.0097162,buy
2021-06-14,0,1,0,1,2,0,1,0,2,2,2,1,1,1,1,1,2, 0.0317009, 0.0465234, 0.04652340, 0.0464724, 0.0468353,buy
2021-06-15,0,1,0,2,2,0,1,1,2,2,2,1,1,2,2,1,2,-0.0190120, 0.0098133, 0.00776510, 0.0078302, 0.0156467,buy
2021-06-16,0,1,0,2,2,0,1,1,2,2,2,1,1,2,2,1,2,-0.0190120, 0.0098133, 0.00776510, 0.0078302, 0.0156467,buy
2021-06-17,0,1,0,2,1,0,2,1,1,2,2,1,1,1,2,1,2, 0.0006062, 0.0002263, 0.00067752, 0.0028725, 0.0032216,buy
2021-06-18,0,1,2,2,1,0,2,1,1,2,2,2,1,2,2,1,2,-0.0003139,-0.0011492, 0.00114535,-0.0003139, 0.0030036,buy
2021-06-19,0,1,3,2,1,0,2,1,1,1,3,1,1,2,2,1,2,-0.0304176,-0.0256788,-0.01992884,-0.0302050,-0.0290983,sell
2021-06-20,0,1,3,1,1,1,1,1,1,1,2,1,2,2,2,0,2,-0.0051425,-0.0085017,-0.00449997,-0.0010626,-0.0051118,sell
2021-06-21,0,1,3,1,1,1,1,1,1,1,2,1,2,2,2,0,2,-0.0051425,-0.0085017,-0.00449997,-0.0010626,-0.0051118,sell
2021-06-22,0,1,3,1,0,1,1,1,0,1,2,1,1,2,2,0,1, 0.0114557, 0.0100651, 0.01159552, 0.0053857, 0.0114863,buy
2021-06-23,0,2,3,1,0,1,1,1,0,1,2,2,1,2,2,0,1,-0.0067831,-0.0098603,-0.00788453,-0.0041711,-0.0044840,sell
2021-06-24,0,2,3,0,0,1,1,1,0,1,2,2,1,1,1,1,1,-0.0095184,-0.0030784,-0.00174499,-0.0040698,-0.0017450,sell
2021-06-25,0,2,2,0,1,1,1,1,0,0,3,1,1,1,1,1,0, 0.0246116, 0.0151293, 0.01260089, 0.0165127, 0.0125462,buy
2021-06-26,0,2,2,0,1,1,1,1,0,0,3,1,1,1,1,1,0, 0.0246116, 0.0151293, 0.01260089, 0.0165127, 0.0125462,buy
2021-06-27,0,2,1,0,1,1,1,1,0,0,3,1,1,0,1,1,0,-0.0140077,-0.0158479,-0.00363110,-0.0276761,-0.0207326,sell
2021-06-28,0,2,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0, 0.0219957, 0.0120113, 0.01201133, 0.0092111, 0.0103999,buy
2021-06-29,0,2,0,0,1,0,1,2,0,0,2,1,0,0,1,1,1, 0.0304966, 0.0124280, 0.01736866, 0.0178153, 0.0166912,buy
2021-06-30,0,2,0,1,2,0,0,2,0,1,2,2,0,1,0,1,2, 0.0510788, 0.0532730, 0.05382563, 0.0539776, 0.0506160,buy
2021-07-01,0,2,0,1,2,0,0,2,1,2,2,3,0,1,1,1,2,-0.0032738,-0.0037052, 0.00100890,-0.0006523, 0.0054949,buy
2021-07-02,0,0,0,1,2,0,0,2,1,2,1,2,0,1,1,1,2, 0.0114136, 0.0093169,-0.00590601, 0.0050421, 0.0189482,buy
2021-07-03,0,0,0,1,1,1,0,2,1,2,0,2,0,2,1,1,2,-0.0036957,-0.0036161,-0.01149355,-0.0104161, 0.0076790,sell
2021-07-04,0,0,0,2,1,1,0,2,1,2,1,2,0,2,1,1,2, 0.0000685, 0.0015701,-0.00516872,-0.0061786, 0.0072345,sell
2021-07-05,0,0,0,2,2,1,0,2,1,3,1,2,1,2,2,1,2,-0.0100140,-0.0104763,-0.02248012,-0.0212714,-0.0165824,sell
2021-07-06,0,0,0,3,2,1,0,2,1,3,1,2,1,3,2,1,2,-0.0033033,-0.0071448,-0.00106804,-0.0030396,-0.0057513,sell
2021-07-07,0,0,0,3,2,1,0,2,1,3,1,2,1,3,2,1,2,-0.0033033,-0.0071448,-0.00106804,-0.0030396,-0.0057513,sell
2021-07-08,0,0,0,2,1,1,0,3,1,3,1,1,1,2,3,1,2,-0.0025779,-0.0025779,-0.00419056,-0.0055581,-0.0131308,sell
2021-07-09,0,0,0,2,1,1,0,3,1,3,1,1,1,2,3,1,2,-0.0025779,-0.0025779,-0.00419056,-0.0055581,-0.0131308,sell
2021-07-10,0,0,1,2,1,1,0,2,1,2,2,0,1,2,3,1,1, 0.0109651, 0.0073547, 0.01475752, 0.0147575, 0.0069794,buy
2021-07-11,0,0,2,2,1,0,0,2,0,2,2,1,1,1,2,1,1, 0.0237610, 0.0240923, 0.02376095, 0.0416798, 0.0254679,buy
2021-07-12,0,0,2,2,0,0,0,2,0,2,2,1,0,1,2,1,1, 0.0228919, 0.0191138, 0.01950218, 0.0382636, 0.0215663,buy
2021-07-13,0,1,2,0,1,1,0,2,0,0,1,3,1,0,1,1,0,-0.0207106,-0.0099413,-0.01145829,-0.0078442,-0.0082396,sell
2021-07-14,0,1,2,0,1,1,0,2,0,0,1,3,1,0,1,1,0,-0.0207106,-0.0099413,-0.01145829,-0.0078442,-0.0082396,sell
2021-07-15,0,1,2,0,2,1,0,1,0,0,1,3,2,0,0,1,0,-0.0178681,-0.0154575,-0.01657850,-0.0196596,-0.0179322,sell
2021-07-16,0,2,1,0,3,1,0,1,0,0,0,3,2,1,1,1,0,-0.0350105,-0.0373517,-0.03509284,-0.0456494,-0.0350928,sell
2021-07-17,0,2,1,0,3,1,0,1,1,0,0,3,2,1,1,1,1,-0.0096650,-0.0096209,-0.01043638,-0.0165379,-0.0088763,sell
2021-07-18,0,2,1,0,3,1,1,1,2,0,0,3,2,1,2,1,2,-0.0116467,-0.0101721,-0.01256971,-0.0113278,-0.0110496,sell
2021-07-19,0,1,1,1,4,2,1,1,2,0,3,2,2,1,2,1,2,-0.0239090,-0.0239587,-0.02296119,-0.0227510,-0.0136729,sell
2021-07-20,0,1,0,1,3,2,1,1,2,0,3,0,2,1,2,1,2,-0.0209340,-0.0224354,-0.02314846,-0.0224354,-0.0126497,sell
2021-07-21,0,1,0,1,2,2,1,1,2,0,3,0,2,0,2,1,2,-0.0246535,-0.0352838,-0.02720211,-0.0274902,-0.0207395,sell
2021-07-22,0,1,1,1,1,2,1,1,2,0,3,1,1,0,2,1,2,-0.0190553,-0.0349006,-0.01682976,-0.0200897,-0.0204796,sell
2021-07-23,0,1,1,1,1,2,1,1,1,0,3,1,1,0,1,1,2,-0.0193472,-0.0031571,-0.00757574,-0.0073907,-0.0013587,sell
2021-07-24,0,0,1,0,1,2,1,0,1,0,2,1,1,0,0,0,2, 0.0012441, 0.0054017, 0.00498121, 0.0012441, 0.0054764,buy
2021-07-25,0,0,1,0,1,2,1,0,1,0,2,1,1,0,0,0,2, 0.0012441, 0.0054017, 0.00498121, 0.0012441, 0.0054764,buy
2021-07-26,0,0,1,1,2,1,1,0,1,0,2,2,1,0,0,0,2, 0.0035994, 0.0038872,-0.00070207, 0.0067039, 0.0036561,buy
2021-07-27,0,0,0,2,2,1,1,0,2,0,1,1,2,1,0,0,3, 0.0148434, 0.0250628, 0.00514116, 0.0255713, 0.0226868,buy
2021-07-28,0,0,0,2,2,0,1,0,2,0,1,1,1,1,0,0,3, 0.0205247, 0.0255679, 0.01103605, 0.0252832, 0.0181770,buy
2021-07-29,0,0,0,3,2,1,0,0,2,0,1,2,1,2,0,0,2, 0.0101236, 0.0188816, 0.01659072, 0.0154007, 0.0098509,buy
2021-07-30,0,0,1,3,1,1,0,0,2,0,0,2,1,2,1,0,2,-0.0212706, 0.0022890,-0.02406461,-0.0221450,-0.0154640,sell
2021-07-31,0,0,1,3,1,2,1,0,2,0,0,2,1,3,1,1,2, 0.0141605, 0.0121452, 0.01048337, 0.0054332, 0.0134145,buy
2021-08-01,0,0,1,3,1,2,1,0,2,0,0,2,1,3,1,1,2, 0.0141605, 0.0121452, 0.01048337, 0.0054332, 0.0134145,buy
2021-08-02,0,0,1,3,1,2,1,0,1,2,0,2,1,3,3,1,1, 0.0082246, 0.0102304, 0.00974969, 0.0030727, 0.0147079,buy
2021-08-03,0,0,1,1,0,2,1,0,0,2,0,1,0,2,3,1,0,-0.0103562,-0.0021568,-0.00150048,-0.0005877,-0.0065669,sell
2021-08-04,0,0,1,0,0,1,1,0,0,2,0,0,0,1,3,1,0,-0.0096833,-0.0067665,-0.00606692,-0.0038243,-0.0082204,sell
2021-08-05,0,0,1,0,0,1,1,0,0,2,0,0,0,1,3,1,0,-0.0096833,-0.0067665,-0.00606692,-0.0038243,-0.0082204,sell
2021-08-06,0,0,1,0,1,2,1,1,0,2,0,2,0,1,3,1,1,-0.0091084,-0.0035907,-0.00990401,-0.0064506,-0.0080160,sell
2021-08-07,0,0,0,0,2,1,1,1,0,1,0,2,1,0,1,1,1,-0.0259267,-0.0303906,-0.02591101,-0.0374707,-0.0299162,sell
2021-08-08,0,1,1,1,2,1,1,1,0,1,0,2,2,1,2,1,1,-0.0225574,-0.0101559,-0.01329322,-0.0188096,-0.0131950,sell
2021-08-09,0,1,1,1,2,2,1,1,0,1,1,2,2,1,2,1,1, 0.0096865, 0.0070009, 0.00700093, 0.0067202, 0.0099170,buy
2021-08-10,0,1,1,1,2,2,1,1,0,1,1,2,2,1,2,1,1, 0.0096865, 0.0070009, 0.00700093, 0.0067202, 0.0099170,buy
2021-08-11,0,1,1,1,3,2,0,1,0,1,2,2,2,1,2,0,1,-0.0074018,-0.0031078,-0.01772299,-0.0082331,-0.0102368,sell
2021-08-12,0,1,1,2,2,2,0,0,0,0,2,2,1,1,2,0,0,-0.0243938,-0.0247724,-0.03047120,-0.0208371,-0.0208371,sell
2021-08-13,0,0,1,2,3,2,0,0,0,0,2,2,2,1,1,0,0, 0.0149056, 0.0247996, 0.01118991, 0.0044695, 0.0139884,buy
2021-08-14,0,0,1,2,4,0,0,0,0,0,1,1,2,2,1,0,0, 0.0117014, 0.0085268, 0.00853217, 0.0133215, 0.0088328,buy
2021-08-15,0,0,1,2,4,0,0,0,0,0,1,1,3,1,1,0,0, 0.0071447, 0.0068953, 0.00667837, 0.0108150, 0.0071783,buy
2021-08-16,0,1,0,2,4,1,1,1,0,0,2,1,2,1,2,0,2,-0.0012281, 0.0003126, 0.00537833,-0.0010929, 0.0004445,buy
2021-08-17,0,1,1,2,4,1,1,1,0,0,2,1,2,1,3,0,2,-0.0017215, 0.0026145, 0.00142606,-0.0017215,-0.0016102,sell
2021-08-18,0,1,1,2,3,1,1,1,0,0,1,1,2,1,3,0,2,-0.0033504,-0.0039041,-0.00403249,-0.0033504,-0.0042958,sell
2021-08-19,0,1,1,2,3,1,1,1,0,0,1,1,2,1,3,0,2,-0.0033504,-0.0039041,-0.00403249,-0.0033504,-0.0042958,sell
2021-08-20,0,1,2,0,1,1,1,1,0,0,1,0,1,1,2,0,2, 0.0021217, 0.0029356,-0.00006562, 0.0007136, 0.0029356,buy
2021-08-21,0,1,2,0,1,1,1,1,0,0,1,0,1,1,2,0,2, 0.0021217, 0.0029356,-0.00006562, 0.0007136, 0.0029356,buy
2021-08-22,0,2,2,1,0,2,1,1,0,0,2,1,1,1,2,0,2,-0.0101685,-0.0045347,-0.00110837,-0.0034886,-0.0076456,sell
2021-08-23,0,2,1,2,0,2,1,1,0,0,2,1,1,2,1,0,2,-0.0331408,-0.0131149,-0.02350182,-0.0157898,-0.0220031,sell
2021-08-24,0,2,2,2,0,1,0,1,0,0,1,1,2,2,1,0,1, 0.0019617,-0.0043487, 0.00457255, 0.0017649,-0.0168043,sell
2021-08-25,0,1,2,2,2,1,0,1,0,0,2,1,2,2,1,0,1,-0.0089467, 0.0176804, 0.01906528,-0.0067511,-0.0053271,buy
2021-08-26,0,1,2,2,2,1,0,1,0,0,2,1,2,2,1,0,1,-0.0089467, 0.0176804, 0.01906528,-0.0067511,-0.0053271,buy
2021-08-27,0,1,1,3,3,1,0,1,0,0,2,1,2,2,2,0,1,-0.0034543, 0.0022732, 0.00902069, 0.0002829, 0.0002829,buy
2021-08-28,1,1,1,4,3,0,0,1,0,0,2,0,3,2,2,0,2,-0.0126144,-0.0119744,-0.00211398,-0.0147694,-0.0110528,sell
2021-08-29,1,1,1,2,3,0,0,1,0,0,1,0,3,1,2,0,2,-0.0017540, 0.0035156, 0.00030696, 0.0077403,-0.0004019,buy
2021-08-30,1,0,0,2,3,0,0,1,0,0,1,0,1,1,2,0,2,-0.0084782,-0.0082768,-0.00055247,-0.0083555,-0.0099642,sell
2021-08-31,1,0,0,2,3,0,0,1,0,0,0,1,1,1,2,0,2,-0.0035347,-0.0034299,-0.00183307,-0.0085082,-0.0054778,sell
2021-09-01,1,0,0,2,3,0,0,1,0,0,0,1,1,1,2,0,2,-0.0035347,-0.0034299,-0.00183307,-0.0085082,-0.0054778,sell
2021-09-02,1,0,1,1,2,0,0,0,0,1,0,1,2,2,0,0,1, 0.0196168, 0.0163384, 0.00563828, 0.0186141, 0.0209345,buy
2021-09-03,1,1,3,2,2,0,0,0,0,1,2,1,2,3,1,0,1,-0.0023792, 0.0008775, 0.00240950,-0.0004009, 0.0021837,buy
2021-09-04,1,2,3,2,2,0,0,0,0,1,2,1,3,3,1,0,1,-0.0221604,-0.0184609,-0.00155646,-0.0191840,-0.0179226,sell
2021-09-05,1,2,3,2,1,0,0,0,0,1,2,1,3,2,1,0,1,-0.0203063,-0.0166752, 0.00084486,-0.0177727,-0.0166464,sell
2021-09-06,1,2,3,1,1,0,0,0,0,1,2,1,2,2,1,0,1,-0.0183650,-0.0189209,-0.00096164,-0.0194956,-0.0177352,sell
2021-09-07,1,2,3,1,2,0,0,0,0,1,2,1,2,2,2,0,1,-0.0287198,-0.0193227,-0.00215127,-0.0172554,-0.0150389,sell
2021-09-08,1,2,3,1,1,0,0,0,0,1,2,0,2,2,2,0,1,-0.0070400,-0.0092915, 0.00221621,-0.0017941,-0.0115799,sell
2021-09-09,1,2,2,1,1,0,0,0,0,1,2,0,2,1,2,0,1,-0.0017555, 0.0025192, 0.00108862, 0.0011917, 0.0008642,buy
2021-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,-0.0086972, 0.0075308,-0.01401628,-0.0075074,-0.0073627,sell
2021-09-11,0,1,1,1,1,1,0,0,0,0,0,1,1,1,2,0,0,-0.0047487, 0.0057459,-0.02049097,-0.0138115,-0.0090913,sell
2021-09-12,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0, 0.0112167, 0.0117735, 0.01070306, 0.0123480, 0.0112615,buy
2021-09-13,0,0,1,2,3,1,0,0,0,1,1,3,1,2,1,0,0, 0.0187552, 0.0125719, 0.01051052, 0.0117251, 0.0047897,buy
2021-09-14,0,0,1,2,3,1,0,0,0,1,1,3,1,2,1,0,0, 0.0187552, 0.0125719, 0.01051052, 0.0117251, 0.0047897,buy
2021-09-15,0,0,1,2,2,1,0,0,0,1,1,3,1,2,0,0,0, 0.0316398, 0.0221277, 0.01509549, 0.0139610, 0.0131762,buy
2021-09-16,0,2,2,2,2,1,1,0,0,2,3,3,2,3,0,0,1,-0.0002673,-0.0074755, 0.00050092,-0.0016241,-0.0025222,sell
2021-09-17,0,2,2,2,2,1,1,0,0,2,3,3,2,3,0,0,1,-0.0002673,-0.0074755, 0.00050092,-0.0016241,-0.0025222,sell
2021-09-18,0,2,2,3,2,1,1,0,0,2,3,3,2,3,1,0,1, 0.0026809,-0.0038661, 0.00138965, 0.0030732, 0.0012708,buy
2021-09-19,0,2,2,2,2,1,1,0,0,2,3,2,2,2,2,0,1,-0.0021621,-0.0104936,-0.00698633,-0.0017741,-0.0034533,sell
2021-09-20,0,2,2,2,2,1,1,0,0,2,3,2,2,2,2,0,1,-0.0021621,-0.0104936,-0.00698633,-0.0017741,-0.0034533,sell
2021-09-21,0,2,2,1,1,1,1,0,0,1,2,1,2,1,2,0,1, 0.0035586,-0.0035622, 0.00153401, 0.0036856, 0.0011667,buy
2021-09-22,0,2,1,1,1,1,1,0,0,1,2,1,1,1,2,0,1, 0.0060786, 0.0033695, 0.00378173, 0.0028749, 0.0031423,buy
2021-09-23,0,2,1,1,1,1,1,0,0,1,2,1,1,1,2,0,1, 0.0060786, 0.0033695, 0.00378173, 0.0028749, 0.0031423,buy
2021-09-24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,2,0,1, 0.0040387, 0.0143334,-0.02321089, 0.0017133, 0.0043290,buy
2021-09-25,0,1,2,1,1,1,1,0,0,1,1,1,1,2,2,0,1, 0.0135478, 0.0058698, 0.00799710, 0.0081409, 0.0135478,buy
2021-09-26,0,1,3,1,1,1,1,0,0,1,1,2,1,2,2,0,1, 0.0070478, 0.0097180, 0.00656472,-0.0048373, 0.0079534,buy
2021-09-27,0,1,3,1,0,0,1,0,0,2,3,1,1,2,0,0,1,-0.0256240,-0.0368369,-0.03817674,-0.0449685,-0.0387513,sell
2021-09-28,0,1,3,1,1,0,1,0,1,2,3,2,2,2,0,0,1, 0.0229399, 0.0231986, 0.02143756, 0.0014836, 0.0231986,buy
2021-09-29,0,1,3,1,1,0,2,0,1,2,3,2,2,2,0,1,1, 0.0055184, 0.0214240, 0.01545811,-0.0077326, 0.0176921,buy
2021-09-30,0,2,3,1,1,0,2,0,1,2,3,2,3,2,0,1,1, 0.0284116, 0.0272475, 0.02530420, 0.0077469, 0.0282142,buy
2021-10-01,0,2,3,1,1,0,2,0,1,2,3,2,3,2,0,1,1, 0.0284116, 0.0272475, 0.02530420, 0.0077469, 0.0282142,buy
2021-10-02,0,2,3,1,1,0,2,0,1,2,3,2,3,2,0,1,1, 0.0284116, 0.0272475, 0.02530420, 0.0077469, 0.0282142,buy
2021-10-03,0,2,3,1,2,0,2,0,1,2,3,2,3,2,1,1,1, 0.0052367, 0.0098719, 0.00385658, 0.0058969, 0.0089833,buy
2021-10-04,0,2,1,1,2,0,1,0,1,2,3,1,3,1,1,1,0, 0.0079112, 0.0202427, 0.00336225, 0.0130846, 0.0123284,buy
2021-10-05,0,2,1,0,2,0,0,0,1,1,1,1,3,1,1,0,0,-0.0137518,-0.0156294, 0.01626303,-0.0143080,-0.0171405,sell
2021-10-06,0,2,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0,-0.0192853,-0.0178645, 0.00724172,-0.0186282,-0.0319797,sell
2021-10-07,0,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0, 0.0115188, 0.0115188, 0.01151880, 0.0149186, 0.0149186,buy
2021-10-08,0,1,1,0,3,0,0,1,0,0,1,1,1,0,2,1,0,-0.0019940, 0.0058877, 0.01194907, 0.0058877, 0.0058877,buy
2021-10-09,0,0,0,0,3,0,0,1,0,0,0,1,0,0,2,1,0, 0.0152917, 0.0374810, 0.03497416, 0.0349742, 0.0386106,buy
2021-10-10,0,1,0,0,3,0,0,1,1,0,0,1,1,1,2,1,0,-0.0138348, 0.0354635, 0.02397635, 0.0266871, 0.0225702,buy
2021-10-11,0,2,1,0,2,0,1,1,1,0,1,2,1,1,1,1,1, 0.0097706, 0.0030305, 0.00782493, 0.0079251, 0.0051981,buy
2021-10-12,0,2,1,0,2,0,1,1,1,0,1,2,2,1,1,0,1,-0.0019564,-0.0058414, 0.00102723,-0.0051298,-0.0051650,sell
2021-10-13,0,3,1,0,2,0,1,1,1,1,1,2,3,2,1,0,1,-0.0440701,-0.0379625,-0.01829214,-0.0375541,-0.0410607,sell
2021-10-14,0,3,1,0,2,0,1,1,2,1,1,2,3,2,1,1,1,-0.0087070,-0.0061750,-0.00692878,-0.0051089,-0.0061750,sell
2021-10-15,0,3,2,1,2,0,2,1,2,1,2,2,3,3,1,1,2,-0.0047488,-0.0061724,-0.00617240,-0.0061724,-0.0120075,sell
2021-10-16,0,3,2,1,3,0,2,1,2,1,2,2,3,3,2,1,2,-0.0131372,-0.0085833,-0.00844696,-0.0094964,-0.0133914,sell
2021-10-17,0,3,2,1,3,0,2,1,2,1,2,2,3,3,2,1,2,-0.0131372,-0.0085833,-0.00844696,-0.0094964,-0.0133914,sell
2021-10-18,0,3,2,1,3,0,1,1,1,1,2,2,3,2,2,1,1,-0.0005891, 0.0012051,-0.00138073, 0.0005625,-0.0020537,sell
2021-10-19,0,2,2,1,2,0,1,1,1,1,2,0,3,2,2,1,1, 0.0227411, 0.0184752, 0.01024625, 0.0240294, 0.0150640,buy
2021-10-20,0,2,1,1,2,0,1,0,1,1,1,0,2,2,2,1,1,-0.0144993,-0.0042144,-0.01601749, 0.0021807,-0.0149597,sell
2021-10-21,0,2,1,1,2,0,1,0,1,1,1,0,2,2,2,1,1,-0.0144993,-0.0042144,-0.01601749, 0.0021807,-0.0149597,sell
2021-10-22,0,1,0,1,2,0,1,0,0,0,1,0,1,0,2,0,1,-0.0045174,-0.0062238,-0.00007691,-0.0042142,-0.0055054,sell
2021-10-23,0,1,0,0,2,0,1,0,0,1,0,1,1,0,2,0,1,-0.0011387,-0.0014277, 0.00465367, 0.0013085,-0.0011805,buy
2021-10-24,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,-0.0047343,-0.0065415,-0.00647298,-0.0044700,-0.0101183,sell
2021-10-25,0,1,0,1,1,0,2,1,1,1,1,2,1,1,1,0,2,-0.0157676,-0.0059039,-0.01172989,-0.0006778,-0.0092303,sell
2021-10-26,0,1,0,1,1,0,3,1,1,2,1,2,2,2,1,0,2,-0.0138604,-0.0098504, 0.00430819,-0.0089720,-0.0098504,sell
2021-10-27,0,0,0,1,2,0,3,1,1,2,1,3,1,2,1,0,2,-0.0006506, 0.0034204, 0.00696534, 0.0113042, 0.0068451,buy
