Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-21,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-22,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-23,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-24,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-25,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-26,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-27,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0012791,-0.0003090, 0.0011882,-0.00073355, 0.0007149,buy
2021-09-28,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0029230, 0.0018541, 0.0021145, 0.00006000, 0.0040227,buy
2021-09-29,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0012640, 0.0013315, 0.0038600, 0.00399259, 0.0036245,buy
2021-09-30,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0012640, 0.0013315, 0.0038600, 0.00399259, 0.0036245,buy
2021-10-01,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0012640, 0.0013315, 0.0038600, 0.00399259, 0.0036245,buy
2021-10-02,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0012640, 0.0013315, 0.0038600, 0.00399259, 0.0036245,buy
2021-10-03,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0012640, 0.0013315, 0.0038600, 0.00399259, 0.0036245,buy
2021-10-04,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1, 0.0024955, 0.0021306, 0.0011680, 0.00170067, 0.0024130,buy
2021-10-05,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0024508, 0.0000596, 0.0011714, 0.00159100, 0.0018827,buy
2021-10-06,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0024508, 0.0000596, 0.0011714, 0.00159100, 0.0018827,buy
2021-10-07,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0094832, 0.0036002, 0.0065641, 0.00360518, 0.0067014,buy
2021-10-08,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0094832, 0.0036002, 0.0065641, 0.00360518, 0.0067014,buy
2021-10-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0076651, 0.0044906, 0.0068571, 0.00611127, 0.0063206,buy
2021-10-10,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0061348, 0.0072128, 0.0021553, 0.00636145, 0.0061348,buy
2021-10-11,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0061348, 0.0072128, 0.0021553, 0.00636145, 0.0061348,buy
2021-10-12,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032144,-0.0069258,-0.0055326,-0.00733426,-0.0052875,sell
2021-10-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032144,-0.0069258,-0.0055326,-0.00733426,-0.0052875,sell
2021-10-14,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0027189,-0.0023884,-0.0022875, 0.00078728,-0.0002853,sell
2021-10-15,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0051745,-0.0035032,-0.0041567,-0.00353895,-0.0030828,sell
2021-10-16,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0051745,-0.0035032,-0.0041567,-0.00353895,-0.0030828,sell
2021-10-17,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0051745,-0.0035032,-0.0041567,-0.00353895,-0.0030828,sell
2021-10-18,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0051745,-0.0035032,-0.0041567,-0.00353895,-0.0030828,sell
2021-10-19,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0051745,-0.0035032,-0.0041567,-0.00353895,-0.0030828,sell
2021-10-20,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0051745,-0.0035032,-0.0041567,-0.00353895,-0.0030828,sell
2021-10-21,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0051745,-0.0035032,-0.0041567,-0.00353895,-0.0030828,sell
2021-10-22,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0081582,-0.0074658,-0.0061821,-0.00002721,-0.0060932,sell
2021-10-23,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032144,-0.0069258,-0.0055326,-0.00733426,-0.0052875,sell
2021-10-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032144,-0.0069258,-0.0055326,-0.00733426,-0.0052875,sell
2021-10-25,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032144,-0.0069258,-0.0055326,-0.00733426,-0.0052875,sell
2021-10-26,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032144,-0.0069258,-0.0055326,-0.00733426,-0.0052875,sell
2021-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0108713,-0.0109421,-0.0134275,-0.01342749,-0.0129505,sell
2021-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0108713,-0.0109421,-0.0134275,-0.01342749,-0.0129505,sell
2021-10-29,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0046606,-0.0010141,-0.0035664, 0.00590020,-0.0031349,sell
2021-10-30,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0052612, 0.0051225, 0.0058820, 0.00588197, 0.0084064,buy
2021-10-31,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0006722, 0.0006800, 0.0026832, 0.00233758, 0.0084096,buy
2021-11-01,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0006722, 0.0006800, 0.0026832, 0.00233758, 0.0084096,buy
2021-11-02,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0006722, 0.0006800, 0.0026832, 0.00233758, 0.0084096,buy
2021-11-03,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.0113303, 0.0127045, 0.0117235, 0.01295101, 0.0137729,buy
2021-11-04,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0055687, 0.0001071,-0.0004928, 0.00116310,-0.0023061,buy
2021-11-05,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0011941,-0.0011530,-0.0018767,-0.00119413, 0.0039722,sell
2021-11-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0011059, 0.0013956, 0.0009032,-0.00221294, 0.0006081,buy
2021-11-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0011059, 0.0013956, 0.0009032,-0.00221294, 0.0006081,buy
2021-11-08,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0002090, 0.0031742, 0.0000873,-0.00413914, 0.0015005,buy
2021-11-09,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0073809, 0.0034522, 0.0059072, 0.00379991, 0.0029258,buy
2021-11-10,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0073809, 0.0034522, 0.0059072, 0.00379991, 0.0029258,buy
2021-11-11,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0073809, 0.0034522, 0.0059072, 0.00379991, 0.0029258,buy
2021-11-12,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0036536, 0.0040795,-0.0003784, 0.00783520, 0.0041995,buy
2021-11-13,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0015222,-0.0015355,-0.0023846, 0.00000606,-0.0003351,sell
2021-11-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011944, 0.0009514,-0.0032567,-0.00042465,-0.0002541,sell
2021-11-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011944, 0.0009514,-0.0032567,-0.00042465,-0.0002541,sell
2021-11-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044215, 0.0074231, 0.0075355, 0.00243679,-0.0001782,buy
2021-11-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044215, 0.0074231, 0.0075355, 0.00243679,-0.0001782,buy
2021-11-18,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0006640,-0.0020077,-0.0014910,-0.00261397,-0.0022132,sell
2021-11-19,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0006640,-0.0020077,-0.0014910,-0.00261397,-0.0022132,sell
2021-11-20,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0006640,-0.0020077,-0.0014910,-0.00261397,-0.0022132,sell
2021-11-21,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.0008115, 0.0014074, 0.0013180,-0.00057838, 0.0008115,buy
2021-11-22,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0017201, 0.0022774, 0.0006027, 0.00226864, 0.0034075,buy
2021-11-23,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0017201, 0.0022774, 0.0006027, 0.00226864, 0.0034075,buy
2021-11-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0012602, 0.0033500, 0.0067895, 0.00377707, 0.0035772,buy
2021-11-25,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0017387, 0.0008072,-0.0019443,-0.00241016, 0.0020048,sell
2021-11-26,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0021354,-0.0012706,-0.0027668,-0.00097334,-0.0015518,sell
2021-11-27,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0057118, 0.0005579, 0.0018545,-0.00225443, 0.0001015,buy
2021-11-28,1,1,0,0,0,1,0,2,1,0,1,0,1,1,1,1,1, 0.0068752, 0.0077165, 0.0071667,-0.00015071, 0.0053794,buy
2021-11-29,1,1,0,0,0,1,0,2,1,0,1,0,1,1,1,1,1, 0.0068752, 0.0077165, 0.0071667,-0.00015071, 0.0053794,buy
2021-11-30,1,1,0,0,0,1,0,2,1,0,1,0,1,1,1,1,1, 0.0068752, 0.0077165, 0.0071667,-0.00015071, 0.0053794,buy
2021-12-01,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0004721, 0.0012446, 0.0011178, 0.00131836,-0.0012711,buy
2021-12-02,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0058155, 0.0058155, 0.0056680, 0.00575479, 0.0058121,buy
2021-12-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030357, 0.0076429, 0.0031497, 0.00677491, 0.0060153,buy
2021-12-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042746, 0.0060920, 0.0065433, 0.00728013, 0.0051838,buy
2021-12-05,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2021-12-06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047516,-0.0009019, 0.0011776,-0.00085222, 0.0026769,buy
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0053548, 0.0053528, 0.0024298, 0.00706808, 0.0029650,buy
2021-12-08,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1, 0.0075588, 0.0041101, 0.0040118, 0.00369135,-0.0017521,buy
2021-12-09,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1, 0.0050626, 0.0042508, 0.0047727, 0.00023642, 0.0007825,buy
2021-12-10,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1, 0.0050626, 0.0042508, 0.0047727, 0.00023642, 0.0007825,buy
2021-12-11,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1, 0.0037806, 0.0025901, 0.0048869, 0.00304170, 0.0029202,buy
2021-12-12,0,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1, 0.0058177, 0.0056949, 0.0049136, 0.00555173,-0.0000174,buy
2021-12-13,0,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1, 0.0058177, 0.0056949, 0.0049136, 0.00555173,-0.0000174,buy
2021-12-14,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0021551, 0.0001912, 0.0025476, 0.00343081, 0.0018090,buy
2021-12-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012129,-0.0020449, 0.0026733, 0.00105250,-0.0034325,sell
2021-12-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012129,-0.0020449, 0.0026733, 0.00105250,-0.0034325,sell
2021-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051150,-0.0020734,-0.0062461,-0.00566672,-0.0033394,sell
2021-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051150,-0.0020734,-0.0062461,-0.00566672,-0.0033394,sell
2021-12-19,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0012701,-0.0017197, 0.0070826, 0.00095644,-0.0011090,sell
2021-12-20,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0050608,-0.0046771,-0.0044809,-0.00316639,-0.0048542,sell
2021-12-21,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0050608,-0.0046771,-0.0044809,-0.00316639,-0.0048542,sell
2021-12-22,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0050608,-0.0046771,-0.0044809,-0.00316639,-0.0048542,sell
2021-12-23,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0050608,-0.0046771,-0.0044809,-0.00316639,-0.0048542,sell
2021-12-24,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0057893, 0.0051617, 0.0042119, 0.00623787, 0.0079785,buy
2021-12-25,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0057893, 0.0051617, 0.0042119, 0.00623787, 0.0079785,buy
2021-12-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014681,-0.0014681,-0.0025978,-0.00564968,-0.0048361,sell
2021-12-27,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0039733, 0.0051561, 0.0019471, 0.00289704, 0.0031512,buy
2021-12-28,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0039733, 0.0051561, 0.0019471, 0.00289704, 0.0031512,buy
2021-12-29,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0020502, 0.0063308, 0.0025893, 0.00404093, 0.0016616,buy
2021-12-30,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0047105,-0.0021203,-0.0039587,-0.00484085,-0.0051803,sell
2021-12-31,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0047105,-0.0021203,-0.0039587,-0.00484085,-0.0051803,sell
2022-01-01,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0011568,-0.0002903,-0.0008601,-0.00225915,-0.0010735,sell
2022-01-02,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0011568,-0.0002903,-0.0008601,-0.00225915,-0.0010735,sell
2022-01-03,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0001666, 0.0027713,-0.0017608, 0.00234136,-0.0001666,buy
2022-01-04,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0001666, 0.0027713,-0.0017608, 0.00234136,-0.0001666,buy
2022-01-05,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0063403,-0.0006065, 0.0019628, 0.00771806,-0.0025769,buy
2022-01-06,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0063403,-0.0006065, 0.0019628, 0.00771806,-0.0025769,buy
2022-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013229,-0.0047924, 0.0006808, 0.00054516, 0.0008712,sell
2022-01-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013229,-0.0047924, 0.0006808, 0.00054516, 0.0008712,sell
2022-01-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013229,-0.0047924, 0.0006808, 0.00054516, 0.0008712,sell
2022-01-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0022409, 0.0008147, 0.0007372, 0.00273886, 0.0036840,buy
2022-01-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0022409, 0.0008147, 0.0007372, 0.00273886, 0.0036840,buy
2022-01-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0022409, 0.0008147, 0.0007372, 0.00273886, 0.0036840,buy
2022-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032215,-0.0035842,-0.0043035,-0.00342360,-0.0032215,sell
2022-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032215,-0.0035842,-0.0043035,-0.00342360,-0.0032215,sell
2022-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032215,-0.0035842,-0.0043035,-0.00342360,-0.0032215,sell
2022-01-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0022409, 0.0008147, 0.0007372, 0.00273886, 0.0036840,buy
2022-01-17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0022409, 0.0008147, 0.0007372, 0.00273886, 0.0036840,buy
2022-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013229,-0.0047924, 0.0006808, 0.00054516, 0.0008712,sell
2022-01-19,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0063403,-0.0006065, 0.0019628, 0.00771806,-0.0025769,buy
2022-01-20,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0063403,-0.0006065, 0.0019628, 0.00771806,-0.0025769,buy
2022-01-21,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0093573, 0.0078930, 0.0090526, 0.00524670, 0.0068868,buy
2022-01-22,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0093573, 0.0078930, 0.0090526, 0.00524670, 0.0068868,buy
2022-01-23,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0093573, 0.0078930, 0.0090526, 0.00524670, 0.0068868,buy
2022-01-24,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0023098,-0.0020821, 0.0017763, 0.00205630,-0.0008906,buy
2022-01-25,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0006761,-0.0002699, 0.0003329,-0.00050075,-0.0035446,sell
2022-01-26,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061838,-0.0091645,-0.0092716,-0.00937108,-0.0012819,sell
2022-01-27,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061838,-0.0091645,-0.0092716,-0.00937108,-0.0012819,sell
2022-01-28,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061838,-0.0091645,-0.0092716,-0.00937108,-0.0012819,sell
2022-01-29,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061838,-0.0091645,-0.0092716,-0.00937108,-0.0012819,sell
2022-01-30,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0036145,-0.0035749,-0.0017948,-0.00268899,-0.0056154,sell
2022-01-31,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0103294,-0.0098034,-0.0066403,-0.00770844,-0.0114305,sell
2022-02-01,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0103294,-0.0098034,-0.0066403,-0.00770844,-0.0114305,sell
2022-02-02,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019011, 0.0000838,-0.0010056,-0.00049695,-0.0004969,sell
2022-02-03,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019011, 0.0000838,-0.0010056,-0.00049695,-0.0004969,sell
2022-02-04,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019011, 0.0000838,-0.0010056,-0.00049695,-0.0004969,sell
2022-02-05,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019011, 0.0000838,-0.0010056,-0.00049695,-0.0004969,sell
2022-02-06,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019011, 0.0000838,-0.0010056,-0.00049695,-0.0004969,sell
2022-02-07,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019011, 0.0000838,-0.0010056,-0.00049695,-0.0004969,sell
2022-02-08,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019011, 0.0000838,-0.0010056,-0.00049695,-0.0004969,sell
2022-02-09,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0103294,-0.0098034,-0.0066403,-0.00770844,-0.0114305,sell
2022-02-10,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0036145,-0.0035749,-0.0017948,-0.00268899,-0.0056154,sell
2022-02-11,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0036145,-0.0035749,-0.0017948,-0.00268899,-0.0056154,sell
2022-02-12,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0036145,-0.0035749,-0.0017948,-0.00268899,-0.0056154,sell
2022-02-13,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0026240, 0.0016210, 0.0016371,-0.00020807, 0.0033833,buy
2022-02-14,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0026240, 0.0016210, 0.0016371,-0.00020807, 0.0033833,buy
2022-02-15,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0013647, 0.0022456, 0.0026199,-0.00015370,-0.0027003,buy
2022-02-16,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0013647, 0.0022456, 0.0026199,-0.00015370,-0.0027003,buy
2022-02-17,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0016627, 0.0043355, 0.0068604, 0.00238375, 0.0063238,buy
2022-02-18,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0016627, 0.0043355, 0.0068604, 0.00238375, 0.0063238,buy
2022-02-19,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0016627, 0.0043355, 0.0068604, 0.00238375, 0.0063238,buy
2022-02-20,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0016627, 0.0043355, 0.0068604, 0.00238375, 0.0063238,buy
2022-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013229,-0.0047924, 0.0006808, 0.00054516, 0.0008712,sell
2022-02-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0063403,-0.0006065, 0.0019628, 0.00771806,-0.0025769,buy
2022-02-23,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0063403,-0.0006065, 0.0019628, 0.00771806,-0.0025769,buy
2022-02-24,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0063403,-0.0006065, 0.0019628, 0.00771806,-0.0025769,buy
2022-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029821,-0.0028705,-0.0028138,-0.00238149,-0.0031072,sell
2022-02-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029821,-0.0028705,-0.0028138,-0.00238149,-0.0031072,sell
2022-02-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0049405,-0.0039236, 0.0066459, 0.00696654, 0.0008139,buy
2022-02-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0049405,-0.0039236, 0.0066459, 0.00696654, 0.0008139,buy
2022-03-01,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0042786,-0.0048046,-0.0030194,-0.00193494,-0.0010846,sell
2022-03-02,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,-0.0027956,-0.0008611,-0.0026527, 0.00032679,-0.0080180,sell
2022-03-03,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0011208, 0.0027855, 0.0025359,-0.00139697, 0.0014514,buy
2022-03-04,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0011208, 0.0027855, 0.0025359,-0.00139697, 0.0014514,buy
2022-03-05,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0011208, 0.0027855, 0.0025359,-0.00139697, 0.0014514,buy
2022-03-06,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0008410, 0.0009696,-0.0056102, 0.00123492, 0.0023632,buy
2022-03-07,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,-0.0008410, 0.0009696,-0.0056102, 0.00123492, 0.0023632,buy
2022-03-08,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0034718,-0.0025452,-0.0019390,-0.00147824,-0.0022190,sell
2022-03-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0029505, 0.0026718,-0.0023861, 0.00354714, 0.0007494,buy
2022-03-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0029505, 0.0026718,-0.0023861, 0.00354714, 0.0007494,buy
2022-03-11,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1, 0.0057773, 0.0023736, 0.0016998, 0.00009098, 0.0055727,buy
2022-03-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0062859, 0.0024296, 0.0006119, 0.00453803, 0.0037667,buy
2022-03-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0062859, 0.0024296, 0.0006119, 0.00453803, 0.0037667,buy
