Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,a120,none,none,none,none,none,a45,none,a45,none,none,a90,a150,a150,a180,a150,none,none,none,a30,none,none,a0,a0,a30,83.3670833333333,260.12875,176.0725, 0.0027501, 0.0020744,-0.0047355, 0.0028926,-0.0053029,sell
2019-12-13,a120,none,none,none,none,a45,none,none,a45,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,96.8408333333333,261.145416666667,164.304583333333, 0.0019634, 0.0021046, 0.0003093, 0.0022076,-0.0052782,buy
2019-12-14,a120,none,none,none,none,a45,none,none,a45,none,none,a120,a180,a180,a150,a180,none,none,a30,none,none,none,a0,none,a30,110.528333333333,262.162083333333,151.63375, 0.0060947, 0.0060008, 0.0044385, 0.0037530,-0.0028167,buy
2019-12-15,a120,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,124.394166666667,263.179166666667,138.785, 0.0082861, 0.0082426, 0.0072224, 0.0074532, 0.0059150,buy
2019-12-16,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667, 0.0027970, 0.0026996, 0.0058993, 0.0026388, 0.0037200,buy
2019-12-17,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,152.49625,265.21375,112.7175, 0.0039375, 0.0039989, 0.0050811, 0.0033904, 0.0037215,buy
2019-12-18,none,none,a60,none,none,none,none,none,a45,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333, 0.0038950, 0.0035432, 0.0040720, 0.0034761, 0.0047365,buy
2019-12-19,none,none,a60,none,a90,none,none,none,a45,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625, 0.0028628, 0.0061639, 0.0032166, 0.0039859, 0.0019169,buy
2019-12-20,none,none,a60,none,a90,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,195.015,268.2675,73.2525, 0.0047555, 0.0044243, 0.0042797, 0.0044702, 0.0043557,buy
2019-12-21,none,a60,a60,none,none,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,209.142916666667,269.285416666667,60.1425, 0.0015541, 0.0028573,-0.0014621, 0.0008902, 0.0027267,buy
2019-12-22,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,47.12875, 0.0014364,-0.0034370, 0.0039478,-0.0007533,-0.0009990,sell
2019-12-23,none,a60,none,none,none,a30,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,none,none,237.077083333333,271.323333333333,34.24625, 0.0000642, 0.0016585, 0.0032998, 0.0012875, 0.0013189,buy
2019-12-24,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,250.798333333333,272.3425,21.5441666666667,-0.0008330, 0.0022865, 0.0024050,-0.0001789, 0.0017079,buy
2019-12-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,264.297083333333,273.3625,9.06541666666667,-0.0021568,-0.0032198,-0.0005635,-0.0022139,-0.0030821,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667,-0.0015777, 0.0001405, 0.0010275, 0.0003181, 0.0003982,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12,-0.0000937,-0.0003580, 0.0010699, 0.0002087,-0.0052840,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.0006237,-0.0016357, 0.0030596, 0.0009902, 0.0015857,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.0008625,-0.0030054, 0.0018917, 0.0015885, 0.0016814,sell
2019-12-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667, 0.0015520,-0.0003327, 0.0011913,-0.0003327,-0.0011305,buy
2019-12-31,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.0033809,-0.0026793,-0.0035612,-0.0033229,-0.0032989,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,71.3370833333334,-0.0084242,-0.0088374,-0.0088821,-0.0089107,-0.0092688,sell
2020-01-02,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,82.1891666666667,-0.0046711,-0.0029981,-0.0042537,-0.0026854,-0.0025498,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,93.06625,-0.0033243,-0.0016478,-0.0024724,-0.0016872,-0.0016866,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.0021868,-0.0010316, 0.0022604, 0.0006054, 0.0024190,buy
2020-01-05,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.0108036,-0.0083243,-0.0080309,-0.0100999,-0.0095943,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a60,none,none,none,none,a30,a30,none,52.2508333333333,285.595,126.655833333333,-0.0024795, 0.0021496,-0.0014592,-0.0016080,-0.0031305,sell
2020-01-07,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,a30,none,65.0075,286.613333333333,138.394166666667,-0.0030956,-0.0046193,-0.0007916,-0.0033966,-0.0025184,sell
2020-01-08,none,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,a150,a120,none,a60,none,none,a45,none,a30,a30,none,78.1183333333333,287.6325,150.485833333333,-0.0049141,-0.0055795, 0.0005853,-0.0051320,-0.0051200,sell
2020-01-09,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.0061747,-0.0145299,-0.0030750,-0.0050316,-0.0035656,sell
2020-01-10,none,none,none,none,none,none,none,a0,none,a180,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.0004889, 0.0000384, 0.0006551,-0.0038183, 0.0013783,buy
2020-01-11,none,none,none,none,none,a0,a0,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333, 0.0035038, 0.0032870, 0.0038138, 0.0029659, 0.0074761,buy
2020-01-12,none,none,none,none,none,a0,a0,a0,none,a150,none,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,133.917083333333,291.7075,157.790416666667,-0.0021520,-0.0040355,-0.0010460,-0.0036446,-0.0030176,sell
2020-01-13,none,a45,a45,none,none,a0,a0,none,none,none,a150,none,a150,a150,a150,a180,none,none,a0,a0,none,none,none,none,none,148.422083333333,292.72625,144.304166666667,-0.0006602,-0.0008121, 0.0000365,-0.0014473,-0.0006747,sell
2020-01-14,none,a45,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a0,a0,none,none,none,none,none,162.966666666667,293.745,130.778333333333,-0.0013888,-0.0016656,-0.0022659, 0.0005575,-0.0052222,sell
2020-01-15,none,a45,a45,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,177.4575,294.763333333333,117.305833333333, 0.0029723, 0.0035184, 0.0027105, 0.0033978, 0.0003879,buy
2020-01-16,none,a45,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,103.96625,-0.0041365,-0.0029845,-0.0038806, 0.0005237,-0.0049109,sell
2020-01-17,none,none,a45,none,a45,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,205.99,296.8,90.81, 0.0049524, 0.0031941, 0.0022710, 0.0081746, 0.0038082,buy
2020-01-18,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667, 0.0030317, 0.0031923, 0.0026345, 0.0087675, 0.0026966,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,65.1625, 0.0043786, 0.0042900, 0.0034273, 0.0068055, 0.0031026,buy
2020-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,none,247.17125,299.855,52.68375, 0.0056145, 0.0024279, 0.0041172, 0.0027430, 0.0031475,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,a45,none,260.44625,300.873333333333,40.4270833333333, 0.0033549, 0.0001953, 0.0036615,-0.0006814, 0.0017000,buy
2020-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.0012164,-0.0011072, 0.0012031,-0.0021564,-0.0013103,sell
2020-01-23,none,none,none,a30,none,none,none,none,a30,a0,none,a60,a0,none,none,a60,none,a45,none,none,a60,none,none,none,none,286.366666666667,302.909583333333,16.5429166666667, 0.0021078, 0.0001042, 0.0011931, 0.0035369, 0.0050678,buy
2020-01-24,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,a0,a0,none,none,none,none,none,a60,none,none,none,none,299.028333333333,303.927083333333,4.96375, 0.0029419, 0.0021580, 0.0016853, 0.0015081, 0.0056695,buy
2020-01-25,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333, 0.0066922, 0.0076517, 0.0086667, 0.0056565, 0.0083032,buy
2020-01-26,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,-0.0038574,-0.0037712,-0.0031723,-0.0037307,-0.0023085,sell
2020-01-27,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,335.926666666667,306.97875,28.9479166666667,-0.0039597,-0.0040959,-0.0031723,-0.0037307,-0.0023085,sell
2020-01-28,a90,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,347.925,307.995416666667,39.9295833333333,-0.0013562,-0.0011806,-0.0000930,-0.0006307,-0.0001614,sell
2020-01-29,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,-0.0034904,-0.0003022,-0.0014910,-0.0006792, 0.0002574,sell
2020-01-30,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.0003621,-0.0020919, 0.0038254, 0.0001502,-0.0022437,sell
2020-01-31,none,none,none,none,none,a30,a30,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667, 0.0037473, 0.0037065, 0.0042200, 0.0038307,-0.0007634,buy
2020-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333, 0.0010395,-0.0050629, 0.0042071, 0.0039206, 0.0097156,buy
2020-02-02,none,none,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a90,a60,a30,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,-0.0003242,-0.0014049,-0.0014018,-0.0027492, 0.0040910,sell
2020-02-03,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,a120,none,a60,a30,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,105.93375,-0.0005639,-0.0031799,-0.0034118,-0.0030841, 0.0000150,sell
2020-02-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,-0.0053961,-0.0043572,-0.0040461,-0.0053456,-0.0051462,sell
2020-02-05,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a30,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.0036467, 0.0024123, 0.0044319, 0.0035960, 0.0051489,buy
2020-02-06,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.0037824, 0.0021106, 0.0044063, 0.0039911, 0.0044524,buy
2020-02-07,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a180,a150,a120,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375, 0.0014366, 0.0018135, 0.0048166, 0.0015469, 0.0055581,buy
2020-02-08,none,a30,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.0035872,-0.0001439,-0.0025572,-0.0018228,-0.0021778,sell
2020-02-09,none,none,a30,none,none,a45,none,none,none,a150,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,176.15875,-0.0004591, 0.0002394, 0.0006953,-0.0008068, 0.0020911,sell
2020-02-10,none,none,a30,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,163.771666666667,-0.0054582,-0.0039644,-0.0042112,-0.0040146,-0.0025910,sell
2020-02-11,none,none,a30,none,none,none,a45,none,none,a120,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,149.76125,-0.0116572,-0.0080473,-0.0048985,-0.0084599,-0.0101746,sell
2020-02-12,none,none,a30,none,none,none,a45,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,135.839583333333, 0.0013242, 0.0017023, 0.0013245, 0.0041296, 0.0010826,buy
2020-02-13,none,none,none,none,none,none,a45,none,none,a90,none,a150,a90,a90,a120,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,122.142083333333, 0.0025003, 0.0032304, 0.0027932, 0.0032123, 0.0022144,buy
2020-02-14,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,a30,a30,none,none,none,none,none,216.465,325.22625,108.76125, 0.0016730, 0.0012969, 0.0001331, 0.0030258, 0.0001759,sell
2020-02-15,none,none,none,none,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,95.74375, 0.0001770, 0.0010912, 0.0000948, 0.0042083,-0.0044828,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,244.15,327.246666666667,83.0966666666667, 0.0109841, 0.0100558, 0.0107364, 0.0092474, 0.0098024,buy
2020-02-17,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,70.7966666666667, 0.0076465, 0.0059411, 0.0050871, 0.0056455, 0.0060618,buy
2020-02-18,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.0039831, 0.0052786, 0.0031918, 0.0026007, 0.0013462,buy
2020-02-19,none,none,none,none,none,none,a45,none,a30,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,283.215,330.275,47.06, 0.0034851, 0.0046334, 0.0053616, 0.0023103, 0.0014804,buy
2020-02-20,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325,-0.0002011, 0.0038098, 0.0045673, 0.0023844, 0.0007411,buy
2020-02-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,308.11875,332.292916666667,24.1741666666667, 0.0023276, 0.0040852, 0.0048410, 0.0043733, 0.0046027,buy
2020-02-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a90,a30,none,none,none,320.3425,333.300833333333,12.9583333333333,-0.0071188,-0.0058752,-0.0074393,-0.0070539, 0.0023461,sell
2020-02-23,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,a90,a30,none,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.0068897,-0.0061809,-0.0062768,-0.0069064, 0.0027892,sell
2020-02-24,none,none,none,none,none,a45,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,344.45875,335.315,9.14375,-0.0094263,-0.0109253,-0.0092762,-0.0105550,-0.0030839,sell
2020-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,-0.0036796,-0.0071258,-0.0005952,-0.0061034,-0.0054342,sell
2020-02-26,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333, 0.0041265, 0.0041912, 0.0003807, 0.0027134, 0.0031919,buy
2020-02-27,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,-0.0031766,-0.0065932,-0.0122840,-0.0068583,-0.0089000,sell
