Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,0,1,0,1,0,1,2,0,1,1,2,3,0,0,0,1,1, 0.025456, 0.030505, 0.03438592, 0.0213751, 0.028967,buy
2020-07-12,0,1,0,2,0,1,1,0,1,1,2,3,0,1,0,1,0, 0.064048, 0.060017, 0.05952504, 0.0429035, 0.062072,buy
2020-07-13,0,1,0,2,0,1,1,0,1,1,2,3,0,1,0,1,0, 0.064048, 0.060017, 0.05952504, 0.0429035, 0.062072,buy
2020-07-14,0,1,0,2,0,1,1,1,1,1,2,3,0,1,1,1,0, 0.055181, 0.051386, 0.06660581, 0.0562185, 0.054786,buy
2020-07-15,0,1,0,1,0,1,2,1,1,1,1,3,1,1,1,1,0, 0.027563, 0.023456, 0.02618278, 0.0364089, 0.027056,buy
2020-07-16,0,1,0,1,0,1,2,1,2,0,1,2,1,1,1,2,0,-0.004298,-0.002823, 0.00332539,-0.0010677, 0.004957,buy
2020-07-17,0,1,0,1,0,2,2,1,2,0,1,2,1,2,1,2,0,-0.014025,-0.008589,-0.01070397,-0.0074140,-0.008217,sell
2020-07-18,0,1,0,1,0,2,2,1,2,0,1,2,1,2,1,2,0,-0.014025,-0.008589,-0.01070397,-0.0074140,-0.008217,sell
2020-07-19,0,1,0,1,0,1,2,1,2,0,0,2,1,2,1,2,0,-0.014658,-0.013475,-0.01460630,-0.0068310,-0.016034,sell
2020-07-20,0,1,0,1,0,1,1,1,2,0,0,2,1,2,1,1,0,-0.010863,-0.019974,-0.01182952,-0.0083890,-0.012176,sell
2020-07-21,0,1,0,1,0,1,1,1,2,1,0,3,1,2,1,1,0,-0.003793,-0.007206,-0.00578195, 0.0095559,-0.003852,sell
2020-07-22,0,1,0,1,0,1,1,1,2,1,0,3,1,2,1,1,0,-0.003793,-0.007206,-0.00578195, 0.0095559,-0.003852,sell
2020-07-23,0,1,0,1,1,1,1,1,2,1,1,3,1,2,1,1,0, 0.015993,-0.004716, 0.01607883, 0.0241833, 0.013958,buy
2020-07-24,0,0,0,0,1,1,0,1,2,1,1,2,0,1,1,1,0, 0.009651,-0.001922, 0.00070492, 0.0232461, 0.013065,buy
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0,-0.003613,-0.002834,-0.01265719, 0.0005318,-0.001283,sell
2020-07-26,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0,-0.003613,-0.002834,-0.01265719, 0.0005318,-0.001283,sell
2020-07-27,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.027370,-0.019999,-0.01756702,-0.0221039,-0.028609,sell
2020-07-28,0,0,0,0,1,1,1,2,0,1,2,1,0,0,1,1,1, 0.000203, 0.002378,-0.00040951, 0.0001072, 0.001919,buy
2020-07-29,0,0,0,0,1,1,1,2,0,2,2,1,0,0,1,2,1,-0.002603, 0.006259, 0.00485086, 0.0059304, 0.001896,buy
2020-07-30,1,0,0,0,1,1,1,3,0,2,2,1,2,0,1,2,1, 0.002592, 0.014503, 0.01311113, 0.0120494, 0.000146,buy
2020-07-31,1,0,0,0,2,1,1,3,0,2,2,1,2,1,1,2,1, 0.010990, 0.022108, 0.00504814, 0.0137074,-0.011303,buy
2020-08-01,1,0,0,0,1,2,2,3,0,1,1,0,3,2,1,2,1, 0.043668, 0.048840, 0.04012399, 0.0403312, 0.030772,buy
2020-08-02,1,0,0,0,1,1,2,3,0,1,0,0,3,2,1,2,1, 0.040600, 0.042217, 0.03448422, 0.0333684, 0.032514,buy
2020-08-03,1,0,0,0,1,1,2,3,0,1,0,0,3,2,1,2,1, 0.040600, 0.042217, 0.03448422, 0.0333684, 0.032514,buy
2020-08-04,1,1,0,0,1,1,2,3,0,1,0,1,3,2,1,2,1, 0.051771, 0.050616, 0.04709252, 0.0301229, 0.044555,buy
2020-08-05,1,1,0,0,1,1,2,3,0,1,0,1,3,2,1,2,1, 0.051771, 0.050616, 0.04709252, 0.0301229, 0.044555,buy
2020-08-06,1,1,0,0,1,0,1,3,0,1,0,1,2,1,1,2,1, 0.021332, 0.025866, 0.02198786, 0.0171219, 0.030812,buy
2020-08-07,1,1,0,0,2,0,0,3,0,0,1,1,2,1,1,1,0, 0.005918, 0.005494, 0.00858169, 0.0074561, 0.009942,buy
2020-08-08,1,1,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.034956, 0.015658, 0.03600768, 0.0095446, 0.015899,buy
2020-08-09,0,1,0,0,2,0,0,2,0,1,1,1,1,1,1,1,0,-0.012115,-0.015585,-0.00317735,-0.0039047,-0.005015,sell
2020-08-10,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,-0.012296,-0.025076,-0.02751134,-0.0057962,-0.009322,sell
2020-08-11,0,1,1,0,1,0,0,2,0,1,1,1,1,0,1,2,0,-0.009119,-0.020464,-0.01587598,-0.0052267,-0.009119,sell
2020-08-12,0,1,1,0,2,0,0,2,0,1,2,1,1,0,1,2,0,-0.017422,-0.030498,-0.02016366,-0.0186059,-0.019435,sell
2020-08-13,1,1,1,0,2,0,0,2,0,0,2,1,0,0,2,1,1,-0.031698,-0.034386,-0.03812638,-0.0426053,-0.024464,sell
2020-08-14,1,2,2,0,2,0,0,2,2,0,2,2,1,0,2,3,1, 0.017619, 0.017421, 0.02161962, 0.0217742, 0.022449,buy
2020-08-15,1,2,2,0,3,0,0,2,2,0,2,2,1,1,2,3,1, 0.028554, 0.020103, 0.03375787, 0.0291446, 0.021181,buy
2020-08-16,1,2,2,0,3,0,0,2,3,0,1,2,2,2,2,3,1, 0.017880, 0.020323, 0.02681811, 0.0183006, 0.014425,buy
2020-08-17,1,2,2,0,2,0,0,2,3,0,0,2,2,2,2,3,1, 0.028577, 0.018754, 0.02794190, 0.0254038, 0.023529,buy
2020-08-18,1,2,2,0,2,0,0,2,3,0,0,2,2,2,2,3,1, 0.028577, 0.018754, 0.02794190, 0.0254038, 0.023529,buy
2020-08-19,1,1,2,1,2,0,0,2,3,0,1,2,2,2,2,2,1, 0.017240, 0.025183, 0.02165486, 0.0171573, 0.016447,buy
2020-08-20,1,1,1,1,2,0,0,2,3,0,1,1,2,2,2,2,1, 0.013927, 0.011430, 0.01156111, 0.0128443, 0.012728,buy
2020-08-21,1,0,1,2,1,0,0,2,2,0,2,1,1,1,2,1,1, 0.014112, 0.005160, 0.00730451, 0.0098149, 0.008169,buy
2020-08-22,0,0,1,2,1,1,0,1,2,0,3,1,1,1,1,1,0,-0.023340,-0.030778,-0.02333914,-0.0274123,-0.023339,sell
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,1,0,2,1,1,0,-0.006384,-0.013892,-0.01678116,-0.0116354,-0.018741,sell
2020-08-24,0,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.014668,-0.018282,-0.02080207,-0.0213619,-0.017294,sell
2020-08-25,0,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.014668,-0.018282,-0.02080207,-0.0213619,-0.017294,sell
2020-08-26,0,0,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0,-0.014668,-0.018282,-0.02080207,-0.0213619,-0.017294,sell
2020-08-27,0,0,2,3,0,1,0,1,0,0,3,1,0,1,1,1,0,-0.007325,-0.008441,-0.00840344,-0.0121236,-0.008121,sell
2020-08-28,0,0,1,3,0,1,0,1,0,0,3,1,0,1,1,0,0,-0.009347,-0.008364,-0.01191836,-0.0136384, 0.000695,sell
2020-08-29,0,0,2,1,0,2,1,1,1,0,3,0,1,1,1,1,1,-0.014029,-0.021677,-0.00629890,-0.0069404,-0.014215,sell
2020-08-30,0,0,2,1,0,1,1,1,1,0,1,0,1,2,1,1,1,-0.003442,-0.007437,-0.00761320, 0.0047596,-0.013035,sell
2020-08-31,0,0,2,3,0,1,1,1,1,2,1,2,2,2,1,2,1,-0.042754,-0.036075,-0.04073840,-0.0407384,-0.033846,sell
2020-09-01,0,0,2,3,0,1,1,1,1,2,0,2,2,3,1,2,1,-0.039932,-0.041212,-0.03908949,-0.0368187,-0.034215,sell
2020-09-02,0,0,2,3,1,1,1,1,1,2,0,3,2,3,1,2,1,-0.033132,-0.048317,-0.03234945,-0.0317764,-0.028722,sell
2020-09-03,0,0,2,3,1,1,1,1,1,2,0,3,2,3,1,2,1,-0.033132,-0.048317,-0.03234945,-0.0317764,-0.028722,sell
2020-09-04,0,0,2,3,1,1,1,1,1,2,0,3,2,3,1,2,1,-0.033132,-0.048317,-0.03234945,-0.0317764,-0.028722,sell
2020-09-05,0,0,3,3,1,1,1,1,1,2,1,3,2,3,1,2,1,-0.032277,-0.054178,-0.03246055,-0.0303404,-0.031476,sell
2020-09-06,0,1,2,2,1,1,0,1,1,1,2,3,0,2,1,1,1,-0.032979,-0.049386,-0.04307072,-0.0496280,-0.039539,sell
2020-09-07,0,1,1,1,1,0,0,1,1,1,2,3,0,0,1,0,1,-0.002770, 0.013814,-0.00272640,-0.0065280,-0.009452,sell
2020-09-08,0,2,1,1,0,0,0,1,1,1,2,2,1,0,1,0,1,-0.000645, 0.002340, 0.01063434, 0.0151552, 0.015099,buy
2020-09-09,0,2,1,1,1,0,0,1,1,0,2,1,1,0,1,1,1, 0.017241, 0.013168, 0.01776857, 0.0173114, 0.010907,buy
2020-09-10,0,2,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1, 0.027843, 0.018732, 0.01093739, 0.0134132, 0.018937,buy
2020-09-11,0,3,1,0,1,0,0,2,1,0,2,0,2,1,1,1,1, 0.033539, 0.018434, 0.01320526, 0.0187851, 0.017086,buy
2020-09-12,0,3,1,0,1,0,0,2,1,1,1,1,2,1,1,2,1, 0.000886, 0.016831,-0.00041291, 0.0011281, 0.009213,buy
2020-09-13,0,3,2,1,1,0,0,2,1,2,1,1,3,2,1,3,1,-0.008568,-0.037776,-0.01319893, 0.0019964,-0.023674,sell
2020-09-14,0,2,1,1,1,0,0,2,0,3,1,1,2,2,1,3,0,-0.018913,-0.017429,-0.02363895, 0.0047665,-0.018913,sell
2020-09-15,0,2,1,1,1,0,0,2,0,3,1,1,2,2,1,3,0,-0.018913,-0.017429,-0.02363895, 0.0047665,-0.018913,sell
2020-09-16,0,2,1,1,1,0,0,2,0,3,1,2,2,2,1,2,0,-0.039006,-0.019785,-0.01288638,-0.0090807,-0.027129,sell
2020-09-17,0,1,1,1,1,0,0,2,0,3,1,2,2,1,1,2,0,-0.038996,-0.006702,-0.00890077, 0.0118343,-0.022931,sell
2020-09-18,0,1,1,1,2,0,0,2,0,3,2,2,2,1,1,2,0,-0.025366,-0.006087,-0.00960296, 0.0120223,-0.024709,sell
2020-09-19,0,1,2,1,2,0,0,1,0,3,2,2,2,1,1,2,0,-0.020105,-0.004072,-0.00905592,-0.0105606,-0.016545,sell
2020-09-20,0,0,2,1,2,0,0,1,0,3,2,1,2,2,1,1,0, 0.033677, 0.019498, 0.02951961, 0.0302363, 0.028641,buy
2020-09-21,0,0,2,1,2,1,0,1,0,1,1,2,1,2,1,1,0, 0.008881,-0.013853, 0.00338073, 0.0112898, 0.004178,buy
2020-09-22,0,0,1,0,2,1,0,1,0,1,1,2,1,1,1,0,0, 0.002898,-0.026712,-0.01642135,-0.0037142,-0.010913,sell
2020-09-23,0,2,1,0,2,1,0,1,0,1,2,2,1,1,1,1,0,-0.002699,-0.031359,-0.00702379,-0.0137211, 0.007975,sell
2020-09-24,0,2,1,0,1,1,0,1,1,1,2,1,2,1,1,1,0,-0.001290,-0.017846,-0.00792310,-0.0187011, 0.022531,sell
2020-09-25,0,3,1,0,2,1,0,1,1,1,2,1,3,2,1,1,0, 0.014174, 0.007178,-0.00163020,-0.0003004, 0.018824,buy
2020-09-26,0,3,1,0,1,1,0,1,1,1,1,2,2,2,1,1,0,-0.004370, 0.009638,-0.01327246,-0.0163929, 0.010069,sell
2020-09-27,0,3,1,0,1,1,0,1,1,0,1,2,2,1,1,1,0,-0.009785, 0.004998,-0.01855453,-0.0184301, 0.010938,sell
2020-09-28,0,3,1,0,2,0,0,0,1,0,1,1,2,1,0,2,0, 0.009425, 0.029139, 0.00924664, 0.0103168, 0.018094,buy
2020-09-29,0,3,1,0,2,0,0,0,1,0,1,1,2,1,0,2,0, 0.009425, 0.029139, 0.00924664, 0.0103168, 0.018094,buy
2020-09-30,0,3,1,0,2,0,0,0,1,0,1,1,2,1,0,2,0, 0.009425, 0.029139, 0.00924664, 0.0103168, 0.018094,buy
2020-10-01,0,3,1,1,2,0,0,0,0,0,1,1,2,2,0,1,0,-0.006570,-0.005155,-0.02613961,-0.0076218,-0.005690,sell
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,0,2,2,0,2,0, 0.028600, 0.006969, 0.00404295, 0.0065599, 0.004905,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,0,-0.014572,-0.010289,-0.00765385,-0.0043459,-0.002740,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.033436,-0.038714,-0.04066905,-0.0305222,-0.041035,sell
2020-10-05,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.033436,-0.038714,-0.04066905,-0.0305222,-0.041035,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,2,0,-0.017598,-0.020914,-0.02427786,-0.0216758,-0.023089,sell
2020-10-07,0,1,1,3,0,1,0,0,1,1,2,1,1,1,0,2,1, 0.016114, 0.008853, 0.02030900, 0.0123736, 0.017105,buy
2020-10-08,0,1,1,4,0,1,0,0,1,1,2,1,1,2,0,2,1, 0.028241, 0.019900, 0.01309455, 0.0311466, 0.027091,buy
2020-10-09,0,1,1,4,0,1,0,0,1,1,2,1,1,2,0,2,1, 0.028241, 0.019900, 0.01309455, 0.0311466, 0.027091,buy
2020-10-10,0,0,1,3,0,2,0,0,1,1,1,2,1,1,0,2,1, 0.002558,-0.000540,-0.00374162,-0.0041155, 0.011104,sell
2020-10-11,0,0,1,3,0,2,0,0,1,1,1,2,1,1,0,2,1, 0.002558,-0.000540,-0.00374162,-0.0041155, 0.011104,sell
2020-10-12,0,0,2,2,0,2,0,0,1,1,1,1,2,1,0,2,1,-0.015000,-0.014521,-0.02968936,-0.0123045,-0.010131,sell
2020-10-13,0,0,2,2,0,2,0,0,1,1,1,1,2,1,0,2,1,-0.015000,-0.014521,-0.02968936,-0.0123045,-0.010131,sell
2020-10-14,0,0,2,2,0,2,0,0,1,2,1,1,2,2,0,2,1,-0.023189,-0.026267,-0.03105193,-0.0243622,-0.019651,sell
2020-10-15,0,0,2,2,0,2,0,0,1,2,2,1,2,2,0,1,1, 0.025920, 0.011079, 0.00122933, 0.0088797, 0.031706,buy
2020-10-16,0,0,2,1,1,2,0,0,0,2,2,2,2,1,0,1,0, 0.028873, 0.006812, 0.02700996, 0.0110097, 0.027021,buy
2020-10-17,0,0,2,1,1,2,0,0,0,1,1,2,2,1,0,1,0, 0.000889,-0.012887,-0.00418347,-0.0109003,-0.002323,sell
2020-10-18,0,0,2,1,1,1,0,0,0,2,1,1,3,1,0,1,0, 0.030102,-0.007913,-0.00386578,-0.0090888,-0.009595,sell
2020-10-19,0,0,2,2,1,1,0,0,0,2,1,1,3,1,0,2,0,-0.030112,-0.056903,-0.05158108,-0.0282301,-0.052374,sell
2020-10-20,0,0,1,2,1,1,0,1,0,2,1,1,2,1,0,2,1,-0.035449,-0.029187,-0.03948713,-0.0327250,-0.034975,sell
2020-10-21,0,0,2,2,1,1,0,1,0,2,1,1,2,2,0,2,1,-0.046184,-0.028452,-0.04037516,-0.0344416,-0.040822,sell
2020-10-22,0,0,2,2,0,1,0,1,0,2,1,0,2,2,0,2,1,-0.025047,-0.021128,-0.02688849,-0.0197004,-0.024354,sell
2020-10-23,0,0,2,2,0,1,0,1,0,1,1,0,2,1,0,2,1, 0.000912, 0.000452,-0.00236378,-0.0075471, 0.001040,sell
2020-10-24,1,0,1,2,0,1,0,0,0,1,0,0,2,1,1,2,0, 0.062401, 0.045611, 0.04683244, 0.0616704, 0.062941,buy
2020-10-25,1,0,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.033210, 0.032996, 0.03361366, 0.0322199, 0.034436,buy
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.018021, 0.007668,-0.00682398,-0.0235460,-0.026790,sell
2020-10-27,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.016233, 0.019550,-0.01526919, 0.0154503, 0.016202,buy
2020-10-28,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,1,1, 0.013908, 0.002174,-0.00083004, 0.0061410, 0.006015,buy
2020-10-29,0,1,0,1,0,1,1,0,0,1,0,0,2,1,0,1,1,-0.024959,-0.017193,-0.01697128,-0.0264451,-0.018689,sell
2020-10-30,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.022120,-0.021314,-0.02680537,-0.0204708,-0.020021,sell
2020-10-31,0,2,0,1,1,1,0,0,0,1,1,0,2,1,0,2,0,-0.007972,-0.017107,-0.00386515,-0.0016900,-0.004938,sell
2020-11-01,0,2,0,1,1,1,0,0,0,1,1,0,2,1,0,2,0,-0.007972,-0.017107,-0.00386515,-0.0016900,-0.004938,sell
2020-11-02,0,2,1,1,1,1,1,0,0,1,1,0,3,1,1,2,0, 0.028691, 0.009239, 0.02911379, 0.0284799, 0.052188,buy
2020-11-03,0,2,1,0,2,1,1,0,0,1,1,1,2,1,1,2,0, 0.011188,-0.009619,-0.00203817,-0.0030011, 0.020491,buy
2020-11-04,0,3,1,0,2,1,1,0,0,1,1,1,2,2,1,2,0, 0.017541, 0.004023, 0.00694486, 0.0052574, 0.012988,buy
2020-11-05,0,2,0,0,2,0,1,0,0,1,1,1,0,2,1,1,0, 0.021259, 0.030190, 0.04193053, 0.0327445, 0.044155,buy
2020-11-06,0,2,0,0,2,1,1,0,0,1,1,2,0,2,1,1,0, 0.019799,-0.030648,-0.00528803,-0.0172731, 0.019799,sell
2020-11-07,0,2,0,0,2,1,1,0,0,1,1,2,0,2,1,1,0, 0.019799,-0.030648,-0.00528803,-0.0172731, 0.019799,sell
2020-11-08,0,1,0,0,1,1,1,0,0,1,0,2,0,2,1,0,0, 0.000564,-0.003870,-0.00261077, 0.0006403, 0.005634,buy
2020-11-09,0,1,0,0,2,1,1,0,0,1,0,2,1,2,1,0,0, 0.033078, 0.004330, 0.01036728, 0.0130260, 0.011153,buy
2020-11-10,0,1,0,0,2,1,1,0,1,1,1,2,1,2,1,0,0, 0.031339,-0.009772, 0.01057703, 0.0084325, 0.017652,buy
2020-11-11,0,1,1,0,2,1,1,0,1,1,1,2,2,2,1,0,0, 0.034957, 0.035108, 0.02482417, 0.0247832, 0.035513,buy
2020-11-12,0,0,1,0,1,1,1,0,1,1,2,1,2,0,1,0,0,-0.013632,-0.033636, 0.00438761,-0.0084547, 0.002299,sell
2020-11-13,0,0,1,1,1,0,1,0,1,1,2,0,3,0,1,0,0, 0.020197, 0.012616, 0.01762153, 0.0177267, 0.022163,buy
2020-11-14,0,0,1,1,1,1,1,0,1,1,2,0,3,0,1,1,0,-0.026068,-0.050480, 0.01411429,-0.0260758, 0.001790,sell
2020-11-15,0,0,1,1,1,1,1,0,2,1,2,0,3,1,1,1,0,-0.023548,-0.018428, 0.00959347,-0.0202504,-0.007831,sell
2020-11-16,0,0,1,1,1,1,1,0,2,2,2,0,3,2,1,1,0,-0.002388,-0.003454, 0.00708599,-0.0011535, 0.007607,buy
2020-11-17,0,0,1,1,1,1,1,0,2,2,2,0,3,2,1,1,0,-0.002388,-0.003454, 0.00708599,-0.0011535, 0.007607,buy
2020-11-18,0,0,0,2,0,1,1,0,2,2,2,1,1,2,1,1,0, 0.015079, 0.009945, 0.01829244, 0.0183032, 0.017432,buy
2020-11-19,0,0,0,1,1,1,1,0,2,2,2,2,0,2,1,1,0,-0.008707,-0.015040,-0.01158055, 0.0000095,-0.006754,sell
2020-11-20,0,0,0,1,1,1,1,0,1,2,1,2,0,2,1,1,0, 0.005878,-0.017388, 0.00109392, 0.0071526, 0.003286,sell
2020-11-21,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,-0.002430, 0.002998,-0.00187123, 0.0106231, 0.004325,sell
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,-0.002430, 0.002998,-0.00187123, 0.0106231, 0.004325,sell
2020-11-23,0,0,0,2,2,0,1,0,1,0,0,2,2,1,1,0,0, 0.008978, 0.009934, 0.00986187, 0.0094269, 0.012405,buy
2020-11-24,0,0,0,2,2,1,1,0,0,0,0,2,2,0,1,1,0, 0.001452,-0.003663,-0.00058375,-0.0001769,-0.002023,sell
2020-11-25,0,0,0,2,3,1,1,0,0,0,0,2,2,0,1,2,0, 0.023900, 0.001112, 0.01268096, 0.0066183, 0.005428,buy
2020-11-26,0,0,0,2,2,1,1,0,1,0,1,1,2,0,1,2,0, 0.008495, 0.005604, 0.01228495, 0.0056908, 0.011855,buy
2020-11-27,0,0,0,2,2,1,1,0,1,0,1,1,2,0,1,2,0, 0.008495, 0.005604, 0.01228495, 0.0056908, 0.011855,buy
2020-11-28,0,0,0,1,2,1,1,1,2,0,2,0,2,1,1,2,0,-0.003610,-0.004952, 0.00017544,-0.0018297, 0.000523,sell
2020-11-29,0,0,0,1,1,1,1,1,2,0,2,0,1,1,1,2,0, 0.005109, 0.008885, 0.00882577, 0.0094052, 0.008826,buy
2020-11-30,0,0,0,1,1,1,1,1,2,0,2,1,0,1,1,2,0, 0.005246, 0.005513, 0.00551262, 0.0052151, 0.005513,buy
2020-12-01,0,0,0,1,1,0,1,2,2,0,2,1,0,2,1,1,0, 0.009613, 0.017756, 0.01684279, 0.0156795, 0.021608,buy
2020-12-02,0,0,0,1,2,0,1,2,2,0,2,2,0,2,1,1,0, 0.012168, 0.020061, 0.01914767, 0.0180754, 0.025299,buy
2020-12-03,0,0,0,1,2,0,1,2,1,0,1,2,0,2,1,1,0,-0.001274, 0.009646, 0.00967641, 0.0134221, 0.012667,buy
2020-12-04,0,0,0,1,3,0,1,2,0,0,1,2,1,1,1,1,0, 0.012075, 0.003106, 0.00668181, 0.0059082, 0.002857,buy
2020-12-05,0,0,1,1,3,0,1,2,0,0,1,3,1,1,1,1,0, 0.018231, 0.013986, 0.00351141, 0.0033745,-0.000985,buy
2020-12-06,0,0,1,1,3,0,1,2,0,0,1,3,1,1,1,1,0, 0.018231, 0.013986, 0.00351141, 0.0033745,-0.000985,buy
2020-12-07,0,0,1,0,3,1,1,3,0,0,2,2,2,1,1,1,0, 0.005160,-0.005860, 0.00888887, 0.0119611, 0.009058,buy
2020-12-08,0,0,1,0,3,1,0,4,0,0,2,2,2,2,0,1,0, 0.006969, 0.004238,-0.00084739, 0.0054179,-0.000344,buy
2020-12-09,0,0,1,1,3,1,0,3,0,0,1,2,2,2,0,2,0, 0.024020,-0.003484, 0.00603966, 0.0034338, 0.006527,buy
2020-12-10,0,0,1,1,2,1,0,2,0,0,1,2,2,1,0,1,0, 0.031031,-0.001889, 0.00565423, 0.0058643, 0.005573,buy
2020-12-11,0,0,1,1,0,1,0,2,1,0,2,1,1,1,0,1,0,-0.013381,-0.015944,-0.01410960,-0.0068339,-0.012523,sell
2020-12-12,1,0,2,1,0,2,0,2,2,0,2,2,2,2,1,1,0, 0.007894, 0.009564,-0.00955862, 0.0136285, 0.009906,buy
2020-12-13,1,0,2,2,0,2,0,2,2,0,2,2,2,2,1,2,0,-0.005769,-0.000042,-0.00930867,-0.0052404,-0.002605,sell
2020-12-14,1,0,2,2,0,2,0,0,2,0,1,2,2,1,1,2,0, 0.018794, 0.006132, 0.00682927, 0.0270775, 0.019827,buy
2020-12-15,1,0,2,2,0,2,0,0,2,0,1,2,2,1,1,2,0, 0.018794, 0.006132, 0.00682927, 0.0270775, 0.019827,buy
2020-12-16,1,0,2,2,0,1,1,0,2,0,2,2,1,1,1,2,0,-0.016178,-0.036052,-0.01426304,-0.0329296,-0.010094,sell
2020-12-17,1,0,2,3,0,0,2,0,2,0,2,3,0,2,1,2,0,-0.010420,-0.003103,-0.00907205,-0.0190198,-0.009696,sell
2020-12-18,1,0,1,2,1,0,4,0,2,0,3,2,0,3,1,2,0, 0.003795, 0.003469, 0.00608363, 0.0060589,-0.000245,buy
2020-12-19,1,0,0,1,1,0,4,0,1,0,2,1,0,3,1,1,0,-0.019608, 0.006822,-0.02053578,-0.0254961,-0.025091,sell
2020-12-20,1,0,0,1,1,0,4,0,0,0,2,1,0,2,1,1,0,-0.030805,-0.002640,-0.02519233,-0.0274551,-0.028955,sell
2020-12-21,1,0,0,1,1,0,4,0,0,0,2,1,0,2,1,1,0,-0.030805,-0.002640,-0.02519233,-0.0274551,-0.028955,sell
2020-12-22,1,0,1,1,1,0,4,0,0,0,2,1,0,2,1,2,0,-0.009577,-0.010492,-0.00390255,-0.0090157,-0.010023,sell
2020-12-23,1,0,1,1,1,0,4,0,0,0,2,1,0,2,1,2,0,-0.009577,-0.010492,-0.00390255,-0.0090157,-0.010023,sell
2020-12-24,1,0,2,1,1,0,3,0,0,0,2,1,0,1,1,3,0, 0.004012, 0.003891, 0.00708181, 0.0054319, 0.007808,buy
2020-12-25,1,1,2,1,0,0,2,2,0,0,2,2,0,2,1,2,0,-0.021397,-0.004674,-0.02084981,-0.0069049,-0.015475,sell
2020-12-26,1,1,2,1,0,0,2,2,0,0,2,2,0,2,1,2,0,-0.021397,-0.004674,-0.02084981,-0.0069049,-0.015475,sell
2020-12-27,1,1,2,1,0,1,0,2,0,0,1,2,1,1,1,2,0, 0.059381, 0.043455, 0.04329902, 0.0594676, 0.068021,buy
2020-12-28,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,1,1, 0.036260, 0.037792, 0.04010979, 0.0372099, 0.043760,buy
2020-12-29,0,1,1,1,0,1,1,2,0,0,1,1,1,1,0,2,1, 0.025918, 0.030108, 0.02909333, 0.0286342, 0.027898,buy
2020-12-30,0,1,1,1,1,1,1,2,0,0,1,1,2,1,0,2,1, 0.008542, 0.007499, 0.00854747, 0.0023996, 0.009623,buy
2020-12-31,0,2,1,1,1,1,1,2,0,0,1,2,2,1,0,2,1, 0.014568, 0.016926, 0.02099025, 0.0130727, 0.018850,buy
2021-01-01,0,2,1,1,1,1,1,2,0,0,1,2,2,1,0,2,1, 0.014568, 0.016926, 0.02099025, 0.0130727, 0.018850,buy
2021-01-02,0,2,0,1,1,1,1,1,0,0,1,1,2,0,0,2,1, 0.018723, 0.023314, 0.02468436, 0.0103861, 0.017080,buy
2021-01-03,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,2,1, 0.016533,-0.002988,-0.00154925,-0.0023056, 0.001357,buy
2021-01-04,0,2,1,1,2,0,1,0,0,0,0,2,2,0,0,2,1, 0.023013, 0.025493, 0.01984435, 0.0193767, 0.023115,buy
2021-01-05,0,2,1,1,1,0,1,0,0,1,0,3,1,0,0,2,1, 0.033089, 0.042308, 0.03486542, 0.0325335, 0.030919,buy
2021-01-06,0,2,1,0,1,0,1,0,0,1,0,3,1,0,0,1,1, 0.029605, 0.039841, 0.02475431, 0.0427865, 0.026346,buy
2021-01-07,1,2,1,0,1,0,2,0,0,1,0,3,1,2,0,1,1, 0.035032, 0.037244, 0.03994628, 0.0358548, 0.034355,buy
2021-01-08,2,1,1,1,1,0,2,0,0,1,1,3,2,2,0,0,1, 0.001526, 0.037456, 0.00170667, 0.0014044,-0.000231,buy
