Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,none,none,none,none,a150,a150,none,a120,a60,none,none,none,none,none,none,none,none, 0.0085820, 0.0102892, 0.011763, 0.0117627, 0.0093098,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0066765,-0.0025435, 0.003206,-0.0033694,-0.0056937,sell
2019-06-24,none,none,none,none,a120,a120,a60,none,none,a90,none,none,none,none,none,none,a45, 0.0010024,-0.0027107,-0.003744,-0.0002087,-0.0028189,sell
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a150,none,a45,-0.0075543,-0.0044397,-0.005909,-0.0002816,-0.0075543,sell
2019-06-26,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,a150,none,a45,-0.0066404,-0.0008288,-0.001467,-0.0014936,-0.0066404,sell
2019-06-27,none,none,none,none,a90,a90,a90,a60,a0,a60,none,none,a60,none,a150,none,a45,-0.0041502,-0.0002005,-0.000398, 0.0003675,-0.0041502,buy
2019-06-28,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a150,none,none,-0.0076277,-0.0123425,-0.013623,-0.0105773,-0.0116662,sell
2019-06-29,none,none,none,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,none, 0.0008533, 0.0019738, 0.006001,-0.0156048, 0.0011410,buy
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0066083,-0.0169187, 0.017026,-0.0111366,-0.0123317,sell
2019-07-01,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0131685, 0.0031458, 0.022282, 0.0011594,-0.0004757,buy
2019-07-02,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a30,none,none,none, 0.0094059, 0.0093923, 0.017730, 0.0114679, 0.0174531,buy
2019-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.0046986, 0.0117619, 0.012144, 0.0115473, 0.0109870,buy
2019-07-04,none,none,a90,none,a0,a0,none,none,a90,none,none,none,none,a30,none,none,none,-0.0022143,-0.0084441,-0.002278,-0.0048927, 0.0031258,sell
2019-07-05,none,none,a90,a30,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.0062941,-0.0111771, 0.001627,-0.0064684, 0.0004550,sell
2019-07-06,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,-0.0069019,-0.0078957, 0.005708,-0.0083133,-0.0010511,sell
2019-07-07,none,none,a90,a30,none,none,a120,a60,none,none,none,none,none,a30,none,none,a60,-0.0017507,-0.0038938, 0.000328,-0.0046524,-0.0059563,sell
2019-07-08,none,none,a90,a30,a60,a60,none,none,a150,a90,none,none,none,a30,none,none,a60, 0.0045342, 0.0014158, 0.001673,-0.0014705,-0.0004826,sell
2019-07-09,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,-0.0005772,-0.0085984,-0.007620, 0.0011755, 0.0110619,buy
2019-07-10,none,none,a90,none,a90,a90,none,none,a180,a120,none,none,none,none,none,none,a60, 0.0065624, 0.0023014, 0.004639,-0.0026201, 0.0078572,buy
2019-07-11,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.0006406, 0.0003852,-0.007990, 0.0010142,-0.0007155,buy
2019-07-12,none,none,none,none,none,a120,a60,none,a150,none,none,a180,none,none,none,none,none,-0.0047679, 0.0038641, 0.002003,-0.0002141, 0.0046151,buy
2019-07-13,none,none,none,none,a120,a120,none,none,a150,a150,none,a180,none,none,none,none,none,-0.0042443, 0.0024985,-0.000725, 0.0001743, 0.0019444,sell
2019-07-14,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0063727, 0.0097837,-0.001432, 0.0042575, 0.0088231,sell
2019-07-15,none,none,none,none,a150,a150,none,none,a120,none,none,a180,none,none,none,none,none,-0.0042092, 0.0053031,-0.002073,-0.0011598, 0.0054015,sell
2019-07-16,none,none,none,none,none,none,a0,a180,none,a180,none,a180,none,none,none,none,none,-0.0037867, 0.0085971,-0.004654,-0.0051527, 0.0040413,sell
2019-07-17,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none, 0.0081618,-0.0040050,-0.002037,-0.0034154,-0.0023205,sell
2019-07-18,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0152007, 0.0097264, 0.010551, 0.0123803, 0.0120012,buy
2019-07-19,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a180,none,none,-0.0134090,-0.0137028,-0.014910,-0.0128411,-0.0114236,sell
2019-07-20,none,a0,none,none,a150,a150,none,none,a60,none,none,none,none,none,a180,none,none,-0.0030584,-0.0031825,-0.007080,-0.0027125,-0.0023601,sell
2019-07-21,none,a0,none,none,a150,none,a60,none,none,a120,none,none,none,none,a180,none,none,-0.0013885,-0.0012176, 0.002211, 0.0003116, 0.0010345,buy
2019-07-22,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none, 0.0036138,-0.0001801, 0.003162, 0.0041361, 0.0030429,buy
2019-07-23,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0187714, 0.0205248, 0.016733, 0.0195647, 0.0167333,buy
2019-07-24,none,none,none,a0,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none, 0.0075443,-0.0021862,-0.002518,-0.0027792,-0.0035703,sell
2019-07-25,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0041944, 0.0166992, 0.004493, 0.0034454, 0.0004410,buy
2019-07-26,none,none,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0071726,-0.0064848,-0.010309,-0.0090414,-0.0060144,sell
2019-07-27,none,none,none,none,none,a60,none,a60,none,a60,none,none,a90,none,none,none,none,-0.0181986,-0.0130911, 0.002338,-0.0188548,-0.0205402,sell
2019-07-28,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.0003884, 0.0023436,-0.003101,-0.0035995,-0.0045580,sell
2019-07-29,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,-0.0027804,-0.0021440,-0.001411,-0.0031953,-0.0006820,sell
2019-07-30,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,-0.0057723, 0.0028875, 0.004203, 0.0042485, 0.0042033,buy
2019-07-31,none,none,none,none,none,a0,a180,none,a90,a0,none,none,a90,none,none,none,a90,-0.0064480,-0.0028807,-0.002533,-0.0025328,-0.0019668,sell
2019-08-01,none,none,none,none,a0,none,a150,a0,a90,a0,none,none,a90,none,none,none,a90,-0.0024813, 0.0059284, 0.006485, 0.0078460, 0.0078460,buy
2019-08-02,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a90, 0.0098607, 0.0050484, 0.002518, 0.0086765, 0.0078084,buy
2019-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90, 0.0115376, 0.0017105, 0.000194, 0.0074212, 0.0074534,buy
2019-08-04,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a90,-0.0058125,-0.0142023,-0.015279,-0.0149394,-0.0068929,sell
2019-08-05,none,none,none,none,a60,none,a90,a60,a150,a60,none,none,none,none,none,none,none,-0.0124972,-0.0109996,-0.008467,-0.0105866,-0.0096267,sell
2019-08-06,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0020982, 0.0003142,-0.009290, 0.0067828,-0.0000744,buy
2019-08-07,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,a0,none, 0.0143066, 0.0176080, 0.006395, 0.0126360, 0.0135190,buy
2019-08-08,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a0,none, 0.0156662, 0.0170060, 0.016797, 0.0123606, 0.0057836,buy
2019-08-09,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,-0.0015230, 0.0034512, 0.005469,-0.0004958,-0.0003781,buy
2019-08-10,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,a0,none, 0.0063501, 0.0064335, 0.003127, 0.0066652,-0.0016915,buy
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,-0.0089230,-0.0045854,-0.009216,-0.0080313,-0.0043560,sell
2019-08-12,none,none,none,none,none,none,a0,a150,none,a150,none,a150,none,none,a150,a0,none, 0.0110665, 0.0037382, 0.001992,-0.0036903,-0.0101569,sell
2019-08-13,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,a150,a0,none, 0.0101164, 0.0124750, 0.015680,-0.0078922,-0.0078049,buy
2019-08-14,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,a150,a0,none,-0.0007641, 0.0132583, 0.013310,-0.0058993,-0.0102589,sell
2019-08-15,none,none,a90,none,a180,none,none,a180,none,a180,none,a150,none,none,a150,a0,none,-0.0046261,-0.0042724,-0.006903, 0.0038668,-0.0068169,sell
2019-08-16,none,none,a90,none,a180,a150,none,none,a60,none,none,a150,none,none,none,a0,none,-0.0170403, 0.0003734, 0.002339,-0.0030605, 0.0044838,buy
2019-08-17,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0256221,-0.0059988,-0.008393,-0.0167674, 0.0002865,sell
2019-08-18,none,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,a0,none, 0.0118873,-0.0003859, 0.011948, 0.0096028,-0.0017964,buy
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0396814, 0.0355573, 0.038814, 0.0384582,-0.0026199,buy
2019-08-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,-0.0128606,-0.0087930,-0.004734,-0.0065326, 0.0041502,sell
2019-08-21,none,none,none,none,a120,none,none,a120,a0,a120,none,none,none,a0,none,a0,none, 0.0015296, 0.0034756,-0.004142, 0.0020466,-0.0128774,buy
2019-08-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,none,-0.0126456,-0.0141167,-0.015899,-0.0064891,-0.0127309,sell
2019-08-23,a150,none,none,none,a90,none,a120,a90,none,a90,none,none,none,a0,none,none,none,-0.0140838,-0.0141949,-0.014112,-0.0099852,-0.0160496,sell
2019-08-24,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,a135,none,none,-0.0107331,-0.0093043,-0.009270,-0.0091873,-0.0102716,sell
2019-08-25,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,a135,none,a120, 0.0018539, 0.0048325, 0.003267, 0.0063932, 0.0101132,buy
2019-08-26,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,a0,a135,none,a120,-0.0054217,-0.0081923,-0.010334,-0.0106847,-0.0105670,sell
2019-08-27,none,none,none,none,none,none,a180,none,none,none,a0,a135,none,a0,a135,none,a120,-0.0110206,-0.0150633,-0.010704,-0.0150633,-0.0131890,sell
2019-08-28,none,none,none,none,none,none,none,none,a90,none,a0,a135,a120,a0,none,none,a120, 0.0047518,-0.0050004, 0.004293,-0.0053560,-0.0040887,sell
2019-08-29,none,none,none,none,none,a0,a150,none,none,none,a0,a135,a120,none,none,none,none, 0.0046721, 0.0037774, 0.001387,-0.0011959,-0.0009067,sell
2019-08-30,none,none,none,none,a0,a0,none,a0,a120,a0,a0,a135,a120,none,none,none,none, 0.0054113, 0.0044807, 0.000788,-0.0044331,-0.0032072,buy
2019-08-31,a135,none,a120,none,none,none,a120,none,none,none,a0,a135,a120,none,none,none,none, 0.0035157, 0.0004318, 0.001657, 0.0002124,-0.0005578,sell
2019-09-01,a135,none,a120,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,-0.0030748,-0.0233957,-0.001643,-0.0039890,-0.0073565,buy
2019-09-02,a135,a0,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.0029750,-0.0149446,-0.001799,-0.0025139,-0.0046825,sell
2019-09-03,none,a0,none,none,a60,a60,none,a60,a180,none,a0,none,none,none,none,none,none,-0.0136067,-0.0145959,-0.011085,-0.0148755,-0.0154316,sell
2019-09-04,none,a0,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,-0.0045921,-0.0104119,-0.013528, 0.0010832,-0.0137474,sell
2019-09-05,none,a0,none,none,a90,none,none,none,a150,none,a0,none,none,none,a120,none,none, 0.0030925, 0.0058262, 0.000480, 0.0061776, 0.0038109,buy
2019-09-06,none,a0,none,none,a90,a90,none,a90,none,a90,a0,none,none,none,a120,none,a135, 0.0026705, 0.0088411, 0.000814, 0.0031381,-0.0035628,sell
2019-09-07,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,a135, 0.0057829, 0.0019475, 0.004781,-0.0033643, 0.0025323,buy
2019-09-08,a120,none,a135,none,a120,a120,none,a120,a120,none,a0,none,none,none,a120,none,a135,-0.0073800,-0.0074440,-0.000478,-0.0073515,-0.0090889,sell
2019-09-09,a120,none,a135,a0,none,a120,a0,none,none,a120,none,none,none,none,none,none,a135,-0.0104249,-0.0083772,-0.012656,-0.0098872,-0.0125436,sell
2019-09-10,a120,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0135591,-0.0046294,-0.012595,-0.0124183,-0.0120690,sell
2019-09-11,none,none,none,a0,a150,a150,none,a150,none,none,none,a120,none,none,none,none,none, 0.0065452, 0.0038133, 0.007552,-0.0020074,-0.0017690,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,a120,a135,none,none,none,none,-0.0015804, 0.0003151,-0.003099, 0.0067777,-0.0131757,buy
2019-09-13,none,none,none,a0,a180,none,none,none,a60,none,none,a120,a135,none,none,none,none, 0.0125968,-0.0060245,-0.003295,-0.0052545,-0.0084704,sell
2019-09-14,none,none,none,a0,a180,a180,a60,a180,none,a180,none,a120,a135,none,none,none,none, 0.0055060,-0.0046405,-0.004064,-0.0032832,-0.0071359,sell
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,a120,a135,none,none,none,none,-0.0022495, 0.0001556,-0.002846,-0.0019925,-0.0130762,sell
2019-09-16,none,none,a150,a0,a150,none,a90,a150,none,none,none,none,a135,none,none,none,none,-0.0146795,-0.0101959,-0.010162,-0.0094488,-0.0128427,sell
2019-09-17,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,none,none,none,none,a150, 0.0059632, 0.0043661, 0.004366, 0.0043661,-0.0086597,buy
2019-09-18,none,none,a150,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a150,-0.0001867,-0.0054272,-0.005427,-0.0081500,-0.0057168,sell
2019-09-19,none,none,a150,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0016206,-0.0088925,-0.008893,-0.0112186,-0.0056600,sell
2019-09-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,-0.0204227,-0.0215938,-0.020855,-0.0132360,-0.0216141,sell
2019-09-21,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,a150,-0.0096215,-0.0128619,-0.009236,-0.0144473,-0.0113841,sell
2019-09-22,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.0064446, 0.0087888, 0.003016, 0.0034900, 0.0034608,buy
2019-09-23,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,-0.0014351,-0.0165794,-0.005094,-0.0133097,-0.0022705,sell
2019-09-24,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0086953,-0.0035605, 0.014825, 0.0129839, 0.0085338,buy
2019-09-25,a90,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none, 0.0110195, 0.0111063, 0.012048, 0.0167796, 0.0109066,buy
2019-09-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0084159, 0.0094500, 0.009450, 0.0122437, 0.0092948,buy
2019-09-27,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.0007538,-0.0003752,-0.008738,-0.0029278,-0.0026232,sell
2019-09-28,a90,none,none,none,a0,none,none,a0,a150,none,none,none,a150,none,none,none,none,-0.0028321,-0.0025279,-0.006377,-0.0042997,-0.0038218,sell
2019-09-29,none,none,none,none,none,a0,a90,none,none,a0,none,none,a150,none,a90,none,none,-0.0106790,-0.0130491,-0.012061,-0.0100738,-0.0105170,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,a90,none,none,-0.0139768,-0.0140743,-0.014513,-0.0169980,-0.0139488,sell
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,-0.0163279,-0.0163427,-0.017142,-0.0188477,-0.0163741,sell
2019-10-02,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0112879,-0.0108475,-0.007928,-0.0129900,-0.0112491,sell
2019-10-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0043164,-0.0030975,-0.004355,-0.0037900,-0.0042298,sell
2019-10-04,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0069304,-0.0052403, 0.006440, 0.0011354, 0.0042332,buy
2019-10-05,none,none,a180,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,-0.0002615, 0.0000359, 0.000036,-0.0113136, 0.0061669,buy
2019-10-06,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0053232,-0.0050711,-0.004971,-0.0071134, 0.0110789,sell
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.0041252, 0.0021924, 0.001327,-0.0064843, 0.0105743,buy
2019-10-08,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0072366, 0.0035947, 0.003383,-0.0057283, 0.0119231,buy
2019-10-09,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0032415,-0.0001696, 0.001630,-0.0078166,-0.0075500,sell
2019-10-10,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,a30,none,none,none, 0.0110551, 0.0083946, 0.009941, 0.0031626, 0.0075951,buy
2019-10-11,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,a180, 0.0055256, 0.0055256, 0.009431, 0.0061747, 0.0062047,buy
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,a30,none,none,a180, 0.0045852, 0.0029766, 0.002092, 0.0029292, 0.0042227,buy
2019-10-13,none,none,none,none,none,a150,a90,a180,none,none,none,a90,none,a30,none,none,a180, 0.0042906, 0.0045744, 0.005948, 0.0086604, 0.0098705,buy
2019-10-14,none,none,none,none,none,none,a90,a180,a0,none,none,a90,none,a30,none,none,a180, 0.0049156, 0.0060371, 0.006845, 0.0088622, 0.0106240,buy
2019-10-15,none,none,none,none,a150,a180,none,none,a0,a180,none,a90,none,a30,none,none,none,-0.0016053, 0.0068209,-0.001377,-0.0031663,-0.0121834,sell
2019-10-16,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,a30,none,none,none, 0.0042007, 0.0113831,-0.001304, 0.0043683, 0.0129305,buy
2019-10-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0003213, 0.0081645, 0.005700, 0.0065639, 0.0100950,buy
2019-10-18,a60,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0147167,-0.0129624,-0.012437,-0.0129822,-0.0118026,sell
2019-10-19,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0125094,-0.0177568,-0.015591,-0.0180366,-0.0169604,sell
2019-10-20,a60,none,none,none,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none, 0.0147183,-0.0038937, 0.007775, 0.0145909, 0.0135853,buy
2019-10-21,a60,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none, 0.0123940, 0.0000250, 0.009729, 0.0128647, 0.0108735,buy
2019-10-22,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0002774,-0.0025105,-0.004577,-0.0136648,-0.0126203,sell
2019-10-23,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,a60,none,none,-0.0027314,-0.0120217,-0.019065,-0.0052859,-0.0164509,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0012128,-0.0009416,-0.003899,-0.0004609,-0.0026377,sell
2019-10-25,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a60,none,none, 0.0096200, 0.0014715, 0.010153, 0.0043392, 0.0108656,buy
2019-10-26,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,none,a60,none,none,-0.0054842, 0.0030556, 0.002217,-0.0025360, 0.0039877,buy
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a60,none,none,-0.0032983, 0.0103620, 0.007157, 0.0022770, 0.0124752,buy
2019-10-28,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none, 0.0031591, 0.0119137, 0.010448, 0.0084172, 0.0103791,buy
2019-10-29,none,none,none,a0,none,a0,a60,none,none,a0,none,none,a180,none,none,none,none,-0.0033934, 0.0022811, 0.001480, 0.0040905, 0.0152436,sell
2019-10-30,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.0021337, 0.0059238, 0.002196, 0.0034991, 0.0084363,buy
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030747, 0.0016223, 0.003859, 0.0062383,-0.0012143,buy
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0070470, 0.0058288, 0.000463, 0.0056869,-0.0000594,buy
