Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,none,none,a0,a135,none,none,none,none,none,a150,a90,a90,none,none,none,none,a180,none,none,none,none,none,a60,197.3,106.99125,90.30875, 0.0090354,-0.0037716, 0.003390, 0.00007983,-0.00031937,buy
2019-07-10,none,a90,a0,a135,none,none,none,none,a90,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,-0.0039050,-0.0036645,-0.003858,-0.00678626,-0.00241619,sell
2019-07-11,none,a90,none,a135,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333, 0.0064192, 0.0054901, 0.007594, 0.00552895, 0.00997498,buy
2019-07-12,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333, 0.0101610, 0.0104587, 0.005282, 0.00918510, 0.00983786,buy
2019-07-13,none,a90,none,a135,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333, 0.0025026, 0.0004700,-0.005778, 0.00212731,-0.00448871,buy
2019-07-14,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333, 0.0070002,-0.0077838,-0.006691,-0.00733179,-0.01244125,sell
2019-07-15,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,276.48375,112.711666666667,163.772083333333, 0.0127041, 0.0086624, 0.019049, 0.00864301, 0.00885593,buy
2019-07-16,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,none,none,none,a180,none,none,288.879166666667,113.667083333333,175.144583333333, 0.0101678, 0.0059266, 0.006101, 0.00333573,-0.00079501,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,301.1025,114.62,173.5175, 0.0163793, 0.0049647, 0.005046, 0.00385145, 0.00019975,buy
2019-07-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,313.175416666667,115.572916666667,162.3975, 0.0090118, 0.0057510, 0.005777, 0.00508644, 0.00195684,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,151.3975, 0.0062614, 0.0066511, 0.006850, 0.00713292, 0.00186310,buy
2019-07-20,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,140.469583333333, 0.0095266, 0.0164310, 0.010771, 0.00794336, 0.01185098,buy
2019-07-21,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,129.577916666667, 0.0216348, 0.0220704, 0.012422, 0.02255387, 0.02053433,buy
2019-07-22,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,165.73,119.39,118.66, 0.0019033,-0.0008230,-0.002939, 0.00012488, 0.00250652,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,107.658333333333, 0.0087647, 0.0036525, 0.009429, 0.01056833, 0.00872373,buy
2019-07-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,96.5029166666667, 0.0068342, 0.0061255, 0.011772, 0.00421623, 0.01479471,buy
2019-07-25,a150,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,85.11875,-0.0057993, 0.0033276, 0.006186, 0.00350775, 0.00320168,buy
2019-07-26,a150,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,73.4404166666667,-0.0069662, 0.0002236, 0.000875,-0.00183827,-0.00459994,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,none,62.76625,124.165,61.39875,-0.0075723, 0.0025181, 0.004870, 0.00440889, 0.00118449,buy
2019-07-28,a150,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,76.1716666666667,125.12,48.9483333333333, 0.0048179, 0.0035269, 0.001922,-0.00474450,-0.00684754,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,90.01,126.08,36.07,-0.0060237,-0.0040909,-0.007030,-0.00751828,-0.00565061,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a90,none,a135,none,none,none,104.270416666667,127.030416666667,22.76,-0.0120123,-0.0076220,-0.012389,-0.01368774,-0.01001782,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a135,none,none,none,118.899166666667,127.99,9.09083333333333,-0.0131774,-0.0106830,-0.014148,-0.01485830,-0.01443167,sell
2019-08-01,none,none,none,none,none,none,none,none,a0,a150,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,5.18125000000001,-0.0215620,-0.0198203,-0.015420,-0.01660488,-0.01616582,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,-0.0046049,-0.0115840, 0.004221, 0.00432093,-0.00531403,sell
2019-08-03,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333, 0.0012232,-0.0022624, 0.014110, 0.00583762, 0.00172536,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,-0.0010943,-0.0091068,-0.009075,-0.02027940,-0.00615107,sell
2019-08-05,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.0107565,-0.0195913,-0.018848,-0.00923869,-0.00985363,sell
2019-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,-0.0008996,-0.0031061, 0.015509, 0.00791218,-0.00584720,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,-0.0098524,-0.0150092,-0.014562,-0.01301434,-0.01666140,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,234.9825,135.65,99.3325, 0.0002474, 0.0004611, 0.001473, 0.00141652,-0.00270360,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,248.10375,136.61,111.49375,-0.0072192,-0.0031786,-0.003191, 0.00222252,-0.00173016,sell
2019-08-10,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a120,none,a150,none,none,none,a150,a150,a0,none,260.909166666667,137.57,123.339166666667, 0.0069028, 0.0013899, 0.018109, 0.00250075, 0.00315858,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,a0,none,273.450416666667,138.53,134.920416666667,-0.0050238,-0.0064320, 0.000881,-0.01120781,-0.00592711,sell
2019-08-12,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,none,none,a150,none,a0,none,285.777083333333,139.49,146.287083333333,-0.0104960,-0.0106664,-0.008603,-0.01247773,-0.01247409,sell
2019-08-13,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625, 0.0265116, 0.0119469, 0.023031, 0.01782646, 0.01041406,buy
2019-08-14,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667, 0.0088594, 0.0082611, 0.005661,-0.00113836,-0.00281325,buy
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,a0,none,321.911666666667,142.36,177.245, 0.0007313,-0.0031786, 0.000556,-0.00946073,-0.00373432,sell
2019-08-16,a135,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,169.529583333333,-0.0000309,-0.0055029,-0.009157,-0.00122357,-0.00303639,sell
2019-08-17,a135,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,158.64125, 0.0092340, 0.0023570,-0.003295, 0.00474756, 0.00202106,buy
2019-08-18,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,147.743333333333, 0.0064218,-0.0061791,-0.005954,-0.00420637,-0.00675052,sell
2019-08-19,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667, 0.0066874,-0.0032354,-0.002805,-0.00125677,-0.00307814,sell
2019-08-20,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,125.787916666667,-0.0020345, 0.0003297, 0.011233,-0.00344896,-0.00254593,buy
2019-08-21,none,none,none,none,a150,none,none,none,a120,none,none,a120,a0,a120,none,none,a135,none,none,none,a135,none,none,33.4991666666667,148.13,114.630833333333, 0.0020479, 0.0037079, 0.015036,-0.00237918, 0.00562838,buy
2019-08-22,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,45.8120833333333,149.096666666667,103.284583333333,-0.0123341,-0.0000524, 0.000483, 0.00512647,-0.00547719,sell
2019-08-23,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,a135,none,a0,none,none,none,none,58.3866666666667,150.06,91.6733333333334,-0.0163838,-0.0041617,-0.005604, 0.00062163,-0.00757839,sell
2019-08-24,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,151.02,79.7308333333334,-0.0010087, 0.0016804, 0.001038,-0.00464950,-0.00314280,sell
2019-08-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,84.5858333333333,151.989583333333,67.40375, 0.0155838, 0.0072558, 0.013406, 0.01346938, 0.01248882,buy
2019-08-26,none,a120,none,none,none,none,none,none,a60,none,a180,a60,a60,a60,none,none,none,none,a0,none,none,none,a120,98.3220833333333,152.95,54.6279166666667,-0.0090526,-0.0049720, 0.002961,-0.01058698,-0.00953924,sell
2019-08-27,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,41.4025,-0.0091937,-0.0096087, 0.009998,-0.00880334,-0.00921023,sell
2019-08-28,none,a120,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,27.7370833333333, 0.0080126, 0.0095662, 0.005194, 0.00643166,-0.01113244,buy
2019-08-29,none,a120,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,142.129166666667,155.85,13.7208333333333, 0.0071329, 0.0101469, 0.006020, 0.00558658,-0.00759208,buy
2019-08-30,none,a120,none,none,none,none,none,none,a0,none,a120,a0,a120,a0,a0,none,none,a120,none,none,none,none,none,157.34375,156.81625,3.59416666666666,-0.0087132, 0.0025109,-0.001411,-0.00869965,-0.00945874,sell
2019-08-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.0062699, 0.0010590,-0.007648,-0.00221122,-0.00366608,sell
2019-09-01,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a120,none,none,187.773333333333,158.75,29.0233333333333,-0.0025033,-0.0138917, 0.002233, 0.00944358, 0.00184428,buy
2019-09-02,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a120,none,none,202.644166666667,159.719166666667,42.925,-0.0156405,-0.0167844,-0.004668,-0.00121528,-0.00638519,sell
2019-09-03,none,none,a0,none,none,a0,none,none,a60,none,a60,a60,a180,none,a0,none,none,none,none,a180,none,none,none,217.110833333333,160.687083333333,56.42375,-0.0002268, 0.0053135,-0.005464,-0.00965423,-0.00825928,sell
2019-09-04,none,none,a0,none,none,a0,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.4595833333333,-0.0045030,-0.0049944,-0.004510,-0.00319026,-0.00532506,sell
2019-09-05,none,none,none,none,a120,a0,none,none,a90,none,none,none,a150,none,a0,none,a120,none,none,a180,none,none,none,244.645,162.624583333333,82.0204166666667, 0.0060502, 0.0032854, 0.004550, 0.00383616, 0.00483176,buy
2019-09-06,none,none,none,a180,a120,none,none,none,a90,a90,none,a90,none,a90,none,none,a120,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,-0.0161085,-0.0163340,-0.001742,-0.00974961,-0.01107957,sell
2019-09-07,a120,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,-0.0037962,-0.0045695, 0.001705,-0.00034660,-0.00002706,sell
2019-09-08,a120,none,none,none,none,none,a135,none,a120,a60,a0,a120,a120,none,none,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875, 0.0002406,-0.0015183, 0.014397,-0.00204942, 0.00553553,buy
2019-09-09,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667, 0.0189466, 0.0117025, 0.019957, 0.01156120, 0.01751031,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667, 0.0221568, 0.0156850, 0.018071, 0.01716219, 0.02110729,buy
2019-09-11,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,150.50125, 0.0189813, 0.0167639, 0.018063, 0.01924917, 0.01588055,buy
2019-09-12,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,-0.0065979,-0.0088573, 0.002875, 0.00247459, 0.00159213,sell
2019-09-13,none,none,none,none,none,none,none,a0,a180,a0,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,-0.0212445,-0.0180249,-0.020310,-0.01380458,-0.01680332,sell
2019-09-14,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a180,none,none,none,a135,none,none,none,none,none,339.527916666667,171.365833333333,176.35625,-0.0141011,-0.0160246,-0.017691,-0.01446724,-0.01267705,sell
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,165.8975,-0.0167059,-0.0183384,-0.016890,-0.01607126,-0.01204174,sell
2019-09-16,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667, 0.0039654, 0.0088732, 0.002142, 0.00497877, 0.00352608,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667,-0.0073509, 0.0015123,-0.007287,-0.00277508,-0.00174725,sell
2019-09-18,none,a135,none,none,none,none,a150,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,132.5575,-0.0094210,-0.0054750,-0.009376,-0.01106269,-0.01019835,sell
2019-09-19,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,121.1625,-0.0119211,-0.0135340,-0.014273,-0.01221550,-0.01281451,sell
2019-09-20,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,109.551666666667,-0.0089192,-0.0020093,-0.005073,-0.00691080,-0.00634209,sell
2019-09-21,none,a135,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,97.66875, 0.0018276, 0.0104291, 0.011654, 0.00477883, 0.00882209,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667, 0.0034169, 0.0027059, 0.002370, 0.00261635, 0.00325485,buy
2019-09-23,none,none,none,a150,a90,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125,-0.0098621, 0.0039799, 0.008201, 0.00516613, 0.00481381,buy
2019-09-24,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333, 0.0047996,-0.0037047, 0.007509,-0.00307291,-0.00621002,sell
2019-09-25,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333,46.365, 0.0101952, 0.0037479, 0.008959, 0.01246247, 0.00997517,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,32.5229166666667,-0.0011150,-0.0141516,-0.002685,-0.00284704,-0.00611883,sell
2019-09-27,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,18.3933333333333,-0.0036239,-0.0056126,-0.005223,-0.00819970,-0.00362419,sell
