Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-23,2,1,0,0,0,2,3,4,1,1.33,3.09,0,1.05,2.45,1.8,3,2.51,4.34,-0.0332508,-0.0278801,-0.0276520,-0.0278801,-0.0104052,sell
2022-03-24,2,0,0,1,0,3,5,4,2,3.83,3.18,2.98,5.59,3.44,3.63,1.06,3.16,3.22,-0.0182608,-0.0287711,-0.0151007,-0.0028018, 0.0039805,sell
2022-03-25,2,0,1,0,0,4,5,2,1,1.43,4.44,0,5.12,1.99,3.21,3.69,2.88,2.56,-0.0017398,-0.0005346, 0.0034488, 0.0097326, 0.0053841,buy
2022-03-26,2,1,0,0,0,4,2,4,0,5.25,3.31,2.23,3.04,5.88,3.41,1.11,2.61,0, 0.0171433, 0.0217677, 0.0171433, 0.0041806, 0.0117143,buy
2022-03-27,4,0,0,0,0,1,3,3,0,5.8,3.17,2.84,0,2.82,1.72,3.7,0,2.54, 0.0200509, 0.0149364, 0.0174274, 0.0143377,-0.0074980,buy
2022-03-28,4,0,0,0,0,3,4,1,1,5.02,5.82,2.65,2.7,1.42,5.74,3.83,2.8,0,-0.0058961,-0.0073906,-0.0050384,-0.0103021,-0.0073906,sell
2022-03-29,1,0,0,0,0,5,5,0,2,1.18,1.31,2.88,1.33,3.06,3.56,3.79,0.43,2.92,-0.0290685,-0.0290685,-0.0309540,-0.0309540,-0.0287424,sell
2022-03-30,3,0,0,0,0,6,7,2,1,3.24,3.11,0,4.01,2.9,7.25,2.44,3.51,3.74,-0.0044993,-0.0032162,-0.0035292,-0.0044678,-0.0044993,sell
2022-03-31,5,0,0,0,0,3,9,4,1,0.62,2.92,0.95,8.24,2.58,6.42,2.25,3.98,4.84, 0.0014833, 0.0067391, 0.0013084, 0.0091285, 0.0068749,buy
2022-04-01,4,0,0,0,0,2,7,4,1,1.47,2.88,2.61,8.1,0.6,3.53,5.45,5.86,5.5,-0.0085179, 0.0067572,-0.0053078, 0.0056294, 0.0055557,buy
2022-04-02,2,0,0,0,0,3,3,4,2,2.94,1.55,0,5.01,4.07,3.11,4.44,5.45,1.62,-0.0033356, 0.0165614, 0.0016491, 0.0014612, 0.0212819,sell
2022-04-03,1,0,0,0,0,3,3,1,2,2.84,0,2.86,0.52,2.56,0,7.19,1.43,3.44, 0.0335113, 0.0361457, 0.0361457, 0.0314697, 0.0379846,buy
2022-04-04,2,1,0,0,0,3,3,1,3,2.52,2.84,1.57,2.69,5.1,2.96,4.41,1.92,0, 0.0277695, 0.0064803, 0.0347896, 0.0164690, 0.0181265,buy
2022-04-05,2,2,0,0,0,1,3,0,1,0,0,2.67,0.2,4.64,0,5.18,2.9,0.7, 0.0129099, 0.0173846, 0.0165882, 0.0165882, 0.0157268,buy
2022-04-06,1,3,1,0,0,3,1,4,1,2.94,1.34,2.96,0.5,3.75,3.19,4.75,0,2.63, 0.0259095, 0.0368722, 0.0259095, 0.0261344, 0.0147851,buy
2022-04-07,0,3,1,1,0,4,1,3,1,5.66,4.22,1.68,4.41,2.97,5.53,1.98,2.7,2.9, 0.0160990,-0.0035105,-0.0035105,-0.0112481,-0.0093665,sell
2022-04-08,0,1,2,1,0,2,2,2,1,1.89,5.74,0,5.52,0.4,4.48,2.11,0.96,2.58,-0.0145760, 0.0053531, 0.0215106,-0.0011125,-0.0140111,sell
2022-04-09,0,1,1,3,1,2,1,3,3,3.15,5.4,2.65,3.82,3.18,3,5.06,2.76,0.48, 0.0009644, 0.0007138,-0.0056967,-0.0022944,-0.0040868,sell
2022-04-10,0,0,1,2,1,0,1,1,2,2.94,1.79,2.54,0,5.96,0,2.44,2.65,0, 0.0202311, 0.0229303, 0.0068121, 0.0139600, 0.0217273,buy
2022-04-11,0,1,1,1,2,0,1,1,2,1.9,0.39,0,0.68,1.21,1.55,5.63,0,2.7, 0.0075753, 0.0050873, 0.0015654, 0.0075753, 0.0061171,buy
2022-04-12,0,2,0,2,3,0,1,0,1,2.52,2.72,2.92,2.88,2.63,2.84,4.99,0.33,0,-0.0112334,-0.0070004,-0.0070004,-0.0029985,-0.0066075,sell
2022-04-13,0,1,3,1,1,0,1,0,0,0,0,1.52,0,2.76,0,5.58,2.58,2.65,-0.0023594,-0.0025985,-0.0023594, 0.0026329, 0.0012221,buy
2022-04-14,0,2,2,4,1,0,2,1,0,3.69,2.59,2.72,2.78,2.8,2.59,5.88,0.58,3.03, 0.0191039, 0.0199489, 0.0176223, 0.0170521, 0.0216999,buy
2022-04-15,0,1,4,3,0,0,3,1,0,2.9,2.81,2.8,2.45,0.6,2.76,2.69,3.82,2.85, 0.0036394, 0.0083449, 0.0069034, 0.0158553, 0.0088412,buy
2022-04-16,0,3,2,2,1,0,3,1,1,5.66,3.63,0,2.84,4.22,2.88,5.39,4.34,2.74,-0.0116621, 0.0061573,-0.0017071,-0.0055844,-0.0044940,sell
2022-04-17,0,2,2,0,2,0,3,1,1,3.56,2.9,2.7,0,4.05,0,2.69,6.27,0, 0.0315082, 0.0304982, 0.0315082, 0.0269789,-0.0007150,buy
2022-04-18,0,2,0,1,2,0,2,2,3,2.54,0,1.87,2.9,5.03,2.45,3.71,4.93,3.32,-0.0041224,-0.0011689,-0.0041224,-0.0081473,-0.0046379,sell
2022-04-19,0,0,1,1,0,1,3,2,2,0,2.45,0,0,5.85,0,5.01,1.95,1.99, 0.0042547,-0.0052721, 0.0042547, 0.0016233, 0.0033702,buy
2022-04-20,0,0,1,2,0,2,3,3,3,2.92,0,2.96,2.49,4.37,2.65,4.63,3.81,6.76,-0.0202775,-0.0184686,-0.0164234,-0.0192054,-0.0144025,sell
2022-04-21,1,1,2,0,0,2,3,2,2,0.85,2.86,2.96,2.88,2.44,2.58,4.25,0.89,7.01,-0.0034816,-0.0065197,-0.0016971,-0.0089677,-0.0085586,sell
2022-04-22,2,2,0,0,0,3,2,3,2,2.02,2.52,2.76,3.26,0.41,3.35,1.41,3.35,6.45,-0.0021023,-0.0019442,-0.0010031,-0.0021079,-0.0021023,sell
2022-04-23,2,1,0,0,0,3,3,2,3,3.88,2.58,0,2.57,2.86,2.24,4.22,3.1,3.54, 0.0143916,-0.0039220, 0.0143916, 0.0143916, 0.0073712,buy
2022-04-24,3,0,0,0,0,3,2,3,3,3.58,0,1.72,6.38,0,5.88,1.15,2.94,4.5,-0.0487171, 0.0202157,-0.0340174,-0.0427161, 0.0177707,sell
2022-04-25,3,1,0,0,0,5,1,3,3,3.79,1.51,2.56,4.85,3.12,5.58,3.9,0.41,1.19,-0.0105190,-0.0182099,-0.0232458,-0.0207591,-0.0279913,sell
2022-04-26,4,1,0,0,0,3,3,4,1,2.76,2.84,0,3.98,3.46,2.98,3.07,0.39,3.41, 0.0229144, 0.0221976, 0.0236574, 0.0229144, 0.0184987,buy
2022-04-27,4,1,0,0,0,4,3,5,1,6.32,0,2.58,5.85,4.59,6.07,3.66,2.82,3.31, 0.0272027, 0.0266094, 0.0078568, 0.0127518, 0.0149036,buy
2022-04-28,1,1,0,0,0,3,5,3,0,2.72,2.76,2.78,3.66,3.42,4.97,3.62,0,2.54,-0.0245360,-0.0246405,-0.0158990,-0.0245360,-0.0245360,sell
2022-04-29,1,1,0,0,0,5,2,5,1,5.68,2.72,1.83,3.02,5.67,3.66,0.67,2.98,2.56,-0.0011497,-0.0011497,-0.0011497,-0.0089191,-0.0113573,sell
2022-04-30,2,1,0,0,0,4,3,4,1,5.63,2.63,2.58,0,4.41,0.45,3.18,2.07,0,-0.0049615,-0.0049615,-0.0047574,-0.0034189,-0.0049615,sell
2022-05-01,3,1,0,0,0,0,3,4,2,5.8,2.45,0,2.8,3.56,2.49,1.48,3.27,2.9,-0.0101055,-0.0055381,-0.0125123,-0.0061614,-0.0066862,sell
2022-05-02,3,1,0,0,0,0,1,4,2,4.16,0,2.92,1.11,4.94,2.58,0.48,3.51,0.79, 0.0105829, 0.0080428, 0.0276987, 0.0258029, 0.0112481,buy
2022-05-03,1,0,1,0,0,1,1,2,1,0.77,2.72,0,0,3.82,0,3.33,1.02,0, 0.0113787, 0.0093320, 0.0093415, 0.0068635, 0.0114587,buy
2022-05-04,1,2,0,1,0,1,2,2,2,3.05,0,0,2.9,3.18,2.86,3.28,2.07,2.94,-0.0393353,-0.0398337,-0.0333624,-0.0512191,-0.0393353,sell
2022-05-05,1,0,2,1,0,1,2,1,2,1.17,0,2.59,2.82,0.83,2.61,1.55,5.52,2.7,-0.0076005,-0.0165415,-0.0086639,-0.0047091,-0.0047091,sell
2022-05-06,0,1,1,2,0,0,2,3,0,0,2.61,2.96,2.95,0,2.01,2.96,3,1.74, 0.0171603, 0.0133422, 0.0138752, 0.0101567, 0.0101567,buy
2022-05-07,0,2,1,2,1,0,1,3,0,2.59,2.9,2.98,2.12,3,2.92,0,4.16,2.67,-0.0156847,-0.0202196, 0.0076410,-0.0332331,-0.0323204,sell
2022-05-08,0,1,1,1,0,0,3,2,1,2.84,2.42,1.07,2.03,0,0.54,1.93,4.04,0.39, 0.0208133, 0.0003585, 0.0176987, 0.0061906, 0.0209672,buy
2022-05-09,0,0,1,3,2,0,3,1,2,2.52,2.67,0,5.82,2.84,3.81,2.67,3.26,3.59, 0.0131219, 0.0133784, 0.0125851, 0.0151395, 0.0108283,buy
2022-05-10,0,0,1,3,0,0,3,0,1,1.76,0,2.82,1.86,2.43,2.51,0,2.7,1.21, 0.0007313, 0.0053959, 0.0093127, 0.0093022, 0.0048793,buy
2022-05-11,0,3,1,2,1,0,3,0,0,0,2.7,0,3.57,2.98,5.78,2.96,0,4.49, 0.0024774, 0.0017725, 0.0023518,-0.0034650, 0.0033931,sell
2022-05-12,0,2,4,2,2,0,2,0,0,2.96,0,2.88,2.98,2.98,4.68,2.9,0.52,6.26, 0.0129043, 0.0083038, 0.0159505, 0.0159505, 0.0018208,buy
2022-05-13,0,1,5,3,1,0,2,0,0,0,2.51,2.59,3.45,0,4.62,3.49,2.8,5.31, 0.0019892, 0.0067961, 0.0019892, 0.0163480,-0.0061501,buy
2022-05-14,0,2,1,5,0,0,1,0,1,2.65,3.65,2.45,1.25,2.86,2.86,2.05,0,3.97,-0.0361745,-0.0157774,-0.0152587,-0.0361745,-0.0154154,sell
2022-05-15,0,1,2,1,2,0,1,1,1,3.28,3.41,0,2.44,0,0.42,0.37,2.9,0.74,-0.0076795,-0.0226116,-0.0076795, 0.0003826, 0.0032035,sell
2022-05-16,0,2,1,0,3,0,2,2,2,3.17,2.98,2.61,2.42,2.45,2.58,2.72,3.4,3.32,-0.0085815,-0.0116256,-0.0078590, 0.0018018, 0.0012361,sell
2022-05-17,0,1,0,1,0,0,2,1,1,1.06,0.41,0,2.27,2.52,0,0,5.01,0, 0.0304895, 0.0178689, 0.0305037, 0.0228549, 0.0182413,buy
2022-05-18,0,0,1,3,0,1,1,3,2,4.3,2.82,2.98,4.8,2.58,2.98,2.78,2.94,2.8, 0.0143100,-0.0320686,-0.0351748,-0.0359860,-0.0386330,sell
2022-05-19,1,1,3,0,0,1,3,1,1,2.84,0,2.49,5.19,0,2.76,3.07,4.04,2.86, 0.0017091,-0.0142067, 0.0117147,-0.0073395,-0.0034113,sell
2022-05-20,2,4,0,0,0,3,0,3,2,5.86,2.88,2.78,4.42,3,2.65,4.2,0.64,3.63, 0.0142548, 0.0150523, 0.0124480, 0.0143150, 0.0143150,buy
2022-05-21,1,1,0,0,0,1,2,4,2,4.37,2.88,0,3.84,0.68,0.41,2.96,0.77,1.19, 0.0019561,-0.0043550,-0.0195287,-0.0094442,-0.0044035,sell
2022-05-22,3,1,0,0,0,4,0,4,4,3.74,3.65,2.76,5.49,3.8,3.55,5.14,2.65,5.1,-0.0408994,-0.0422885,-0.0472271,-0.0431885,-0.0467717,sell
2022-05-23,1,1,0,0,0,2,2,3,2,1.2,2.52,0,1.11,4.06,2.01,1.27,2.7,3,-0.0116281,-0.0116281,-0.0131374,-0.0116281,-0.0102627,sell
2022-05-24,3,1,0,0,0,4,0,6,2,1.23,5.52,2.82,3.36,5.37,5.7,0.29,2.9,5.15, 0.0048814, 0.0132114, 0.0022265, 0.0022265, 0.0028951,buy
2022-05-25,2,1,0,0,0,2,4,5,2,2.54,2.66,3.28,2.56,4.44,4.55,2.96,1.04,3.49,-0.0044667, 0.0096632, 0.0088453, 0.0069194, 0.0090461,buy
2022-05-26,1,1,0,0,0,3,3,4,4,0,0.58,2.72,2.65,5.87,4.21,2.61,3.8,3.78,-0.0035536,-0.0058222,-0.0192154, 0.0024975, 0.0017811,buy
2022-05-27,1,1,0,0,0,6,0,4,4,2.82,3.28,2.72,0,7.7,2.06,2.94,5.59,4.26,-0.0072672, 0.0028478,-0.0162944,-0.0162944,-0.0312228,sell
2022-05-28,1,1,0,0,0,4,2,1,2,3.38,3.39,0,1.56,3.2,0.81,0.57,0.86,1.68, 0.0088958, 0.0121870,-0.0044824, 0.0094263, 0.0179522,buy
2022-05-29,2,2,0,0,0,3,0,3,4,2.83,2.3,2.74,2.84,4.75,3.88,0,2.76,5.69,-0.0005160, 0.0037115,-0.0006840,-0.0045807,-0.0050546,sell
2022-05-30,1,1,1,0,0,3,1,3,2,4.48,3.84,0,0,3.77,1.24,2.56,1.31,3.64, 0.0266551, 0.0234706, 0.0244226,-0.0073557, 0.0233948,buy
2022-05-31,0,2,1,1,0,4,1,1,1,2.98,1.24,2.69,2.72,2.54,4.29,0,2.72,1.48, 0.0242497, 0.0301457, 0.0307390, 0.0307390, 0.0358494,buy
2022-06-01,0,3,1,1,0,4,2,2,3,5.17,4.24,2.14,2.98,3.25,3.28,0.39,2.67,3.66,-0.0013552, 0.0102832, 0.0072105, 0.0072105, 0.0077245,buy
2022-06-02,0,1,2,0,0,3,2,2,2,1.27,2.65,2.59,1.91,0.65,4.31,2.59,0,3.23, 0.0053575,-0.0166664, 0.0016530,-0.0068354,-0.0083406,sell
2022-06-03,0,2,0,2,1,2,1,2,1,1.35,3,2.74,2.7,3.38,4.64,2.67,0,2.05, 0.0065990, 0.0162998, 0.0169254, 0.0179876, 0.0176803,buy
2022-06-04,0,3,0,1,0,1,0,1,2,2.86,5.66,0,0,0.69,1.66,2.67,2.8,2.86, 0.0178391, 0.0164666, 0.0102845, 0.0141080, 0.0141080,buy
2022-06-05,0,1,2,1,1,1,1,1,3,2.54,5.63,2.8,2.76,1.5,4.52,2.45,0,0,-0.0117619,-0.0123510,-0.0193545,-0.0120334,-0.0060270,sell
2022-06-06,0,2,1,3,2,1,1,0,2,2.69,4.22,2.27,0,3.91,2.46,0,0.57,2.78, 0.0275662, 0.0079994, 0.0071380, 0.0079994, 0.0033326,buy
2022-06-07,0,3,1,1,0,1,1,0,2,0,5.05,0,2.96,4.15,1.19,2.82,2.92,0, 0.0500988, 0.0469725, 0.0483009, 0.0513407, 0.0494967,buy
2022-06-08,0,4,2,2,1,1,1,0,1,1.75,2.18,2.92,2.8,4.37,3.52,0,2.78,2.63, 0.0248937, 0.0248937, 0.0267095, 0.0204715, 0.0208391,buy
2022-06-09,0,2,4,2,2,1,1,0,1,2.56,4.97,2.86,2.51,2.12,3.73,1.02,2.86,2.7, 0.0005549,-0.0182670, 0.0004332,-0.0027575,-0.0039818,sell
2022-06-10,0,4,1,2,0,1,1,0,2,0,2.32,2.52,2.8,5.54,3.02,2.94,0,3.01,-0.0363571,-0.0327625,-0.0171760,-0.0345144,-0.0211096,sell
2022-06-11,0,2,1,2,1,0,1,0,0,2.59,4.97,0,0,2.86,0,2.7,1.25,2.9, 0.0113500,-0.0089201, 0.0265871,-0.0015179, 0.0113500,buy
2022-06-12,1,1,2,2,3,0,2,1,1,3.42,5.34,2.61,3.12,4.36,2.69,2.47,2.72,0, 0.0141690, 0.0141690,-0.0058105, 0.0160412, 0.0160412,buy
2022-06-13,1,3,1,0,1,0,3,1,1,3.64,5.9,1.15,0.98,4.13,0,0,0,2.96, 0.0102654, 0.0102654, 0.0102654, 0.0093245, 0.0093245,buy
2022-06-14,1,2,0,3,1,1,3,1,0,2.4,3.49,2.05,5.02,3.76,2.56,2.84,2.76,0,-0.0163375, 0.0133814,-0.0099626,-0.0119388,-0.0095682,sell
2022-06-15,1,1,3,1,0,1,3,1,2,5.56,4.15,4.21,5.57,0.77,2.7,0,2.52,2.94, 0.0061746,-0.0100750,-0.0083240,-0.0193578, 0.0019987,sell
2022-06-16,2,3,1,1,0,2,3,0,3,1.75,4.65,3.73,4.53,2.63,3.55,2.89,2.84,3.56,-0.0032080,-0.0015835,-0.0068179,-0.0072451,-0.0074194,sell
2022-06-17,2,1,1,0,0,2,2,3,2,3.92,2.31,2.45,0.68,0.3,1.36,3.17,0,3.73, 0.0230092, 0.0357216, 0.0094618, 0.0157249, 0.0138818,buy
2022-06-18,2,2,0,0,0,2,3,2,4,4.3,3.89,0,2.91,3.1,5.68,3.35,2.84,1.9,-0.0139735,-0.0170506,-0.0139735,-0.0081300,-0.0150213,sell
2022-06-19,1,2,0,0,0,3,3,1,3,5.03,3.98,3,0,4,2.74,1.03,0,5.45, 0.0047002, 0.0015042, 0.0054718, 0.0218519, 0.0047002,buy
2022-06-20,0,1,0,0,0,3,2,4,3,2.98,3.39,0,2.52,5.25,3.84,1.4,2.82,2.34, 0.0098963, 0.0122278, 0.0101652, 0.0112764, 0.0204607,buy
2022-06-21,1,1,0,0,0,3,3,4,3,4.41,0.59,2.59,2.56,5.92,3.86,3.67,2.26,3.75, 0.0003297,-0.0033348, 0.0081071, 0.0010240,-0.0159060,sell
2022-06-22,1,1,0,0,0,2,5,3,1,0.83,3.39,1.61,2.52,1.75,2.35,1,2.61,3.25,-0.0063823,-0.0291896,-0.0281604,-0.0063823,-0.0063823,sell
2022-06-23,1,1,1,0,0,3,2,3,1,1.38,0.54,2.98,0,4.5,2.69,3.98,2.84,2.62,-0.0004914, 0.0012462, 0.0057511, 0.0020434, 0.0020434,buy
2022-06-24,1,0,1,0,0,3,1,1,0,2.78,0,2.82,0.57,2.11,0,3.45,0,2.92,-0.0063782,-0.0099188,-0.0088260,-0.0099188,-0.0085855,sell
2022-06-25,2,1,1,0,0,2,2,0,2,2.9,2.78,0,2.76,5.9,2.98,4.49,0.25,0.42, 0.0018680, 0.0042196,-0.0078781,-0.0134985,-0.0078852,sell
2022-06-26,2,1,2,0,0,2,1,2,2,3.14,2.76,0.25,0,3.42,0,4.74,2.96,3.82, 0.0081110, 0.0126369, 0.0081110, 0.0081110, 0.0081110,buy
2022-06-27,1,1,2,0,0,2,0,2,1,1.2,1.31,2.7,2.84,3.31,1.32,2.29,0,1.94, 0.0239594, 0.0004744, 0.0126708, 0.0106945, 0.0134852,buy
2022-06-28,1,2,0,1,0,3,1,2,2,3.4,2.61,0,3.93,2.58,2.63,3.58,0.99,4.34,-0.0234989,-0.0017917,-0.0098340,-0.0067734,-0.0018903,sell
2022-06-29,1,1,1,0,0,4,2,2,2,5.74,0.38,0.39,4.99,0,2.74,5.9,2.67,4.82,-0.0379426,-0.0421177,-0.0433419,-0.0391493,-0.0421177,sell
2022-06-30,0,1,1,1,1,3,2,2,2,1.57,3.26,3,4.97,2.76,3.44,2.8,2.63,3.81, 0.0005999, 0.0164396, 0.0005999, 0.0005999, 0.0005999,buy
2022-07-01,0,2,1,1,1,3,2,2,2,3.55,1.21,2.61,0.69,1.51,1.61,5.15,2.98,3.21,-0.0084105, 0.0081402, 0.0103449, 0.0102936, 0.0109627,buy
2022-07-02,0,1,2,1,1,2,3,3,1,2.98,1.47,0.99,2.56,2.28,4.02,3.49,1.6,0,-0.0098919,-0.0486040,-0.0486040,-0.0486040,-0.0404613,sell
2022-07-03,0,2,2,3,2,1,2,2,0,2.07,5.42,2.76,0,8.41,4.37,4.51,0,1.06,-0.0108195,-0.0108683,-0.0108195,-0.0108683,-0.0108683,sell
2022-07-04,0,2,3,2,1,1,1,2,1,2.69,7.29,0,0.73,7.91,0.38,4.39,2.65,2.94, 0.0065704, 0.0006285, 0.0036307,-0.0179209,-0.0160220,sell
2022-07-05,0,2,1,3,0,1,1,1,1,0,8.53,1.45,2.88,4.82,2.96,1.21,0,0, 0.0140963, 0.0123851,-0.0228175, 0.0154902, 0.0138928,buy
2022-07-06,0,0,3,2,1,2,2,1,2,2.76,6.99,2.7,4.44,0.43,2.92,1.98,0,2.67,-0.0246444,-0.0241817,-0.0246444,-0.0280830,-0.0241817,sell
2022-07-07,0,3,1,1,0,2,2,1,3,0.49,2.79,0,6.45,1.34,2.67,3.64,2.9,3.82, 0.0252823, 0.0252823, 0.0074741, 0.0252823, 0.0218393,buy
2022-07-08,0,4,2,1,1,2,2,0,2,4.53,4.42,2.54,3.76,2.92,1.3,0.72,2.63,5.51, 0.0226006, 0.0190041, 0.0103482, 0.0226006, 0.0228446,buy
2022-07-09,0,2,3,2,1,2,1,0,2,6.3,1.07,2.42,5.96,0,5.9,3.43,2.61,1.9, 0.0185064, 0.0161026, 0.0161026,-0.0022100,-0.0014939,buy
2022-07-10,0,3,4,2,0,2,1,1,3,4.91,3.45,3.01,1.69,2.51,4.83,3.48,0,3.28, 0.0004933, 0.0008481, 0.0064794, 0.0022355, 0.0008481,buy
2022-07-11,0,2,2,3,1,2,2,1,1,1.31,3.23,2.51,3.57,2.82,3.67,3.37,2.78,0.52, 0.0369400, 0.0338752, 0.0219359, 0.0349840, 0.0382099,buy
2022-07-12,0,2,1,0,1,1,1,2,1,2.86,2.74,0,2.82,2.84,7.66,0,0.98,2.69, 0.0178571, 0.0265860, 0.0276646,-0.0130276,-0.0107710,buy
2022-07-13,2,2,0,2,2,1,2,2,1,1.31,0,2.98,3.91,0.84,8.14,2.86,1.6,3.13, 0.0046874,-0.0097199, 0.0025034, 0.0025034, 0.0040490,buy
2022-07-14,2,1,2,2,1,2,0,2,1,2.42,2.59,0,2.92,3.94,3.33,0.96,3.3,3.89,-0.0038147,-0.0041571,-0.0007437,-0.0033690, 0.0001746,sell
2022-07-15,2,1,2,4,0,0,1,2,1,3.53,0,2.58,4.01,2.98,4.1,3.92,2.65,2.92, 0.0003487,-0.0024845, 0.0062114, 0.0081443, 0.0016211,buy
2022-07-16,3,1,3,4,1,2,1,1,0,3.67,2.59,2.42,0,6.13,4.52,6.16,2.56,4.43,-0.0005660,-0.0024069,-0.0089163, 0.0003070,-0.0024069,sell
2022-07-17,2,1,2,2,1,2,2,2,0,1.52,2.91,2.65,2.7,6.01,3.41,6.08,0,0.4, 0.0074642, 0.0063899, 0.0113066, 0.0125682, 0.0122147,buy
2022-07-18,2,2,0,2,1,4,4,1,1,0.76,2.95,2.69,2.96,6.22,3.49,3.7,3.36,2.67,-0.0004560,-0.0046512,-0.0004560,-0.0066618,-0.0113016,sell
2022-07-19,2,0,0,0,1,4,3,0,0,2.54,2.56,0,3.54,1.05,2.96,0.51,1.15,2.8,-0.0321662,-0.0196034,-0.0196034,-0.0196034,-0.0182773,sell
2022-07-20,1,1,0,0,1,2,2,2,3,0,0,2.02,3.49,2.91,2.51,2.93,3.55,3.43,-0.0054936,-0.0054936, 0.0007844, 0.0006742, 0.0013739,sell
2022-07-21,1,1,0,1,0,2,1,2,1,2.98,2.88,2.72,2.96,0,0,0,5.74,5.29, 0.0378576,-0.0099380,-0.0133899, 0.0065433, 0.0390311,buy
2022-07-22,2,3,1,1,0,1,3,0,2,4,0.21,0,4.51,2.31,3.19,0,5.07,5.8,-0.0083864,-0.0083864,-0.0083864, 0.0107582,-0.0083864,sell
2022-07-23,0,3,1,1,0,2,1,3,2,6.63,0,2.54,0.66,2.76,1.18,2.96,4.2,7.23,-0.0031339, 0.0006663,-0.0003535, 0.0041541, 0.0006663,buy
2022-07-24,0,3,2,0,0,4,1,2,2,6.34,3.17,2.69,2.92,2.88,3.32,2.9,1.4,1.22,-0.0001126, 0.0081250, 0.0027644,-0.0003232, 0.0001144,sell
2022-07-25,0,3,1,1,0,3,3,0,2,3.52,4.15,2.9,1.91,2.74,5.52,2.17,0.43,0.48, 0.0202286, 0.0133339, 0.0242421, 0.0217454, 0.0202286,buy
2022-07-26,1,1,2,0,0,2,1,1,3,4.23,5.19,1.93,2.76,0,4.01,2.96,2.92,2.78,-0.0159495,-0.0139422,-0.0139422,-0.0027656, 0.0019971,sell
2022-07-27,0,0,2,1,1,1,0,2,3,0.7,5.48,2.63,3.51,1.55,3.45,0,0,2.76, 0.0071027, 0.0065709, 0.0142124, 0.0067487, 0.0143656,buy
2022-07-28,1,1,0,1,1,0,0,1,2,2.08,1.47,0,2.94,2.92,0,2.92,0,2.98,-0.0173026,-0.0043856,-0.0200384,-0.0355748,-0.0207518,sell
2022-07-29,2,1,0,0,2,1,0,1,4,2.94,3.71,2.35,4.96,0,0.98,0.43,2.94,0, 0.0030064,-0.0019000, 0.0011854, 0.0010926, 0.0007319,buy
2022-07-30,1,0,2,1,3,0,1,2,2,4.04,0.87,2.84,1.65,2.52,4.55,0,2.98,0.58,-0.0240980,-0.0054710,-0.0162870,-0.0240980,-0.0243412,sell
2022-07-31,0,0,3,2,2,1,1,3,0,5.8,1.29,0,1.07,3.14,2.98,2.8,1.34,2.96, 0.0082500, 0.0082500, 0.0297897, 0.0082500, 0.0121850,buy
2022-08-01,0,3,2,2,1,1,1,3,0,1.98,4.5,2.96,5.29,3.96,3.65,2.58,2.7,1.12,-0.0033144,-0.0044490,-0.0049434,-0.0432030,-0.0437042,sell
2022-08-02,0,1,5,2,2,1,1,3,0,3.1,5.56,1.33,5.76,4.66,3.08,1.98,0,5.65,-0.0067925, 0.0002874,-0.0202950, 0.0002874, 0.0005066,sell
2022-08-03,0,1,3,4,1,0,1,3,1,0.8,5.84,2.82,4.25,1.76,3.58,2.8,2.9,5.8,-0.0178692,-0.0374202,-0.0136840,-0.0023619,-0.0039567,sell
2022-08-04,0,2,1,3,1,0,0,3,1,0.57,2.08,2.56,0.58,3.18,3.25,0,0,4.34, 0.0069280, 0.0074707,-0.0163879,-0.0005097, 0.0104371,buy
2022-08-05,0,1,1,2,3,0,0,1,2,2.67,2.5,0,2.94,0,3.41,2.88,0,2.43,-0.0158453, 0.0066555, 0.0135547,-0.0308693,-0.0179188,sell
2022-08-06,0,1,1,1,4,0,0,2,3,2.58,3.51,1.87,0.6,2.97,5,0,2.94,5.41,-0.0132021,-0.0046712,-0.0042644,-0.0044590,-0.0105665,sell
2022-08-07,0,2,1,3,2,0,1,1,2,3.28,0.61,2.7,2.82,3.8,0.92,2.61,2.98,3.1, 0.0029526,-0.0275922, 0.0264658, 0.0285886, 0.0293242,buy
2022-08-08,0,0,2,4,2,1,0,3,0,1.57,3.06,0,4.46,4.92,2.78,2.7,2.84,2.81,-0.0134662,-0.0086273,-0.0058773,-0.0097333, 0.0002846,sell
2022-08-09,0,2,4,2,1,0,2,1,1,5.52,2.8,2.82,4.8,3.41,2.44,3.33,0,5.07,-0.0091084,-0.0091084,-0.0091084,-0.0091084,-0.0091249,sell
2022-08-10,1,2,2,2,2,2,1,0,0,1.83,2.74,2.54,2.27,5.54,2.54,1.66,2.61,4.98, 0.0046085, 0.0012879, 0.0012879, 0.0036999,-0.0060946,buy
2022-08-11,0,0,1,3,2,1,0,1,1,3.44,0,2.9,2.98,3.65,0,1.05,0,2.48,-0.0160024,-0.0230439,-0.0089769,-0.0222683,-0.0194773,sell
2022-08-12,2,0,1,2,2,1,2,0,2,2.96,2.86,0,1.93,5.1,2.96,2.54,3.34,4.75,-0.0047113,-0.0429615,-0.0438156,-0.0026080,-0.0077380,sell
2022-08-13,1,1,2,2,1,1,2,1,0,2.61,0,2.96,2.73,3.78,0,0,3.53,4.28,-0.0041308,-0.0368054,-0.0185960,-0.0035818,-0.0237651,sell
