Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,0,0,0,0,0,0,0.83,0,0,0,0,0.83,0, 0.02133863, 0.018391, 0.02016481,-0.01232148, 0.0198330,buy
2020-05-23,0,0,0,0,0,0,1.44,0,0,0,0,1.44,0, 0.01436161, 0.032580, 0.01338941, 0.02084715, 0.0139841,buy
2020-05-24,0,0,0,0,0,0.6,2.51,0,0,0,0.6,2.51,0, 0.01592169,-0.018395,-0.00350405,-0.00670641, 0.0153389,buy
2020-05-25,0,0,0,0,0,1.12,2.97,0,0,0,1.12,2.97,0, 0.02962727,-0.038905, 0.01794736,-0.00538040, 0.0238887,buy
2020-05-26,0,0,0,0,0,2.04,2.03,0,0,0,2.04,2.03,0, 0.01510082,-0.016714, 0.01310464,-0.04797013,-0.0078538,sell
2020-05-27,0,0,0,0,0.98,3.5,1.17,0,0.53,0,2.97,2.15,0, 0.03640233, 0.037346, 0.03640233, 0.01478432, 0.0364023,buy
2020-05-28,0,0.67,0,0,2.22,3.32,0.67,0,0.98,0,3.01,2.89,0, 0.03598326, 0.030346, 0.03111335, 0.02394302, 0.0283690,buy
2020-05-29,0,1.59,0,0,3,3.14,0,0,1.87,0,2.86,3,0, 0.04378518, 0.024662, 0.02928835, 0.03265254, 0.0339457,buy
2020-05-30,0,3.53,0,0,1.77,3.66,0,0,3.55,0,3.64,1.77,0, 0.03886554, 0.039919, 0.05297915, 0.03925883, 0.0392034,buy
2020-05-31,0,3.72,0,0,0.79,2.49,0,0.64,3.91,0.64,2.3,0.79,0, 0.01015587, 0.042788, 0.06115986, 0.01344860, 0.0203872,buy
2020-06-01,0,3.93,0,0,0,1.3,0,1.71,4.27,1.71,0.96,0,0, 0.00157862,-0.001748, 0.00723783,-0.00271639, 0.0018634,buy
2020-06-02,0,2.47,0,0,0,0.69,0,3.85,3.16,3.85,0,0,0,-0.00708304,-0.036348,-0.03955632,-0.02383627,-0.0393947,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0, 0.00318842,-0.012940,-0.01277775,-0.01759308,-0.0102006,sell
2020-06-04,0,0.94,0,0,0,0,0,2.82,0.94,2.82,0,0,0,-0.00355408,-0.003682,-0.00800446,-0.00757097,-0.0058239,sell
2020-06-05,0,1.55,0,0,0,0,0,2.4,1.55,2.4,0,0,0,-0.00852428,-0.011950,-0.02487999,-0.02502233,-0.0264572,sell
2020-06-06,0,3.01,0,0,0,0,0,3,2.51,3,0.5,0,0,-0.01530149,-0.029239,-0.02693566,-0.01688699,-0.0274136,sell
2020-06-07,0,3.82,0,0,0,0,0,2.82,2.97,2.82,0.85,0,0,-0.01687874,-0.023077,-0.02629076,-0.01450362,-0.0289909,sell
2020-06-08,0,3.6,0,0,0.82,0,0,2.18,2.18,2.18,1.42,0.82,0,-0.01561141,-0.009373,-0.01556306,-0.01170890,-0.0146561,sell
2020-06-09,0,3.69,0,0,1.42,0,0,1.65,1.39,1.65,2.3,1.42,0,-0.02014404,-0.016937,-0.02207749,-0.02267751,-0.0226775,sell
2020-06-10,0,3.87,0,0,2.38,0,0,1.26,0.9,1.26,2.97,2.38,0,-0.01941403,-0.016728,-0.02362856,-0.01941403,-0.0194140,sell
2020-06-11,0,3.02,0,0,3,0,0,0.96,0.6,0.96,2.42,3,0,-0.02384905,-0.024108,-0.03785930,-0.02384905,-0.0238490,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0.73,0,0.73,1.55,2.89,0, 0.01720186, 0.028676, 0.00841779, 0.02867635, 0.0286763,buy
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.55,0,0.55,2.17,2.85,0, 0.00920891, 0.027338, 0.00942151, 0.02797016, 0.0270915,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,3.4,3.85,0,-0.03297625,-0.021216,-0.02190788,-0.01995437,-0.0219079,sell
2020-06-15,0,0,5.16,0,1.2,3.26,0.52,0,2.16,0,3.52,3.85,0.61,-0.03607722,-0.039897,-0.03475665,-0.03967511,-0.0360772,sell
2020-06-16,0,0,4.29,0,1.23,2.19,0.93,0,2.95,0,2.27,2.19,1.23,-0.00972190, 0.001731,-0.01054887,-0.00432027, 0.0106786,sell
2020-06-17,0,0,2.15,0,2.38,2.22,2.31,0,2.22,0,2.24,2.22,2.38,-0.03920736,-0.011666,-0.01166648,-0.03920736,-0.0146252,sell
2020-06-18,0,0,0.61,0,3,2.89,4.23,0,1.84,0,3,2.89,3,-0.00534491, 0.002329,-0.01635649,-0.01123970,-0.0080721,sell
2020-06-19,0,0,0,0,1.97,2.97,5.31,0,2.36,0,2.95,2.97,1.97, 0.00610797, 0.002037,-0.00761761, 0.00095361,-0.0134242,sell
2020-06-20,0,0,0,0,1.09,1.8,4.65,0,3,0,1.65,1.8,1.09, 0.01604438, 0.015379, 0.01150366, 0.01604438, 0.0070290,buy
2020-06-21,0,0,0,0,0.62,1.07,2.86,0,1.94,0,0.92,1.07,0.62, 0.00912899,-0.005260,-0.01583557,-0.00525970,-0.0023944,buy
2020-06-22,0,0,0,0,0,0.64,1.53,0,1.01,0,0.52,0.64,0,-0.01328357,-0.010802,-0.01780429,-0.01080151,-0.0178043,sell
2020-06-23,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0,-0.03575047,-0.055114,-0.05251275,-0.07409855,-0.0505219,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,1.04,0, 0.02292713, 0.027534, 0.01748384, 0.00989541, 0.0229271,buy
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0, 0.01663994,-0.009000, 0.01572917, 0.01053606, 0.0167795,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,3,0.66, 0.02698989,-0.009029, 0.03681065, 0.02360174, 0.0269899,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05,-0.01987014,-0.008665,-0.01940433,-0.00184070, 0.0164479,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0.71,1.65,-0.04794455,-0.046690,-0.03403717,-0.03403717,-0.0396735,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,2.6, 0.00352609, 0.006840, 0.01152216,-0.00606791, 0.0118783,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,3, 0.01934085, 0.018709, 0.01574431, 0.01091102, 0.0077348,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,2.14, 0.06014532, 0.053482, 0.03383116, 0.04237450, 0.0505087,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,1.5,0.53,1.34,-0.00034672, 0.032608, 0.01000799,-0.02448130, 0.0267586,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0.76,0.85,-0.01045406, 0.030358, 0.01462313,-0.02825773, 0.0194428,sell
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,1.12,0.54,-0.02754724, 0.010494,-0.01178921,-0.02754724,-0.0104296,sell
2020-07-10,0,3.63,0,0,1.68,0,0.51,0,1.07,0.51,2.56,1.68,0,-0.01592118,-0.007222,-0.02004286,-0.01443863,-0.0159212,sell
2020-07-11,0,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.61,2.58,0, 0.00163513, 0.001491,-0.02771485, 0.00149065, 0.0060750,buy
2020-07-12,0,1,0,0.79,3.7,0,0.55,0,0.79,0.55,1,3.7,0, 0.01586869,-0.026723,-0.01438863, 0.01586869, 0.0158687,buy
2020-07-13,0,0.61,0,2.68,3.35,0,0.55,0,2.08,0.55,1.21,3.35,0, 0.01248525, 0.001957, 0.00195731, 0.00595194, 0.0019573,buy
2020-07-14,0,0,0,4.44,3.21,0,0.54,0,3,0.54,1.44,3.21,0,-0.00065890,-0.017749,-0.01774863,-0.00557978,-0.0117119,sell
2020-07-15,0,0,0,4.53,3.79,0,0.53,0,1.56,0.53,2.97,3.79,0,-0.00647104,-0.012499,-0.01560624,-0.00613816,-0.0046066,sell
2020-07-16,0,0,0,3.11,3,0,0,0,0.6,0,2.51,3,0, 0.00474075, 0.002554, 0.00255372, 0.00255372, 0.0042203,buy
2020-07-17,0,0,0,1.06,1.9,0,0,0,0,0,1.06,1.9,0, 0.00341429,-0.006325,-0.00943192, 0.02590862, 0.0034143,buy
2020-07-18,0,0,0,0,1.21,0,0,0,0,0,0,1.21,0, 0.00445305,-0.002732, 0.00459674, 0.01261311, 0.0088718,buy
2020-07-19,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0, 0.01827284, 0.020538, 0.01779695, 0.01085078, 0.0254729,buy
2020-07-25,0,0,0.71,0,0,0,0,0,0.71,0,0,0,0, 0.02302254, 0.053436, 0.05440039, 0.02721150, 0.0107317,buy
2020-07-26,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0, 0.00979295, 0.049571, 0.04881849, 0.01588806, 0.0181349,buy
2020-07-27,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.00687088, 0.082577, 0.08759495, 0.08652470, 0.0677536,buy
2020-07-28,0,0,3.01,0,0,0,0,0,2.4,0,0.61,0,0, 0.02238293, 0.076267, 0.07874199, 0.07874199, 0.0716355,buy
2020-07-29,0,0,2.35,0,0,0,0,0,1.06,0,1.29,0,0, 0.00144223,-0.012523, 0.00581237,-0.01357620,-0.0072137,sell
2020-07-30,0,0,2.74,0,0.67,0,0,0,0,0,2.74,0,0.67, 0.01980594, 0.020023, 0.00228563, 0.02198637, 0.0295749,buy
2020-07-31,0,0,2.97,0,0.96,0.8,0,1.37,0.53,0,2.97,1.64,0.96, 0.04204914, 0.046562, 0.04884717, 0.04884717, 0.0323405,buy
2020-08-01,0,0,1.47,0,1.38,1.68,0,2.81,0.87,0,1.47,3.62,1.38, 0.05359083, 0.050814, 0.05592089, 0.04041177, 0.0519425,buy
2020-08-02,0,0,0.68,0,2.01,2.97,0,4.38,1.41,0,0.68,5.94,2.01,-0.04900458, 0.012685,-0.04900458,-0.04900458, 0.0466090,sell
2020-08-03,0,0,0,0,2.95,2.42,0,4.2,2.28,0,0,4.34,2.95,-0.02324446, 0.013429,-0.02123229,-0.02413177, 0.0439067,sell
2020-08-04,0,0,0,0,2.97,1.13,0,3.83,3,0,0,1.96,2.97, 0.00943676, 0.028853, 0.01933771, 0.00943676, 0.0094368,buy
2020-08-05,0,0,0,0,2.01,0.52,0,2.42,2.42,0,0,0.52,2.01, 0.03150646, 0.023582, 0.02320772, 0.03469267, 0.0301399,buy
2020-08-06,0,0,0,0,1.33,0,0,1.54,1.54,0,0,0,1.33, 0.00571358, 0.002971, 0.03087121,-0.00366020, 0.0040040,buy
2020-08-07,0,0,0,0,0.88,0,0,0.98,0.98,0,0,0,0.88,-0.01837014,-0.020532, 0.02655710,-0.02069749,-0.0191442,sell
2020-08-08,0,0,0,0,0.58,0,0,1.3,0.62,0,0.68,0,0.58,-0.00517179,-0.005059, 0.01477555,-0.04265124,-0.0024010,sell
2020-08-09,0,0,0.87,0,0,0,0,0.98,0.87,0,0.98,0,0,-0.01505724,-0.012813, 0.00561149,-0.00550024,-0.0200223,sell
2020-08-10,0,0,2.24,0,0,0,0,1.38,2.24,0,1.38,0,0, 0.00254948, 0.011882, 0.00542308, 0.00866402, 0.0034651,buy
2020-08-11,0,0,2.95,0,0,0,0,1.92,2.95,0,1.92,0,0,-0.03461006,-0.033662,-0.01836149,-0.03378931,-0.0361134,sell
2020-08-12,0,0,1.51,0,0,0,0,2.7,1.51,0,2.7,0,0,-0.00204270,-0.002043, 0.03220356,-0.01963277,-0.0135035,sell
2020-08-13,0.67,0,1.42,0,0,0,0,3,0.59,0.67,3.83,0,0, 0.03382035, 0.035872, 0.03744463,-0.01424870, 0.0019875,buy
2020-08-14,1.18,0,1.99,0,0,0,0,2.4,0,1.18,4.39,0,0, 0.02678475, 0.026785, 0.02678475, 0.00897217, 0.0383517,buy
2020-08-15,2.08,0,2.97,0,0,0,0,1.76,0,2.08,4.73,0,0, 0.02696068, 0.030366, 0.03036618, 0.02757645, 0.0552227,buy
2020-08-16,3,0,1.82,0,0,0,0.58,1.3,0,3,3.12,0.58,0, 0.00375908, 0.007407, 0.02421176, 0.02612166, 0.0745543,buy
2020-08-17,2.36,0,0.76,0,0,0,1.41,0.97,0,2.36,1.73,1.41,0,-0.02945009, 0.016868, 0.01709361,-0.00294224,-0.0086174,sell
2020-08-18,1.3,0,0,0,0,0,2.95,0.73,0,1.3,0.73,2.95,0, 0.02294671,-0.036875, 0.02793850, 0.03126542, 0.0264936,buy
2020-08-19,0.71,0,0,0,0,0,2.53,0.55,0,0.71,0.55,2.53,0, 0.01632052,-0.015530, 0.00313233,-0.00327620, 0.0160178,buy
2020-08-20,0,0,0,0,0,0,1.03,0,0,0,0,1.03,0, 0.01840841, 0.022826, 0.01748384, 0.00989541, 0.0190837,buy
2020-08-23,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0,-0.00287719, 0.005349, 0.00524357,-0.00354055,-0.0036390,buy
2020-08-24,0,1.52,0,1.17,0,0,0,0,2.69,0,0,0,0,-0.01348389,-0.014181,-0.01505866,-0.02072790,-0.0140645,sell
2020-08-25,0,3,0,2.95,0,0,0,0,5.95,0,0,0,0,-0.05153921,-0.019754,-0.03084965,-0.01917174,-0.0399941,sell
2020-08-26,0,2.3,0,2.82,0,0,0,0,5.12,0,0,0,0,-0.04473068,-0.040767,-0.03398260,-0.03461514,-0.0491823,sell
2020-08-27,0,0.92,0,1.07,0,0,0,0,1.99,0,0,0,0, 0.02618546, 0.024010, 0.05459449, 0.02061764, 0.0195504,buy
2020-08-28,0,0.65,0,0.65,0.77,0,0,0,0,0,1.3,0,0.77, 0.01483602, 0.025278,-0.04190638, 0.01453900, 0.0118929,buy
2020-08-29,0,1.56,0,1.68,1.25,0,0,0,0,0,3.24,0,1.25,-0.00990122, 0.005583, 0.01020286, 0.01163742,-0.0102873,sell
2020-08-30,0,3,0,2.95,2.01,0,0,0,0,0,5.95,0,2.01, 0.02139805, 0.011402, 0.05075973, 0.03657772, 0.0098146,buy
2020-08-31,0.72,2.32,0,1.97,3,0,0,0,0,0,4.29,0.72,3, 0.00444282, 0.006489, 0.01196851, 0.01675474, 0.0064894,buy
2020-09-01,1.73,0.97,0,0.76,2.72,0,0,0,0,0,1.73,1.73,2.72,-0.01427066,-0.014784,-0.01580934,-0.01478415,-0.0147842,sell
2020-09-02,2.97,0.57,0,0,1.68,0,0,0.86,0,1.43,0,2.97,1.68,-0.00265504, 0.004874, 0.03493453, 0.00487449, 0.0025434,buy
2020-09-03,2.08,1.23,0,0,1.04,0,0,2.06,0,3.29,0,2.08,1.04,-0.00267314,-0.020663, 0.01095489, 0.00163018,-0.0026731,buy
2020-09-04,0.88,2.72,0,0,0.65,0,0,2.97,0,5.69,0,0.88,0.65,-0.04663239,-0.049118,-0.04976655,-0.04794609,-0.0464792,sell
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0,-0.04279490,-0.046299,-0.04218307,-0.04096289,-0.0265245,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0, 0.05512812, 0.055128, 0.06852794, 0.03616356, 0.0628040,buy
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0,-0.01150763,-0.012794, 0.00051432,-0.00646410, 0.0024957,sell
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0, 0.00346839, 0.007424, 0.00346839, 0.00284247,-0.0010200,buy
2020-09-09,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.09242017,-0.076265,-0.07388098,-0.09552701,-0.1033131,sell
2020-09-10,2.24,0,0,0,0,0,0,0,2.24,0,0,0,0,-0.05382639,-0.050665,-0.04676042,-0.05638883,-0.0904488,sell
2020-09-11,0.93,0,0,0,0,0,0,0,0.93,0,0,0,0, 0.02973166, 0.028347, 0.03586495, 0.02810660, 0.0296414,buy
2020-09-12,0.51,0,0,0,0,0,0,0,0,0,0.51,0,0,-0.04145482,-0.046445,-0.04654377,-0.04207341,-0.0464453,sell
2020-09-13,1.24,0,0,0,0,0,0,0.54,0,0,1.24,0.54,0, 0.02569784, 0.031468, 0.02673354, 0.03077592, 0.0267335,buy
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,2.97,1.5,0,-0.02261586,-0.020440,-0.02865811,-0.02043981,-0.0226159,sell
2020-09-15,2.92,0.63,0,0,0,0,0,2.95,0,0,2.92,3.58,0,-0.04329633,-0.044843,-0.04562576,-0.04588147,-0.0431892,sell
2020-09-16,1.21,1.54,0,0,0,0,0,2.1,0,0,1.21,3.64,0, 0.04604796, 0.058934, 0.05252992, 0.00278675, 0.0248140,buy
2020-09-17,0.5,3,0,0,0,0,0,0.75,0,0,0.5,3.75,0, 0.08389090, 0.042012, 0.08902379, 0.08129108, 0.1039464,buy
2020-09-18,0,2.32,1.17,0,0,0,0,0,0,1.17,0,2.32,0,-0.05920847,-0.073724,-0.01927148,-0.01697630,-0.0571356,sell
2020-09-19,0,0.94,3,0,0,0,0,0,0,3,0,0.94,0.6, 0.01515206, 0.015152, 0.03352708, 0.00591668, 0.0151521,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,1.15, 0.03036880, 0.067539, 0.04907868, 0.04905264, 0.0490787,buy
2020-09-21,0,0,3.72,0,0,0,0,0,2.72,1,0,0,2.16,-0.02268176,-0.001052,-0.00729539,-0.00346340,-0.0072954,sell
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,2.97,-0.01144791,-0.021533,-0.01941582,-0.01440504,-0.0120503,sell
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,2.12,-0.00593432,-0.002556,-0.00752262, 0.00590534,-0.0047090,sell
2020-09-24,0,0,0.69,0,0,0.66,0,0,0,0,0.69,0,1.78,-0.03563757,-0.026722,-0.04680854,-0.03125776,-0.0330805,sell
2020-09-25,0,0,1.94,0,0,1.1,0,0,0,0,1.94,0,1.68,-0.01690989,-0.009776,-0.00803450,-0.01196448,-0.0143660,sell
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,0,2.97,0,1.8,-0.00411567,-0.003119, 0.01094202, 0.00200289, 0.0071736,buy
2020-09-27,0.77,0,1.61,0,0,3,0,0,0,0.77,1.61,0,3,-0.07437932,-0.034704,-0.03328960,-0.02962732,-0.0347041,sell
2020-09-28,2.7,0,0.57,0,0,2.95,0,0,0,2.7,0.57,0,2.95,-0.03598986,-0.034326,-0.02792513,-0.02097258,-0.0282564,sell
2020-09-29,3,0,0,0,0,1.77,0,0,0,3,0,0,1.77, 0.00235159,-0.023655,-0.00181428, 0.04025654, 0.0011388,buy
2020-09-30,0.89,0,0.7,0,0,1.07,0,0,0,0.89,0,0.7,1.07, 0.02735296, 0.016907, 0.02624715, 0.02671232, 0.0298165,buy
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,1.74,0.64,-0.01525402,-0.071380,-0.05107350,-0.05137438,-0.0443251,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.02327809,-0.018379,-0.02176188,-0.03176020,-0.0317602,sell
2020-10-03,0.81,0.58,2.03,0,0,0,0,0.65,0.58,0,0.65,2.03,0.81, 0.03600520, 0.003962, 0.03536422,-0.01802901, 0.0115808,buy
2020-10-04,1.52,1.56,0.82,0,0,0,0,0.85,1.56,0,0.85,0.82,1.52, 0.01552621,-0.022392, 0.00949135,-0.02239187,-0.0521288,sell
2020-10-05,2.84,3,0,0,0,0,0,1.11,3,0,1.11,0,2.84, 0.06699669,-0.001597,-0.00159664,-0.00159664,-0.0403148,buy
2020-10-06,3,2.08,0,0,0,0,0,1.44,2.08,0,1.44,0,3, 0.00866777,-0.027226,-0.02891215,-0.02722577,-0.0424078,sell
2020-10-07,1.62,1.54,0,0,0,0,0,1.92,0.77,0,2.69,0,1.62,-0.00705753,-0.011407,-0.00489700,-0.00880784,-0.0114072,sell
2020-10-08,0.86,4.05,0,0,0,0,0,2.53,0,1.85,4.73,0,0.86,-0.02698451, 0.012246,-0.03461006, 0.01481952,-0.0141226,sell
2020-10-09,1,5.95,0,0,0,0,0,3.82,0.82,2.95,6,1,0,-0.02603666, 0.012995,-0.02639705, 0.01067550,-0.0125309,sell
2020-10-10,2.97,2.58,0,0,0,0,0,4.49,1.84,1.21,4.02,2.97,0, 0.02937384, 0.023460,-0.01406236, 0.00074587,-0.0140624,sell
2020-10-11,2.89,0,0,0,0,0,0,4.92,2.95,0,1.97,2.89,0,-0.04840610,-0.052337,-0.05322884,-0.05585304,-0.0532288,sell
2020-10-12,0.97,0,0,0.92,0,0,0,3.6,2.12,0.92,1.48,0.97,0,-0.02304545,-0.022920,-0.03824058,-0.02904345,-0.0278050,sell
2020-10-13,0,0,0,2.95,0,0,0,2.89,0.95,2.95,1.94,0,0, 0.01321922, 0.053298,-0.03764509, 0.06915514, 0.0450643,buy
2020-10-14,0,0,0,2.92,0,0,0,3.44,0.62,2.92,2.82,0,0,-0.01460686, 0.043360,-0.01040136, 0.04770862, 0.0112645,sell
2020-10-15,0,0,0,0.91,0,0,0,4.49,0.9,0.91,3.59,0,0,-0.06214325,-0.062157,-0.06680324,-0.06411265,-0.0642671,sell
2020-10-16,0,0,0,0,0,0,0,3.13,1.31,0,1.82,0,0,-0.00900610,-0.011483,-0.01767502, 0.00384647,-0.0032556,sell
2020-10-17,0.8,0,0.5,0,0,0,0,2.64,2.69,0.5,0.75,0,0, 0.00575891, 0.010972, 0.00291375, 0.00575891, 0.0154074,buy
2020-10-18,2.12,0,1.92,0,0,0,0,2.72,4.84,1.92,0,0,0,-0.04401502,-0.038857,-0.02721500,-0.03517259,-0.0236889,sell
2020-10-19,2.95,0,3,0,0,0,0,2.97,5.92,3,0,0,0,-0.03630685,-0.038249,-0.01224253,-0.03188793,-0.0273403,sell
2020-10-20,2.65,0,1.17,0,0,0,0.81,2.28,3.82,1.17,1.11,0,0.81, 0.00768068,-0.030560, 0.04304716, 0.01902303, 0.0438086,buy
2020-10-21,3.53,0.82,0,0,0,0,1.39,1.59,2.17,0,2.95,0.82,1.39,-0.03127188, 0.015151, 0.01730902,-0.02752248,-0.0275225,sell
2020-10-22,2.7,2.49,0,0,0,0,2.4,1.12,1.12,0,2.7,2.49,2.4,-0.02886535, 0.012911, 0.01291076,-0.02886535,-0.0268749,sell
2020-10-23,0.93,3,0,0,0,0,2.95,0.79,0.79,0,0.93,3,2.95,-0.04276702,-0.050583,-0.04622512,-0.04381816,-0.0466451,sell
2020-10-24,0,1.72,0,0,0,0,2.1,0.56,0.56,0,0,1.15,2.67,-0.02472738,-0.041268,-0.04245195,-0.03159281,-0.0323025,sell
2020-10-25,0,0.99,0,0,0,0,1.22,0,0,0,0,0,2.21,-0.02167597,-0.072637,-0.08152466,-0.07896288,-0.0789629,sell
2020-10-26,0,1.73,0,0,0,0,0.7,0,0,0,0,0,2.43, 0.01877501, 0.018361,-0.01330795, 0.01877501, 0.0187750,buy
2020-10-27,0,2.92,0,0,0,0,0,0,0,0,0,0,2.92, 0.03426491, 0.039565, 0.00841642, 0.03682036, 0.0342649,buy
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,0,0,3.85, 0.03442282, 0.036797, 0.02657906, 0.03478937, 0.0344228,buy
2020-10-29,0,1.79,0,0.62,1.79,0,0,0,0,0,0,0.62,3.58, 0.00860374, 0.027691, 0.02495160, 0.03802434, 0.0307956,buy
2020-10-30,0,1.07,0,1.56,2.95,0,0,0,0,0,0,1.56,4.02, 0.04750902, 0.026417, 0.05440698, 0.03826121, 0.0382612,buy
2020-10-31,0,0.65,0,2.97,2.32,0,0,0,0,0,0,2.97,2.97,-0.03021513,-0.027273,-0.03376795,-0.02699204,-0.0330640,sell
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,2.2,1.08, 0.03595988, 0.023760, 0.02683301, 0.02364319, 0.0279405,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0.5,-0.00010396,-0.016763,-0.01803068, 0.02552241, 0.0046804,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0,-0.03419089,-0.066302,-0.06746890,-0.07513941,-0.0751394,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.02327809,-0.018379,-0.02176188,-0.03176020,-0.0317602,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,1.1,0,-0.05019303,-0.053177,-0.03773833,-0.02342812,-0.0474029,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,-0.00079513, 0.053932,-0.01235936, 0.00236563,-0.0147335,sell
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.06368390, 0.068132, 0.06319034, 0.05558500, 0.0631903,buy
2020-11-08,0,0,1.82,1.32,0,0,0,0,0,3.14,0,0,0, 0.01957016, 0.055424, 0.00811316, 0.02425183, 0.0112086,buy
2020-11-09,0,0,0.7,2.97,0,0,0,0,0,3.67,0,0,0, 0.00229029,-0.011015,-0.00640302,-0.04514946,-0.0460685,sell
2020-11-10,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,-0.00850377,-0.028160,-0.03585654,-0.02721364,-0.0259818,sell
2020-11-11,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0, 0.03488242,-0.002006, 0.02865440, 0.00909222, 0.0364424,buy
2020-11-12,0,0,0,0,0,0,1.16,0,0.58,0,0.58,0,0,-0.02437771,-0.044985,-0.05659906,-0.05417176,-0.0278758,sell
2020-11-13,0,0,0,0,0,0,2.63,0,1.22,0,1.41,0,0,-0.00341644,-0.010587, 0.03484540,-0.02696779,-0.0207111,sell
2020-11-14,0,0,0,0,0,0.69,5.53,2.09,3.46,0,4.16,0,0.69,-0.00324341,-0.009945,-0.01345144,-0.00706649, 0.0076649,sell
2020-11-15,0,0,0,0,0,1.54,5.56,5.29,5.32,0,5.53,0,1.54, 0.00594029,-0.006676,-0.01048505, 0.00273909, 0.0134483,buy
2020-11-16,0,0,0,0,0,3,2.69,5.42,4.57,0,3.54,0,3, 0.03593856, 0.020159, 0.02473267, 0.02669567, 0.0182688,buy
2020-11-17,0,0,0,0,0,2.56,0.77,2.3,2.23,0,0.84,0,2.56, 0.02129721, 0.019589, 0.01436651, 0.05212282, 0.0110982,buy
2020-11-18,0,0,0,0,0,1.13,0,0.56,0.56,0,0,0,1.13, 0.02498437, 0.026906, 0.02690580, 0.02498437, 0.0269058,buy
2020-11-19,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5, 0.02045885, 0.016279, 0.02713570, 0.02234080, 0.0323162,buy
2020-11-20,0,0.82,0,0,0,0,0,0,0,0.82,0,0,0, 0.05285802, 0.052959, 0.04995422, 0.00452797, 0.0512636,buy
2020-11-21,0,1.84,0,0,0,0,0,0,0,1.84,0,0,0, 0.05310424, 0.049369, 0.06314993, 0.03260305, 0.0610518,buy
2020-11-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.02005004, 0.015405, 0.04194388, 0.01432418, 0.0417481,buy
2020-11-23,0,2.12,0,0,0,0,0,0,0,2.12,0,0,0, 0.05166090, 0.046697, 0.06329796, 0.04113807, 0.0613867,buy
2020-11-24,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0, 0.04622732, 0.060661, 0.06159724, 0.02985116, 0.0578047,buy
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0, 0.00484441, 0.000506, 0.01207273, 0.02299221, 0.0229922,buy
