Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-18,none,none,none,a45,a90,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00315866,-0.0017128,-0.0017128,-0.0017151, 0.0007704,sell
2022-05-19,none,none,none,a45,none,none,none,a120,a90,none,a120,none,none,none,none,none,none, 0.00482836, 0.0022274,-0.0004888,-0.0000832,-0.0001634,buy
2022-05-20,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.00643140, 0.0024018, 0.0013937,-0.0011841,-0.0016085,sell
2022-05-21,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none, 0.00521454, 0.0028360, 0.0026503, 0.0036776, 0.0032108,buy
2022-05-22,a120,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,a60,none,-0.00399258,-0.0043262,-0.0044178,-0.0013499,-0.0041768,sell
2022-05-23,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,none, 0.00260013, 0.0017863,-0.0025586, 0.0013376, 0.0033396,buy
2022-05-24,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.00396401,-0.0039640,-0.0003171,-0.0042472,-0.0000469,sell
2022-05-25,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,a60,none,-0.00606853, 0.0004420,-0.0055585,-0.0051093,-0.0060685,sell
2022-05-26,a120,none,none,a30,none,none,a60,none,a0,none,none,none,none,a30,a90,a60,none,-0.00874470,-0.0056244,-0.0082205,-0.0065144,-0.0086014,sell
2022-05-27,a120,none,none,a30,none,a90,a60,none,a0,none,none,none,none,none,a90,none,none,-0.00341743, 0.0022204,-0.0052003,-0.0036272,-0.0052003,sell
2022-05-28,a120,a90,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.00025164, 0.0088375, 0.0060455,-0.0005407, 0.0001332,sell
2022-05-29,a120,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00628547, 0.0069350, 0.0032850, 0.0043787, 0.0044075,buy
2022-05-30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00728412, 0.0057177, 0.0050982, 0.0049174, 0.0050590,buy
2022-05-31,a120,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00495515, 0.0031555, 0.0002189,-0.0001409, 0.0002100,buy
2022-06-01,none,a90,none,none,a90,a150,a120,none,a60,none,a135,none,none,none,none,none,none, 0.00480962, 0.0048990, 0.0004877, 0.0001698, 0.0003081,buy
2022-06-02,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.00865942, 0.0089583, 0.0075247, 0.0064684, 0.0081523,buy
2022-06-03,none,a90,none,none,a120,a180,a150,none,none,none,a135,none,none,none,none,none,none, 0.00926457, 0.0097587, 0.0071233, 0.0079789, 0.0080035,buy
2022-06-04,none,a90,none,none,none,none,none,none,a90,none,a135,none,none,a45,none,none,none, 0.00032998,-0.0041546,-0.0029678,-0.0045933,-0.0030905,sell
2022-06-05,a120,a90,none,none,a150,none,a180,a90,none,none,a135,none,a30,a45,none,none,none, 0.00475419, 0.0060215, 0.0026529, 0.0026996, 0.0010947,buy
2022-06-06,a120,a90,none,none,a150,a150,a180,none,none,none,none,none,a30,a45,none,none,none, 0.00578217, 0.0030017,-0.0004033, 0.0032237, 0.0020138,buy
2022-06-07,a120,a90,none,none,none,none,none,a120,a120,none,none,none,a30,a45,none,none,none,-0.00074720, 0.0001846,-0.0017810,-0.0015583,-0.0026644,sell
2022-06-08,a120,a90,none,none,a180,a120,a150,none,none,none,none,none,a30,a45,none,none,none, 0.00594257, 0.0059323, 0.0059424, 0.0081815, 0.0062601,buy
2022-06-09,a120,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,-0.00204546,-0.0018315, 0.0000012,-0.0028912,-0.0024230,sell
2022-06-10,a120,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a0, 0.00165134,-0.0043131, 0.0026564,-0.0071973, 0.0031696,buy
2022-06-11,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a0, 0.00541211, 0.0085745, 0.0008053, 0.0045413, 0.0047750,buy
2022-06-12,a120,none,none,none,a120,a60,a90,a180,a180,none,none,none,none,none,none,none,a0,-0.00064922,-0.0004244, 0.0009073,-0.0009887, 0.0011462,sell
2022-06-13,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.00328040,-0.0059285,-0.0024765,-0.0043396,-0.0030531,sell
2022-06-14,none,none,none,none,a90,none,a60,a150,a150,a90,none,a120,none,none,none,none,none,-0.00294099,-0.0043041,-0.0043041,-0.0025027,-0.0036998,sell
2022-06-15,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,-0.00430473,-0.0042688,-0.0038642,-0.0041980,-0.0036095,sell
2022-06-16,none,none,none,none,a60,a0,none,a120,a120,a90,none,a120,none,none,none,none,none, 0.00071672,-0.0002468, 0.0004839,-0.0001084, 0.0004839,buy
2022-06-17,none,none,none,none,none,none,none,a90,none,a90,a150,a120,none,a60,none,a90,none,-0.00235318,-0.0041890,-0.0044605,-0.0022239,-0.0064084,sell
2022-06-18,none,none,none,none,none,none,a0,a90,a90,a90,a150,a120,none,a60,none,a90,none,-0.00120940,-0.0040603,-0.0040841,-0.0021659,-0.0059072,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a90,none,-0.00333079,-0.0033308,-0.0023203,-0.0035636,-0.0018374,sell
2022-06-20,none,none,none,none,a0,a60,none,a60,a60,none,a150,none,none,a60,a120,a90,none,-0.00258329,-0.0023370, 0.0024252,-0.0021376,-0.0007479,sell
2022-06-21,none,none,none,none,none,a60,none,none,a60,none,a150,none,a45,none,a120,none,none,-0.00151913, 0.0040263, 0.0052355, 0.0048762, 0.0060912,buy
2022-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,-0.00343137,-0.0033261,-0.0020589,-0.0035589,-0.0005286,sell
2022-06-23,a135,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a120,none,none,-0.00079336,-0.0028575, 0.0015828, 0.0001606, 0.0016412,sell
2022-06-24,a135,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00010522, 0.0088029, 0.0063621, 0.0077949, 0.0087923,buy
2022-06-25,a135,none,none,none,a60,a120,a90,a0,none,none,none,none,a45,none,none,none,none, 0.00043899, 0.0070453, 0.0053956, 0.0065794, 0.0079580,buy
2022-06-26,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.00151066, 0.0037922, 0.0030880, 0.0034433, 0.0045074,buy
2022-06-27,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00301190,-0.0005022,-0.0005076,-0.0024316,-0.0011994,sell
2022-06-28,none,none,a30,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00338495, 0.0018044, 0.0013026,-0.0063397,-0.0018403,sell
2022-06-29,none,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00771316, 0.0001483,-0.0006080,-0.0004871, 0.0028606,buy
2022-06-30,none,none,none,none,a120,a180,a150,a60,none,none,none,a135,none,none,none,none,none,-0.00137841,-0.0038404,-0.0046165, 0.0007545,-0.0046326,sell
2022-07-01,none,a120,none,none,none,a180,none,none,a60,none,none,a135,none,none,none,none,none, 0.00187803,-0.0078460,-0.0096762,-0.0001055, 0.0018439,buy
2022-07-02,none,a120,none,none,none,none,a180,a90,a60,none,none,a135,none,none,a135,none,none, 0.00260621, 0.0002936, 0.0048315, 0.0052944, 0.0072709,buy
2022-07-03,a150,a120,none,none,a150,a150,a180,none,none,none,none,a135,none,none,a135,none,none, 0.00696299, 0.0086138, 0.0056973, 0.0065521, 0.0027673,buy
2022-07-04,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none, 0.00308491, 0.0057372, 0.0022921, 0.0083132, 0.0017787,buy
2022-07-05,a150,none,a45,none,a180,a120,a150,a120,none,none,none,none,none,none,a135,none,none, 0.00424847, 0.0051143, 0.0037683, 0.0068157, 0.0037683,buy
2022-07-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00301169, 0.0045673, 0.0067421, 0.0033806, 0.0043311,buy
2022-07-07,none,none,a45,none,a150,a90,a120,a150,a120,none,none,none,none,none,none,none,a30, 0.00520087, 0.0049501, 0.0026752, 0.0015026, 0.0021932,buy
2022-07-08,none,a135,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,a30, 0.00239795, 0.0023980, 0.0002321,-0.0043548, 0.0010108,buy
2022-07-09,none,a135,none,none,a120,none,a90,a180,a150,none,none,none,a60,none,none,none,a30, 0.00555782, 0.0047664,-0.0037389, 0.0072409, 0.0063909,buy
2022-07-10,none,a135,none,none,a120,a60,a90,none,none,none,none,none,a60,none,none,none,none, 0.00143577,-0.0014436,-0.0009444, 0.0006640,-0.0010963,sell
2022-07-11,none,none,none,none,a90,none,a60,a150,a180,none,none,none,a60,none,none,a120,none,-0.00218240,-0.0021614, 0.0080734, 0.0045276, 0.0095079,sell
2022-07-12,none,none,none,none,a90,none,a60,none,a180,none,none,none,a60,a90,none,a120,none,-0.00069264,-0.0010872, 0.0081602, 0.0072692, 0.0068676,buy
2022-07-13,none,none,a60,none,a60,none,none,a120,a150,none,none,none,none,a90,none,a120,none, 0.01039850, 0.0101974, 0.0086009, 0.0121466, 0.0086009,buy
2022-07-14,none,none,a60,none,a60,a0,none,none,a150,none,none,a150,none,a90,a150,a120,none, 0.01076495, 0.0113362, 0.0105823, 0.0102268, 0.0097726,buy
2022-07-15,none,a150,none,none,none,none,a0,a90,none,a120,none,a150,none,a90,a150,none,none, 0.00126267, 0.0009007,-0.0005374, 0.0031803,-0.0005696,buy
2022-07-16,none,a150,none,none,none,none,a0,none,a120,a120,none,a150,none,none,a150,none,none, 0.00534256, 0.0061156, 0.0050288, 0.0051686, 0.0027760,buy
2022-07-17,a180,a150,none,none,none,none,none,a60,none,a120,none,a150,none,none,a150,none,none, 0.00221416, 0.0039604, 0.0055201,-0.0040043, 0.0071722,buy
2022-07-18,a180,none,none,none,a0,a60,none,none,a90,a120,a180,a150,none,none,none,none,none,-0.00182434, 0.0027663,-0.0015967,-0.0023453,-0.0004048,sell
2022-07-19,a180,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.00071254, 0.0035654, 0.0067357,-0.0009422, 0.0073224,buy
2022-07-20,none,none,none,a30,none,a90,a60,none,a60,a120,a180,none,none,none,none,none,a45,-0.00094436, 0.0000796, 0.0036815, 0.0029378, 0.0044851,buy
2022-07-21,none,none,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.00094085,-0.0004539, 0.0014839,-0.0030909, 0.0021476,sell
2022-07-22,none,none,none,a30,a60,a120,a90,a0,none,none,a180,none,none,none,none,none,a45, 0.00303149, 0.0028996, 0.0032671,-0.0009327, 0.0037711,buy
2022-07-23,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.00723746, 0.0043998, 0.0033482, 0.0036207, 0.0046595,buy
2022-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00973148, 0.0071252, 0.0042362, 0.0063176, 0.0063176,buy
2022-07-25,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a135,none,-0.00304778,-0.0006516,-0.0049776,-0.0048444,-0.0048444,sell
2022-07-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none, 0.00721357, 0.0007245, 0.0011496,-0.0019234, 0.0018710,sell
2022-07-27,none,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none,none,none,none, 0.00663975, 0.0066844, 0.0035401, 0.0065007, 0.0050242,buy
2022-07-28,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00625254, 0.0065088,-0.0002001, 0.0065088, 0.0054885,buy
2022-07-29,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00845478, 0.0046676, 0.0077087, 0.0050085, 0.0076719,buy
2022-07-30,none,a180,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00193412, 0.0021019,-0.0020390, 0.0033726, 0.0027415,buy
2022-07-31,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.00044449,-0.0004087,-0.0039511, 0.0001449, 0.0002359,sell
2022-08-01,a150,a180,none,none,a180,a120,a150,a120,a60,a135,none,none,none,none,none,none,a60,-0.00344026,-0.0092765,-0.0064163,-0.0111688,-0.0080701,sell
2022-08-02,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a60,-0.00276184, 0.0057400,-0.0014438, 0.0011052,-0.0059461,sell
2022-08-03,a150,none,none,none,none,none,a120,a150,a90,a135,none,none,none,none,none,none,a60, 0.00815760,-0.0022374, 0.0077509, 0.0110369, 0.0094373,buy
2022-08-04,none,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,none,a150,a60, 0.00027954,-0.0014360, 0.0023040, 0.0062967,-0.0115868,buy
2022-08-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.00775422, 0.0070825, 0.0083162, 0.0071042, 0.0055589,buy
2022-08-06,none,none,none,none,a120,a60,a90,a180,a120,none,none,none,none,a120,none,a150,none, 0.00912808, 0.0012345, 0.0047107, 0.0047447, 0.0025780,buy
2022-08-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a150,none,-0.00409001,-0.0002544, 0.0006401, 0.0032830, 0.0006134,buy
2022-08-08,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,a120,a180,none,none,-0.00494228,-0.0037883,-0.0017155, 0.0053293,-0.0031076,sell
2022-08-09,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,a180,none,none,-0.00563992, 0.0005087, 0.0008366, 0.0043082, 0.0005464,buy
2022-08-10,a135,none,none,none,a60,a0,none,a120,a180,none,none,none,a90,none,a180,none,none, 0.00425711, 0.0035507, 0.0029103, 0.0051216, 0.0023754,buy
2022-08-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00379232, 0.0007699, 0.0009322, 0.0012797, 0.0012302,buy
2022-08-12,a135,none,none,none,none,none,a0,a90,a150,none,none,a180,a90,none,none,none,none,-0.00214673,-0.0002713, 0.0041519,-0.0008555, 0.0022223,buy
2022-08-13,a135,none,none,none,none,none,none,a60,a150,none,none,a180,a90,none,none,none,none,-0.00290219,-0.0012211,-0.0013788,-0.0005584, 0.0014300,sell
2022-08-14,none,none,none,none,a0,a60,none,a60,none,none,none,a180,none,none,none,none,none, 0.00251160, 0.0001294,-0.0000218, 0.0016170, 0.0050248,buy
2022-08-15,none,none,a120,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none, 0.00247642,-0.0029566, 0.0023458, 0.0044675, 0.0030742,buy
2022-08-16,none,none,a120,none,none,a90,a60,none,none,a150,none,a180,none,none,none,none,none,-0.00115358,-0.0069457,-0.0007508, 0.0019385, 0.0017285,buy
2022-08-17,none,a150,a120,none,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none, 0.00780098, 0.0078010,-0.0007968, 0.0091007, 0.0026143,buy
2022-08-18,none,a150,a120,a45,a60,none,a90,a0,none,a150,a150,none,none,a135,none,none,none, 0.00395917, 0.0040959,-0.0083803, 0.0038133,-0.0001923,buy
2022-08-19,none,a150,none,a45,a60,a120,none,none,none,a150,a150,none,none,a135,none,none,none, 0.00843031, 0.0059016,-0.0006938, 0.0065943, 0.0001611,buy
2022-08-20,none,a150,none,a45,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,-0.00088406,-0.0132905,-0.0060309,-0.0043989,-0.0016065,sell
2022-08-21,a120,none,none,a45,a90,a150,a120,none,none,none,a150,none,none,a135,none,none,none,-0.00074285,-0.0016250, 0.0002361, 0.0018187, 0.0015863,sell
2022-08-22,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00016035,-0.0036898, 0.0010290,-0.0016913, 0.0032537,sell
2022-08-23,a120,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00239563,-0.0029401, 0.0086031,-0.0053571, 0.0080232,sell
2022-08-24,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00322711,-0.0020246,-0.0001607,-0.0032948,-0.0007975,sell
2022-08-25,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90, 0.00166146, 0.0063435, 0.0016374,-0.0005733, 0.0002965,buy
2022-08-26,none,none,none,none,a150,a150,a180,a90,a0,none,none,none,none,none,none,none,a90, 0.00506020, 0.0073515, 0.0053984, 0.0054073, 0.0049187,buy
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,-0.01164607, 0.0059384,-0.0002962, 0.0002779,-0.0077266,buy
2022-08-28,none,none,a135,none,a180,none,a150,a120,none,none,none,none,none,none,none,a180,a90,-0.00859173, 0.0055139, 0.0033240, 0.0008630,-0.0061613,buy
2022-08-29,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,-0.00047753, 0.0045583,-0.0006935, 0.0047968, 0.0024236,buy
2022-08-30,none,a135,a135,none,none,none,a120,a150,none,none,none,none,none,a150,none,a180,none,-0.00451951, 0.0017288, 0.0022033, 0.0019000,-0.0056683,sell
2022-08-31,none,a135,a135,none,a150,a90,a120,a150,a60,none,none,none,none,a150,a150,none,none, 0.00595167, 0.0054823, 0.0056721, 0.0049460, 0.0068575,buy
2022-09-01,none,a135,a135,none,none,none,none,none,none,none,a135,none,none,a150,a150,none,none, 0.00562200, 0.0070611, 0.0051043, 0.0048580, 0.0062309,buy
2022-09-02,none,a135,none,none,a120,a60,a90,a180,a90,none,a135,none,none,a150,a150,none,none,-0.00131144,-0.0027588,-0.0016861,-0.0030178,-0.0030178,sell
2022-09-03,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none, 0.00768530, 0.0096101, 0.0094847, 0.0067932, 0.0067831,buy
2022-09-04,none,a135,none,none,a90,none,a60,a150,a120,none,a135,none,none,none,none,none,none, 0.00466655, 0.0051067,-0.0001370, 0.0050174, 0.0000255,buy
2022-09-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.00450998, 0.0105037, 0.0111782, 0.0088204, 0.0105037,buy
2022-09-06,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.00487951, 0.0038693, 0.0021248, 0.0014859, 0.0009462,buy
2022-09-07,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00218891, 0.0012967, 0.0042297, 0.0028201, 0.0059342,buy
2022-09-08,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00209708, 0.0016617, 0.0038036,-0.0034517, 0.0006780,buy
2022-09-09,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none, 0.00411815, 0.0019144, 0.0010352, 0.0034287, 0.0000353,buy
2022-09-10,none,none,none,a30,a0,a60,none,a60,none,none,none,a150,a120,none,none,none,none, 0.00612980, 0.0063766, 0.0067396, 0.0067346, 0.0027776,buy
2022-09-11,none,none,none,a30,a0,a60,none,none,a150,none,none,a150,a120,none,none,none,none, 0.00500460, 0.0050023, 0.0049675, 0.0073455, 0.0022870,buy
2022-09-12,none,none,none,a30,none,none,a60,none,a150,none,none,a150,a120,none,a135,none,none, 0.00532368, 0.0002438, 0.0033399, 0.0065141,-0.0011465,buy
2022-09-13,none,none,none,a30,none,a90,none,none,none,none,none,a150,a120,none,a135,none,none, 0.00398530, 0.0055987, 0.0048579, 0.0072034, 0.0017647,buy
2022-09-14,none,none,none,none,none,none,a90,a0,a120,a180,none,a150,none,none,a135,none,none, 0.00191690, 0.0012848, 0.0012677, 0.0014653,-0.0001685,buy
2022-09-15,none,none,none,none,a60,a120,a90,a0,none,a180,none,none,none,none,a135,none,none, 0.00070433, 0.0005145,-0.0004329,-0.0009925, 0.0068540,sell
2022-09-16,none,a135,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.00640370, 0.0027593, 0.0062563, 0.0049235, 0.0032058,buy
2022-09-17,none,a135,a135,none,a90,a150,a120,none,a90,a180,a120,none,none,none,none,none,none,-0.00225628, 0.0051301,-0.0011371, 0.0026857, 0.0027775,buy
2022-09-18,none,a135,a135,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,a120,-0.00417275, 0.0011189,-0.0014103,-0.0000025,-0.0007846,buy
2022-09-19,none,a135,a135,none,none,none,a150,a60,a60,none,a120,none,none,none,none,a150,a120, 0.00674417, 0.0071927, 0.0065041, 0.0084916, 0.0060119,buy
2022-09-20,none,a135,a135,none,a120,a180,a150,a60,a60,none,a120,none,none,none,none,a150,a120, 0.00849385,-0.0006129,-0.0010346, 0.0014187,-0.0006320,sell
2022-09-21,none,a135,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120, 0.00792547, 0.0097684, 0.0095644, 0.0089739, 0.0090116,buy
2022-09-22,none,none,a135,none,a150,a150,a180,a90,none,none,none,none,none,a180,none,a150,none, 0.00421097,-0.0015985,-0.0014656, 0.0043861,-0.0017346,sell
2022-09-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.00564839,-0.0074309,-0.0060259,-0.0061195,-0.0061106,sell
2022-09-24,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,a180,a120,none,none, 0.00148330, 0.0018230,-0.0008214, 0.0031465, 0.0014939,buy
