Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,-0.003246837,-0.0090736,-0.003668537,-0.005024841,-0.0012550,sell
2021-06-06,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,-0.002239768,-0.0079223,-0.003152460,-0.004301908,-0.0004226,sell
2021-06-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,-0.004643646,-0.0088224,-0.003428002,-0.004631784,-0.0012442,sell
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335, 0.004782050, 0.0017422, 0.005294924, 0.000233184, 0.0003912,buy
2021-06-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,-0.009489818,-0.0049656,-0.006969175, 0.000639699,-0.0094152,sell
2021-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333, 0.002798330, 0.0068883, 0.003295506, 0.007506190,-0.0090995,buy
2021-06-12,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667, 0.004296912, 0.0149719, 0.003976099, 0.012290928, 0.0060438,buy
2021-06-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667, 0.001377427, 0.0082967, 0.000375154, 0.006209976, 0.0010995,sell
2021-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875, 0.004228147, 0.0133542, 0.002448514, 0.012372646, 0.0046173,buy
2021-06-15,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,-0.000095061, 0.0017083, 0.009780127, 0.000397973, 0.0023167,sell
2021-06-16,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333, 0.006073319, 0.0069542, 0.007963214, 0.006073319, 0.0065198,buy
2021-06-17,none,a45,none,none,a30,none,none,a120,a60,none,a150,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705, 0.001522286, 0.0061488, 0.003659430, 0.001862595, 0.0019910,buy
2021-06-18,none,none,none,none,none,a60,a120,none,none,none,a150,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875, 0.001025342,-0.0012113, 0.001104549, 0.002511549, 0.0011691,buy
2021-06-19,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,-0.009717027,-0.0095082,-0.008954066,-0.007758793,-0.0089962,sell
2021-06-20,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,-0.004092423,-0.0042091,-0.003076052,-0.001905818,-0.0030761,sell
2021-06-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667, 0.002534622, 0.0050341, 0.004851543, 0.003640041, 0.0043536,buy
2021-06-22,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,-0.001345772,-0.0027217,-0.001544199,-0.000209078,-0.0028820,sell
2021-06-23,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667, 0.004026049, 0.0030667, 0.002646998, 0.003681894, 0.0042414,buy
2021-06-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625, 0.004156643, 0.0034056, 0.003095817, 0.003872547, 0.0046630,buy
2021-06-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333, 0.000003080,-0.0005459,-0.002758927, 0.000402801, 0.0019414,sell
2021-06-26,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,-0.007666037,-0.0071103,-0.007676259,-0.006961695,-0.0079929,sell
2021-06-27,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,-0.004997067,-0.0031078,-0.005161529,-0.001724410,-0.0037460,sell
2021-06-28,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333, 0.000464714, 0.0043058, 0.005106178, 0.005107095, 0.0059136,buy
2021-06-29,none,none,none,none,a45,a150,none,a60,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667, 0.000113630, 0.0011323, 0.001500607, 0.002747049, 0.0019438,sell
2021-06-30,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375, 0.001743556, 0.0051486, 0.006859271, 0.006853794, 0.0069057,buy
2021-07-01,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667, 0.000110249, 0.0046128, 0.005608920, 0.005624976, 0.0067378,buy
2021-07-02,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,-0.003914390,-0.0039028,-0.001887788,-0.003327751,-0.0031395,sell
2021-07-03,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,-0.002119268,-0.0026244, 0.000949652,-0.001554846,-0.0011370,sell
2021-07-04,a90,none,none,none,none,a90,none,a0,a90,none,none,a60,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,-0.002469140,-0.0031166,-0.002662499,-0.003657813,-0.0037719,sell
2021-07-05,a90,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,-0.001105371,-0.0014283, 0.006167920, 0.005454772, 0.0037752,buy
2021-07-06,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375, 0.000893906, 0.0023392, 0.000670216, 0.002739584, 0.0001725,buy
2021-07-07,none,none,a150,none,none,a60,none,none,a60,a30,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.001733693,-0.0020971,-0.000480476,-0.001183814,-0.0011686,sell
2021-07-08,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,-0.002083032,-0.0020102, 0.000885057,-0.000140198,-0.0029073,sell
2021-07-09,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,-0.004044034,-0.0046555,-0.001612164,-0.003640140,-0.0042565,sell
2021-07-10,none,none,none,a45,none,none,a180,none,none,a30,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667, 0.001374626, 0.0029765, 0.003036223, 0.003104417, 0.0050306,buy
2021-07-11,none,none,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333, 0.002209573, 0.0054102, 0.003032672, 0.004494276, 0.0059512,buy
2021-07-12,none,none,none,none,none,a0,a150,a90,a0,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,-0.008555299,-0.0099945,-0.010632096,-0.008555299,-0.0111653,sell
2021-07-13,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,-0.001399731,-0.0006810,-0.001091759, 0.000590760,-0.0092689,buy
2021-07-14,none,a45,none,none,none,none,none,a120,none,none,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667, 0.004274296, 0.0074769, 0.009404619, 0.007583443, 0.0064058,buy
2021-07-15,none,a45,none,none,none,none,a120,none,none,none,none,none,a0,none,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667, 0.006358854, 0.0075390, 0.008241238, 0.007893241, 0.0073199,buy
2021-07-16,none,a45,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667, 0.002286144, 0.0083683, 0.005478699, 0.004426969, 0.0057952,buy
2021-07-17,none,none,none,none,a45,a60,a90,none,a60,none,a180,none,none,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425, 0.002144782, 0.0052415, 0.005378494, 0.004852426, 0.0051180,buy
2021-07-18,none,none,none,none,a45,none,none,a180,none,none,a180,none,none,a150,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333, 0.001976264, 0.0045883, 0.004132681, 0.004911446, 0.0047633,buy
2021-07-19,none,none,none,a60,a45,a90,a60,none,a90,none,none,none,none,a150,none,234.225,117.02,117.205,345.642083333333,29.91875,-0.005493570,-0.0060380,-0.006958789, 0.004231192,-0.0016559,sell
2021-07-20,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,-0.004117934,-0.0049242,-0.000077178,-0.002305509,-0.0038165,sell
2021-07-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,-0.003658344,-0.0052225,-0.003372261,-0.005890058,-0.0058901,sell
2021-07-22,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,-0.004093926,-0.0062017,-0.003605833,-0.007178208,-0.0071465,sell
2021-07-23,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,-0.004593423,-0.0025105,-0.003919217,-0.004264705,-0.0042062,sell
2021-07-24,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,-0.002260143,-0.0014437,-0.005913841,-0.004232526,-0.0023532,sell
2021-07-25,none,none,a180,none,none,a180,none,a90,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625, 0.002273097, 0.0003195, 0.002501592,-0.000915021, 0.0023836,buy
2021-07-26,none,a30,a180,none,none,a180,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645, 0.003407301, 0.0021536, 0.003314916, 0.000136921, 0.0023788,buy
2021-07-27,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333, 0.006093259, 0.0054899, 0.004588994, 0.005423892, 0.0041504,buy
2021-07-28,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,-0.003978723, 0.0013073,-0.001753816,-0.001893049, 0.0025630,sell
2021-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,-0.007841762,-0.0070601,-0.008252588,-0.007235298,-0.0059921,sell
2021-07-30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,-0.005559102,-0.0033052,-0.005721369,-0.003482733,-0.0054100,sell
2021-07-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,-0.009951989,-0.0077321,-0.008637490,-0.000901923,-0.0009366,sell
2021-08-01,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333, 0.006003832, 0.0042029, 0.005109046, 0.004202903, 0.0041867,buy
2021-08-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667, 0.002840421, 0.0002524, 0.002276197,-0.000168547,-0.0004937,sell
2021-08-03,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,-0.001886177,-0.0011098,-0.002985864, 0.000315864, 0.0034985,buy
2021-08-04,none,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667, 0.003917925, 0.0045193, 0.001780906, 0.002351933, 0.0054852,buy
2021-08-05,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02, 0.002871443,-0.0014085,-0.000796495,-0.001391648,-0.0008165,sell
2021-08-06,none,none,none,none,a30,none,a180,a60,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333, 0.006499856,-0.0043903, 0.000840559, 0.004026198, 0.0010484,sell
2021-08-07,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667, 0.006588491,-0.0058711, 0.001891437, 0.002708424,-0.0012927,sell
2021-08-08,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333, 0.004436384, 0.0010558, 0.002482380, 0.001083876, 0.0018431,buy
2021-08-09,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95, 0.005537395, 0.0047996, 0.002176302, 0.002278391,-0.0004730,buy
2021-08-10,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333, 0.002239439, 0.0037774, 0.002989163, 0.003990820, 0.0038988,buy
2021-08-11,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,-0.001604559, 0.0022473, 0.004722662, 0.001108736, 0.0031472,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,-0.001299880, 0.0002752, 0.005314891, 0.000069542, 0.0033127,sell
2021-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575, 0.005681408, 0.0033564, 0.005787520, 0.005859150, 0.0058877,buy
2021-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333, 0.003778272, 0.0027046, 0.004441607, 0.003967097, 0.0031651,buy
2021-08-15,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,-0.004273458,-0.0033071,-0.000310855,-0.004103153,-0.0019578,sell
2021-08-16,none,none,a135,none,none,a90,none,none,a60,none,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,-0.001428609,-0.0059255, 0.002921643,-0.001614109,-0.0026269,sell
2021-08-17,none,none,a135,none,none,a90,none,a150,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875, 0.001361765, 0.0038094, 0.004680474,-0.003675260,-0.0010508,sell
2021-08-18,none,a0,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,-0.001832698,-0.0049165,-0.004617612,-0.005360434,-0.0062911,sell
2021-08-19,none,a0,none,a120,none,a120,a0,a120,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,-0.005834981,-0.0035502,-0.003764590,-0.004376500,-0.0052504,sell
2021-08-20,a120,a0,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,-0.002544716,-0.0025129,-0.002258034,-0.003380997,-0.0042934,sell
2021-08-21,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,-0.001618174,-0.0024547,-0.001074905,-0.001104809,-0.0026194,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,-0.002092479,-0.0035473,-0.002081503,-0.002999459,-0.0036682,sell
2021-08-23,a120,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,-0.004561999,-0.0023115,-0.004447681,-0.001490844,-0.0065055,sell
2021-08-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525, 0.002331512, 0.0014015, 0.001401545, 0.002932166, 0.0014965,buy
2021-08-25,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,-0.006128090,-0.0052548,-0.005171565,-0.004900915,-0.0067588,sell
2021-08-26,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,-0.005281331,-0.0059763,-0.005277795,-0.004948294,-0.0039579,sell
