Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,2,0,0,0,2,1,1,2,3,2,4,1,1,2,0,1,1,1,2,-0.014289158,-0.055720,-0.050971,-0.05097,-0.054342,sell
2020-05-12,1,0,0,0,2,1,1,2,2,2,4,0,1,2,0,1,1,1,2,-0.013401296,-0.071010,-0.029460,-0.03498,-0.029460,sell
2020-05-13,2,0,0,0,2,1,0,1,1,2,4,0,0,1,1,1,1,1,2, 0.009657540,-0.000780, 0.024033, 0.01541, 0.024033,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,4,0,0,1,1,0,1,2,1, 0.014636284, 0.005735, 0.019123,-0.00037, 0.022416,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,2,0,0,2,1, 0.014018973, 0.011184, 0.038149, 0.01118, 0.014514,buy
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,2,0,0,2,1, 0.026058323, 0.027282, 0.039544, 0.02728, 0.015912,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,2,0,0,1,1, 0.030160976, 0.028759, 0.044898, 0.02876, 0.034988,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,1,1, 0.051330009, 0.051330, 0.053219, 0.04808, 0.051330,buy
2020-05-19,1,2,0,0,0,1,0,1,2,1,2,2,0,1,0,1,0,1,0,-0.013237699, 0.015908,-0.014194,-0.02124, 0.000906,sell
2020-05-20,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,2,0,1,0,-0.026705955,-0.005949,-0.013440,-0.03046,-0.006392,sell
2020-05-21,1,1,0,0,0,0,0,2,2,1,1,0,0,2,0,2,0,0,0,-0.004392904,-0.004923, 0.001634,-0.02278,-0.005160,sell
2020-05-22,1,0,0,0,0,1,0,2,2,1,1,0,0,2,0,1,0,1,0, 0.008131393,-0.024279, 0.008131,-0.00742,-0.021764,buy
2020-05-23,1,0,1,0,0,1,0,2,3,1,1,0,0,2,1,1,0,1,0,-0.010488024,-0.039703,-0.017488,-0.03482,-0.031954,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1,1,0,1,1, 0.015857792, 0.000692,-0.008774,-0.00351, 0.036573,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,0,1,1,1,0,1,1,-0.001789550, 0.013024, 0.002197,-0.01485, 0.003996,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,1, 0.007378524, 0.036499, 0.007388, 0.00596, 0.009726,buy
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1, 0.044395849, 0.033667, 0.046069, 0.05528, 0.019730,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,0,1,2,0,1,1, 0.030979257, 0.045904, 0.025951, 0.02557, 0.027544,buy
2020-05-29,0,2,1,0,1,0,0,0,1,2,1,0,0,0,1,2,0,1,0, 0.039733131, 0.039397, 0.015198, 0.02159, 0.036532,buy
2020-05-30,0,3,1,0,1,0,0,0,1,3,1,1,0,0,1,2,0,1,0, 0.028740993, 0.021450, 0.026619, 0.00186, 0.037418,buy
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,1,2,0,1,0,-0.004465583,-0.004935,-0.008240,-0.02622, 0.020811,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,1,1,0,0,0,-0.002072861,-0.000989, 0.003118, 0.00370, 0.003700,sell
2020-06-02,0,2,0,0,0,0,0,2,0,2,3,1,2,0,0,1,1,0,0,-0.024056088,-0.032280,-0.024635,-0.02506,-0.019156,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,3,2,2,0,0,0,1,1,0, 0.002364217,-0.013679, 0.006169, 0.00236,-0.005029,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,3,1,2,0,0,1,1,1,0,-0.000321041,-0.024480,-0.001555,-0.00141,-0.012179,sell
2020-06-05,0,2,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,0,-0.005098336,-0.018278,-0.007471,-0.00747,-0.005456,sell
2020-06-06,0,3,0,0,0,0,1,1,1,2,2,1,1,0,1,1,0,1,0,-0.010998460,-0.014816,-0.015246,-0.01769,-0.012717,sell
2020-06-07,0,3,0,0,0,0,1,1,1,2,2,1,1,0,1,1,0,1,0,-0.010998460,-0.014816,-0.015246,-0.01769,-0.012717,sell
2020-06-08,0,3,0,0,1,0,1,1,1,2,3,1,1,0,1,1,0,2,0,-0.028573861,-0.025939,-0.019390,-0.02111,-0.020215,sell
2020-06-09,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,-0.015746587,-0.019395,-0.001516,-0.01608,-0.012091,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,-0.015746587,-0.019395,-0.001516,-0.01608,-0.012091,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,1,0,0,1,0,-0.015746587,-0.019395,-0.001516,-0.01608,-0.012091,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,1,0,0,2,0, 0.008127508, 0.012668, 0.027366, 0.00962, 0.018587,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,2,0,0,2,0, 0.002892849, 0.008877, 0.012093, 0.00991, 0.008349,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,2,0,0,2,0,-0.016193535,-0.026357,-0.010325,-0.02477,-0.015332,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,1,0,0,2,1,-0.029548122,-0.022591,-0.037510,-0.01441,-0.020320,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,1,-0.034843768,-0.011677,-0.022304,-0.00791,-0.012428,sell
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,1,0,0,1,1,-0.034843768,-0.011677,-0.022304,-0.00791,-0.012428,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.012234968,-0.009570,-0.010776,-0.00805,-0.012376,sell
2020-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.001551920,-0.001433, 0.005251,-0.00292,-0.001781,sell
2020-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.001551920,-0.001433, 0.005251,-0.00292,-0.001781,sell
2020-06-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.001551920,-0.001433, 0.005251,-0.00292,-0.001781,sell
2020-06-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.013431531,-0.001961, 0.003686,-0.00740,-0.022222,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.013431531,-0.001961, 0.003686,-0.00740,-0.022222,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000890224, 0.017217,-0.011150,-0.01144,-0.013760,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000890224, 0.017217,-0.011150,-0.01144,-0.013760,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000890224, 0.017217,-0.011150,-0.01144,-0.013760,sell
2020-06-27,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,-0.010926515,-0.012982,-0.023157,-0.00069,-0.012982,sell
2020-06-28,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,-0.010926515,-0.012982,-0.023157,-0.00069,-0.012982,sell
2020-06-29,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,1,-0.006889443,-0.004626,-0.003789,-0.01209,-0.014861,sell
2020-06-30,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,1,-0.006889443,-0.004626,-0.003789,-0.01209,-0.014861,sell
2020-07-01,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,1,2,2,-0.003049553,-0.003233,-0.001685,-0.00928,-0.009907,sell
2020-07-02,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,1,2,1,-0.011938325,-0.015283,-0.011012,-0.00819,-0.017068,sell
2020-07-03,0,1,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,2,1,-0.017975177,-0.010579,-0.008084,-0.00120, 0.007886,sell
2020-07-04,0,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,1,1,-0.001828347, 0.018078, 0.028710,-0.00857, 0.018078,buy
2020-07-05,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,-0.000978340, 0.001227, 0.032456,-0.00986, 0.000987,sell
2020-07-06,0,2,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1, 0.015492711, 0.030133, 0.026618,-0.01786, 0.028945,buy
2020-07-07,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,1,-0.008474787, 0.023251, 0.004823,-0.01697, 0.024532,buy
2020-07-08,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,1,-0.008474787, 0.023251, 0.004823,-0.01697, 0.024532,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,1,0,0,1,1,-0.008474787, 0.023251, 0.004823,-0.01697, 0.024532,buy
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,-0.013998953,-0.029271,-0.008603,-0.01381,-0.011377,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,1,0,0,1,0,-0.013998953,-0.029271,-0.008603,-0.01381,-0.011377,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,1,0,0,1,0,-0.014971759,-0.039573,-0.037618,-0.03217,-0.012968,sell
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,2,0,0,1,0,-0.017333522,-0.027515,-0.021060,-0.00857,-0.007851,sell
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,1,0,0,1,0,-0.017727176,-0.020351,-0.012217,-0.01344,-0.014565,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,1,1,0,1,0,-0.002168010,-0.000927, 0.017755, 0.01829, 0.017134,buy
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,-0.046421181,-0.046421,-0.031391,-0.05702,-0.033183,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.040448918,-0.037251,-0.021596,-0.04045,-0.030586,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.008762260,-0.003145, 0.008762,-0.00786,-0.016718,buy
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.035786521,-0.028662,-0.024712,-0.03579,-0.028587,sell
2020-07-20,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0, 0.007829203, 0.021976, 0.006419, 0.00727, 0.018989,buy
2020-07-21,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0, 0.007829203, 0.021976, 0.006419, 0.00727, 0.018989,buy
2020-07-22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0, 0.023391688, 0.028685, 0.020980, 0.01958, 0.018121,buy
2020-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.004022164,-0.002300,-0.002476, 0.01541,-0.010580,sell
2020-07-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.004022164,-0.002300,-0.002476, 0.01541,-0.010580,sell
2020-07-25,0,0,1,0,0,1,0,2,1,0,3,1,1,1,0,0,1,0,0, 0.071178226, 0.066376, 0.093356, 0.06501, 0.084548,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0, 0.065954798, 0.071113, 0.073295, 0.05864, 0.093736,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,3,1,1,2,0,0,1,0,0, 0.065954798, 0.071113, 0.073295, 0.05864, 0.093736,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0, 0.060574569, 0.053220, 0.079194, 0.06214, 0.074594,buy
2020-07-29,1,1,2,1,0,1,0,2,3,1,4,2,1,3,1,0,1,0,0, 0.055760072, 0.051778, 0.051559, 0.04220, 0.049546,buy
2020-07-30,1,1,1,1,1,1,0,1,2,1,4,1,0,3,1,0,1,0,1,-0.008206462, 0.028149, 0.006787, 0.01654, 0.043765,buy
2020-07-31,1,0,1,2,1,2,0,1,3,1,4,1,0,1,2,0,1,2,1,-0.000569140, 0.006635, 0.016874, 0.02825, 0.024494,buy
2020-08-01,0,0,1,1,1,2,0,1,2,1,4,0,0,0,2,0,1,2,2,-0.067103639,-0.008924,-0.006300,-0.00960,-0.011612,sell
2020-08-02,0,0,2,2,1,2,0,1,3,1,5,0,0,0,2,2,1,2,2,-0.051385917,-0.040113,-0.035997, 0.01611,-0.040997,sell
2020-08-03,0,0,1,1,1,2,0,1,2,1,4,0,0,0,0,2,1,2,2,-0.030883229, 0.002651, 0.005986,-0.01659, 0.002435,sell
2020-08-04,0,0,1,1,1,2,0,1,2,1,4,0,0,0,0,2,1,2,2,-0.030883229, 0.002651, 0.005986,-0.01659, 0.002435,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,1,1,1,1, 0.050449329, 0.044407, 0.048358, 0.03428, 0.045282,buy
2020-08-06,0,1,1,0,1,1,0,0,1,0,3,0,0,1,0,1,1,0,1, 0.025464538, 0.016958, 0.051469, 0.00892, 0.018022,buy
2020-08-07,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,1,-0.030077840,-0.025691, 0.022289,-0.02070,-0.030373,sell
2020-08-08,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,1,-0.030077840,-0.025691, 0.022289,-0.02070,-0.030373,sell
2020-08-09,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.000652907,-0.019159,-0.027849,-0.01599,-0.001997,sell
2020-08-10,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.027516071,-0.014874,-0.053494,-0.01707,-0.042789,sell
2020-08-11,0,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.027516071,-0.014874,-0.053494,-0.01707,-0.042789,sell
2020-08-12,0,0,2,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0, 0.005645701,-0.011417,-0.050613,-0.03390,-0.044825,sell
2020-08-13,1,0,4,0,0,1,0,0,1,4,1,2,1,1,1,0,1,0,0, 0.030036886, 0.019165,-0.020551, 0.02709, 0.033651,buy
2020-08-14,1,0,4,0,0,1,0,0,2,3,1,1,1,2,1,0,1,0,0, 0.016580131, 0.009531,-0.010491, 0.01532, 0.044336,buy
2020-08-15,1,0,4,0,0,1,0,0,4,2,1,1,1,1,2,0,2,0,0, 0.043834762, 0.006875, 0.031954, 0.03075, 0.042160,buy
2020-08-16,2,0,3,0,0,1,1,0,4,2,2,0,2,1,2,0,2,1,0, 0.042078695, 0.013677, 0.044340, 0.01966, 0.035621,buy
2020-08-17,2,0,4,0,0,1,1,0,4,3,2,0,2,0,2,2,2,1,0, 0.051685854,-0.008589, 0.055275, 0.02438, 0.035231,buy
2020-08-18,2,0,2,0,0,1,1,0,3,2,2,0,2,0,0,2,2,1,0, 0.038901799, 0.033429, 0.047595, 0.04177, 0.021793,buy
2020-08-19,1,0,2,0,0,1,1,0,2,2,2,0,1,0,0,2,2,1,0, 0.046038884, 0.046282, 0.067112, 0.04447, 0.036106,buy
2020-08-20,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,1,1,1,0,-0.014845675,-0.014153,-0.009888,-0.01438, 0.009206,sell
2020-08-21,0,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,1, 0.017523503, 0.022857, 0.046586,-0.02791, 0.039277,buy
2020-08-22,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,-0.009659985,-0.006927, 0.020480, 0.00107,-0.023832,sell
2020-08-23,0,2,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,1, 0.025174533, 0.013906, 0.022891, 0.04082, 0.000079,buy
2020-08-24,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,-0.015785285,-0.019724,-0.015515,-0.01574,-0.021175,sell
2020-08-25,1,4,0,1,0,1,0,0,4,1,2,2,1,0,1,1,1,1,0,-0.015785285,-0.019724,-0.015515,-0.01574,-0.021175,sell
2020-08-26,2,3,0,1,0,1,0,0,3,1,3,2,1,1,0,1,1,1,0, 0.012466524,-0.006274, 0.014613, 0.01219, 0.007094,buy
2020-08-27,1,3,0,1,0,1,0,0,2,1,3,2,1,1,0,1,1,0,0,-0.040627464,-0.033514,-0.011242,-0.03489,-0.024761,sell
2020-08-28,2,1,0,1,1,1,0,0,1,2,3,1,0,1,2,0,1,0,1,-0.007691178,-0.039916,-0.005089,-0.01303, 0.007265,sell
2020-08-29,2,1,0,2,1,1,0,0,2,2,3,1,0,2,2,0,1,0,1,-0.059845548,-0.004483,-0.047597, 0.00217, 0.023401,sell
2020-08-30,1,1,0,2,1,1,0,0,2,2,2,1,0,1,2,0,1,0,1,-0.008878628,-0.010628,-0.032407,-0.01509, 0.047160,sell
2020-08-31,2,2,0,3,1,2,0,0,3,4,3,0,0,1,3,2,1,1,2, 0.024613482, 0.022527, 0.030395,-0.01793, 0.013157,buy
2020-09-01,2,3,0,2,1,2,0,0,3,4,3,0,0,0,3,2,1,2,2,-0.047984112,-0.032576,-0.013393,-0.03287,-0.041208,sell
2020-09-02,3,3,0,1,1,2,0,1,4,4,3,0,2,0,1,3,1,2,2,-0.062046709,-0.056323,-0.022966,-0.05011,-0.065503,sell
2020-09-03,2,3,1,1,1,2,0,1,4,4,3,0,3,0,0,3,1,2,2,-0.063398616,-0.057514,-0.040983,-0.05156,-0.055209,sell
2020-09-04,2,3,1,1,1,2,0,1,4,4,3,0,3,0,0,3,1,2,2,-0.063398616,-0.057514,-0.040983,-0.05156,-0.055209,sell
2020-09-05,0,1,1,0,0,1,0,1,1,1,2,0,3,0,0,0,1,0,0, 0.059846906, 0.029683, 0.022706, 0.05806, 0.047768,buy
2020-09-06,0,1,0,0,0,1,0,1,0,1,2,0,2,0,0,0,1,0,0, 0.035611544, 0.039830, 0.013167, 0.04326, 0.038309,buy
2020-09-07,1,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0, 0.024334778, 0.031586, 0.018998,-0.00306, 0.021128,buy
2020-09-08,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0, 0.000077633, 0.016725, 0.006517,-0.00574,-0.013230,buy
2020-09-09,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.017883510, 0.019560,-0.001255,-0.01218, 0.019560,buy
2020-09-10,1,1,0,1,0,1,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.017883510, 0.019560,-0.001255,-0.01218, 0.019560,buy
2020-09-11,1,1,1,1,0,1,0,0,1,2,2,1,0,2,0,0,1,1,0, 0.005526964, 0.011163, 0.010487,-0.00763, 0.018863,buy
2020-09-12,1,1,1,1,0,1,0,0,1,2,2,0,0,2,1,0,1,1,0,-0.021230141,-0.004635,-0.005243,-0.02346, 0.010103,sell
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,0,1,1,0,1,2,1,-0.022599697,-0.045486,-0.008956, 0.01611,-0.027962,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,1,-0.022669660, 0.005549, 0.050911,-0.00544,-0.005656,sell
2020-09-15,2,1,0,0,0,1,1,1,1,3,2,0,0,0,1,1,1,2,1, 0.056718692, 0.040960, 0.053877, 0.05494, 0.054184,buy
2020-09-16,2,1,0,0,0,0,1,2,2,3,1,1,0,0,1,1,0,2,1, 0.047191418, 0.036946, 0.041076, 0.03416, 0.036277,buy
2020-09-17,2,1,1,0,0,0,1,2,3,3,1,1,0,1,1,1,0,2,1, 0.038288755, 0.040135, 0.051410, 0.05608, 0.066318,buy
2020-09-18,1,1,2,0,0,0,0,1,2,3,0,1,1,1,0,1,0,1,0, 0.010773883,-0.010197, 0.027065, 0.04430, 0.044896,buy
2020-09-19,1,1,2,0,0,0,0,1,2,3,1,0,1,1,1,1,0,1,1, 0.043684441, 0.046857, 0.045483, 0.05312, 0.058255,buy
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,1, 0.028903824, 0.027619,-0.014891, 0.01309, 0.033515,buy
2020-09-21,0,0,3,0,0,0,0,2,2,1,3,1,1,1,1,1,0,0,1,-0.012875957,-0.018850, 0.002701,-0.02653,-0.023856,sell
2020-09-22,0,0,2,0,0,0,0,2,2,0,3,1,0,1,1,1,0,0,1,-0.030319320,-0.033395,-0.017279,-0.03135,-0.035660,sell
2020-09-23,0,0,2,1,0,0,0,1,2,0,3,1,1,1,0,1,0,0,1, 0.010466888,-0.031651,-0.001824, 0.02689, 0.004992,buy
2020-09-24,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,2,-0.037666241,-0.046376,-0.038845,-0.03439,-0.036860,sell
2020-09-25,0,0,2,1,0,1,0,1,2,1,3,0,1,1,1,1,0,0,2,-0.037666241,-0.046376,-0.038845,-0.03439,-0.036860,sell
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.012170020,-0.011558,-0.018910,-0.03591,-0.042816,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,1, 0.034649112, 0.007993, 0.014877, 0.02733, 0.053147,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,0,1,1,0,0,1, 0.034649112, 0.007993, 0.014877, 0.02733, 0.053147,buy
2020-09-29,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1, 0.024741492, 0.006013, 0.016065, 0.00298, 0.005509,buy
2020-09-30,1,1,2,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,1, 0.014675673, 0.026969, 0.016855, 0.02306, 0.025423,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.026170964, 0.026078, 0.017268, 0.02672, 0.025044,buy
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.040466088, 0.042936, 0.022695, 0.02398, 0.042056,buy
2020-10-03,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.046794582,-0.022875,-0.045237, 0.00153,-0.024948,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.013882419,-0.015763,-0.014899,-0.01719,-0.020929,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.027537726,-0.011163,-0.059164,-0.05987,-0.017643,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.027537726,-0.011163,-0.059164,-0.05987,-0.017643,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,-0.049647410,-0.060750,-0.073775,-0.03953,-0.055044,sell
2020-10-08,0,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,-0.067149860,-0.062865,-0.066720,-0.06406,-0.055438,sell
2020-10-09,1,2,1,1,0,0,0,1,1,2,3,1,1,1,1,0,0,2,0, 0.007175946, 0.036684, 0.009615, 0.01258, 0.006307,buy
2020-10-10,1,3,1,1,0,0,0,1,1,2,4,1,1,1,1,1,0,2,0,-0.028662898,-0.028099,-0.033341,-0.01492,-0.023686,sell
2020-10-11,1,1,1,1,0,0,0,1,1,2,2,1,0,1,0,1,0,2,0,-0.015016649, 0.004322,-0.015017,-0.01401,-0.011630,sell
2020-10-12,1,1,1,2,0,0,0,1,1,3,2,1,1,1,0,1,0,2,0,-0.066787486,-0.014366,-0.065363,-0.05328,-0.034396,sell
2020-10-13,0,1,1,1,0,0,0,2,0,4,1,1,1,1,1,1,0,0,0, 0.000096514,-0.035048,-0.017194,-0.01684, 0.070709,sell
2020-10-14,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.020261381, 0.044192, 0.023464, 0.04218, 0.037866,buy
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.020261381, 0.044192, 0.023464, 0.04218, 0.037866,buy
2020-10-16,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,1,0,1,0,-0.120917648,-0.082870,-0.068197,-0.04647,-0.026879,sell
2020-10-17,1,0,1,2,0,0,0,2,1,2,3,1,1,1,1,1,0,1,0, 0.009912118,-0.053801, 0.016155, 0.00062, 0.017819,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,1,0,1,0, 0.002633636,-0.017961, 0.023136,-0.00170, 0.001186,buy
2020-10-19,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,1,0,1,0, 0.002633636,-0.017961, 0.023136,-0.00170, 0.001186,buy
2020-10-20,2,0,1,2,0,0,1,1,1,2,4,1,1,1,1,1,0,1,1,-0.016603307,-0.034655,-0.041236,-0.05014,-0.013861,sell
2020-10-21,2,1,0,1,0,0,1,0,1,1,3,1,0,0,1,0,0,2,1, 0.028238020,-0.026068,-0.016451, 0.02780,-0.054561,sell
2020-10-22,2,1,0,1,0,0,1,0,1,1,3,0,0,0,1,1,0,2,1,-0.002866641,-0.023352,-0.007914,-0.00169,-0.026393,sell
2020-10-23,2,2,0,0,0,0,1,0,1,1,3,0,0,1,1,1,0,1,1, 0.004559145,-0.034459, 0.002462, 0.00872,-0.015898,buy
2020-10-24,1,3,0,0,0,0,1,0,2,2,2,0,0,2,0,1,1,1,1,-0.028833524,-0.028834,-0.048491,-0.02883,-0.030244,sell
2020-10-25,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,0,2,-0.033978076,-0.039419,-0.045149,-0.03358,-0.033978,sell
2020-10-26,1,2,0,0,0,0,2,0,3,2,1,0,0,2,0,1,1,0,2,-0.033978076,-0.039419,-0.045149,-0.03358,-0.033978,sell
2020-10-27,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.003972888,-0.024641,-0.024641,-0.02402,-0.005015,sell
2020-10-28,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.002055599, 0.005112, 0.007987,-0.01193, 0.002056,sell
2020-10-29,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.022758747, 0.002754,-0.022628,-0.02573,-0.022759,sell
2020-10-30,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.022758747, 0.002754,-0.022628,-0.02573,-0.022759,sell
2020-10-31,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.022758747, 0.002754,-0.022628,-0.02573,-0.022759,sell
2020-11-01,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.022758747, 0.002754,-0.022628,-0.02573,-0.022759,sell
