Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,none,none,none,a120,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333, 0.0012797, 0.0037235, 0.0024639, 0.0027447, 0.0016005,buy
2019-10-06,none,a180,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,-0.0074439,-0.0068466,-0.0097145,-0.0113961,-0.0104184,sell
2019-10-07,none,a180,a120,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,-0.0011587,-0.0000602,-0.0099633,-0.0046706,-0.0115356,sell
2019-10-09,none,none,a150,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,-0.0045788,-0.0111581,-0.0080190,-0.0061113,-0.0095456,sell
2019-10-10,none,none,a150,a60,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.0071348, 0.0075370, 0.0073921, 0.0122233, 0.0103607,buy
2019-10-11,none,none,none,none,none,none,a30,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667, 0.0013260, 0.0091975, 0.0103276,-0.0018990, 0.0037638,buy
2019-10-12,none,none,a180,none,none,none,a30,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.0071478,-0.0005075,-0.0021125,-0.0046496,-0.0097427,sell
2019-10-13,none,none,none,none,none,none,a30,a180,15.38,199.83375,175.54625,23.645, 0.0084875,-0.0022827, 0.0131076, 0.0123396, 0.0036721,buy
2019-10-14,none,none,none,none,none,none,a30,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.0027107, 0.0042762, 0.0049719, 0.0023638, 0.0015955,buy
2019-10-15,none,none,a150,a0,none,none,a30,none,39.775,201.81375,197.96125,24.05,-0.0152052,-0.0139650,-0.0042086,-0.0157758,-0.0139652,sell
2019-10-17,none,none,a120,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.0026481, 0.0076724,-0.0024546, 0.0023695, 0.0034443,buy
2019-10-19,none,none,none,a60,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,-0.0000660,-0.0019927, 0.0004324,-0.0000660, 0.0011613,buy
2019-10-20,none,none,a90,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.0086838, 0.0151396, 0.0103577, 0.0107771, 0.0067045,buy
2019-10-22,none,none,a60,a90,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.0087109, 0.0018269, 0.0011683, 0.0011893, 0.0014984,buy
2019-10-24,none,none,none,a120,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375, 0.0002614,-0.0102374,-0.0073615,-0.0038518, 0.0005162,sell
2019-10-26,none,none,a0,a150,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,-0.0074260, 0.0054980, 0.0060246, 0.0082992, 0.0038287,buy
2019-10-27,none,none,none,none,none,a180,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333, 0.0076463, 0.0061816, 0.0040789, 0.0111849, 0.0105867,buy
2019-10-28,none,none,none,a180,none,a180,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,-0.0011080,-0.0073675,-0.0036471, 0.0028004, 0.0033156,sell
2019-10-29,none,none,none,none,none,a180,none,none,233.76125,215.7425,18.01875,21.58125, 0.0005500,-0.0020793,-0.0028418, 0.0014714, 0.0112753,sell
2019-10-30,none,none,none,a150,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.0005863,-0.0000837, 0.0002802,-0.0001891,-0.0000131,buy
2019-10-31,none,none,a60,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,-0.0298617,-0.0305262,-0.0272376,-0.0224182,-0.0247983,sell
2019-11-01,none,none,none,a120,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.0022924, 0.0042049, 0.0039605, 0.0022202, 0.0023326,buy
2019-11-02,none,none,a90,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,-0.0040214,-0.0013347,-0.0023480, 0.0059041, 0.0026746,sell
2019-11-03,none,none,none,a90,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,-0.0070015,-0.0015668, 0.0020127, 0.0053730,-0.0001876,sell
2019-11-04,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,-0.0004233, 0.0013005,-0.0013491, 0.0021198, 0.0055333,sell
2019-11-05,none,none,a120,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.0039232, 0.0079743, 0.0085944, 0.0085864, 0.0067520,buy
2019-11-06,none,none,none,a60,none,none,a45,a150,336.107916666667,223.750416666667,112.3575,11.3,-0.0116708,-0.0036105,-0.0079919,-0.0108697,-0.0077787,sell
2019-11-07,none,none,a150,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,-0.0021116, 0.0000290, 0.0006370,-0.0021937, 0.0024802,buy
2019-11-08,a30,none,none,none,none,none,a45,none,179.85,225.756666666667,134.093333333333,7.21708333333333,-0.0086452,-0.0042936, 0.0022221,-0.0028112, 0.0008128,sell
2019-11-09,a30,none,none,none,none,none,a45,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,-0.0071915,-0.0082272,-0.0026907,-0.0041666, 0.0005534,sell
2019-11-10,none,none,a180,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875, 0.0140589,-0.0071327, 0.0025475, 0.0140179,-0.0035797,sell
2019-11-11,none,none,none,a0,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333, 0.0066117, 0.0070637, 0.0121792, 0.0146513, 0.0072683,buy
2019-11-12,none,none,a150,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333, 0.0051701, 0.0090859, 0.0063670, 0.0077010, 0.0103980,buy
2019-11-13,none,none,a150,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333, 0.0059231, 0.0099740, 0.0057501, 0.0086172, 0.0097511,buy
2019-11-15,none,none,a120,a60,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333, 0.0072945, 0.0041624, 0.0099870,-0.0072331, 0.0064965,buy
2019-11-16,none,none,none,a60,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,-0.0014732, 0.0001113, 0.0013950,-0.0012714,-0.0068532,sell
2019-11-17,none,none,a90,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,-0.0089605,-0.0081502,-0.0050391,-0.0036455,-0.0055785,sell
2019-11-18,none,none,none,a90,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925, 0.0147355, 0.0148555, 0.0144495, 0.0125813, 0.0155979,buy
2019-11-20,none,none,a60,a120,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,-0.0001523,-0.0015676,-0.0001126, 0.0092017, 0.0005942,sell
2019-11-22,none,none,none,a150,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99, 0.0030448, 0.0059542, 0.0025520, 0.0029847, 0.0030755,buy
2019-11-23,none,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,-0.0062523,-0.0039575,-0.0036486,-0.0035301,-0.0046472,sell
2019-11-24,none,none,a0,a180,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,-0.0070208,-0.0057044,-0.0057044,-0.0053026,-0.0043856,sell
2019-11-25,none,none,none,none,a30,a150,none,none,227.736666666667,242.886666666667,344.85,340.5, 0.0009191,-0.0001212, 0.0005330,-0.0001049, 0.0047991,buy
2019-11-26,none,none,none,a150,a30,a150,none,none,241.935,243.898333333333,238.036666666667,340.2575,-0.0036252,-0.0062494,-0.0008425,-0.0053317, 0.0038823,sell
2019-11-27,none,none,none,none,a30,a150,none,none,255.84375,244.91125,10.9325,340.12,-0.0047505,-0.0057079,-0.0051911,-0.0108665,-0.0045304,sell
2019-11-28,none,none,a60,a120,a30,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,-0.0018936, 0.0009401, 0.0017805, 0.0014792, 0.0025328,buy
2019-11-29,none,none,a60,none,a30,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11, 0.0020386, 0.0056646, 0.0047314, 0.0052434, 0.0054250,buy
2019-11-30,none,none,none,none,a30,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667, 0.0049246, 0.0074822,-0.0014436, 0.0030174, 0.0012735,buy
2019-12-01,none,none,a90,a90,a30,none,a60,none,307.904583333333,248.963333333333,58.94125,340.375,-0.0013835,-0.0050659,-0.0007601,-0.0028555,-0.0026348,sell
2019-12-02,none,none,none,none,none,none,a60,none,320.125833333333,249.9775,70.1483333333333,340.59,-0.0014846,-0.0118223, 0.0040530,-0.0116905,-0.0116905,sell
2019-12-03,none,none,none,a60,none,none,a60,none,332.149583333333,250.992083333333,81.1575,340.847916666667,-0.0007990,-0.0105998, 0.0055295,-0.0105998,-0.0105998,sell
2019-12-04,none,none,a120,none,none,none,a60,none,344.053333333333,252.005833333333,92.0475,341.145416666667, 0.0095398, 0.0054181, 0.0072698, 0.0054181, 0.0054361,buy
2019-12-05,none,none,none,none,none,none,a60,none,295.921666666667,253.020416666667,102.90125,341.474166666667, 0.0024630,-0.0078747, 0.0040530,-0.0078747,-0.0077429,sell
2019-12-06,none,none,a150,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83, 0.0074835, 0.0107016, 0.0047035, 0.0075897, 0.0119213,buy
2019-12-08,none,none,none,a0,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333, 0.0025078, 0.0026755, 0.0081319, 0.0127828, 0.0035442,buy
2019-12-09,none,none,a180,none,none,a135,none,none,44.4941666666667,257.08125,147.412916666667,343.02875, 0.0038255,-0.0055871, 0.0036557,-0.0083508,-0.0038525,sell
2019-12-10,none,a150,none,none,none,a135,none,none,57.1829166666667,258.096666666667,159.08625,343.46,-0.0015318, 0.0013568,-0.0017270,-0.0025344, 0.0001520,buy
2019-12-11,none,a150,a150,none,none,a135,none,none,70.1425,259.113333333333,171.029166666667,343.905,-0.0007874, 0.0015935,-0.0009436,-0.0050097,-0.0019489,buy
2019-12-12,none,a150,none,none,none,none,none,none,83.3670833333333,260.12875,183.238333333333,344.360833333333, 0.0039610, 0.0046985, 0.0056976, 0.0033796, 0.0042793,buy
2019-12-13,none,none,none,a60,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333, 0.0042145, 0.0094627, 0.0080371, 0.0034100,-0.0027889,buy
2019-12-14,none,none,a120,none,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333, 0.0123559, 0.0080177, 0.0104431, 0.0089193, 0.0109649,buy
2019-12-15,none,none,none,a90,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875, 0.0127031, 0.0148378, 0.0119943, 0.0125829, 0.0150764,buy
2019-12-16,none,none,a90,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333, 0.0032042,-0.0055078,-0.0106202, 0.0012755,-0.0054117,sell
2019-12-17,none,none,none,a120,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.0071882,-0.0022760,-0.0181503,-0.0003070,-0.0088779,sell
2019-12-18,none,none,a60,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255, 0.0120714, 0.0153262, 0.0158378, 0.0200339, 0.0160274,buy
2019-12-19,none,none,none,a150,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625, 0.0113369, 0.0061388, 0.0082721, 0.0071864, 0.0075359,buy
2019-12-20,none,a135,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625, 0.0034605,-0.0019213,-0.0020065, 0.0021363,-0.0110802,buy
2019-12-21,none,a135,none,a180,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333, 0.0116142, 0.0082394, 0.0098364, 0.0118293, 0.0033343,buy
2019-12-22,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333, 0.0025565,-0.0030422,-0.0129980,-0.0084386,-0.0028810,sell
2019-12-23,none,none,a0,a150,none,a120,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333, 0.0044804, 0.0046552,-0.0002496,-0.0044706, 0.0067536,buy
2019-12-24,a30,none,none,none,none,a120,none,none,250.798333333333,272.3425,338.455833333333,350.325, 0.0125556,-0.0004076, 0.0054935, 0.0041641, 0.0059420,buy
2019-12-25,a30,none,none,none,none,a120,none,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.0125556,-0.0004076, 0.0054935, 0.0041641, 0.0061315,buy
2019-12-26,a30,none,none,a120,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875, 0.0008379, 0.0027605,-0.0101402,-0.0021113, 0.0020801,buy
2019-12-27,none,none,a60,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,-0.0203106,-0.0195016,-0.0175868,-0.0160130,-0.0180818,sell
2019-12-28,none,none,none,a90,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45, 0.0000217, 0.0169408, 0.0061904, 0.0028786, 0.0062798,buy
2019-12-30,none,a120,a90,a60,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375, 0.0015603, 0.0052937,-0.0042910,-0.0017481, 0.0024183,buy
2019-12-31,none,a120,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667, 0.0066268, 0.0008657, 0.0038909, 0.0008657, 0.0071029,buy
2020-01-02,none,none,a120,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667, 0.0061710,-0.0021668, 0.0046194, 0.0021745, 0.0108084,buy
2020-01-04,none,none,a150,a0,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,-0.0086675, 0.0078703,-0.0018117,-0.0060934,-0.0054538,sell
2020-01-05,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625, 0.0137891, 0.0143109, 0.0142027, 0.0143109, 0.0143109,buy
2020-01-06,none,none,none,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333, 0.0158677, 0.0163160, 0.0162078, 0.0163160, 0.0163160,buy
2020-01-07,none,none,a180,none,a45,none,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,-0.0058299,-0.0039491,-0.0031826,-0.0122492,-0.0006006,sell
2020-01-08,none,none,none,none,a45,none,none,none,78.1183333333333,287.6325,150.485833333333,358.6875, 0.0043803,-0.0012735, 0.0024868,-0.0106737, 0.0073933,buy
2020-01-09,a45,none,a150,a60,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333, 0.0034643, 0.0039136, 0.0039136,-0.0132171,-0.0018287,buy
2020-01-10,a45,none,none,none,a45,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,-0.0033427,-0.0069075,-0.0027553,-0.0137187,-0.0035337,sell
2020-01-11,a45,none,a120,a90,a45,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,-0.0073168,-0.0072793,-0.0068268,-0.0185313,-0.0108816,sell
2020-01-12,none,none,none,none,a45,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,-0.0048821,-0.0223946,-0.0056303,-0.0088194,-0.0046162,sell
2020-01-13,none,none,none,a120,a45,none,none,none,148.422083333333,292.72625,215.695833333333,1.78, 0.0032358,-0.0128153, 0.0036161,-0.0048643, 0.0036980,buy
2020-01-14,none,none,a90,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333, 0.0016402, 0.0088290,-0.0000148, 0.0048513, 0.0004966,buy
2020-01-15,none,none,none,a150,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667, 0.0172936, 0.0125046, 0.0112145, 0.0109380, 0.0056755,buy
2020-01-16,none,none,a60,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333, 0.0100142, 0.0139343, 0.0135183, 0.0152027, 0.0113104,buy
2020-01-17,none,a90,none,a180,none,none,none,none,205.99,296.8,269.19,4.39333333333333,-0.0198709,-0.0107469,-0.0094369,-0.0093048,-0.0093719,sell
2020-01-18,none,a90,none,a180,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.0202059,-0.0107469,-0.0097054,-0.0095292,-0.0096404,sell
2020-01-20,none,none,a0,a150,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666, 0.0019054, 0.0059967, 0.0057228, 0.0047278, 0.0056056,buy
2020-01-22,none,none,none,a120,none,a90,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.0108449,-0.0092452,-0.0190363,-0.0113928,-0.0093975,sell
2020-01-23,none,none,none,none,none,a90,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,-0.0092674,-0.0060447,-0.0070783,-0.0106663,-0.0060740,sell
2020-01-24,a60,none,none,a90,none,a90,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,-0.0215045,-0.0061984,-0.0067268,-0.0063240,-0.0062177,sell
2020-01-25,a60,none,a60,none,none,none,a90,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333, 0.0178532, 0.0146720, 0.0190818, 0.0170871, 0.0051313,buy
2020-01-26,a60,none,none,none,none,none,a90,none,323.794166666667,305.961666666667,17.8325,10.63875, 0.0172544, 0.0148210, 0.0192893, 0.0172164, 0.0047245,buy
2020-01-27,none,none,none,a60,none,none,a90,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667, 0.0060240, 0.0022453,-0.0016606, 0.0048354,-0.0008245,sell
2020-01-28,none,none,a90,none,none,none,a90,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.0108399, 0.0025720,-0.0006388, 0.0105893, 0.0074204,buy
2020-01-29,none,none,none,none,none,none,a90,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667, 0.0136617, 0.0094648, 0.0094731, 0.0135071, 0.0110482,buy
2020-01-30,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333, 0.0071144, 0.0059713, 0.0051419, 0.0060436, 0.0086038,buy
2020-01-31,none,none,a120,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,-0.0081129,-0.0231699,-0.0129014,-0.0218292,-0.0170100,sell
2020-02-01,none,none,none,a0,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667, 0.0119374, 0.0064792, 0.0120499, 0.0122041, 0.0120499,buy
2020-02-02,none,none,a150,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,-0.0147621,-0.0090813,-0.0075313,-0.0069903,-0.0091108,sell
2020-02-04,none,a60,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333, 0.0168177, 0.0194947, 0.0156325, 0.0194824, 0.0180724,buy
2020-02-05,none,a60,a180,a60,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0032619, 0.0061979, 0.0039490, 0.0176446, 0.0059020,buy
2020-02-06,none,a60,none,a60,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625, 0.0154177, 0.0138293, 0.0130289, 0.0154293, 0.0123775,buy
2020-02-07,none,none,a150,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,-0.0162960,-0.0143822,-0.0149867,-0.0147504,-0.0149651,sell
2020-02-08,none,none,none,a90,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95, 0.0030314,-0.0064251,-0.0077442, 0.0005433, 0.0045703,buy
2020-02-09,none,none,a120,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.0050711, 0.0010337, 0.0038888, 0.0004864,-0.0007030,buy
2020-02-10,none,none,none,a120,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333, 0.0090203,-0.0106715,-0.0012822, 0.0080604, 0.0030848,buy
2020-02-11,none,none,a90,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,-0.0022579,-0.0061737,-0.0046760,-0.0024850,-0.0079118,sell
2020-02-12,none,none,none,a150,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667, 0.0022212, 0.0025898, 0.0030739, 0.0016448, 0.0021944,buy
2020-02-13,none,none,a60,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333, 0.0013343, 0.0093774, 0.0067809, 0.0085839, 0.0095093,buy
2020-02-14,none,none,none,a180,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333, 0.0071404, 0.0041440, 0.0012206, 0.0067957, 0.0159285,buy
2020-02-16,none,none,none,a150,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875, 0.0033553, 0.0039862, 0.0026626, 0.0009237, 0.0037742,buy
