Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2020-12-13,a120,a90,"","","","","","","","","",a60,"",a150,a0,"","","",a60,"","",0.6220599669,0.81560159471,0.7598113653,buy
2020-12-14,a120,a90,"","","",a135,"",a120,a0,a90,"","",a0,"","","","","",a60,"","",0.5514194354,0.70153483277,0.4569237423,buy
2020-12-15,a120,"",a30,"","",a135,"","","","","","","",a120,"","","","",a60,"","",0.6576109125,0.75439922402,0.6506529671,buy
2020-12-16,a120,"",a30,"",a0,a135,"",a90,"",a60,a0,"","","","","","","",a60,"","",0.7053215836,0.85810016137,0.7513680417,buy
2020-12-17,"","",a30,"",a0,a135,"","","","","",a0,"",a90,a60,"","","",a60,"","",0.3255966642,0.37056922111,0.3116832266,sell
2020-12-18,"","",a30,"",a0,"","",a60,"","","","","","","","","","","","","",0.6505441741,0.61602395163,0.6596021926,buy
2020-12-19,"","","",a30,a0,"","",a60,a60,"","","",a60,a60,a90,"","","","","",a150,0.9287367672,0.80745779434,0.8663646520,buy
2020-12-20,"","","",a30,a0,"","","","",a0,"","","",a60,a90,a135,"","","","",a150,0.9395343909,0.84889881375,0.9550314999,buy
2020-12-21,"","","",a30,a0,"","","",a90,a0,a60,a60,a90,"","",a135,"",a45,"","",a150,0.9466892966,0.84725900142,0.9533260782,buy
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.9336748804,0.81162000136,0.9423878186,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.5921934117,0.64049891773,0.7477291835,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.6890223549,0.75451259635,0.8081188750,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.5230423399,0.50075168871,0.5921787229,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.2831185325,0.31692431303,0.5196928557,sell
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.3837499556,0.38513633834,0.5457653047,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.3788143639,0.33922307986,0.5286045494,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.3657676864,0.24869870556,0.5055933351,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.1550307017,0.12776528748,0.2625845621,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.1962266577,0.50006065275,0.3387757027,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.0764234325,0.21675078167,0.1137956633,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.0904208746,0.15640775856,0.0824968215,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.1615154574,0.20495728050,0.0954058019,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.2277169071,0.21351043118,0.1100892142,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.1827590483,0.14070137348,0.0954374986,sell
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.3967278944,0.43797566831,0.3258615203,sell
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.0446963089,0.05662258411,0.0684618614,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.6336491298,0.65029620996,0.5915861017,buy
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.4945410723,0.60421342813,0.5111057200,sell
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.4567283793,0.66970031773,0.5423344279,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.5953886671,0.88217871401,0.7812587967,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.2337281072,0.65875371818,0.6271855418,sell
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.3158835375,0.78574307459,0.5191958123,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.2256652613,0.49973736212,0.2673077907,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.3731820649,0.57879438179,0.4409644937,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.4412509948,0.42560995466,0.4138567528,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.4168068647,0.40084859726,0.4493400114,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.3911559122,0.40691394331,0.4262306454,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.3494463769,0.52452882986,0.4669906727,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.3429363591,0.50424876847,0.5330952142,buy
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.6841797485,0.78947093060,0.7784240739,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.6614050465,0.72239659827,0.7316754533,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.6353230611,0.53317086985,0.4866468715,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.8586929931,0.83307852655,0.7876400322,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.7841487874,0.65009506097,0.6473390546,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.7977339093,0.77960631687,0.7985583893,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.7436054837,0.65341014819,0.7804728687,buy
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.0998159252,0.18626893778,0.1410203787,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.3118271103,0.30844506459,0.3142524972,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.2095771122,0.14437029250,0.2687728961,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.7235797301,0.69996628212,0.6746637111,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.6533462991,0.68828569945,0.6796205958,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.8073590084,0.76510327949,0.6938323171,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.1492611987,0.19109477708,0.1161666241,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.5880204465,0.55156911809,0.2752186497,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.7366703225,0.69124718519,0.5989402809,buy
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.5197361167,0.52141296411,0.4718708432,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.7779680485,0.90092805879,0.8599765518,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.8223376031,0.91294301383,0.8782487991,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.3343718692,0.44064264769,0.4925245402,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.1601969099,0.27627904732,0.2714878200,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.2980391394,0.36361510239,0.3117309483,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.5035017508,0.57628681412,0.5271709682,buy
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.6361467566,0.67022119046,0.6812500342,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.4355875319,0.50495723166,0.5030049452,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.4843970547,0.52051979094,0.5248654837,buy
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.3357057452,0.43748405369,0.4600047997,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.7353650236,0.74145764118,0.8245630643,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.5787567162,0.59189215466,0.6776171923,buy
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.7487965116,0.77092846915,0.7756409487,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.0937012945,0.05240065926,0.0784248746,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.1231357011,0.06577069134,0.1136629139,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.2453198513,0.19568765967,0.2429030416,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.2894973857,0.24988505003,0.2190925542,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.7831634326,0.66955922654,0.8488297885,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.1566162013,0.20186694700,0.1675670453,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.6126829718,0.64065978376,0.6101906463,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.3404124631,0.45190306032,0.4931934384,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.7064265337,0.69511725680,0.6409712853,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.4327726148,0.35319407654,0.3973374408,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.7064242350,0.65232240594,0.6544752813,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.5734181041,0.55484709519,0.5234911046,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.7331967025,0.62218805619,0.5476230427,sell
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.7785461941,0.76365732629,0.7170088120,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.6852613064,0.83181362466,0.7220476812,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.5106136445,0.63790299760,0.5509870567,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.5414998786,0.71229501506,0.6390981061,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.3873836598,0.57958034611,0.4164920977,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.2846858628,0.31250072758,0.2883015161,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.5269936508,0.58075752254,0.5183529759,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.8551957289,0.90083788204,0.8590516314,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.8544859372,0.86454874776,0.8423034697,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.8344400282,0.78812494209,0.7590793621,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.6003764523,0.54530217398,0.6292205051,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.2581990613,0.27241007723,0.3394551123,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.5940156029,0.74314132582,0.7441853744,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.2246675900,0.47200021536,0.5257724866,buy
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.2009922600,0.38590823704,0.4682696744,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.2605215954,0.49916137621,0.3380515395,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.2581904952,0.23385298569,0.3175916781,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.5369269241,0.43064851504,0.5250427444,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.7568058958,0.58976783317,0.7775303656,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.3320353889,0.22539643512,0.2863125711,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.3593343794,0.29752254494,0.3623501573,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.2789526071,0.32618623014,0.4531872240,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.3028556237,0.50837092185,0.3501950034,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.8121457910,0.84147872958,0.8301950772,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.8274968648,0.89019824601,0.8218030358,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.6581321537,0.76092439001,0.6738274315,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.8804427792,0.85193925448,0.8767959034,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.1435158900,0.17896457966,0.1359508757,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.1580748547,0.18996924525,0.1514943524,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.6176840876,0.52788976713,0.6639289614,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.9106870144,0.80805373470,0.8987453213,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.8238806427,0.66978219309,0.7757186570,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.7466154033,0.69824996023,0.7338375779,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.8250595056,0.75639449579,0.8155625949,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.9451945353,0.84135651926,0.9247475898,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.9217080033,0.86733444593,0.9218699500,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.7890050565,0.63587412285,0.6555127412,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.5297271656,0.40006069813,0.3777367928,buy
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.7565697574,0.72674657830,0.6548167537,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.8266480450,0.78388895235,0.7843329896,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.4432681708,0.57368106746,0.5713895661,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.4109621690,0.55722735921,0.5141251944,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.5094878680,0.64266509019,0.6822647317,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.6601651518,0.70115353591,0.7579316708,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.2173732394,0.27466217704,0.3521047417,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.2115222409,0.15759667712,0.2844498921,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.2670432606,0.24714852786,0.4872974665,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.0831856431,0.10451774803,0.0463862159,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.2021194792,0.08969259655,0.0609282648,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.7101377990,0.56157952047,0.5414262943,buy
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.9808177498,0.96617299271,0.9448064022,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.9335090296,0.85772842626,0.9033643483,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.6802631670,0.68142723227,0.7061297701,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.5034505168,0.57816014383,0.5653681060,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.7075281306,0.62024011545,0.6292436495,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.7697213524,0.80688391141,0.8177291078,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.3237096213,0.49605066419,0.3892769439,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.7850123071,0.87020150847,0.8413953228,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.9018793222,0.88351710902,0.9223025014,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.9193789132,0.90352629123,0.9229845741,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.4440075424,0.41974790777,0.3107660614,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.2629048684,0.28801769615,0.2165298181,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.3390353630,0.36515126886,0.3875715488,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.1227821588,0.14179744552,0.1241214672,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.1880444152,0.37954417977,0.2558158543,sell
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.4512903642,0.44925634472,0.5521805113,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.8003183592,0.75909661315,0.8126979237,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.9257198890,0.80991952803,0.9085386718,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.7773218830,0.62547358571,0.7857917934,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.3172049818,0.16194528375,0.2767344102,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.4718644584,0.23113227676,0.3837036121,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.4843054888,0.47147814494,0.4733835460,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.6341608566,0.62192506228,0.5506229576,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.6560269289,0.60249557972,0.7268638711,buy
