Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,none,none,none,none,none,a90,a60,none,none,none,a135,a135,a30,none,none,none,none,none,none, 0.0098097, 0.0013091, 0.0094603, 0.01267517, 0.01389770,buy
2019-05-27,a90,a90,a0,a60,a60,none,none,a60,none,none,a135,a135,a30,none,none,none,none,none,none, 0.0082339, 0.0108881, 0.0125342, 0.01421372, 0.01186133,buy
2019-05-28,a90,none,a0,a60,a60,none,none,none,none,none,a135,a135,a30,none,a60,none,none,none,none,-0.0012102, 0.0058992, 0.0046592, 0.00806868, 0.00427941,buy
2019-05-29,none,none,none,none,none,a60,none,none,none,none,a135,a135,a30,none,a60,none,a120,none,none,-0.0005170, 0.0008264, 0.0008115,-0.00187433, 0.00641442,sell
2019-05-30,a120,a60,none,a90,a90,none,none,none,none,none,a135,none,none,a150,a60,none,a120,none,none, 0.0004523, 0.0004523, 0.0004523, 0.00045220, 0.00190429,buy
2019-05-31,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a150,a60,a120,a120,none,none,-0.0008724,-0.0008910,-0.0008724,-0.00087235, 0.00028910,sell
2019-06-01,a150,none,a60,a120,a120,none,none,a0,none,none,a135,none,none,a150,a60,a120,a120,none,none, 0.0002562, 0.0002346, 0.0002562, 0.00023458, 0.00025623,buy
2019-06-02,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,a60,a120,a120,none,none, 0.0008713, 0.0008713, 0.0008713, 0.00087132, 0.00146422,buy
2019-06-03,a180,none,a90,a150,a150,a0,none,none,none,none,none,none,none,a150,none,a120,a120,none,none, 0.0032119, 0.0027132, 0.0027850, 0.00265033, 0.00387297,buy
2019-06-04,a180,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0041316, 0.0029577, 0.0043413, 0.00408748, 0.00416795,buy
2019-06-05,a150,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0004600, 0.0024919,-0.0000360,-0.00027663,-0.00027663,sell
2019-06-06,a150,none,a120,a180,a180,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,-0.0076116,-0.0049609,-0.0129232,-0.01292319,-0.00974215,sell
2019-06-07,none,none,a150,none,a150,a60,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none,-0.0057874,-0.0042552,-0.0057874,-0.00445238,-0.00436178,sell
2019-06-08,a120,none,a150,a150,a150,a60,none,a90,a180,a90,none,a150,a45,none,none,none,none,none,none,-0.0099195,-0.0107654,-0.0048936,-0.00988773,-0.00935918,sell
2019-06-09,none,a60,a180,none,none,none,a120,a90,a180,a90,none,a150,a45,none,none,none,none,none,none,-0.0001530,-0.0014168,-0.0001530,-0.00236392,-0.00123202,sell
2019-06-10,a90,none,a180,a120,a120,a90,none,none,a180,a90,a150,a150,a45,none,none,none,a135,none,a30, 0.0026031, 0.0025726,-0.0005709, 0.00288839, 0.00250622,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,a90,a150,a150,a45,none,none,none,a135,none,a30, 0.0014280, 0.0013312,-0.0013143, 0.00009284,-0.00064636,sell
2019-06-12,a60,a90,a150,a90,a90,a120,none,none,a180,a90,a150,a150,a45,none,none,a135,a135,none,a30,-0.0011528,-0.0012496,-0.0025659, 0.00138896,-0.00119957,sell
2019-06-13,none,none,none,none,none,none,a180,a150,a180,none,a150,a150,a45,none,none,a135,a135,none,a30,-0.0033268,-0.0029432,-0.0031332,-0.00240752,-0.00284371,sell
2019-06-14,none,a120,a120,a60,a60,a150,none,none,a180,none,a150,none,a45,none,none,a135,a135,none,a30,-0.0035635,-0.0051572,-0.0036677,-0.00347162,-0.00417838,sell
2019-06-15,none,none,none,a60,none,a150,a150,a180,none,none,a150,none,none,none,none,a135,none,none,a30, 0.0092201, 0.0096278, 0.0063560, 0.00505707, 0.00640563,buy
2019-06-16,a0,a150,a90,none,none,none,a150,a180,none,none,a150,none,none,none,none,a135,none,none,none,-0.0046943,-0.0041478,-0.0041478,-0.00615040,-0.00381455,sell
2019-06-17,a0,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0023967,-0.0038696,-0.0038696,-0.00496511,-0.00496511,sell
2019-06-18,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0008644, 0.0005859,-0.0006789,-0.00086383,-0.00069134,sell
2019-06-19,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065311, 0.0065311, 0.0031976,-0.00427126, 0.00802330,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0036914, 0.0036914, 0.0036914, 0.00575945, 0.00369135,buy
2019-06-21,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,a150,none,none,-0.0005964, 0.0021331, 0.0020116, 0.00256792, 0.00234918,buy
2019-06-22,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a180,a90,none,a150,none,none, 0.0058976, 0.0071521, 0.0033054, 0.00763561, 0.00715205,buy
2019-06-23,a90,none,a0,none,a60,none,a60,a90,none,none,none,none,none,a180,a90,none,a150,none,a45, 0.0008305, 0.0009474, 0.0011068, 0.00105837, 0.00115722,buy
2019-06-24,a90,a120,a0,a60,a60,none,none,a90,none,none,none,none,a60,a180,a90,a150,a150,none,a45, 0.0010540, 0.0010502, 0.0012214, 0.00190306, 0.00105021,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,a180,a90,a150,a150,none,a45, 0.0025396, 0.0022875, 0.0021072, 0.00215279, 0.00228747,buy
2019-06-26,a120,none,none,a90,a90,none,none,a60,none,none,none,none,a60,a180,a90,a150,a150,none,a45, 0.0055668, 0.0056015, 0.0023346, 0.00427010, 0.00560152,buy
2019-06-27,none,a90,none,a90,none,a60,a0,a60,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0022418, 0.0020070, 0.0021651,-0.00255440, 0.00216507,buy
2019-06-28,a150,none,a60,none,a120,a60,a0,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.0000577, 0.0003665, 0.0004839,-0.00098306, 0.00035722,buy
2019-06-29,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.0005643, 0.0006425, 0.0010715,-0.00091657, 0.00125785,buy
2019-06-30,a180,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0029244, 0.0051316, 0.0052705, 0.00299739, 0.00537465,buy
2019-07-01,a180,none,a90,a150,a150,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.0060500, 0.0045586, 0.0052760, 0.00532691, 0.00507373,buy
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0028960, 0.0008350,-0.0000194,-0.00043047,-0.00001937,sell
2019-07-03,a150,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015296,-0.0000016,-0.0048886,-0.00488861,-0.00502028,sell
2019-07-04,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001331, 0.0009306, 0.0008520,-0.00333002, 0.00096397,sell
2019-07-05,a120,none,a150,a150,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0020059, 0.0019434,-0.0003538,-0.00035383, 0.00021486,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,a180,none,none,none,none,none,none,a60, 0.0020863,-0.0077503,-0.0084125, 0.00465917, 0.00208626,buy
2019-07-07,a90,none,a180,a120,a120,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,-0.0048273,-0.0066769,-0.0065286,-0.00226882,-0.00226882,sell
2019-07-08,none,a60,none,none,none,none,a150,a90,a150,a120,none,a180,none,none,none,none,none,none,a60,-0.0090234,-0.0130955,-0.0131798,-0.00306119, 0.00129778,sell
2019-07-09,a60,none,a150,a90,a90,a90,none,none,a150,a120,none,a180,none,none,none,none,none,none,a60,-0.0071535,-0.0096169,-0.0110301,-0.00006874,-0.00000860,sell
2019-07-10,none,a90,none,a90,none,none,a180,a120,a150,a120,a180,a180,none,none,none,none,none,none,a60,-0.0003374,-0.0018123,-0.0018123, 0.00089798, 0.00089798,buy
2019-07-11,none,none,a120,a60,a60,a120,a180,a120,a150,a120,a180,a180,none,none,none,none,none,none,a60, 0.0018914, 0.0008090, 0.0008090, 0.00311629, 0.00206014,buy
2019-07-12,none,a120,none,a60,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none, 0.0037589,-0.0034111, 0.0066970, 0.00370993, 0.00375888,buy
2019-07-13,a0,a120,a90,none,none,none,a150,a150,none,a120,a180,a180,none,none,none,none,none,none,none,-0.0014011,-0.0027296,-0.0024442, 0.00030245,-0.00204726,sell
2019-07-14,a0,a150,a90,none,none,a150,none,none,none,a120,a180,none,none,a150,none,none,a180,none,none,-0.0010144,-0.0011711,-0.0004964,-0.00162378, 0.00224324,sell
2019-07-15,none,a150,none,none,none,none,a120,a180,none,none,a180,none,none,a150,none,none,a180,none,none, 0.0000657,-0.0011222,-0.0000276,-0.00113611, 0.00241862,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,a180,none,none,a150,a120,none,a180,none,none, 0.0017752, 0.0004009, 0.0033547, 0.00033389, 0.00067569,buy
2019-07-17,none,a180,none,a0,none,a180,a90,none,none,none,a180,none,none,a150,a120,none,a180,none,none, 0.0003942, 0.0016356, 0.0026617, 0.00166719,-0.00156667,buy
2019-07-18,a60,none,none,none,none,none,a90,a150,none,none,a180,none,none,a150,a120,a180,a180,none,none,-0.0089156,-0.0048623,-0.0020128,-0.00287970,-0.00035540,sell
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0074335,-0.0085797,-0.0071769,-0.00857971, 0.00154806,sell
2019-07-20,a90,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,a120,a180,a180,none,none,-0.0090394,-0.0096119,-0.0142388,-0.01444269,-0.01275264,sell
2019-07-21,a90,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,a120,a180,none,none,none,-0.0028184,-0.0040872,-0.0140257,-0.01402572,-0.01482365,sell
2019-07-22,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,-0.0022045,-0.0029352,-0.0133548,-0.01282052,-0.01335477,sell
2019-07-23,a120,none,none,none,a90,none,none,none,a135,a135,none,none,none,none,none,a180,none,none,none,-0.0052887,-0.0062697,-0.0084400,-0.00843996,-0.00906705,sell
2019-07-24,none,a90,none,a90,a90,a90,none,a90,a135,a135,none,none,none,none,none,a180,none,none,none,-0.0033817,-0.0052609,-0.0079015,-0.00790148,-0.00803774,sell
2019-07-25,a150,none,none,none,a120,a90,a0,none,a135,a135,none,none,none,a135,none,none,none,none,none,-0.0016406,-0.0016406,-0.0020380,-0.00250313,-0.00238270,sell
2019-07-26,a150,a60,a60,a120,a120,none,none,a60,a135,a135,none,none,a90,a135,none,none,none,none,none, 0.0039057, 0.0041869, 0.0048360, 0.00509463, 0.00399465,buy
2019-07-27,none,a60,none,none,none,a60,none,a60,none,a135,none,none,a90,a135,none,none,none,none,none, 0.0032543, 0.0047162, 0.0049116, 0.00431242, 0.00491159,buy
2019-07-28,a180,none,a90,a150,a150,none,none,none,none,a135,none,none,a90,a135,a135,none,none,none,none, 0.0117671, 0.0090873, 0.0073154, 0.00314218, 0.00908730,buy
2019-07-29,none,none,none,a150,none,none,a60,none,none,a135,none,none,a90,a135,a135,none,none,none,none, 0.0071531, 0.0024249, 0.0006687, 0.00066868, 0.00426693,buy
2019-07-30,a150,a0,a120,a180,a180,none,a60,none,none,none,none,none,a90,a135,a135,none,none,a0,a90,-0.0073424,-0.0083295,-0.0071197,-0.00832947,-0.00921017,sell
2019-07-31,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.0094428,-0.0092894,-0.0071196,-0.01024335,-0.00995042,sell
2019-08-01,a120,none,a150,a150,a150,a0,a90,a0,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.0078445,-0.0072110,-0.0067769,-0.00867929,-0.00853236,sell
2019-08-02,none,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,a0,a90,-0.0082295,-0.0068552,-0.0060451,-0.00873157,-0.00873157,sell
2019-08-03,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0003017, 0.0004999,-0.0003017,-0.00324928, 0.00049993,sell
2019-08-04,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,a90,-0.0051104, 0.0022305, 0.0022305, 0.00091368, 0.00164386,buy
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,a150,none,none,none,none,none,a0,none,-0.0095176,-0.0092273,-0.0090732,-0.00026176,-0.00939746,sell
2019-08-06,none,a90,a150,a90,none,none,a180,none,a120,none,none,a150,none,a120,none,none,none,a0,none, 0.0032867, 0.0032907, 0.0032907, 0.00465239, 0.00242452,buy
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0037500, 0.0038233, 0.0038233, 0.00406001, 0.00433433,buy
2019-08-08,none,a120,a120,a60,none,none,none,none,a120,a150,none,a150,none,a120,none,none,a150,a0,none, 0.0039021, 0.0027636, 0.0039039, 0.00390395, 0.00362324,buy
2019-08-09,a0,none,none,none,none,a120,a150,a120,a120,a150,none,a150,none,a120,a150,none,a150,a0,none, 0.0093477, 0.0097244, 0.0093477, 0.00972438, 0.00891372,buy
2019-08-10,a0,a150,a90,none,none,a120,none,a120,a120,a150,none,a150,none,a120,a150,none,a150,a0,none, 0.0081594, 0.0097467, 0.0081594, 0.00815941, 0.00820209,buy
2019-08-11,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,a120,a150,a150,a150,a0,none,-0.0024295,-0.0032449,-0.0032563, 0.00252710,-0.00324495,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0059296,-0.0059296,-0.0076942, 0.00138495,-0.00593033,sell
2019-08-13,none,a180,none,a0,none,a150,a90,a150,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0062488,-0.0063511,-0.0063511,-0.00049939,-0.00636089,sell
2019-08-14,a60,a180,none,none,none,none,a90,none,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0062864,-0.0051540,-0.0040630,-0.00428813,-0.00541643,sell
2019-08-15,a60,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0039404, 0.0027548, 0.0001349,-0.00116655, 0.00554185,buy
2019-08-16,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.0097972, 0.0064343, 0.0057264,-0.00047881, 0.00643434,buy
2019-08-17,a90,a150,a0,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0045488, 0.0042690, 0.0042690, 0.00103692, 0.00446727,buy
2019-08-18,none,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,a0,none, 0.0120584, 0.0112852, 0.0117653, 0.00415994, 0.01177586,buy
2019-08-19,a120,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0009608,-0.0097619, 0.0001737,-0.00037250,-0.01013782,sell
2019-08-20,a120,none,none,a90,a90,a120,none,a120,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0013600,-0.0100498,-0.0032252,-0.00385576,-0.00450834,sell
2019-08-21,none,none,none,none,none,a120,a0,a120,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0071903,-0.0053376,-0.0030954,-0.00413499,-0.00533764,sell
2019-08-22,a150,a90,a60,a120,a120,none,a0,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0121690,-0.0132198,-0.0120599,-0.01205988,-0.01233858,sell
2019-08-23,none,none,none,a120,none,a90,none,a90,none,none,none,a135,none,none,none,a135,a135,a0,none,-0.0118245,-0.0119681,-0.0113216,-0.01132161,-0.01198664,sell
2019-08-24,a180,none,a90,none,a150,none,none,a90,none,none,none,a135,none,none,none,a135,none,a0,a120, 0.0023059,-0.0005331,-0.0057768,-0.00218831,-0.00712062,sell
2019-08-25,a180,a60,a90,a150,none,a60,none,none,none,none,none,a135,none,none,none,a135,none,a0,a120, 0.0075071, 0.0061244, 0.0074503, 0.00805413,-0.00017682,buy
2019-08-26,a150,none,a120,none,a180,a60,a60,a60,none,none,a135,none,none,none,none,a135,none,a0,a120, 0.0161960,-0.0047099, 0.0171218, 0.01461179, 0.01820270,buy
2019-08-27,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,a120,none,none,a135,none,a0,a120, 0.0147562, 0.0024785, 0.0143314, 0.01233938, 0.01680975,buy
2019-08-28,a120,none,none,none,a150,none,a90,none,none,none,a135,none,a120,none,none,a135,none,a0,a120,-0.0065262,-0.0064958,-0.0065262,-0.01047877,-0.00158282,sell
2019-08-29,a120,a0,a150,a150,a150,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a120,-0.0074940, 0.0041492,-0.0089888,-0.00962618,-0.00326270,sell
2019-08-30,a90,a0,a180,none,a120,a0,a120,a0,none,none,a135,none,a120,none,none,none,a120,none,none,-0.0064629,-0.0098111,-0.0073214,-0.00838561,-0.00744879,sell
2019-08-31,a90,none,a180,a120,a120,none,none,a0,none,none,a135,none,a120,a90,none,none,a120,none,none,-0.0079442,-0.0125298,-0.0080040,-0.00854801,-0.00807174,sell
2019-09-01,a60,none,a150,none,a90,none,a150,none,none,none,a135,none,a120,a90,a180,none,a120,none,none,-0.0046956,-0.0027702,-0.0019454,-0.00204683,-0.00171235,sell
2019-09-02,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a120,a90,a180,none,a120,none,none,-0.0062438,-0.0027167,-0.0040332,-0.00234273,-0.00234273,sell
2019-09-03,none,a60,none,none,a60,a60,a180,a60,none,none,none,a120,none,a90,a180,none,a120,none,none,-0.0081976, 0.0003921,-0.0073870,-0.00732913,-0.00797175,sell
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,none,none,a120,none,a90,a180,a120,a120,none,none,-0.0042404,-0.0006404,-0.0041008,-0.00493540,-0.00424040,sell
2019-09-05,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,a90,a180,a120,none,none,a135, 0.0014856, 0.0008430, 0.0013527, 0.00059596, 0.00148557,buy
2019-09-06,a0,a90,a90,none,none,a90,none,a90,a90,a180,none,a120,none,none,a180,a120,none,none,a135, 0.0019159, 0.0027904, 0.0039124, 0.00334162, 0.00386670,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,a180,none,a120,none,none,a180,a120,none,none,a135, 0.0022156, 0.0046529, 0.0041866, 0.00465438, 0.00389643,buy
2019-09-08,none,a120,a60,a0,a0,a120,a120,none,a90,a180,none,a120,none,none,none,a120,none,none,a135, 0.0004610, 0.0042001, 0.0049242, 0.00283193, 0.00463011,buy
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,a180,none,a120,none,none,none,a120,none,none,a135,-0.0072738, 0.0000181,-0.0000489, 0.00020903, 0.00317633,sell
2019-09-10,none,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0077282, 0.0065240, 0.0057280, 0.00631693, 0.00836464,buy
2019-09-11,a60,a150,none,none,none,a150,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,none, 0.0047123, 0.0073227, 0.0085285, 0.00840300, 0.00767082,buy
2019-09-12,none,a150,none,none,none,none,a60,a150,a90,a180,a120,none,a135,none,none,none,none,none,none, 0.0091205, 0.0079166, 0.0068402, 0.00700092, 0.00773330,buy
2019-09-13,a90,none,a0,a60,a60,a180,a60,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.0080804, 0.0023679, 0.0026182, 0.00261817, 0.00811780,buy
2019-09-14,a90,a180,a0,a60,none,a180,none,a180,none,a180,a120,none,a135,none,none,none,none,none,none, 0.0063921, 0.0046215, 0.0041093, 0.00422326, 0.00808063,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.0002714, 0.0001197, 0.0001197, 0.00093443, 0.00174868,buy
2019-09-16,a120,none,none,a90,a90,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.0003505, 0.0023348, 0.0003505,-0.00383520,-0.00391395,sell
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,a150,-0.0087778,-0.0096659, 0.0012555,-0.00961850,-0.00977606,sell
2019-09-18,a150,a150,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0091041,-0.0052950,-0.0060301,-0.00704589,-0.00514996,sell
2019-09-19,a150,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0054837,-0.0066512,-0.0062624,-0.00778626,-0.00318267,sell
2019-09-20,a180,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0071408, 0.0072916, 0.0066358, 0.00291386, 0.00551310,buy
2019-09-21,a180,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0073006, 0.0059848, 0.0035907, 0.00340594, 0.00427682,buy
2019-09-22,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0079899,-0.0027902,-0.0061385,-0.00613848,-0.00166769,sell
2019-09-23,a150,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0026878, 0.0026848, 0.0020865, 0.00551460, 0.00445131,buy
2019-09-24,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0036109, 0.0021655, 0.0023970, 0.00143836, 0.00181164,buy
2019-09-25,a120,a60,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,a150,none,a90,none,none,-0.0070748, 0.0024035, 0.0044024,-0.00790262,-0.00722089,sell
2019-09-26,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,a150,none,a90,none,none, 0.0002893,-0.0067103,-0.0013318,-0.00220114, 0.00028935,sell
2019-09-27,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,a150,a60,a150,none,a90,none,none,-0.0036271,-0.0082050,-0.0034843,-0.00321879,-0.00362715,sell
2019-09-28,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,a60,a150,a90,a90,none,none,-0.0098334,-0.0125503,-0.0082438,-0.01198028,-0.00929676,sell
