Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,1,0,1,0,0,0,1,2,0,0,3,3,3,0,3,3,0, 0.00098158, 0.0011580, 0.00153997, 0.00052186,-0.0016802,buy
2020-02-14,0,1,1,1,1,0,1,1,1,3,3,0,6,3,3,0,0,3, 0.00138549,-0.0003639,-0.00051250, 0.00138549, 0.0024104,buy
2020-02-15,0,1,2,0,0,1,1,2,1,0,3,3,6,3,3,3,3,0,-0.00209498,-0.0024801,-0.00420021,-0.00251910,-0.0039053,sell
2020-02-16,0,1,0,2,0,1,2,1,1,3,3,3,3,0,3,3,3,3,-0.00014900, 0.0003727,-0.00074327, 0.00004844, 0.0004640,buy
2020-02-17,0,0,1,0,0,2,2,0,1,3,0,3,0,3,0,6,0,3,-0.00137419,-0.0022269,-0.00137419,-0.00059583,-0.0011320,sell
2020-02-18,1,1,0,0,1,2,1,1,1,6,3,0,3,0,3,3,3,3,-0.00331240,-0.0025141,-0.00302917,-0.00337198,-0.0020761,sell
2020-02-19,1,0,0,0,1,1,1,1,0,3,0,3,0,3,3,0,3,0, 0.00179621,-0.0006689,-0.00155857,-0.00080385,-0.0018209,sell
2020-02-20,2,0,0,0,0,2,1,2,1,0,3,3,3,6,0,3,3,3,-0.00193959, 0.0000741, 0.00024013, 0.00064384, 0.0000741,buy
2020-02-21,1,0,0,1,0,2,1,1,1,3,3,0,3,3,3,0,3,3,-0.00177217, 0.0041438,-0.00066479,-0.00075171, 0.0031932,sell
2020-02-22,0,0,1,0,0,3,2,0,0,0,3,3,3,3,3,3,0,0,-0.00051813,-0.0006609,-0.00030813,-0.00105856,-0.0013910,sell
2020-02-23,1,1,0,0,0,3,2,2,0,3,3,3,3,0,3,6,3,3, 0.00029809, 0.0005103, 0.00052802, 0.00020540, 0.0006386,buy
2020-02-24,2,0,0,0,0,1,2,1,0,3,0,3,0,3,0,3,3,3, 0.00381892, 0.0044795, 0.00217962, 0.00255290, 0.0031732,buy
2020-02-25,2,0,0,0,0,1,2,2,0,3,3,3,0,3,0,3,0,6,-0.00031476,-0.0009608,-0.00106166,-0.00557361,-0.0046581,sell
2020-02-26,1,0,0,0,0,2,0,1,2,3,3,0,3,0,3,0,3,3,-0.00156745,-0.0006588,-0.00178759,-0.00102700,-0.0012175,sell
2020-02-27,0,0,0,0,0,1,1,0,2,0,0,3,0,3,0,3,3,0, 0.00222502,-0.0009279,-0.00108120,-0.00170844,-0.0010730,sell
2020-02-28,1,1,0,0,0,1,2,2,1,0,3,0,3,3,3,3,6,3,-0.00021234, 0.0013045,-0.00017233,-0.00020222, 0.0002796,buy
2020-02-29,0,2,0,0,0,0,2,2,1,3,3,3,3,3,3,0,3,0, 0.00204682, 0.0023883, 0.00445656, 0.00225727, 0.0047336,buy
2020-03-01,0,2,2,0,0,1,2,2,0,0,6,6,3,3,3,3,0,3, 0.00190432,-0.0018165,-0.00013838,-0.00012843, 0.0007947,buy
2020-03-02,0,1,2,1,0,2,0,1,1,3,3,3,3,0,3,3,3,3,-0.00105044,-0.0013040,-0.00131089,-0.00316728,-0.0010818,sell
2020-03-03,0,1,1,2,0,0,1,0,2,6,0,3,0,3,0,3,3,3, 0.00181121, 0.0018112, 0.00179375, 0.00220910, 0.0018112,buy
2020-03-04,1,0,1,1,1,0,0,1,1,6,3,0,3,0,3,0,0,3, 0.00187629, 0.0035848, 0.00334412, 0.00372416, 0.0022228,buy
2020-03-05,0,2,0,1,3,0,0,0,0,3,0,3,3,3,0,3,3,0, 0.00242504, 0.0029952, 0.00278609, 0.00120497, 0.0010578,buy
2020-03-06,0,1,2,0,1,1,0,0,1,0,3,0,0,3,3,3,3,3,-0.00243289,-0.0015952,-0.00167992,-0.00093213,-0.0020180,sell
2020-03-07,0,0,1,5,1,0,1,0,0,3,3,3,3,3,3,3,3,0,-0.00469477,-0.0041474,-0.00453162,-0.00433815,-0.0045391,sell
2020-03-08,0,1,3,3,0,0,0,1,0,0,3,6,3,0,3,6,0,3,-0.00860189,-0.0024684,-0.00252080,-0.00270910,-0.0027091,sell
2020-03-09,0,3,3,1,2,0,0,0,0,3,0,6,3,3,0,6,3,3,-0.00404717,-0.0043820,-0.00438156, 0.00034271,-0.0033061,sell
2020-03-10,0,2,1,1,2,0,0,0,1,3,3,3,0,0,3,3,3,3,-0.00134362,-0.0031427,-0.00324305,-0.00143436,-0.0016388,sell
2020-03-11,0,1,0,2,0,0,0,0,3,3,0,3,3,3,0,3,3,0,-0.00335434,-0.0027394, 0.00005333,-0.00368623,-0.0032936,sell
2020-03-12,0,1,2,2,1,0,0,0,2,0,3,3,0,3,3,3,6,3,-0.00577004,-0.0034016, 0.00207486,-0.00343096,-0.0036384,sell
2020-03-13,0,2,3,0,0,0,0,3,1,3,3,3,3,3,3,3,6,0,-0.00987347,-0.0007594,-0.00941128, 0.00020403,-0.0081709,sell
2020-03-14,0,2,0,2,0,0,3,2,0,0,3,6,3,0,3,6,3,3, 0.00270796, 0.0037824, 0.00352343, 0.00450824, 0.0044763,buy
2020-03-15,0,1,1,0,0,2,2,1,1,3,3,6,3,3,0,3,0,3, 0.00060542, 0.0005751,-0.00079265, 0.00006082, 0.0003147,buy
2020-03-16,0,1,1,0,1,3,1,0,3,3,3,3,3,3,3,3,3,6,-0.00346891,-0.0036318, 0.00483965,-0.00534910,-0.0037266,sell
2020-03-17,0,1,0,0,1,1,1,1,1,6,3,0,0,3,3,0,0,3,-0.00545596,-0.0049068,-0.00532569,-0.00558229,-0.0053367,sell
2020-03-18,3,0,0,0,0,1,0,2,0,3,0,3,3,3,0,3,3,0, 0.00176968,-0.0052433,-0.00579690,-0.00507234,-0.0051615,sell
2020-03-19,0,0,0,1,0,0,1,2,1,0,3,0,0,3,3,0,3,3,-0.01214665,-0.0116430,-0.01237110,-0.01109466,-0.0113185,sell
2020-03-20,1,0,1,0,0,4,2,0,0,3,3,3,3,3,3,3,3,0,-0.00174029,-0.0001401, 0.00037350, 0.00150644, 0.0012697,buy
2020-03-21,0,1,0,0,0,5,1,1,0,0,3,6,3,0,3,3,3,3, 0.00010260,-0.0008786,-0.00247695,-0.00190211,-0.0012406,sell
2020-03-22,1,1,0,0,0,2,4,1,0,3,3,3,3,3,3,3,0,6, 0.00129092, 0.0021776, 0.00200293,-0.00199705, 0.0018871,buy
2020-03-23,1,0,0,0,0,1,1,3,0,3,0,3,3,3,0,3,0,3,-0.00213587,-0.0025349,-0.00294231,-0.00255211,-0.0032388,sell
2020-03-24,2,0,0,0,0,1,1,0,1,3,3,0,0,0,3,0,3,3, 0.00841698, 0.0088805, 0.00896612, 0.00127272, 0.0088805,buy
2020-03-25,0,0,0,0,0,1,0,1,2,3,0,3,0,3,0,3,0,0, 0.00507033, 0.0044624, 0.00446242, 0.00469046,-0.0004538,buy
2020-03-26,1,0,0,0,0,2,1,2,3,3,3,3,3,3,3,3,3,3,-0.00232370, 0.0018375,-0.00192622, 0.00007920,-0.0034912,sell
2020-03-27,1,0,0,0,0,2,2,2,0,0,3,0,0,6,6,0,3,3, 0.00681734,-0.0041468, 0.00526584, 0.00637264,-0.0040313,buy
2020-03-28,0,3,0,0,0,0,3,1,1,3,3,3,3,3,3,3,3,0, 0.00220002, 0.0005890, 0.00023894,-0.00004773, 0.0005246,buy
2020-03-29,0,1,2,0,0,2,0,2,0,0,3,3,3,0,3,3,3,3,-0.00008134, 0.0003339, 0.00140788, 0.00107127, 0.0010748,buy
2020-03-30,0,1,3,2,0,0,1,1,1,3,0,6,3,3,0,6,3,3, 0.00037180, 0.0043609, 0.00462907, 0.00479458, 0.0043151,buy
2020-03-31,1,1,1,3,0,0,0,1,1,6,3,3,3,0,3,3,0,3,-0.00084771,-0.0011102,-0.00122082,-0.00050490,-0.0006712,sell
2020-04-01,1,1,1,0,0,0,0,1,2,3,3,0,0,3,3,0,3,3,-0.00198866, 0.0005045,-0.00034319,-0.00136851,-0.0003620,sell
2020-04-02,0,1,1,1,3,1,0,0,1,3,0,3,3,6,3,3,0,3,-0.00185148,-0.0023402,-0.00083907,-0.00366432,-0.0028193,sell
2020-04-03,0,2,1,1,1,1,1,0,1,0,3,0,3,6,6,0,3,3, 0.00124933, 0.0010080, 0.00253056, 0.00220562, 0.0001692,buy
2020-04-04,0,1,2,4,1,0,1,1,0,3,3,3,3,3,6,3,6,0,-0.00351279,-0.0031151,-0.00343623,-0.00234078,-0.0032145,sell
2020-04-05,0,1,3,3,1,0,0,1,0,0,3,3,3,3,3,3,6,3,-0.00152546,-0.0024864,-0.00096046,-0.00245270,-0.0023798,sell
2020-04-06,0,2,2,2,1,0,0,0,1,3,0,3,3,3,3,3,3,3,-0.00579077,-0.0041621,-0.00337303,-0.00551467,-0.0039770,sell
2020-04-07,0,1,1,1,2,0,0,0,1,3,3,0,3,0,3,0,3,3, 0.00648699,-0.0001441,-0.00045969, 0.00811251, 0.0026089,buy
2020-04-08,0,2,1,1,2,0,0,0,2,3,0,3,0,6,3,3,3,3, 0.00150517, 0.0010159, 0.00103377, 0.00087005,-0.0012922,buy
2020-04-09,0,2,2,1,1,0,0,0,1,0,3,0,3,6,6,0,0,3, 0.00541310, 0.0052539, 0.00721255, 0.00682318, 0.0053120,buy
2020-04-10,0,1,2,2,0,0,0,2,1,3,3,3,0,3,6,3,3,0, 0.00691351, 0.0089569, 0.00886613, 0.00413906, 0.0040334,buy
2020-04-11,0,1,1,2,0,0,2,1,0,0,3,3,3,0,3,3,3,3,-0.00310531,-0.0001028,-0.00194417,-0.00343695,-0.0012297,sell
2020-04-12,0,1,1,0,1,2,1,1,1,3,0,3,3,3,3,3,3,3,-0.00168100,-0.0012402,-0.00139822,-0.00257281,-0.0013982,sell
2020-04-13,0,1,0,0,1,1,1,0,1,3,3,0,3,0,3,0,0,3, 0.00116454, 0.0005882, 0.00259918, 0.00348879, 0.0019681,buy
2020-04-14,2,0,0,0,0,1,1,1,1,6,0,3,0,3,0,3,3,0, 0.00373248, 0.0038605, 0.00069684, 0.00386239, 0.0035105,buy
2020-04-15,3,0,0,1,0,1,1,1,2,3,3,3,3,3,3,3,3,3, 0.00161364, 0.0065277, 0.00569395, 0.00558918, 0.0053101,buy
2020-04-16,1,0,1,0,0,1,1,1,1,0,6,0,3,3,3,0,0,3,-0.00464915,-0.0049820,-0.00493521,-0.00525058, 0.0011329,sell
2020-04-17,1,1,0,0,0,3,1,1,0,3,3,3,0,3,3,3,3,0, 0.00245816, 0.0015541, 0.00288731, 0.00185863, 0.0016426,buy
2020-04-18,0,1,0,0,0,2,3,1,0,0,3,3,3,0,3,3,3,3, 0.00047186, 0.0001332,-0.00014160,-0.00001006, 0.0003121,buy
2020-04-19,1,0,0,0,0,2,3,2,0,3,0,3,6,3,0,3,3,3,-0.00058406, 0.0021487,-0.00030745,-0.00139552,-0.0009996,sell
2020-04-20,1,0,0,0,0,3,1,2,1,3,3,3,3,0,3,3,3,3, 0.00071017,-0.0007573,-0.00055825,-0.00021219,-0.0001686,sell
2020-04-21,1,0,0,0,0,2,1,1,0,3,3,0,3,3,0,0,0,3,-0.00290483,-0.0016062,-0.00215474,-0.00148226,-0.0017719,sell
2020-04-22,1,0,0,0,0,1,0,2,2,3,0,3,0,3,3,3,3,0,-0.00033495,-0.0013188,-0.00015594,-0.00079835,-0.0013982,sell
2020-04-23,2,0,0,0,0,1,1,2,0,3,3,0,0,3,3,0,3,3, 0.00106784, 0.0009231, 0.00326041, 0.00270867, 0.0022517,buy
2020-04-24,0,2,0,0,0,0,2,1,1,0,3,3,3,3,3,3,0,0, 0.00249268, 0.0027494, 0.00226952, 0.00274527, 0.0023844,buy
2020-04-25,0,2,1,0,0,3,0,1,1,3,3,3,0,0,3,6,3,3,-0.00121110,-0.0016387,-0.00104636,-0.00105885,-0.0013234,sell
2020-04-26,0,1,2,0,0,2,2,1,1,0,3,3,3,3,0,3,6,6,-0.00022113,-0.0007838,-0.00146748,-0.00225488,-0.0004678,sell
2020-04-27,1,2,1,2,0,0,2,0,1,3,0,3,6,3,3,3,3,3, 0.00008240,-0.0019913, 0.00105527, 0.00037701,-0.0009994,buy
2020-04-28,1,1,2,0,0,0,0,2,1,6,3,0,3,0,3,0,3,3, 0.00274452, 0.0035325, 0.00353251, 0.00333541, 0.0020155,buy
2020-04-29,0,1,1,2,2,0,0,0,0,6,0,3,3,3,0,3,0,0, 0.00456065, 0.0041688, 0.00428572, 0.00438898, 0.0033426,buy
2020-04-30,0,1,1,1,1,1,0,0,2,3,3,3,0,3,3,0,3,3, 0.00215036, 0.0003400, 0.00235246, 0.00174869, 0.0023291,buy
2020-05-01,0,0,1,3,1,0,1,0,1,0,3,3,3,3,3,3,3,0,-0.00595428,-0.0057609,-0.00595428,-0.00471487,-0.0055467,sell
2020-05-02,0,2,2,3,1,0,0,1,0,3,3,6,0,0,3,6,3,3,-0.00269106,-0.0040195,-0.00391477,-0.00255722,-0.0024212,sell
2020-05-03,0,3,3,1,1,0,0,0,0,0,0,6,3,3,0,6,3,3,-0.00485568,-0.0033247,-0.00298038, 0.00446413,-0.0026922,sell
2020-05-04,0,2,2,3,1,0,0,0,1,3,3,3,6,0,3,3,3,3,-0.00511551,-0.0061419,-0.00045801,-0.00610644,-0.0050353,sell
2020-05-05,0,1,2,2,1,0,0,0,2,3,3,3,6,3,0,3,3,0, 0.00286266, 0.0028279, 0.00033998, 0.00038460, 0.0003703,buy
2020-05-06,0,3,1,1,1,0,0,0,2,3,3,3,3,3,3,3,0,3,-0.00250406, 0.0008437, 0.00065277,-0.00140454,-0.0018467,sell
2020-05-07,0,1,2,1,2,0,0,2,1,0,6,3,3,3,3,3,3,3,-0.00067829,-0.0008960,-0.00119350, 0.00018326,-0.0006142,sell
2020-05-08,0,1,1,2,0,0,2,2,2,3,6,6,3,0,3,6,0,3, 0.00568849,-0.0002802, 0.00598239, 0.00096786, 0.0058663,buy
2020-05-09,0,1,1,2,0,1,2,0,1,0,3,3,0,3,0,6,3,6,-0.00057738,-0.0019987,-0.00119429, 0.00033694,-0.0003126,sell
2020-05-10,0,1,2,0,1,2,0,2,1,3,3,3,3,0,3,3,3,6,-0.00061973,-0.0007396,-0.00059469,-0.00226036, 0.0008625,sell
2020-05-11,1,2,1,0,0,0,2,1,1,3,3,0,3,3,0,3,6,3,-0.00217644,-0.0003422,-0.00104028,-0.00061822,-0.0001206,sell
2020-05-12,2,1,0,1,0,2,2,1,0,6,0,3,3,6,3,3,3,0,-0.00273415,-0.0052296,-0.00305634,-0.00498271,-0.0062131,sell
2020-05-13,0,0,1,0,0,1,1,1,1,3,3,0,0,3,3,0,0,3,-0.00575659,-0.0035551,-0.00602064,-0.00470390,-0.0059180,sell
2020-05-14,1,1,1,0,0,3,1,0,1,0,3,3,3,3,6,3,3,0,-0.00110408,-0.0018755,-0.00187547,-0.00187547,-0.0012223,sell
2020-05-15,2,1,0,0,0,2,2,1,0,3,3,6,3,0,3,3,0,3, 0.00245935, 0.0029141, 0.00203032, 0.00136463, 0.0027103,buy
2020-05-16,1,0,0,0,0,0,3,1,0,0,0,3,0,3,0,6,0,3, 0.00198721, 0.0014966, 0.00354218, 0.00280373, 0.0051390,buy
2020-05-17,2,0,0,0,0,2,1,3,1,3,3,3,3,3,3,3,3,3,-0.00016962,-0.0008648,-0.00055782,-0.00259153,-0.0008755,sell
2020-05-18,1,0,0,0,0,3,2,0,0,3,3,0,6,0,0,0,3,3,-0.00146337,-0.0014634,-0.00227329,-0.00123633,-0.0023706,sell
2020-05-19,0,0,0,0,0,2,2,1,2,3,0,3,3,3,3,3,3,0, 0.00561601, 0.0062418, 0.00114086,-0.00011732, 0.0054267,buy
2020-05-20,1,0,0,0,0,2,1,3,1,3,3,3,3,3,3,0,3,3, 0.00053064,-0.0002879,-0.00062346,-0.00275807,-0.0000056,sell
2020-05-21,1,1,0,0,0,1,2,1,0,0,6,0,0,3,3,3,0,3,-0.00132162,-0.0007364,-0.00130982,-0.00073326, 0.0010802,sell
2020-05-22,1,2,0,0,0,1,1,1,2,3,3,3,3,3,3,3,3,0,-0.00109974,-0.0036872, 0.00043097,-0.00337574,-0.0043684,sell
2020-05-23,1,0,2,0,0,1,0,1,2,3,3,3,3,0,0,3,3,3, 0.00292465, 0.0019643,-0.00127244, 0.00280379, 0.0000105,buy
2020-05-24,1,0,0,2,0,0,1,0,1,0,0,3,0,3,3,3,0,3, 0.00179610, 0.0014567, 0.00296950, 0.00199326, 0.0024759,buy
2020-05-25,1,2,0,0,0,1,0,1,1,3,3,0,3,0,3,0,3,3,-0.00166944,-0.0010960,-0.00109605,-0.00094153,-0.0004621,sell
2020-05-26,0,1,2,0,2,0,1,0,0,3,0,3,3,3,0,3,3,0, 0.00253071, 0.0026275, 0.00228000, 0.00206204, 0.0016078,buy
2020-05-27,0,1,3,2,2,1,0,1,1,6,3,3,6,3,3,3,3,3, 0.00253827, 0.0038442, 0.00259774, 0.00076939, 0.0038310,buy
2020-05-28,0,1,1,4,0,0,1,1,1,3,6,0,3,3,3,3,3,3,-0.00013970,-0.0008877,-0.00081083,-0.00043569, 0.0003012,sell
2020-05-29,0,1,1,4,1,0,0,1,1,3,6,3,0,3,3,3,3,3,-0.00014097,-0.0008074,-0.00124050,-0.00080736,-0.0012849,sell
2020-05-30,0,1,3,1,3,0,0,0,1,3,3,3,3,3,0,3,3,6, 0.00057209, 0.0003850, 0.00038685, 0.00175076, 0.0003839,buy
2020-05-31,0,2,1,0,2,0,0,0,1,0,3,3,0,3,3,3,0,3, 0.00010782, 0.0010507, 0.00106822, 0.00076069, 0.0004654,buy
2020-06-01,0,1,0,4,1,0,0,0,0,3,3,0,3,3,0,0,3,3, 0.00269884, 0.0030467, 0.00309397, 0.00284696, 0.0030721,buy
2020-06-02,0,1,4,1,0,0,0,0,2,3,0,3,3,6,3,3,3,0, 0.00698183, 0.0062692, 0.00693706, 0.00663463, 0.0069763,buy
2020-06-03,0,3,2,2,1,0,0,0,0,3,3,0,3,6,3,0,3,3, 0.00171024, 0.0035126, 0.00844163, 0.00805233, 0.0028450,buy
2020-06-04,0,1,1,1,0,0,0,2,0,0,3,3,0,3,3,3,0,0, 0.00103009, 0.0003338, 0.00045761, 0.00037257,-0.0003230,sell
2020-06-05,0,1,0,1,1,0,2,0,2,3,3,3,3,0,0,3,3,3, 0.00456593, 0.0045619, 0.00484358, 0.00458112, 0.0024850,buy
2020-06-06,0,0,1,0,2,2,0,0,2,0,0,3,3,3,3,3,3,3,-0.00189961,-0.0022264,-0.00144339,-0.00112802,-0.0010988,sell
2020-06-07,0,1,0,1,1,0,0,2,1,3,3,0,3,0,3,0,3,3,-0.00008561,-0.0016858,-0.00196417, 0.00070379,-0.0011794,sell
2020-06-08,2,0,0,2,0,0,1,2,0,3,0,3,3,3,3,3,3,0, 0.00196954, 0.0021082, 0.00156716, 0.00105999, 0.0007101,buy
2020-06-09,1,0,2,1,0,1,2,1,1,3,3,3,3,3,6,0,3,3,-0.00007148,-0.0011772, 0.00203484,-0.00005206,-0.0004078,sell
2020-06-10,0,1,1,0,0,5,1,0,0,3,3,3,3,3,3,3,3,0,-0.00017638,-0.0011404,-0.00032715, 0.00236795,-0.0004082,buy
2020-06-11,0,1,0,0,0,3,2,1,0,0,6,3,0,0,3,6,0,3,-0.00056085,-0.0017357,-0.00235049,-0.00157275,-0.0021946,sell
2020-06-12,3,0,0,0,0,1,2,1,0,3,3,3,3,3,0,3,0,3,-0.00524791,-0.0061003,-0.00060813,-0.00504672,-0.0063222,sell
2020-06-13,2,0,0,0,0,0,1,2,2,0,0,3,3,3,3,3,3,3, 0.00022188, 0.0020310,-0.00196034,-0.00192511,-0.0020888,sell
2020-06-14,1,0,0,0,0,2,0,0,1,3,3,0,0,0,3,0,0,3, 0.00941204, 0.0093179, 0.00949219, 0.00201427, 0.0095522,buy
2020-06-15,0,0,0,0,0,3,1,1,2,6,0,3,3,3,0,3,3,0, 0.00074593, 0.0016755,-0.00259386,-0.00230881, 0.0025993,sell
2020-06-16,1,0,0,0,0,2,3,2,2,3,3,3,6,3,3,3,3,3, 0.00737313, 0.0060806, 0.00439789,-0.00078723, 0.0009731,buy
2020-06-17,1,0,0,0,0,1,4,2,0,3,3,0,3,6,3,0,3,3, 0.00163543, 0.0052544, 0.00118394, 0.00091721, 0.0009172,buy
2020-06-18,0,2,0,0,0,2,1,2,0,0,3,3,3,3,3,3,3,0,-0.00377543,-0.0028084,-0.00351468,-0.00277349,-0.0044998,sell
2020-06-19,0,0,2,0,0,2,0,1,1,3,3,3,0,0,3,3,0,3,-0.00062916,-0.0007650,-0.00081088,-0.00076956,-0.0007379,sell
2020-06-20,2,0,0,2,0,0,1,0,3,3,0,3,3,3,3,3,3,3,-0.00045430,-0.0005774,-0.00121932,-0.00152881,-0.0011771,sell
2020-06-21,2,1,0,2,0,0,1,1,2,3,3,3,3,0,3,3,3,6,-0.00016725, 0.0000637,-0.00060027,-0.00002361,-0.0003590,sell
2020-06-22,0,2,0,0,2,0,0,1,1,3,3,3,0,3,0,3,0,3, 0.00111515, 0.0050577, 0.00029984, 0.00552697, 0.0037777,buy
2020-06-23,0,2,2,0,2,2,0,0,0,3,0,3,3,6,3,3,3,0, 0.00567869, 0.0050307, 0.00626934, 0.00550335, 0.0021195,buy
2020-06-24,0,1,2,2,0,0,2,0,1,3,3,0,3,6,3,0,3,3, 0.00382896, 0.0022296, 0.00266640, 0.00286309, 0.0025525,buy
2020-06-25,0,0,1,4,0,0,1,2,0,0,3,3,3,3,3,3,6,0,-0.00589440,-0.0060709,-0.00545473,-0.00266511,-0.0048765,sell
2020-06-26,0,1,2,1,2,0,0,1,0,3,3,3,0,3,0,3,3,3, 0.00077725,-0.0009288,-0.00260803,-0.00058272, 0.0001759,sell
2020-06-27,0,2,1,0,2,0,0,0,1,0,0,3,3,3,3,3,0,3,-0.00195627,-0.0010860,-0.00141094,-0.00215337,-0.0020108,sell
2020-06-28,0,0,0,2,2,0,0,0,1,3,3,0,3,0,0,0,3,3, 0.00610920, 0.0015222, 0.00420633, 0.00648824, 0.0048421,buy
2020-06-29,0,1,1,2,0,0,0,0,2,3,0,3,3,3,3,3,0,0,-0.00092809,-0.0006855,-0.00060185,-0.00092239, 0.0008201,sell
2020-06-30,0,3,3,2,1,0,0,0,0,3,3,0,6,3,6,0,3,3,-0.00126465,-0.0012898, 0.00468493, 0.00150920, 0.0000569,buy
2020-07-01,0,2,4,1,0,0,0,2,0,3,3,3,3,3,6,3,3,0, 0.00032577, 0.0045388, 0.00137585, 0.00268863,-0.0032565,buy
2020-07-02,0,2,0,3,0,0,2,0,1,3,3,3,3,0,3,3,3,3, 0.00356524, 0.0028503,-0.00102665, 0.00014888, 0.0032291,buy
2020-07-03,0,0,1,1,1,2,0,0,2,3,0,3,0,3,3,3,3,3,-0.00167022,-0.0035468,-0.00505390,-0.00362636,-0.0040917,sell
2020-07-04,0,1,1,0,2,0,0,1,2,3,3,0,3,0,3,0,3,6, 0.00737531, 0.0009381,-0.00098981, 0.00688830, 0.0001061,buy
2020-07-05,2,1,0,0,1,0,0,2,1,3,3,3,0,3,0,3,3,3, 0.00297460,-0.0002516, 0.00018878,-0.00290349,-0.0020329,buy
2020-07-06,2,0,0,1,0,0,2,2,0,3,3,3,3,3,3,3,0,0, 0.00165361, 0.0012252, 0.00169601, 0.00040010,-0.0000652,buy
2020-07-07,0,0,1,1,0,2,2,2,1,3,3,0,6,6,3,0,3,3, 0.00124319, 0.0043979, 0.00287775, 0.00209809, 0.0042225,buy
2020-07-08,0,1,1,0,0,3,2,0,0,0,3,3,3,3,3,3,3,0,-0.00160359,-0.0022494,-0.00219732,-0.00197208,-0.0024956,sell
2020-07-09,1,0,1,0,0,2,2,1,0,3,3,3,3,0,0,3,3,3, 0.00311744, 0.0033581, 0.00244884, 0.00553869, 0.0047360,buy
2020-07-10,2,1,0,0,0,0,1,2,1,3,0,3,0,3,3,3,3,3, 0.00010447,-0.0002887,-0.00071852,-0.00202804,-0.0034927,sell
2020-07-11,2,0,0,0,0,1,1,0,1,0,3,0,3,0,3,0,0,6, 0.00448932, 0.0046370, 0.00473190,-0.00051287, 0.0064852,buy
2020-07-12,2,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,-0.00033154, 0.0005161,-0.00272280,-0.00207680,-0.0004629,sell
2020-07-13,0,0,0,0,0,1,1,1,3,3,0,3,0,3,3,3,3,0, 0.00014175,-0.0005948,-0.00086551,-0.00086551, 0.0000501,sell
2020-07-14,1,0,0,0,0,2,2,1,0,3,3,0,3,3,3,0,0,3,-0.00419749,-0.0019368,-0.00266526,-0.00206709,-0.0016947,sell
2020-07-15,0,2,0,0,0,1,3,3,0,3,3,3,3,3,6,3,3,0, 0.00434343, 0.0046991, 0.00380435, 0.00241039, 0.0043038,buy
2020-07-16,0,0,2,0,0,2,3,2,0,0,6,3,6,0,3,3,3,3,-0.00123554,-0.0005143,-0.00052062,-0.00073655, 0.0002371,sell
2020-07-17,0,0,2,2,0,1,1,2,2,3,3,6,3,3,0,6,3,3,-0.00063228, 0.0018468, 0.00078107, 0.00078491, 0.0016674,buy
2020-07-18,1,0,0,2,0,1,1,0,1,0,0,3,0,3,3,3,3,3,-0.00079664,-0.0008008,-0.00198530,-0.00165942,-0.0010795,sell
2020-07-19,0,2,0,0,1,0,0,1,2,3,3,3,3,3,0,0,0,3, 0.00221921, 0.0021142, 0.00223256, 0.00182566,-0.0000815,buy
2020-07-20,1,1,1,0,2,1,0,0,0,3,0,3,0,3,3,3,3,0, 0.00217496, 0.0014169, 0.00186830, 0.00162483, 0.0013416,buy
2020-07-21,1,2,1,1,0,0,1,0,1,3,3,0,3,3,3,0,3,3, 0.00149679, 0.0029188, 0.00220947, 0.00213170, 0.0016951,buy
2020-07-22,0,1,2,3,0,1,0,1,0,0,3,3,6,3,3,3,3,0, 0.00143957, 0.0014341, 0.00595298, 0.00593450, 0.0054085,buy
2020-07-23,0,1,3,2,1,1,1,1,0,3,3,3,6,0,3,3,6,3,-0.00078750, 0.0004695, 0.00067677,-0.00081095,-0.0003492,sell
2020-07-24,0,2,1,1,2,0,1,0,1,3,0,3,3,3,3,3,3,3, 0.00161394,-0.0033868,-0.00125312,-0.00460132,-0.0012531,sell
2020-07-25,0,0,0,2,2,0,0,1,1,3,3,0,3,0,3,0,3,3, 0.00759676, 0.0019812, 0.00182112, 0.00861396, 0.0035642,buy
2020-07-26,0,1,1,3,2,0,0,0,2,6,3,3,3,3,3,3,0,3,-0.00095298, 0.0035566, 0.00247419,-0.00043845, 0.0021215,sell
2020-07-27,0,2,3,1,1,0,0,0,1,6,3,0,0,3,6,0,3,3, 0.00313404, 0.0030189, 0.00389905, 0.00248206, 0.0031247,buy
2020-07-28,0,2,2,3,1,0,0,2,0,3,6,3,3,3,6,3,0,3,-0.00375396, 0.0012735, 0.00135816, 0.00275922,-0.0035993,buy
2020-07-29,0,2,2,2,0,0,2,1,1,3,6,3,3,0,3,6,3,3, 0.00083236, 0.0001015, 0.00103033,-0.00099432, 0.0014638,buy
2020-07-30,0,3,2,1,0,2,1,0,2,3,3,3,3,3,0,6,6,6, 0.00107148, 0.0025044, 0.00159191, 0.00344295, 0.0021426,buy
2020-07-31,0,0,2,1,1,2,0,0,1,0,0,3,0,3,3,3,6,3, 0.00140164, 0.0015025, 0.00278713, 0.00103026,-0.0051136,buy
2020-08-01,2,1,0,1,0,0,0,2,2,3,3,3,3,3,0,3,3,3, 0.00234677,-0.0007997,-0.00021299,-0.00023353,-0.0002091,sell
