Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,none,a150,none,none,a180,a90,a90,a150,a90,none,a0,none,none,71.2891666666667,140.449166666667,-0.00139120,-0.001577967,-0.0002213, 0.00009977, 0.0005604,sell
2019-08-25,none,none,none,none,a180,none,a90,none,none,none,a0,none,none,84.5858333333333,142.39875, 0.00321025, 0.005149490, 0.0042490, 0.00592129, 0.0035847,buy
2019-08-26,none,none,none,none,a150,a60,a120,a180,a60,none,a0,none,none,98.3220833333333,144.36375, 0.00230369, 0.003804919, 0.0054514, 0.00436372, 0.0027588,buy
2019-08-27,none,none,a135,none,a150,none,a120,a180,none,none,a0,none,none,112.51625,146.34,-0.00034695,-0.000450803, 0.0006244,-0.00596990,-0.0055707,buy
2019-08-28,none,none,a135,none,a120,none,none,a150,none,none,a0,none,none,127.144583333333,148.3225,-0.00426227,-0.006748181,-0.0067870,-0.00648226,-0.0096639,sell
2019-08-29,none,none,a135,none,a120,none,a150,a150,none,none,a0,none,none,142.129166666667,150.30625,-0.00551413,-0.006380072,-0.0082795,-0.00538982,-0.0079973,sell
2019-08-30,none,none,a135,none,a90,a0,a180,a120,a0,none,a0,none,a120,157.34375,152.286666666667,-0.00254258, 0.003748243,-0.0038556, 0.00108851, 0.0018424,buy
2019-08-31,a0,none,none,none,a90,none,a180,a120,a0,a90,a0,none,a120,172.619166666667,154.260416666667,-0.00033726, 0.002181030,-0.0023787, 0.00063946,-0.0000400,sell
2019-09-01,a0,none,none,none,a60,none,a150,a90,none,a90,none,a180,a120,187.773333333333,156.22625, 0.00451816,-0.007958141,-0.0004363, 0.00029225,-0.0010064,buy
2019-09-02,a0,none,none,none,a60,none,a150,a90,none,a90,none,a180,a120,202.644166666667,158.179583333333, 0.00451816,-0.007958141, 0.0010814, 0.00029225,-0.0010064,buy
2019-09-03,a0,none,none,none,none,a60,none,a60,a60,a90,none,a180,a120,217.110833333333,160.118333333333, 0.00500588,-0.002518765,-0.0024031, 0.00125931,-0.0006824,sell
2019-09-04,a0,none,a120,none,none,none,a120,a60,a60,a90,none,a180,a120,231.115,162.045, 0.00184050,-0.004364152, 0.0005146,-0.00016949,-0.0018646,sell
2019-09-05,a0,a180,a120,none,none,a90,none,none,none,a90,none,a180,none,244.645,163.953333333333,-0.00695740, 0.003442906,-0.0086433,-0.00887928,-0.0095486,sell
2019-09-06,a0,a180,a120,a0,a0,a90,a90,none,a90,none,none,a180,none,257.73625,165.844583333333,-0.00858089,-0.003647072,-0.0098792,-0.00915946,-0.0105090,sell
2019-09-07,none,a180,a120,a0,none,none,none,none,none,none,none,a180,none,270.448333333333,167.718333333333,-0.00894042,-0.012103303,-0.0109967,-0.01061782,-0.0089727,sell
2019-09-08,none,a180,none,a0,none,a120,a60,a0,none,none,none,none,none,282.853333333333,169.573333333333,-0.00416981,-0.005809823,-0.0068204,-0.00604745,-0.0026637,sell
2019-09-09,none,a180,none,a0,none,none,a60,none,a120,none,none,none,none,295.025833333333,171.409166666667,-0.00448400,-0.004291649,-0.0026788,-0.00505030,-0.0026484,sell
2019-09-10,none,none,none,a0,none,a150,none,none,none,none,none,none,none,307.036666666667,173.227083333333,-0.00319545,-0.003630981, 0.0046191, 0.00161673,-0.0024854,sell
2019-09-11,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,318.94875,175.025416666667, 0.00117957, 0.002250297, 0.0024518, 0.00270049, 0.0008998,buy
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none,330.809166666667,176.804166666667,-0.00411924,-0.008752822,-0.0046557,-0.00574247,-0.0089042,sell
2019-09-13,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,342.65875,178.564583333333,-0.00285116, 0.000356589, 0.0014483,-0.00355575, 0.0004817,sell
2019-09-14,none,none,none,a0,a90,a180,a0,none,a180,none,none,none,none,339.527916666667,180.307083333333, 0.00209608, 0.000113862, 0.0002232, 0.00131792, 0.0001134,buy
2019-09-15,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,6.44208333333333,182.030833333333,-0.00587904,-0.004188293,-0.0046031,-0.00578470,-0.0040160,sell
2019-09-16,none,none,none,a0,a120,a150,none,a90,none,none,none,none,none,18.42625,183.73625,-0.00654225,-0.007752168,-0.0072908,-0.00532319,-0.0089992,sell
2019-09-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,30.5041666666667,185.425,-0.00162305,-0.006456237,-0.0037217,-0.00500580,-0.0071311,sell
2019-09-18,none,none,none,a0,a150,a120,a60,a120,a150,none,none,none,none,42.7066666666667,187.094166666667,-0.00083999,-0.006127685,-0.0081124,-0.00604175,-0.0003301,sell
2019-09-19,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,55.0770833333333,188.747083333333,-0.00272959,-0.006787013,-0.0064045,-0.00632220,-0.0010311,sell
2019-09-20,none,none,a90,a0,a180,none,none,a150,a120,none,none,none,none,67.6641666666667,190.382916666667, 0.00400137, 0.004156164, 0.0043525, 0.00428679, 0.0054087,buy
2019-09-21,none,none,a90,a0,a180,a90,a90,a150,none,none,none,none,none,80.525,192.002083333333, 0.00438188, 0.002332165, 0.0056847, 0.00770181, 0.0067522,buy
2019-09-22,none,a150,a90,a0,none,none,none,a180,a90,none,none,none,none,93.7183333333333,193.605416666667, 0.00384753, 0.003664875, 0.0013199, 0.00340515, 0.0056541,buy
2019-09-23,none,a150,a90,a0,a150,a60,a120,a180,a90,none,none,none,a90,107.298333333333,195.191666666667, 0.00236571, 0.003116347,-0.0033640, 0.00087230, 0.0031236,buy
2019-09-24,none,a150,a90,none,none,a60,none,none,none,none,none,none,a90,121.30625,196.762916666667, 0.00642312, 0.006869167, 0.0030615, 0.00335681, 0.0064192,buy
2019-09-25,none,a150,none,none,a120,none,a150,a150,a60,none,none,a150,a90,135.743333333333,198.316666666667,-0.00820965,-0.008691225,-0.0075245,-0.00745495,-0.0086518,sell
2019-09-26,none,a150,none,none,none,none,none,none,none,a60,none,a150,a90,150.565416666667,199.85625,-0.00490820,-0.006726033,-0.0056221,-0.00687436,-0.0066076,sell
2019-09-27,none,none,none,none,a90,a0,a180,a120,none,a60,none,a150,a90,165.675833333333,201.38,-0.00174010,-0.001015863, 0.0009114,-0.00774223,-0.0025034,sell
2019-09-28,none,none,none,none,none,a0,none,none,none,a60,none,a150,a90,180.922083333333,202.8875,-0.00231291,-0.003105026,-0.0024950,-0.00655029,-0.0049713,sell
2019-09-29,a30,none,none,none,a60,none,a150,a90,a0,a60,none,a150,none,196.12375,204.380416666667,-0.00297706,-0.004247315,-0.0024822, 0.00365124,-0.0045020,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,211.1,205.856666666667,-0.00031678, 0.000251100,-0.0001734,-0.00039301,-0.0000900,sell
2019-10-01,a30,none,none,none,none,none,a120,a60,none,a60,none,none,none,225.7025,207.3175, 0.00574887, 0.004742471, 0.0056986, 0.00585286, 0.0053591,buy
2019-10-02,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,239.84125,208.76, 0.00592175, 0.002725237, 0.0094248, 0.00811738, 0.0044036,buy
2019-10-03,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,253.480833333333,210.192916666667, 0.00671459, 0.003964092, 0.0071066, 0.00647586, 0.0075472,buy
2019-10-04,a30,a135,none,none,a0,a90,none,none,a60,none,none,none,none,266.643333333333,211.605833333333, 0.01112911, 0.008584044, 0.0096643, 0.01267325, 0.0086001,buy
2019-10-05,a30,a135,none,none,none,a90,a60,a0,none,none,none,none,none,279.382083333333,213.00125, 0.01306846, 0.012598590, 0.0122005, 0.01418559, 0.0088959,buy
2019-10-06,a30,a135,none,none,none,none,a60,a0,a90,none,none,none,none,291.77625,214.38, 0.00855986, 0.005279068, 0.0091476, 0.00999417, 0.0091483,buy
2019-10-07,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,303.91125,215.740833333333,-0.00850349,-0.014333598,-0.0115962,-0.01128051,-0.0106398,sell
2019-10-08,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,315.872083333333,217.082083333333, 0.00126290,-0.001468857,-0.0035447,-0.00441212,-0.0027163,sell
2019-10-09,none,none,none,none,a60,a150,none,none,a120,a45,a30,a135,none,327.736666666667,218.405,-0.00714317,-0.008028870,-0.0080289,-0.00806897,-0.0079635,sell
2019-10-10,none,none,none,none,none,a150,a0,a60,a120,a45,a30,a135,none,339.573333333333,219.7075,-0.00641147,-0.007671136,-0.0073625,-0.00791811,-0.0070876,sell
2019-10-11,none,none,a60,none,a90,none,a0,a60,none,a45,a30,a135,none,351.434166666667,220.9875,-0.00398102,-0.004955557,-0.0048892,-0.00316481,-0.0053695,sell
2019-10-12,none,none,a60,none,none,a180,none,none,a150,a45,a30,a135,none,78.3595833333333,222.245416666667,-0.00610044,-0.006247272,-0.0062472,-0.00480291,-0.0052435,sell
2019-10-13,none,a120,a60,none,a120,a180,none,a90,none,a45,a30,none,none,15.38,223.47875,-0.00252423,-0.001880683,-0.0024600,-0.00169558,-0.0021937,sell
2019-10-14,none,a120,a60,none,a120,none,none,none,none,a45,a30,none,none,27.5158333333333,224.684583333333,-0.00062017, 0.000684555, 0.0023127, 0.00095351,-0.0007915,sell
2019-10-15,none,a120,a60,none,none,a150,a60,a120,a180,a45,a30,none,none,39.775,225.86375,-0.00640627,-0.005674855,-0.0048859,-0.00483005,-0.0055302,sell
2019-10-16,none,a120,a60,none,a150,none,a60,a120,none,none,a30,none,none,52.1766666666667,227.012083333333,-0.00475873,-0.002337307,-0.0035896,-0.00237962,-0.0021678,sell
2019-10-17,none,a120,none,none,none,a120,none,none,a150,none,a30,none,none,64.7370833333334,228.12625, 0.00502735, 0.003053320, 0.0049121, 0.00544057, 0.0070620,buy
2019-10-18,none,a120,none,none,a180,a120,a90,a150,a150,none,a30,none,a60,77.4795833333333,229.205, 0.00071748, 0.002401228, 0.0028994, 0.00235087, 0.0024883,buy
2019-10-19,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,90.44,230.244583333333, 0.00008268, 0.000191441, 0.0034759, 0.00027091,-0.0006634,buy
2019-10-20,none,none,none,none,a150,a90,a120,a180,a120,none,none,a120,a60,103.65625,231.238333333333,-0.00221514,-0.000785148, 0.0039234,-0.00069481, 0.0001040,sell
2019-10-21,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,117.170833333333,232.188333333333,-0.00120759, 0.000222012, 0.0026271,-0.00051488, 0.0001592,buy
2019-10-22,none,none,none,none,none,a60,a150,a150,a90,none,none,a120,a60,131.018333333333,233.0825,-0.00031597,-0.001317761,-0.0009321,-0.00033289,-0.0014972,sell
2019-10-23,none,none,none,none,a120,none,a150,none,a90,a30,none,a120,a60,145.2125,233.92,-0.00017201,-0.000665678, 0.0010162, 0.00001166,-0.0010445,buy
2019-10-24,none,none,none,none,none,none,a180,a120,none,a30,none,a120,none,159.732083333333,234.691666666667, 0.00017733,-0.000321607, 0.0022680, 0.00320935,-0.0025286,buy
2019-10-25,none,none,none,none,a90,none,a180,a120,a60,a30,none,none,none,174.517083333333,235.394166666667,-0.00402355,-0.004833206,-0.0014311, 0.00147798,-0.0046739,sell
2019-10-26,none,none,none,a0,none,a0,a150,a90,none,a30,none,none,none,189.46125,236.015833333333,-0.00739509,-0.001238937,-0.0035170, 0.00034052,-0.0036548,sell
2019-10-27,none,none,none,a0,a60,a0,a150,a90,none,a30,none,none,none,204.41875,236.55125, 0.00367210,-0.004396209,-0.0041412, 0.00500631, 0.0048396,buy
2019-10-28,none,none,none,a0,none,none,a120,a60,none,a30,none,none,none,219.232083333333,236.990416666667,-0.00123405,-0.001393248, 0.0007672,-0.00110831,-0.0021097,sell
2019-10-29,none,none,a45,a0,none,none,a120,a60,a0,a30,none,none,none,233.76125,237.32375, 0.00284023, 0.003798590, 0.0028967, 0.00040947, 0.0029828,buy
2019-10-30,none,none,a45,a0,none,a60,a90,none,none,none,none,none,a45,247.895833333333,237.539583333333,-0.00013128,-0.001979032,-0.0014075,-0.00267778, 0.0048910,buy
2019-10-31,none,none,a45,a0,a0,a60,a90,none,none,none,none,none,a45,261.584166666667,237.630833333333, 0.00214228,-0.002644991, 0.0013212, 0.00005251, 0.0049007,buy
2019-11-01,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,274.817083333333,237.584166666667, 0.00318015,-0.000898787,-0.0016444,-0.00616528, 0.0064891,sell
2019-11-02,none,none,a45,a0,none,a90,a60,a0,none,none,a45,none,a45,287.627083333333,237.390833333333, 0.00220928,-0.003549733, 0.0016767,-0.00071988, 0.0039302,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,300.07875,237.045416666667,-0.00036032,-0.001162397,-0.0021737,-0.00043202,-0.0016552,sell
2019-11-04,none,none,none,none,none,a120,none,none,none,none,a45,none,a45,312.2525,236.539583333333,-0.00456437,-0.004421615,-0.0035992,-0.00473289,-0.0019058,sell
2019-11-05,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,324.232083333333,235.874166666667,-0.00342235, 0.000295525,-0.0031648,-0.00412417,-0.0054342,sell
2019-11-06,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,336.107916666667,235.050416666667, 0.00304265, 0.005799320, 0.0032606, 0.00422289, 0.0041117,buy
2019-11-07,a30,none,none,none,a90,a150,a0,a60,none,none,a45,none,none,347.95625,234.0775,-0.00575330, 0.002242854,-0.0055286,-0.00391136,-0.0050590,sell
2019-11-08,a30,none,none,none,a90,a150,none,none,none,none,a45,none,none,179.85,232.97375,-0.00114046, 0.004622714,-0.0015622,-0.00084322,-0.0001309,sell
2019-11-09,a30,none,none,none,none,none,none,a90,a120,none,a45,none,none,11.8441666666667,231.760833333333, 0.00491610, 0.008173894, 0.0067766, 0.00580198, 0.0069924,buy
2019-11-10,a30,none,none,none,a120,a180,none,a90,none,none,a45,none,none,23.9808333333333,230.473333333333, 0.00008534,-0.000116397,-0.0037558,-0.00242006, 0.0009584,sell
2019-11-11,none,a120,a60,none,none,none,none,none,a150,none,a45,none,none,36.2870833333333,229.145416666667,-0.00288850, 0.004244148,-0.0005972,-0.00145492,-0.0018381,sell
2019-11-12,none,a120,a60,none,a150,a150,a60,a120,a150,none,a45,a90,a30,48.7816666666667,227.8225,-0.00580263,-0.000881917,-0.0013269,-0.00108193,-0.0036862,sell
2019-11-13,none,a120,a60,a30,a150,a150,none,none,none,none,a45,a90,a30,61.4645833333333,226.545833333333,-0.00352951, 0.001913105, 0.0029390, 0.00201590,-0.0027042,sell
2019-11-14,none,a120,a60,a30,none,none,a90,a150,a180,none,none,a90,a30,74.33875,225.355833333333, 0.00162478, 0.003046398, 0.0028679, 0.00323654,-0.0005261,buy
2019-11-15,none,a120,a60,a30,a180,a120,none,none,none,none,none,a90,a30,87.3991666666667,224.29125, 0.00475243, 0.003211426, 0.0039387, 0.00516573, 0.0036669,buy
2019-11-16,none,a120,a60,none,none,none,a120,a180,a150,none,none,a90,a30,100.649166666667,223.3825,-0.00067638, 0.000426115,-0.0008813, 0.00131717,-0.0027626,sell
2019-11-17,none,a120,none,none,a150,a90,a120,a180,a150,none,none,a90,a30,114.092916666667,222.650416666667,-0.00039070,-0.000679771,-0.0061702,-0.00030675, 0.0009648,sell
2019-11-18,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,127.735833333333,222.1075, 0.00107353, 0.005992758, 0.0003982, 0.00360907, 0.0031887,buy
2019-11-19,none,none,none,none,a120,a60,a150,a150,a120,none,none,none,none,141.591666666667,221.759583333333, 0.00448539, 0.004637374, 0.0041441, 0.00506212, 0.0049685,buy
2019-11-20,none,none,none,a45,a120,a60,a180,none,none,a0,none,none,none,155.654583333333,221.604166666667,-0.00231463,-0.000319165, 0.0006592, 0.00026005, 0.0000227,sell
2019-11-21,none,none,none,a45,a90,none,a180,a120,a90,a0,none,none,none,169.914166666667,221.635833333333,-0.00211650,-0.000703898,-0.0012411,-0.00039937,-0.0011742,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a90,a0,none,none,none,184.325833333333,221.843333333333,-0.00363491,-0.003634907,-0.0033495, 0.00247373,-0.0039113,sell
2019-11-23,none,none,none,a45,a60,none,a150,a90,a60,a0,none,none,none,198.83,222.214583333333, 0.00132235,-0.003173818,-0.0022678,-0.00577126,-0.0008126,sell
2019-11-24,none,a120,none,a45,a60,a0,none,none,a60,a0,none,none,none,213.33375,222.732916666667, 0.00100480, 0.003214605, 0.0007276, 0.00331762, 0.0017812,buy
2019-11-25,none,a120,none,a45,none,none,a120,a60,none,a0,none,none,none,227.736666666667,223.386666666667,-0.00017618,-0.001971811, 0.0000819, 0.00104649,-0.0004940,buy
2019-11-26,none,a120,none,a45,none,none,none,none,none,a0,none,none,none,241.935,224.155833333333,-0.00068910, 0.000380269, 0.0009201, 0.00310892,-0.0009882,sell
2019-11-27,none,a120,a60,a45,none,none,a90,none,none,a0,none,none,none,255.84375,225.03125, 0.00111509, 0.002056559, 0.0010653, 0.00214998, 0.0007795,buy
2019-11-28,none,a120,a60,a45,a0,a60,none,none,a0,a0,a60,none,none,269.402083333333,225.998333333333, 0.00358354, 0.004130200, 0.0037187, 0.00517227, 0.0040986,buy
2019-11-29,none,a120,a60,a45,none,a60,a60,a0,a0,none,a60,none,none,282.590833333333,227.046666666667, 0.00452164, 0.004650310, 0.0038336, 0.00515317, 0.0040871,buy
2019-11-30,none,a120,a60,a45,none,none,none,a0,none,none,a60,none,none,295.412916666667,228.162916666667, 0.00367511, 0.005110456, 0.0056327, 0.00498264, 0.0043129,buy
2019-12-01,none,a120,a60,a45,none,a90,none,none,none,none,a60,none,none,307.904583333333,229.338333333333, 0.00328007, 0.003839252, 0.0038797, 0.00567550, 0.0027143,buy
2019-12-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,320.125833333333,230.5675, 0.00335877, 0.002631925, 0.0062899, 0.00618927, 0.0034458,buy
2019-12-03,none,none,none,a45,a60,a120,none,none,a60,none,a60,none,none,332.149583333333,231.84, 0.00058862, 0.004714476, 0.0044482, 0.00717531, 0.0015086,buy
2019-12-04,none,none,none,a45,none,a120,a0,a60,a60,none,a60,none,none,344.053333333333,233.15125, 0.00232999, 0.003896994, 0.0080886, 0.00816025, 0.0045858,buy
2019-12-05,none,none,none,a45,a90,none,none,a60,none,none,a60,none,none,295.921666666667,234.494583333333, 0.00337621, 0.003299093, 0.0028969, 0.00177172, 0.0035171,buy
2019-12-06,none,none,none,a45,a90,a150,none,none,a90,none,a60,a60,none,7.8325,235.865416666667, 0.00102812, 0.000813222, 0.0004325,-0.00047415, 0.0000978,buy
2019-12-07,none,none,none,a45,none,a150,none,a90,a90,none,a60,a60,a0,19.8591666666667,237.260833333333,-0.00235348,-0.000772456,-0.0008900,-0.00104541,-0.0010370,sell
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,a60,a60,a0,32.0641666666667,238.675416666667, 0.00334763, 0.002906938, 0.0021171, 0.00382725, 0.0028806,buy
2019-12-09,none,none,none,a45,none,a180,a60,a120,a120,none,none,a60,a0,44.4941666666667,240.11, 0.00059728,-0.000072526,-0.0002872,-0.00022297, 0.0006587,buy
2019-12-10,none,none,a45,a45,a150,none,none,a120,none,none,none,a60,a0,57.1829166666667,241.556666666667, 0.00642970, 0.002819599, 0.0028100, 0.00558935, 0.0027548,buy
2019-12-11,none,none,a45,a45,a150,a150,a90,a150,none,none,none,a60,a0,70.1425,243.018333333333, 0.00004732, 0.000335982,-0.0004358,-0.00022185, 0.0007960,buy
2019-12-12,none,none,a45,a45,a180,a150,a90,a150,a150,none,none,none,a0,83.3670833333333,244.489583333333,-0.00160453,-0.001669389,-0.0025403,-0.00130195,-0.0000906,sell
2019-12-13,none,none,a45,a45,a180,a120,a120,none,none,none,none,none,a0,96.8408333333333,245.97125,-0.00113889, 0.002386472, 0.0024417, 0.00169930,-0.0015479,sell
2019-12-14,none,none,a45,a45,none,a120,a120,a180,a180,none,none,none,a0,110.528333333333,247.461666666667,-0.00013646,-0.000115850, 0.0059342, 0.00120642, 0.0020385,buy
2019-12-15,none,none,none,a45,a150,none,none,none,none,none,none,none,none,124.394166666667,248.957916666667,-0.00042913,-0.000429130, 0.0035406, 0.00410108, 0.0004822,buy
2019-12-16,none,none,none,a45,none,a90,a150,a150,a150,none,none,none,none,138.395833333333,250.462083333333,-0.00460681,-0.003302335,-0.0025201,-0.00387335,-0.0038414,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a150,none,none,none,none,152.49625,251.972083333333,-0.00142660,-0.001961307, 0.0000088, 0.00001552,-0.0020496,sell
2019-12-18,none,a90,none,a45,none,a60,a180,a120,none,none,none,a45,none,166.657916666667,253.48625, 0.00974669, 0.007171816, 0.0064997, 0.00690428, 0.0069670,buy
2019-12-19,none,a90,none,a45,a90,none,none,none,a120,none,none,a45,none,180.843333333333,255.005833333333,-0.00091169, 0.000819228,-0.0011862, 0.00058322, 0.0011011,sell
