Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,2.53,0,-0.00589433,-0.0058943, 0.0055950,-0.00910375,-0.0058943,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,2.97,0,2.95,0,-0.00397049,-0.0061673,-0.0043036,-0.00438519, 0.0015416,sell
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,2.16,0,1.37,0,-0.01112648,-0.0138574,-0.0067275,-0.01327731,-0.0137094,sell
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0.78,0,0.54,0,-0.00002523,-0.0000252, 0.0003590,-0.00130617,-0.0015454,buy
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0.83,0, 0.00055749, 0.0016517, 0.0000722,-0.00693182,-0.0012038,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,0,0,2.56,0,-0.00164568, 0.0004466,-0.0010743,-0.00164568,-0.0105297,sell
2021-01-02,0,2.95,0,0,0.53,0,1.41,0,0,0,1.41,0,0,2.95,0.53,-0.00134746,-0.0015906,-0.0005004,-0.00195984,-0.0057209,sell
2021-01-03,0,1.09,0,0,0.74,0,0,0,0,0,0,0,0,1.09,0.74, 0.00967482, 0.0085623, 0.0025434, 0.00350006, 0.0047967,buy
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,1.05,-0.00881593,-0.0086746, 0.0004117,-0.01073014,-0.0042323,sell
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,0,0,0,1.48,-0.01020334,-0.0085562, 0.0026776,-0.00602889,-0.0066792,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0,0,0,2.08, 0.00314075, 0.0050726, 0.0031407, 0.00173522, 0.0002624,buy
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,2.95,-0.00331025,-0.0007342,-0.0020793, 0.00577768,-0.0082255,sell
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0.61,0,0,3, 0.00543723,-0.0024472,-0.0025263,-0.00169246, 0.0050936,buy
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,3.57,0,0,2.12,-0.00002163,-0.0048102, 0.0062771,-0.00561073, 0.0008640,sell
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,5.92,0,0,1.51, 0.00956104, 0.0098099, 0.0032165, 0.00220770, 0.0080690,buy
2021-01-11,1.18,0,0,0,4.73,2.08,0,1.16,4,1.18,2.08,3.53,0,1.16,1.08,-0.00783246,-0.0148342,-0.0071355,-0.00739735,-0.0069767,sell
2021-01-12,1.51,0,0,0,4.34,0.5,0,3,4.76,0.59,0.5,0.94,0,3.92,0.78, 0.00836460,-0.0047111,-0.0103523, 0.00762657, 0.0016383,sell
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,0,0,0,0,4.56,0.56,-0.00282614,-0.0061628,-0.0008202,-0.00281437,-0.0034717,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,0,0,2.95,0,-0.00782978,-0.0091571,-0.0058867,-0.00782978,-0.0078298,sell
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0,0,0.99,0,-0.01046968,-0.0089225,-0.0016323,-0.00906390,-0.0090639,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0, 0.00159817, 0.0011219,-0.0007279,-0.00178409, 0.0015178,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.00708248,-0.0001231, 0.0068313, 0.00658626, 0.0059750,buy
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0.53,0,0,0, 0.00776129, 0.0029175, 0.0076535, 0.00709893, 0.0073858,buy
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,1.18,0,0,0,-0.00610839,-0.0033910,-0.0037887,-0.00660867,-0.0025210,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,2.62,0,0,0, 0.00795713, 0.0079731,-0.0033515,-0.00473839, 0.0079607,sell
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,0,5.05,3,0,0.73,0, 0.00416593, 0.0125985,-0.0032586,-0.00291853, 0.0087650,sell
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,0,1.88,1.48,0,1.79,0,-0.00437672,-0.0044810,-0.0092584,-0.00328678,-0.0013820,sell
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,0.67,0,3,0,-0.01425950,-0.0024508,-0.0033159,-0.00091142,-0.0034493,buy
2021-01-27,0,0,0,0,0.7,0,0,1.97,1.38,0,0,0,0,1.97,0.7, 0.00142305, 0.0045175,-0.0015092, 0.00347515, 0.0059577,buy
2021-01-28,0,0,0,0,1.51,0,0,1.47,2.77,0.67,0,0,0,0.8,1.51,-0.00357228,-0.0085186,-0.0052520,-0.00637800,-0.0039159,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.97,1.04,0,0,0,0,2.95, 0.00144379, 0.0002555, 0.0013542, 0.00239870, 0.0020701,buy
2021-01-30,0,0,0,0,2.28,0,0,1.59,1.56,1.59,0,0,0,0,2.28,-0.00401620,-0.0042486,-0.0042293,-0.00440625,-0.0129954,sell
2021-01-31,0,0,0,0,0.77,0,0,2.44,0.79,2.44,0,0,0,0,0.77,-0.01130520,-0.0009868, 0.0026947,-0.00231500,-0.0009338,buy
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.00686737,-0.0047775,-0.0038314,-0.00554801,-0.0059230,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,0,-0.01268570,-0.0114119,-0.0059522,-0.01031624,-0.0114565,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,0,-0.00432084,-0.0027435,-0.0044153,-0.00441530,-0.0059409,sell
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0.77,0,0,0,-0.00358018,-0.0042296,-0.0061276,-0.00358018,-0.0047458,sell
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,2.14,0,0.82,0,-0.00573515,-0.0045620,-0.0028102,-0.00380028,-0.0053101,sell
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,2.97,0,2.44,0,-0.00580813,-0.0024157, 0.0026203,-0.00087032, 0.0032374,buy
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,1.47,0.89,2.95,0, 0.00359228, 0.0010001, 0.0010001,-0.00477723,-0.0065065,buy
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,0.53,2.95,1.18,0, 0.01533623, 0.0071484, 0.0061618, 0.00578909, 0.0089257,buy
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,1.3,0,0, 0.01799723, 0.0120345, 0.0097950, 0.01006033, 0.0101281,buy
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0,-0.00428929, 0.0090274, 0.0014685, 0.00778508, 0.0088276,buy
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0,-0.00123296,-0.0079032,-0.0012933,-0.00123296,-0.0014116,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,1.46, 0.00072193, 0.0006866, 0.0044019, 0.00295274,-0.0012146,buy
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,2.95, 0.01261086, 0.0093219, 0.0082555, 0.00748668, 0.0085725,buy
2021-02-14,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0.82,-0.00342165,-0.0058124,-0.0006824,-0.00255501,-0.0056530,sell
2021-02-15,0,0,0,0,0.61,0,0,0,2.74,0,0.61,0,0,0,0, 0.00072796,-0.0023032,-0.0007696, 0.00146088,-0.0004156,sell
2021-02-16,0,0,0,0,1.82,0,0,0,1.21,0,1.82,0,0,0,0, 0.00712121, 0.0116312, 0.0072561, 0.01101510, 0.0110528,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0, 0.00556245, 0.0010219, 0.0006106, 0.00061062,-0.0003695,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0,-0.00303094, 0.0014308,-0.0015041,-0.00157484,-0.0015041,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,-0.00604106,-0.0034794,-0.0017399,-0.00427217,-0.0043675,sell
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,0,-0.00686737,-0.0047775,-0.0048201,-0.00554801,-0.0059230,sell
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0,0,-0.00721700,-0.0041913,-0.0002589,-0.00480532,-0.0055867,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,0,0, 0.00552451, 0.0055245, 0.0054652, 0.00767282, 0.0009166,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.00091864,-0.0026448,-0.0038424,-0.00122552, 0.0017605,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0.81,0,1.34,0, 0.00949758, 0.0118347, 0.0087737, 0.01183470, 0.0082886,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,1.79,0,2.97,0,-0.00656899, 0.0098638, 0.0138019, 0.00769455, 0.0038579,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,2.95,0,2.7,0, 0.00385247, 0.0086493, 0.0085652, 0.00750979, 0.0003978,buy
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,0,2.18,0,1.15,0, 0.00729775, 0.0067536, 0.0082207, 0.01573999, 0.0042250,buy
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,0, 0.00954812, 0.0080949,-0.0047505,-0.00213976, 0.0072244,buy
2021-03-02,0,0,0,0,0.54,0,1.33,0,0.83,0,0,0.54,0,1.33,0,-0.00113119,-0.0004262,-0.0010952, 0.01317562,-0.0010921,sell
2021-03-03,0,0,0,0,1.51,0,2.97,0,1.46,0,0,1.51,0,2.97,0,-0.00551084, 0.0150715, 0.0081974, 0.00911086, 0.0020227,buy
2021-03-04,0,0,0,0,2.97,0,2.2,0,2.65,0,0,2.97,0,2.2,0, 0.00060496,-0.0084283,-0.0062738,-0.00424623,-0.0055690,sell
2021-03-05,0,0,0,0,2.06,0,0.75,0,2.97,0,0,2.06,0,0.75,0,-0.01051541,-0.0106817,-0.0084580,-0.01008893,-0.0097504,sell
2021-03-06,0,0,0,0,2.71,0,0,0,2.6,0,1.08,0.74,0,0,0, 0.00116532, 0.0046399,-0.0030966, 0.00569080, 0.0046264,buy
2021-03-07,0,0,0,0,4.42,0,0,0,2.62,0,2.65,0,0,0,0,-0.00950883,-0.0081404,-0.0097049,-0.00509313,-0.0066213,sell
2021-03-08,0,0,0,0,5.97,0,0,0,3,0,3.49,0,0,0,0,-0.01083575,-0.0118838,-0.0083332,-0.00877253,-0.0035794,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0,-0.00809457, 0.0001423,-0.0093488, 0.00316492, 0.0003526,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.00413266, 0.0022569,-0.0014286, 0.00226789, 0.0019440,buy
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0.82,0,-0.00414160, 0.0054289,-0.0034166, 0.00775106, 0.0046222,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,1.92,0,-0.01130286, 0.0009910,-0.0110875, 0.00122665,-0.0006987,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,1.03,0,2.95,0, 0.00843497, 0.0062975, 0.0069662,-0.00438993,-0.0027554,buy
2021-03-14,0,0,0,0,1.19,5.03,0,0,1.19,0,3,2.28,0,2.75,0, 0.00218160, 0.0009626, 0.0008738,-0.00148845,-0.0017026,buy
2021-03-15,0,0,0,0,0,6.72,0,0,0,0,1.22,3.47,0,3.25,0, 0.00200998, 0.0020491,-0.0003767, 0.00095122, 0.0024126,buy
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,0,3.12,0,2.97,0,-0.00243744,-0.0029746, 0.0040429,-0.00227184,-0.0026175,sell
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,0,3.73,0,1.22,0, 0.00512091, 0.0027762, 0.0051974, 0.00393166, 0.0014489,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0.58,0,0, 0.00372236,-0.0015586,-0.0008825,-0.00158639,-0.0011378,sell
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0.72,0,0,-0.01006066,-0.0102060,-0.0101151,-0.01093688,-0.0101151,sell
2021-03-20,0,0,0,0,0,0,0.82,0,0,0,0,0,0.91,0.82,0,-0.00179625,-0.0029955,-0.0031043,-0.00291505,-0.0062671,sell
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,0,1.13,2.92,0,-0.00319668,-0.0010970, 0.0013842,-0.00109697,-0.0022288,sell
2021-03-22,0,0,0,0,1.67,0,2.95,1.14,0,1.14,0,1.67,1.42,2.95,0, 0.00861646, 0.0141166,-0.0002372, 0.01032445, 0.0060951,buy
2021-03-23,0,0,0,0,2.97,0,0.81,2.56,0,2.56,0,2.97,1.77,0.81,0, 0.00724929,-0.0036834,-0.0037022, 0.00263889, 0.0045824,sell
2021-03-24,0,0,0,0,1.43,0,0,2.95,0,2.95,0,1.43,2.24,0,0, 0.00626832,-0.0025062, 0.0006723,-0.00189637, 0.0018042,sell
2021-03-25,0,0,0,0,0,1.51,0,1.46,1.51,1.46,0,0,2.79,0,0, 0.00029487,-0.0050040, 0.0002949,-0.00782506, 0.0000780,sell
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,3,0,0,-0.00150503,-0.0015050,-0.0011669,-0.00150503,-0.0008108,sell
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,2.56,2.29,0, 0.00845721, 0.0084572, 0.0053150, 0.00817874, 0.0018119,buy
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0.54,0.52,2.03,5.13,0,-0.00541429, 0.0065277,-0.0065777, 0.00778217, 0.0058009,buy
2021-03-29,0,0,0,0,5.76,2.11,2.1,0,2.72,0,2.3,2.1,1.62,5.15,0, 0.00140648, 0.0102340,-0.0008994, 0.01206078, 0.0075656,buy
2021-03-30,0,0,0,0,4.82,1.66,4.4,0,2.97,0,2.92,4.4,1.3,3.51,0, 0.00139249,-0.0091549, 0.0008802, 0.00147291,-0.0026390,buy
2021-03-31,0,0,0,0,3.76,3.5,5.1,0,3,0,0.85,5.63,1.04,3.73,0, 0.01103160, 0.0067995, 0.0140339, 0.01253364, 0.0132784,buy
2021-04-01,0,0,0,0,0.98,4.24,3.47,0,0.98,0,0,5.75,0.82,1.96,0,-0.00194667, 0.0039473, 0.0036760, 0.00480748, 0.0005312,buy
2021-04-02,0,0,0,0,0,2.92,1.21,0,0,0,0,4.13,0.65,0,0, 0.00844635, 0.0085243, 0.0086717, 0.00844635, 0.0070332,buy
2021-04-03,0,0,0,0,0,0.84,1.25,0,0,0.71,0,1.38,0.52,0,0,-0.00577248,-0.0057725,-0.0063673,-0.00619223,-0.0055929,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,-0.00457980,-0.0031118,-0.0058032,-0.00594697,-0.0067239,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,-0.00086325, 0.0060538, 0.0081019, 0.00395060, 0.0065423,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,-0.00139063, 0.0029788, 0.0027806,-0.00262763, 0.0027279,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0, 0.00127865,-0.0019229,-0.0011479, 0.00316627, 0.0005763,sell
2021-04-08,0,0,0,0,4.77,1.36,2.34,0,1.9,1.8,3,0,0,1.77,0, 0.00529436, 0.0078003, 0.0077529, 0.00556419, 0.0054575,buy
2021-04-09,0,0,0,0,4.83,2.95,3.84,0,4.33,1.48,1.91,0.98,0,2.92,0, 0.00628848,-0.0039907, 0.0047039, 0.00589508, 0.0066263,buy
2021-04-10,0,0,0,0,2.86,1.32,7.02,0,4.29,1.1,1.96,2.95,0,0.9,0,-0.00554305,-0.0105154,-0.0050469,-0.00554305,-0.0050469,sell
2021-04-11,0,0,0,0,3,0,5.58,0,2.44,1.52,3,1.62,0,0,0,-0.00796932,-0.0113526,-0.0095298,-0.00942232,-0.0082120,sell
2021-04-12,0,0,0,0,1.9,0,3.09,0,0.95,2.14,1.9,0,0,0,0,-0.00530712,-0.0055734,-0.0047114,-0.00407258,-0.0038988,sell
2021-04-13,0,0,0,0,0.82,0,3.85,0,0.85,3,0.82,0,0,0,0, 0.00220728, 0.0034620, 0.0049089, 0.00265182, 0.0033994,buy
2021-04-14,0,0,0,0,1.01,0,4.73,0,1.76,2.97,1.01,0,0,0,0, 0.00622563, 0.0099624, 0.0074300, 0.00689470, 0.0099624,buy
2021-04-15,0,0,0,0,2.89,0,5.12,0,3,2.12,2.89,0,0,0,0,-0.00745051,-0.0061713,-0.0075159,-0.00350698,-0.0064369,sell
2021-04-16,0,0,0,0,1.37,0,5.81,0,3.31,2.5,1.37,0,0,0,0,-0.01059979,-0.0100807,-0.0069691,-0.00593302,-0.0100807,sell
2021-04-17,0,0,0,0,0,0,8.24,0,4.18,4.06,0,0,0.98,0,0,-0.00618629,-0.0068133,-0.0002780, 0.00101680,-0.0049573,sell
2021-04-18,0,0,0,0,0,0.58,5.34,0,2.27,3.07,0.58,0,2.67,0,0,-0.00684572,-0.0042451, 0.0018214,-0.00686515,-0.0090739,sell
2021-04-19,0,0,0,0,0,1.7,1.16,0,0,1.16,1.7,0,2.97,0,0, 0.00033900, 0.0072398, 0.0005591, 0.00060254, 0.0007258,sell
2021-04-20,0,0,0,0,0,2.97,0,0,0,0,2.97,0,1.18,0,0,-0.00141389,-0.0023165,-0.0074977,-0.00231648,-0.0048643,sell
2021-04-21,0,0,0,0,0,2.35,0,0,0,0,2.35,0,0,0.96,0, 0.00305864, 0.0027777,-0.0115059, 0.00062002,-0.0048425,buy
2021-04-22,0,0,0,0,0,3.56,0,0,0,0,3.56,0,0,2.74,0, 0.00011350,-0.0012275,-0.0029041,-0.00202629,-0.0024731,sell
2021-04-23,0,0,0,0,0,2.06,0,0.82,0,0,2.06,0.82,0,4.65,0.64, 0.01037773, 0.0123784, 0.0103895, 0.00831080, 0.0081864,buy
2021-04-24,0,0,0,0,0,0,0,3.49,0,0,0,3.49,0,4.02,1.39,-0.00559197, 0.0053971, 0.0054123, 0.00443011, 0.0092537,buy
2021-04-25,0,0,0,0,0,0.94,0,5.95,0,0,0.94,5.95,0,0.8,2.97,-0.01525403,-0.0207112,-0.0183782,-0.01427058,-0.0192105,sell
2021-04-26,0,0,0,0,0,3.28,0,2.46,0,1.08,2.2,2.46,0,0,2.84, 0.00612515, 0.0059561,-0.0034440,-0.00344399,-0.0030652,buy
2021-04-27,0,0,0,0,0,6.79,0,0,0,3.82,2.97,0,0,0,1.32, 0.01214497, 0.0124625, 0.0076055, 0.01264999, 0.0093684,buy
2021-04-28,0,0,0,0,0,5.33,0,0,0,3.62,1.71,0,0,0.65,0.62, 0.00796079, 0.0111253, 0.0088673, 0.00058925, 0.0105654,buy
2021-04-29,0,0,0,0,0,3.94,2.34,0,0,3.2,3.08,0,0,1.48,0, 0.00853428, 0.0093049, 0.0081731, 0.00631765, 0.0091270,buy
2021-04-30,0,0,0,0,0,2.97,2.92,0,0,2.97,2.92,0,0,2.97,0, 0.00235059, 0.0020924,-0.0031218, 0.00094264,-0.0010400,buy
2021-05-01,0,0,0,0,0,1.94,1.68,0.89,0,1.94,1.68,0.89,0,2.6,0, 0.00265809, 0.0043651, 0.0039634, 0.00708023, 0.0004606,buy
2021-05-02,0,0,0,0,0,1.12,2.95,3.56,1.52,1.12,2.95,2.04,0,1.16,0,-0.00060591,-0.0059662,-0.0059368, 0.00163663,-0.0027928,sell
2021-05-03,0,0,0,0,0,0.64,2.82,5.92,2.92,0.64,2.82,3,0,0.51,0,-0.00413178,-0.0016805,-0.0015414, 0.00372854, 0.0000047,buy
2021-05-04,0,0,0,0,0,0,0.97,3.05,1.21,0,0.97,1.84,0,0,0, 0.00139917,-0.0031698,-0.0020141, 0.00139917, 0.0004395,sell
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0,0, 0.01018678, 0.0101868, 0.0067638, 0.00776369, 0.0096896,buy
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,0,0, 0.00495973, 0.0052556, 0.0050237, 0.00506186, 0.0089353,buy
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0,0, 0.00570447, 0.0029672, 0.0034960, 0.00564990, 0.0095097,buy
2021-05-08,0,0,0,0,0.92,0,0,2.97,2.97,0.92,0,0,0,0,0,-0.00563181,-0.0065997,-0.0044328,-0.00242173,-0.0016048,sell
2021-05-09,0,0,0,0,2.73,0,0,1.96,1.96,2.03,0,0,0,0.7,0, 0.00214077, 0.0020983, 0.0018954, 0.00257312, 0.0067157,buy
2021-05-10,0,0,0,0,5.35,0,0,0.73,0.73,2.97,0,0,0,2.38,0, 0.00367714, 0.0066014, 0.0028334, 0.00206552, 0.0033487,buy
2021-05-11,1.18,0,0,0,5.05,0,1.02,0,0,2.08,1.02,1.18,0,2.97,0, 0.00596843, 0.0063625, 0.0027984, 0.00461749, 0.0037755,buy
2021-05-12,2.95,0,0,0,2.2,0,2.36,0,0,1.07,2.36,2.95,0,1.13,0,-0.00273400,-0.0095960,-0.0098428,-0.00191204,-0.0017344,sell
2021-05-13,2.34,0,0,0,0.58,0,2.97,0,0,0.58,2.97,2.34,0,0,0, 0.00256412,-0.0003753,-0.0072014,-0.00460293,-0.0030471,sell
2021-05-14,0.79,0,0,0,0,0,1.58,0,0,0,1.58,0.79,0,0,0,-0.00793892,-0.0046111,-0.0136088,-0.00488946,-0.0075568,sell
2021-05-15,0,0,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0, 0.00099875, 0.0012920,-0.0019770, 0.00402270, 0.0000586,buy
2021-05-16,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0.54,0, 0.01291702, 0.0173915, 0.0054582, 0.00720587, 0.0162578,buy
2021-05-17,0,0,0,0,1.52,0,0,0,0,0,0,0,0,1.52,0, 0.00267563, 0.0032895, 0.0016600, 0.00328951, 0.0092631,buy
2021-05-18,0.88,0,0,0,2.95,0,0,0,0,0,0,0.88,0,2.95,0, 0.00645558, 0.0064556, 0.0060504, 0.00645558, 0.0064556,buy
2021-05-19,2.62,0,0,0,1.99,0.53,0,0.82,0.82,0.53,0,2.62,0,1.99,0, 0.01100580, 0.0096864, 0.0054394, 0.00722320, 0.0016264,buy
2021-05-20,3,0,0,0,0.7,0.72,0,2.74,1.79,0.72,0.95,3,0,0.7,0, 0.01423286, 0.0078181, 0.0144229, 0.00701036, 0.0134952,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,4.7,3,1.74,1.7,1.11,0,0,0,-0.00794653,-0.0078968,-0.0079465,-0.00789680,-0.0055029,sell
2021-05-22,0,0,0,0,1.31,1.34,0,5.03,2.24,2.65,2.79,0,0,0,0,-0.00056679, 0.0045382,-0.0026646,-0.00246148,-0.0005668,sell
2021-05-23,0,0,0,0,2.28,1.84,0,4.03,1.03,4.12,3,0,0,0,0, 0.00080346, 0.0015850, 0.0026966, 0.00257101, 0.0025795,buy
2021-05-24,0,0,0,0,2.97,2.51,0,2.04,0,5.48,2.04,0,0,0,0,-0.00431962,-0.0010622,-0.0015460, 0.00978658, 0.0001452,sell
2021-05-25,0,0,0,0,2.24,3,0,1.42,0,5.24,1.42,0,0,0,0,-0.00320140,-0.0025314, 0.0001428, 0.00956565,-0.0029776,sell
2021-05-26,0,0,0,0,1.3,2.6,0,2.26,0,3.9,2.26,0,0,0,0,-0.00170994, 0.0008013, 0.0008061, 0.00661439, 0.0073146,sell
2021-05-27,0,0,0,0,0.76,1.92,0,3.8,0,2.68,3.8,0,0,0,0.85,-0.00184004,-0.0006637,-0.0021630,-0.00165518,-0.0008799,sell
2021-05-28,0,0,0,0,0,1.41,0,3.17,0,1.41,3.17,0,0,0,2.3, 0.00309933, 0.0063904, 0.0049631, 0.00845009, 0.0023824,buy
2021-05-29,0,0,0,0,0,1.68,0,1.49,0,1.03,1.49,0,0,0.65,2.97, 0.01117898, 0.0054915, 0.0038549, 0.00308734,-0.0050905,buy
2021-05-30,0,0.7,0,0,0.59,2.61,0,0.68,0,1.35,0.68,0.7,0,1.85,1.31, 0.00121818, 0.0056348, 0.0079532, 0.00175772, 0.0010252,buy
2021-05-31,0,2.08,0,0,1.79,3.56,0,0.77,0,1.71,0.77,2.08,0,3.64,0,-0.00169765, 0.0042659,-0.0031203,-0.00128518, 0.0085372,sell
2021-06-01,0.61,2.97,0,0,3.76,1.64,0,0.92,0,2.32,0.92,3.58,0,3.08,0,-0.00839006,-0.0082246,-0.0020105,-0.00407503,-0.0008467,sell
2021-06-02,2.47,1.37,0,0,5.97,0.58,0,1.16,1.03,3,1.16,2.81,0,3.55,0, 0.00607223, 0.0060269, 0.0097296, 0.00579094, 0.0067375,buy
2021-06-03,5.95,0,0,0,4.44,0,0,1.55,2.95,1.74,1.55,3,0,2.7,0, 0.00726613, 0.0039746, 0.0048786, 0.00743134, 0.0105164,buy
2021-06-04,5.43,0,0,0,1.95,0,0,2.18,2.92,0.75,2.18,2.51,0,1.2,0, 0.00161742,-0.0017934,-0.0030986,-0.00322442, 0.0062595,buy
2021-06-05,2.09,0,0,0,0.53,0,0,3,1.04,0,3,1.05,0,0.53,0, 0.00787356, 0.0078917, 0.0078917, 0.00787356, 0.0078736,buy
2021-06-06,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,0,0, 0.01218063, 0.0121806, 0.0121806, 0.01145092, 0.0081443,buy
2021-06-07,0,0,0,0,0,0,0,1.8,0,0,1.8,0,0,0,0, 0.00873268, 0.0053194, 0.0084360, 0.00710750, 0.0064364,buy
2021-06-08,0,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0,0, 0.00958911, 0.0094321, 0.0072224, 0.00645423, 0.0066525,buy
2021-06-09,0,0,0,0,0,0,0,0.7,0,0,0.7,0,0.68,0,0,-0.00635479,-0.0068900,-0.0049973,-0.00822850,-0.0040686,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.00448678, 0.0067748, 0.0044048, 0.00331388, 0.0003957,buy
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0,0.54,0.64,2.97,0.79,0, 0.01332752, 0.0147843, 0.0133111, 0.00360857, 0.0123468,buy
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,0,1.25,1.96,0.84,2.26,0,-0.00777165,-0.0043605,-0.0077657,-0.00720327,-0.0078888,sell
