Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,1,0,0,0,1,2,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00271252,-0.00161401, 0.00089037,-0.00148985, 0.00206372,buy
2020-08-12,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00277614, 0.00395878, 0.00367196, 0.00338924, 0.00368447,buy
2020-08-13,0,2,2,0,2,3,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.00172347,-0.00003127, 0.00061850, 0.00114468, 0.00114468,buy
2020-08-14,0,0,4,0,1,3,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,1,0,0,-0.00186133,-0.00195697,-0.00276681,-0.00114845,-0.00214461,sell
2020-08-15,0,0,2,0,1,4,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00143139, 0.00166315, 0.00145119, 0.00111724, 0.00091912,buy
2020-08-16,2,0,1,2,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00153406, 0.00176234, 0.00097852, 0.00293261, 0.00042693,buy
2020-08-17,1,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.00163983, 0.00060433,-0.00024814,-0.00024814,-0.00358143,sell
2020-08-18,2,0,3,0,1,3,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0, 0.00075780, 0.00069567,-0.00114405,-0.00205208,-0.00182764,sell
2020-08-19,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.00138003, 0.00052218, 0.00101078, 0.00126883,-0.00075933,buy
2020-08-20,2,3,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.00282653, 0.00277019, 0.00217265, 0.00253560, 0.00232500,buy
2020-08-21,1,2,1,0,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00244137,-0.00236789,-0.00262735,-0.00385072,-0.00243470,sell
2020-08-22,0,1,2,0,1,3,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00114952, 0.00032216, 0.00033193, 0.00089931, 0.00063452,buy
2020-08-23,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00093526,-0.00093526,-0.00166360, 0.00179880,-0.00067494,sell
2020-08-24,3,2,0,2,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00516438,-0.00434362,-0.00529620,-0.00516438,-0.00516438,sell
2020-08-25,2,3,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00051155, 0.00005055, 0.00002918, 0.00075122, 0.00136206,buy
2020-08-26,3,3,2,1,1,2,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00055748,-0.00042578,-0.00060455,-0.00055748,-0.00055748,sell
2020-08-27,2,4,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00042109,-0.00027156,-0.00059586,-0.00035627, 0.00029255,sell
2020-08-28,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00190618,-0.00181180,-0.00093756,-0.00180346,-0.00310654,sell
2020-08-29,3,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00190784,-0.00039837, 0.00046385,-0.00164432, 0.00450710,sell
2020-08-30,1,1,1,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00045043,-0.00282597,-0.00286867,-0.00034436,-0.00009745,sell
2020-08-31,0,0,2,2,3,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.00170402,-0.00107000, 0.00021537,-0.00107000,-0.00080721,sell
2020-09-01,0,1,1,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00112074, 0.00064796, 0.00064796, 0.00106507, 0.00106507,buy
2020-09-02,1,2,1,2,0,4,3,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.00047565, 0.00057284, 0.00244311,-0.00201019, 0.00059716,sell
2020-09-03,2,2,1,2,1,3,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.00006637,-0.00165876,-0.00006337,-0.00065347,-0.00006637,sell
2020-09-04,2,1,2,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.00099271,-0.00158295,-0.00081605,-0.00113509,-0.00006713,sell
2020-09-05,0,0,2,0,1,1,1,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00613060,-0.00613060,-0.00613060,-0.00610616,-0.00610616,sell
2020-09-06,0,1,1,0,0,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00192651,-0.00192651,-0.00385652,-0.00385652,-0.00192651,sell
2020-09-07,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00298167,-0.00298167,-0.00298167,-0.00310870,-0.00310870,sell
2020-09-08,2,3,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00178614,-0.00239231,-0.00124503,-0.00124503, 0.00148340,sell
2020-09-09,1,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00036543, 0.00015633, 0.00015633, 0.00148172,-0.00151890,sell
2020-09-10,0,1,2,0,0,4,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.00001335,-0.00067096,-0.00067096,-0.00017060,-0.00113929,sell
2020-09-11,0,1,2,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.00035135,-0.00225711, 0.00045182,-0.00173644,-0.00227873,sell
2020-09-12,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.00574569,-0.00501310,-0.00580172,-0.00589657,-0.00579168,sell
2020-09-13,1,1,1,1,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0, 0.00030977, 0.00051167, 0.00171208, 0.00115160, 0.00035887,buy
2020-09-14,0,1,2,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0, 0.00304664, 0.00048660, 0.00048660, 0.00043192, 0.00048660,buy
2020-09-15,1,1,3,0,1,2,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00001821, 0.00169324, 0.00362357, 0.00352882, 0.00161205,buy
2020-09-16,2,3,0,1,3,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00522770,-0.00555833,-0.00515885,-0.00577260,-0.00489328,sell
2020-09-17,2,1,2,1,1,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00077167,-0.00128057,-0.00334612,-0.00227081,-0.00247815,sell
2020-09-18,0,0,3,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00015939,-0.00087194,-0.00039760,-0.00029862,-0.00029862,sell
2020-09-19,0,1,2,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.00069380, 0.00015504,-0.00005977,-0.00009258, 0.00023828,buy
2020-09-20,1,1,2,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,-0.00256699,-0.00249815,-0.00249815,-0.00287037,-0.00099473,sell
2020-09-21,1,0,3,0,1,1,3,3,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.00212219, 0.00071606,-0.00264653, 0.00335186,-0.00419011,buy
2020-09-22,0,1,3,0,1,3,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.00023236,-0.00083158,-0.00196246,-0.00038321, 0.00137349,sell
2020-09-23,3,1,2,1,2,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.00325461,-0.00195522,-0.00435063,-0.00186764,-0.00256085,sell
2020-09-24,1,2,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.00473709,-0.00267703,-0.00541403,-0.00554654,-0.00254453,sell
2020-09-25,0,0,3,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00047314, 0.00043101, 0.00043101,-0.00511106,-0.00052754,sell
2020-09-26,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00056297,-0.00056297,-0.00013501,-0.00015561,-0.00278833,sell
2020-09-27,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00269019,-0.00049597,-0.00098455,-0.00082403,-0.00049597,sell
2020-09-28,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00002688,-0.00194762,-0.00197468,-0.00253271,-0.00263621,sell
2020-09-29,1,2,2,0,0,3,2,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00071529,-0.00329493,-0.00107858,-0.00071561,-0.00279809,sell
2020-09-30,1,2,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.00259461,-0.00111640,-0.00034933,-0.00216099,-0.00187456,sell
2020-10-01,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00004287, 0.00091539,-0.00031657, 0.00228671, 0.00103592,buy
2020-10-02,1,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00056631, 0.00054719, 0.00054719, 0.00066519, 0.00126103,buy
2020-10-03,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00353572, 0.00335441, 0.00309653, 0.00377541,-0.00046494,buy
2020-10-04,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00228616,-0.00233620,-0.00199263,-0.00209461,-0.00222010,sell
2020-10-05,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00026487,-0.00303711,-0.00047144,-0.00169275,-0.00065888,sell
2020-10-06,0,4,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00075276,-0.00072431, 0.00037656, 0.00053585,-0.00126142,sell
2020-10-07,1,2,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00415673,-0.00445183,-0.00246839,-0.00449085,-0.00123426,sell
2020-10-08,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00003743, 0.00008058, 0.00061917, 0.00050382, 0.00073711,buy
2020-10-09,2,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.00139117,-0.00139117,-0.00302282,-0.00128074,-0.00143940,sell
2020-10-10,2,2,0,3,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.00071372,-0.00099340,-0.00066106,-0.00106628,-0.00099340,sell
2020-10-11,1,2,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00019159, 0.00133695, 0.00182669, 0.00207787, 0.00042238,buy
2020-10-12,2,1,3,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.00167209, 0.00283848,-0.00007627, 0.00135082, 0.00161381,buy
2020-10-13,1,4,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0, 0.00191038,-0.00151881, 0.00163647,-0.00086949, 0.00201817,buy
2020-10-14,2,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.00171957, 0.00057216, 0.00066637, 0.00235207, 0.00080118,buy
2020-10-15,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,0,0, 0.00216177,-0.00185837,-0.00124315,-0.00185837,-0.00180659,sell
2020-10-16,0,0,1,2,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0, 0.00158875, 0.00216114, 0.00367935, 0.00276018, 0.00263987,buy
2020-10-17,1,1,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.00200407, 0.00243904,-0.00252910,-0.00225125, 0.00112232,sell
2020-10-18,2,0,2,2,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.00098241,-0.00007400, 0.00093280, 0.00094799, 0.00096617,buy
2020-10-19,1,1,2,2,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,2,2,1,0,1,1,1,1,0,0,0,0, 0.00132236, 0.00085067, 0.00162599,-0.00406007,-0.00358232,sell
2020-10-20,2,1,1,2,2,4,0,2,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0, 0.00180348, 0.00193352, 0.00200440,-0.00214763,-0.00074752,buy
2020-10-21,3,2,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,-0.00239924,-0.00223695, 0.00003279,-0.00249544,-0.00239924,sell
2020-10-22,3,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00039472,-0.00061692,-0.00145548,-0.00088960,-0.00164760,sell
2020-10-23,2,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.00496007, 0.00040144, 0.00064809, 0.00064809, 0.00093084,buy
2020-10-24,1,3,0,0,2,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00194261,-0.00226930,-0.00194261, 0.00106326,-0.00201935,sell
2020-10-25,2,1,1,1,3,1,2,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00267138,-0.00267138,-0.00103204, 0.00014705,-0.00077466,sell
2020-10-26,3,1,0,1,0,3,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00443842,-0.00217889,-0.00226865, 0.00121686,-0.00226865,sell
2020-10-27,0,2,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00165074,-0.00277421,-0.00039251,-0.00049525,-0.00042410,sell
2020-10-28,0,0,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,-0.00045891,-0.00045891,-0.00038952,-0.00038952, 0.00030807,sell
2020-10-29,0,1,1,0,3,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00379479, 0.00205097, 0.00379479, 0.00052939, 0.00216135,buy
2020-10-30,0,1,0,1,2,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00060257,-0.00067151,-0.00060257,-0.00040644,-0.00040644,sell
2020-10-31,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00153586, 0.00219320, 0.00311962, 0.00073113, 0.00144696,buy
2020-11-01,2,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00118322,-0.00197925,-0.00138363,-0.00197925,-0.00208694,sell
2020-11-02,2,1,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00584920, 0.00570121, 0.00444849, 0.00556809, 0.00366197,buy
2020-11-03,1,3,2,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00383231, 0.00342940, 0.00342940, 0.00333936, 0.00189455,buy
2020-11-04,1,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00065204,-0.00178656,-0.00060695,-0.00054405,-0.00065270,sell
2020-11-05,1,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00229039, 0.00006039, 0.00080605,-0.00531168,-0.00245393,sell
2020-11-06,2,0,0,2,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00080732,-0.00019982, 0.00085540, 0.00082985, 0.00108446,buy
2020-11-07,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00213248,-0.00318211,-0.00270692,-0.00217947,-0.00186439,sell
2020-11-08,1,0,2,1,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00466331,-0.00056691,-0.00030044,-0.00111789,-0.00093360,sell
2020-11-09,0,2,2,1,0,1,1,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00195423,-0.00213828,-0.00110825,-0.00305594,-0.00195423,sell
2020-11-10,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.00271426,-0.00343146,-0.00333146,-0.00371624,-0.00443879,sell
2020-11-11,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,-0.00330099,-0.00320712,-0.00310513,-0.00385891,-0.00303328,sell
2020-11-12,0,1,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.00090577, 0.00219366, 0.00090577, 0.00051071,-0.00061981,buy
2020-11-13,0,2,2,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,-0.00315141,-0.00131964,-0.00138653,-0.00251659,-0.00073163,sell
2020-11-14,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,1,-0.00186360,-0.00024862,-0.00013215,-0.00035074, 0.00038421,sell
2020-11-15,1,2,0,1,3,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.00210275,-0.00101662,-0.00045688, 0.00155419,-0.00075097,sell
2020-11-16,1,0,1,1,2,4,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.00107916,-0.00328571, 0.00120018, 0.00120018,-0.00094006,sell
2020-11-17,0,1,0,1,4,2,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00221792, 0.00117507, 0.00326115, 0.00436439, 0.00272859,buy
2020-11-18,2,0,0,1,1,2,3,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.00486752,-0.00475824, 0.00099068,-0.00444458,-0.00470138,sell
2020-11-19,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,-0.00109755,-0.00075184,-0.00100239,-0.00109740,-0.00050088,sell
2020-11-20,0,0,1,0,1,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.00066458, 0.00052290, 0.00026780, 0.00015217,-0.00080430,sell
2020-11-21,0,0,1,0,4,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00307519,-0.00318400,-0.00311034,-0.00252605,-0.00306918,sell
2020-11-22,2,1,1,1,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.00211032, 0.00009957, 0.00211032, 0.00319829, 0.00288980,buy
2020-11-23,2,2,1,1,2,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.00340756, 0.00340756, 0.00169445, 0.00299209, 0.00384670,buy
2020-11-24,2,2,2,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.00066471,-0.00023031,-0.00100422,-0.00135165,-0.00019118,buy
2020-11-25,2,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00189607,-0.00179846,-0.00189607,-0.00139595,-0.00183412,sell
2020-11-26,0,2,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.00077476,-0.00496040,-0.00480058,-0.00465325,-0.00460307,sell
2020-11-27,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00225395,-0.00445440,-0.00498704,-0.00435759,-0.00437546,sell
2020-11-28,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00185946,-0.00010319,-0.00071291,-0.00010319, 0.00028788,buy
2020-11-29,2,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00079593, 0.00041306, 0.00109357, 0.00152698,-0.00034509,buy
2020-11-30,0,2,1,1,1,0,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00289007,-0.00109409,-0.00163803,-0.00122449,-0.00289007,sell
2020-12-01,0,1,2,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00402445,-0.00450756,-0.00434755,-0.00208912,-0.00411906,sell
2020-12-02,0,2,4,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00272376,-0.00254895,-0.00288590,-0.00212780,-0.00194344,sell
2020-12-03,2,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00094170, 0.00357039,-0.00001948, 0.00144117, 0.00438487,buy
2020-12-04,2,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1, 0.00060966,-0.00015671,-0.00000845,-0.00081545,-0.00005762,buy
2020-12-05,4,1,3,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.00196224,-0.00080832,-0.00031959,-0.00077224,-0.00038078,buy
2020-12-06,2,1,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00191667,-0.00098445,-0.00196612,-0.00179469,-0.00196612,sell
2020-12-07,2,3,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.00230479, 0.00099768, 0.00099768, 0.00163735, 0.00055378,buy
2020-12-08,2,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,-0.00329371,-0.00340092,-0.00331437,-0.00220637,-0.00262662,sell
2020-12-09,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00164085,-0.00155269,-0.00157394,-0.00210732,-0.00092286,sell
2020-12-10,0,0,1,1,2,3,2,3,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00223440,-0.00352077,-0.00242878,-0.00008281,-0.00120326,sell
2020-12-11,0,1,0,1,0,5,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00025717,-0.00145930,-0.00060196, 0.00071015, 0.00049016,buy
2020-12-12,1,0,1,0,2,1,4,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00297014,-0.00235686,-0.00280072,-0.00306202,-0.00306202,sell
2020-12-13,1,1,1,0,0,1,4,2,0,1,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00189707,-0.00106635,-0.00076133,-0.00214441,-0.00219594,sell
2020-12-14,2,2,0,0,2,2,2,3,0,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00063069,-0.00065190, 0.00012650,-0.00092783,-0.00103891,sell
