Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,4,1,2,3,1,2,3,2,0,2.29,2.95,0,1.04,2.29,0.8,0.62,1.38,1.64,1.18,1.77,-0.0039804,-0.007512,-0.0081015, 0.0156848,-0.0079046,sell
2020-01-10,4,1,3,0,5,2,2,2,0,2.45,3.66,1.63,1.94,1.02,1.62,1.8,3.67,0,1.85,1.61, 0.0048294, 0.000088, 0.0000883, 0.0003454, 0.0055672,buy
2020-01-11,3,1,3,2,4,2,2,1,1,0.36,3.62,0.25,1.84,0.71,3.04,2.8,1.85,1.72,1.81,0, 0.0147338,-0.002269,-0.0003741,-0.0016267,-0.0016267,buy
2020-01-12,3,1,1,6,0,1,3,1,1,1.88,1.33,0.17,1.83,2.33,2.32,2.33,1.54,0.08,0,1.57, 0.0012146,-0.001694, 0.0050910, 0.0049264,-0.0016939,buy
2020-01-13,3,1,4,4,1,0,2,2,1,1.98,0.69,1.81,0,2.17,2.91,2.86,2.34,1.77,1.7,0, 0.0111208, 0.006336, 0.0084035, 0.0094350, 0.0085125,buy
2020-01-14,3,5,5,0,1,0,1,2,1,1.88,2.11,1.88,1.57,1.56,2.36,2.15,2.28,2.52,0,1.57, 0.0330581, 0.033058, 0.0349422, 0.0330581, 0.0460563,buy
2020-01-15,2,4,2,2,1,0,1,1,1,0,0,1.81,0.2,0.13,1.86,1.84,1.87,3.98,1.86,1.54, 0.0486947, 0.046829, 0.0539682, 0.0468287, 0.0486947,buy
2020-01-16,1,1,1,4,0,1,1,2,3,1.75,1.78,0,2.23,1.94,0,0,0.09,2.44,1.99,1.78, 0.0013025, 0.000193, 0.0001930,-0.0003111,-0.0016648,buy
2020-01-17,0,2,2,1,1,1,4,1,5,0,1.85,1.67,4.01,0.26,1.88,2.03,1.96,3.67,1.88,0, 0.0042582, 0.001991, 0.0088304,-0.0062342, 0.0060657,buy
2020-01-18,0,4,1,1,2,2,3,2,2,1.77,1.93,0.67,3.63,2.82,0.43,0.27,0,3.32,1.83,1.6,-0.0036692,-0.010580,-0.0289752,-0.0311553,-0.0279820,sell
2020-01-19,0,2,1,2,1,1,4,5,2,1.68,0.07,0,1.66,4.33,2.96,2.42,1.69,1.06,0.31,0.08,-0.0143342,-0.010539,-0.0082412,-0.0099395,-0.0099067,sell
2020-01-20,1,1,0,4,0,2,6,3,4,1.94,1.92,1.73,0.19,4.99,3.94,3.67,1,1.76,2.2,1.7,-0.0118851,-0.017492,-0.0196692, 0.0008108,-0.0158423,sell
2020-01-21,1,1,2,2,0,5,4,2,2,0.84,0.54,1.86,1.78,2.48,2.81,3.69,1.61,1.59,0.77,1.74,-0.0058296,-0.022755,-0.0061588,-0.0040290,-0.0061588,sell
2020-01-22,1,2,1,1,1,6,3,4,2,2.27,0.57,1.05,0,2.46,0.38,0.88,1.81,2,1.77,2.21,-0.0190974,-0.010438,-0.0054581,-0.0205461,-0.0145661,sell
2020-01-23,3,1,0,1,1,4,2,5,2,5.74,2.9,1.83,1.7,0.21,1.22,0.75,0,0,3.81,2.49,-0.0107628, 0.000154,-0.0142705,-0.0080624, 0.0084991,sell
2020-01-24,4,0,0,1,0,3,4,3,3,2.73,3.88,0,2.15,0.36,1.73,1.99,1.75,1.64,3.88,2.31,-0.0113985,-0.026690,-0.0222332,-0.0088072,-0.0222248,sell
2020-01-25,3,0,0,1,0,6,2,4,4,2.87,4.84,1.91,3,1.75,0,0,0.75,0.29,3.18,5.67, 0.0051127, 0.011462, 0.0077449, 0.0065269, 0.0143396,buy
2020-01-26,2,0,1,0,0,7,2,5,3,2.19,3.41,0.29,3.58,1.8,1.69,1.75,0,0.5,0.93,2.44, 0.0139849, 0.015932, 0.0159317, 0.0159317, 0.0093785,buy
2020-01-27,1,1,1,0,0,3,4,6,2,1.06,2.5,0,3.19,1.96,1.86,1.78,1.81,2.93,0.5,0.96,-0.0094022, 0.005282, 0.0048260, 0.0063248, 0.0047396,buy
2020-01-28,3,0,1,0,0,5,5,6,2,1.81,3.14,1.69,3.59,0.9,2,1.04,1.73,3.81,2.3,1.88,-0.0056665, 0.018718,-0.0011623,-0.0127849, 0.0184773,buy
2020-01-29,1,0,1,0,0,6,4,6,2,0,0.91,0.43,0.65,2.65,2.01,2.15,1.21,2.83,0.2,1.92,-0.0025749, 0.013690,-0.0009330, 0.0136895, 0.0031210,buy
2020-01-30,1,1,1,0,0,7,2,2,3,1.93,1.15,1.88,1.93,2.54,2.13,1.1,1.86,0.55,0.23,1.91,-0.0033803,-0.002567, 0.0019442,-0.0109258, 0.0007579,sell
2020-01-31,2,1,1,0,0,6,3,3,3,0.17,2.19,1.88,1.21,0.18,3.23,3.74,0,0.23,1.77,0.24, 0.0240973, 0.023417, 0.0155946, 0.0236312, 0.0146314,buy
2020-02-01,1,1,1,0,0,2,3,4,2,0.82,2.07,0.07,1.72,1.67,1.61,1.18,0.66,1.86,1.9,0,-0.0089636, 0.000493, 0.0004929, 0.0027447,-0.0104085,sell
2020-02-02,1,3,0,1,0,1,3,5,2,3.81,1.95,0,1.6,1.95,3.89,1.44,1.77,0.07,1.13,1.85, 0.0238845, 0.025302, 0.0208865, 0.0237977, 0.0116437,buy
2020-02-03,0,2,2,1,0,3,2,4,2,3.71,0.2,1.66,0,1.61,2.39,3.73,0,2.29,1.64,0, 0.0133533, 0.013435, 0.0147761, 0.0062478, 0.0047529,buy
2020-02-04,0,1,2,1,1,3,3,3,1,2.3,0.12,0,1.85,1.77,2.05,3.65,1.79,3.05,0,1.59, 0.0183850, 0.018146, 0.0173672, 0.0183850, 0.0166944,buy
2020-02-05,0,3,1,2,1,1,5,4,2,0.16,1.9,0.52,0.27,0.2,1.73,2.66,1.97,3.53,1.72,2.09, 0.0257821, 0.021796, 0.0217965, 0.0227219, 0.0220343,buy
2020-02-06,1,3,1,1,1,1,4,4,0,1.78,0,2,0.62,2.49,0.09,0.28,1.27,2.73,0,1.75,-0.0057884,-0.002958,-0.0053940, 0.0100644, 0.0164562,sell
2020-02-07,0,3,2,2,3,1,3,3,1,0.48,1.61,1.88,2.04,2,2.25,1.83,2.04,0.59,1.98,2.09, 0.0020159, 0.003907, 0.0011692, 0.0022887,-0.0012038,buy
2020-02-08,0,2,3,3,0,2,4,1,2,1.13,1.64,1.61,1.81,3.51,0.83,0.11,0.1,2.25,1.69,0.92,-0.0298084,-0.021843,-0.0283983,-0.0286850,-0.0300477,sell
2020-02-09,0,3,2,5,1,1,5,0,2,2.76,1.86,0,1.73,2.17,3.51,1.99,1.71,1.33,1.96,3.26,-0.0116811, 0.002334, 0.0040492,-0.0141909, 0.0023340,sell
2020-02-10,0,4,4,1,2,1,4,1,1,2.31,0,1.85,0.16,1.99,3.33,2.15,0.14,3.58,1.96,2.06, 0.0009847, 0.000985, 0.0009847,-0.0007031, 0.0012665,buy
2020-02-11,0,5,2,2,1,1,4,0,2,1.91,1.6,0,1.53,0.76,2.32,2.83,2.07,2.74,0,2.71, 0.0178471, 0.040254, 0.0175333, 0.0144616, 0.0178471,buy
2020-02-12,0,1,2,4,1,1,4,0,4,0.42,0.1,1.9,0.14,3.67,0.34,2.04,2.13,2.01,1.9,2.31, 0.0404013, 0.042703, 0.0241704, 0.0225476, 0.0409991,buy
2020-02-13,0,1,2,3,0,1,4,1,4,1.88,1.69,1.74,2.04,1.86,1.84,3.6,1.96,0.15,0,1.8, 0.0279670, 0.042905, 0.0456132, 0.0594436, 0.0433983,buy
2020-02-14,0,2,2,1,1,0,5,2,2,0.1,1.68,1.94,1.85,2.17,0.11,1.3,0.24,1.9,1.86,0.09,-0.0108186, 0.003570, 0.0148046, 0.0079679,-0.0175291,sell
2020-02-15,0,2,2,0,1,2,4,3,2,1.86,1.96,0.63,1.61,2.17,1.75,2.58,2.02,0,2.08,1.96,-0.0217589,-0.004451,-0.0245999,-0.0218034,-0.0218166,sell
2020-02-16,0,1,1,2,0,2,6,2,3,1.59,1.73,0.26,0,1.74,2.09,2.3,1.2,1.81,2.3,0,-0.0359815,-0.031056,-0.0324380,-0.0350469,-0.0365221,sell
2020-02-17,0,1,1,1,0,4,5,0,2,1.86,0,1.85,1.83,0,2.02,2.77,0.35,1.93,2.12,1.6,-0.0242860,-0.025046, 0.0012822,-0.0213963,-0.0238898,sell
2020-02-18,1,1,1,0,1,3,3,1,0,0,1.77,0,0,1.83,1.56,3.21,2.35,1.78,2,1.91, 0.0156334, 0.019616, 0.0156334, 0.0153169, 0.0104294,buy
2020-02-19,1,2,1,0,1,2,4,2,2,1.94,0,1.95,2.01,0.53,0.12,1.98,2.23,0.06,3.28,1.1,-0.0055483, 0.007707, 0.0010987, 0.0014018,-0.0037087,buy
2020-02-20,3,1,0,1,0,4,6,1,2,0.49,0.58,1.61,1.3,0.07,2.1,3.73,2.44,0.46,0.34,2,-0.0248159,-0.020604, 0.0006562, 0.0191960,-0.0226256,sell
2020-02-21,0,0,0,1,0,6,4,1,2,0.46,1.86,1.78,2.53,1.63,0.39,1.07,1.96,1.81,0.31,0,-0.0090652,-0.008834,-0.0144754,-0.0122310,-0.0090652,sell
2020-02-22,0,0,1,0,0,7,4,1,2,3.03,1.96,0.08,3.09,1.77,2.71,1.15,0.64,0,1.9,1.91, 0.0053642, 0.004852, 0.0035166, 0.0029607, 0.0046941,buy
2020-02-23,2,2,0,0,0,4,6,3,1,3.81,1.69,0.9,1.96,1.76,3.09,1.9,2.38,1.61,1.93,0.17, 0.0025245, 0.013313,-0.0026487, 0.0176806,-0.0033758,buy
2020-02-24,4,2,0,0,0,3,7,5,1,3.36,0.36,1.69,2.64,0.27,3.81,1.89,1.12,1.67,2.03,0.87, 0.0122689, 0.006260, 0.0041677, 0.0213416, 0.0096249,buy
2020-02-25,2,1,0,0,0,4,5,6,3,1.11,1.27,0,0.54,0.54,2.84,1.83,2.51,0.93,1.65,2.62,-0.0284881,-0.034323,-0.0359630,-0.0395576,-0.0357583,sell
2020-02-26,1,1,0,0,0,5,5,2,4,0.63,3.66,1.83,0.14,2.69,0.58,0,4.65,2.19,1.95,3.39,-0.0214613,-0.021461,-0.0217872,-0.0217872,-0.0204156,sell
2020-02-27,2,1,0,0,0,3,6,2,5,2.89,0.61,1.98,1.8,2,2.7,0.29,3.18,0.64,2.63,3.68,-0.0148842, 0.014809, 0.0121092, 0.0456967,-0.0134954,buy
2020-02-28,2,2,0,0,0,2,5,5,4,2,1.02,1.86,1.73,3.35,2.29,1.74,1.75,3.56,0.23,1.27, 0.0015170, 0.000556, 0.0001811,-0.0009666, 0.0004381,buy
2020-02-29,1,3,0,0,0,1,3,4,2,2.95,1.95,0,1.85,2.19,1.85,0.17,3.11,2,0,0.67,-0.0022137,-0.007074,-0.0066970,-0.0151159,-0.0042356,sell
2020-03-01,1,4,2,0,0,5,3,2,3,1.7,1.73,1.93,0.31,2.16,2.63,2.4,1.49,1.28,1.69,2.11,-0.0066079,-0.011984,-0.0218316,-0.0123363,-0.0303897,sell
2020-03-02,0,1,3,1,0,4,3,2,5,1.86,1.72,1.28,0.06,2.03,1.9,3.04,3.6,2.07,1.73,0.14,-0.0010551, 0.003477, 0.0049557, 0.0016659, 0.0042789,buy
2020-03-03,0,2,1,3,0,3,5,3,4,1.87,0.06,0.11,1.64,0.06,2.03,3.45,2.15,1.77,1.22,1.67, 0.0023971, 0.003634, 0.0093964, 0.0056562, 0.0036340,buy
2020-03-04,1,1,0,2,1,2,4,4,1,0,0.59,1.75,0.09,1.72,0.11,3.86,1.96,1.72,3.68,1.75,-0.0024228, 0.021619,-0.0025615,-0.0000661,-0.0121605,sell
2020-03-05,1,2,1,0,3,1,4,3,1,1.95,2.2,1.63,2.02,0.06,1.29,1.86,3.85,0.14,1.7,1.51,-0.0011321,-0.003139,-0.0032367, 0.0102476, 0.0044937,sell
2020-03-06,1,0,2,1,2,2,3,3,4,0,1.49,1.78,2.52,1.7,1.85,4,3.68,2.26,2.41,1.72,-0.0116036,-0.002096, 0.0038306, 0.0009645, 0.0008386,sell
2020-03-07,1,0,0,5,0,2,4,2,3,1.91,3.61,0,3.56,2.34,0.42,2.1,3.34,0.9,0.11,0.31,-0.0143348,-0.004134,-0.0115297,-0.0137344,-0.0118996,sell
2020-03-08,1,2,3,3,1,2,4,2,2,1.97,2.97,1.78,1.98,3.2,2.33,3.41,1.6,3.79,2,1.83,-0.0143479,-0.039604,-0.0424662,-0.0126069,-0.0424662,sell
2020-03-09,1,4,5,0,2,2,3,2,1,2.11,2.29,0,2.93,2.08,2.36,3.02,3.29,3.61,1.57,0.43,-0.0275127,-0.000878,-0.0311843,-0.0003746,-0.0008224,sell
2020-03-10,1,4,2,3,1,2,3,1,2,0.23,0.25,1.73,0.39,2.88,1.67,2.53,1.46,2.2,1.84,2.43, 0.0257302, 0.019190, 0.0191902, 0.0271726, 0.0257878,buy
2020-03-11,1,0,2,4,0,2,3,1,4,1.8,2.04,1.88,2,0.39,0.85,0.99,3.07,0.27,0.21,2.46,-0.0174266,-0.011588,-0.0172554, 0.0207734,-0.0187546,sell
2020-03-12,1,2,2,2,2,2,3,1,4,0.2,0.08,1.96,1.86,1.78,1.73,2.91,3.4,1.88,1.83,2.11,-0.0115826,-0.002196, 0.0027563,-0.0034830, 0.0005347,sell
2020-03-13,0,2,2,0,1,1,1,3,1,1.78,2,0,1.88,1.78,0.44,1.36,2.73,0,1.3,0.55,-0.0185364,-0.022596,-0.0132231,-0.0204720,-0.0204720,sell
2020-03-14,0,1,0,3,1,1,4,3,2,2.3,1.77,1.61,0,1.63,2.06,3.72,2.89,1.57,0.07,2.53, 0.0207316,-0.016212,-0.0106230, 0.0148625,-0.0162062,sell
2020-03-15,0,0,1,3,0,4,5,0,2,1.74,1.73,0,1.86,0.12,1.77,3.64,1.1,2.07,1.98,0.52,-0.0196882,-0.019325,-0.0111443,-0.0289896,-0.0155813,sell
2020-03-16,0,2,2,1,1,6,1,1,3,1.91,0.64,1.85,0.26,1.17,1.6,3.19,2.74,1.42,1.85,2.1,-0.0098682,-0.026511,-0.0263621,-0.0259848,-0.0275938,sell
2020-03-17,0,3,1,0,1,2,2,3,1,0,0,1.84,0.23,1.93,0,0.99,1.07,1.7,1.61,2.26,-0.0093572,-0.009428,-0.0094278,-0.0094278,-0.0056591,sell
2020-03-18,4,3,1,0,0,3,2,3,1,1.81,1.63,1.1,1.66,0.23,1.9,1.49,3.03,0.16,0.12,1.87,-0.0018064,-0.004417,-0.0027298,-0.0044167, 0.0086578,sell
2020-03-19,1,2,0,1,0,3,4,3,2,0,0,1.91,1.86,2.37,0,2.18,2.43,2.26,0,2, 0.0425031, 0.043678, 0.0411849, 0.0436435, 0.0489289,buy
2020-03-20,0,1,1,0,0,6,3,2,2,1.72,1.9,0,2.04,3.01,0.54,0.19,3.05,0.61,2,0.15, 0.0322923, 0.018576, 0.0316239, 0.0243923, 0.0266158,buy
2020-03-21,1,2,0,0,0,7,5,3,2,1.18,1.32,1.73,0.73,4.27,1.93,1.73,2.74,3.15,0,1.93,-0.0141352,-0.012499,-0.0124987,-0.0141352,-0.0124987,sell
2020-03-22,2,2,0,0,0,2,8,4,1,1.9,1.8,0.5,2.12,3.86,1.98,1.81,1.15,2.96,0.47,0.06, 0.0009689, 0.002630, 0.0009689, 0.0026299, 0.0009689,buy
2020-03-23,1,2,0,0,0,1,6,8,0,2.07,1.88,0,3.7,2.67,1.82,0.95,1.1,3.26,1.7,0.35, 0.0056596,-0.000442, 0.0051138, 0.0051138, 0.0056728,buy
2020-03-24,1,3,0,0,0,3,6,4,1,0.74,0.06,1.67,0.95,2.87,0.24,1.8,2.74,2.31,1.75,1.91, 0.0117368, 0.027125, 0.0407850, 0.0213650, 0.0230139,buy
2020-03-25,0,3,0,0,0,3,7,2,3,2.6,0.15,1.49,2.02,0.44,0.93,0,1.09,0.26,1.81,1.7, 0.0023872, 0.022381, 0.0281092, 0.0223811, 0.0056759,buy
2020-03-26,1,2,0,0,0,4,7,3,4,4.59,1.9,1.78,2.05,2.09,3.46,1.78,1.39,1.72,0.54,1.7,-0.0015375, 0.026371, 0.0196519, 0.0263706,-0.0014859,buy
2020-03-27,1,2,0,0,0,3,6,4,0,2.99,0.18,1.95,1.06,0.86,2.71,0,2.77,1.59,0,0.13, 0.0269448, 0.008711, 0.0260520, 0.0279328, 0.0270329,buy
2020-03-28,1,6,0,0,0,1,7,1,0,4.23,2.23,0,1.98,1.96,4.67,0.46,2.84,0,1.73,0,-0.0093208,-0.010683,-0.0048751,-0.0093159,-0.0144629,sell
2020-03-29,1,5,3,0,0,3,5,1,1,2.94,1.95,0.39,0,1.72,4.37,1.83,2.71,1.63,0,1.64,-0.0205287,-0.021029,-0.0210288,-0.0212864,-0.0116226,sell
2020-03-30,0,3,4,2,0,2,6,1,2,1.72,2.58,1.96,1.85,0,2.11,2.36,1.55,1.86,0.11,0, 0.0077820, 0.021945, 0.0198679, 0.0077820, 0.0132855,buy
2020-03-31,1,4,0,4,0,3,4,1,0,2.14,3.01,0,0,1.85,2.35,3.42,1.1,1.71,1.73,2, 0.0220245, 0.008225, 0.0290005, 0.0275869, 0.0220218,buy
2020-04-01,2,6,0,0,0,2,6,1,1,0.12,2.13,1.86,1.84,0.12,0.18,2.21,2.82,0.66,1.88,1.86, 0.0172604, 0.017351, 0.0165264, 0.0139500, 0.0142149,buy
2020-04-02,1,6,2,0,4,2,5,2,1,1.89,3.81,1.69,2.42,1.05,1.77,3.3,1.18,0.42,1.85,1.8, 0.0104357, 0.005466, 0.0046495, 0.0063367, 0.0069834,buy
2020-04-03,1,3,2,2,2,2,5,2,1,0,2.08,1.78,3.93,2.36,0,1.68,2.79,2.44,0.07,1.75, 0.0024108, 0.005501, 0.0134116, 0.0055015, 0.0063968,buy
2020-04-04,1,3,1,6,0,1,5,1,1,1.77,1,1.98,3.68,2.43,1.86,3.85,3.24,1.96,1.88,0,-0.0099504,-0.009143,-0.0105317,-0.0105317,-0.0109988,sell
2020-04-05,2,3,5,3,1,2,3,3,2,1.72,2.34,0,0.72,2.25,1.8,4.54,3.31,3.49,1.28,1.7,-0.0036447, 0.002543,-0.0067529,-0.0043165,-0.0036447,sell
2020-04-06,2,7,3,1,2,2,3,2,1,2.02,2.13,1.83,1.79,1.97,2.31,3.84,3.37,2.41,0.41,0.1, 0.0290341, 0.023616, 0.0249830, 0.0282479, 0.0243282,buy
2020-04-07,1,6,1,2,1,2,3,2,1,1.69,2.11,0,0.13,3.83,1.96,1.42,2.05,2.43,2.19,1.94, 0.0121465, 0.021218, 0.0112480, 0.0112480, 0.0222375,buy
2020-04-08,1,3,3,3,2,2,1,2,3,3.79,0.41,1.9,1.97,1.7,3.43,2.13,3.58,0.86,1.96,1.95,-0.0114593,-0.006894,-0.0105749,-0.0024451,-0.0144816,sell
2020-04-09,1,4,3,3,1,2,1,3,2,0.64,2.13,1.7,1.69,3.18,0.46,0.88,2.07,3.45,1.77,1.89, 0.0028926, 0.002454, 0.0028926, 0.0032939,-0.0002352,buy
2020-04-10,1,3,2,2,0,2,1,6,1,2.04,0.52,1.63,1.56,2.75,1.92,2.09,3.32,1.96,0,0.52,-0.0171890,-0.016449,-0.0169809,-0.0164490,-0.0166103,sell
2020-04-11,1,2,3,2,2,2,4,3,2,1.78,2.52,0.24,0.06,2.2,1.93,4.02,3.44,3.07,1.6,2.58,-0.0049529, 0.004391,-0.0104242,-0.0104242,-0.0103236,sell
2020-04-12,1,2,3,0,1,5,3,1,3,1.76,2.44,0.09,1.9,2.05,2.16,4.32,3.12,2.62,0,1.08,-0.0052507,-0.006716,-0.0078575,-0.0052507,-0.0019075,sell
2020-04-13,1,2,2,2,1,4,1,1,2,0.29,2.29,2,0,3.76,0.61,2.09,1.11,2.53,1.85,3.5, 0.0007683,-0.000790, 0.0005031, 0.0029582, 0.0005031,buy
2020-04-14,3,1,4,0,0,3,1,4,2,1.91,0.82,0,1.85,0.4,3.17,0.12,2.88,2.15,1.94,3.88,-0.0155733,-0.019039,-0.0152346,-0.0158899,-0.0248746,sell
2020-04-15,5,3,4,1,0,2,2,4,3,2.76,0.97,1.77,1.81,1.84,2.77,1.7,2.04,3.54,1.04,3.09,-0.0131171,-0.008529,-0.0185651,-0.0122503,-0.0146014,sell
2020-04-16,2,3,3,0,0,2,2,4,1,1.69,2.8,1.18,1.88,1.85,1.67,0,0.63,0.59,2.25,4.16,-0.0026316, 0.008114, 0.0116791,-0.0032796, 0.0076718,buy
2020-04-17,1,2,3,0,0,5,2,5,0,3.73,1.44,1.93,0.9,1.69,2.5,1.63,2.2,0.14,1.54,2.98,-0.0001040, 0.014165, 0.0000283, 0.0002607, 0.0107610,buy
2020-04-18,1,2,2,0,0,3,5,4,2,3.3,4.36,1.73,0,1.63,2.09,0.91,2.1,1.81,3.94,3.55, 0.0141475, 0.005107, 0.0021951, 0.0042224, 0.0079369,buy
2020-04-19,2,1,3,0,0,2,6,5,2,2.45,3.55,0.51,1.63,0,2.11,1.93,1.87,1.85,1.19,0.91,-0.0083577,-0.002714,-0.0079303,-0.0168583,-0.0071031,sell
2020-04-20,1,1,3,0,0,3,2,7,1,2.05,3.41,0,0.11,1.86,0.64,1.92,1.9,1.75,0.35,0.6,-0.0289944,-0.011701,-0.0209549,-0.0212708,-0.0223289,sell
2020-04-21,2,1,3,0,0,3,1,5,0,0.26,2.79,1.93,2.26,0,0.08,0.24,0.18,0.3,1.89,2.31,-0.0081893,-0.006078, 0.0002761,-0.0088771,-0.0061596,sell
2020-04-22,3,1,2,0,0,2,4,2,3,1.77,0.86,0.47,3.61,1.2,1.61,2.41,0.63,0,1.81,2.06, 0.0028932, 0.001267,-0.0020297, 0.0072930,-0.0000010,buy
2020-04-23,3,1,2,0,0,3,4,1,3,0.09,0.84,0,2.95,1.99,0.19,1.97,1.79,1.61,0.66,1.92, 0.0107506, 0.016191, 0.0134619, 0.0107506, 0.0167117,buy
2020-04-24,1,3,2,0,0,4,2,1,4,1.24,2.29,1.66,1.99,1.98,2.7,1.13,0.07,0,1.88,0.83, 0.0151055, 0.015106, 0.0022499, 0.0146966, 0.0023050,buy
2020-04-25,1,4,3,0,0,4,2,0,3,3.17,0.59,0.47,0.09,1.6,2.9,3.64,1.86,1.81,0,0.39,-0.0059900,-0.002848, 0.0023635,-0.0028781,-0.0064911,sell
2020-04-26,3,2,4,0,0,2,5,1,5,3.7,2.46,1.72,1.76,0.07,2.51,3.97,0.66,1,1.76,2.69, 0.0012003, 0.002942, 0.0084329, 0.0017404,-0.0036376,buy
2020-04-27,3,2,2,3,0,0,5,3,5,2.21,1.28,2,1.25,2.2,2.01,3.77,1.81,1.74,0.31,2.13, 0.0184923, 0.017289, 0.0080448, 0.0141353, 0.0070361,buy
2020-04-28,2,1,2,1,0,2,4,4,3,0.09,2.19,0.13,0.51,2.52,0,3.28,1.7,1.97,1.12,2.69, 0.0134775, 0.015397, 0.0153972, 0.0139990, 0.0074712,buy
2020-04-29,2,2,1,1,3,3,5,1,2,1.57,2.11,0,3.29,1.47,1.98,1.94,0,0.35,3.73,1.49, 0.0166389, 0.024891,-0.0191467, 0.0267427, 0.0211189,buy
2020-04-30,2,1,2,0,2,1,5,2,5,0.22,0.27,1.81,4.28,1.77,0,2.19,1.69,3.26,2.98,2,-0.0011469, 0.005215,-0.0011469, 0.0001702,-0.0000033,buy
2020-05-01,3,1,1,3,1,0,4,2,2,0.93,2.14,0,3.5,1.93,1.96,0.27,0.5,2.19,1.98,1.85,-0.0217822,-0.016171,-0.0178697,-0.0161709,-0.0182481,sell
2020-05-02,3,4,3,3,0,0,2,1,1,2.03,0.16,1.5,1.53,1.59,2.08,1.97,0.45,2.43,0,0.1,-0.0044685,-0.001518, 0.0357985, 0.0133369,-0.0053490,buy
2020-05-03,3,6,7,1,1,0,2,0,3,2.08,1.92,1.84,3.51,0.07,2.81,1.95,2.49,2.33,1.9,1.7, 0.0084307, 0.005634, 0.0056339, 0.0066692, 0.0062780,buy
2020-05-04,2,4,5,2,0,1,2,0,2,1.59,2.29,1.63,2,2.28,1.17,1.83,3.89,2.15,0,0.35,-0.0109046, 0.002940, 0.0080626,-0.0069898, 0.0017431,sell
2020-05-05,2,4,2,4,0,2,2,1,3,0.28,2.61,1.63,3.43,1.95,1.91,0.08,3.48,0.72,1.71,2.89,-0.0189251,-0.015468,-0.0341001,-0.0109058,-0.0186843,sell
2020-05-06,2,2,4,1,1,2,2,1,4,1.53,1.32,0,3.66,2.63,1.25,1.89,0.62,2.27,2.09,4.07,-0.0063998,-0.009725,-0.0042787,-0.0058256,-0.0075868,sell
2020-05-07,2,2,1,3,3,3,2,3,2,0.27,0.53,1.59,4.67,1.75,2.12,0,2.05,0.94,3.88,2.48,-0.0123620,-0.004104,-0.0123620,-0.0134202,-0.0071545,sell
2020-05-08,2,2,0,3,1,3,3,4,3,1.92,1.68,0.06,1.57,1.61,3.34,1.57,0.25,2.7,1.57,0.38,-0.0015177, 0.004922, 0.0056415, 0.0079497, 0.0044437,buy
2020-05-09,1,2,1,4,2,4,4,2,3,2.32,0.4,0.34,2.65,0,4.43,1.67,2.01,2.73,2.05,1.95,-0.0030482,-0.002141,-0.0033084,-0.0023217,-0.0012978,sell
2020-05-10,1,4,2,2,2,5,1,1,3,3.76,3.09,1.95,0.75,2.05,2.87,2.01,2.47,3.07,0.17,0.38,-0.0165446,-0.016715,-0.0161649,-0.0161951, 0.0199854,sell
2020-05-11,2,5,2,3,0,2,2,1,2,0.95,3.92,1.78,2.57,0.71,0.3,0.38,3.1,2.12,0.96,2.28,-0.0225667,-0.024801,-0.0129219,-0.0029745,-0.0269082,sell
2020-05-12,4,4,2,4,0,3,2,1,3,1.73,2.76,1.91,1.89,3.89,1.91,3.71,3.67,1.18,1.72,1.82, 0.0153498, 0.018734, 0.0151423, 0.0151423,-0.0016966,buy
2020-05-13,2,2,3,2,0,3,2,0,3,0,0.24,0.29,2.63,2.59,0.13,1.7,0.93,3.03,1.59,2.68,-0.0135377, 0.007599, 0.0012189, 0.0014401, 0.0113092,buy
2020-05-14,2,4,2,1,0,7,1,0,3,1.96,0.3,0,2.52,1.28,1.9,0.35,2.35,1.62,1.72,3.37, 0.0083418,-0.006267, 0.0077356, 0.0077356,-0.0046030,buy
2020-05-15,2,1,2,1,0,4,3,1,2,0.96,1.91,1.96,0.73,1.63,2.52,1.8,0.16,4.6,0,1.98,-0.0087967,-0.008797,-0.0054720,-0.0078724,-0.0071687,sell
2020-05-16,2,0,2,1,0,2,5,3,4,2.17,0,0.15,2.49,0,2.94,1.83,0.13,3.92,1.66,3.35,-0.0049935,-0.004994, 0.0041464,-0.0051210,-0.0080254,sell
2020-05-17,2,0,2,1,0,3,2,4,4,3.94,1.98,0,1.17,1.61,3.18,1.61,1.83,2.26,0.44,1.87,-0.0041884, 0.001102,-0.0142221,-0.0013421,-0.0176239,sell
2020-05-18,1,0,3,1,0,2,3,2,1,1.83,0.61,1.8,1.2,0,0.32,0.28,1.81,2.2,0,0.55,-0.0067363,-0.001896,-0.0181787,-0.0025644,-0.0018267,sell
2020-05-19,1,0,2,1,0,2,4,4,4,1.98,1.83,0.37,3.26,0.23,1.94,0.97,0.92,0.45,1.77,2.24, 0.0048936, 0.004894, 0.0067517, 0.0048936, 0.0078971,buy
2020-05-20,3,0,3,1,0,1,5,2,4,0.49,1.88,1.98,3.75,1.85,0.06,3.99,1.86,2.24,1.93,1.97, 0.0007931, 0.004198, 0.0007914, 0.0007914, 0.0071807,buy
