Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,3,2,0,0,0,3,6,1,3,10,11,4,10,11,12,7,0,0, 0.0151190, 0.0171395, 0.0142725, 0.0150242, 0.01413611,buy
2020-03-28,4,5,0,0,0,2,7,0,3,10,15,8,7,15,12,4,3,3,-0.0159134,-0.0055366,-0.0167874,-0.0073885,-0.01594153,sell
2020-03-29,4,3,2,0,0,3,5,1,1,7,12,8,4,12,11,4,3,3,-0.0089044, 0.0220942,-0.0249037, 0.0237751, 0.00387896,sell
2020-03-30,1,3,2,2,0,0,5,1,1,11,6,5,0,14,7,4,0,0, 0.0150195, 0.0167841, 0.0258966, 0.0271562,-0.01636950,buy
2020-03-31,1,3,1,3,0,2,2,1,2,8,6,6,3,6,4,6,4,4, 0.0137194, 0.0037471, 0.0136047, 0.0125620, 0.01371936,buy
2020-04-01,1,2,1,1,0,1,4,1,3,4,0,4,5,4,7,6,4,12,-0.0024929, 0.0018172, 0.0080381, 0.0021424, 0.00177939,buy
2020-04-02,0,2,0,2,3,1,4,2,2,2,0,8,6,0,4,10,3,11, 0.0123961, 0.0226917, 0.0128205, 0.0103304, 0.02557207,buy
2020-04-03,1,3,0,1,1,1,4,1,2,0,0,8,10,0,8,10,0,10, 0.0033671, 0.0062155, 0.0049704, 0.0060550, 0.00470423,buy
2020-04-04,1,3,1,3,1,1,4,1,3,0,2,8,13,2,9,7,3,10,-0.0057732,-0.0015056,-0.0030996,-0.0068472,-0.00577323,sell
2020-04-05,1,3,3,3,0,2,3,3,3,4,4,10,9,4,7,11,3,10,-0.0137145, 0.0088196, 0.0057375, 0.0119130, 0.00539990,buy
2020-04-06,1,5,2,3,0,3,3,2,2,6,7,9,9,7,6,12,4,7,-0.0014123, 0.0436273, 0.0463896, 0.0436273, 0.04592182,buy
2020-04-07,1,5,1,2,0,3,1,2,2,5,3,8,9,3,4,9,4,11,-0.0246166, 0.0094419, 0.0154607, 0.0104971, 0.01309703,buy
2020-04-08,1,4,2,0,1,3,2,2,4,8,6,7,8,6,4,7,1,12, 0.0072695, 0.0072695, 0.0095922, 0.0067276, 0.00789943,buy
2020-04-09,1,3,1,2,1,3,2,2,5,4,6,7,12,6,4,7,2,13, 0.0015544, 0.0062846,-0.0053149,-0.0281514, 0.00155437,sell
2020-04-10,1,2,1,2,0,3,2,3,5,7,9,4,10,6,6,7,0,11,-0.0027117,-0.0027117,-0.0024382,-0.0033608,-0.00559508,sell
2020-04-11,1,2,1,2,2,1,4,1,4,0,7,7,5,7,5,9,0,11, 0.0065117,-0.0060619, 0.0117288, 0.0063201, 0.01335504,buy
2020-04-12,1,3,1,0,0,4,3,1,4,3,7,8,3,7,8,12,0,11, 0.0122170, 0.0141380, 0.0124355, 0.0122170, 0.00578548,buy
2020-04-13,1,3,1,2,1,3,3,1,4,7,3,8,3,4,4,15,2,13,-0.0104179,-0.0126625,-0.0166478,-0.0166478,-0.01490702,sell
2020-04-14,3,2,4,0,0,3,3,1,5,11,7,4,3,7,7,11,1,12,-0.0073898,-0.0059434,-0.0101698,-0.0019145,-0.00705582,sell
2020-04-15,4,4,4,1,0,2,2,3,6,7,7,7,5,7,7,10,8,19,-0.0112408,-0.0056167,-0.0078426, 0.0019292,-0.00577873,sell
2020-04-16,2,4,3,0,0,1,2,4,3,3,4,10,1,4,4,7,7,18,-0.0069048,-0.0105723,-0.0126250, 0.0014836,-0.00564472,sell
2020-04-17,2,3,2,0,0,2,3,5,2,10,8,7,4,8,7,0,3,14, 0.0102968, 0.0214828, 0.0201638, 0.0379829, 0.00313777,buy
2020-04-18,2,3,2,0,0,1,6,5,4,10,8,11,4,8,8,3,6,17, 0.0027985,-0.0305866, 0.0057723,-0.0163481, 0.01877529,sell
2020-04-19,1,2,1,0,0,2,5,7,4,11,7,15,3,6,8,4,6,13, 0.0102257, 0.0154279, 0.0275775, 0.0102257, 0.01415428,buy
2020-04-20,2,2,1,0,0,3,3,6,2,11,7,11,6,3,8,7,3,7, 0.0154774, 0.0127326, 0.0136254, 0.0143758, 0.01153142,buy
2020-04-21,2,2,1,0,0,1,3,6,1,11,3,10,4,0,4,7,3,10, 0.0151769, 0.0122375, 0.0158640, 0.0138142, 0.00740210,buy
2020-04-22,4,1,1,0,0,0,2,4,3,6,3,4,7,6,3,6,4,7, 0.0154218, 0.0110153, 0.0110153, 0.0127690, 0.01057265,buy
2020-04-23,4,1,1,0,0,2,1,3,3,3,3,7,7,3,3,6,8,7, 0.0517381, 0.0508746, 0.0494913, 0.0536007, 0.01126176,buy
2020-04-24,2,3,1,0,0,2,1,1,4,3,7,7,8,7,0,3,4,7, 0.0301546, 0.0304840, 0.0359242, 0.0044067, 0.03048622,buy
2020-04-25,2,3,2,0,0,3,1,0,3,3,7,4,5,8,4,7,0,7,-0.0057694,-0.0004265, 0.0043415, 0.0050701,-0.00568425,sell
2020-04-26,4,2,3,0,0,2,3,1,2,3,4,8,1,4,8,11,3,10, 0.0159107, 0.0122159, 0.0149676, 0.0085238, 0.01619640,buy
2020-04-27,4,3,2,2,0,0,4,2,2,7,5,9,7,5,4,7,7,7, 0.0481998, 0.0238145, 0.0517219, 0.0523143, 0.05037251,buy
2020-04-28,4,2,2,0,0,2,2,4,1,8,3,5,6,0,3,9,8,11, 0.0477144, 0.0456331, 0.0567560, 0.0531906, 0.02829930,buy
2020-04-29,3,1,1,1,2,2,3,2,0,4,0,6,3,0,0,6,8,15, 0.0086384, 0.0075354, 0.0082317, 0.0077669, 0.01351524,buy
2020-04-30,4,1,0,1,0,1,4,2,2,5,0,4,7,0,6,13,8,7,-0.0218788,-0.0032917,-0.0105707,-0.0233894,-0.02598120,sell
2020-05-01,4,1,0,2,1,1,3,2,1,0,2,4,4,6,6,10,7,6,-0.0182419,-0.0104167,-0.0102363,-0.0175451,-0.02133362,sell
2020-05-02,3,3,2,2,1,1,1,1,0,0,3,4,3,7,7,11,0,3,-0.0099099, 0.0037740,-0.0134053,-0.0087040,-0.00990991,sell
2020-05-03,3,3,3,1,0,1,2,0,2,0,5,2,4,9,7,8,3,6,-0.0075985,-0.0027121,-0.0101865,-0.0234739,-0.00923374,sell
2020-05-04,2,2,2,3,0,4,3,0,1,2,8,3,11,8,4,6,0,11,-0.0172622,-0.0196186,-0.0067653,-0.0141251,-0.01937493,sell
2020-05-05,2,3,2,1,0,4,3,0,2,1,7,5,8,7,5,4,4,15,-0.0046880, 0.0083126,-0.0136411, 0.0096757,-0.01343470,sell
2020-05-06,2,3,2,0,1,5,3,0,2,4,7,4,12,7,3,4,5,12, 0.0099527, 0.0147467,-0.0074151, 0.0101257, 0.00979052,buy
2020-05-07,2,0,1,2,1,5,3,2,2,0,7,6,9,7,3,4,6,13,-0.0094977,-0.0046453,-0.0052543,-0.0056873,-0.00583785,sell
2020-05-08,2,1,0,2,0,6,4,2,3,3,11,6,6,15,7,6,4,11,-0.0016299,-0.0025506,-0.0018630,-0.0016299,-0.00203802,sell
2020-05-09,2,2,1,1,2,6,4,0,1,0,12,3,4,16,9,5,4,7,-0.0012203,-0.0022102,-0.0049870,-0.0009592,-0.00050531,sell
2020-05-10,1,4,1,0,1,6,1,2,1,3,12,6,4,12,5,8,0,7,-0.0037087, 0.0482890,-0.0037087,-0.0109525,-0.01071096,sell
2020-05-11,2,4,0,2,0,4,3,0,2,7,8,7,8,3,8,8,2,9,-0.0131776,-0.0188248,-0.0210103,-0.0095430,-0.01124358,sell
2020-05-12,3,4,1,3,0,6,2,0,3,11,11,7,10,7,8,7,2,10, 0.0064658,-0.0151729,-0.0228238, 0.0037901, 0.00451561,sell
2020-05-13,2,2,3,0,0,5,1,0,3,10,4,3,9,4,4,7,1,8, 0.0125483, 0.0281948, 0.0025375, 0.0302783, 0.02568231,buy
2020-05-14,3,6,1,0,0,5,1,0,3,6,8,6,9,8,7,8,4,11, 0.0228976, 0.0373086, 0.0219480, 0.0291376, 0.02034010,buy
2020-05-15,4,4,1,0,0,3,3,1,2,9,12,3,8,9,7,11,0,3, 0.0008761, 0.0028374, 0.0092108,-0.0011045, 0.01401118,buy
2020-05-16,2,3,2,0,0,1,4,1,3,6,9,0,4,12,0,12,3,6,-0.0157873,-0.0166574,-0.0148335,-0.0152698,-0.01825127,sell
2020-05-17,2,3,2,0,0,3,2,3,4,10,8,4,7,8,3,12,3,6,-0.0086846,-0.0107553,-0.0103554, 0.0024584,-0.01035541,sell
2020-05-18,2,3,1,0,0,4,3,0,1,7,5,8,11,4,4,8,0,3, 0.0016562, 0.0219373, 0.0191787, 0.0156519, 0.01701524,buy
2020-05-19,3,1,1,0,0,2,3,3,2,7,8,4,7,3,4,4,6,6, 0.0081919, 0.0091668, 0.0104887, 0.0209035, 0.01299520,buy
2020-05-20,4,1,0,0,0,2,3,4,3,6,7,6,7,3,4,10,7,7, 0.0166156, 0.0159059, 0.0221157, 0.0200868, 0.00954655,buy
2020-05-21,4,1,0,0,0,3,3,1,1,3,0,3,8,4,0,10,7,11, 0.0092199, 0.0125564,-0.0062793,-0.0062335, 0.00486854,buy
2020-05-22,5,2,0,0,0,4,2,1,3,6,4,6,8,4,3,11,7,10, 0.0200903, 0.0209237, 0.0087799,-0.0002136, 0.01353606,buy
2020-05-23,6,0,2,1,0,2,2,1,4,9,1,6,4,7,3,11,6,6,-0.0062393,-0.0108502,-0.0117875,-0.0133115,-0.00558533,sell
2020-05-24,6,0,0,3,0,1,3,1,2,6,2,3,7,8,0,11,6,6, 0.0196266, 0.0021509, 0.0168700, 0.0007665, 0.01256783,buy
2020-05-25,5,2,0,2,0,1,2,2,2,10,2,7,6,6,4,10,0,6,-0.0107463,-0.0108188,-0.0106095,-0.0134738,-0.00083112,sell
2020-05-26,3,0,2,2,2,3,4,1,2,7,6,4,3,6,4,11,4,7,-0.0037647,-0.0035828,-0.0050015,-0.0070545,-0.01084953,sell
2020-05-27,3,0,0,3,2,3,4,2,3,8,6,5,7,4,3,10,4,11, 0.0111384, 0.0116501, 0.0149548, 0.0185306, 0.01273769,buy
2020-05-28,3,0,1,3,0,1,4,3,3,8,6,5,7,5,3,10,3,7,-0.0161904,-0.0009812,-0.0114271, 0.0013011,-0.00516460,sell
2020-05-29,3,1,1,2,0,1,2,3,3,6,6,3,6,7,3,11,0,6,-0.0013413, 0.0085402, 0.0022099, 0.0047832,-0.00145662,buy
2020-05-30,3,1,4,0,2,1,2,1,5,6,6,6,3,6,3,11,3,3, 0.0149351, 0.0092319, 0.0079663, 0.0147733, 0.01485058,buy
2020-05-31,4,2,3,0,0,1,2,0,5,6,9,6,6,9,3,5,0,6,-0.0001508,-0.0011454,-0.0012484, 0.0012273,-0.02241934,sell
2020-06-01,3,2,2,3,0,1,1,0,3,8,5,8,3,1,7,6,4,0, 0.0070402, 0.0106460, 0.0069154, 0.0018657, 0.01343242,buy
2020-06-02,2,2,5,0,0,0,1,1,6,10,8,7,4,3,4,3,1,4, 0.0309032, 0.0289273, 0.0409065, 0.0241099, 0.02605458,buy
2020-06-03,2,3,4,2,1,0,1,1,4,17,6,10,1,0,5,3,2,1, 0.0295210, 0.0107371, 0.0153214, 0.0138137, 0.01451442,buy
2020-06-04,2,1,1,2,0,0,0,3,4,13,4,6,2,3,3,3,0,2, 0.0365379, 0.0361826, 0.0361826, 0.0158233, 0.03783607,buy
2020-06-05,1,1,1,1,2,1,2,1,6,13,5,9,0,4,3,5,4,0,-0.0127550,-0.0099931,-0.0064333,-0.0110371,-0.00752355,sell
2020-06-06,1,1,3,0,2,4,0,1,4,7,5,9,0,5,3,8,4,0,-0.0104064,-0.0087803,-0.0068260,-0.0143089,-0.01529761,sell
2020-06-07,0,2,2,1,1,2,0,3,2,10,1,6,0,1,0,11,6,0,-0.0005958,-0.0049259,-0.0045183,-0.0038859,-0.00059585,sell
2020-06-08,2,1,3,2,0,2,1,2,2,11,4,6,2,4,2,7,5,0, 0.0065454, 0.0091271, 0.0037174, 0.0077170, 0.00798520,buy
2020-06-09,2,2,3,2,0,3,1,1,3,11,4,7,2,4,1,10,8,2, 0.0085404, 0.0068479, 0.0039199, 0.0068479, 0.01251117,buy
2020-06-10,0,3,4,0,0,6,0,0,3,11,5,7,1,5,4,7,8,1,-0.0170215,-0.0129552,-0.0130050,-0.0145371,-0.01453715,sell
2020-06-11,1,3,2,0,0,3,2,1,3,10,5,3,4,9,0,11,3,4,-0.0164660,-0.0145240,-0.0156702,-0.0038665,-0.01890675,sell
2020-06-12,2,1,1,0,0,1,3,1,4,10,4,6,0,5,3,11,3,0, 0.0155120,-0.0067612, 0.0170556,-0.0013269, 0.01269892,buy
2020-06-13,1,1,1,1,0,1,2,2,5,7,3,6,3,6,3,12,0,3,-0.0052753,-0.0127816,-0.0002240,-0.0114471,-0.00904523,sell
2020-06-14,0,1,1,2,0,4,2,2,4,11,2,3,3,6,0,16,3,7,-0.0037676,-0.0037676,-0.0121834,-0.0041355,-0.01174782,sell
2020-06-15,1,1,0,2,0,4,4,2,4,15,5,7,3,8,3,12,4,4,-0.0124015,-0.0140113,-0.0108044, 0.0046440,-0.01080444,sell
2020-06-16,2,1,0,2,0,4,4,5,4,11,8,11,6,8,3,15,4,7, 0.0073958, 0.0045597, 0.0050969, 0.0146580, 0.00920388,buy
2020-06-17,2,1,0,2,0,3,6,4,2,10,5,7,7,5,4,15,4,11, 0.0060844, 0.0071459, 0.0017451, 0.0026511, 0.00616190,buy
2020-06-18,1,3,0,1,0,4,3,3,2,4,9,6,10,7,4,12,0,8, 0.0068740, 0.0135460, 0.0068740,-0.0253002, 0.00034368,buy
2020-06-19,2,1,2,0,0,4,1,2,3,7,4,3,10,4,0,8,3,8,-0.0126651, 0.0076855,-0.0215730,-0.0147432,-0.01109008,sell
2020-06-20,3,1,0,2,0,1,2,2,4,7,5,6,9,5,3,8,0,4,-0.0061467,-0.0019827,-0.0073252, 0.0028295, 0.00184231,sell
2020-06-21,4,2,0,1,0,2,2,3,3,8,5,6,9,3,3,11,4,7,-0.0004324,-0.0029639,-0.0051761,-0.0085829,-0.00406816,sell
2020-06-22,2,2,0,0,1,1,2,3,2,8,3,3,6,3,0,7,4,7, 0.0106819, 0.0033983, 0.0038496,-0.0042848, 0.00384961,buy
2020-06-23,2,2,1,0,2,5,2,3,2,5,3,4,10,3,8,7,7,11,-0.0143937,-0.0056327,-0.0025152,-0.0068061,-0.00502558,sell
2020-06-24,2,1,1,1,0,2,3,2,2,6,3,1,10,0,8,7,3,7,-0.0401674,-0.0301706,-0.0249801,-0.0283348,-0.02346949,sell
2020-06-25,3,1,0,3,0,1,2,2,2,4,2,2,9,2,11,0,3,10,-0.0193974,-0.0217472,-0.0234446,-0.0175679,-0.01879936,sell
2020-06-26,2,2,2,0,1,1,0,3,2,4,1,0,3,1,7,7,3,9, 0.0080824, 0.0264134,-0.0029864, 0.0102662, 0.00878798,buy
2020-06-27,3,3,1,0,1,1,0,1,2,4,4,0,6,4,7,4,0,6,-0.0029797,-0.0022917,-0.0140889,-0.0049276,-0.00710289,sell
2020-06-28,3,2,0,2,0,1,0,2,4,6,0,0,6,0,10,8,4,9, 0.0058680, 0.0066891, 0.0073848, 0.0030660, 0.02404745,buy
2020-06-29,3,2,2,1,0,1,0,2,3,5,3,2,7,3,7,6,1,6, 0.0011875,-0.0005088, 0.0004559,-0.0162580,-0.00095255,sell
2020-06-30,3,5,1,2,1,1,0,2,1,8,0,2,8,0,11,6,2,10,-0.0005797,-0.0133943,-0.0012114,-0.0022138, 0.00059009,sell
2020-07-01,3,3,4,1,0,0,0,4,1,12,3,1,6,3,4,6,0,7, 0.0202630, 0.0218197, 0.0176436, 0.0047433, 0.02181974,buy
2020-07-02,3,2,1,4,1,1,2,2,2,7,4,4,5,4,5,8,4,9, 0.0073976, 0.0055064, 0.0114426, 0.0088282, 0.00739756,buy
2020-07-03,3,1,2,2,1,3,0,2,3,7,5,3,3,4,5,7,4,8,-0.0019570,-0.0023664,-0.0027947,-0.0019570,-0.00092284,sell
2020-07-04,2,2,2,1,1,2,0,4,2,7,1,9,0,1,3,14,6,3, 0.0004784, 0.0004784, 0.0010922, 0.0014381, 0.00109220,sell
2020-07-05,3,2,3,0,2,2,0,3,1,7,4,6,0,4,0,11,5,3, 0.0060375, 0.0012215, 0.0060375, 0.0007964, 0.00603748,buy
2020-07-06,3,2,2,1,0,2,1,3,2,8,4,9,2,4,0,10,8,3, 0.0303737, 0.0309559, 0.0105398, 0.0311416, 0.01064663,buy
2020-07-07,1,2,3,2,0,3,1,2,3,11,1,13,1,1,2,7,8,5, 0.0233967, 0.0233967,-0.0014705, 0.0218715, 0.01540913,buy
2020-07-08,1,1,4,0,0,4,1,1,2,3,5,10,4,5,1,4,4,4, 0.0438205, 0.0610475, 0.0283722, 0.0403708,-0.00923876,buy
2020-07-09,2,1,3,0,0,3,2,2,3,6,5,10,0,5,1,7,7,7, 0.0678657, 0.0769710, 0.0454668, 0.0762063, 0.03059702,buy
2020-07-10,2,2,2,0,0,2,1,3,3,6,4,6,3,4,4,12,0,7,-0.0183711,-0.0191927,-0.0122019,-0.0026922,-0.02044130,sell
2020-07-11,2,0,2,0,0,3,1,2,3,3,1,9,3,1,0,16,3,3, 0.0283666, 0.0240682, 0.0293114, 0.0283518, 0.01153521,buy
2020-07-12,2,0,1,0,1,4,0,2,6,7,3,9,0,4,3,12,3,6,-0.0025715, 0.0012888,-0.0025715,-0.0049752,-0.02121621,sell
2020-07-13,1,0,1,0,2,2,2,2,6,7,3,6,3,4,3,8,4,6,-0.0132877,-0.0128365,-0.0113550,-0.0137206,-0.01814168,sell
2020-07-14,2,0,0,0,2,5,1,2,2,10,0,10,4,0,0,11,4,3,-0.0060130,-0.0164150,-0.0118524,-0.0217815,-0.00192781,sell
2020-07-15,1,2,0,0,2,4,2,4,2,10,4,10,8,4,3,11,0,3,-0.0122162, 0.0005673, 0.0011958,-0.0062534, 0.00405345,buy
2020-07-16,1,0,2,0,2,6,3,2,3,10,1,13,8,1,4,12,3,4, 0.0255946, 0.0170815, 0.0171596, 0.0137174, 0.01043716,buy
2020-07-17,1,0,2,2,1,6,2,2,3,11,2,9,4,3,8,12,3,4, 0.0273280, 0.0137491, 0.0208367, 0.0137491, 0.01414451,buy
2020-07-18,1,0,1,2,0,5,2,2,2,8,2,6,7,2,8,11,0,4, 0.0035482, 0.0036975, 0.0028764, 0.0014537,-0.01870724,sell
2020-07-19,1,1,1,0,0,4,1,3,3,12,0,9,4,0,4,10,4,3, 0.0013069,-0.0091089,-0.0119584,-0.0091089,-0.00910890,sell
2020-07-20,2,0,2,0,2,4,2,2,2,9,0,6,8,0,7,7,4,3,-0.0275543,-0.0092129,-0.0276694,-0.0177907,-0.01779070,sell
2020-07-21,1,2,1,1,0,3,3,3,3,14,0,10,8,0,7,10,7,0,-0.0113177,-0.0121894,-0.0069123,-0.0121103,-0.01668036,sell
2020-07-22,0,2,1,2,0,4,1,4,2,11,2,11,7,2,8,3,3,4, 0.0037028,-0.0015487, 0.0013948, 0.0117792, 0.00408819,buy
2020-07-23,0,2,3,1,1,2,3,2,3,11,1,6,3,1,12,7,3,4, 0.0054797, 0.0054797, 0.0054797, 0.0054797, 0.00547974,buy
2020-07-24,0,3,1,1,0,1,2,2,3,8,4,5,3,4,8,4,3,3,-0.0099984,-0.0087666,-0.0089311,-0.0084475,-0.00844748,sell
2020-07-25,0,1,0,3,0,0,1,2,2,6,2,3,3,0,7,5,0,0,-0.0052611,-0.0052166,-0.0052166,-0.0195232,-0.01181211,sell
2020-07-26,0,3,1,2,1,0,1,0,5,7,8,3,4,3,4,0,4,3, 0.0027127, 0.0020739, 0.0006295, 0.0014811, 0.00115679,buy
2020-07-27,0,2,3,1,1,1,1,0,5,5,5,3,5,3,7,0,1,7,-0.0172455,-0.0202535, 0.0007581,-0.0169889,-0.01544073,sell
2020-07-28,0,2,1,5,1,1,1,2,3,4,8,5,3,5,4,3,2,8,-0.0003764, 0.0004371,-0.0009030,-0.0006536, 0.00024014,sell
2020-07-29,1,2,2,4,1,1,3,1,4,3,9,4,5,9,8,5,0,9, 0.0070781, 0.0035084, 0.0000235, 0.0043061, 0.01022630,buy
2020-07-30,2,2,2,2,2,4,3,0,4,3,7,7,3,10,9,9,4,8, 0.0074336, 0.0042426, 0.0065903, 0.0052365, 0.00566464,buy
2020-07-31,2,0,2,3,4,4,3,0,3,2,7,3,7,6,5,8,4,9,-0.0004228, 0.0016556,-0.0007698,-0.0074562, 0.00056322,sell
2020-08-01,4,1,1,3,1,3,3,1,5,6,6,6,11,8,6,11,4,7, 0.0255887, 0.0241976, 0.0241941, 0.0376221, 0.02393002,buy
2020-08-02,4,0,1,4,2,3,4,0,4,7,6,3,13,8,4,7,6,7, 0.0290059, 0.0301694, 0.0285336, 0.0268739, 0.03117713,buy
2020-08-03,2,0,3,1,1,4,3,0,4,7,3,0,12,3,4,10,5,7,-0.0222782,-0.0108339,-0.0215564,-0.0188503,-0.01805423,sell
2020-08-04,2,2,0,2,0,5,3,1,3,2,7,3,15,7,4,7,8,9, 0.0304419, 0.0344979, 0.0317108, 0.0329698, 0.03044189,buy
2020-08-05,3,2,1,1,0,3,6,1,3,3,7,4,15,7,4,10,8,10, 0.0317827, 0.0429669, 0.0281016, 0.0417878, 0.03075295,buy
2020-08-06,3,0,1,1,0,2,5,3,4,3,6,4,10,10,6,14,0,8, 0.0188304,-0.0018808,-0.0016088,-0.0000817,-0.00457520,buy
2020-08-07,1,1,1,0,0,2,2,1,5,0,3,4,6,6,5,7,3,8,-0.0050278,-0.0217369,-0.0181025,-0.0182962,-0.02128158,sell
2020-08-08,2,1,0,0,0,3,1,0,4,4,6,3,3,3,8,7,0,4,-0.0006889,-0.0008475,-0.0006092, 0.0070982, 0.00674644,buy
2020-08-09,2,1,0,2,0,1,4,1,6,10,8,3,10,6,8,3,0,7,-0.0061497,-0.0108919, 0.0012334,-0.0077630,-0.01428386,sell
2020-08-10,1,0,0,2,0,1,4,3,4,9,5,0,11,3,4,6,3,7,-0.0145450,-0.0105471,-0.0161175,-0.0110086,-0.01100858,sell
2020-08-11,1,3,0,1,0,1,5,1,4,7,9,8,8,7,7,6,4,0,-0.0015078, 0.0228907,-0.0036357, 0.0183878,-0.01014123,sell
2020-08-12,0,2,1,1,0,3,3,1,5,7,6,8,8,7,7,3,4,3,-0.0125497,-0.0034942,-0.0125927,-0.0125497,-0.01829267,sell
2020-08-13,1,2,2,4,0,2,4,1,3,11,10,8,3,6,7,4,4,4, 0.0026573,-0.0091499, 0.0113232, 0.0145742, 0.01116481,buy
2020-08-14,2,2,0,4,0,1,5,3,2,8,7,7,6,7,10,4,4,8,-0.0031904,-0.0271548,-0.0026549,-0.0151767, 0.00716808,sell
2020-08-15,3,4,0,3,0,1,4,4,2,12,5,8,9,7,11,6,7,4, 0.0123401,-0.0020650, 0.0083845, 0.0016183, 0.00703939,buy
2020-08-16,1,3,1,2,2,2,3,5,2,9,0,11,13,7,11,6,4,0,-0.0124445, 0.0027416, 0.0006363,-0.0028328,-0.00851390,sell
2020-08-17,2,3,0,3,0,3,4,4,3,10,0,11,17,7,11,6,8,3, 0.0046178,-0.0006567, 0.0008167,-0.0127919,-0.00065666,buy
2020-08-18,2,4,0,2,0,1,5,5,2,8,2,12,16,5,10,6,12,0,-0.0038861,-0.0024700,-0.0038492,-0.0064889,-0.00384918,sell
2020-08-19,2,3,3,1,1,1,4,6,1,4,1,9,12,6,10,7,11,4,-0.0011241,-0.0013734,-0.0010545,-0.0006626,-0.00105449,sell
2020-08-20,1,4,3,1,0,1,4,4,2,4,5,7,9,8,7,7,7,8,-0.0511452,-0.0601472,-0.0499037,-0.0468727,-0.04990373,sell
2020-08-21,1,2,2,2,0,2,1,4,2,2,1,6,9,7,11,4,0,7, 0.0088828, 0.0000225, 0.0029833, 0.0113885, 0.00136472,buy
2020-08-22,1,1,2,2,1,1,2,1,4,3,4,0,7,6,11,2,3,4,-0.0021890,-0.0108317,-0.0004167,-0.0028505,-0.01759682,sell
2020-08-23,0,2,3,0,2,1,1,2,3,5,1,0,7,7,7,0,0,7,-0.0122054,-0.0058631,-0.0034450,-0.0065029,-0.00506634,sell
2020-08-24,0,3,4,0,3,1,1,3,2,4,4,1,4,7,4,4,4,7, 0.0203645, 0.0131878, 0.0210021, 0.0123184, 0.01959419,buy
2020-08-25,0,2,4,2,1,0,3,2,3,3,5,3,5,11,7,4,1,4, 0.0195921, 0.0259986, 0.0253478, 0.0439339, 0.02952848,buy
2020-08-26,0,2,4,2,2,2,2,1,3,4,5,2,3,7,7,6,2,8, 0.0204511, 0.0380626, 0.0335014, 0.0354751, 0.03324198,buy
2020-08-27,0,4,5,1,3,3,1,2,1,4,9,5,3,7,8,5,2,5, 0.0028087, 0.0116892, 0.0126430, 0.0062774, 0.00129192,buy
2020-08-28,1,3,2,1,2,1,1,2,1,4,7,0,3,4,8,4,0,6,-0.0183971,-0.0126589,-0.0187974,-0.0104221,-0.01926804,sell
2020-08-29,2,1,3,1,3,1,2,1,2,5,7,3,5,7,5,0,0,4,-0.0289237,-0.0296743,-0.0290594,-0.0298215,-0.05870166,sell
2020-08-30,0,3,3,1,3,3,1,1,4,5,4,6,8,8,6,7,0,4,-0.0052239, 0.0032689, 0.0008124,-0.0000299, 0.00713526,buy
2020-08-31,0,4,1,1,1,4,2,2,4,0,8,3,14,12,4,7,5,8,-0.0025026,-0.0056844,-0.0050165,-0.0113597,-0.00785404,sell
2020-09-01,1,3,2,1,1,3,4,3,3,3,4,6,14,16,4,5,5,8, 0.0080409, 0.0015704, 0.0016129, 0.0024434,-0.00203234,buy
2020-09-02,1,2,3,1,1,2,4,4,3,3,3,8,10,11,4,8,4,10, 0.0118889, 0.0096059, 0.0096059, 0.0129673, 0.01159663,buy
2020-09-03,0,3,3,1,0,4,3,4,3,4,3,10,13,7,4,9,7,9, 0.0021452, 0.0021381, 0.0021381, 0.0120396, 0.00213807,buy
2020-09-04,0,2,2,2,0,4,2,2,3,4,3,6,10,0,6,9,3,12, 0.0062142, 0.0106488, 0.0051343, 0.0135091, 0.00934996,buy
2020-09-05,1,1,1,2,0,1,2,3,5,4,3,9,9,3,6,4,6,4,-0.0122295,-0.0079632,-0.0267386,-0.0043309,-0.01258405,sell
2020-09-06,2,1,2,1,0,1,2,4,4,5,4,7,10,3,5,3,6,7, 0.0006676, 0.0109369, 0.0093221, 0.0113132, 0.00123876,buy
2020-09-07,1,3,1,2,0,0,2,1,2,4,8,4,4,0,8,3,3,3,-0.0317624,-0.0290358,-0.0330980,-0.0337102,-0.03143001,sell
2020-09-08,0,3,1,2,0,2,1,2,2,7,9,7,4,4,4,0,6,0, 0.0012702,-0.0059634,-0.0031673, 0.0053400,-0.00249077,sell
2020-09-09,0,1,2,2,0,1,2,3,3,7,5,7,0,1,7,4,6,3,-0.0214865,-0.0399921,-0.0191172,-0.0457262,-0.04381220,sell
2020-09-10,1,1,0,3,0,1,4,2,1,2,6,4,3,2,7,8,7,3,-0.0081086,-0.0406725,-0.0097766,-0.0423016,-0.00715638,sell
2020-09-11,1,3,0,1,0,1,3,3,1,4,4,3,3,4,4,12,7,4, 0.0010984,-0.0246286,-0.0028278,-0.0248777,-0.00025933,sell
2020-09-12,0,2,1,1,2,2,2,3,2,1,4,0,7,4,7,8,4,7,-0.0478653,-0.0286782,-0.0332056,-0.0323957,-0.03239571,sell
2020-09-13,1,1,0,2,1,1,3,2,4,2,3,3,11,4,11,5,3,3,-0.0335536,-0.0362297,-0.0320751,-0.0344011,-0.03188613,sell
