Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-17,1,0,0,0,0,0,0,2,2,2,4,3,0,2,2,2,0,1,0,0, 0.00588813, 0.00117383, 0.0020721, 0.0028867, 0.0007174,buy
2021-04-18,1,0,0,0,0,0,0,2,2,2,4,3,0,2,2,2,0,1,0,0, 0.00588813, 0.00117383, 0.0020721, 0.0028867, 0.0007174,buy
2021-04-19,2,1,0,0,0,0,0,2,2,2,4,3,2,2,2,3,0,1,1,0,-0.00243192,-0.00290426,-0.0026505,-0.0026628,-0.0016725,sell
2021-04-20,2,1,0,0,0,0,0,2,1,1,2,3,2,1,2,2,0,1,1,0,-0.00110571,-0.00146563, 0.0010722,-0.0008156,-0.0016878,sell
2021-04-21,3,1,0,0,0,0,0,1,0,1,2,1,3,0,1,1,1,1,1,1, 0.00556759, 0.00545827, 0.0036779, 0.0034389, 0.0044995,buy
2021-04-22,4,2,0,0,0,0,1,0,0,1,4,0,4,0,1,2,1,1,2,1,-0.00012081, 0.00528397, 0.0055064, 0.0002086, 0.0047460,buy
2021-04-23,3,2,0,0,0,0,2,0,0,2,5,0,4,0,2,2,2,0,2,1, 0.00669016,-0.00328344, 0.0083579, 0.0073531, 0.0079082,buy
2021-04-24,3,2,0,0,0,0,2,0,0,2,5,0,4,0,2,2,2,0,2,1, 0.00669016,-0.00328344, 0.0083579, 0.0073531, 0.0079082,buy
2021-04-25,3,3,0,0,0,0,2,0,0,2,5,1,4,0,2,3,2,0,2,1, 0.00307271,-0.00758796, 0.0063382, 0.0069371, 0.0015171,buy
2021-04-26,4,1,0,0,0,0,2,0,0,2,4,2,3,0,2,1,2,0,3,1, 0.00670349, 0.00734717, 0.0073219, 0.0066203, 0.0071246,buy
2021-04-27,2,1,0,0,0,0,2,0,0,2,3,2,2,0,2,1,2,0,1,1, 0.00203836, 0.00240009,-0.0077036, 0.0024005, 0.0020360,buy
2021-04-28,2,1,0,0,0,0,2,0,0,1,1,3,2,0,2,1,1,0,1,1, 0.00545143, 0.00545181, 0.0023582, 0.0057321, 0.0051325,buy
2021-04-29,2,2,0,0,0,0,1,0,0,1,2,4,0,0,1,1,2,0,1,1, 0.00120207, 0.00388764, 0.0008587, 0.0041223, 0.0019079,buy
2021-04-30,2,2,1,0,0,0,1,0,0,1,3,4,0,0,1,2,2,0,1,1,-0.00190169,-0.00091783,-0.0019851, 0.0002731,-0.0009178,sell
2021-05-01,1,2,1,0,0,0,1,0,0,2,3,4,0,1,1,2,2,0,1,0, 0.00332742, 0.00452132, 0.0059661, 0.0056640, 0.0046337,buy
2021-05-02,1,3,1,0,0,0,1,0,0,2,3,4,1,1,1,2,3,0,1,0,-0.00215454,-0.00281650, 0.0006686,-0.0037084,-0.0036930,sell
2021-05-03,1,3,2,0,0,0,1,0,0,2,3,4,2,1,1,3,3,0,1,0,-0.00519249,-0.00654797,-0.0027902,-0.0065480,-0.0065480,sell
2021-05-04,1,3,2,0,0,0,1,0,0,3,3,4,3,2,1,3,3,0,1,0,-0.00282582,-0.00690482,-0.0068758,-0.0060310,-0.0074688,sell
2021-05-05,1,1,1,0,0,0,1,0,0,3,1,3,3,2,1,1,2,0,1,0, 0.00525765, 0.00518021,-0.0015583, 0.0043584, 0.0002615,buy
2021-05-06,0,1,1,0,0,0,1,0,0,2,0,2,3,1,1,1,2,0,0,0,-0.00461478,-0.00461478,-0.0074392, 0.0027067,-0.0009932,sell
2021-05-07,0,1,1,0,0,0,0,0,0,2,0,1,3,1,0,1,2,0,0,0, 0.00299262, 0.00232189,-0.0038361, 0.0047149,-0.0013131,buy
2021-05-08,1,1,1,1,0,0,1,0,0,1,3,0,3,1,1,2,1,0,1,0, 0.00144251, 0.00302920, 0.0030634, 0.0033971, 0.0030292,buy
2021-05-09,1,2,2,1,0,0,1,0,0,1,5,0,3,2,1,2,2,0,1,0,-0.00257977, 0.00856528, 0.0088085, 0.0016981,-0.0067529,sell
2021-05-10,1,1,1,1,0,0,1,0,0,1,5,0,1,2,1,1,1,0,1,0,-0.00228134,-0.00624879,-0.0062394,-0.0073977,-0.0066474,sell
2021-05-11,1,1,1,1,0,0,1,0,0,1,5,0,1,2,1,1,1,0,1,0,-0.00228134,-0.00624879,-0.0062394,-0.0073977,-0.0066474,sell
2021-05-12,1,1,1,1,0,0,1,0,0,1,5,0,1,2,1,1,1,0,1,0,-0.00228134,-0.00624879,-0.0062394,-0.0073977,-0.0066474,sell
2021-05-13,1,2,2,1,0,0,1,0,0,0,5,2,0,1,1,2,2,0,1,0,-0.00760789,-0.00869139,-0.0086914,-0.0096989,-0.0094359,sell
2021-05-14,1,2,2,1,0,0,1,0,0,0,5,2,0,1,1,2,2,0,1,0,-0.00760789,-0.00869139,-0.0086914,-0.0096989,-0.0094359,sell
2021-05-15,1,2,2,1,0,0,1,0,0,0,2,2,3,1,1,2,2,0,1,0,-0.00451915,-0.00513217,-0.0066160,-0.0050122,-0.0066026,sell
2021-05-16,1,3,3,1,0,0,1,0,0,0,2,2,5,2,1,2,3,0,1,0,-0.00524671,-0.00949351,-0.0060395,-0.0070468,-0.0068151,sell
2021-05-17,1,2,2,1,0,0,1,0,0,1,0,3,5,2,1,2,2,0,1,0,-0.00059503,-0.00341495,-0.0028587, 0.0023676,-0.0018273,sell
2021-05-18,1,2,2,1,0,0,1,0,0,1,0,3,5,2,1,2,2,0,1,0,-0.00059503,-0.00341495,-0.0028587, 0.0023676,-0.0018273,sell
2021-05-19,1,2,2,1,0,0,1,0,0,1,0,3,5,2,1,2,2,0,1,0,-0.00059503,-0.00341495,-0.0028587, 0.0023676,-0.0018273,sell
2021-05-20,1,2,2,1,0,0,1,0,0,1,0,3,5,2,1,2,2,0,1,0,-0.00059503,-0.00341495,-0.0028587, 0.0023676,-0.0018273,sell
2021-05-21,1,2,2,1,0,0,1,0,0,1,0,3,5,2,1,2,2,0,1,0,-0.00059503,-0.00341495,-0.0028587, 0.0023676,-0.0018273,sell
2021-05-22,0,1,1,0,1,0,1,0,0,1,1,1,3,2,0,1,1,0,1,0, 0.00049131, 0.00010310,-0.0043134, 0.0017329, 0.0018186,buy
2021-05-23,0,1,1,0,1,0,0,1,0,1,2,1,2,2,0,1,1,0,1,0, 0.00301467,-0.00400223,-0.0042194, 0.0052747, 0.0031201,buy
2021-05-24,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0, 0.01042043, 0.00763368, 0.0076668,-0.0024724, 0.0077153,buy
2021-05-25,1,0,0,0,1,0,0,1,0,1,3,1,0,1,0,1,0,0,1,1, 0.00155031, 0.00051369, 0.0012042, 0.0006911,-0.0004164,buy
2021-05-26,1,0,0,0,1,0,0,1,0,1,3,1,0,1,0,1,0,0,1,1, 0.00155031, 0.00051369, 0.0012042, 0.0006911,-0.0004164,buy
2021-05-27,1,0,0,1,2,0,0,1,0,0,4,0,1,0,0,2,1,0,1,1, 0.00823206, 0.00602283, 0.0060228, 0.0056716, 0.0061462,buy
2021-05-28,2,0,0,2,2,0,0,2,0,0,4,2,2,0,1,3,1,0,2,1, 0.00671675, 0.00332961, 0.0028397, 0.0008185, 0.0029261,buy
2021-05-29,2,0,0,3,2,0,1,2,0,0,4,3,3,0,1,3,2,0,3,1, 0.00356392, 0.00356392, 0.0048517, 0.0008462,-0.0060713,buy
2021-05-30,2,0,1,3,2,0,1,2,0,0,4,4,3,0,1,3,3,0,3,1, 0.00023124,-0.00010930,-0.0021886,-0.0050647,-0.0097822,sell
2021-05-31,2,1,2,3,2,0,1,2,0,0,4,5,4,2,1,3,3,0,3,1,-0.00160406,-0.00044890,-0.0057062,-0.0004995,-0.0004331,sell
2021-06-01,2,1,2,3,2,0,1,2,0,0,4,5,4,2,1,3,3,0,3,1,-0.00160406,-0.00044890,-0.0057062,-0.0004995,-0.0004331,sell
2021-06-02,1,1,2,2,2,0,1,2,0,0,2,5,4,2,1,3,2,0,3,0, 0.00855198, 0.00796320, 0.0011585, 0.0076749, 0.0061649,buy
2021-06-03,1,1,2,2,1,0,1,2,0,0,2,5,3,2,1,2,2,0,3,0, 0.00615393, 0.00376908, 0.0000719, 0.0033758,-0.0043026,sell
2021-06-04,1,1,2,2,1,0,1,1,0,0,2,5,2,2,1,2,2,0,2,0, 0.00225459, 0.00346338,-0.0011657, 0.0031024,-0.0011533,sell
2021-06-05,1,1,2,1,1,0,1,0,0,0,1,5,1,2,1,2,1,0,1,0,-0.00511860,-0.00082103, 0.0008272,-0.0021158, 0.0004972,sell
2021-06-06,0,1,2,0,1,0,1,0,0,0,1,3,1,2,0,1,1,0,1,0,-0.00242502,-0.00491406,-0.0021790, 0.0024441,-0.0030551,sell
2021-06-07,0,1,2,0,1,0,2,0,0,0,1,3,2,2,1,1,1,0,1,0,-0.00062212, 0.00478665, 0.0045935, 0.0028190, 0.0017371,buy
2021-06-08,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.01100622,-0.00187066, 0.0088737, 0.0088737, 0.0099260,buy
2021-06-09,1,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,1,0,-0.00069055,-0.00136519, 0.0013250, 0.0084710, 0.0087490,buy
2021-06-10,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0, 0.00266497, 0.00148722, 0.0015006, 0.0026635, 0.0026650,buy
2021-06-11,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0, 0.00266497, 0.00148722, 0.0015006, 0.0026635, 0.0026650,buy
2021-06-12,1,0,0,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0, 0.00266497, 0.00148722, 0.0015006, 0.0026635, 0.0026650,buy
2021-06-13,1,1,0,1,2,0,1,0,1,0,2,1,4,2,1,1,1,1,1,0, 0.00450079, 0.00339141, 0.0040871, 0.0043342, 0.0016292,buy
2021-06-14,0,1,0,1,2,0,2,0,1,0,2,1,4,2,1,1,1,0,1,1,-0.00355350, 0.00111826, 0.0016525, 0.0005728,-0.0049397,sell
2021-06-15,0,1,0,2,2,0,1,1,1,0,2,3,3,2,0,1,2,0,2,1,-0.00602778,-0.01288995,-0.0094076,-0.0100446,-0.0106116,sell
2021-06-16,0,1,0,2,2,0,1,1,1,0,2,3,3,2,0,1,2,0,2,1,-0.00602778,-0.01288995,-0.0094076,-0.0100446,-0.0106116,sell
2021-06-17,0,1,0,2,1,0,2,1,0,0,3,3,1,2,0,1,1,0,2,1,-0.01163136,-0.01011543,-0.0071570,-0.0077537,-0.0048957,sell
2021-06-18,0,1,1,2,1,0,2,1,0,0,4,3,1,2,0,1,2,0,2,1, 0.00429974, 0.00391493, 0.0045299, 0.0042144, 0.0063746,buy
2021-06-19,0,1,2,2,1,0,2,2,0,0,4,4,2,3,1,1,2,0,2,1, 0.00335971, 0.00361111,-0.0046340, 0.0036730,-0.0028154,sell
2021-06-20,0,1,2,1,1,1,1,2,0,0,3,4,2,2,1,2,2,0,2,0,-0.00087542, 0.00040718, 0.0006437,-0.0019077, 0.0006031,sell
2021-06-21,0,1,2,1,1,1,1,2,0,0,3,4,2,2,1,2,2,0,2,0,-0.00087542, 0.00040718, 0.0006437,-0.0019077, 0.0006031,sell
2021-06-22,0,1,2,1,0,1,1,2,0,0,3,3,2,2,1,1,2,0,2,0,-0.00653804,-0.00323316,-0.0032910,-0.0065380, 0.0012794,sell
2021-06-23,0,1,2,1,0,1,1,2,0,0,3,3,2,2,1,1,2,0,2,0,-0.00653804,-0.00323316,-0.0032910,-0.0065380, 0.0012794,sell
2021-06-24,0,1,2,0,0,1,1,2,0,0,4,1,2,2,1,1,1,0,1,1, 0.00259742, 0.00542439, 0.0014747, 0.0027712, 0.0025651,buy
2021-06-25,0,1,2,0,1,1,1,2,0,0,4,1,3,3,1,1,1,0,1,1, 0.00268296, 0.00962250,-0.0011324, 0.0025323, 0.0024854,buy
2021-06-26,0,1,2,0,1,1,2,1,0,0,4,2,2,3,1,1,1,0,1,1, 0.00323604, 0.00923143, 0.0009198, 0.0036756, 0.0030071,buy
2021-06-27,0,1,1,0,1,1,2,1,0,0,3,2,2,3,1,1,0,0,1,1, 0.00529114, 0.00528691,-0.0052118, 0.0052911, 0.0049193,buy
2021-06-28,0,1,0,0,1,0,2,1,0,0,3,1,1,2,1,0,0,0,1,1, 0.00783306, 0.00378893, 0.0080711, 0.0081129, 0.0079673,buy
2021-06-29,0,1,0,0,1,0,2,1,0,0,3,1,1,2,1,0,0,0,1,1, 0.00783306, 0.00378893, 0.0080711, 0.0081129, 0.0079673,buy
2021-06-30,0,1,0,0,2,0,1,1,0,0,2,2,1,2,1,0,1,0,0,1, 0.01312883, 0.01288643, 0.0131288, 0.0128864, 0.0131412,buy
2021-07-01,0,1,0,0,2,0,1,1,2,0,2,3,2,2,2,0,1,0,1,1,-0.00602630,-0.00502251,-0.0049611,-0.0060263,-0.0058996,sell
2021-07-02,0,0,0,0,2,0,1,1,2,0,1,3,2,1,2,0,1,0,1,1,-0.00223683, 0.00358340, 0.0028924,-0.0034652, 0.0022433,sell
2021-07-03,0,0,0,0,1,1,1,1,2,0,1,3,2,0,2,0,2,0,1,1,-0.00484158,-0.00416927,-0.0018979,-0.0050339,-0.0027311,sell
2021-07-04,0,0,0,1,1,1,2,1,2,0,1,4,3,1,2,0,2,1,1,1,-0.00014387,-0.00297054,-0.0019187,-0.0020264,-0.0018117,sell
2021-07-05,0,0,0,1,2,1,1,1,2,1,2,3,4,1,1,1,2,1,2,1,-0.00093989,-0.00708613,-0.0085550,-0.0066536,-0.0066899,sell
2021-07-06,0,0,0,2,2,1,1,1,2,1,3,3,4,1,1,1,3,1,2,1,-0.00630879,-0.00942833,-0.0082460,-0.0094283,-0.0094283,sell
2021-07-07,0,0,0,2,2,1,1,1,2,1,3,3,4,1,1,1,3,1,2,1,-0.00630879,-0.00942833,-0.0082460,-0.0094283,-0.0094283,sell
2021-07-08,0,0,0,2,1,1,1,2,1,1,4,2,3,1,0,1,2,1,3,1, 0.00310092, 0.00069195, 0.0005156, 0.0003624,-0.0004912,buy
2021-07-09,0,0,0,2,1,1,1,2,1,1,4,2,3,1,0,1,2,1,3,1, 0.00310092, 0.00069195, 0.0005156, 0.0003624,-0.0004912,buy
2021-07-10,0,0,1,2,1,1,1,2,1,1,5,2,3,2,0,1,2,1,3,1, 0.00779149, 0.00872773, 0.0031637, 0.0073600, 0.0028631,buy
2021-07-11,0,0,1,2,1,0,1,3,0,1,5,2,2,2,1,1,1,1,2,1, 0.00121757, 0.00209762,-0.0015013,-0.0003412,-0.0017293,buy
2021-07-12,0,0,1,2,0,0,1,3,0,1,4,2,2,2,1,0,1,1,2,1, 0.00039472, 0.00119331, 0.0010645, 0.0010014, 0.0004594,buy
2021-07-13,0,0,1,0,0,1,1,3,0,0,3,2,1,1,1,1,0,1,1,1,-0.00566867,-0.00796928,-0.0049644,-0.0053007,-0.0071735,sell
2021-07-14,0,0,1,0,0,1,2,3,0,0,4,2,1,1,2,1,0,1,1,1,-0.00282510,-0.00158059,-0.0006374, 0.0005899,-0.0006921,sell
2021-07-15,0,0,1,0,1,1,2,2,0,0,3,2,2,1,2,2,0,1,0,1,-0.00479649,-0.00300635,-0.0036194,-0.0058197,-0.0057153,sell
2021-07-16,0,1,0,0,2,1,2,2,0,0,3,2,3,0,2,2,1,1,1,1,-0.00671365,-0.00782852,-0.0042048,-0.0051156,-0.0051149,sell
2021-07-17,0,1,0,0,2,1,2,2,0,0,3,2,3,0,2,2,1,1,1,1,-0.00671365,-0.00782852,-0.0042048,-0.0051156,-0.0051149,sell
2021-07-18,0,1,0,0,2,1,2,2,1,0,4,2,3,0,2,2,1,1,2,1,-0.00872854,-0.00924340,-0.0084499,-0.0094258,-0.0126103,sell
2021-07-19,0,1,0,1,3,2,2,2,1,0,5,3,4,3,2,2,1,1,2,1,-0.00094482, 0.00009395, 0.0002443, 0.0039959,-0.0029979,sell
2021-07-20,0,1,0,1,3,2,1,1,1,0,4,2,4,3,0,2,1,1,2,1, 0.01409657, 0.00810135, 0.0081014, 0.0081224, 0.0049307,buy
2021-07-21,0,1,0,1,2,2,1,1,1,0,3,2,4,3,0,2,0,1,2,1, 0.00315073, 0.00283987, 0.0030137, 0.0062697,-0.0006328,buy
2021-07-22,0,1,0,1,1,2,1,2,1,0,4,2,3,3,1,1,0,1,2,1, 0.00184571, 0.00206068, 0.0024211, 0.0019960,-0.0040722,buy
2021-07-23,0,1,0,1,1,2,1,2,0,0,4,1,3,3,1,1,0,1,1,1, 0.00325730, 0.00325730, 0.0036082, 0.0026862,-0.0040124,buy
2021-07-24,0,0,0,0,1,2,1,1,0,0,2,1,2,2,1,1,0,1,0,0, 0.00019263, 0.00157818, 0.0015014,-0.0026136, 0.0041841,buy
2021-07-25,0,0,0,0,1,2,1,1,0,1,2,1,3,2,2,1,0,1,0,0, 0.00443007, 0.00734993, 0.0009505, 0.0038299, 0.0040411,buy
2021-07-26,0,0,0,0,2,1,1,1,1,1,3,2,2,2,3,1,0,1,0,0,-0.00159070, 0.00059238, 0.0010072,-0.0000765, 0.0000401,buy
2021-07-27,0,0,0,1,2,1,1,0,1,1,2,1,4,1,2,2,1,1,0,0,-0.00985063,-0.01075881,-0.0059157,-0.0064337,-0.0063501,sell
2021-07-28,0,0,0,1,2,0,1,0,1,1,1,1,4,1,2,1,1,1,0,0, 0.00422609, 0.00427093, 0.0000187, 0.0032149, 0.0002913,buy
2021-07-29,1,0,0,1,2,1,1,0,2,1,3,2,4,1,3,1,2,2,0,0, 0.00217285, 0.00398250,-0.0078073,-0.0005200,-0.0081134,buy
2021-07-30,1,0,1,1,1,1,1,0,2,1,2,2,5,0,3,1,2,2,1,0,-0.00366717,-0.00103607,-0.0081496,-0.0071986,-0.0086712,sell
2021-07-31,1,0,1,1,1,2,2,0,2,1,4,2,5,0,3,1,3,2,1,1,-0.00859040,-0.00259115,-0.0008418,-0.0003157,-0.0046210,sell
2021-08-01,1,0,1,1,1,2,2,0,2,0,4,2,4,0,2,1,3,2,1,1,-0.01147332,-0.00705303,-0.0055206,-0.0060335,-0.0073024,sell
2021-08-02,1,0,1,1,1,2,2,0,2,2,5,3,4,0,2,1,3,2,3,1,-0.00737319,-0.00629608,-0.0059569,-0.0097763,-0.0067296,sell
2021-08-03,1,0,1,0,0,2,2,0,1,2,4,3,2,0,1,0,2,2,3,1,-0.00042601,-0.00187777, 0.0002921,-0.0012187, 0.0002921,buy
2021-08-04,1,1,1,0,0,1,2,0,0,2,3,2,3,0,1,0,1,2,3,1, 0.01012688, 0.00944204, 0.0099332, 0.0092714, 0.0076089,buy
2021-08-05,1,1,1,0,0,1,2,0,0,2,3,2,3,0,1,0,1,2,3,1, 0.01012688, 0.00944204, 0.0099332, 0.0092714, 0.0076089,buy
2021-08-06,0,1,1,0,0,1,1,0,0,2,2,2,2,0,1,0,1,0,3,1,-0.00556563,-0.00632070,-0.0054954,-0.0063893,-0.0055171,sell
2021-08-07,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,1,1,-0.00403026,-0.00368512,-0.0050568,-0.0036824,-0.0051978,sell
2021-08-08,0,2,1,1,1,0,1,0,0,1,3,1,3,0,1,2,1,0,2,1,-0.00322304,-0.00451180,-0.0042907,-0.0019681,-0.0033274,sell
2021-08-09,0,2,1,1,1,1,1,0,0,1,4,1,3,1,1,2,1,0,2,1, 0.00341224, 0.00047774, 0.0022278,-0.0021909, 0.0060230,buy
2021-08-10,0,2,1,1,1,1,1,0,0,1,4,1,3,1,1,2,1,0,2,1, 0.00341224, 0.00047774, 0.0022278,-0.0021909, 0.0060230,buy
2021-08-11,0,2,1,1,2,1,0,0,0,1,3,1,4,2,1,2,1,0,2,0,-0.01372720,-0.01097017,-0.0122853,-0.0153286,-0.0095898,sell
2021-08-12,0,1,1,2,1,1,0,0,0,0,2,0,4,2,0,1,1,0,2,0, 0.00214216,-0.00002650, 0.0002872,-0.0008598,-0.0019513,buy
2021-08-13,0,0,1,2,2,1,0,0,0,1,2,1,4,2,1,2,1,0,1,0, 0.00172710, 0.01012805, 0.0053186, 0.0053186, 0.0044820,buy
2021-08-14,0,0,1,2,3,0,0,0,0,1,2,1,4,1,1,2,2,0,1,0, 0.00020899, 0.00842095, 0.0022828,-0.0003708, 0.0008133,buy
2021-08-15,0,0,1,2,3,0,0,0,0,1,3,1,3,1,1,3,1,0,1,0, 0.00249532, 0.00306766, 0.0034719,-0.0037932,-0.0064731,buy
2021-08-16,0,1,0,2,3,1,0,0,0,1,3,3,2,2,1,2,1,0,2,0, 0.00076143,-0.00422053, 0.0030750, 0.0030750, 0.0044024,sell
2021-08-17,0,1,1,2,3,1,0,0,0,1,4,3,2,2,1,2,1,0,3,0, 0.00084005,-0.00878357,-0.0078655,-0.0100916,-0.0018679,sell
2021-08-18,0,1,2,2,2,1,0,0,0,0,3,3,2,1,1,2,1,0,3,0, 0.00534873,-0.00135941,-0.0019952,-0.0013594,-0.0012602,sell
2021-08-19,0,1,2,2,2,1,0,0,0,0,3,3,2,1,1,2,1,0,3,0, 0.00534873,-0.00135941,-0.0019952,-0.0013594,-0.0012602,sell
2021-08-20,0,2,3,0,1,1,0,0,0,0,2,3,2,1,2,1,1,0,2,0,-0.00587605,-0.00092696, 0.0001125,-0.0058788,-0.0073409,sell
2021-08-21,0,2,3,0,1,1,0,0,0,0,2,3,2,1,2,1,1,0,2,0,-0.00587605,-0.00092696, 0.0001125,-0.0058788,-0.0073409,sell
2021-08-22,0,3,3,1,0,1,0,0,0,0,2,2,4,2,2,1,1,0,2,0, 0.00207649, 0.00308747, 0.0013088, 0.0013209, 0.0032222,buy
2021-08-23,0,3,2,2,0,1,0,0,0,0,2,2,4,2,2,1,2,0,1,0, 0.00085375,-0.00037767, 0.0002216,-0.0052400, 0.0008537,buy
2021-08-24,0,3,3,2,0,0,0,0,0,0,3,1,4,1,2,2,2,0,1,0, 0.00086077, 0.00030651,-0.0045863,-0.0041589,-0.0044288,sell
2021-08-25,0,2,2,2,2,0,0,0,0,1,4,1,4,2,2,2,2,0,1,0,-0.00606676,-0.00935350,-0.0118448,-0.0083301,-0.0072717,sell
2021-08-26,0,1,2,2,2,0,0,0,0,1,3,1,4,2,1,2,2,0,1,0,-0.00332323,-0.00594896,-0.0054737,-0.0023742,-0.0047720,sell
2021-08-27,0,1,1,3,3,0,0,0,0,1,4,2,3,2,1,2,2,0,2,0,-0.00362091,-0.00369377, 0.0002432,-0.0051149,-0.0104164,sell
2021-08-28,0,1,1,4,3,0,0,0,0,1,4,3,3,2,1,3,2,0,2,0,-0.00560313, 0.00163698, 0.0006163,-0.0067406,-0.0104809,sell
2021-08-29,0,1,1,2,3,0,0,0,0,1,3,3,2,1,1,3,1,0,2,0, 0.00655690, 0.00074250, 0.0010848,-0.0059697, 0.0023490,buy
2021-08-30,0,0,0,3,3,0,0,0,0,1,2,3,2,1,2,1,1,0,2,0,-0.00153333, 0.00385760, 0.0025821, 0.0054247,-0.0049935,sell
2021-08-31,0,0,1,3,2,0,0,0,0,1,2,3,2,0,3,1,1,0,2,0,-0.00476156,-0.00172519,-0.0059824,-0.0057499,-0.0042694,sell
2021-09-01,0,0,1,3,2,0,0,0,0,1,2,3,2,0,3,1,1,0,2,0,-0.00476156,-0.00172519,-0.0059824,-0.0057499,-0.0042694,sell
2021-09-02,0,0,2,2,1,0,0,0,0,2,2,3,2,0,3,2,2,0,0,0, 0.00413923, 0.00126089,-0.0032453,-0.0065564, 0.0041074,buy
2021-09-03,0,1,4,3,1,0,0,0,0,1,3,3,4,2,2,2,3,0,1,0, 0.00693123, 0.00690585,-0.0007642,-0.0007642,-0.0013401,buy
2021-09-04,0,2,4,3,1,0,0,0,0,1,4,3,4,2,2,3,3,0,1,0, 0.00396252, 0.00312432, 0.0006623, 0.0007080, 0.0013585,buy
2021-09-05,0,2,4,3,0,0,0,0,0,1,4,2,4,2,2,3,2,0,1,0, 0.00349695, 0.00303412, 0.0003172, 0.0003957, 0.0013777,buy
2021-09-06,0,2,4,2,0,0,0,0,0,1,4,1,4,2,2,2,2,0,1,0,-0.00030778, 0.00024046, 0.0006642, 0.0006642, 0.0006642,buy
2021-09-07,0,3,3,1,1,0,0,1,0,1,4,2,4,2,1,2,2,1,2,0,-0.00122396,-0.00185280,-0.0021893,-0.0033554, 0.0000556,sell
2021-09-08,0,3,3,1,1,0,1,1,0,1,5,2,4,2,1,2,2,2,2,0, 0.00025448,-0.00412294,-0.0018275,-0.0015763,-0.0039508,sell
2021-09-09,0,3,2,1,1,0,1,1,0,1,4,2,4,2,1,2,1,2,2,0, 0.00328460, 0.00506797, 0.0052120, 0.0010615, 0.0039380,buy
2021-09-10,0,2,1,0,1,0,1,1,0,0,3,2,1,0,1,1,0,2,2,0,-0.00073459,-0.00073459, 0.0025155,-0.0006414, 0.0025155,buy
2021-09-11,0,2,1,1,1,0,1,1,0,0,3,3,1,0,1,1,1,2,2,0,-0.00315426, 0.00029576, 0.0009455,-0.0034760, 0.0006627,buy
2021-09-12,0,1,0,2,3,0,1,1,0,0,3,3,2,1,3,0,1,2,1,0,-0.00377775,-0.00371494,-0.0029103,-0.0028157,-0.0016084,sell
2021-09-13,0,1,1,2,3,0,1,1,0,1,3,4,3,1,3,1,2,2,1,0,-0.00316879,-0.00103556,-0.0034145,-0.0031688,-0.0037501,sell
2021-09-14,0,1,1,2,3,0,1,1,0,1,3,4,3,1,3,1,2,2,1,0,-0.00316879,-0.00103556,-0.0034145,-0.0031688,-0.0037501,sell
2021-09-15,0,0,1,2,2,0,1,1,0,1,2,3,3,1,2,1,2,2,0,0, 0.00197520, 0.00218846,-0.0025382, 0.0019625,-0.0107164,sell
2021-09-16,0,2,2,2,2,0,1,1,0,2,5,3,4,3,2,2,3,2,0,0, 0.00241635, 0.00534299, 0.0096693, 0.0052544, 0.0055408,buy
2021-09-17,0,2,2,2,2,0,1,1,0,2,5,3,4,3,2,2,3,2,0,0, 0.00241635, 0.00534299, 0.0096693, 0.0052544, 0.0055408,buy
2021-09-18,0,2,2,3,2,0,1,1,0,2,5,4,4,3,2,2,3,2,1,0, 0.00393795, 0.00570918, 0.0059994, 0.0014200, 0.0040288,buy
2021-09-19,0,2,2,2,1,1,1,1,0,2,5,3,4,3,1,2,2,2,2,0, 0.00512870, 0.00336730, 0.0060634, 0.0016510, 0.0033353,buy
2021-09-20,0,2,2,2,1,1,0,1,0,2,4,3,4,3,1,2,2,1,2,0, 0.00511404, 0.00833042, 0.0082629, 0.0040014, 0.0076251,buy
2021-09-21,0,2,2,2,0,1,0,1,0,1,4,2,3,2,1,2,1,1,2,0,-0.00290659,-0.00499934,-0.0054299,-0.0057181,-0.0054509,sell
2021-09-22,0,2,1,1,0,1,0,1,0,1,3,1,3,2,0,1,1,1,2,0, 0.00559279, 0.00960751, 0.0050205, 0.0049470, 0.0057276,buy
2021-09-23,0,2,2,1,0,1,0,1,0,1,3,2,3,2,1,1,1,1,2,0, 0.00336129, 0.00765225, 0.0046263, 0.0030395, 0.0047636,buy
2021-09-24,0,1,2,1,0,1,0,1,0,1,3,2,2,1,1,1,1,1,2,0, 0.00939981, 0.00988202, 0.0056561, 0.0079329, 0.0087836,buy
2021-09-25,0,1,3,1,0,1,0,1,0,1,3,3,2,1,1,1,2,1,2,0,-0.00161090,-0.00204391,-0.0014139,-0.0015788,-0.0009975,sell
2021-09-26,0,1,3,1,0,1,0,1,0,1,3,3,2,1,1,1,2,1,2,0,-0.00161090,-0.00204391,-0.0014139,-0.0015788,-0.0009975,sell
