Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,1,0,3,0,1,1,1,2,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1, 0.0000678,-0.0046503,-0.0167499, 0.0001215,-0.0080041,sell
2021-02-09,2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,2,-0.0287269,-0.0286204,-0.0275547,-0.0296022,-0.0269772,sell
2021-02-10,2,0,2,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.0128194, 0.0118249, 0.0122265, 0.0169822, 0.0131313,buy
2021-02-11,2,1,1,0,3,0,2,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,-0.0048948,-0.0048948,-0.0048948,-0.0048948,-0.0070400,sell
2021-02-12,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0116437,-0.0092784,-0.0119910,-0.0109425,-0.0102359,sell
2021-02-13,2,0,0,1,2,1,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,0,-0.0066824,-0.0060900,-0.0104923,-0.0033214,-0.0062134,sell
2021-02-14,2,0,1,0,3,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,-0.0072546,-0.0099929,-0.0066470,-0.0066470,-0.0012961,sell
2021-02-15,1,0,1,0,3,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,3,0,0,2,-0.0071891,-0.0067269,-0.0072188,-0.0092980,-0.0032744,sell
2021-02-16,1,1,1,0,2,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,-0.0077037,-0.0036998,-0.0020350,-0.0037469, 0.0008357,sell
2021-02-17,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,2,-0.0147213,-0.0147213,-0.0135738,-0.0280933,-0.0262027,sell
2021-02-18,2,0,2,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,2, 0.0159614, 0.0277761, 0.0188608, 0.0156612, 0.0189037,buy
2021-02-19,2,0,2,0,1,0,2,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,-0.0208666,-0.0176490,-0.0149492,-0.0162076,-0.0149492,sell
2021-02-20,0,0,2,0,1,1,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,0,-0.0324054, 0.0012325,-0.0208446,-0.0220721,-0.0285947,sell
2021-02-21,1,0,1,0,1,2,1,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0, 0.0170431, 0.0337928, 0.0125685, 0.0348353, 0.0278342,buy
2021-02-22,1,0,1,0,1,1,2,0,0,2,0,0,0,2,1,1,0,1,1,0,0,2,0,0, 0.0054360, 0.0313879, 0.0048501, 0.0166025, 0.0262753,buy
2021-02-23,0,0,0,0,1,1,3,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0023436, 0.0251679,-0.0043506, 0.0007155, 0.0287019,sell
2021-02-24,0,2,0,1,1,0,2,0,0,0,0,1,1,1,2,0,0,2,1,0,0,1,1,0, 0.0047298, 0.0036181, 0.0060391, 0.0047865, 0.0046788,buy
2021-02-25,0,2,0,2,2,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,-0.0012107,-0.0034971,-0.0048471, 0.0011638,-0.0075706,sell
2021-02-26,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0054838,-0.0009188,-0.0053609,-0.0014743, 0.0034850,buy
2021-02-27,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0037992, 0.0275285, 0.0335570, 0.0067307, 0.0275285,buy
2021-02-28,1,1,0,1,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0202954, 0.0395994, 0.0321632, 0.0417147, 0.0391784,buy
2021-03-01,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,2,-0.0116735,-0.0113088, 0.0048019,-0.0093581, 0.0121623,sell
2021-03-02,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,2, 0.0161826,-0.0321659,-0.0258874,-0.0283787,-0.0319639,sell
2021-03-03,1,1,0,2,2,0,0,1,1,0,0,1,0,0,1,1,0,2,2,0,0,1,2,1,-0.0037798,-0.0041892,-0.0018717,-0.0018717,-0.0017901,buy
2021-03-04,1,1,0,2,2,0,1,0,1,0,0,1,2,0,0,1,0,2,1,0,0,0,1,1,-0.0355925,-0.0355925,-0.0390363,-0.0519546,-0.0485538,sell
2021-03-05,1,1,0,2,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,2,0, 0.0036561,-0.0081940,-0.0081940,-0.0041166,-0.0081940,sell
2021-03-06,1,0,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,2,0, 0.0240573, 0.0240573, 0.0240573, 0.0240573, 0.0228913,buy
2021-03-07,2,0,2,0,2,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,0,1,1,-0.0117844,-0.0111030,-0.0119541, 0.0015918,-0.0111030,sell
2021-03-08,1,0,1,0,1,1,0,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,1, 0.0395460, 0.0705240, 0.0701082, 0.0562358, 0.0703972,buy
2021-03-09,2,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0123162, 0.0002216,-0.0031952,-0.0038802,-0.0032333,buy
2021-03-10,3,0,3,0,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,-0.0102714,-0.0102714,-0.0037003,-0.0036370,-0.0078063,sell
2021-03-11,2,1,2,0,1,1,1,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.0030068, 0.0029526, 0.0011095,-0.0021975,-0.0183746,buy
2021-03-12,1,1,1,1,0,2,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0113894,-0.0287189,-0.0172837,-0.0264351,-0.0168426,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,1,1,1,0,2,0,2,0,1,0,0,0,-0.0012858,-0.0015356,-0.0062970,-0.0000618, 0.0038848,sell
2021-03-14,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0121189, 0.0192098,-0.0168055,-0.0169631,-0.0182376,sell
2021-03-15,1,0,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,2, 0.0297054, 0.0275071,-0.0024460, 0.0068706, 0.0240538,buy
2021-03-16,0,0,0,1,0,0,1,1,1,0,2,0,2,0,1,0,1,1,2,0,0,1,0,1,-0.0251242,-0.0165532,-0.0213071,-0.0201081,-0.0239416,sell
2021-03-17,0,1,0,1,1,0,0,1,0,0,2,0,1,0,2,0,2,0,2,0,1,0,0,1,-0.0023811, 0.0034346, 0.0109727, 0.0127579, 0.0008705,buy
2021-03-18,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.0055726, 0.0014687,-0.0005179, 0.0077504, 0.0074593,buy
2021-03-19,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0, 0.0170376, 0.0229698, 0.0149542, 0.0229698, 0.0232197,buy
2021-03-20,1,0,0,1,0,1,2,0,0,0,1,0,1,1,1,2,1,0,2,0,0,0,2,0,-0.0430010,-0.0421823,-0.0165801,-0.0074821,-0.0415528,sell
2021-03-21,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,2,2,0,2,0,1,0,1,0,-0.0079175,-0.0133609,-0.0080850, 0.0032787,-0.0112891,sell
2021-03-22,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,2,1,0,2,0,0,0,2,0,-0.0071387,-0.0015453,-0.0015453,-0.0144025, 0.0001303,sell
2021-03-23,0,1,0,1,0,1,2,0,0,1,0,1,2,0,0,1,1,1,1,0,0,1,2,0, 0.0000505,-0.0048598,-0.0048158, 0.0017906,-0.0050529,sell
2021-03-24,0,2,0,2,1,0,2,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,1,1,-0.0089426,-0.0304840,-0.0304840,-0.0313495,-0.0304536,sell
2021-03-25,0,3,1,1,2,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0075857,-0.0157366,-0.0101412,-0.0101412,-0.0073328,sell
2021-03-26,0,3,1,1,1,0,2,0,0,0,0,0,0,2,0,1,1,1,0,2,0,1,1,1, 0.0004229, 0.0015823, 0.0012641,-0.0118681,-0.0167673,sell
2021-03-27,0,1,1,0,1,1,2,0,1,0,2,0,0,2,0,2,1,0,0,2,0,0,1,1,-0.0153029,-0.0053527,-0.0058638,-0.0073780,-0.0030888,sell
2021-03-28,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,2,2,0,0,3,1,0,0,2, 0.0038568, 0.0040834, 0.0122726, 0.0058926, 0.0045175,buy
2021-03-29,2,0,2,0,1,2,0,1,0,1,1,1,1,0,1,1,2,0,1,2,1,0,1,2, 0.0090303, 0.0358018, 0.0376734,-0.0158450, 0.0087430,buy
2021-03-30,1,0,1,1,1,1,0,1,0,1,1,1,1,0,2,0,1,1,2,1,0,1,2,1,-0.0041436,-0.0031036,-0.0182471,-0.0171830,-0.0065448,sell
2021-03-31,1,1,1,2,1,1,0,1,0,1,1,1,2,0,3,0,1,2,2,1,0,2,0,0, 0.0093662, 0.0093662, 0.0118031, 0.0024562, 0.0009662,buy
2021-04-01,1,1,1,2,0,1,1,0,0,1,1,0,3,0,3,0,1,2,1,1,0,1,1,0, 0.0091953,-0.0007389, 0.0034395, 0.0024959,-0.0018037,buy
2021-04-02,1,1,0,1,1,1,2,0,0,0,1,0,2,1,4,0,1,1,1,2,0,1,1,0,-0.0375012,-0.0141617,-0.0337807,-0.0395688,-0.0052536,sell
2021-04-03,1,0,1,0,2,0,1,0,1,0,0,0,1,1,2,0,1,0,0,2,0,0,0,1, 0.0213616, 0.0213616, 0.0170427, 0.0195048, 0.0128040,buy
2021-04-04,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,2,-0.0080080,-0.0125049,-0.0058717,-0.0256435,-0.0265922,sell
2021-04-05,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,-0.0120812,-0.0177997,-0.0056569,-0.0125492,-0.0132013,sell
2021-04-06,2,0,1,0,0,0,1,2,2,0,1,1,0,0,1,0,2,0,1,0,1,0,0,3,-0.0265757,-0.0275937,-0.0246747,-0.0273045,-0.0250156,sell
2021-04-07,3,0,2,0,3,0,1,1,1,0,0,2,0,1,0,0,3,0,0,1,1,0,0,2,-0.0045841,-0.0014996,-0.0043684,-0.0014996,-0.0055032,sell
2021-04-08,2,0,1,1,2,0,1,0,0,1,0,1,1,0,0,1,2,0,1,1,1,0,1,2,-0.0216546,-0.0153651, 0.0211738, 0.0167978,-0.0101418,buy
2021-04-09,0,1,1,0,2,1,2,0,0,0,1,1,3,0,2,1,1,1,1,1,0,1,0,2, 0.0188568, 0.0182639, 0.0024573, 0.0241597, 0.0180307,buy
2021-04-10,0,0,2,0,3,1,1,0,0,0,0,1,2,0,2,0,1,0,1,2,0,1,0,2,-0.0277540,-0.0271380,-0.0270211,-0.0122636,-0.0251269,sell
2021-04-11,1,0,2,0,3,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,-0.0112056,-0.0078574,-0.0078443,-0.0227461,-0.0051557,sell
2021-04-12,2,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1, 0.0046855, 0.0053546, 0.0030584, 0.0050283, 0.0010442,buy
2021-04-13,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0128314,-0.0114948,-0.0082041,-0.0125639,-0.0128314,sell
2021-04-14,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0166332,-0.0183381,-0.0183381, 0.0034751, 0.0026328,buy
2021-04-15,2,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.0128200,-0.0128200, 0.0012800, 0.0019676,-0.0012490,buy
2021-04-16,3,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1,0,1,1, 0.0167289, 0.0022781, 0.0179234, 0.0041491, 0.0042604,buy
2021-04-17,2,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,2,0,1,0,2,0,0,1, 0.0239800,-0.0024348, 0.0266044, 0.0003631, 0.0004018,buy
2021-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0246271, 0.0105344,-0.0126418, 0.0114023, 0.0389834,buy
2021-04-19,1,0,0,0,1,2,1,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,1,1, 0.0039316, 0.0474932, 0.0039316, 0.0470865, 0.0470865,buy
2021-04-20,0,0,0,2,0,1,0,1,1,0,1,1,1,0,1,0,2,0,2,0,1,0,0,2, 0.0243674, 0.0187241, 0.0340707, 0.0214960, 0.0177293,buy
2021-04-21,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,2,0,0,3, 0.0003925,-0.0006448,-0.0087423,-0.0002772,-0.0006168,sell
2021-04-22,0,1,0,3,1,0,1,0,0,1,2,1,0,1,1,0,1,1,2,0,1,0,1,2,-0.0084095, 0.0003561, 0.0169838,-0.0005111,-0.0021806,sell
2021-04-23,0,1,0,3,0,0,0,0,0,1,2,0,0,1,1,1,0,1,2,1,1,1,1,1, 0.0043568,-0.0091667,-0.0035762, 0.0013916,-0.0022937,buy
2021-04-24,0,1,0,2,0,1,1,0,0,1,2,0,0,1,2,1,0,2,2,1,1,1,0,2, 0.0047031, 0.0042261, 0.0047031, 0.0032818, 0.0032818,buy
2021-04-25,0,0,1,2,0,1,2,0,0,1,0,0,0,0,2,1,0,1,2,1,1,1,1,1, 0.0062735,-0.0227397,-0.0179609, 0.0142696,-0.0244170,sell
2021-04-26,1,0,0,0,0,1,2,1,0,0,0,1,1,0,2,0,1,0,2,0,1,0,2,0, 0.0008995,-0.0167376,-0.0161101,-0.0074089,-0.0116220,sell
2021-04-27,0,0,0,1,0,0,2,2,1,0,0,2,0,0,2,0,1,0,1,0,2,0,1,0,-0.0119133,-0.0147775,-0.0086295,-0.0104839,-0.0176474,sell
2021-04-28,0,1,0,1,1,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.0030404, 0.0398793, 0.0305045, 0.0069891, 0.0221526,buy
2021-04-29,0,1,0,1,0,0,2,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.0063806, 0.0098459, 0.0060819, 0.0060819, 0.0063806,buy
2021-04-30,0,1,1,0,1,0,2,0,0,1,3,0,0,2,1,0,0,1,0,1,1,2,0,0, 0.0226258, 0.0281123, 0.0214425, 0.0217495, 0.0218939,buy
2021-05-01,0,1,2,0,2,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0171238, 0.0173490, 0.0128015, 0.0195660, 0.0250785,buy
2021-05-02,1,1,1,0,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0105008, 0.0062168, 0.0035964, 0.0013572, 0.0013572,buy
2021-05-03,0,1,3,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0224818,-0.0041568,-0.0120813,-0.0120136,-0.0088905,sell
2021-05-04,1,1,2,0,2,0,1,1,0,0,1,1,0,3,1,0,1,0,0,0,1,0,0,0,-0.0048224,-0.0030142,-0.0054424,-0.0049538,-0.0057300,sell
2021-05-05,1,2,2,1,3,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,-0.0035305,-0.0035592,-0.0069142,-0.0029340,-0.0035305,sell
2021-05-06,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,2,0, 0.0079820, 0.0083257, 0.0030546, 0.0093834, 0.0052132,buy
2021-05-07,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0027132, 0.0048393,-0.0152519, 0.0031141, 0.0050496,buy
2021-05-08,0,1,2,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0093152, 0.0113653, 0.0054904, 0.0079869,-0.0035132,buy
2021-05-09,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,-0.0091515,-0.0016642, 0.0063991, 0.0194146,-0.0075933,sell
2021-05-10,1,1,1,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.0074773,-0.0073959,-0.0066796,-0.0074913,-0.0076164,sell
2021-05-11,0,1,2,1,1,0,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0001684, 0.0066807, 0.0053224, 0.0037401, 0.0011535,buy
2021-05-12,0,2,2,0,1,0,1,1,0,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.0083713, 0.0153259, 0.0137984, 0.0145389,-0.0085530,buy
2021-05-13,2,1,2,0,0,0,0,2,1,0,0,0,0,2,0,2,0,0,0,2,1,0,2,0,-0.0100769,-0.0018291,-0.0029291, 0.0000730,-0.0100769,sell
2021-05-14,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,-0.0158702,-0.0077780,-0.0071419,-0.0075054,-0.0056848,sell
2021-05-15,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,2,0,0,1,2,0, 0.0024587,-0.0069947,-0.0089390, 0.0041426, 0.0045107,buy
2021-05-16,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,3,0, 0.0010134, 0.0169006, 0.0077808, 0.0141869, 0.0171779,buy
2021-05-17,2,0,1,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,1,1,0,2,0, 0.0172469, 0.0228251, 0.0247915, 0.0041162, 0.0269631,buy
2021-05-18,2,0,1,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,-0.0153663,-0.0159973,-0.0288347,-0.0163693,-0.0162499,sell
2021-05-19,1,0,1,1,1,0,1,1,1,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,-0.0232829,-0.0228463,-0.0272696,-0.0340643,-0.0355287,sell
2021-05-20,1,1,1,1,1,0,2,1,0,0,1,0,0,2,0,2,1,0,0,2,1,0,1,0,-0.0052825,-0.0090080,-0.0088482,-0.0028410, 0.0023561,sell
2021-05-21,1,1,1,0,0,1,1,1,1,0,2,0,0,2,0,3,0,1,0,2,1,0,0,0,-0.0085354, 0.0073729, 0.0104553, 0.0067618, 0.0112277,buy
2021-05-22,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,3,0,1,0,2,0,0,0,1,-0.0153556,-0.0089102, 0.0006989,-0.0121967,-0.0133251,sell
2021-05-23,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.0039854,-0.0136305, 0.0093550,-0.0194899,-0.0251770,sell
2021-05-24,3,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,2,0, 0.0014750,-0.0050224, 0.0110870, 0.0077426,-0.0153783,buy
2021-05-25,2,0,0,2,0,0,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.0066387, 0.0113939, 0.0124340, 0.0002825, 0.0125626,buy
2021-05-26,2,1,0,2,1,0,0,2,0,0,2,0,2,1,1,0,1,0,1,1,1,0,1,0, 0.0125201, 0.0131906, 0.0114620, 0.0102159, 0.0101540,buy
2021-05-27,2,1,0,1,0,0,0,2,1,0,3,0,1,2,2,0,0,0,1,2,2,0,1,0,-0.0083733, 0.0047372,-0.0176427, 0.0106195,-0.0187938,sell
2021-05-28,2,1,1,0,1,0,0,1,1,0,2,0,0,3,1,1,0,1,2,2,1,0,0,1,-0.0178106,-0.0383938,-0.0412282,-0.0351920,-0.0410420,sell
2021-05-29,2,0,1,0,1,0,1,2,0,1,3,0,1,2,0,2,0,1,2,1,1,1,0,2,-0.0200719,-0.0233626,-0.0254614,-0.0240765,-0.0254614,sell
2021-05-30,3,0,1,0,0,1,0,1,0,2,3,0,1,2,1,1,0,1,3,0,1,2,0,2,-0.0235560, 0.0054494,-0.0035447,-0.0084511,-0.0204842,buy
2021-05-31,2,0,2,0,0,0,0,2,0,2,1,1,0,3,1,1,0,1,3,0,1,1,0,1, 0.0015988,-0.0008272,-0.0005691,-0.0008272,-0.0008272,sell
2021-06-01,2,0,1,0,1,1,0,3,0,1,1,1,0,3,0,1,0,0,2,0,1,1,0,0,-0.0460238,-0.0551766,-0.0485022,-0.0480984,-0.0487040,sell
2021-06-02,2,0,0,1,0,1,0,2,0,0,2,0,1,2,0,2,1,0,2,0,0,0,1,0,-0.0250184,-0.0237932,-0.0255661, 0.0011918,-0.0236466,sell
2021-06-03,2,0,0,0,0,2,0,2,1,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.0235802,-0.0126204,-0.0187590,-0.0227965,-0.0222512,sell
2021-06-04,1,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0035076,-0.0027308,-0.0108859, 0.0000138, 0.0055455,buy
2021-06-05,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,2,-0.0026145,-0.0045557,-0.0006045,-0.0072003,-0.0009672,sell
2021-06-06,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0020815,-0.0071219, 0.0065111, 0.0013103,-0.0053792,sell
2021-06-07,1,0,0,1,0,0,0,0,1,1,3,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0087511, 0.0121802, 0.0186441, 0.0147052, 0.0115390,buy
2021-06-08,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0002750, 0.0074551,-0.0027829, 0.0132395, 0.0127951,buy
2021-06-09,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0081605,-0.0031838,-0.0127447,-0.0027148,-0.0099618,sell
2021-06-10,2,1,2,0,0,0,1,0,1,0,2,0,0,1,0,3,2,0,2,1,0,0,1,0,-0.0008592, 0.0119428,-0.0025137,-0.0060598,-0.0050712,sell
2021-06-11,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0, 0.0213571, 0.0191247, 0.0173531, 0.0299923, 0.0207414,buy
2021-06-12,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,0,2,0, 0.0243783, 0.0360144, 0.0234591, 0.0214392, 0.0301872,buy
2021-06-13,1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,3,0,-0.0097670,-0.0112013,-0.0105008, 0.0101737,-0.0101667,sell
2021-06-14,2,0,1,1,0,2,2,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,3,1, 0.0149932,-0.0127183,-0.0130547,-0.0154826, 0.0080827,sell
2021-06-15,2,0,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,2,2,1, 0.0002040, 0.0073052,-0.0021505, 0.0039100, 0.0037464,buy
2021-06-16,1,1,0,2,1,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,2,0,-0.0195656,-0.0069888, 0.0049694,-0.0058394,-0.0012812,buy
2021-06-17,1,2,0,1,0,1,2,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,3,0,-0.0073245,-0.0133388,-0.0009787,-0.0098933, 0.0050804,sell
2021-06-18,0,2,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,2,0,-0.0349778,-0.0359294,-0.0171195,-0.0294823,-0.0350227,sell
2021-06-19,0,2,1,0,0,2,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,2,1,-0.0400700,-0.0435072,-0.0292711,-0.0436057,-0.0446446,sell
2021-06-20,0,1,0,0,0,1,1,0,0,1,0,3,2,0,0,0,0,1,0,1,1,0,3,0,-0.0007637,-0.0042148, 0.0015346,-0.0328125,-0.0033917,sell
2021-06-21,1,1,0,1,0,0,1,0,0,1,0,3,1,0,1,0,0,1,1,1,0,1,2,0, 0.0120884, 0.0062394,-0.0018589,-0.0010534, 0.0034405,sell
2021-06-22,0,1,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,-0.0026508,-0.0071148,-0.0035554,-0.0017824,-0.0022580,buy
2021-06-23,0,2,0,1,0,0,0,2,1,0,1,1,2,0,1,0,0,0,0,2,0,1,1,0,-0.0184003, 0.0055685, 0.0068022, 0.0023504,-0.0178479,buy
2021-06-24,0,2,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,0,0,2,0,1,1,0, 0.0080602, 0.0042931, 0.0268456, 0.0114654, 0.0142236,buy
2021-06-25,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1,-0.0066669,-0.0192318,-0.0087321,-0.0147265,-0.0146320,sell
2021-06-26,0,1,0,0,0,2,0,0,0,1,2,0,2,0,0,0,0,1,0,1,2,0,0,2, 0.0159549, 0.0113454, 0.0140522,-0.0008445, 0.0167803,buy
2021-06-27,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,0,2,-0.0126137, 0.0021653,-0.0121733,-0.0032199,-0.0033091,sell
2021-06-28,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0075789,-0.0050063,-0.0068998,-0.0060521,-0.0013518,sell
2021-06-29,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,-0.0391840,-0.0410445,-0.0384557,-0.0061656,-0.0340947,sell
2021-06-30,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0, 0.0212932, 0.0234189, 0.0230993, 0.0234189, 0.0376150,buy
2021-07-01,1,1,1,0,0,2,0,2,0,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,-0.0129392,-0.0146438,-0.0121967, 0.0188142, 0.0253768,sell
2021-07-02,0,2,1,0,1,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,-0.0170736,-0.0122028,-0.0155100,-0.0022861,-0.0135432,sell
2021-07-03,0,2,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,2,0,2,1,-0.0002219, 0.0110035, 0.0094883, 0.0103336,-0.0008959,buy
2021-07-04,0,1,0,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,1,0,2,0,2,1, 0.0152035, 0.0035168, 0.0106532, 0.0086523, 0.0090346,buy
2021-07-05,1,1,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,2,1,-0.0046201, 0.0130626, 0.0021533,-0.0075869, 0.0059299,sell
