Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,0,0,0,0,1,0,3,1,1,2,2,0,0,1,0,1,1,1,0,0,1,-0.041658,-0.028906,-0.036066,-0.0061404,-0.039548,sell
2020-03-14,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,1,0,0,1,-0.025821,-0.017166,-0.017166, 0.0229767,-0.013530,sell
2020-03-15,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,1,0,0,1,-0.025821,-0.017166,-0.017166, 0.0229767,-0.013530,sell
2020-03-16,0,0,0,0,1,0,3,1,2,2,2,0,0,1,0,1,1,1,0,0,2,-0.024703,-0.021416,-0.022721, 0.0207399,-0.027295,sell
2020-03-17,0,0,0,0,1,0,3,1,2,2,2,0,0,1,0,1,0,2,0,0,2,-0.016826,-0.011794,-0.015881,-0.0004023,-0.030316,sell
2020-03-18,0,0,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0,2,0,0,1, 0.023421, 0.018089, 0.017559, 0.0169949,-0.018014,buy
2020-03-19,0,0,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0,2,0,0,1, 0.023421, 0.018089, 0.017559, 0.0169949,-0.018014,buy
2020-03-20,0,0,0,0,1,0,3,0,2,2,2,0,1,1,0,0,1,1,1,0,1,-0.011752,-0.003969,-0.005303, 0.0556800,-0.002908,sell
2020-03-21,0,0,0,0,1,0,4,0,2,2,2,1,1,1,0,1,1,1,1,0,1, 0.001371, 0.027696, 0.027696, 0.0429388,-0.012906,buy
2020-03-22,0,0,0,0,2,1,4,0,2,2,3,2,2,1,0,1,1,1,2,0,1, 0.058163, 0.052640, 0.050718, 0.0304106, 0.030088,buy
2020-03-23,0,0,0,0,2,1,2,0,2,2,2,2,3,1,0,1,1,0,2,0,0, 0.006636, 0.012986, 0.012986, 0.0111115, 0.012581,buy
2020-03-24,0,0,0,0,2,2,2,0,2,3,2,2,3,2,0,1,1,0,2,0,0,-0.006099, 0.000509, 0.000654, 0.0010786, 0.009192,buy
2020-03-25,1,0,0,0,2,3,1,0,1,3,2,3,3,2,0,1,2,0,1,0,0,-0.002939,-0.002302,-0.010542, 0.0008669, 0.005774,buy
2020-03-26,1,0,0,0,1,3,0,0,1,2,2,2,2,2,0,0,2,0,1,0,0,-0.007299,-0.005913,-0.007749,-0.0079616,-0.003836,sell
2020-03-27,2,0,0,0,1,2,0,0,0,2,2,2,1,2,0,0,2,0,1,0,0, 0.002049, 0.000612, 0.003106,-0.0126577,-0.011805,sell
2020-03-28,2,0,0,0,0,2,0,0,1,2,0,2,0,2,0,0,2,1,0,0,0,-0.009081,-0.009387,-0.005320,-0.0123317,-0.013024,sell
2020-03-29,2,0,0,0,0,2,0,0,1,2,0,2,0,1,1,0,2,1,0,0,0,-0.022227,-0.020858,-0.016134,-0.0198286,-0.021380,sell
2020-03-30,2,0,0,0,0,2,0,0,1,2,0,2,0,1,1,0,1,2,0,0,0,-0.020359,-0.020502,-0.018315,-0.0175242,-0.021172,sell
2020-03-31,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,1,2,0,0,0,-0.009080,-0.007170,-0.013539,-0.0153225,-0.012631,sell
2020-04-01,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,2,0,0,0,-0.015799,-0.007867,-0.023093,-0.0245805,-0.024582,sell
2020-04-02,1,0,0,0,0,2,0,0,1,3,0,1,0,0,1,1,0,3,0,0,0,-0.004329, 0.003032, 0.001896, 0.0013319, 0.005093,buy
2020-04-03,1,0,0,0,0,3,0,0,2,3,0,1,0,0,1,2,0,2,1,0,0, 0.017897, 0.012633, 0.016108, 0.0147781, 0.017926,buy
2020-04-04,2,0,0,0,0,3,0,1,3,3,0,1,0,0,1,2,0,1,2,0,1, 0.021826, 0.024519, 0.023553, 0.0203002, 0.024519,buy
2020-04-05,2,0,0,0,0,2,1,1,4,2,0,1,1,0,0,2,0,1,2,0,1, 0.020008, 0.029034, 0.018788, 0.0193821, 0.014625,buy
2020-04-06,2,0,0,0,1,2,3,1,4,3,1,1,1,1,0,2,1,1,2,0,1, 0.026952, 0.016615, 0.026981, 0.0270197, 0.026981,buy
2020-04-07,3,0,0,0,2,1,3,1,4,2,1,3,1,1,1,2,1,1,2,0,1, 0.045496, 0.048788, 0.046410, 0.0421346, 0.048129,buy
2020-04-08,2,0,0,0,2,1,4,1,4,2,1,3,2,1,1,2,1,0,2,0,1, 0.058526, 0.046899, 0.056201, 0.0430863, 0.057061,buy
2020-04-09,2,0,0,0,2,2,4,1,4,2,2,4,2,1,1,2,1,0,2,0,3, 0.058869, 0.040622, 0.055330, 0.0334873, 0.048998,buy
2020-04-10,2,0,0,0,2,1,3,1,3,1,2,4,2,0,1,1,0,1,2,0,3, 0.015734, 0.031398, 0.034760, 0.0557146, 0.018058,buy
2020-04-11,2,0,0,0,2,1,3,0,2,1,2,4,2,0,1,1,0,1,1,0,3, 0.008435, 0.009748, 0.021890, 0.0362971, 0.012805,buy
2020-04-12,2,0,0,0,1,1,2,1,1,1,2,4,1,0,1,0,1,1,1,0,3,-0.007736,-0.003097,-0.000944, 0.0127956,-0.004098,sell
2020-04-13,2,1,0,0,1,1,2,2,1,2,3,4,1,1,1,0,2,1,1,0,3,-0.016214,-0.003662, 0.007214, 0.0134823, 0.017958,buy
2020-04-14,2,2,0,0,1,1,0,2,1,2,3,4,1,2,1,0,2,0,1,0,3,-0.015414,-0.013835,-0.000100,-0.0140920, 0.006811,sell
2020-04-15,2,2,0,0,1,1,1,2,1,3,3,4,1,2,1,0,2,0,1,0,4,-0.027478,-0.022296,-0.005897,-0.0152807, 0.006907,sell
2020-04-16,2,2,0,0,1,1,2,2,1,4,3,4,1,2,1,0,2,0,1,1,4,-0.004338,-0.001292, 0.009525, 0.0051875, 0.017989,buy
2020-04-17,2,2,0,0,0,0,3,1,1,3,1,4,0,2,2,0,1,0,0,1,3, 0.039959, 0.039896, 0.037160, 0.0356494, 0.035250,buy
2020-04-18,1,2,0,0,0,0,3,0,0,3,0,4,0,1,2,0,1,0,0,1,2, 0.047420, 0.045650, 0.049196, 0.0449001, 0.045692,buy
2020-04-19,1,1,0,0,0,0,2,1,0,2,1,3,0,1,2,0,0,1,0,1,1, 0.019580, 0.027682, 0.007595, 0.0287531, 0.027682,buy
2020-04-20,1,1,0,0,0,0,2,1,0,2,1,3,0,1,2,0,0,1,0,1,1, 0.019580, 0.027682, 0.007595, 0.0287531, 0.027682,buy
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,-0.000249, 0.000039, 0.002883, 0.0110919, 0.000039,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,0,1,2,0,2,0,0,0,-0.002641,-0.003290,-0.003290, 0.0044604,-0.003290,sell
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,0,1,2,0,2,0,0,0,-0.002641,-0.003290,-0.003290, 0.0044604,-0.003290,sell
2020-04-24,1,1,0,0,1,1,0,1,0,1,3,2,1,0,1,1,1,1,1,0,0, 0.025273, 0.010262, 0.024101, 0.0204925, 0.034536,buy
2020-04-25,1,1,0,0,2,1,0,2,1,2,3,2,1,1,1,2,1,1,1,0,0, 0.011977, 0.013831, 0.013208, 0.0201633, 0.023603,buy
2020-04-26,1,1,0,0,2,2,0,2,1,3,3,2,1,1,1,2,1,1,1,0,1,-0.010222, 0.002731,-0.025236, 0.0024133, 0.008954,sell
2020-04-27,1,1,0,0,2,1,0,2,1,3,2,2,1,1,1,1,0,2,1,0,1,-0.011989,-0.008862,-0.016033,-0.0068031,-0.006749,sell
2020-04-28,1,1,0,0,2,2,0,2,1,3,2,3,1,0,1,2,0,2,1,1,1,-0.025020,-0.021614,-0.011834,-0.0195330,-0.022651,sell
2020-04-29,0,1,0,0,2,3,0,2,2,3,1,2,2,0,0,3,0,2,0,1,0,-0.016695,-0.016461,-0.004822,-0.0123530,-0.017010,sell
2020-04-30,0,1,0,0,2,3,0,1,2,4,0,2,2,0,0,3,0,1,1,1,0,-0.012797,-0.011225,-0.011451,-0.0106239,-0.015037,sell
2020-05-01,0,0,0,0,2,2,0,1,2,3,0,1,2,0,0,3,0,0,1,0,0,-0.012952,-0.012233,-0.017853,-0.0059143,-0.023827,sell
2020-05-02,0,0,0,0,2,1,0,1,2,2,0,1,2,0,0,1,1,0,1,0,0, 0.012808, 0.018728, 0.017801,-0.0055883, 0.019039,buy
2020-05-03,0,0,0,0,1,2,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,-0.010557,-0.011853,-0.000196,-0.0219737,-0.007544,sell
2020-05-04,0,0,0,0,1,2,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,-0.010557,-0.011853,-0.000196,-0.0219737,-0.007544,sell
2020-05-05,0,0,0,0,3,2,0,1,2,1,1,2,1,0,0,1,1,0,1,0,2,-0.033046,-0.016479,-0.015999,-0.0171665,-0.019982,sell
2020-05-06,0,0,0,0,5,1,1,1,2,3,1,2,0,1,0,2,1,0,1,1,2,-0.013815,-0.006289,-0.018360,-0.0099354,-0.003027,sell
2020-05-07,0,0,0,0,5,2,1,1,2,4,1,2,1,1,0,2,1,0,1,1,2,-0.010351,-0.004750,-0.011439,-0.0032218,-0.000511,sell
2020-05-08,1,0,0,0,4,2,2,1,2,4,2,2,1,1,0,3,2,0,1,1,1, 0.001703, 0.002427,-0.011429,-0.0220638, 0.001145,sell
2020-05-09,2,0,0,0,2,2,1,2,1,4,2,2,1,2,1,2,1,0,1,0,1,-0.024406,-0.024231,-0.026902,-0.0115858,-0.012798,sell
2020-05-10,2,0,0,0,2,1,1,2,1,3,2,3,0,2,1,2,1,0,1,0,2,-0.030170,-0.042457,-0.044139,-0.0258064,-0.041304,sell
2020-05-11,2,0,0,0,2,2,1,2,1,3,3,3,1,2,1,2,0,1,1,0,2,-0.038585,-0.057154,-0.060238,-0.0338509,-0.045014,sell
2020-05-12,1,0,0,0,2,2,1,2,1,2,3,3,1,1,1,2,0,1,1,0,2,-0.030041,-0.048411,-0.051633,-0.0278268,-0.044555,sell
2020-05-13,2,0,0,0,2,2,0,1,1,1,3,3,1,0,0,1,1,2,1,0,2, 0.014065, 0.013786, 0.013786, 0.0120323, 0.007897,buy
2020-05-14,1,0,0,0,2,2,1,1,1,2,2,3,2,0,0,1,1,1,2,0,1, 0.039281, 0.038185, 0.038185, 0.0312261, 0.018800,buy
2020-05-15,2,1,0,0,2,2,1,1,1,3,3,3,2,1,0,1,2,1,2,0,1, 0.016774, 0.018062, 0.021154, 0.0292708, 0.015585,buy
2020-05-16,2,2,0,0,2,1,1,1,1,4,2,3,1,2,0,1,2,1,2,0,1, 0.010431, 0.022660, 0.014305, 0.0300073, 0.023475,buy
2020-05-17,2,2,0,0,1,1,0,1,1,2,2,3,0,2,0,1,2,1,1,0,1, 0.014739, 0.017574, 0.011333, 0.0080743, 0.012368,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,0,2,0,1,0,1,1,0,1, 0.018948, 0.011594,-0.011642, 0.0097142,-0.003925,sell
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,0,2,0,1,0,1,1,0,0, 0.019833, 0.020936, 0.008590, 0.0179505, 0.011958,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,2,1,0,0, 0.000545, 0.009441, 0.009441, 0.0065205, 0.006653,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,0,2,0,2,0,1,0,-0.012610,-0.025126,-0.024844,-0.0027868,-0.026257,sell
2020-05-22,1,0,0,0,1,1,1,2,2,3,1,1,1,0,0,2,0,1,2,1,0,-0.014917,-0.010739,-0.012548,-0.0128769,-0.017132,sell
2020-05-23,1,0,1,0,1,1,1,2,2,4,1,1,1,0,0,2,1,1,2,1,0,-0.022435,-0.020872,-0.017730,-0.0168418,-0.007009,sell
2020-05-24,1,0,1,0,1,2,1,1,3,3,1,1,1,0,0,1,2,1,2,0,1,-0.010182,-0.005285, 0.036965,-0.0021306,-0.005744,sell
2020-05-25,0,1,2,0,1,2,1,1,3,4,0,2,1,1,0,1,2,1,2,0,1,-0.014804,-0.011045,-0.009587,-0.0148429,-0.003295,sell
2020-05-26,0,1,2,0,1,1,1,0,3,3,0,1,1,1,0,0,2,1,1,0,1,-0.018320,-0.020714,-0.019808,-0.0217317,-0.020585,sell
2020-05-27,0,1,1,0,2,2,2,0,4,2,2,1,2,2,0,0,1,1,2,0,1, 0.014791, 0.021083, 0.015628, 0.0136107, 0.021784,buy
2020-05-28,0,2,2,0,2,2,2,0,4,3,3,1,2,2,0,0,2,2,2,0,1, 0.009322, 0.007248, 0.009611, 0.0063134, 0.000852,buy
2020-05-29,0,2,1,0,1,2,1,0,2,1,3,1,1,1,0,0,2,2,1,0,0, 0.020556, 0.006924, 0.016172, 0.0104394, 0.000143,buy
2020-05-30,0,3,1,0,1,2,1,0,2,1,4,1,1,2,0,0,2,2,1,0,0, 0.021292, 0.012682, 0.019563, 0.0222014, 0.014306,buy
2020-05-31,0,3,1,0,1,1,1,1,1,1,5,1,1,2,1,0,1,2,1,0,0, 0.006676, 0.005714, 0.007495, 0.0185901, 0.006563,buy
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,0,2,2,0,1,1,0,0,0,-0.026302,-0.000277, 0.001426,-0.0040850,-0.013328,sell
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,2,0,2,2,0,0,1,0,0,0,-0.040141,-0.013079,-0.013379,-0.0142914,-0.022512,sell
2020-06-03,0,2,0,0,0,1,1,3,1,2,2,2,1,2,2,0,0,1,1,0,0,-0.032001,-0.015483,-0.010648,-0.0110543,-0.017697,sell
2020-06-04,0,2,0,0,0,1,1,3,1,2,2,2,1,1,2,0,0,2,1,0,0,-0.014288,-0.020434,-0.007600,-0.0058015,-0.006109,sell
2020-06-05,0,2,0,0,0,1,1,2,1,2,2,1,1,1,1,0,0,2,1,0,0,-0.003851,-0.012757,-0.006082, 0.0037799,-0.006577,sell
2020-06-06,0,3,0,0,1,1,1,2,1,3,2,2,1,1,1,0,1,2,1,1,0,-0.002956, 0.000064, 0.000740,-0.0001062, 0.000761,sell
2020-06-07,0,3,0,0,1,1,1,2,1,3,2,2,1,1,1,0,1,2,1,1,0,-0.002956, 0.000064, 0.000740,-0.0001062, 0.000761,sell
2020-06-08,0,3,0,0,2,1,2,2,1,3,2,4,2,1,1,0,1,2,2,1,0,-0.003229,-0.002213,-0.001712,-0.0018803,-0.002213,sell
2020-06-09,0,2,0,0,2,1,1,2,1,1,2,4,1,1,1,1,1,1,1,1,0,-0.005283,-0.003495,-0.002803,-0.0039523,-0.003495,sell
2020-06-10,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,1,0,0,-0.004603, 0.006671,-0.010846,-0.0052081,-0.009355,sell
2020-06-11,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,1,0,0,-0.004603, 0.006671,-0.010846,-0.0052081,-0.009355,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,3,3,1,0,1,2,1,0,2,0,0,-0.007214, 0.002747, 0.006832, 0.0161742, 0.003279,buy
2020-06-13,0,1,1,0,1,1,1,2,1,0,4,3,1,0,1,2,2,0,2,0,0,-0.007634,-0.002502,-0.000434, 0.0063943, 0.001073,sell
2020-06-14,0,1,2,0,1,1,1,0,1,0,3,3,1,1,0,1,2,0,2,0,0,-0.001127,-0.000730, 0.002753, 0.0117649,-0.011174,sell
2020-06-15,0,0,2,0,2,2,2,0,3,0,3,3,1,1,0,1,2,0,3,0,1,-0.014724,-0.014426,-0.010260,-0.0117384,-0.015259,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,0,1,0,1,2,0,2,0,1,-0.016637,-0.016359,-0.014262,-0.0089949,-0.015186,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,0,2,0,0,2,0,2,0,1,-0.019604,-0.017775,-0.015852,-0.0071764,-0.013261,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,0,2,0,0,1,0,1,0,1,-0.014715,-0.008194,-0.011131,-0.0018381,-0.004186,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,1,0,1,-0.013584,-0.006377,-0.007947,-0.0022760,-0.002798,sell
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,1,0,1,-0.013584,-0.006377,-0.007947,-0.0022760,-0.002798,sell
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,1,0,1,-0.013584,-0.006377,-0.007947,-0.0022760,-0.002798,sell
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,0,1,0,0,1,1,1,0,0, 0.000187, 0.001645,-0.002770,-0.0014682, 0.002795,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.005564, 0.025953, 0.011562, 0.0143342, 0.032811,buy
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.014701,-0.006989,-0.015775,-0.0120733,-0.000547,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.014701,-0.006989,-0.015775,-0.0120733,-0.000547,sell
2020-06-27,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,-0.019458,-0.004758,-0.017386,-0.0155573,-0.014519,sell
2020-06-28,0,0,0,0,0,0,2,2,1,3,1,0,2,0,0,0,0,1,1,0,1,-0.016272,-0.013531,-0.009081,-0.0105058,-0.015072,sell
2020-06-29,0,0,0,0,0,0,3,2,1,3,2,0,2,0,0,0,0,1,2,0,1,-0.015907,-0.012757,-0.014507,-0.0212429,-0.015700,sell
2020-06-30,0,0,0,0,0,0,3,2,1,3,2,0,2,0,0,0,0,1,2,0,1,-0.015907,-0.012757,-0.014507,-0.0212429,-0.015700,sell
2020-07-01,0,0,0,0,0,0,3,2,1,3,3,0,2,0,0,0,0,1,2,0,2,-0.012550,-0.010629,-0.001001,-0.0080719,-0.011160,sell
2020-07-02,0,0,0,0,0,0,2,2,0,2,3,0,2,0,0,0,0,0,2,0,1,-0.012556,-0.017259,-0.018499,-0.0160936,-0.012859,sell
2020-07-03,0,1,0,0,1,0,2,1,0,3,2,1,1,1,0,0,0,0,2,1,1,-0.009924,-0.009356,-0.009563,-0.0068191,-0.009051,sell
2020-07-04,0,2,0,0,1,0,1,1,0,3,1,2,1,1,0,0,1,0,1,1,1, 0.000429,-0.002564,-0.003088,-0.0036701, 0.002386,buy
2020-07-05,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,1,1, 0.001431,-0.001206,-0.000025,-0.0019332, 0.005396,buy
2020-07-06,0,2,0,0,1,0,1,1,0,2,1,3,1,1,1,0,1,0,0,1,1, 0.010110, 0.011869, 0.009333, 0.0040521, 0.010162,buy
2020-07-07,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,1,1,1, 0.007030, 0.006225, 0.006257, 0.0003987, 0.006904,buy
2020-07-08,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,1,1,1, 0.007030, 0.006225, 0.006257, 0.0003987, 0.006904,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,1,0,1, 0.002655, 0.007496, 0.000924,-0.0009883, 0.003308,buy
2020-07-10,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,1,0,0, 0.004896, 0.003964,-0.007274,-0.0042089,-0.006862,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,1,0,0, 0.004896, 0.003964,-0.007274,-0.0042089,-0.006862,sell
2020-07-12,1,1,0,1,2,0,2,0,2,0,2,4,2,1,1,1,1,0,2,0,0, 0.014508, 0.011528,-0.000653, 0.0008437,-0.000993,sell
2020-07-13,1,1,0,2,2,0,2,0,2,0,3,4,2,1,1,1,2,0,2,0,0, 0.009225, 0.013063, 0.009669, 0.0117301, 0.009669,buy
2020-07-14,1,0,0,2,2,0,2,0,2,0,3,3,2,1,1,1,1,0,2,0,0,-0.010128, 0.006569,-0.000199,-0.0014541,-0.000199,sell
2020-07-15,0,1,0,2,2,0,1,0,2,0,2,3,1,1,1,0,1,1,2,0,0,-0.004930,-0.005610,-0.005475,-0.0108627,-0.005719,sell
2020-07-16,0,1,0,2,1,0,0,0,2,0,2,1,1,1,0,0,1,1,1,0,0,-0.016584,-0.017530,-0.014472,-0.0155843,-0.016937,sell
2020-07-17,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,-0.009060,-0.012766,-0.002959,-0.0056259,-0.012597,sell
2020-07-18,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,0,0,1,1,0,0, 0.036165,-0.003465,-0.032502,-0.0358916,-0.029877,sell
2020-07-19,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,2,1,0,0, 0.008176, 0.005263, 0.004985, 0.0035863, 0.004403,buy
2020-07-20,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,2,1,0,0, 0.008774, 0.002192, 0.001078, 0.0025781, 0.008790,buy
2020-07-21,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,2,1,0,0, 0.008774, 0.002192, 0.001078, 0.0025781, 0.008790,buy
2020-07-22,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0, 0.010925, 0.009048, 0.004886, 0.0091340, 0.013863,buy
2020-07-23,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.009490, 0.017876, 0.015535, 0.0127544, 0.015455,buy
2020-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008049, 0.002548, 0.002216, 0.0000023, 0.004329,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,0,0, 0.000517, 0.000207,-0.000448,-0.0065828, 0.005300,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,1,2,0,1,1,2,0,0,0,0,0, 0.020735, 0.028349, 0.022414, 0.0111120, 0.024998,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,1,2,0,1,1,2,0,0,0,0,0, 0.020735, 0.028349, 0.022414, 0.0111120, 0.024998,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,1,3,0,1,1,2,1,0,0,0,0, 0.028370, 0.030293, 0.031884, 0.0199478, 0.033166,buy
2020-07-29,1,1,2,1,0,0,0,2,0,3,1,3,0,2,1,3,1,0,0,0,0, 0.046472, 0.047304, 0.047304, 0.0388924, 0.034563,buy
2020-07-30,2,1,1,1,1,0,0,1,0,2,2,3,1,1,0,3,1,0,0,0,1,-0.004411, 0.001416,-0.002461, 0.0038544,-0.000452,sell
2020-07-31,2,0,1,2,2,1,0,2,1,4,2,3,1,2,0,1,2,0,2,1,1, 0.037553, 0.039543, 0.025556, 0.0284952, 0.032542,buy
2020-08-01,1,0,1,1,3,1,0,2,2,3,2,3,1,1,0,1,2,0,2,1,2, 0.028548, 0.007588, 0.010373, 0.0252280, 0.028161,buy
2020-08-02,1,0,2,2,3,1,0,2,2,4,2,4,1,1,0,1,2,2,2,1,2, 0.025103, 0.005312, 0.008786, 0.0211331, 0.018653,buy
2020-08-03,1,0,1,1,3,1,0,2,2,3,2,3,1,1,0,1,0,2,2,1,2, 0.007187, 0.001729, 0.004472, 0.0169574, 0.008607,buy
2020-08-04,0,0,1,1,3,1,0,2,2,3,1,3,0,1,0,1,0,2,2,1,2, 0.003364, 0.004712,-0.005853, 0.0285526, 0.002412,buy
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,0,1,0,1,0,1,1,0,1, 0.029249, 0.026730, 0.023245, 0.0260538, 0.010880,buy
2020-08-06,0,1,1,0,2,0,0,1,2,1,0,2,0,1,0,2,0,1,0,0,1, 0.045566, 0.037894, 0.036223, 0.0374049, 0.021584,buy
2020-08-07,0,1,0,0,2,0,0,1,2,1,0,1,0,1,0,2,0,0,0,0,1, 0.042169, 0.040759, 0.042034, 0.0422056, 0.040602,buy
2020-08-08,1,1,0,0,2,0,0,2,3,2,0,1,1,1,0,2,1,0,0,0,1, 0.025944, 0.019971, 0.027142, 0.0283737, 0.007982,buy
2020-08-09,1,0,1,0,1,0,0,2,2,2,1,0,1,1,0,1,1,0,1,0,0,-0.034287,-0.026175,-0.038614,-0.0279441,-0.026175,sell
2020-08-10,1,0,2,0,1,0,0,2,2,2,2,0,1,1,0,2,1,0,1,0,0,-0.038114,-0.026124,-0.048257,-0.0284278,-0.026124,sell
2020-08-11,0,0,2,0,1,0,0,2,2,1,2,0,0,1,0,2,1,0,1,0,0, 0.005152,-0.031936,-0.032271,-0.0273084,-0.032114,sell
2020-08-12,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0, 0.028218, 0.024110, 0.024110, 0.0234229, 0.024385,buy
2020-08-13,1,0,4,0,0,0,0,1,1,1,4,0,0,2,1,1,2,0,0,0,0,-0.030520,-0.028637,-0.029327,-0.0300288,-0.040084,sell
2020-08-14,1,1,4,0,0,0,0,1,1,2,4,0,1,1,1,2,2,0,0,0,0,-0.017376,-0.019500,-0.024044,-0.0173018,-0.025051,sell
2020-08-15,1,1,4,0,0,1,0,2,1,4,3,1,2,1,1,1,3,0,0,1,0,-0.021384,-0.017710,-0.015618,-0.0155026,-0.017535,sell
2020-08-16,2,2,3,0,0,1,1,2,1,5,3,2,3,0,2,1,3,0,1,1,0,-0.006142,-0.001141, 0.011431,-0.0028400, 0.011431,buy
2020-08-17,2,2,4,0,0,1,1,2,1,5,4,2,3,0,2,0,3,2,1,1,0, 0.002503, 0.007502, 0.026854, 0.0006185, 0.029117,buy
2020-08-18,2,1,2,0,0,1,1,3,2,3,3,2,2,0,2,0,1,3,1,1,0,-0.008764, 0.004348, 0.024262, 0.0076392,-0.008079,sell
2020-08-19,1,0,2,0,0,0,1,2,2,1,2,1,0,0,1,0,1,3,1,0,0,-0.004197, 0.004983,-0.007868,-0.0094365,-0.010693,sell
2020-08-20,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,2,1,0,0, 0.018501,-0.000387, 0.010835,-0.0014435,-0.011815,sell
2020-08-21,0,1,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,2,0,0,1, 0.001967,-0.034840,-0.041749,-0.0393376,-0.028422,sell
2020-08-22,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,-0.014694,-0.020418,-0.019450,-0.0203254,-0.015341,sell
2020-08-23,0,2,1,0,1,0,0,1,1,3,1,0,1,1,0,0,1,1,0,0,1,-0.015784,-0.012523,-0.012692,-0.0152361,-0.026986,sell
2020-08-24,1,4,1,1,0,0,0,1,1,5,1,1,1,2,1,0,1,2,1,0,0, 0.033770, 0.027711, 0.016451, 0.0173820, 0.023433,buy
2020-08-25,1,4,1,1,0,0,0,1,1,5,1,1,1,2,1,0,1,2,1,0,0, 0.033770, 0.027711, 0.016451, 0.0173820, 0.023433,buy
2020-08-26,2,3,0,1,0,0,0,1,1,3,1,2,0,2,1,1,0,2,1,0,0,-0.000923, 0.022849, 0.018467, 0.0090853, 0.011402,buy
2020-08-27,1,3,0,1,0,0,0,1,1,2,1,2,0,2,1,1,0,2,0,0,0, 0.005670,-0.032307,-0.006422,-0.0184743, 0.000474,sell
