Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,a30,none,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,-0.038209, 0.0118144,-0.0190385,-0.0132672,-0.0143360,sell
2021-10-02,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90, 0.001263, 0.0079088,-0.0553825,-0.0004242,-0.0025623,sell
2021-10-03,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,-0.053872,-0.0468715,-0.0679621,-0.0437604,-0.0441180,sell
2021-10-04,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,-0.010833, 0.0064145,-0.0001237,-0.0387921,-0.0042440,sell
2021-10-05,a30,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60, 0.004260, 0.0249593, 0.0017983,-0.0346438, 0.0047712,buy
2021-10-06,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none, 0.005558, 0.0100772,-0.0049114,-0.0236161, 0.0007703,sell
2021-10-07,a30,none,none,none,none,none,none,a150,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none, 0.042412, 0.0110166, 0.0147050, 0.0069344, 0.0147050,buy
2021-10-08,a30,none,none,none,none,none,none,a150,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none, 0.060758, 0.0008730,-0.0055964, 0.0094250, 0.0005069,buy
2021-10-09,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0, 0.024362, 0.0037686, 0.0075190, 0.0144785,-0.0010044,buy
2021-10-10,a30,none,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,-0.032858, 0.0141472,-0.0035314,-0.0329656,-0.0058904,sell
2021-10-11,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,-0.030778,-0.0408559,-0.0498478,-0.0658651,-0.0458588,sell
2021-10-12,a30,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none, 0.060702, 0.0510644, 0.0436413, 0.0083091, 0.0170183,buy
2021-10-13,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none, 0.007469, 0.0096931,-0.0139085, 0.0205472, 0.0001163,buy
2021-10-14,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,-0.003330, 0.0010217,-0.0082591,-0.0089029, 0.0040948,sell
2021-10-15,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,-0.038905,-0.0451718,-0.0410092,-0.0460001,-0.0345815,sell
2021-10-16,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,-0.008881,-0.0097825,-0.0326667,-0.0041295, 0.0528898,sell
2021-10-17,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90, 0.009370,-0.0035911, 0.0005420,-0.0022320,-0.0203219,sell
2021-10-18,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none, 0.005922,-0.0028430,-0.0033791,-0.0019389,-0.0418150,sell
2021-10-19,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,-0.013487,-0.0146684,-0.0194869,-0.0223388,-0.0294711,sell
2021-10-20,a30,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none, 0.021810, 0.0300432, 0.0266117, 0.0451167, 0.0240203,buy
2021-10-21,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150, 0.017840, 0.0178396, 0.0146730, 0.0184854, 0.0086862,buy
2021-10-22,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150, 0.025225, 0.0181797, 0.0167704, 0.0152061, 0.0044128,buy
2021-10-23,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none, 0.015725, 0.0087046, 0.0034520, 0.0001819,-0.0365842,buy
2021-10-24,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,-0.000216, 0.0238849, 0.0097451, 0.0326421, 0.0305001,buy
2021-10-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,-0.043640, 0.0367172, 0.0257936, 0.0400693, 0.0367172,buy
2021-10-26,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,-0.040263,-0.0221703,-0.0243679,-0.0243679, 0.0384640,sell
2021-10-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,-0.025609,-0.0375765,-0.0301611,-0.0334429, 0.0265303,sell
2021-10-28,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,-0.009528, 0.0060759,-0.0181294, 0.0017468,-0.0284458,sell
2021-10-29,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,-0.038493, 0.0053496,-0.0003377, 0.0050640,-0.0020588,sell
2021-10-30,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.073449,-0.0734494,-0.0694204,-0.0688961,-0.0688925,sell
2021-10-31,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,-0.042386,-0.0154805,-0.0144941,-0.0176138,-0.0144941,sell
2021-11-01,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,-0.011946, 0.0054300,-0.0031818,-0.0334039,-0.0036998,sell
2021-11-02,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none, 0.014660, 0.0322097, 0.0155438, 0.0125044, 0.0255778,buy
2021-11-03,a30,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60, 0.033758, 0.0275203, 0.0333305, 0.0327021, 0.0270938,buy
2021-11-04,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60, 0.054685, 0.0377862, 0.0293884, 0.0401209, 0.0396524,buy
2021-11-05,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none, 0.091370,-0.0187516,-0.0417136, 0.0905334, 0.0832779,buy
2021-11-06,a30,none,none,none,a135,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,-0.002049, 0.0442432, 0.0000863,-0.0017327, 0.0562641,buy
2021-11-07,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,-0.027508,-0.0471517,-0.0327849,-0.0327747, 0.0091043,sell
2021-11-08,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,-0.019764,-0.0125312,-0.0235882,-0.0326055, 0.0183394,sell
2021-11-09,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none, 0.030202, 0.0410986, 0.0236666, 0.0177877, 0.0393591,buy
2021-11-10,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none, 0.034207,-0.0334569,-0.0233444, 0.0312969, 0.0313442,buy
2021-11-11,a30,none,none,none,a135,none,a90,none,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,-0.019056, 0.0059733, 0.0026552, 0.0014814, 0.0011673,sell
2021-11-12,a30,none,none,none,a135,none,a90,a180,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,-0.006782, 0.0080128, 0.0245895, 0.0142617, 0.0161524,buy
2021-11-13,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60, 0.006599, 0.0018791, 0.0249639, 0.0326609, 0.0378211,buy
2021-11-14,a30,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,-0.011733,-0.0052371,-0.0000530,-0.0080304, 0.0022349,sell
2021-11-15,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90, 0.001017, 0.0066900, 0.0067356,-0.0005349, 0.0143647,buy
2021-11-16,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,-0.002261, 0.0050006, 0.0060868,-0.0023549, 0.0201455,buy
2021-11-17,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120, 0.007014,-0.0133782, 0.0073153,-0.0087997, 0.0240569,buy
2021-11-18,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120, 0.037071, 0.0287208, 0.0352206, 0.0304629, 0.0381875,buy
2021-11-19,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none, 0.011389,-0.0269145, 0.0267270,-0.0067961, 0.0153321,buy
2021-11-20,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150, 0.010612,-0.0134410, 0.0050766,-0.0186109, 0.0072946,buy
2021-11-21,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,-0.031299,-0.0142410, 0.0161238, 0.0078154, 0.0085003,buy
2021-11-22,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,-0.009185,-0.0620244,-0.0105744,-0.0467912,-0.0089644,sell
2021-11-23,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,-0.014988,-0.0525316,-0.0307993,-0.0385656,-0.0005932,sell
2021-11-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none, 0.002475, 0.0215868,-0.0045258, 0.0203148, 0.0287193,buy
2021-11-25,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,-0.029231,-0.0297123,-0.0323759,-0.0265034, 0.0292739,sell
2021-11-26,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,-0.063666,-0.0593009,-0.0479496,-0.0480875,-0.0419265,sell
2021-11-27,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,-0.024012,-0.0296534,-0.0388415,-0.0341097,-0.0423817,sell
2021-11-28,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,-0.062504,-0.0437078,-0.0311908,-0.0486874,-0.0355081,sell
2021-11-29,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none, 0.015406, 0.0040422, 0.0115640, 0.0171838, 0.0163543,buy
2021-11-30,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,-0.049166,-0.0655454,-0.0566997,-0.0588264,-0.0075557,sell
2021-12-01,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90, 0.086979, 0.0954716,-0.0227378, 0.0551291, 0.1150818,buy
2021-12-02,a30,none,none,a90,a120,a60,none,none,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60, 0.076091, 0.1371553, 0.1614179, 0.1173388, 0.1204754,buy
2021-12-03,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,-0.014884, 0.0068061, 0.0562911, 0.0259131,-0.0148105,buy
2021-12-04,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none, 0.028954, 0.2793294, 0.2669946, 0.1144604, 0.2265326,buy
2021-12-05,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none, 0.007387, 0.1123185, 0.2602475,-0.0733638, 0.0813674,buy
2021-12-06,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,-0.018881, 0.1742256, 0.1866825,-0.0285933, 0.1893786,buy
2021-12-07,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0, 0.175863, 0.2264985, 0.0432561, 0.0350131, 0.2124092,buy
2021-12-08,a30,none,none,a90,none,a60,none,none,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,-0.041550, 0.1322860, 0.1989409,-0.0382817, 0.2017499,buy
2021-12-09,a30,none,none,a90,none,a60,none,none,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,-0.091661,-0.0661958,-0.0337939,-0.1499553,-0.0556482,sell
2021-12-10,a30,none,none,a90,none,a60,none,none,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,-0.000705, 0.0864771, 0.0603519, 0.0225807, 0.0488353,buy
2021-12-11,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,-0.074674,-0.0460214,-0.0746735,-0.0582798,-0.0542767,sell
2021-12-12,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,-0.011179, 0.0135792, 0.0126123, 0.0100387, 0.0041093,buy
2021-12-13,a30,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,-0.064453,-0.0500086,-0.0476364,-0.0679591,-0.0486763,sell
2021-12-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,-0.011270,-0.0114362,-0.0097436, 0.0188064, 0.0042669,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.023167, 0.0205267, 0.0205267, 0.0065926, 0.0397357,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120, 0.042789, 0.0016066,-0.0043722, 0.0451875, 0.0502100,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.047775, 0.0401623, 0.0368056, 0.0363439, 0.0432176,buy
2021-12-18,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150, 0.055221, 0.0435753,-0.0365384, 0.0526031, 0.0198918,buy
2021-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150, 0.017155, 0.0168776, 0.0090136, 0.0452490, 0.0284331,buy
2021-12-20,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none, 0.016217, 0.0053158, 0.0099586, 0.0099586, 0.0114568,buy
2021-12-21,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180, 0.041102, 0.0431973, 0.0268874, 0.0921463, 0.0318073,buy
2021-12-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none, 0.028716, 0.0177807, 0.0152038, 0.0197222, 0.0080601,buy
2021-12-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,-0.009313,-0.0243751,-0.0285288,-0.0127558,-0.0179230,sell
2021-12-24,none,none,none,none,none,a45,none,a150,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150, 0.020184, 0.0181625, 0.0154590, 0.0032561, 0.0039247,buy
2021-12-25,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none, 0.204878, 0.2145299, 0.1629712, 0.1640727, 0.1675407,buy
2021-12-26,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120, 0.056887, 0.0472574, 0.0474905, 0.0362824, 0.0472574,buy
2021-12-27,none,none,none,none,none,a45,a60,a150,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,-0.039764,-0.0547162,-0.0555859,-0.0557238,-0.0669600,sell
2021-12-28,none,none,none,none,none,a45,a60,a150,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90, 0.038161, 0.0154593, 0.0329794, 0.0396589, 0.0329794,buy
2021-12-29,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none, 0.039447, 0.0192611, 0.0275384, 0.0088483, 0.0188044,buy
2021-12-30,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60, 0.053385, 0.0050547,-0.0168025, 0.0196802, 0.0294435,buy
2021-12-31,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none,-0.014187, 0.0305124, 0.0245194, 0.0260065, 0.0206655,buy
2022-01-01,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.001610, 0.0774481,-0.0242673, 0.0663166, 0.0701638,buy
2022-01-02,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,-0.158898,-0.0440472,-0.0492734,-0.1329962,-0.0435384,sell
2022-01-03,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0, 0.061154, 0.0456437, 0.0101786, 0.0453902, 0.0621230,buy
2022-01-04,none,none,none,none,none,none,a60,none,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none, 0.019175,-0.0063249, 0.0609793,-0.0017187, 0.0158250,buy
2022-01-05,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none, 0.104015, 0.0724350, 0.0503062, 0.0469071, 0.0794844,buy
2022-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.025821,-0.0325390,-0.0278051,-0.0278051, 0.0251803,sell
2022-01-07,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,-0.026501,-0.0254211,-0.0245562,-0.0191854, 0.0332844,sell
2022-01-08,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.034523,-0.0060631,-0.0024473,-0.0091281, 0.0078437,sell
2022-01-09,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,-0.021179,-0.0175928,-0.0388846,-0.0402432,-0.0111588,sell
2022-01-10,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,-0.032808, 0.0000933,-0.0147785,-0.0308057,-0.0390540,sell
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,-0.040222,-0.0353499,-0.0291562,-0.0375651,-0.0313860,sell
2022-01-12,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,-0.052969,-0.0505748,-0.0496934,-0.0304253,-0.0364365,sell
2022-01-13,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none, 0.020805, 0.0186095, 0.0124961, 0.0031306, 0.0080681,buy
