Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.01545269, 0.01742184, 0.0165999, 0.0120424, 0.0015120,buy
2021-09-25,a120,none,none,a90,none,none,none,a90,a60,none,a120,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.01654716, 0.01558616, 0.0165472, 0.0167252, 0.0044168,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,a0,none,a120,none,a150,none,none,a120,none,a120,a30,none,none,none,none,none,none, 0.01840020, 0.01105939, 0.0190690, 0.0107420,-0.0056200,buy
2021-09-27,a120,none,none,a90,none,none,none,a120,a90,none,a150,none,a150,none,a135,none,a120,none,a120,a30,none,a120,none,none,none,none, 0.01475816, 0.01214197, 0.0126352, 0.0178156, 0.0056311,buy
2021-09-28,a120,none,none,a90,none,none,none,a120,a90,none,a150,a150,none,a120,a135,none,a120,none,a120,a30,a90,a120,none,none,none,none, 0.01321625, 0.01280967, 0.0095728, 0.0138094, 0.0003221,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,a135,none,a120,none,a120,a30,a90,a120,none,a60,none,none, 0.01552664, 0.01471796, 0.0141063, 0.0152606, 0.0017962,buy
2021-09-30,a120,none,none,a90,none,a30,none,a150,a120,none,a180,none,a120,none,a135,none,a120,none,a120,a30,a90,a120,none,a60,none,none, 0.01320742, 0.01196990, 0.0130744, 0.0150450, 0.0019073,buy
2021-10-01,a120,a150,none,a90,none,a30,none,none,none,a60,none,a180,none,a90,a135,none,none,none,a120,a30,a90,a120,none,a60,none,none, 0.01364957, 0.01852542, 0.0132029, 0.0165929,-0.0081165,buy
2021-10-02,a120,a150,none,a90,none,a30,none,a180,a150,none,a150,none,a90,none,a135,none,none,none,a120,none,a90,a120,none,a60,none,none,-0.01084137,-0.01189464,-0.0175989,-0.0170880, 0.0023189,sell
2021-10-03,a120,a150,none,a90,none,a30,none,a180,none,a90,a150,a150,a90,a60,a135,none,none,none,none,none,a90,none,none,a60,none,none,-0.00959654,-0.00664297,-0.0128163,-0.0193057,-0.0078911,sell
2021-10-04,a120,a150,a135,a90,none,none,none,a150,a180,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01360296, 0.01588781,-0.0038930, 0.0182945, 0.0195137,buy
2021-10-05,a120,a150,a135,a90,none,none,none,a150,a180,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01926919,-0.01440669,-0.0217841,-0.0010731, 0.0045283,sell
2021-10-06,a120,a150,a135,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00237042,-0.00237042,-0.0092029, 0.0081824,-0.0010894,sell
2021-10-07,a120,a150,a135,none,none,none,none,a120,a150,a150,a90,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00455032,-0.00100685,-0.0045503, 0.0036432, 0.0121081,sell
2021-10-08,none,a150,a135,none,none,a45,none,a90,a120,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00741001,-0.00741001,-0.0076766,-0.0030874,-0.0030874,sell
2021-10-09,none,none,a135,none,none,a45,none,a90,a120,a180,a60,a60,a0,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.02088738,-0.02529056,-0.0224029,-0.0117632,-0.0134534,sell
2021-10-10,none,none,a135,none,none,a45,none,none,a90,a180,none,a60,a0,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.00361665,-0.00361665,-0.0104671, 0.0053407, 0.0036926,sell
2021-10-11,none,none,none,none,none,none,a30,a60,a90,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a60,none,-0.00475407,-0.00508408,-0.0031859, 0.0016908, 0.0048324,sell
2021-10-12,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,a120,a150,a135,none,none,none,none,none,a180,none,a60,none, 0.00021417,-0.00951066,-0.0028094, 0.0124002, 0.0021659,buy
2021-10-13,none,none,none,none,none,none,a30,none,a60,a120,a0,none,none,none,a120,a150,a135,none,none,none,none,none,a180,a45,a60,none, 0.01257361, 0.01900532, 0.0141417, 0.0159618, 0.0153191,buy
2021-10-14,none,none,none,none,none,none,a30,none,none,a120,none,a0,a60,a90,a120,a150,a135,a90,none,none,none,none,a180,a45,a60,none, 0.01516542, 0.01937535, 0.0164207, 0.0155601, 0.0166178,buy
2021-10-15,none,none,none,none,none,a60,a30,a0,none,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,a45,a60,none, 0.01177133, 0.01169825, 0.0130113, 0.0107470, 0.0117713,buy
2021-10-16,none,none,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a120,a150,none,a90,none,none,none,none,none,a45,a60,none, 0.01636368, 0.01391724, 0.0157899, 0.0127903, 0.0140465,buy
2021-10-17,a135,none,none,none,none,a60,none,none,a0,none,a60,none,a90,a120,a120,a150,none,a90,none,none,none,none,none,a45,none,a30,-0.00654884,-0.00541276,-0.0031751,-0.0070857,-0.0075166,sell
2021-10-18,a135,none,none,none,none,a60,none,none,a0,a60,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,a30,-0.00251880,-0.00251880, 0.0108299,-0.0025188,-0.0025188,sell
2021-10-19,a135,none,none,none,none,a60,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.00682494,-0.01146248,-0.0101551,-0.0114167,-0.0089773,sell
2021-10-20,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.00899664, 0.01011967, 0.0161650, 0.0124660, 0.0125162,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00088634, 0.00118382, 0.0004971, 0.0012493, 0.0060936,buy
2021-10-22,none,none,none,none,none,none,none,a90,a60,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00067488, 0.00964376, 0.0124393, 0.0096438, 0.0129165,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.00744633,-0.00283059,-0.0102945,-0.0028306,-0.0031689,sell
2021-10-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,a150,none,none,none,none,a90,none,none,none,a30, 0.00204455, 0.00525833, 0.0001759,-0.0024664, 0.0013020,buy
2021-10-25,none,none,none,none,none,none,none,a120,a90,none,a150,none,a180,a150,none,none,a150,none,none,none,a60,a90,none,none,a45,a30, 0.01003265, 0.00861966, 0.0090696, 0.0076605, 0.0076994,buy
2021-10-26,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a150,none,none,none,a60,a90,none,none,a45,a30, 0.02452659, 0.02440621, 0.0232394, 0.0225822, 0.0185892,buy
2021-10-27,none,none,a135,none,none,none,a30,a150,a120,none,a180,none,a150,a120,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,a30,-0.00565391,-0.00747250,-0.0015652,-0.0038882, 0.0106640,sell
2021-10-28,none,a150,a135,none,none,none,a30,a150,none,a60,a180,a180,none,none,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,a30, 0.00926095, 0.00302433, 0.0097894, 0.0016212, 0.0080298,buy
2021-10-29,none,a150,a135,none,none,none,a30,a180,a150,none,none,a180,none,a90,none,a135,a150,none,a90,none,a60,a90,none,a30,a45,a30, 0.00488863,-0.00371573, 0.0082115,-0.0003228, 0.0053342,buy
2021-10-30,a120,a150,a135,none,none,none,a30,a180,a150,a90,a150,none,a120,a90,none,a135,none,none,a90,none,a60,none,none,a30,a45,none,-0.01394021,-0.01394021,-0.0051122,-0.0177835, 0.0014763,sell
2021-10-31,a120,a150,none,a90,none,none,a30,none,none,a90,none,a150,none,none,none,a135,none,none,a90,none,a60,none,none,a30,a45,none, 0.01131227, 0.01098966, 0.0120952, 0.0113096, 0.0073119,buy
2021-11-01,a120,a150,none,a90,none,a60,a30,a150,a180,a120,a120,none,a90,a60,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.00360697,-0.00296801,-0.0039443,-0.0018070,-0.0029374,sell
2021-11-02,a120,none,none,a90,none,a60,a30,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.01590889, 0.00117109, 0.0160740, 0.0088400, 0.0035577,buy
2021-11-03,a120,none,none,a90,none,a60,a30,a120,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01705639, 0.00269934, 0.0214304, 0.0095570,-0.0016454,buy
2021-11-04,none,none,none,a90,none,a60,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01995679, 0.00196532, 0.0183330,-0.0020391, 0.0030503,buy
2021-11-05,none,none,a150,none,none,a60,none,a90,a120,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.03021589, 0.02681016, 0.0319440, 0.0187530, 0.0269522,buy
2021-11-06,none,none,a150,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00842155, 0.00911117, 0.0125111, 0.0037649, 0.0085288,buy
2021-11-07,none,a135,a150,none,none,a60,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01352165,-0.02051456,-0.0146916,-0.0207199,-0.0151356,sell
2021-11-08,none,a135,a150,none,a90,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.02076758,-0.02629052,-0.0215125,-0.0414965,-0.0332832,sell
2021-11-09,none,a135,a150,none,a90,a60,none,none,a60,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.04063449,-0.03629501,-0.0370532,-0.0383364,-0.0131793,sell
2021-11-10,none,a135,none,none,a90,a60,none,none,none,a120,a0,a0,none,a60,none,a120,none,none,none,none,none,none,a150,none,a30,none, 0.00663011, 0.00750501,-0.0129765, 0.0049675, 0.0026757,buy
2021-11-11,none,a135,none,none,a90,a60,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,a150,none,a30,none, 0.04051689, 0.02909634, 0.0264570, 0.0318610, 0.0357725,buy
2021-11-12,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,a90,a90,a120,none,none,none,none,a45,none,none,none,a30,none, 0.01850604, 0.02245703, 0.0232119, 0.0224373, 0.0212993,buy
2021-11-13,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,a120,none,a60,none,none,a45,none,none,none,a30,none, 0.01841014, 0.01608334, 0.0070252, 0.0195315, 0.0116056,buy
2021-11-14,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,a90,a120,none,a60,none,none,a45,none,none,none,a30,none,-0.00243613, 0.00994872,-0.0014223,-0.0075427,-0.0013338,sell
2021-11-15,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,a120,none,a60,none,none,a45,none,none,none,a30,none, 0.05884350, 0.02229104, 0.0271167, 0.0445540, 0.0212915,buy
2021-11-16,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a150,a90,none,none,a60,none,none,a45,none,none,none,a30,none, 0.02878580, 0.01821606, 0.0109775, 0.0205053, 0.0113620,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,a150,a90,none,none,a60,none,none,a45,none,none,none,a30,none, 0.02882684, 0.00995863, 0.0122808, 0.0236953, 0.0116846,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a60,none,a120,a90,a120,none,a90,none,none,a60,none,none,a45,none,none,none,none,none, 0.00302985, 0.00770124,-0.0009205, 0.0157121, 0.0161069,buy
2021-11-19,a90,a120,none,a60,none,none,none,a90,a60,a0,a120,none,none,a180,a90,none,a180,a60,none,a0,none,none,none,none,none,none, 0.00458532, 0.00383359, 0.0039400, 0.0029928, 0.0032264,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,none,a0,none,a120,a150,a180,none,none,a180,none,none,a0,none,none,none,none,none,none, 0.00338110,-0.00415131, 0.0044162,-0.0031642,-0.0031642,sell
2021-11-21,a90,none,none,a60,none,none,none,a120,a90,none,a150,none,a150,none,none,none,a180,none,none,a0,none,none,a135,none,none,none,-0.00579434,-0.00788100,-0.0011555,-0.0078079,-0.0080478,sell
2021-11-22,a90,none,none,a60,none,a45,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,a0,none,none,a135,none,none,none, 0.00338659, 0.00207767, 0.0014077, 0.0018156,-0.0014668,buy
2021-11-23,a90,none,a180,a60,none,a45,none,none,a120,none,a180,a150,a180,none,none,none,a180,none,none,a0,none,none,a135,none,none,none,-0.01446950,-0.01643085,-0.0144874,-0.0128059,-0.0111408,sell
2021-11-24,none,none,a180,none,none,a45,none,a150,a120,a60,a180,none,none,a120,none,none,a180,none,none,a0,none,none,a135,none,none,a45,-0.01637401,-0.01638727,-0.0169967,-0.0118056,-0.0164167,sell
2021-11-25,none,none,a180,none,none,a45,a0,none,none,a60,none,a180,a150,a120,none,none,a180,none,none,a0,none,none,a135,none,none,a45,-0.00864497,-0.01769211,-0.0162539,-0.0135241,-0.0136624,sell
2021-11-26,none,none,a180,none,none,a45,a0,a180,a150,none,a150,none,a150,none,none,none,a180,none,none,a0,none,a60,a135,none,none,a45,-0.00488990,-0.01635023,-0.0147881,-0.0153407,-0.0144989,sell
2021-11-27,none,none,a180,none,none,a45,a0,a180,none,a90,none,a150,none,a90,none,none,a180,none,a60,a0,none,a60,a135,none,none,a45,-0.01467234,-0.01708067,-0.0200638,-0.0159700,-0.0091532,sell
2021-11-28,none,none,a180,none,a60,a45,a0,a150,a180,none,a120,a150,a120,none,none,none,none,none,a60,a0,none,a60,a135,none,none,a45,-0.00193489,-0.01024125,-0.0092538,-0.0145361,-0.0102412,sell
2021-11-29,none,none,none,a45,a60,a45,a0,a150,none,a120,a120,a120,none,a60,none,none,none,a45,a60,a0,none,a60,a135,none,none,a45,-0.02220621, 0.00166551,-0.0029580,-0.0199360, 0.0016655,sell
2021-11-30,none,none,none,a45,a60,none,a0,none,a150,none,a90,a120,a90,a60,none,none,none,a45,a60,a0,none,a60,none,none,none,a45,-0.02675654,-0.00423944,-0.0093331,-0.0318886,-0.0030067,sell
2021-12-01,none,none,none,a45,a60,none,a0,a120,a150,a150,a90,a90,a90,none,none,none,none,a45,a60,a0,none,a60,none,none,none,a45, 0.02132962, 0.02688244, 0.0268824,-0.0019130, 0.0320061,buy
2021-12-02,none,none,none,a45,a60,none,a0,none,a120,none,none,a90,a60,none,none,none,none,a45,a60,a0,none,a60,none,a0,none,a45,-0.04450161,-0.03082425,-0.0377044,-0.0433140,-0.0323257,sell
2021-12-03,none,none,none,none,none,none,none,a90,a120,a180,a60,a60,a60,a0,none,none,none,a45,a60,a0,none,a60,none,a0,none,a45, 0.03520626, 0.03983728, 0.0411423, 0.0393518, 0.0358429,buy
2021-12-04,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a45,a60,a0,none,a60,none,a0,none,a45, 0.04555148, 0.04726173, 0.0397207, 0.0455489, 0.0468343,buy
2021-12-05,none,a90,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,a0,a30,a60,none,a0,none,a45,-0.00581860,-0.00582438,-0.0126422,-0.0129038,-0.0097415,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,a0,a30,a60,none,a0,none,a45, 0.00567921, 0.00567921, 0.0055305, 0.0010444, 0.0032040,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,a120,a0,a0,a0,none,none,none,none,none,none,none,a30,none,none,a0,none,a45, 0.00293397, 0.00299580, 0.0040044, 0.0092508, 0.0090687,buy
2021-12-08,none,a90,none,a30,a45,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,a45, 0.00563791, 0.00582054, 0.0040986, 0.0097353, 0.0048258,buy
2021-12-09,a60,a90,none,a30,a45,a30,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,a45, 0.01245600, 0.00589253, 0.0112965, 0.0091458, 0.0116941,buy
2021-12-10,a60,none,none,a30,a45,a30,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,a0,none,a45, 0.00401505, 0.00482510, 0.0026043, 0.0047135, 0.0038839,buy
2021-12-11,a60,none,none,a30,a45,a30,none,none,a0,a60,a60,none,a60,none,none,a90,none,none,none,none,a30,none,none,a0,none,none, 0.01824578, 0.01963456, 0.0182458, 0.0225602,-0.0008412,buy
2021-12-12,a60,none,a150,a30,a45,a30,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,a30,none,none,a0,none,none, 0.00548151, 0.00554901, 0.0105897, 0.0094980, 0.0060382,buy
2021-12-13,a60,none,a150,none,none,none,none,a60,none,none,a90,none,a90,a120,none,a90,none,none,a45,none,a30,none,none,a0,none,none,-0.01563730,-0.01833866,-0.0218148,-0.0193853,-0.0084459,sell
2021-12-14,none,none,a150,none,none,none,none,a60,none,none,a90,a90,a90,none,none,a90,none,a30,a45,none,a30,none,none,a0,none,none,-0.00429901,-0.00017396,-0.0007690,-0.0049407,-0.0075585,sell
2021-12-15,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,a150,none,a90,none,a30,a45,none,a30,none,none,a0,none,none,-0.00157325, 0.00209111, 0.0024829, 0.0020911,-0.0015562,buy
2021-12-16,none,none,none,none,none,none,none,a90,a60,a0,a120,none,a120,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.01010300, 0.00742608,-0.0030922, 0.0066831,-0.0058308,sell
2021-12-17,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,none, 0.00320839, 0.00332538, 0.0012511, 0.0036632, 0.0016586,buy
2021-12-18,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a150,a180,a60,none,a150,a30,a45,none,a30,none,none,a0,none,none, 0.00735055, 0.00586547, 0.0048256, 0.0001216, 0.0016617,buy
2021-12-19,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,a60,none,a150,a30,a45,none,a30,none,none,a0,none,none, 0.00048330,-0.00414555,-0.0009692,-0.0019068,-0.0018102,sell
2021-12-20,a45,none,none,none,a30,none,none,none,a120,none,none,a150,none,a150,a60,none,a150,a30,a45,none,a30,none,none,a0,none,none,-0.00708308,-0.01804861,-0.0018801,-0.0073142,-0.0060004,sell
2021-12-21,a45,none,a135,none,a30,none,none,a150,a120,a60,a180,none,a180,a150,a60,none,a150,none,none,none,a30,none,none,a0,none,none,-0.00419530,-0.00883815,-0.0039797,-0.0086451, 0.0069312,sell
2021-12-22,a45,none,a135,none,a30,none,none,a150,none,a60,none,a180,none,none,a60,none,a150,none,none,none,a30,none,none,a0,none,none, 0.00156192, 0.00505700, 0.0222148,-0.0012386, 0.0153521,buy
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,none,a150,a180,a150,a120,a60,none,a150,none,none,none,a30,none,none,a0,none,none, 0.00098097,-0.00941034, 0.0002867, 0.0024847, 0.0108814,buy
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,a90,a150,none,a150,none,none,none,a150,none,none,none,a30,none,none,a0,none,none, 0.00035387,-0.00011007,-0.0001663,-0.0003686, 0.0011709,buy
2021-12-25,none,a60,a135,none,none,none,a30,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00445593,-0.00500031, 0.0046518,-0.0050003, 0.0152053,sell
2021-12-26,none,a60,none,none,none,none,a30,a150,a180,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01988992, 0.01353762, 0.0170030, 0.0135376, 0.0135376,buy
2021-12-27,none,a60,none,a0,none,a0,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.00448030,-0.00993089,-0.0061917,-0.0102098,-0.0082421,sell
2021-12-28,none,a60,none,a0,none,a0,a30,a120,a150,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.00074704,-0.00074704,-0.0048797, 0.0025187, 0.0072099,sell
2021-12-29,none,none,none,a0,none,a0,a30,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.00875590,-0.00875590,-0.0095167, 0.0170990,-0.0054280,sell
2021-12-30,none,none,a120,a0,none,a0,a30,a90,a120,a180,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,none,a30, 0.00149953, 0.01654343, 0.0076911, 0.0177756, 0.0180515,buy
2021-12-31,a30,none,a120,a0,none,a0,a30,a90,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,a30, 0.00884163, 0.00670367,-0.0025197, 0.0402391, 0.0384118,buy
2022-01-01,a30,none,a120,a0,none,none,none,a60,a90,a150,none,none,none,a0,none,none,a135,none,a30,none,none,a60,none,a0,none,a30,-0.01069285, 0.00031732,-0.0051873, 0.0062037,-0.0069828,sell
