Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,0,0,0,2,3,0,1,1,1,1,2,0,3,1,0,1,1,1,-0.0054334, 0.0038106, 0.0084814,-0.0104510,-0.005433,sell
2020-09-07,0,0,0,2,3,1,1,1,1,1,2,0,3,2,0,1,1,1,-0.0089803,-0.0079826,-0.0005458,-0.0055386,-0.001626,sell
2020-09-08,0,0,0,2,2,2,1,1,1,1,2,1,2,2,0,1,1,1, 0.0295342, 0.0216634, 0.0238525, 0.0239836, 0.031628,buy
2020-09-09,0,1,0,2,2,2,0,1,1,0,2,1,1,2,1,1,1,0, 0.0154747, 0.0206888, 0.0239956, 0.0211485, 0.025067,buy
2020-09-10,0,1,2,1,2,2,0,1,1,0,2,2,0,2,2,1,1,0, 0.0161496, 0.0182259, 0.0188593,-0.0086835, 0.017517,buy
2020-09-11,0,1,2,1,1,2,0,1,1,0,1,2,0,2,2,1,1,0, 0.0151563, 0.0132393, 0.0157324, 0.0038554, 0.014354,buy
2020-09-12,0,2,2,1,1,2,0,1,2,0,1,2,1,2,2,1,1,1, 0.0291815, 0.0229760, 0.0231110, 0.0160213, 0.022519,buy
2020-09-13,0,2,2,1,0,2,0,1,2,0,0,2,1,2,2,1,1,1, 0.0240894, 0.0218642, 0.0212397, 0.0130138, 0.019944,buy
2020-09-14,0,2,2,2,0,1,0,1,1,0,1,1,1,2,2,1,0,1, 0.0033930, 0.0069936,-0.0008647,-0.0084958,-0.004508,sell
2020-09-15,0,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.0020037, 0.0115190,-0.0005622,-0.0022486,-0.004976,sell
2020-09-16,1,1,2,1,2,0,0,1,1,0,1,1,2,1,1,1,0,2,-0.0127127,-0.0049941,-0.0026507,-0.0095751,-0.008187,sell
2020-09-17,1,1,1,1,2,0,0,1,1,0,1,0,2,1,1,1,0,2,-0.0211964,-0.0164361,-0.0211964,-0.0227184,-0.021196,sell
2020-09-18,1,1,1,1,2,0,0,1,1,1,1,0,2,1,2,1,0,2, 0.0002697,-0.0059558,-0.0059558,-0.0008403,-0.009643,sell
2020-09-19,1,1,1,1,3,0,0,1,1,1,2,0,2,1,2,1,0,2, 0.0120309, 0.0120309, 0.0085680, 0.0119246, 0.010710,buy
2020-09-20,1,0,0,0,4,0,0,2,1,1,1,0,1,2,1,1,0,3,-0.0131125,-0.0133481,-0.0127474,-0.0145368,-0.012897,sell
2020-09-21,1,0,0,0,4,1,0,2,0,1,1,0,2,2,1,1,0,2,-0.0415258,-0.0258402,-0.0208344,-0.0251730,-0.016095,sell
2020-09-22,1,0,0,1,4,1,0,2,0,1,1,1,2,1,2,1,0,2, 0.0260140, 0.0220182, 0.0224436, 0.0242923, 0.026671,buy
2020-09-23,1,0,0,1,4,1,0,2,0,1,1,1,2,1,2,1,0,2, 0.0260140, 0.0220182, 0.0224436, 0.0242923, 0.026671,buy
2020-09-24,1,0,1,1,3,1,0,2,0,1,2,1,1,1,2,1,0,2, 0.0194210, 0.0174469, 0.0225601, 0.0187906, 0.024262,buy
2020-09-25,1,0,1,1,3,2,0,2,0,0,2,2,1,1,1,1,0,2, 0.0030167, 0.0023260, 0.0032984, 0.0030167, 0.003084,buy
2020-09-26,1,0,2,1,3,2,0,2,0,0,2,2,2,1,1,1,0,2,-0.0037737,-0.0038985,-0.0025295,-0.0037737,-0.002530,sell
2020-09-27,1,0,2,2,1,2,0,2,0,0,1,2,2,1,1,1,0,2, 0.0192988, 0.0231757, 0.0232929, 0.0108575, 0.011400,buy
2020-09-28,0,1,2,2,1,1,0,1,0,0,1,2,1,1,2,0,0,1, 0.0071098, 0.0115021, 0.0112229, 0.0074270, 0.010220,buy
2020-09-29,0,1,2,2,1,2,0,1,0,0,2,2,1,1,2,0,0,1, 0.0139009, 0.0169389, 0.0205649,-0.0048798, 0.019748,buy
2020-09-30,0,1,2,1,1,2,0,1,0,0,2,2,1,1,1,0,0,1, 0.0125946, 0.0210947, 0.0223988,-0.0107526, 0.021184,buy
2020-10-01,0,1,1,1,1,2,0,1,0,0,1,2,1,1,1,0,0,1,-0.0224453,-0.0291091,-0.0217991,-0.0265271,-0.023575,sell
2020-10-02,0,1,0,1,1,2,0,1,0,0,1,2,0,1,1,0,0,1,-0.0218974,-0.0322844,-0.0107121,-0.0105654,-0.007311,sell
2020-10-03,0,1,0,2,1,2,0,1,0,0,2,2,0,1,1,0,0,1, 0.0208531,-0.0015888, 0.0208533, 0.0075361, 0.021098,buy
2020-10-04,0,1,0,2,1,1,0,1,0,0,2,1,0,1,1,0,0,1,-0.0102971,-0.0036083,-0.0128533,-0.0123171,-0.010369,sell
2020-10-05,0,1,0,3,2,1,0,0,0,0,2,2,0,1,2,0,0,0,-0.0042124,-0.0182441, 0.0001857, 0.0034239,-0.004212,sell
2020-10-06,0,1,0,3,2,0,0,0,0,0,1,2,1,0,2,0,0,0,-0.0188385,-0.0082856,-0.0196636,-0.0122700,-0.015587,sell
2020-10-07,0,0,0,3,3,0,0,0,1,0,1,2,1,1,1,0,1,0, 0.0193092, 0.0234537, 0.0193092, 0.0163280, 0.019309,buy
2020-10-08,0,0,0,3,3,0,0,0,1,0,1,2,1,1,1,0,1,0, 0.0193092, 0.0234537, 0.0193092, 0.0163280, 0.019309,buy
2020-10-09,0,0,0,3,3,0,0,0,1,0,1,2,1,1,1,0,1,0, 0.0193092, 0.0234537, 0.0193092, 0.0163280, 0.019309,buy
2020-10-10,0,0,0,3,2,1,0,0,1,0,1,1,2,1,1,0,1,0, 0.0372541, 0.0360673, 0.0379765, 0.0474557, 0.042237,buy
2020-10-11,0,0,0,2,2,1,0,0,1,1,0,1,2,1,2,0,1,0, 0.0032417, 0.0181925, 0.0053810,-0.0054905, 0.000607,buy
2020-10-12,0,0,0,1,1,1,0,0,1,1,0,0,1,1,2,0,1,0, 0.0033614,-0.0043588,-0.0107936,-0.0018241,-0.011068,sell
2020-10-13,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0461513, 0.0121209, 0.0305568, 0.0130038, 0.013426,buy
2020-10-14,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.0327473, 0.0199788, 0.0170980, 0.0225551, 0.023893,buy
2020-10-15,0,0,0,0,1,2,0,0,1,1,0,0,1,2,1,0,1,0, 0.0039492,-0.0120317,-0.0059065,-0.0138647,-0.013899,sell
2020-10-16,0,0,0,0,1,2,0,0,1,1,0,0,2,1,1,0,0,1,-0.0046546,-0.0044469,-0.0091877,-0.0063702,-0.004655,sell
2020-10-17,0,0,1,0,1,2,0,0,1,1,1,0,2,1,1,0,0,1, 0.0106761, 0.0119679, 0.0131337, 0.0107568, 0.009661,buy
2020-10-18,0,0,2,0,2,1,0,0,1,1,1,1,1,1,2,0,0,1,-0.0390118,-0.0353457, 0.0047881,-0.0384348,-0.036907,sell
2020-10-19,0,0,2,0,2,1,0,0,1,1,1,1,1,1,2,0,0,1,-0.0390118,-0.0353457, 0.0047881,-0.0384348,-0.036907,sell
2020-10-20,0,0,2,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.0116819, 0.0100499, 0.0338174, 0.0093882, 0.015055,buy
2020-10-21,0,0,2,1,2,1,0,1,1,0,1,1,1,2,1,0,1,1,-0.0045175,-0.0177943, 0.0125647,-0.0179855,-0.001072,sell
2020-10-22,0,0,2,2,1,0,0,1,1,0,1,1,0,2,1,0,1,1, 0.0494574, 0.0414196, 0.0464540, 0.0500513, 0.048412,buy
2020-10-23,0,0,2,2,2,0,0,1,1,0,2,1,0,2,1,0,1,1, 0.0503630, 0.0248611, 0.0319538, 0.0269561, 0.025531,buy
2020-10-24,1,0,2,2,2,0,0,0,2,0,2,1,0,2,1,1,0,2,-0.0273153,-0.0432997,-0.0078011,-0.0462616,-0.045476,sell
2020-10-25,1,0,3,2,3,0,1,0,2,0,3,2,0,2,1,1,0,3,-0.0086440,-0.0084107,-0.0035588,-0.0071449,-0.006839,sell
2020-10-26,1,0,1,2,3,0,2,0,2,0,2,2,0,2,0,1,1,3,-0.0000280, 0.0191915, 0.0197802, 0.0242553, 0.028237,buy
2020-10-27,1,0,1,2,2,0,2,0,2,0,2,1,0,2,0,1,1,3,-0.0004472,-0.0038266,-0.0022224,-0.0034084,-0.003224,sell
2020-10-28,0,0,1,2,2,0,2,0,2,0,2,1,0,2,0,0,1,3,-0.0152502,-0.0026722,-0.0026722, 0.0001402, 0.003266,sell
2020-10-29,0,0,1,1,2,1,2,0,2,0,2,2,0,1,0,0,1,3,-0.0103277,-0.0060205,-0.0037686,-0.0103277,-0.001634,sell
2020-10-30,0,0,1,1,2,1,1,0,0,0,2,2,0,1,0,0,0,1,-0.0410132,-0.0424895,-0.0041275,-0.0410132,-0.037019,sell
2020-10-31,0,0,1,0,1,1,1,0,0,1,1,2,0,0,1,0,0,1, 0.0004164, 0.0004028, 0.0013139,-0.0010868, 0.005491,sell
2020-11-01,0,1,1,0,1,1,1,0,0,1,1,2,0,0,2,0,0,1,-0.0020037,-0.0029608, 0.0074274,-0.0052728,-0.001853,sell
2020-11-02,0,1,1,0,0,1,2,0,0,1,1,1,0,0,2,1,0,1, 0.0534156, 0.0352756, 0.0421644, 0.0331041, 0.033257,buy
2020-11-03,0,1,1,0,1,1,2,0,0,1,1,1,1,0,2,1,0,1, 0.0444297, 0.0088172, 0.0113022, 0.0112542, 0.003909,buy
2020-11-04,0,2,1,0,1,1,2,0,0,1,2,1,1,0,2,1,0,1, 0.0138032, 0.0039304, 0.0111550, 0.0060507, 0.002629,buy
2020-11-05,0,2,1,1,1,1,1,0,0,1,3,1,1,0,2,1,0,0,-0.0024296, 0.0011234,-0.0014662, 0.0014720, 0.003527,sell
2020-11-06,0,2,2,1,1,1,1,0,0,1,3,0,2,1,2,1,0,0, 0.0126448, 0.0133388, 0.0133388, 0.0133388,-0.001496,buy
2020-11-07,0,2,2,1,1,1,1,0,0,0,3,0,2,1,1,1,0,0, 0.0080042, 0.0059636, 0.0059636, 0.0080042,-0.000117,buy
2020-11-08,0,2,2,2,2,1,1,0,0,0,3,1,2,2,1,1,0,0, 0.0078199, 0.0042032, 0.0234534, 0.0176831, 0.007820,buy
2020-11-09,0,1,2,2,2,1,1,0,0,0,3,1,2,2,0,1,0,0, 0.0176807, 0.0237915, 0.0221876, 0.0196268, 0.019627,buy
2020-11-10,0,1,2,3,2,1,1,0,1,0,3,1,2,3,1,1,0,0, 0.0256350, 0.0267158, 0.0297048, 0.0266655, 0.025311,buy
2020-11-11,0,1,2,3,2,1,1,0,1,0,3,1,2,3,1,1,0,0, 0.0256350, 0.0267158, 0.0297048, 0.0266655, 0.025311,buy
2020-11-12,0,1,2,3,2,1,1,1,1,1,3,2,1,3,2,1,0,1,-0.0020514,-0.0106360, 0.0008908,-0.0029816,-0.005375,sell
2020-11-13,0,1,2,3,2,0,1,1,1,1,3,2,0,3,2,1,0,1,-0.0079543,-0.0092845,-0.0049715, 0.0013165,-0.008030,sell
2020-11-14,0,0,2,2,2,0,1,1,2,1,1,2,0,3,2,1,0,2,-0.0063171,-0.0083639,-0.0077677,-0.0178546,-0.007556,sell
2020-11-15,0,0,0,2,2,0,1,1,2,1,0,2,0,2,2,1,0,2,-0.0124434,-0.0099104,-0.0124434,-0.0198992,-0.014573,sell
2020-11-16,0,0,0,2,1,0,1,1,2,1,0,2,0,1,2,1,0,2,-0.0133828,-0.0098285,-0.0159103,-0.0219034,-0.016296,sell
2020-11-17,0,0,0,0,1,0,1,1,2,1,0,1,0,0,2,1,0,2, 0.0300129,-0.0101982, 0.0262458, 0.0294805,-0.009217,buy
2020-11-18,0,0,0,1,1,0,1,1,2,1,0,1,1,0,2,1,0,2, 0.0315173,-0.0072778, 0.0310085, 0.0310085,-0.011388,buy
2020-11-19,0,0,1,1,1,0,1,1,1,2,2,0,2,0,1,1,0,2,-0.0019417,-0.0095205, 0.0040515, 0.0061564,-0.005489,sell
2020-11-20,0,0,1,2,1,0,1,1,1,1,2,0,2,1,0,1,0,2,-0.0317744,-0.0132806,-0.0200426,-0.0157708,-0.034143,sell
2020-11-21,0,0,2,2,1,0,1,1,1,1,2,0,2,2,0,1,0,2,-0.0215104,-0.0086145,-0.0098818,-0.0107626,-0.028018,sell
2020-11-22,0,1,2,3,2,0,1,0,0,1,3,2,2,2,0,1,0,0,-0.0059291,-0.0065825, 0.0025951, 0.0012837,-0.006532,sell
2020-11-23,0,2,3,3,2,0,1,0,0,1,3,3,2,3,0,1,0,0,-0.0060588,-0.0024158, 0.0005140, 0.0013645,-0.002720,sell
2020-11-24,0,2,3,3,2,0,1,0,1,1,3,3,2,3,1,1,0,0,-0.0026851,-0.0061726,-0.0006793,-0.0012417,-0.005777,sell
2020-11-25,0,2,3,3,2,0,1,1,1,1,3,3,2,3,2,1,0,0,-0.0058744,-0.0100069,-0.0018394,-0.0021829,-0.016648,sell
2020-11-26,0,2,3,3,1,0,1,1,1,1,3,3,1,3,2,1,0,0,-0.0422799,-0.0403326,-0.0398005,-0.0187108,-0.042162,sell
2020-11-27,0,2,2,3,1,0,1,1,1,1,3,3,1,2,2,1,0,0,-0.0219749,-0.0123933,-0.0132187,-0.0130175,-0.019545,sell
2020-11-28,0,2,1,1,1,0,1,1,2,1,2,3,0,1,2,1,0,1,-0.0163343,-0.0052522, 0.0004786,-0.0044794,-0.004479,sell
2020-11-29,0,1,1,0,0,0,1,1,2,1,1,1,0,1,2,1,0,1, 0.0080821,-0.0122606,-0.0022568, 0.0079726, 0.002043,sell
2020-11-30,0,1,1,1,0,0,1,1,2,0,0,1,1,1,2,1,0,1, 0.0114083, 0.0040062,-0.0019185, 0.0019865, 0.002130,sell
2020-12-01,0,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,2, 0.0120377,-0.0147808,-0.0099694, 0.0031233,-0.009480,sell
2020-12-02,0,1,1,1,1,0,1,1,1,2,1,1,2,1,1,1,0,2,-0.0047983,-0.0092359,-0.0063793,-0.0053630,-0.016936,sell
2020-12-03,0,1,2,1,1,0,1,1,1,2,1,1,2,2,1,1,0,2,-0.0171943,-0.0055968,-0.0071595,-0.0058333,-0.005785,sell
2020-12-04,0,1,2,2,1,0,1,2,1,2,1,2,2,2,2,1,0,2,-0.0236274,-0.0265439,-0.0265439,-0.0259148,-0.029708,sell
2020-12-05,0,2,3,2,1,0,1,1,1,3,2,2,3,3,1,1,0,2,-0.0240328,-0.0233528,-0.0233528,-0.0233528,-0.040774,sell
2020-12-06,0,2,3,2,1,0,1,1,1,3,2,2,3,3,1,1,0,2,-0.0240328,-0.0233528,-0.0233528,-0.0233528,-0.040774,sell
2020-12-07,0,2,3,1,1,0,1,1,1,3,2,2,2,3,2,1,0,1,-0.0020981, 0.0016806, 0.0016806,-0.0007433,-0.005098,sell
2020-12-08,0,1,2,1,1,0,0,1,1,2,1,1,2,2,2,0,0,1,-0.0077141,-0.0046600, 0.0195574,-0.0049027,-0.003259,sell
2020-12-09,0,2,2,1,1,0,0,1,1,3,1,2,2,2,2,0,0,2, 0.0052636, 0.0163056, 0.0327970, 0.0171079, 0.013260,buy
2020-12-10,0,2,1,1,1,0,0,0,1,4,1,2,2,2,1,0,0,2, 0.0158004, 0.0202397, 0.0162687, 0.0174154, 0.017283,buy
2020-12-11,0,2,1,0,0,0,1,0,1,4,1,1,1,2,2,0,0,2, 0.0226500, 0.0149399, 0.0192362, 0.0119774, 0.007929,buy
2020-12-12,1,2,2,0,0,0,1,0,1,3,1,1,2,2,2,1,0,1, 0.0127167,-0.0122041,-0.0096168,-0.0105575, 0.004572,sell
2020-12-13,1,3,2,0,0,0,1,0,1,3,1,2,2,2,2,1,0,1,-0.0028411, 0.0274795, 0.0205230, 0.0129167, 0.013591,buy
2020-12-14,1,2,2,0,0,0,2,0,0,2,0,2,2,1,2,1,0,1,-0.0013551, 0.0438310, 0.0453317, 0.0464579, 0.045076,buy
2020-12-15,1,2,2,0,0,0,2,0,0,2,0,2,2,1,2,1,0,1,-0.0013551, 0.0438310, 0.0453317, 0.0464579, 0.045076,buy
2020-12-16,1,3,3,0,0,0,2,0,0,1,0,3,2,2,2,1,0,0,-0.0063241, 0.0416718, 0.0405100, 0.0480060, 0.040510,buy
2020-12-17,1,3,3,1,0,0,2,0,0,0,0,3,3,1,2,1,0,0, 0.0141218, 0.0528849, 0.0544288, 0.0543659, 0.052703,buy
2020-12-18,1,3,2,1,0,0,2,0,0,0,0,2,2,1,2,1,0,1,-0.0064706, 0.0048673, 0.0235614, 0.0028352, 0.004888,buy
2020-12-19,1,3,1,1,0,0,2,1,0,1,1,1,1,1,3,1,0,2, 0.0045147,-0.0147240, 0.0033628, 0.0040623,-0.018391,sell
2020-12-20,1,3,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,-0.0088232, 0.0363183, 0.0389085, 0.0335165, 0.034576,buy
2020-12-21,1,3,1,1,0,0,0,1,0,2,1,2,1,1,1,1,0,2,-0.0102705, 0.0040727,-0.0036856,-0.0112688,-0.011802,sell
2020-12-22,1,3,1,1,0,0,0,1,0,3,1,3,1,1,1,1,0,2,-0.0059105,-0.0116946,-0.0067264,-0.0076674,-0.011488,sell
2020-12-23,1,3,0,1,0,0,0,1,0,3,1,2,1,1,1,1,0,2,-0.0044389, 0.0002054,-0.0032748,-0.0074849,-0.010335,sell
2020-12-24,1,2,0,1,0,0,0,1,1,3,2,2,1,0,1,1,0,2, 0.0080145, 0.0178964,-0.0007981,-0.0010144,-0.001014,sell
2020-12-25,1,2,0,1,0,0,0,1,1,3,2,2,2,0,1,1,0,1, 0.0065927, 0.0077516, 0.0070595, 0.0084363, 0.006358,buy
2020-12-26,1,2,0,1,0,0,0,1,1,3,2,2,2,0,1,1,0,1, 0.0065927, 0.0077516, 0.0070595, 0.0084363, 0.006358,buy
2020-12-27,1,2,0,1,0,0,0,0,1,3,2,1,2,1,0,1,0,1, 0.0195877, 0.0198303, 0.0203184, 0.0179138, 0.017148,buy
2020-12-28,0,1,0,0,0,0,1,0,2,3,2,1,1,1,0,0,1,1, 0.0021089, 0.0030551, 0.0046713, 0.0051032,-0.000897,buy
2020-12-29,0,1,0,0,0,0,1,0,2,3,2,1,1,1,0,0,1,1, 0.0021089, 0.0030551, 0.0046713, 0.0051032,-0.000897,buy
2020-12-30,0,2,1,0,0,0,1,0,3,3,2,2,1,2,0,0,1,2,-0.0018952,-0.0010430,-0.0069030, 0.0065943,-0.001810,sell
2020-12-31,0,3,1,0,0,0,2,0,2,2,1,1,2,2,1,0,1,2,-0.0101829,-0.0097164,-0.0149581,-0.0140054,-0.011989,sell
2021-01-01,0,3,1,0,0,0,2,0,2,2,1,1,2,2,1,0,1,2,-0.0101829,-0.0097164,-0.0149581,-0.0140054,-0.011989,sell
2021-01-02,1,2,1,0,0,0,2,0,2,2,1,1,1,2,2,0,1,2, 0.0122626, 0.0069451, 0.0027458, 0.0059490, 0.002553,buy
2021-01-03,1,2,1,0,0,0,2,0,2,1,1,1,1,1,2,0,1,2,-0.0005832,-0.0005832,-0.0097828,-0.0010601,-0.001664,sell
2021-01-04,1,2,2,0,0,0,2,0,2,1,1,1,2,1,2,0,1,2, 0.0370607, 0.0390352, 0.0362903, 0.0290623, 0.039013,buy
2021-01-05,1,2,2,0,0,0,2,1,2,1,2,1,3,1,2,0,1,1, 0.0172077, 0.0198751, 0.0395966, 0.0342764, 0.019439,buy
2021-01-06,1,1,2,0,0,0,2,1,2,1,2,0,3,1,2,0,1,1, 0.0078061, 0.0103626, 0.0094251, 0.0008837, 0.010363,buy
2021-01-07,1,1,2,0,0,0,2,1,2,1,2,0,3,1,2,0,1,1, 0.0078061, 0.0103626, 0.0094251, 0.0008837, 0.010363,buy
2021-01-08,0,2,2,0,0,0,1,2,2,1,2,0,3,2,0,0,1,2,-0.0149661,-0.0117603,-0.0090724,-0.0193109,-0.011143,sell
2021-01-09,0,2,2,1,0,0,1,2,2,2,1,2,3,2,0,0,1,3,-0.0063119,-0.0047155,-0.0059414,-0.0047155,-0.009168,sell
2021-01-10,1,2,2,1,0,0,1,2,2,2,1,2,3,2,1,0,1,3, 0.0023469, 0.0034131, 0.0024039, 0.0023841,-0.013967,buy
2021-01-11,1,2,2,1,0,0,1,2,2,2,1,2,3,2,1,0,1,3, 0.0023469, 0.0034131, 0.0024039, 0.0023841,-0.013967,buy
2021-01-12,1,2,2,1,0,0,1,1,2,2,0,2,3,2,1,0,1,3, 0.0188564, 0.0212796, 0.0166449, 0.0160984, 0.007396,buy
2021-01-13,1,2,2,1,0,0,1,1,1,1,0,2,2,1,1,0,1,3, 0.0240831, 0.0276639, 0.0257536, 0.0187930, 0.020452,buy
2021-01-14,1,2,2,1,0,0,1,0,1,1,0,2,2,0,1,0,1,3, 0.0180371, 0.0248401, 0.0122611, 0.0177434, 0.025265,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2,-0.0161144,-0.0070749,-0.0156531,-0.0128932,-0.020459,sell
2021-01-16,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0, 0.0068879, 0.0068879,-0.0298334, 0.0047183, 0.004080,sell
2021-01-17,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,1,0,-0.0114257,-0.0043060,-0.0077088,-0.0190136,-0.012015,sell
2021-01-18,1,0,0,0,0,0,3,2,0,0,2,1,0,1,1,0,1,0,-0.0148901,-0.0099490,-0.0121320,-0.0098738,-0.011104,sell
2021-01-19,0,0,0,0,1,0,3,3,0,0,2,1,0,2,0,0,1,1, 0.0318737, 0.0300907, 0.0242142, 0.0250469, 0.032571,buy
2021-01-20,0,0,0,0,1,0,3,3,2,0,3,1,0,3,0,0,1,1,-0.0113463, 0.0043654, 0.0055451, 0.0053475, 0.005334,buy
2021-01-21,0,0,0,0,1,0,3,3,3,0,3,2,0,3,0,0,1,1,-0.0185078, 0.0030549, 0.0029123, 0.0019218,-0.015702,sell
2021-01-22,0,0,1,1,1,0,4,3,3,0,3,2,0,3,1,0,1,3,-0.0065433,-0.0064709,-0.0095455,-0.0039356,-0.004302,sell
2021-01-23,0,0,1,1,1,0,4,3,3,0,3,2,0,3,1,0,1,3,-0.0065433,-0.0064709,-0.0095455,-0.0039356,-0.004302,sell
2021-01-24,0,0,1,1,1,0,4,3,3,1,3,2,1,3,1,0,1,3,-0.0059855,-0.0035429,-0.0066912, 0.0017526,-0.001962,sell
2021-01-25,1,0,1,1,1,0,3,3,3,1,3,2,1,2,2,0,1,3,-0.0010321,-0.0080662,-0.0210431,-0.0087882,-0.002642,sell
2021-01-26,1,1,1,1,1,0,2,3,3,1,2,2,2,2,2,0,1,3,-0.0041998,-0.0065321,-0.0160985,-0.0023975,-0.002021,sell
2021-01-27,1,1,1,1,0,0,2,2,3,1,2,1,2,2,2,0,1,2,-0.0045141, 0.0049239, 0.0112921, 0.0026918, 0.008803,buy
2021-01-28,1,1,1,1,0,0,2,1,2,1,2,1,2,0,2,0,1,2, 0.0280004, 0.0314165, 0.0298289, 0.0163852, 0.029321,buy
2021-01-29,1,1,0,1,0,0,2,1,1,1,1,1,2,0,2,0,1,1, 0.0166033, 0.0062662, 0.0139659, 0.0103409, 0.016487,buy
2021-01-30,1,1,0,0,0,0,2,1,0,1,1,0,2,0,2,0,1,0,-0.0057427,-0.0053510,-0.0059818,-0.0142457,-0.014761,sell
2021-01-31,1,1,0,0,0,0,3,0,0,1,1,0,2,0,2,0,1,0,-0.0041873,-0.0011952,-0.0006075,-0.0062861,-0.005531,sell
2021-02-01,0,1,0,0,0,0,3,1,0,1,1,0,2,1,1,0,1,0,-0.0358067,-0.0361079,-0.0355570,-0.0361859,-0.035299,sell
2021-02-02,0,1,0,1,0,0,2,1,0,1,1,0,2,1,1,0,0,1, 0.0362945, 0.0314915,-0.0056862, 0.0306235, 0.002317,buy
2021-02-03,0,1,0,1,0,0,2,2,1,1,1,2,2,1,1,0,0,1, 0.0306953, 0.0331782,-0.0067608, 0.0314148,-0.000439,buy
2021-02-04,0,1,0,1,2,0,3,2,1,1,1,2,2,2,1,0,0,3, 0.0044676, 0.0051750, 0.0070770, 0.0000832, 0.000088,buy
2021-02-05,0,1,0,1,2,0,4,4,1,1,2,3,2,3,1,0,0,3,-0.0075409, 0.0041965,-0.0075409,-0.0033711,-0.012007,sell
2021-02-06,1,1,0,1,2,0,4,4,1,1,2,3,2,3,1,1,0,3,-0.0167455, 0.0062766,-0.0063122,-0.0007821,-0.008906,sell
2021-02-07,1,1,0,1,2,0,4,4,1,1,2,3,2,3,1,1,0,3,-0.0167455, 0.0062766,-0.0063122,-0.0007821,-0.008906,sell
2021-02-08,1,0,0,1,2,0,2,4,1,2,1,3,2,3,0,1,0,3,-0.0139025, 0.0215044,-0.0136703,-0.0081758,-0.008398,sell
2021-02-09,1,0,0,0,2,0,2,3,1,2,1,3,2,2,0,1,0,2, 0.0109214, 0.0238019,-0.0128286, 0.0112097, 0.010748,buy
2021-02-10,1,0,0,0,2,0,4,3,0,1,2,2,1,2,1,1,0,2,-0.0089969, 0.0366097, 0.0184726, 0.0277449, 0.023322,buy
2021-02-11,1,0,0,0,2,0,4,2,0,1,2,1,1,2,1,0,1,2,-0.0185315,-0.0020202,-0.0057133,-0.0021976,-0.009888,sell
2021-02-12,1,0,0,0,1,0,4,3,0,1,3,1,1,2,1,0,1,1,-0.0123160, 0.0092758,-0.0015268, 0.0126023, 0.005777,sell
2021-02-13,1,0,0,0,1,0,2,3,0,0,3,1,0,0,1,0,1,1, 0.0175802, 0.0071311, 0.0039247, 0.0091781, 0.006849,buy
2021-02-14,1,0,0,0,1,0,3,2,0,1,3,0,1,1,1,0,1,1, 0.0080179, 0.0081002, 0.0058064, 0.0126380, 0.011789,buy
2021-02-15,1,0,0,0,1,0,3,2,0,1,2,1,1,1,1,0,1,1, 0.0039297, 0.0119309,-0.0040356, 0.0080259, 0.008606,buy
2021-02-16,0,1,0,0,1,0,3,2,0,1,2,1,2,1,1,0,0,1, 0.0151321, 0.0007005, 0.0057986,-0.0004898,-0.006630,buy
2021-02-17,0,1,0,0,1,0,3,2,0,1,2,1,2,1,1,0,0,1, 0.0151321, 0.0007005, 0.0057986,-0.0004898,-0.006630,buy
2021-02-18,0,1,0,0,1,0,4,2,0,1,2,1,2,1,2,0,0,1, 0.0013391,-0.0153022, 0.0073441, 0.0058204,-0.006377,sell
2021-02-19,0,1,0,0,0,0,3,2,0,1,2,1,2,1,1,0,0,0, 0.0239253, 0.0110971, 0.0010471, 0.0139928,-0.006135,buy
2021-02-20,0,1,0,0,0,0,3,2,0,1,2,1,2,1,1,0,0,0, 0.0239253, 0.0110971, 0.0010471, 0.0139928,-0.006135,buy
2021-02-21,0,1,0,0,0,0,3,2,0,1,2,2,2,0,1,0,0,0, 0.0124588,-0.0038676, 0.0098802, 0.0095277, 0.009830,buy
2021-02-22,0,1,0,0,0,0,4,1,0,1,2,2,2,0,1,0,0,0, 0.0031091,-0.0054055, 0.0007008,-0.0016740, 0.006840,buy
2021-02-23,0,1,0,0,0,0,4,0,0,1,2,1,2,0,1,0,0,0, 0.0001854,-0.0050926, 0.0038421, 0.0036939,-0.005706,buy
2021-02-24,0,1,0,0,0,0,3,0,0,1,1,1,2,0,1,0,0,0,-0.0161616,-0.0069567,-0.0117152,-0.0015556,-0.019216,sell
2021-02-25,0,1,0,0,1,0,3,1,0,1,1,1,2,0,2,0,0,1, 0.0054132,-0.0003515, 0.0092635, 0.0110403,-0.007195,buy
