Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,2,2,2,1,0,1,1,0,2,9,3,9,0,6,6,-0.003513, 0.000558,-0.0041223, 0.0053055,-0.0007313,sell
2021-01-12,3,2,2,0,0,1,1,0,2,6,3,9,0,9,6,-0.000811, 0.018268, 0.0149305, 0.0164743, 0.0106818,buy
2021-01-13,2,2,2,0,0,1,1,0,2,3,3,6,0,9,9,-0.034309,-0.005686, 0.0018234, 0.0099438,-0.0240142,sell
2021-01-14,2,2,2,0,0,0,1,0,2,3,3,3,0,9,9,-0.006774, 0.013107, 0.0184795, 0.0333923, 0.0005270,buy
2021-01-15,2,1,1,0,0,0,1,0,1,3,3,3,0,6,3, 0.026254,-0.026614,-0.0272922,-0.0188297,-0.0190156,sell
2021-01-16,2,1,1,0,0,0,1,0,1,3,3,3,0,6,3, 0.026254,-0.026614,-0.0272922,-0.0188297,-0.0190156,sell
2021-01-17,2,1,1,0,0,0,1,0,1,6,3,3,0,3,3, 0.035359,-0.032489,-0.0254680,-0.0198122,-0.0181257,sell
2021-01-18,2,1,1,0,0,0,1,0,1,6,3,3,0,3,3, 0.035359,-0.032489,-0.0254680,-0.0198122,-0.0181257,sell
2021-01-19,2,1,2,0,0,0,1,0,1,9,0,6,0,3,3, 0.013263, 0.002950, 0.0119176, 0.0009439, 0.0133335,buy
2021-01-20,2,1,2,2,0,0,0,0,1,9,0,6,0,3,6,-0.007349,-0.008186, 0.0001568,-0.0027840,-0.0075051,sell
2021-01-21,2,1,2,2,0,0,0,0,1,9,0,6,0,3,6,-0.007349,-0.008186, 0.0001568,-0.0027840,-0.0075051,sell
2021-01-22,2,1,2,2,0,0,0,0,0,9,0,3,0,3,6,-0.014796,-0.014325,-0.0109420,-0.0032005,-0.0165101,sell
2021-01-23,2,1,3,2,0,1,0,0,1,6,3,3,0,6,12, 0.006244, 0.008287, 0.0081944, 0.0081398,-0.0012249,buy
2021-01-24,2,1,3,2,0,1,0,0,1,6,3,3,0,6,12, 0.006244, 0.008287, 0.0081944, 0.0081398,-0.0012249,buy
2021-01-25,3,1,3,2,0,1,0,0,1,6,6,3,0,6,12,-0.023152,-0.008312,-0.0125575,-0.0093348,-0.0122182,sell
2021-01-26,3,1,1,0,0,1,0,0,1,0,6,3,0,6,6, 0.009840, 0.039321, 0.0328575, 0.0393579, 0.0267604,buy
2021-01-27,3,1,1,0,0,1,0,0,1,0,6,3,0,6,6, 0.009840, 0.039321, 0.0328575, 0.0393579, 0.0267604,buy
2021-01-28,3,0,1,0,0,1,0,0,1,0,6,3,0,6,3,-0.000382, 0.021416, 0.0055752, 0.0219790, 0.0031095,buy
2021-01-29,1,0,0,0,0,1,0,0,1,0,6,0,0,3,0,-0.004379,-0.001081,-0.0014943, 0.0062723,-0.0053872,sell
2021-01-30,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,-0.006007,-0.004269,-0.0111678, 0.0019147,-0.0043252,sell
2021-01-31,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,-0.006007,-0.004269,-0.0111678, 0.0019147,-0.0043252,sell
2021-02-01,0,0,1,0,0,1,0,0,0,3,3,0,0,0,0, 0.005972, 0.022297, 0.0156175,-0.0133324,-0.0048596,sell
2021-02-02,1,1,1,0,0,1,0,0,0,6,3,3,0,0,0,-0.035073,-0.040287,-0.0328762,-0.0255176,-0.0472126,sell
2021-02-03,1,1,2,0,0,2,0,0,0,9,3,3,0,0,3, 0.008871, 0.000249, 0.0038164, 0.0162225, 0.0122496,buy
2021-02-04,1,1,2,0,0,2,0,0,1,9,3,3,0,3,3, 0.028037,-0.017323,-0.0116845,-0.0060085,-0.0099878,sell
2021-02-05,1,1,2,2,0,2,0,0,1,9,3,3,0,3,9, 0.022787,-0.011099,-0.0106932,-0.0121808,-0.0112680,sell
2021-02-06,2,1,1,2,0,2,0,0,1,6,3,3,3,3,9,-0.012054, 0.000674,-0.0100725,-0.0015707,-0.0020263,sell
2021-02-07,2,1,1,2,0,1,0,0,1,6,0,3,3,3,9,-0.013711, 0.014406,-0.0061391, 0.0198971, 0.0131140,buy
2021-02-08,2,3,0,2,0,1,0,0,1,9,0,3,3,3,9, 0.022864, 0.029299, 0.0228248, 0.0263768, 0.0253768,buy
2021-02-09,2,2,0,2,0,1,0,0,1,6,0,3,3,3,9,-0.000065, 0.019031,-0.0000406, 0.0101885, 0.0126666,buy
2021-02-10,1,2,0,2,0,1,0,0,0,6,0,0,3,0,9,-0.002175, 0.006071, 0.0016975, 0.0041867, 0.0002419,buy
2021-02-11,0,2,0,1,0,2,0,0,0,6,3,0,0,0,6, 0.005674, 0.023993, 0.0029322,-0.0110475, 0.0086676,buy
2021-02-12,0,3,0,0,0,2,0,0,0,9,3,0,0,0,3, 0.043809, 0.004711, 0.0326812, 0.0040538, 0.0403876,buy
2021-02-13,0,3,0,0,0,2,0,0,0,9,3,0,0,0,3, 0.043809, 0.004711, 0.0326812, 0.0040538, 0.0403876,buy
2021-02-14,0,3,0,1,0,1,0,0,0,6,3,0,0,0,6, 0.007656, 0.022941, 0.0060879,-0.0167948,-0.0074479,buy
2021-02-15,0,2,0,1,0,1,0,0,0,3,3,0,0,0,6,-0.020270, 0.013152,-0.0137925,-0.0215794,-0.0285083,sell
2021-02-16,0,2,0,1,0,1,0,0,0,3,3,0,0,0,6,-0.020270, 0.013152,-0.0137925,-0.0215794,-0.0285083,sell
2021-02-17,0,1,0,1,0,1,0,0,0,3,3,0,0,0,3,-0.002215, 0.001392, 0.0019096,-0.0170887,-0.0031341,sell
2021-02-18,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3, 0.038028, 0.017988, 0.0471786, 0.0713881, 0.0243151,buy
2021-02-19,1,1,0,0,0,1,0,0,0,0,6,3,0,0,0, 0.030164, 0.022968, 0.0066080, 0.0311506, 0.0088521,buy
2021-02-20,1,1,0,0,0,1,0,0,0,0,6,3,0,0,0, 0.030164, 0.022968, 0.0066080, 0.0311506, 0.0088521,buy
2021-02-21,1,1,0,0,0,1,0,0,0,0,6,3,0,0,0, 0.030164, 0.022968, 0.0066080, 0.0311506, 0.0088521,buy
2021-02-22,1,1,0,0,0,1,0,1,0,0,6,3,0,3,0, 0.027086, 0.034087, 0.0083554, 0.0380542, 0.0100044,buy
2021-02-23,1,1,0,0,0,2,0,1,0,0,6,6,0,3,0, 0.028475, 0.024129, 0.0155972, 0.0237759, 0.0359828,buy
2021-02-24,1,1,0,0,0,2,0,1,0,0,6,6,0,3,0, 0.028475, 0.024129, 0.0155972, 0.0237759, 0.0359828,buy
2021-02-25,1,1,0,0,0,1,0,1,0,0,3,6,0,3,0, 0.042910, 0.023426, 0.0114919, 0.0342005, 0.0161378,buy
2021-02-26,0,1,0,0,0,1,1,1,0,0,6,3,0,3,0, 0.010276, 0.012194,-0.0030911, 0.0026715,-0.0044253,buy
2021-02-27,0,2,0,1,0,1,1,1,0,3,6,3,0,3,3, 0.031080, 0.021886, 0.0204540, 0.0303221, 0.0141218,buy
2021-02-28,0,2,0,1,0,1,1,1,0,3,6,3,0,3,3, 0.031080, 0.021886, 0.0204540, 0.0303221, 0.0141218,buy
2021-03-01,0,2,0,1,1,1,1,1,0,3,6,3,0,3,6, 0.012849, 0.042205, 0.0108902, 0.0156805, 0.0114042,buy
2021-03-02,0,2,0,1,1,1,1,1,0,3,6,3,0,3,6, 0.012849, 0.042205, 0.0108902, 0.0156805, 0.0114042,buy
2021-03-03,0,1,0,1,1,2,1,1,1,6,3,3,3,3,6, 0.032542, 0.034187, 0.0313069, 0.0319181, 0.0332731,buy
2021-03-04,0,1,0,1,1,2,2,1,1,6,6,3,3,3,6, 0.022492, 0.013880, 0.0401139, 0.0314720, 0.0139829,buy
2021-03-05,0,1,0,0,2,2,1,1,1,6,3,3,3,3,6,-0.021363,-0.023487,-0.0348766,-0.0040671,-0.0209281,sell
2021-03-06,0,1,0,0,2,2,1,1,1,6,3,3,3,3,6,-0.021363,-0.023487,-0.0348766,-0.0040671,-0.0209281,sell
2021-03-07,0,0,0,0,2,2,1,0,2,6,3,3,3,0,6, 0.023653, 0.013744, 0.0038755, 0.0066779, 0.0019642,buy
2021-03-08,0,0,0,0,1,1,1,0,2,6,3,0,3,0,3, 0.023799, 0.011423, 0.0146510, 0.0172578, 0.0064682,buy
2021-03-09,0,0,0,0,1,1,0,0,1,3,0,0,3,0,3, 0.015800, 0.001672,-0.0011947, 0.0048968, 0.0105535,buy
2021-03-10,1,0,0,0,1,1,1,0,1,3,3,0,3,3,3,-0.016349,-0.009293,-0.0055256,-0.0055256,-0.0101379,sell
2021-03-11,1,0,0,0,0,1,1,0,1,3,3,0,3,3,0,-0.022848,-0.026283,-0.0275649,-0.0222574,-0.0270336,sell
2021-03-12,1,0,0,0,0,2,2,0,1,3,3,3,3,6,0,-0.036979,-0.058085,-0.0699760,-0.0472626,-0.0483180,sell
2021-03-13,1,0,0,0,0,2,3,1,0,0,6,3,3,9,0, 0.000816,-0.008930, 0.0136351, 0.0183755, 0.0159074,buy
2021-03-14,1,0,0,0,0,2,3,1,0,0,6,3,3,9,0, 0.000816,-0.008930, 0.0136351, 0.0183755, 0.0159074,buy
2021-03-15,1,0,0,0,0,2,4,1,0,0,6,6,3,9,0, 0.001899,-0.011679, 0.0101669, 0.0105813, 0.0117315,buy
2021-03-16,1,1,0,0,0,1,4,2,0,0,6,9,3,9,0, 0.022922, 0.001817, 0.0124094, 0.0190890, 0.0106073,buy
2021-03-17,1,1,0,0,0,1,3,2,1,0,6,9,3,6,3,-0.001768,-0.011666,-0.0008341,-0.0006036,-0.0089368,sell
2021-03-18,1,1,1,0,0,1,3,2,1,0,9,9,3,6,3, 0.012379, 0.012941, 0.0145155, 0.0255829, 0.0250186,buy
2021-03-19,1,1,1,0,0,1,1,3,1,0,9,6,3,6,3, 0.019706, 0.018234, 0.0102563, 0.0192382, 0.0216572,buy
2021-03-20,1,1,1,0,1,1,1,2,1,0,6,6,3,6,6, 0.020188, 0.024798, 0.0253777, 0.0253777, 0.0351854,buy
2021-03-21,1,1,1,0,1,2,0,2,1,0,6,6,3,6,6, 0.032505, 0.039078, 0.0293486, 0.0410443, 0.0352401,buy
2021-03-22,2,1,1,0,1,2,1,1,1,3,6,6,3,6,6,-0.005121, 0.004752,-0.0069670,-0.0034928, 0.0133540,buy
2021-03-23,2,1,1,0,1,2,1,1,1,3,6,6,3,6,6,-0.005121, 0.004752,-0.0069670,-0.0034928, 0.0133540,buy
2021-03-24,2,1,1,0,1,1,1,1,2,6,6,6,3,3,6,-0.001593, 0.031543, 0.0031153,-0.0066446, 0.0301877,buy
2021-03-25,2,1,1,0,1,1,1,0,2,6,6,6,3,0,6,-0.025271,-0.021239,-0.0190593,-0.0168584,-0.0136979,sell
2021-03-26,2,1,1,2,0,2,0,0,1,6,3,3,3,6,6, 0.033721, 0.037896, 0.0230529, 0.0373640, 0.0216590,buy
2021-03-27,2,1,1,2,0,2,0,0,1,6,3,3,3,6,6, 0.033721, 0.037896, 0.0230529, 0.0373640, 0.0216590,buy
2021-03-28,2,1,1,2,0,2,0,2,0,3,3,9,3,6,6, 0.021267,-0.007976, 0.0380348, 0.0223359, 0.0214935,buy
2021-03-29,2,0,0,2,0,2,1,2,0,3,0,6,3,9,6, 0.012629,-0.014459, 0.0267943, 0.0143116, 0.0191901,buy
2021-03-30,2,0,0,2,0,2,1,3,0,6,0,6,3,9,6, 0.015822,-0.012463, 0.0298704, 0.0181683, 0.0173890,buy
2021-03-31,2,0,0,1,0,2,2,5,0,9,3,9,3,9,3, 0.001077,-0.010794,-0.0370853, 0.0130444,-0.0103136,sell
2021-04-01,2,0,0,0,0,1,2,5,0,9,3,9,3,6,0,-0.019901,-0.021873,-0.0246731,-0.0159744,-0.0195008,sell
2021-04-02,2,0,0,0,0,0,2,5,0,9,3,9,3,3,0,-0.027237,-0.021568,-0.0318950,-0.0186054,-0.0264218,sell
2021-04-03,2,0,0,0,0,0,1,4,0,9,3,6,3,0,0,-0.020875,-0.019669,-0.0289656,-0.0185067,-0.0208754,sell
2021-04-04,1,0,0,0,0,0,0,3,0,6,0,3,3,0,0, 0.012335, 0.025764, 0.0010605, 0.0212043, 0.0105852,buy
2021-04-05,1,0,0,0,0,0,0,1,0,3,0,0,3,0,0,-0.006908,-0.018333,-0.0125578,-0.0015229,-0.0101391,sell
2021-04-06,1,0,1,1,0,0,0,1,0,3,0,0,3,0,6,-0.001161, 0.009152, 0.0121344,-0.0024542,-0.0028158,sell
2021-04-07,1,0,1,1,0,1,0,0,0,0,0,0,3,3,6, 0.016519, 0.019314, 0.0299032, 0.0000148,-0.0111563,buy
2021-04-08,1,0,2,1,0,1,0,0,0,0,0,0,3,3,9,-0.000769, 0.000165,-0.0019323, 0.0304262, 0.0190818,buy
2021-04-09,1,0,2,1,0,1,1,2,1,3,3,3,3,6,9,-0.014511,-0.013443, 0.0101083,-0.0113164, 0.0081529,sell
2021-04-10,1,0,2,0,0,1,1,2,1,3,3,3,3,6,6,-0.022366,-0.017988,-0.0172204,-0.0170240,-0.0176378,sell
2021-04-11,0,0,1,0,0,0,2,2,1,6,3,3,0,3,3, 0.024573, 0.025350, 0.0365806, 0.0182796, 0.0310932,buy
2021-04-12,0,0,1,0,0,0,2,2,1,6,3,3,0,3,3, 0.024573, 0.025350, 0.0365806, 0.0182796, 0.0310932,buy
2021-04-13,0,0,1,1,0,0,2,0,2,3,9,0,0,3,3,-0.001555,-0.009362, 0.0150927, 0.0062291, 0.0136880,buy
2021-04-14,0,0,3,1,0,0,2,0,2,3,9,3,0,3,6,-0.017534,-0.013570,-0.0072315,-0.0020548,-0.0016203,sell
2021-04-15,1,0,2,1,0,0,3,0,1,6,6,3,3,3,3,-0.003005, 0.009843,-0.0116856,-0.0030053, 0.0259870,buy
2021-04-16,1,0,2,1,0,0,2,0,2,3,9,3,3,3,3,-0.002281,-0.002458,-0.0258454, 0.0027854,-0.0029043,sell
2021-04-17,1,1,1,1,0,0,3,0,2,6,9,3,3,3,3,-0.029892,-0.030576,-0.0333557,-0.0342952,-0.0313618,sell
2021-04-18,1,1,1,1,0,0,3,0,2,6,9,3,3,3,3,-0.029892,-0.030576,-0.0333557,-0.0342952,-0.0313618,sell
2021-04-19,2,1,1,1,0,0,3,0,2,6,9,3,3,6,3,-0.021944,-0.013153,-0.0140702,-0.0176300, 0.0042092,sell
2021-04-20,2,1,1,1,0,0,2,0,0,3,3,3,3,6,3,-0.025042,-0.020986,-0.0088207,-0.0234877, 0.0026557,sell
2021-04-21,2,2,1,1,0,0,0,0,0,0,3,3,3,3,6,-0.005240, 0.015746, 0.0133893, 0.0064275, 0.0150740,buy
2021-04-22,3,2,1,1,0,1,0,0,1,3,3,6,3,6,6, 0.035670, 0.037017, 0.0451757, 0.0362329, 0.0358242,buy
2021-04-23,2,2,1,1,0,1,0,0,1,3,3,6,0,6,6,-0.020562, 0.013263,-0.0059477,-0.0035853,-0.0169392,sell
2021-04-24,2,2,1,0,0,2,0,0,2,6,0,9,0,6,6,-0.037413, 0.004929,-0.0032198, 0.0042655,-0.0277057,sell
2021-04-25,2,1,0,0,0,2,0,0,2,6,0,6,0,6,3, 0.038767, 0.017163,-0.0178932, 0.0078477, 0.0211581,buy
2021-04-26,3,1,0,0,0,2,0,0,2,6,0,6,0,9,3, 0.047126,-0.002074,-0.0065486,-0.0028370,-0.0037595,buy
2021-04-27,1,1,0,0,0,1,0,0,1,3,0,3,0,3,3, 0.053095, 0.017585, 0.0329273, 0.0369467, 0.0146297,buy
2021-04-28,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3, 0.020018,-0.003888, 0.0054682, 0.0409808,-0.0059195,buy
2021-04-29,1,1,0,0,0,1,0,0,0,3,0,0,0,3,3, 0.044095, 0.007835, 0.0180716, 0.0507168, 0.0007345,buy
2021-04-30,1,2,0,0,0,1,0,1,1,3,3,3,0,3,6, 0.021869, 0.029109, 0.0018930, 0.0237795,-0.0005109,buy
2021-05-01,1,1,0,0,0,1,0,1,1,3,3,3,0,3,3, 0.031865, 0.023527,-0.0024528, 0.0225657, 0.0025282,buy
2021-05-02,1,1,0,0,0,1,0,1,1,3,3,3,0,3,3, 0.031865, 0.023527,-0.0024528, 0.0225657, 0.0025282,buy
2021-05-03,1,1,0,0,0,1,0,1,1,3,3,3,0,3,3, 0.031865, 0.023527,-0.0024528, 0.0225657, 0.0025282,buy
2021-05-04,1,2,0,0,0,1,0,1,1,3,6,3,0,3,3, 0.028359, 0.028731, 0.0179426, 0.0290185, 0.0145889,buy
2021-05-05,1,1,0,0,0,1,0,1,1,3,3,3,0,3,3, 0.031865, 0.023527,-0.0024528, 0.0225657, 0.0025282,buy
2021-05-06,0,1,0,0,0,0,0,2,2,0,3,3,0,3,6, 0.010555, 0.014760, 0.0088579,-0.0166553,-0.0153656,buy
2021-05-07,0,1,0,0,0,0,0,2,1,0,3,0,0,3,6,-0.013320, 0.001433,-0.0024569,-0.0081977,-0.0198473,sell
2021-05-08,1,1,0,0,0,1,0,2,1,6,3,0,0,3,6, 0.001605, 0.012533,-0.0171587, 0.0186399,-0.0027469,buy
2021-05-09,1,0,1,0,0,2,0,2,1,6,3,0,0,6,6,-0.005459, 0.003562, 0.0040385, 0.0131012, 0.0056608,buy
2021-05-10,1,1,1,1,0,2,0,2,1,6,3,6,0,6,6,-0.004253,-0.019329,-0.0113797,-0.0080977,-0.0263749,sell
2021-05-11,1,1,1,1,0,2,0,2,1,6,3,6,0,6,6,-0.004253,-0.019329,-0.0113797,-0.0080977,-0.0263749,sell
2021-05-12,1,1,1,1,0,2,0,2,0,6,3,6,0,6,3, 0.002243, 0.008690, 0.0052490, 0.0101152, 0.0153989,buy
2021-05-13,1,1,1,1,0,2,0,1,1,6,3,6,0,6,3, 0.038113, 0.029552, 0.0295515, 0.0327857, 0.0277669,buy
2021-05-14,1,2,0,1,0,1,0,1,1,6,3,6,0,3,3,-0.007070, 0.011741,-0.0313929,-0.0080777,-0.0339518,sell
2021-05-15,1,2,0,1,0,1,0,1,1,6,3,6,0,3,3,-0.007070, 0.011741,-0.0313929,-0.0080777,-0.0339518,sell
2021-05-16,1,1,1,1,0,2,0,1,1,6,6,3,0,6,3, 0.031707, 0.024195, 0.0221228, 0.0217226, 0.0263718,buy
2021-05-17,1,2,1,1,0,2,0,1,1,6,6,6,0,6,3, 0.008136,-0.000574,-0.0018896,-0.0075415, 0.0010824,buy
2021-05-18,1,2,1,1,0,1,0,0,1,3,6,6,0,3,3, 0.010699, 0.016346, 0.0094983, 0.0083362, 0.0048986,buy
2021-05-19,1,2,1,1,0,1,0,0,1,3,6,6,0,3,3, 0.010699, 0.016346, 0.0094983, 0.0083362, 0.0048986,buy
2021-05-20,1,2,1,1,0,1,0,0,0,3,6,6,0,3,0,-0.030554,-0.049079,-0.0468941,-0.0400020,-0.0457705,sell
2021-05-21,1,1,1,0,0,1,0,0,0,3,3,3,0,3,0,-0.000897, 0.015837,-0.0043403, 0.0198313,-0.0030734,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.011012, 0.024829, 0.0322770, 0.0341627, 0.0198399,buy
2021-05-24,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.004095, 0.014797, 0.0049957, 0.0030923, 0.0174582,buy
2021-05-25,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.004095, 0.014797, 0.0049957, 0.0030923, 0.0174582,buy
2021-05-26,0,0,0,1,0,0,1,0,0,0,3,0,0,3,0, 0.005904, 0.003996,-0.0087343,-0.0133781, 0.0039957,sell
2021-05-27,0,0,0,1,0,0,1,0,0,0,3,0,0,3,0, 0.005904, 0.003996,-0.0087343,-0.0133781, 0.0039957,sell
2021-05-28,1,0,0,2,0,0,2,0,0,3,6,0,0,6,0, 0.003146,-0.005583,-0.0150033,-0.0026699, 0.0065403,sell
2021-05-29,1,0,2,2,0,0,2,0,0,3,9,3,0,6,0, 0.001305, 0.002215, 0.0021905, 0.0056806, 0.0086926,buy
2021-05-30,1,0,2,2,1,1,2,0,1,3,12,3,0,9,3,-0.005864,-0.004487,-0.0052495,-0.0052495,-0.0082426,sell
2021-05-31,1,1,2,2,1,1,3,0,1,6,12,6,0,9,3,-0.007531,-0.008965,-0.0052593,-0.0069989,-0.0118451,sell
2021-06-01,1,1,2,2,1,1,3,0,1,6,12,6,0,9,3,-0.007531,-0.008965,-0.0052593,-0.0069989,-0.0118451,sell
2021-06-02,1,1,2,2,1,1,2,0,1,6,12,6,0,6,3,-0.011408,-0.012734,-0.0122926,-0.0127345,-0.0185130,sell
2021-06-03,1,1,2,1,1,1,1,0,1,6,9,6,0,3,3, 0.019092, 0.016293, 0.0139964, 0.0141348, 0.0150227,buy
2021-06-04,1,1,1,1,1,1,2,0,1,6,9,3,0,3,6, 0.016851,-0.023544, 0.0086216,-0.0000576, 0.0122403,buy
2021-06-05,1,1,0,0,1,1,2,0,1,6,3,3,0,3,6, 0.036050, 0.034997, 0.0309632, 0.0345340, 0.0345340,buy
2021-06-06,0,1,0,0,1,1,2,0,1,3,3,3,0,3,6, 0.030057, 0.024083, 0.0132071, 0.0221047, 0.0221047,buy
2021-06-07,0,0,0,0,1,0,2,0,1,3,3,0,0,0,6, 0.022343, 0.019423, 0.0036682, 0.0118807, 0.0140468,buy
2021-06-08,1,0,0,0,1,1,2,0,1,6,3,0,3,0,6, 0.013041, 0.011600, 0.0250067, 0.0140471, 0.0126257,buy
2021-06-09,1,0,0,0,1,1,2,0,0,6,3,0,3,0,3,-0.021517,-0.024350,-0.0177074,-0.0283949,-0.0216878,sell
2021-06-10,1,0,0,1,1,1,1,1,0,3,3,3,3,3,3,-0.004695, 0.002852,-0.0166311,-0.0185239,-0.0089934,sell
2021-06-11,1,0,0,1,1,1,1,1,0,3,3,3,3,3,3,-0.004695, 0.002852,-0.0166311,-0.0185239,-0.0089934,sell
2021-06-12,1,0,0,1,1,1,1,1,1,3,3,3,3,3,6,-0.000554,-0.000429,-0.0141941,-0.0152914,-0.0060657,sell
2021-06-13,1,0,0,1,0,1,1,2,1,3,0,3,3,3,9,-0.009298, 0.007910, 0.0079639,-0.0059372,-0.0029484,buy
2021-06-14,0,0,0,2,0,0,1,2,1,0,3,3,0,3,9, 0.006712, 0.006075, 0.0055234,-0.0084654,-0.0200726,buy
2021-06-15,0,0,0,2,0,0,1,2,1,0,3,3,0,3,9, 0.006712, 0.006075, 0.0055234,-0.0084654,-0.0200726,buy
2021-06-16,0,0,1,1,0,0,2,1,1,0,3,3,0,3,9, 0.003134,-0.002235, 0.0062679, 0.0225188,-0.0057886,buy
2021-06-17,0,0,1,1,0,0,2,1,1,0,3,3,0,3,9, 0.003134,-0.002235, 0.0062679, 0.0225188,-0.0057886,buy
2021-06-18,0,0,1,1,0,0,2,1,1,0,3,3,0,3,9, 0.003134,-0.002235, 0.0062679, 0.0225188,-0.0057886,buy
2021-06-19,0,0,1,1,0,0,2,1,1,0,3,3,0,3,9, 0.003134,-0.002235, 0.0062679, 0.0225188,-0.0057886,buy
2021-06-20,0,0,1,1,1,1,3,1,1,3,6,3,0,6,9,-0.023980,-0.023831,-0.0440281,-0.0236478,-0.0438337,sell
2021-06-21,0,0,1,0,1,1,3,0,1,3,3,3,0,6,6, 0.028518, 0.025757, 0.0364573, 0.0252103, 0.0245444,buy
2021-06-22,0,0,1,0,1,1,3,1,0,6,3,3,0,6,3, 0.020274, 0.028581, 0.0235883, 0.0183706, 0.0243580,buy
2021-06-23,0,0,0,0,1,1,2,1,0,6,3,0,0,3,3,-0.008931,-0.024234,-0.0453402,-0.0238706,-0.0238706,sell
2021-06-24,0,0,0,0,1,1,2,1,0,6,3,0,0,3,3,-0.008931,-0.024234,-0.0453402,-0.0238706,-0.0238706,sell
2021-06-25,0,0,0,0,2,1,2,1,0,6,3,3,0,3,3,-0.005717,-0.014350,-0.0351852,-0.0178349,-0.0178349,sell
2021-06-26,0,0,0,0,2,1,0,1,0,3,3,3,0,3,0,-0.056147,-0.038081,-0.0622112,-0.0562166,-0.0355288,sell
2021-06-27,0,0,0,0,2,1,0,1,0,6,3,3,0,0,0,-0.024947,-0.039076,-0.0479667,-0.0268704,-0.0227650,sell
2021-06-28,0,0,0,0,1,1,0,1,1,6,0,3,0,3,0, 0.022278, 0.006047,-0.0066831,-0.0022189,-0.0004903,buy
2021-06-29,0,0,0,0,1,1,0,1,1,6,0,3,0,3,0, 0.022278, 0.006047,-0.0066831,-0.0022189,-0.0004903,buy
2021-06-30,0,0,0,0,1,1,0,1,1,6,0,3,0,3,0, 0.022278, 0.006047,-0.0066831,-0.0022189,-0.0004903,buy
2021-07-01,0,0,0,1,1,1,1,1,1,6,0,6,0,3,3, 0.021672, 0.014513, 0.0023795, 0.0182346, 0.0185446,buy
2021-07-02,0,0,0,1,1,1,1,2,1,6,0,6,0,6,3, 0.003757, 0.011512, 0.0118481, 0.0125678, 0.0132002,buy
2021-07-03,0,0,0,1,2,1,1,2,2,6,0,9,0,6,6, 0.006752, 0.016383, 0.0243387, 0.0128166, 0.0195253,buy
2021-07-04,0,0,0,1,2,0,1,2,2,3,0,9,0,6,6, 0.012559, 0.015355, 0.0129439, 0.0132206, 0.0100598,buy
2021-07-05,0,0,0,1,2,0,1,2,2,3,0,9,0,6,6, 0.012559, 0.015355, 0.0129439, 0.0132206, 0.0100598,buy
2021-07-06,0,0,0,2,2,0,1,2,3,3,3,9,0,9,6, 0.000388, 0.001369, 0.0166329, 0.0021099, 0.0010628,buy
2021-07-07,0,0,1,1,2,1,1,2,3,3,3,9,3,9,6, 0.005537,-0.003931, 0.0414799,-0.0063578, 0.0284953,buy
2021-07-08,0,0,1,1,1,1,2,1,3,0,3,6,3,12,6, 0.013034, 0.008775, 0.0320815, 0.0123346, 0.0356813,buy
2021-07-09,0,0,1,1,1,1,1,1,3,0,3,6,3,12,3,-0.002961,-0.006478, 0.0159891,-0.0016670, 0.0266181,sell
2021-07-10,0,0,1,1,1,1,1,0,2,0,3,6,3,6,3,-0.018949,-0.018041,-0.0159702,-0.0213603,-0.0140073,sell
2021-07-11,0,0,1,0,0,1,1,0,2,0,0,3,3,6,3,-0.017266,-0.028155,-0.0210347,-0.0209670,-0.0262670,sell
2021-07-12,0,0,0,0,0,1,2,0,0,3,0,0,3,3,0,-0.019700,-0.027083,-0.0218176,-0.0166211,-0.0236174,sell
2021-07-13,0,0,0,0,1,1,2,0,0,3,3,0,3,3,0,-0.038313,-0.043343,-0.0440567,-0.0381765,-0.0400015,sell
2021-07-14,0,0,0,0,1,1,1,0,0,3,3,0,3,0,0,-0.021802,-0.009890,-0.0081194,-0.0082024,-0.0127987,sell
2021-07-15,0,0,0,1,1,2,1,0,0,6,6,0,3,0,0,-0.032220,-0.021292,-0.0205206,-0.0188072,-0.0212924,sell
2021-07-16,0,0,0,1,1,2,1,0,0,6,6,0,3,0,0,-0.032220,-0.021292,-0.0205206,-0.0188072,-0.0212924,sell
2021-07-17,0,0,0,3,1,2,1,0,0,6,9,3,3,0,0,-0.015023,-0.007092,-0.0064770,-0.0056404,-0.0129006,sell
2021-07-18,0,0,0,3,1,2,1,1,0,6,9,3,3,3,0,-0.014743,-0.011110,-0.0083140,-0.0091659,-0.0190978,sell
2021-07-19,0,0,0,3,1,2,0,2,0,0,9,3,3,3,6,-0.009510,-0.045344,-0.0401931,-0.0417625,-0.0129977,sell
2021-07-20,0,0,0,3,1,2,0,2,0,0,9,3,3,3,6,-0.009510,-0.045344,-0.0401931,-0.0417625,-0.0129977,sell
