Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,2,-0.00063125,-0.00148693,-0.00053679,-0.0005518,-0.0010718,sell
2021-04-23,0,1,2,0,0,0,1,3,1,1,2,2,1,1,1,2, 0.00257894, 0.00256451, 0.00186250, 0.0022753, 0.0014367,buy
2021-04-24,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,1,-0.00209134,-0.00190886,-0.00176659, 0.0003650,-0.0016175,sell
2021-04-25,0,2,1,0,0,0,1,2,0,1,1,1,1,2,1,1,-0.00165339,-0.00297107, 0.00052804,-0.0011219,-0.0014791,sell
2021-04-26,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,-0.00280609,-0.00272367,-0.00285115,-0.0007850,-0.0027330,sell
2021-04-27,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,-0.00280609,-0.00272367,-0.00285115,-0.0007850,-0.0027330,sell
2021-04-28,0,1,1,0,0,0,2,2,0,1,1,1,2,1,1,1, 0.00178546, 0.00178546, 0.00184787, 0.0029449, 0.0017855,buy
2021-04-29,0,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,-0.00221110, 0.00023104,-0.00124635, 0.0012904,-0.0003797,sell
2021-04-30,0,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,-0.00221110, 0.00023104,-0.00124635, 0.0012904,-0.0003797,sell
2021-05-01,0,2,1,0,0,0,1,2,1,1,1,2,1,1,1,2, 0.00387971, 0.00172280, 0.00398588, 0.0047244, 0.0037687,buy
2021-05-02,0,3,0,0,0,0,1,1,1,1,1,1,1,1,2,1, 0.00206283, 0.00096039, 0.00126910, 0.0009322, 0.0013000,buy
2021-05-03,0,3,1,0,0,0,1,1,1,1,1,1,1,2,2,1,-0.00633007,-0.00473717,-0.00377663,-0.0066145,-0.0043834,sell
2021-05-04,0,3,1,0,0,0,1,1,1,1,1,1,1,2,2,1,-0.00633007,-0.00473717,-0.00377663,-0.0066145,-0.0043834,sell
2021-05-05,0,2,1,0,0,0,1,1,1,1,1,1,1,1,2,1,-0.00148070,-0.00164531,-0.00103072,-0.0007014,-0.0018279,sell
2021-05-06,0,2,1,0,0,0,1,1,1,1,1,1,1,1,2,1,-0.00148070,-0.00164531,-0.00103072,-0.0007014,-0.0018279,sell
2021-05-07,0,2,1,0,0,0,0,0,0,1,0,0,0,1,2,1,-0.00490701,-0.00378652,-0.00250462,-0.0037122,-0.0034046,sell
2021-05-08,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00063691,-0.00063747,-0.00143458,-0.0000575,-0.0001352,sell
2021-05-09,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00228908,-0.00321127,-0.00300768,-0.0027929,-0.0032697,sell
2021-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00026728,-0.00205008, 0.00053559, 0.0016427,-0.0006857,buy
2021-05-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00026728,-0.00205008, 0.00053559, 0.0016427,-0.0006857,buy
2021-05-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,-0.00237446,-0.00177222,-0.00205362,-0.0026199,-0.0018483,sell
2021-05-13,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,2,-0.00174324,-0.00008704,-0.00132001,-0.0004983, 0.0000775,sell
2021-05-14,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,2,-0.00042396,-0.00027395,-0.00037185, 0.0005572,-0.0000180,sell
2021-05-15,1,2,1,1,0,0,0,1,1,1,1,1,1,2,1,2, 0.00217602, 0.00188985, 0.00133365, 0.0019618, 0.0021709,buy
2021-05-16,1,2,2,1,0,0,0,1,1,1,1,1,1,2,2,2, 0.00152870, 0.00200695, 0.00104735, 0.0004274, 0.0020305,buy
2021-05-17,1,2,2,1,0,0,1,1,1,1,2,1,1,2,2,2, 0.00003869, 0.00161996, 0.00431714,-0.0001083, 0.0016200,buy
2021-05-18,1,2,2,1,0,0,1,1,0,1,2,0,1,2,2,2, 0.00094003,-0.00063455,-0.00127038, 0.0013411,-0.0010138,sell
2021-05-19,1,2,2,1,0,0,1,1,0,1,2,0,1,2,2,2, 0.00094003,-0.00063455,-0.00127038, 0.0013411,-0.0010138,sell
2021-05-20,1,2,2,1,0,0,1,1,0,1,2,0,1,2,2,2, 0.00094003,-0.00063455,-0.00127038, 0.0013411,-0.0010138,sell
2021-05-21,1,2,2,1,0,0,1,1,0,0,2,0,1,2,2,1, 0.00212848, 0.00120384, 0.00123090, 0.0020128, 0.0012166,buy
2021-05-22,0,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1, 0.00073443, 0.00071985, 0.00133070, 0.0018392, 0.0011765,buy
2021-05-23,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,-0.00177857,-0.00045347, 0.00092039,-0.0000144,-0.0004535,sell
2021-05-24,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0, 0.00040613,-0.00226315,-0.00137051,-0.0014509, 0.0006508,sell
2021-05-25,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0, 0.00040613,-0.00226315,-0.00137051,-0.0014509, 0.0006508,sell
2021-05-26,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0, 0.00040613,-0.00226315,-0.00137051,-0.0014509, 0.0006508,sell
2021-05-27,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0, 0.00145674, 0.00123666, 0.00184198, 0.0017279, 0.0000815,buy
2021-05-28,1,0,0,1,1,0,1,1,0,1,2,1,1,2,0,0, 0.00240437, 0.00345521, 0.00394816,-0.0006616, 0.0043107,buy
2021-05-29,1,0,0,2,1,0,1,1,0,2,2,1,1,2,1,1, 0.00200901,-0.00059982,-0.00120998,-0.0018232, 0.0009874,sell
2021-05-30,1,0,1,2,1,0,1,1,0,2,2,1,1,2,2,1, 0.00028541,-0.00122616,-0.00186141,-0.0006253,-0.0013636,sell
2021-05-31,1,0,1,2,1,0,1,1,0,2,2,1,1,2,2,1, 0.00028541,-0.00122616,-0.00186141,-0.0006253,-0.0013636,sell
2021-06-01,1,0,1,2,1,0,0,1,0,1,1,0,1,2,2,1, 0.00007799, 0.00039081, 0.00040982, 0.0007968, 0.0004025,buy
2021-06-02,1,0,1,2,1,0,0,1,0,1,1,0,1,2,2,1, 0.00007799, 0.00039081, 0.00040982, 0.0007968, 0.0004025,buy
2021-06-03,1,0,1,2,0,0,0,1,0,1,1,0,1,1,2,1, 0.00035640,-0.00051884,-0.00230058,-0.0010319,-0.0019124,sell
2021-06-04,1,1,1,2,0,0,0,1,0,1,1,1,1,1,2,1, 0.00153459,-0.00024743,-0.00147521, 0.0005046, 0.0004919,sell
2021-06-05,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.00055966, 0.00225203, 0.00222743, 0.0022520, 0.0012645,buy
2021-06-06,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00081857,-0.00008328,-0.00062610, 0.0008069, 0.0008599,buy
2021-06-07,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.00061803,-0.00118662,-0.00167073, 0.0019810, 0.0004867,buy
2021-06-08,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00063855, 0.00087587, 0.00047603, 0.0013072, 0.0007549,buy
2021-06-09,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,1, 0.00059346,-0.00062459, 0.00092427, 0.0025038, 0.0022821,buy
2021-06-10,0,1,0,0,1,0,1,0,0,2,0,2,1,0,1,1,-0.00078932, 0.00044548,-0.00066672, 0.0004584,-0.0010215,sell
2021-06-11,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.00240684, 0.00200976, 0.00162491, 0.0026270, 0.0002302,buy
2021-06-12,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.00331132,-0.00289502,-0.00393168,-0.0018173,-0.0029150,sell
2021-06-13,0,0,0,0,2,0,1,0,1,1,0,1,1,1,1,1, 0.00313478, 0.00410650, 0.00262360, 0.0024279, 0.0025090,buy
2021-06-14,0,0,0,0,2,0,1,0,1,1,0,1,1,1,1,1, 0.00313478, 0.00410650, 0.00262360, 0.0024279, 0.0025090,buy
2021-06-15,0,0,0,1,2,0,0,0,1,1,0,1,0,1,2,1, 0.00104958, 0.00114689,-0.00048032,-0.0004803,-0.0011145,sell
2021-06-16,0,0,0,1,2,0,0,0,1,1,0,1,0,1,2,1, 0.00104958, 0.00114689,-0.00048032,-0.0004803,-0.0011145,sell
2021-06-17,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.00110118,-0.00110030,-0.00096234,-0.0009342,-0.0011913,sell
2021-06-18,0,0,1,1,1,0,0,0,1,1,0,2,0,1,1,1,-0.00071329, 0.00151006,-0.00014748,-0.0007133, 0.0011344,sell
2021-06-19,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.00102654, 0.00073026, 0.00099610, 0.0000094, 0.0007514,buy
2021-06-20,0,0,1,1,1,1,0,1,1,0,0,1,1,2,1,1,-0.00304520,-0.00399872,-0.00370809,-0.0037081,-0.0029585,sell
2021-06-21,0,0,1,1,1,1,0,1,1,0,0,1,1,2,1,1,-0.00304520,-0.00399872,-0.00370809,-0.0037081,-0.0029585,sell
2021-06-22,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.00020276,-0.00020957,-0.00037323,-0.0006777,-0.0005649,sell
2021-06-23,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,0,-0.00062776,-0.00064278,-0.00060468,-0.0006402,-0.0006003,sell
2021-06-24,0,1,1,0,0,1,0,1,0,0,0,2,1,1,0,0,-0.00007812,-0.00047496,-0.00101392,-0.0008543,-0.0011460,sell
2021-06-25,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00271645, 0.00173682, 0.00050077, 0.0006847,-0.0009372,sell
2021-06-26,0,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,-0.00023789, 0.00065939, 0.00010856,-0.0006586,-0.0009687,sell
2021-06-27,0,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,-0.00023789, 0.00065939, 0.00010856,-0.0006586,-0.0009687,sell
2021-06-28,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.00071931,-0.00245405,-0.00140419,-0.0031129, 0.0029565,sell
2021-06-29,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.00242465,-0.00170694,-0.00213497,-0.0013729,-0.0000899,sell
2021-06-30,0,1,0,1,1,0,2,1,0,0,1,2,1,0,1,1,-0.00097865,-0.00064371,-0.00314494,-0.0020822,-0.0006853,sell
2021-07-01,0,1,0,1,1,0,2,1,1,0,1,2,2,0,1,1,-0.00017037, 0.00159163,-0.00022183,-0.0003247, 0.0011615,buy
2021-07-02,0,0,0,1,1,0,2,1,1,0,1,1,2,0,1,1,-0.00108934,-0.00128469,-0.00010102,-0.0007599,-0.0006098,sell
2021-07-03,0,0,0,1,1,1,2,1,1,0,1,1,2,0,2,1, 0.00164428, 0.00044186, 0.00153230, 0.0016747,-0.0015038,buy
2021-07-04,0,0,0,1,1,1,2,1,1,0,1,1,2,0,2,1, 0.00164428, 0.00044186, 0.00153230, 0.0016747,-0.0015038,buy
2021-07-05,0,0,0,1,1,1,1,1,1,0,1,1,1,0,2,1,-0.00169967,-0.00237479,-0.00206654,-0.0017479,-0.0019935,sell
2021-07-06,1,0,0,1,1,1,1,1,1,0,2,1,1,0,2,1, 0.00419675, 0.00118307, 0.00217915, 0.0024781, 0.0004985,buy
2021-07-07,1,0,0,1,1,1,1,1,1,0,2,1,1,0,2,1, 0.00419675, 0.00118307, 0.00217915, 0.0024781, 0.0004985,buy
2021-07-08,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1, 0.00118367, 0.00046821, 0.00173317, 0.0007303, 0.0011109,buy
2021-07-09,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,1, 0.00118367, 0.00046821, 0.00173317, 0.0007303, 0.0011109,buy
2021-07-10,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,-0.00045557,-0.00231061, 0.00171283,-0.0028381,-0.0001899,sell
2021-07-11,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0, 0.00024239, 0.00079161,-0.00011440, 0.0006454,-0.0008211,buy
2021-07-12,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0, 0.00024239, 0.00079161,-0.00011440, 0.0006454,-0.0008211,buy
2021-07-13,1,0,1,0,1,1,1,1,0,0,2,2,1,1,0,0,-0.00241393,-0.00260933, 0.00075887, 0.0005090, 0.0008816,sell
2021-07-14,1,0,1,0,1,1,1,1,0,0,2,2,1,1,0,0,-0.00241393,-0.00260933, 0.00075887, 0.0005090, 0.0008816,sell
2021-07-15,1,0,1,0,2,1,1,1,0,0,2,2,1,2,0,0,-0.00107083,-0.00110178, 0.00164795,-0.0002164,-0.0007166,sell
2021-07-16,1,0,1,0,2,1,1,1,0,0,2,2,1,2,0,0,-0.00107083,-0.00110178, 0.00164795,-0.0002164,-0.0007166,sell
2021-07-17,1,0,1,0,2,1,1,1,1,0,2,2,1,2,0,1,-0.00336605,-0.00253275,-0.00275429,-0.0023957,-0.0035551,sell
2021-07-18,1,0,1,0,2,1,2,1,1,0,2,2,1,2,0,2,-0.00207640,-0.00198012,-0.00094980,-0.0023766,-0.0019801,sell
2021-07-19,1,0,1,0,2,1,2,1,1,0,2,2,1,2,0,2,-0.00207640,-0.00198012,-0.00094980,-0.0023766,-0.0019801,sell
2021-07-20,1,0,0,0,1,1,2,0,1,0,2,0,0,2,0,2, 0.00489169, 0.00506624, 0.00185381, 0.0006130, 0.0017955,buy
2021-07-21,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,2, 0.00076096, 0.00031077, 0.00053383, 0.0005481, 0.0004029,buy
2021-07-22,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2, 0.00034599,-0.00028771, 0.00003014, 0.0005359,-0.0011773,sell
2021-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.00222092, 0.00235421, 0.00188752, 0.0011670, 0.0017410,buy
2021-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2, 0.00222092, 0.00235421, 0.00188752, 0.0011670, 0.0017410,buy
2021-07-25,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,-0.00165268,-0.00163725,-0.00201857,-0.0008679,-0.0017037,sell
2021-07-26,0,0,0,1,0,0,1,0,2,1,0,1,2,0,0,2,-0.00023307, 0.00118541, 0.00071392,-0.0019750,-0.0008327,buy
2021-07-27,0,0,0,2,1,0,1,0,2,1,0,1,2,1,1,2, 0.00134436, 0.00124723, 0.00109303, 0.0008217, 0.0002787,buy
2021-07-28,0,0,0,2,1,0,1,0,2,1,0,1,2,1,1,2, 0.00134436, 0.00124723, 0.00109303, 0.0008217, 0.0002787,buy
2021-07-29,0,0,0,2,1,1,0,0,2,1,0,1,2,1,2,1,-0.00135833,-0.00134014,-0.00178153,-0.0009592,-0.0024925,sell
2021-07-30,0,0,0,2,1,1,0,0,2,1,0,1,2,1,2,1,-0.00135833,-0.00134014,-0.00178153,-0.0009592,-0.0024925,sell
2021-07-31,0,0,0,2,1,1,0,0,2,1,0,1,2,1,2,1,-0.00135833,-0.00134014,-0.00178153,-0.0009592,-0.0024925,sell
2021-08-01,0,0,0,2,1,1,0,0,2,0,0,1,1,1,2,1,-0.00101899,-0.00162928,-0.00265950,-0.0003017,-0.0016296,sell
2021-08-02,0,0,0,2,1,1,0,0,2,0,0,1,1,1,2,1,-0.00101899,-0.00162928,-0.00265950,-0.0003017,-0.0016296,sell
2021-08-03,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.00014442,-0.00017127, 0.00042924,-0.0025827,-0.0025827,sell
2021-08-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00296160,-0.00234699,-0.00123477,-0.0012348,-0.0031413,sell
2021-08-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00296160,-0.00234699,-0.00123477,-0.0012348,-0.0031413,sell
2021-08-06,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.00155693, 0.00514427, 0.00301033, 0.0043488, 0.0000457,buy
2021-08-07,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00194767, 0.00361847, 0.00375575, 0.0034647, 0.0020020,buy
2021-08-08,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.00148792,-0.00146040,-0.00149302,-0.0013908,-0.0016890,sell
2021-08-09,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.00148792,-0.00146040,-0.00149302,-0.0013908,-0.0016890,sell
2021-08-10,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.00148792,-0.00146040,-0.00149302,-0.0013908,-0.0016890,sell
2021-08-11,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,0,-0.00032212,-0.00038736,-0.00079671,-0.0013020, 0.0002189,sell
2021-08-12,0,0,1,1,1,1,0,0,0,0,0,2,0,1,1,0,-0.00027872, 0.00026894,-0.00024874,-0.0006279, 0.0008719,buy
2021-08-13,0,0,1,1,2,1,0,0,0,0,0,2,0,2,1,0, 0.00359917, 0.00159302, 0.00233598, 0.0029226, 0.0031879,buy
2021-08-14,0,0,1,1,2,0,0,0,0,0,0,1,0,2,1,0, 0.00198039, 0.00010260,-0.00016778, 0.0003805,-0.0037714,sell
2021-08-15,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0, 0.00513623, 0.00296447, 0.00441655, 0.0040802, 0.0040544,buy
2021-08-16,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.00024505,-0.00122648,-0.00044962, 0.0007659,-0.0003759,sell
2021-08-17,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.00024505,-0.00122648,-0.00044962, 0.0007659,-0.0003759,sell
2021-08-18,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.00368753, 0.00339197, 0.00256729, 0.0022194, 0.0018661,buy
2021-08-19,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.00368753, 0.00339197, 0.00256729, 0.0022194, 0.0018661,buy
2021-08-20,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.00183648, 0.00369852, 0.00113939, 0.0003420, 0.0008590,buy
2021-08-21,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1, 0.00183648, 0.00369852, 0.00113939, 0.0003420, 0.0008590,buy
2021-08-22,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00022694,-0.00077779,-0.00024518,-0.0000571,-0.0008419,sell
2021-08-23,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00022694,-0.00077779,-0.00024518,-0.0000571,-0.0008419,sell
2021-08-24,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00022694,-0.00077779,-0.00024518,-0.0000571,-0.0008419,sell
2021-08-25,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00194542,-0.00201082, 0.00049205,-0.0024623,-0.0033539,sell
2021-08-26,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00194542,-0.00201082, 0.00049205,-0.0024623,-0.0033539,sell
2021-08-27,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,-0.00158364,-0.00103076,-0.00060125,-0.0036888,-0.0007718,sell
2021-08-28,1,1,0,1,1,0,0,1,0,1,0,0,1,2,1,2, 0.00262054, 0.00256237, 0.00225403, 0.0018210, 0.0015127,buy
2021-08-29,1,1,0,1,1,0,1,1,0,1,1,0,1,2,1,2,-0.00042661,-0.00258609,-0.00318263,-0.0036260,-0.0005056,sell
2021-08-30,1,0,0,2,1,0,1,1,0,1,1,0,2,1,1,2, 0.00155663, 0.00164121, 0.00192715, 0.0023242, 0.0009997,buy
2021-08-31,1,0,0,2,2,0,1,1,0,1,1,1,2,1,1,2, 0.00604100, 0.00604557, 0.00574262, 0.0058822, 0.0058822,buy
2021-09-01,1,0,0,2,2,0,1,1,0,1,1,1,2,1,1,2, 0.00604100, 0.00604557, 0.00574262, 0.0058822, 0.0058822,buy
2021-09-02,1,0,0,2,2,0,1,0,0,2,1,1,2,2,1,1, 0.00234937,-0.00185385,-0.00267740,-0.0027048,-0.0033810,sell
2021-09-03,1,1,0,2,2,0,1,0,0,1,1,1,1,2,2,1,-0.00135987,-0.00401575,-0.00087582,-0.0037346,-0.0045169,sell
2021-09-04,1,1,0,2,2,0,1,0,0,1,1,1,1,2,2,1,-0.00135987,-0.00401575,-0.00087582,-0.0037346,-0.0045169,sell
2021-09-05,1,1,0,2,1,0,1,0,0,1,1,1,1,2,1,1,-0.00107086,-0.00098569, 0.00185855,-0.0009724,-0.0016926,sell
2021-09-06,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1, 0.00079308, 0.00378751, 0.00418600, 0.0033667, 0.0008658,buy
2021-09-07,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.00053375,-0.00075668,-0.00078705,-0.0008889,-0.0034243,sell
2021-09-08,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.00079079,-0.00018156,-0.00002137,-0.0002510,-0.0010761,sell
2021-09-09,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.00079079,-0.00018156,-0.00002137,-0.0002510,-0.0010761,sell
2021-09-10,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.00067427,-0.00076826,-0.00156409,-0.0013372,-0.0003065,sell
2021-09-11,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.00099032,-0.00006472, 0.00212320, 0.0010871, 0.0024695,buy
2021-09-12,0,1,0,1,1,1,1,0,0,0,1,1,2,0,1,0,-0.00087721,-0.00142623,-0.00153891,-0.0004401,-0.0011446,sell
2021-09-13,0,1,1,2,1,1,1,0,0,1,1,2,2,1,2,0,-0.00071568, 0.00008068,-0.00064045,-0.0004511,-0.0003101,sell
2021-09-14,0,1,1,2,1,1,0,0,0,1,0,2,2,1,2,0,-0.00107728,-0.00132887,-0.00132887,-0.0031147,-0.0020146,sell
2021-09-15,0,0,1,2,1,1,0,0,0,1,0,2,1,1,2,0,-0.00081120,-0.00061015,-0.00036284,-0.0022789,-0.0011690,sell
2021-09-16,0,0,1,2,1,1,1,0,0,1,0,2,1,1,2,1, 0.00136253, 0.00037602,-0.00047118,-0.0019644, 0.0013392,buy
2021-09-17,0,0,1,2,1,1,1,0,0,1,0,2,1,1,2,1, 0.00136253, 0.00037602,-0.00047118,-0.0019644, 0.0013392,buy
2021-09-18,0,0,1,2,1,1,1,0,0,1,0,2,1,1,2,1, 0.00136253, 0.00037602,-0.00047118,-0.0019644, 0.0013392,buy
2021-09-19,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.00192388, 0.00138093, 0.00179879, 0.0018315, 0.0020155,buy
2021-09-20,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.00192388, 0.00138093, 0.00179879, 0.0018315, 0.0020155,buy
2021-09-21,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00078649,-0.00088314,-0.00090431,-0.0002120,-0.0004138,sell
2021-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00213331, 0.00173084, 0.00172960, 0.0001103, 0.0019530,buy
2021-09-23,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00209655, 0.00190405, 0.00193903, 0.0015135, 0.0012728,buy
2021-09-24,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00209655, 0.00190405, 0.00193903, 0.0015135, 0.0012728,buy
2021-09-25,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00075694,-0.00059949,-0.00002709,-0.0016546,-0.0019756,sell
2021-09-26,1,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.00166834, 0.00015211,-0.00276325,-0.0037384,-0.0038538,sell
2021-09-27,1,0,3,0,0,0,1,1,0,0,2,1,1,0,1,1,-0.00320869,-0.00196182,-0.00258625,-0.0035471,-0.0032236,sell
2021-09-28,1,0,3,0,0,0,1,1,1,0,2,1,1,1,1,1,-0.00245200,-0.00274446,-0.00227503,-0.0011714,-0.0008746,sell
2021-09-29,1,0,3,0,0,0,1,1,1,0,2,1,1,1,1,1,-0.00245200,-0.00274446,-0.00227503,-0.0011714,-0.0008746,sell
2021-09-30,1,1,3,0,0,0,1,1,1,0,2,1,1,2,1,1, 0.00199268, 0.00200413, 0.00195733, 0.0001266, 0.0025407,buy
2021-10-01,1,1,3,0,0,0,1,1,1,0,2,1,1,2,1,1, 0.00199268, 0.00200413, 0.00195733, 0.0001266, 0.0025407,buy
2021-10-02,1,1,2,0,0,0,1,1,1,0,2,1,0,2,1,1,-0.00250143,-0.00316078,-0.00278225,-0.0017948,-0.0006654,sell
2021-10-03,1,1,2,0,0,0,1,1,1,0,2,1,0,2,1,1,-0.00250143,-0.00316078,-0.00278225,-0.0017948,-0.0006654,sell
2021-10-04,1,1,0,0,0,0,0,1,1,0,2,0,0,2,0,0,-0.00154575, 0.00015870, 0.00041245,-0.0009504,-0.0011341,sell
2021-10-05,1,1,0,0,0,0,0,1,1,0,2,0,0,2,0,0,-0.00154575, 0.00015870, 0.00041245,-0.0009504,-0.0011341,sell
2021-10-06,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.00160403, 0.00016220,-0.00109407, 0.0006709, 0.0001622,sell
2021-10-07,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0,0,-0.00129358,-0.00124211,-0.00065363, 0.0007224,-0.0013394,sell
2021-10-08,1,1,0,1,0,1,0,1,0,0,2,0,2,1,0,0, 0.00407674, 0.00290955, 0.00414787, 0.0037672, 0.0039850,buy
2021-10-09,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,-0.00050467,-0.00172556,-0.00049580,-0.0004023,-0.0001230,sell
2021-10-10,1,0,0,1,1,1,0,1,1,0,2,1,2,0,1,0,-0.00014096,-0.00002224, 0.00282826, 0.0015125, 0.0029786,buy
2021-10-11,1,1,0,1,1,1,0,1,1,0,2,2,2,0,1,0, 0.00137482, 0.00139486, 0.00108512, 0.0013748, 0.0010901,buy
2021-10-12,1,1,0,1,1,1,0,2,1,0,2,2,2,1,1,0, 0.00256647, 0.00248571, 0.00301871, 0.0024388, 0.0028496,buy
2021-10-13,1,2,0,1,1,1,0,2,1,1,2,2,2,2,2,0, 0.00248181, 0.00265182, 0.00165593, 0.0022194, 0.0019844,buy
2021-10-14,1,2,0,1,1,1,0,2,1,1,2,2,2,2,2,0, 0.00248181, 0.00265182, 0.00165593, 0.0022194, 0.0019844,buy
2021-10-15,1,2,0,1,1,0,1,2,1,1,2,2,1,2,2,1, 0.00089767, 0.00417330, 0.00171963, 0.0045742, 0.0027793,buy
2021-10-16,1,2,0,0,1,0,1,2,1,1,2,2,0,2,2,1,-0.00077638, 0.00332871, 0.00001200, 0.0023475, 0.0038909,buy
2021-10-17,1,2,0,0,1,0,1,1,1,1,1,2,0,2,2,1,-0.00084456, 0.00138146, 0.00077801, 0.0007811, 0.0030590,buy
2021-10-18,1,2,0,0,1,0,1,1,0,1,1,2,0,2,1,1, 0.00107214, 0.00114435, 0.00138710, 0.0009142, 0.0014970,buy
