Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,1,1,0,2,0,1,0,0,1,0,2,1,0,2,1,0,0,-0.0008018,-0.017482, 0.025768, 0.0088939,-0.0014053,buy
2020-11-10,0,1,1,1,2,0,1,0,2,1,1,3,1,1,2,1,0,0,-0.0077636,-0.000986,-0.015705,-0.0048781,-0.0062062,sell
2020-11-11,0,1,2,1,2,0,1,0,2,1,1,3,2,1,2,1,0,0, 0.0055967, 0.007326,-0.001908, 0.0089718, 0.0056385,buy
2020-11-12,0,0,2,1,2,0,1,0,2,2,2,3,2,2,0,1,0,0,-0.0111586,-0.006637,-0.000589,-0.0026005,-0.0036025,sell
2020-11-13,0,0,2,2,2,0,1,0,2,2,2,3,3,2,0,1,0,0,-0.0128987,-0.009954,-0.010154,-0.0097276,-0.0086419,sell
2020-11-14,0,0,2,2,2,1,1,0,2,2,2,3,3,2,0,1,1,0,-0.0095597, 0.003377, 0.000990, 0.0051184, 0.0035115,buy
2020-11-15,0,0,1,2,2,1,1,0,3,2,2,2,3,2,1,1,1,0,-0.0053600, 0.003303, 0.006388, 0.0064282, 0.0066056,buy
2020-11-16,0,0,1,2,1,1,1,0,3,3,2,1,3,2,2,1,1,0, 0.0064006,-0.011730, 0.006354, 0.0173462, 0.0052930,buy
2020-11-17,0,0,1,1,1,1,1,0,3,3,2,0,3,2,2,1,1,0, 0.0196310,-0.015606, 0.012049, 0.0246012, 0.0220021,buy
2020-11-18,0,0,0,1,0,1,1,0,3,3,2,0,1,2,2,1,1,0, 0.0335409, 0.002468, 0.025219, 0.0252190, 0.0291961,buy
2020-11-19,0,0,0,0,0,1,1,0,2,3,2,0,0,1,2,1,1,0,-0.0112651,-0.006041,-0.008183,-0.0094718,-0.0057986,sell
2020-11-20,0,0,0,1,0,1,1,0,1,2,1,1,0,0,2,1,1,0, 0.0070949, 0.005989, 0.005989, 0.0059893, 0.0060043,buy
2020-11-21,0,0,1,1,0,0,1,0,1,1,0,2,0,0,2,1,0,0, 0.0127568, 0.006039, 0.006638, 0.0084881, 0.0100254,buy
2020-11-22,0,0,1,1,0,0,1,0,1,1,0,2,0,0,2,1,0,0, 0.0127568, 0.006039, 0.006638, 0.0084881, 0.0100254,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,3,2,0,1,1,0,0, 0.0026103, 0.011338, 0.007123, 0.0156038, 0.0095693,buy
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,3,2,1,0,1,1,0,-0.0030006,-0.002248,-0.003244, 0.0114931,-0.0064116,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,3,2,2,0,1,2,0,-0.0128157,-0.021641,-0.035222,-0.0506063,-0.0350899,sell
2020-11-26,0,1,1,2,2,1,1,1,2,0,1,3,2,2,0,1,2,0,-0.0087642,-0.007413,-0.011753, 0.0002608,-0.0115268,sell
2020-11-27,0,1,0,2,2,1,1,1,2,0,1,2,2,2,0,1,2,0,-0.0077353,-0.007735,-0.007510, 0.0062417,-0.0075115,sell
2020-11-28,0,1,0,1,2,1,1,2,3,0,2,1,2,2,1,1,2,0,-0.0240925,-0.025744,-0.023425,-0.0240925,-0.0234249,sell
2020-11-29,0,1,0,1,1,1,1,2,3,0,2,1,1,2,1,1,2,0,-0.0269953,-0.017330,-0.030345,-0.0168087,-0.0167216,sell
2020-11-30,0,1,0,0,1,1,1,2,3,0,2,1,0,2,1,1,2,0, 0.0291824, 0.029026, 0.043394, 0.0290830, 0.0295529,buy
2020-12-01,0,0,0,0,1,0,1,3,2,0,2,0,0,1,2,1,1,0, 0.0124519, 0.001056, 0.027133, 0.0187296, 0.0083906,buy
2020-12-02,0,1,0,0,1,0,1,3,2,0,2,1,0,1,2,1,1,0,-0.0033858,-0.001511,-0.012949,-0.0031400,-0.0033124,buy
2020-12-03,0,1,1,0,1,0,1,3,1,0,1,2,0,1,2,1,1,0,-0.0005957,-0.003383,-0.006766,-0.0070077,-0.0066133,sell
2020-12-04,0,1,1,0,2,0,1,4,0,0,1,2,1,2,1,1,1,0,-0.0230244,-0.014908,-0.021177,-0.0121177,-0.0150372,sell
2020-12-05,0,1,1,0,2,0,1,3,0,1,1,3,1,1,1,1,1,0,-0.0002706, 0.004980, 0.017580, 0.0116161, 0.0079505,buy
2020-12-06,0,1,1,0,2,0,1,3,0,1,1,3,1,1,1,1,1,0,-0.0002706, 0.004980, 0.017580, 0.0116161, 0.0079505,buy
2020-12-07,0,1,1,0,2,1,1,4,1,1,2,3,2,2,1,1,1,0, 0.0016802, 0.000735,-0.005825, 0.0007353,-0.0028796,sell
2020-12-08,0,0,1,0,2,1,0,5,1,1,2,2,2,2,2,0,1,0, 0.0098054, 0.029183, 0.012292,-0.0042697, 0.0273551,buy
2020-12-09,0,0,1,1,2,1,0,4,1,1,1,2,2,2,2,0,2,0,-0.0047782,-0.002499,-0.010045,-0.0005087, 0.0058885,sell
2020-12-10,0,0,0,1,1,1,0,2,1,2,1,2,2,1,1,0,1,0, 0.0011431, 0.001143, 0.003575,-0.0012854,-0.0075388,buy
2020-12-11,0,0,0,1,0,1,1,2,2,2,2,2,1,2,1,0,1,0, 0.0052407, 0.009892, 0.003267, 0.0294879, 0.0033126,buy
2020-12-12,1,0,0,1,0,2,1,2,3,2,2,2,2,2,2,1,1,0,-0.0039845, 0.003029,-0.005036,-0.0020716,-0.0044176,buy
2020-12-13,1,0,0,2,0,2,1,2,3,2,2,2,2,2,2,1,2,0,-0.0031832, 0.018148,-0.003183, 0.0007527,-0.0031287,buy
2020-12-14,1,0,0,2,0,2,2,0,2,1,1,1,2,2,1,1,2,0,-0.0042562,-0.009604,-0.001067,-0.0036442,-0.0041685,sell
2020-12-15,1,0,0,2,0,2,2,0,2,1,1,1,2,2,1,1,2,0,-0.0042562,-0.009604,-0.001067,-0.0036442,-0.0041685,sell
2020-12-16,1,1,0,2,0,1,3,0,2,1,2,2,1,2,1,1,2,0,-0.0003245,-0.016196,-0.012154,-0.0106129,-0.0066671,sell
2020-12-17,1,1,0,2,0,0,4,0,2,0,2,1,0,2,2,1,2,0,-0.0094965,-0.011075,-0.008087,-0.0079817,-0.0149905,sell
2020-12-18,1,1,0,1,1,0,6,0,2,0,3,1,0,2,3,1,2,0,-0.0101209, 0.008509, 0.004208,-0.0004989, 0.0097941,buy
2020-12-19,1,1,0,0,1,0,6,1,1,0,2,1,0,3,3,1,1,0,-0.0224846, 0.008765, 0.006611, 0.0071098, 0.0087654,buy
2020-12-20,1,1,0,0,1,0,4,1,0,0,2,1,0,1,2,1,1,0, 0.0231229, 0.027277, 0.022303, 0.0319034, 0.0357414,buy
2020-12-21,1,1,0,0,1,0,4,1,0,0,2,1,0,1,2,1,1,0, 0.0231229, 0.027277, 0.022303, 0.0319034, 0.0357414,buy
2020-12-22,1,1,1,0,1,0,4,1,0,0,2,1,0,1,2,1,2,0, 0.0041551, 0.018636, 0.005339, 0.0119212, 0.0237517,buy
2020-12-23,1,1,1,0,1,0,4,1,0,0,2,1,0,1,2,1,2,0, 0.0041551, 0.018636, 0.005339, 0.0119212, 0.0237517,buy
2020-12-24,1,0,2,0,1,0,3,1,0,0,2,0,0,1,1,1,3,0,-0.0088664,-0.009048,-0.013820,-0.0107436,-0.0091495,sell
2020-12-25,1,0,2,0,0,0,2,3,0,0,2,0,0,1,2,1,2,0, 0.0330338,-0.007246,-0.004427, 0.0054507,-0.0138786,sell
2020-12-26,1,0,2,0,0,0,2,3,0,0,2,0,0,1,2,1,2,0, 0.0330338,-0.007246,-0.004427, 0.0054507,-0.0138786,sell
2020-12-27,1,0,2,0,0,1,0,2,0,1,1,1,1,0,1,1,2,0, 0.0150940,-0.011942, 0.009704,-0.0068176, 0.0123032,buy
2020-12-28,0,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,1,1, 0.0037018,-0.024052,-0.030154,-0.0261432,-0.0315483,sell
2020-12-29,0,0,1,1,0,1,1,2,0,1,1,1,1,0,1,0,2,1,-0.0028297,-0.019655,-0.019406,-0.0258639,-0.0258639,sell
2020-12-30,0,0,1,1,1,1,1,2,1,1,1,2,2,0,1,0,2,1, 0.0110722, 0.009190, 0.013129, 0.0070289, 0.0097373,buy
2020-12-31,0,0,1,1,1,1,2,2,1,1,1,2,2,1,1,0,2,1,-0.0002339, 0.006391, 0.009226, 0.0042294, 0.0122964,buy
2021-01-01,0,0,1,1,1,1,2,2,1,1,1,2,2,1,1,0,2,1,-0.0002339, 0.006391, 0.009226, 0.0042294, 0.0122964,buy
2021-01-02,1,1,0,1,1,1,2,1,1,1,1,2,2,2,0,0,2,1, 0.0014045, 0.001680,-0.003333,-0.0033325, 0.0151038,sell
2021-01-03,1,1,0,1,1,0,2,0,1,0,0,1,1,2,0,0,2,1, 0.0159773, 0.019291,-0.037043,-0.0388922,-0.0458838,sell
2021-01-04,1,1,0,1,2,0,2,0,1,0,0,1,2,2,0,0,2,1,-0.0152856,-0.007182,-0.055822,-0.0557702,-0.0631334,sell
2021-01-05,1,1,0,1,1,0,2,0,1,0,0,1,1,2,0,0,2,1, 0.0159773, 0.019291,-0.037043,-0.0388922,-0.0458838,sell
2021-01-06,1,1,0,0,1,0,2,0,1,0,0,1,1,2,0,0,1,1,-0.0126549,-0.015046,-0.059287,-0.0557302,-0.0548773,sell
2021-01-07,2,1,0,0,1,0,3,0,1,0,0,1,1,2,2,0,1,1,-0.0061090,-0.023207,-0.014769,-0.0303157,-0.0186092,sell
2021-01-08,2,0,0,1,1,0,2,1,1,0,1,2,2,0,2,0,0,1, 0.0331932, 0.009881, 0.034344, 0.0319291, 0.0327279,buy
2021-01-09,2,1,0,1,1,0,3,1,1,0,2,2,2,0,2,0,1,1,-0.0094952,-0.009014,-0.008542,-0.0086759,-0.0058991,sell
2021-01-10,3,1,1,1,1,0,3,1,1,1,2,2,2,1,2,0,3,1,-0.0011434,-0.007468,-0.001143, 0.0091229, 0.0043410,sell
2021-01-11,3,1,1,1,1,0,3,1,1,1,2,2,2,1,2,0,3,1,-0.0011434,-0.007468,-0.001143, 0.0091229, 0.0043410,sell
2021-01-12,3,1,1,1,1,0,3,1,1,1,2,2,2,1,2,0,3,1,-0.0011434,-0.007468,-0.001143, 0.0091229, 0.0043410,sell
2021-01-13,2,1,1,0,0,0,3,1,0,1,2,1,0,1,1,0,3,1,-0.0093444,-0.014080,-0.014031,-0.0030754,-0.0070533,sell
2021-01-14,2,1,1,0,0,0,3,0,0,1,2,0,0,1,1,0,3,1, 0.0015019, 0.014493, 0.017229, 0.0090896, 0.0227974,buy
2021-01-15,1,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,3,1, 0.0318549, 0.011691,-0.006105, 0.0055808,-0.0072860,sell
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,2,1, 0.0172328, 0.033467, 0.007922, 0.0276809, 0.0068090,buy
2021-01-17,1,1,2,0,0,0,3,0,0,0,1,1,1,1,0,0,2,1, 0.0281519, 0.044478, 0.008379, 0.0395863, 0.0084839,buy
2021-01-18,1,0,1,1,0,0,2,0,0,0,0,1,2,1,0,0,0,1, 0.0436425, 0.003916,-0.030977,-0.0396024,-0.0611208,sell
2021-01-19,1,0,1,1,1,0,2,1,0,0,0,2,3,0,1,0,0,1,-0.0067989,-0.012383,-0.008793,-0.0087425,-0.0252851,sell
2021-01-20,1,0,1,1,1,0,2,1,1,0,0,3,3,0,1,0,0,1, 0.0004608,-0.019683, 0.011586, 0.0004608,-0.0044048,buy
2021-01-21,1,0,1,1,1,0,2,1,1,0,0,3,3,0,1,0,0,1, 0.0004608,-0.019683, 0.011586, 0.0004608,-0.0044048,buy
2021-01-22,1,0,1,1,1,0,3,1,1,1,0,3,3,1,1,0,1,1, 0.0474433, 0.042473, 0.032172, 0.0474433, 0.0093810,buy
2021-01-23,2,0,0,1,1,0,3,1,1,1,1,3,2,1,1,0,1,1, 0.0205092, 0.018027, 0.009503, 0.0092458, 0.0091926,buy
2021-01-24,2,1,0,1,1,0,3,1,1,1,1,3,2,1,1,0,2,1, 0.0167655, 0.018048, 0.017881, 0.0188671, 0.0180477,buy
2021-01-25,3,1,0,1,1,0,2,1,1,1,1,2,2,2,1,0,2,1,-0.0023694,-0.004424,-0.004560, 0.0063770, 0.0157724,sell
2021-01-26,3,1,0,1,0,0,2,1,1,1,1,2,1,2,1,0,2,1, 0.0112486, 0.016005, 0.010476, 0.0150247, 0.0195431,buy
2021-01-27,3,1,0,0,0,0,2,1,1,1,1,2,0,2,1,0,2,1, 0.0095215, 0.011867, 0.002641, 0.0105494, 0.0095215,buy
2021-01-28,3,1,0,0,0,0,2,0,0,1,1,0,0,2,1,0,2,1, 0.0046488,-0.007159,-0.008949,-0.0083888,-0.0060741,sell
2021-01-29,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,2,1,-0.0160276,-0.013028,-0.019961,-0.0118630,-0.0251988,sell
2021-01-30,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,2,1,-0.0160276,-0.013028,-0.019961,-0.0118630,-0.0251988,sell
2021-01-31,2,0,0,1,0,0,2,0,0,0,1,0,1,2,0,0,0,1,-0.0027967, 0.007465,-0.007762, 0.0000282, 0.0049848,buy
2021-02-01,1,0,1,1,0,0,2,1,0,0,1,1,2,1,0,0,0,1, 0.0081086, 0.003718,-0.001653,-0.0024031,-0.0263260,sell
2021-02-02,2,0,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,-0.0082614, 0.002000, 0.020445, 0.0020005, 0.0064599,buy
2021-02-03,2,0,1,1,0,0,1,1,0,1,1,1,2,1,1,0,1,0,-0.0337689,-0.010039,-0.020993,-0.0168092,-0.0211020,sell
2021-02-04,1,0,1,1,0,0,2,1,0,1,0,2,2,1,1,0,1,0, 0.0200145, 0.023422, 0.013147, 0.0184994, 0.0063731,buy
2021-02-05,1,0,1,1,0,0,3,1,0,1,0,3,2,1,1,0,1,0,-0.0200285, 0.009688,-0.020998,-0.0200285, 0.0058835,buy
2021-02-06,2,0,1,1,0,0,3,1,0,1,0,3,2,1,1,1,1,0,-0.0090872,-0.015031,-0.010206,-0.0085050,-0.0037578,sell
2021-02-07,3,0,2,0,0,0,3,1,0,1,1,3,2,1,1,1,1,0,-0.0148110,-0.025219,-0.018327,-0.0290895,-0.0147062,sell
2021-02-08,3,0,2,0,0,0,2,1,0,1,1,3,2,0,1,1,1,0,-0.0136346,-0.022488,-0.013428,-0.0236608,-0.0136346,sell
2021-02-09,3,0,2,0,0,0,2,0,0,1,1,2,2,0,1,1,1,0,-0.0277435,-0.026969,-0.017221,-0.0292246,-0.0259577,sell
2021-02-10,2,0,1,0,0,0,3,0,0,1,1,2,1,1,0,1,1,0, 0.0645643, 0.059348, 0.065803, 0.0550247, 0.0657205,buy
2021-02-11,3,0,2,0,0,0,3,0,0,0,2,2,2,1,0,0,0,1,-0.0088049,-0.008119, 0.001436,-0.0015269,-0.0349629,sell
2021-02-12,3,0,2,0,0,0,3,0,0,0,2,2,2,1,0,0,0,1,-0.0088049,-0.008119, 0.001436,-0.0015269,-0.0349629,sell
2021-02-13,3,0,2,0,0,0,1,0,0,0,2,0,2,1,0,0,0,1, 0.0218671, 0.025681, 0.019943, 0.0268114, 0.0059315,buy
2021-02-14,3,0,2,0,0,0,2,0,0,0,2,1,2,1,0,0,0,1, 0.0384396, 0.044136, 0.034811, 0.0514847, 0.0109525,buy
2021-02-15,3,0,2,0,0,0,2,0,0,0,2,1,2,1,0,0,0,1, 0.0384396, 0.044136, 0.034811, 0.0514847, 0.0109525,buy
2021-02-16,1,0,2,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0, 0.0187803, 0.024364, 0.025607, 0.0234470, 0.0092914,buy
2021-02-17,1,1,1,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0, 0.0111451, 0.019482, 0.018644, 0.0194824, 0.0075866,buy
2021-02-18,2,1,0,0,0,0,3,0,0,0,1,1,1,2,1,0,0,0, 0.0586560, 0.030575, 0.073458, 0.0637112, 0.0637112,buy
2021-02-19,2,1,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0, 0.0339462, 0.051382, 0.036516, 0.0526407, 0.0355098,buy
2021-02-20,2,1,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0, 0.0339462, 0.051382, 0.036516, 0.0526407, 0.0355098,buy
2021-02-21,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0, 0.0321140, 0.033636, 0.041081, 0.0397464, 0.0397464,buy
2021-02-22,2,1,0,0,0,0,2,0,1,1,1,0,1,1,2,0,2,0, 0.0162625, 0.024723, 0.033090, 0.0330099, 0.0497447,buy
2021-02-23,2,1,0,0,0,0,2,0,1,1,1,0,1,1,2,0,2,0, 0.0162625, 0.024723, 0.033090, 0.0330099, 0.0497447,buy
2021-02-24,2,2,0,0,0,0,2,0,1,0,1,0,2,1,2,0,1,0,-0.0293334,-0.032031,-0.024052,-0.0271780,-0.0138009,sell
2021-02-25,2,2,1,0,0,0,2,1,1,0,1,0,3,2,2,0,1,0, 0.0021511,-0.000204, 0.031487, 0.0023690, 0.0117120,buy
2021-02-26,1,1,1,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,-0.0067706,-0.013568, 0.006468,-0.0130566,-0.0038097,sell
2021-02-27,1,1,1,0,0,0,2,1,1,0,1,0,2,1,1,1,1,0, 0.0006279,-0.013346, 0.000081,-0.0143154,-0.0106280,buy
2021-02-28,1,1,1,0,0,0,2,1,2,0,1,0,2,1,1,1,2,0,-0.0007636,-0.003738, 0.003644, 0.0047727,-0.0026829,sell
2021-03-01,1,1,1,0,0,0,3,1,2,0,1,0,2,1,2,1,2,0, 0.0472263, 0.034252, 0.033313, 0.0358575, 0.0326003,buy
2021-03-02,1,1,1,0,0,0,3,1,2,1,1,0,3,1,2,1,2,0, 0.0356479,-0.000954, 0.023084, 0.0235387,-0.0014082,sell
2021-03-03,1,0,1,0,0,0,5,2,1,1,2,1,2,2,2,1,1,0, 0.0080033, 0.033147, 0.015095, 0.0288740, 0.0325056,buy
2021-03-04,1,0,1,0,0,0,4,2,1,1,2,1,2,2,1,1,1,0, 0.0058312, 0.007351, 0.005013, 0.0047868, 0.0156522,buy
2021-03-05,1,0,1,0,0,0,4,2,1,1,2,1,2,2,1,1,1,0, 0.0058312, 0.007351, 0.005013, 0.0047868, 0.0156522,buy
2021-03-06,2,0,1,0,0,0,4,1,1,2,2,2,3,1,1,1,1,0,-0.0113662,-0.014871,-0.013225,-0.0356851,-0.0158574,sell
2021-03-07,2,0,1,0,0,0,4,1,1,2,2,2,3,1,1,1,1,0,-0.0113662,-0.014871,-0.013225,-0.0356851,-0.0158574,sell
2021-03-08,2,0,0,0,0,0,4,1,0,2,2,2,2,1,1,1,0,0,-0.0024712,-0.002513, 0.011320,-0.0041238,-0.0037759,sell
2021-03-09,2,0,0,0,0,0,5,2,0,2,3,2,2,2,0,1,1,0, 0.0015761, 0.008011, 0.001874, 0.0015719, 0.0015761,buy
2021-03-10,3,0,0,0,0,0,5,2,0,1,2,3,1,1,1,2,1,0, 0.0065236, 0.010523, 0.007864, 0.0084868, 0.0085917,buy
2021-03-11,3,0,0,0,0,0,5,2,0,1,2,3,1,1,1,2,1,0, 0.0065236, 0.010523, 0.007864, 0.0084868, 0.0085917,buy
2021-03-12,3,0,0,0,0,0,4,3,1,1,2,2,1,2,1,2,2,0, 0.0086487, 0.011469, 0.015073, 0.0188013, 0.0150728,buy
2021-03-13,3,0,0,0,0,0,4,3,1,0,2,2,0,2,1,2,2,0, 0.0008353, 0.007197, 0.007479, 0.0056912, 0.0076573,buy
2021-03-14,3,1,0,0,0,0,3,4,1,0,1,2,1,2,2,2,2,0,-0.0047810, 0.001406, 0.000986,-0.0005224, 0.0005187,buy
2021-03-15,3,1,0,0,0,0,2,4,2,0,1,2,1,3,2,1,2,0,-0.0253622,-0.026317,-0.033369,-0.0328599,-0.0263172,sell
2021-03-16,2,1,0,0,0,0,2,4,2,0,1,1,1,3,2,1,2,0,-0.0271054,-0.028474,-0.027582,-0.0364370,-0.0265743,sell
2021-03-17,2,1,0,0,0,0,0,4,2,0,0,1,1,2,2,1,2,0,-0.0273996,-0.024890,-0.010230,-0.0260594,-0.0275358,sell
2021-03-18,1,1,0,0,0,0,0,3,2,0,0,0,1,2,2,1,1,0,-0.0103961,-0.003635,-0.006985, 0.0112500,-0.0150229,sell
2021-03-19,1,1,0,0,0,0,0,3,3,0,0,0,1,2,2,1,2,0, 0.0064433, 0.007486, 0.008355, 0.0103864, 0.0068667,buy
2021-03-20,1,1,0,0,0,0,1,1,3,0,0,0,1,2,2,1,1,0,-0.0015448,-0.007933, 0.003090,-0.0062867,-0.0015448,sell
2021-03-21,1,0,0,0,0,0,1,2,2,0,0,0,0,2,2,1,1,0,-0.0163962,-0.010906,-0.009758,-0.0002817, 0.0016883,sell
2021-03-22,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,1,0, 0.0115465, 0.004886, 0.004515,-0.0014712, 0.0003515,buy
2021-03-23,1,0,0,0,0,0,1,3,1,1,2,0,1,1,1,1,1,0, 0.0037290, 0.007364, 0.034893, 0.0049768, 0.0126966,buy
2021-03-24,1,0,0,0,0,0,1,3,1,1,2,0,1,1,1,1,1,0, 0.0037290, 0.007364, 0.034893, 0.0049768, 0.0126966,buy
2021-03-25,1,0,0,0,0,0,3,3,0,1,2,0,1,1,1,1,2,0, 0.0207197, 0.027740, 0.022547, 0.0180559, 0.0002768,buy
2021-03-26,1,0,0,0,0,0,3,3,0,1,2,0,1,1,1,1,2,0, 0.0207197, 0.027740, 0.022547, 0.0180559, 0.0002768,buy
2021-03-27,2,0,0,0,0,0,2,2,2,1,2,1,1,0,2,1,2,0, 0.0004779, 0.010018, 0.018448, 0.0154415, 0.0492237,buy
2021-03-28,2,0,0,0,0,0,3,2,2,1,3,1,1,0,2,1,2,0, 0.0102769, 0.017508, 0.032663, 0.0141263, 0.0131714,buy
2021-03-29,2,0,0,0,0,0,3,3,3,0,3,1,1,0,2,1,3,0, 0.0176739,-0.003856,-0.006988,-0.0158641,-0.0040108,sell
2021-03-30,2,0,0,0,0,0,3,4,5,0,3,1,2,1,3,1,3,0, 0.0206404, 0.013771, 0.016829, 0.0194457, 0.0158502,buy
2021-03-31,2,0,0,0,0,0,3,4,5,0,3,1,2,1,3,1,3,0, 0.0206404, 0.013771, 0.016829, 0.0194457, 0.0158502,buy
2021-04-01,2,0,0,0,0,0,3,3,5,0,2,1,2,1,3,1,3,0, 0.0277089, 0.017216, 0.014298, 0.0258035, 0.0222811,buy
2021-04-02,1,0,0,0,0,0,2,2,5,0,1,0,2,1,3,1,2,0,-0.0129432,-0.007850, 0.001545,-0.0081185,-0.0069594,sell
2021-04-03,1,0,0,0,0,0,0,2,5,0,0,0,2,1,3,1,1,0,-0.0179475,-0.018074, 0.005494,-0.0038332,-0.0065886,sell
2021-04-04,1,0,0,0,0,0,1,1,4,0,0,1,2,1,2,1,0,0, 0.0024941, 0.000794, 0.029095, 0.0028880, 0.0081791,buy
2021-04-05,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.0015181,-0.007562, 0.001351,-0.0038879,-0.0063097,sell
2021-04-06,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0140198,-0.015018,-0.004682,-0.0036418, 0.0004976,sell
2021-04-07,1,0,0,0,0,0,3,1,2,0,2,2,1,0,0,1,1,0, 0.0282403, 0.029662, 0.032638, 0.0252435, 0.0299639,buy
2021-04-08,1,0,0,0,0,0,3,1,2,1,2,2,0,1,1,1,1,0, 0.0480993, 0.047677, 0.047236, 0.0447144, 0.0416949,buy
2021-04-09,1,0,0,0,0,0,3,1,3,1,2,2,1,1,1,1,1,0, 0.0280066, 0.029438, 0.031921, 0.0246364, 0.0285920,buy
2021-04-10,1,0,0,0,0,0,3,2,4,1,3,2,2,1,1,1,1,0, 0.0281603, 0.028134, 0.014379, 0.0073550, 0.0273876,buy
2021-04-11,0,0,0,0,0,0,3,2,4,1,3,2,2,1,1,0,1,0, 0.0193989, 0.021647, 0.014550, 0.0109896, 0.0247663,buy
2021-04-12,0,0,0,0,0,0,1,1,4,2,2,1,2,2,1,0,0,0,-0.0015921,-0.004126,-0.009669,-0.0030169,-0.0278352,sell
2021-04-13,0,0,0,0,0,0,2,1,3,2,2,2,2,2,0,0,0,0,-0.0037760,-0.020700,-0.019517,-0.0207003,-0.0245227,sell
2021-04-14,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,-0.0397707,-0.055883,-0.055718,-0.0546280,-0.0505759,sell
2021-04-15,1,0,0,0,0,0,2,2,2,2,2,2,2,2,0,1,0,0,-0.0031029,-0.007441,-0.006050,-0.0070114,-0.0003276,sell
2021-04-16,1,0,0,0,0,0,1,3,2,2,2,1,3,2,0,1,0,0,-0.0078841,-0.002035,-0.001973,-0.0135387,-0.0039755,sell
2021-04-17,1,0,0,0,0,0,1,3,2,2,2,2,2,2,0,1,0,0,-0.0290897,-0.020798,-0.021023,-0.0321459,-0.0266057,sell
2021-04-18,1,0,0,0,0,0,0,3,2,2,2,1,2,2,0,1,0,0,-0.0393045,-0.020757,-0.030099,-0.0423389,-0.0253400,sell
2021-04-19,2,1,0,0,0,0,0,3,2,2,2,1,2,3,0,1,1,0,-0.0373317,-0.036698,-0.024535,-0.0358616,-0.0026259,sell
2021-04-20,2,1,0,0,0,0,0,4,1,1,1,2,2,2,0,1,1,0,-0.0340894,-0.024087,-0.029636,-0.0340894,-0.0234268,sell
2021-04-21,3,1,0,0,0,0,0,3,0,1,0,2,1,1,1,1,1,1,-0.0018895,-0.026285,-0.017168,-0.0073614,-0.0127328,sell
2021-04-22,4,2,0,0,0,0,1,2,0,1,0,2,1,2,1,1,2,1, 0.0116841, 0.008029, 0.005435, 0.0209391, 0.0125696,buy
2021-04-23,3,2,0,0,0,0,2,3,0,2,0,3,2,2,2,0,2,1,-0.0172061, 0.003414,-0.012202, 0.0101049, 0.0102003,buy
2021-04-24,3,2,0,0,0,0,2,2,0,2,0,2,2,2,2,0,2,1, 0.0231807, 0.031227,-0.019217, 0.0069525, 0.0200535,buy
2021-04-25,3,3,0,0,0,0,2,1,0,2,0,1,2,3,2,0,2,1, 0.0044862, 0.009494, 0.000683,-0.0011602, 0.0129255,buy
2021-04-26,4,1,0,0,0,0,2,1,0,2,0,1,2,1,2,0,3,1, 0.0218077, 0.040153, 0.002662, 0.0131383, 0.0245632,buy
2021-04-27,2,1,0,0,0,0,2,1,0,2,0,1,2,1,2,0,1,1, 0.0185035, 0.032963,-0.001101,-0.0030208, 0.0226018,buy
2021-04-28,2,1,0,0,0,0,2,1,1,1,0,2,2,1,1,0,1,1, 0.0194443, 0.011070,-0.008623, 0.0045777,-0.0104695,buy
2021-04-29,2,2,0,0,0,0,1,1,2,1,0,3,1,1,2,0,1,1, 0.0390452, 0.037308, 0.028302, 0.0322842, 0.0280068,buy
2021-04-30,2,2,1,0,0,0,1,1,2,1,0,3,1,2,2,0,1,1, 0.0315280, 0.026134, 0.022613, 0.0193244, 0.0319262,buy
2021-05-01,1,2,1,0,0,0,1,1,2,2,1,3,1,2,2,0,1,0,-0.0175199,-0.018326,-0.016913,-0.0150597,-0.0155111,sell
2021-05-02,1,3,1,0,0,0,1,0,2,2,1,2,1,2,3,0,1,0,-0.0210966,-0.020368,-0.020657,-0.0228521,-0.0228521,sell
