Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981,-0.013077,-0.005409575,-0.0060267,-0.0027400,-0.0065525,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.017091,-0.006226679,-0.0081103,-0.0137512,-0.0138389,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.010285,-0.003005941,-0.0151894,-0.0158424,-0.0173396,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942,-0.010877,-0.011582426,-0.0139024,-0.0186559,-0.0212984,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.039939,-0.039701927,-0.0405098,-0.0384471,-0.0410346,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722,-0.012219,-0.024976093,-0.0236841, 0.0136565,-0.0112348,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922, 0.007859,-0.004461663, 0.0000707, 0.0044321, 0.0044515,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741, 0.000548,-0.011456075,-0.0099639,-0.0138631,-0.0047092,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656,-0.007940,-0.002632399, 0.0085624,-0.0065467,-0.0022422,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539, 0.001039, 0.019559150, 0.0339700,-0.0051745, 0.0042987,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057,-0.026502,-0.018653920,-0.0236277,-0.0188038,-0.0166600,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735,-0.001366, 0.001628237, 0.0004548,-0.0096426,-0.0001490,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873,-0.006641,-0.001356498,-0.0019342,-0.0073976,-0.0005911,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.018078,-0.010517238,-0.0041524,-0.0160715,-0.0142668,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.020902,-0.021390428,-0.0212027,-0.0196091,-0.0207983,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782,-0.009854,-0.009858941,-0.0055750,-0.0073767,-0.0010648,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398,-0.005948,-0.007576591,-0.0153547,-0.0145084,-0.0093813,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174,-0.012768, 0.001842843,-0.0030075, 0.0034577, 0.0034577,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568, 0.002302,-0.018689078,-0.0058939,-0.0097807,-0.0060191,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503, 0.002367, 0.003612452,-0.0009688,-0.0013560, 0.0027434,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057, 0.003999, 0.002830137, 0.0059602, 0.0042982, 0.0039859,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285,-0.011710,-0.010401796,-0.0146256,-0.0134745,-0.0117100,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.013438,-0.016009493, 0.0060134,-0.0191487,-0.0170062,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136, 0.003430,-0.003568757,-0.0053550,-0.0017135, 0.0047156,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708,-0.002705,-0.003686713,-0.0052526,-0.0067570,-0.0045527,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344,-0.000400, 0.011073052, 0.0021908, 0.0031863, 0.0051664,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579,-0.007361,-0.010173346,-0.0084167,-0.0047855, 0.0014075,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092,-0.000798, 0.000127022, 0.0026982, 0.0023544, 0.0059172,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359, 0.005262, 0.005828477, 0.0062653, 0.0052562, 0.0077964,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419,-0.002680, 0.007026293, 0.0072499, 0.0024239, 0.0081378,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407,-0.002395, 0.006336879,-0.0019839,-0.0017712,-0.0068960,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555, 0.020901, 0.013648969, 0.0171344, 0.0248461, 0.0193579,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862,-0.006246,-0.001273633, 0.0013471,-0.0062005,-0.0052145,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789,-0.012322,-0.001389809, 0.0043273,-0.0127072,-0.0069651,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875, 0.013332, 0.012874664, 0.0253261,-0.0044467,-0.0014684,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412, 0.054622, 0.053970584, 0.0523230, 0.0543853, 0.0356102,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065, 0.016712, 0.016870469, 0.0170723,-0.0058003, 0.0266739,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168, 0.010430, 0.017300610, 0.0125675, 0.0066172,-0.0009876,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.003508, 0.008525935, 0.0052367, 0.0024715, 0.0032386,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.006150, 0.005047462, 0.0046098,-0.0013710, 0.0097738,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.010517, 0.007569952, 0.0071575,-0.0005395, 0.0096251,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337, 0.008951, 0.007907233, 0.0122994, 0.0014920, 0.0203435,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397, 0.003088, 0.001931190, 0.0051157,-0.0059272, 0.0124707,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.011638, 0.008878285, 0.0100828,-0.0020452, 0.0098925,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455,-0.000201,-0.002517520, 0.0062023,-0.0013135, 0.0001684,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.031100, 0.034530438, 0.0307251, 0.0301039, 0.0360283,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.024476, 0.018645269, 0.0170834, 0.0244774, 0.0180383,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.009630,-0.008073493,-0.0180685,-0.0080507,-0.0107371,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262,-0.007079,-0.008493045,-0.0110573,-0.0131286,-0.0119892,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.010260,-0.002770845,-0.0095294,-0.0081928,-0.0080187,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091,-0.000319, 0.011423833, 0.0070659,-0.0028174, 0.0031647,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364, 0.010276, 0.009715059, 0.0065661, 0.0151309, 0.0162621,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797,-0.007707,-0.005313355,-0.0060704,-0.0055058,-0.0055058,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.002427, 0.005288153, 0.0019980, 0.0019020, 0.0005724,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219,-0.002128,-0.010889326,-0.0114445,-0.0017650, 0.0007753,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829,-0.001674, 0.002046671, 0.0026737,-0.0040958, 0.0007150,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979,-0.008525, 0.002025404,-0.0064524,-0.0130801,-0.0139571,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447,-0.001582, 0.004266909, 0.0043027, 0.0043696,-0.0101770,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154,-0.001875,-0.001284135,-0.0043033,-0.0008145, 0.0147806,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.012761,-0.013704607,-0.0075708,-0.0115399,-0.0105507,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047,-0.004673,-0.019498302,-0.0171744,-0.0091883,-0.0214388,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.021874,-0.019358808,-0.0170038,-0.0220495,-0.0165041,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.031199,-0.029326411,-0.0313525,-0.0315038,-0.0243127,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.030563,-0.020367611,-0.0312540,-0.0304665,-0.0305467,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682,-0.007662,-0.000846417,-0.0064574,-0.0055049,-0.0039594,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.020678,-0.017013396,-0.0147246,-0.0205498,-0.0130024,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682, 0.003160, 0.005534232, 0.0202344, 0.0038293, 0.0056049,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.025501, 0.026470546, 0.0318941, 0.0262801, 0.0267475,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.008656, 0.012048252, 0.0098235, 0.0094025, 0.0047883,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.019294, 0.020079159, 0.0182048, 0.0168541, 0.0079824,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.014221, 0.015000055, 0.0143480, 0.0154349, 0.0068438,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754,-0.006178,-0.009126181,-0.0062030,-0.0022025,-0.0100356,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409,-0.029541,-0.012020920, 0.0037974,-0.0070770,-0.0056819,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.004651,-0.004380252, 0.0022737,-0.0047623, 0.0027366,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817, 0.011340,-0.010110923,-0.0059627,-0.0020040, 0.0099537,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757, 0.011280,-0.005637879,-0.0045244, 0.0037764, 0.0068901,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022,-0.006922,-0.011736949,-0.0121540,-0.0054066,-0.0033722,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253,-0.000946, 0.002526154, 0.0037252, 0.0011095,-0.0016147,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104,-0.008393,-0.011242918,-0.0102373,-0.0084938,-0.0197062,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813,-0.000784, 0.008763895, 0.0101992, 0.0060230, 0.0052255,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.008887, 0.011674546, 0.0204792, 0.0042659, 0.0132521,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709, 0.001672, 0.005968112, 0.0067237,-0.0029645, 0.0030443,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976,-0.002202,-0.010726467,-0.0142837,-0.0105272,-0.0129081,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942, 0.001962,-0.016388852,-0.0137735,-0.0103110,-0.0097572,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.006648, 0.020158107, 0.0060625,-0.0027403, 0.0033680,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051,-0.002199,-0.005300033,-0.0080962,-0.0080567,-0.0079466,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654,-0.001056, 0.000674505,-0.0009761,-0.0091893, 0.0093284,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.024216,-0.022671011,-0.0230829,-0.0241922,-0.0175625,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.025431,-0.034358628,-0.0305095,-0.0299579,-0.0127590,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.005624,-0.031401940,-0.0083312,-0.0111944,-0.0060524,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.003858, 0.002134697, 0.0032832, 0.0004954,-0.0110598,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.012293, 0.021357118, 0.0239573, 0.0022586, 0.0171688,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117, 0.020172, 0.005154925, 0.0154225, 0.0018553, 0.0213856,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695,-0.005547, 0.000983697,-0.0089922, 0.0000335,-0.0028346,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431,-0.003371, 0.003031237, 0.0010277, 0.0061375, 0.0009192,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947, 0.012138, 0.007143109, 0.0073928, 0.0021820, 0.0098369,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082, 0.015137, 0.014798877, 0.0114446,-0.0001918, 0.0104943,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457,-0.006719, 0.001389344, 0.0016322,-0.0115957,-0.0008686,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899, 0.000115, 0.006396949, 0.0017003,-0.0025412, 0.0029480,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763,-0.002232, 0.004237761, 0.0026069,-0.0142771,-0.0003310,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234,-0.007295, 0.008179687, 0.0018588,-0.0085173, 0.0040581,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326, 0.021385, 0.009883937, 0.0117394, 0.0067920, 0.0112573,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656,-0.002513,-0.004751055, 0.0008747, 0.0004837,-0.0068639,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066,-0.004359,-0.002035360, 0.0003972,-0.0096506,-0.0081708,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795,-0.012981,-0.010354247,-0.0089797,-0.0103724,-0.0128790,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143,-0.013542,-0.007018029,-0.0112045,-0.0072894,-0.0045271,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073, 0.005236, 0.014629619, 0.0030645, 0.0080289, 0.0065505,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.014630, 0.015891008, 0.0206381, 0.0158874, 0.0146305,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843, 0.005999, 0.012778852, 0.0115511, 0.0081343, 0.0063510,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909, 0.003664, 0.009103972, 0.0142976, 0.0062380, 0.0134683,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213, 0.000416,-0.005353747,-0.0050899,-0.0049958,-0.0027489,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137, 0.026635, 0.025284120, 0.0038067,-0.0009139, 0.0065600,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268, 0.016035, 0.015518247, 0.0001573,-0.0154674, 0.0053414,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003, 0.022312, 0.035495271, 0.0180129, 0.0064874, 0.0230644,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944, 0.033040, 0.045418169, 0.0248953, 0.0109094, 0.0254644,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506, 0.016209, 0.022365100, 0.0058636,-0.0201879,-0.0019488,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226, 0.037891, 0.043919435, 0.0381439, 0.0212805, 0.0023208,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106, 0.015865, 0.013964243, 0.0104898, 0.0153788,-0.0068632,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685, 0.012071, 0.012036386, 0.0120707, 0.0000196, 0.0120364,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.014260, 0.003344439, 0.0025697, 0.0133360, 0.0116620,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703, 0.008102, 0.005185317, 0.0093034, 0.0077222, 0.0016925,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176,-0.002932,-0.002983427, 0.0032659,-0.0037614,-0.0061897,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897,-0.006573,-0.014467774,-0.0072450,-0.0092837,-0.0108075,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733, 0.010064, 0.012877064, 0.0156431, 0.0184140, 0.0181193,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649, 0.005662, 0.007735337, 0.0132148, 0.0118580, 0.0124677,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644,-0.001596,-0.008442062, 0.0103150,-0.0017472,-0.0066765,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.017010,-0.023798231,-0.0146786,-0.0166281,-0.0222644,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.639521146727573, 0.008439, 0.004315547, 0.0105411, 0.0180710, 0.0069423,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.639993699299047, 0.014020, 0.011961207, 0.0180774, 0.0242522, 0.0253943,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.640482659945919, 0.003673, 0.006779581,-0.0017486, 0.0288184, 0.0246232,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.640958494132472, 0.010484, 0.004681388, 0.0190186, 0.0089399, 0.0070576,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.641449095586884, 0.016846, 0.006678781, 0.0135956, 0.0128667, 0.0072403,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.641938056233756, 0.023398, 0.023356320, 0.0275291, 0.0274140, 0.0259280,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.642436861725867, 0.039736, 0.021867509, 0.0328303, 0.0281977, 0.0400724,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.642937308025518, 0.018351, 0.031371625, 0.0106368, 0.0156618, 0.0159762,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.643442676747788, 0.009739, 0.014666069, 0.0077250, 0.0051322, 0.0088452,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.643952967892678,-0.016134,-0.013127284,-0.0175887,-0.0176777,-0.0160798,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.644468181460188,-0.001268,-0.002726518,-0.0059084,-0.0007816,-0.0021227,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.644986676642777, 0.029511, 0.032396138, 0.0260345, 0.0298355, 0.0268673,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.645508453440445, 0.018115, 0.005347174, 0.0191727, 0.0193633,-0.0045767,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.646038434275813, 0.042783, 0.046920323, 0.0397782, 0.0447269, 0.0280835,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.646566774303641,-0.002308, 0.007953260,-0.0010497,-0.0012642,-0.0062178,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.647100036754089, 0.002071, 0.011471318, 0.0064773, 0.0012207, 0.0041452,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.647639862434696, 0.002531, 0.000315364,-0.0014927,-0.0018818, 0.0022446,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.648178047307763, 0.006167, 0.004564739, 0.0013763, 0.0013403, 0.0123610,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.64871951379591, 0.028181, 0.028860200, 0.0257308, 0.0257308, 0.0329679,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.649265902706676, 0.018045, 0.019127809, 0.0202727, 0.0180565, 0.0178243,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.649815573232522,-0.000755, 0.001087087,-0.0000120,-0.0036149, 0.0029490,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.650366884565908,-0.000946,-0.011030124,-0.0081774,-0.0141537,-0.0063414,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.650923118321913,-0.004749,-0.016058761,-0.0098339,-0.0202454,-0.0034077,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.651480992885459,-0.016539,-0.025031181,-0.0260523,-0.0252337,-0.0272528,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544, 0.006731, 0.009994077, 0.0156412,-0.0034089, 0.0150731,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708, 0.003045, 0.016278465, 0.0047988,-0.0011562, 0.0015998,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873,-0.008996, 0.006366419,-0.0085532,-0.0047771,-0.0107447,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657,-0.001097, 0.001231268, 0.0100382, 0.0147250, 0.0054512,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442, 0.011537, 0.013048421, 0.0229959, 0.0213481, 0.0210754,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385,-0.020867,-0.004330557, 0.0086202, 0.0073165, 0.0142317,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169,-0.005885, 0.007160401, 0.0136075, 0.0158003, 0.0081181,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.024465,-0.013758021,-0.0011957, 0.0017110,-0.0005341,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596,-0.031685,-0.032345254,-0.0242222,-0.0278748,-0.0063157,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.65716803181854,-0.026240,-0.031336166,-0.0315900,-0.0354238,-0.0220828,sell
