Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,3,2,0,0,2,2,0,3,4,2,2,2,4,2,0, 0.0072079, 0.0079989, 0.0082736943, 0.0124386, 0.0089043,buy
2020-04-26,2,2,2,2,0,0,1,4,0,4,3,2,1,3,3,3,2,-0.0055393, 0.0076633,-0.0039513271,-0.0048387,-0.0054871,sell
2020-04-27,2,3,2,1,2,0,0,4,2,4,3,3,1,4,3,4,2,-0.0171151,-0.0109372,-0.0181469467,-0.0169009,-0.0129061,sell
2020-04-28,1,3,1,1,0,0,1,4,2,2,2,2,1,4,1,3,2, 0.0021746, 0.0054744, 0.0054720047, 0.0053965, 0.0027072,buy
2020-04-29,2,3,2,0,1,2,1,4,0,1,2,2,0,4,3,3,2, 0.0191428, 0.0190251, 0.0231923390, 0.0196138, 0.0193555,buy
2020-04-30,2,4,1,1,0,1,0,4,0,3,3,1,1,3,2,4,2, 0.0018798, 0.0075184, 0.0028625246, 0.0010185, 0.0017213,sell
2020-05-01,1,6,1,0,3,1,0,3,1,1,3,2,1,3,3,3,2, 0.0042113, 0.0033013, 0.0134807822, 0.0087713,-0.0017305,buy
2020-05-02,1,3,3,2,2,0,0,2,0,1,4,1,1,2,3,3,0, 0.0007616, 0.0062508, 0.0067704402, 0.0040846, 0.0101862,buy
2020-05-03,1,3,5,4,1,1,0,1,0,2,4,2,2,2,3,4,1,-0.0034509,-0.0065654,-0.0027495687,-0.0051589,-0.0030491,sell
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,1,2,3,1,-0.0109553,-0.0122417, 0.0024566730,-0.0061371,-0.0078684,sell
2020-05-05,0,2,3,1,3,0,1,1,1,3,2,3,1,3,2,2,2, 0.0042335, 0.0008532, 0.0025179987, 0.0011727,-0.0005498,sell
2020-05-06,0,1,1,2,1,1,1,1,2,3,1,2,0,4,2,2,2, 0.0018858, 0.0014923, 0.0211400406,-0.0005849, 0.0010832,sell
2020-05-07,0,1,2,0,2,2,1,1,4,2,1,2,1,4,3,2,2, 0.0091120, 0.0069887, 0.0132164215, 0.0109439, 0.0090590,buy
2020-05-08,0,1,2,0,2,1,1,3,4,3,3,2,1,4,4,2,1, 0.0139391, 0.0147763, 0.0168077715, 0.0144116, 0.0169078,buy
2020-05-09,0,1,2,1,3,1,3,3,3,3,3,2,1,5,4,3,2, 0.0225262, 0.0246440, 0.0224491154, 0.0213682, 0.0202079,buy
2020-05-10,0,0,3,1,2,1,2,1,2,3,2,2,1,3,3,3,1,-0.0151961,-0.0167817,-0.0136988971,-0.0158591,-0.0110122,sell
2020-05-11,1,1,4,1,2,0,0,2,2,2,1,2,1,3,4,3,1,-0.0187374,-0.0269612, 0.0044775891,-0.0240656,-0.0247810,sell
2020-05-12,2,1,3,1,2,0,1,2,2,3,2,2,1,4,3,3,2, 0.0019160, 0.0020702, 0.0056277528,-0.0003258, 0.0016011,sell
2020-05-13,0,0,3,1,1,0,1,2,1,3,1,1,1,3,2,3,1, 0.0095273, 0.0111737, 0.0107155867, 0.0066727, 0.0074491,buy
2020-05-14,1,1,3,1,1,0,4,1,1,2,2,2,1,3,4,2,1, 0.0055079,-0.0010329, 0.0088837183, 0.0041165, 0.0030717,buy
2020-05-15,1,1,2,2,1,0,2,3,1,2,4,1,1,1,4,3,1,-0.0052621,-0.0062099,-0.0063237027,-0.0078383,-0.0075024,sell
2020-05-16,1,1,2,2,1,0,1,4,2,3,3,0,1,2,5,4,2,-0.0071708,-0.0062282,-0.0118169638,-0.0085278,-0.0078608,sell
2020-05-17,1,0,2,2,1,0,3,2,2,2,3,1,0,2,4,4,1, 0.0046948, 0.0084189, 0.0075455756,-0.0024735,-0.0072010,sell
2020-05-18,0,1,2,2,1,0,2,2,1,1,2,3,1,1,3,2,0, 0.0147454, 0.0096493, 0.0156921685, 0.0160798, 0.0149054,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,3,2,2,3,1,1, 0.0097324, 0.0063924, 0.0071192277, 0.0113828, 0.0105868,buy
2020-05-20,2,4,1,1,1,0,0,4,1,3,4,3,1,3,2,2,2, 0.0073760, 0.0132710,-0.0099288481, 0.0102132, 0.0109442,buy
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,3,2,-0.0018662,-0.0046153,-0.0030684741,-0.0033541,-0.0043359,sell
2020-05-22,1,2,2,0,1,0,3,2,1,3,1,3,1,3,2,3,2, 0.0000872,-0.0025877,-0.0002370928,-0.0028516,-0.0002919,sell
2020-05-23,2,3,0,2,1,0,1,2,0,4,1,4,0,3,2,3,2, 0.0036581, 0.0085541, 0.0059074431, 0.0052392, 0.0068795,buy
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,4,2,-0.0167403,-0.0106620,-0.0126211989,-0.0167659,-0.0111358,sell
2020-05-25,0,3,1,0,3,0,1,1,1,3,2,4,0,3,1,3,0, 0.0059927, 0.0013862,-0.0035888945, 0.0079364, 0.0003905,sell
2020-05-26,0,1,1,2,2,2,3,1,0,2,2,3,1,2,3,2,1, 0.0052745, 0.0011665, 0.0069595199, 0.0056120, 0.0028059,buy
2020-05-27,0,0,0,3,3,2,2,1,0,3,2,3,1,2,3,2,1, 0.0018361, 0.0031819, 0.0015249519, 0.0039926, 0.0048802,buy
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,2,1,4,2,3,1, 0.0073199, 0.0107495, 0.0085539768, 0.0083273, 0.0082266,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,1,3,3,3,0, 0.0154434, 0.0191809, 0.0152886599, 0.0157559, 0.0145432,buy
2020-05-30,0,1,1,5,0,2,1,0,0,3,2,3,0,2,2,3,1, 0.0055933, 0.0058004, 0.0078169922, 0.0038474, 0.0070526,buy
2020-05-31,0,2,2,4,1,1,1,0,0,3,3,2,1,2,2,3,1, 0.0102692, 0.0128370, 0.0151935750, 0.0072076, 0.0096935,buy
2020-06-01,0,4,1,3,3,0,1,0,1,3,3,3,2,2,2,3,1, 0.0065300, 0.0111490, 0.0126546375,-0.0099743, 0.0105095,buy
2020-06-02,0,2,1,6,1,0,1,0,1,4,3,3,2,3,2,2,1,-0.0100161, 0.0109067, 0.0095979892,-0.0090107,-0.0044490,sell
2020-06-03,0,1,3,6,1,1,0,0,1,2,2,3,2,3,2,2,1, 0.0000754,-0.0082262, 0.0016859233,-0.0143520, 0.0005807,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,0, 0.0057856, 0.0113166, 0.0046404868, 0.0101717, 0.0076736,buy
2020-06-05,0,2,0,3,2,1,2,2,1,4,3,4,1,2,2,3,2, 0.0182683, 0.0149482, 0.0079289887, 0.0166959, 0.0041435,buy
2020-06-06,0,0,0,3,0,0,4,0,1,4,2,3,0,1,2,3,1,-0.0067120, 0.0079929,-0.0009650888,-0.0049628,-0.0015424,sell
2020-06-07,0,0,1,2,1,1,2,0,2,2,1,2,1,1,1,3,2, 0.0017570,-0.0010854, 0.0048340611,-0.0043064, 0.0044307,sell
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,0,2,2,3,2, 0.0053073, 0.0113296, 0.0090444189, 0.0088364, 0.0088401,buy
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,2,1,2,1,4,2, 0.0069500, 0.0107892, 0.0093960592, 0.0071501, 0.0060550,buy
2020-06-10,0,1,1,3,1,0,6,1,1,3,2,2,2,2,2,4,3, 0.0052109, 0.0034918,-0.0042560563, 0.0015134, 0.0038758,sell
2020-06-11,0,1,0,3,1,0,4,2,2,3,2,1,1,1,4,4,3,-0.0010314, 0.0016303,-0.0256715510,-0.0245567,-0.0217788,sell
2020-06-12,2,0,1,2,2,0,1,3,1,3,3,2,1,2,3,3,1,-0.0153119,-0.0140182,-0.0145259839,-0.0143636,-0.0133368,sell
2020-06-13,2,1,0,2,2,0,1,2,2,2,3,2,1,2,3,3,0, 0.0033635, 0.0071931, 0.0052130862, 0.0111032, 0.0096193,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,3,1,-0.0058622,-0.0038544, 0.0022916188, 0.0022880,-0.0048178,sell
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,2,1,-0.0145738,-0.0146794,-0.0162391537,-0.0136914,-0.0157583,sell
2020-06-16,1,2,0,2,2,0,3,4,0,3,4,3,0,1,4,3,2, 0.0128853, 0.0133279, 0.0089071287, 0.0033029, 0.0162022,buy
2020-06-17,1,2,0,2,2,0,2,3,2,1,3,2,1,2,3,3,1, 0.0105989, 0.0142870, 0.0121328666, 0.0092641, 0.0126917,buy
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,2,1,1,3,2,0, 0.0227099, 0.0129633, 0.0177203686, 0.0179603, 0.0199833,buy
2020-06-19,1,0,0,3,2,0,3,2,0,1,2,1,2,0,3,3,1,-0.0081167,-0.0112912,-0.0029155299,-0.0031122,-0.0067889,sell
2020-06-20,0,1,0,2,3,0,2,1,0,2,3,1,1,2,2,2,0, 0.0144796, 0.0179381, 0.0050678030, 0.0168941, 0.0080031,buy
2020-06-21,0,3,0,1,2,0,2,1,1,1,1,2,0,2,2,3,1, 0.0123791, 0.0145616, 0.0136300708, 0.0112000, 0.0065614,buy
2020-06-22,1,2,1,1,0,2,1,1,1,0,1,1,1,2,2,2,1, 0.0189192, 0.0237915, 0.0241746515, 0.0262722, 0.0266018,buy
2020-06-23,0,2,2,2,0,2,0,1,2,1,1,2,0,3,2,2,2, 0.0378306, 0.0003280, 0.0371304390, 0.0325801, 0.0323948,buy
2020-06-24,0,3,0,3,1,0,1,0,2,1,0,2,1,3,1,3,1, 0.0207185, 0.0167413, 0.0181930947, 0.0146268, 0.0150935,buy
2020-06-25,0,3,0,1,4,0,0,1,1,1,1,2,1,2,2,2,1, 0.0138934, 0.0055851, 0.0052371599, 0.0068704, 0.0013240,buy
2020-06-26,0,3,1,3,0,1,0,0,3,1,1,1,1,2,2,3,2,-0.0062539, 0.0001343,-0.0013556839, 0.0005083,-0.0053150,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,0,2,2,3,2, 0.0127730,-0.0210114, 0.0100615774,-0.0166879,-0.0176057,sell
2020-06-28,0,4,1,2,1,1,0,0,2,1,2,2,1,1,2,3,1,-0.0077054,-0.0025892, 0.0036232451,-0.0030628,-0.0024719,sell
2020-06-29,0,3,0,3,2,0,0,0,2,2,2,2,1,2,2,2,1, 0.0069878, 0.0103440, 0.0095620738, 0.0112630, 0.0116695,buy
2020-06-30,0,1,1,4,2,1,2,0,2,0,1,3,1,1,1,4,2, 0.0045110, 0.0038718, 0.0013401872, 0.0014084, 0.0057306,buy
2020-07-01,0,0,2,4,0,0,2,0,5,0,2,3,1,1,2,3,1, 0.0033288,-0.0013866,-0.0015083654, 0.0018483,-0.0023103,sell
2020-07-02,0,1,1,2,2,1,2,2,3,0,2,2,1,1,2,4,2, 0.0240597, 0.0210428, 0.0232162469, 0.0142951, 0.0212497,buy
2020-07-03,0,1,0,3,1,0,4,0,3,1,2,2,0,1,2,5,1, 0.0048380, 0.0151663, 0.0138477796, 0.0107955, 0.0096732,buy
2020-07-04,0,2,1,3,1,1,4,0,3,2,2,4,1,1,2,5,2,-0.0002715, 0.0124512, 0.0106988548, 0.0013767, 0.0011770,buy
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,5,3, 0.0004193, 0.0146808, 0.0057232696, 0.0000026, 0.0064186,buy
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,4,3, 0.0261066, 0.0304499, 0.0277775402, 0.0263690, 0.0256455,buy
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,3,2, 0.0485306, 0.0466450, 0.0006806718, 0.0475336,-0.0014002,buy
2020-07-08,0,3,2,3,0,0,6,1,2,1,2,5,2,3,2,2,2, 0.0538329, 0.0577712, 0.0535781134, 0.0598160, 0.0475800,buy
2020-07-09,0,2,2,2,0,0,3,2,2,2,2,4,1,2,2,2,2, 0.0125290, 0.0130304, 0.0110373611, 0.0087474, 0.0143525,buy
2020-07-10,1,3,1,2,0,1,2,1,3,1,3,3,1,3,2,2,1, 0.0030820,-0.0069767, 0.0056523655, 0.0040624,-0.0045986,sell
2020-07-11,1,2,1,2,0,2,3,1,3,2,2,4,1,2,3,3,2, 0.0104132, 0.0112172, 0.0108833682, 0.0081331, 0.0074355,buy
2020-07-12,1,2,1,2,0,2,3,0,2,4,3,4,1,3,3,2,1, 0.0052886, 0.0470411, 0.0459260476, 0.0444564, 0.0440651,buy
2020-07-13,0,3,1,2,0,2,2,2,2,3,4,3,1,4,3,1,1, 0.0552978, 0.0581107, 0.0493655828, 0.0472770, 0.0091374,buy
2020-07-14,1,4,1,2,0,2,3,1,2,1,3,4,1,3,3,2,1, 0.0196733, 0.0257557, 0.0243419576, 0.0219786, 0.0203683,buy
2020-07-15,0,2,3,1,0,2,2,2,2,1,2,4,1,3,3,1,1, 0.0480970, 0.0063748, 0.0155917441, 0.0187337, 0.0489958,buy
2020-07-16,1,2,2,3,0,2,3,1,3,0,2,4,1,2,4,3,1, 0.0180891, 0.0100761, 0.0104814694, 0.0127358, 0.0082564,buy
2020-07-17,1,2,0,2,2,2,3,1,3,1,3,3,1,2,3,4,1, 0.0102642,-0.0005095,-0.0010852187, 0.0024432,-0.0026334,sell
2020-07-18,1,3,0,0,2,2,1,1,2,1,2,2,1,3,2,3,0,-0.0106105,-0.0079800,-0.0102327247,-0.0112558, 0.0170491,sell
2020-07-19,1,3,1,0,0,2,2,0,3,1,1,3,1,3,1,3,1,-0.0008523,-0.0020094, 0.0015616816, 0.0120050,-0.0005879,sell
2020-07-20,0,2,1,0,0,2,1,1,2,0,1,3,0,1,1,1,2,-0.0096105,-0.0146137,-0.0156702714,-0.0122674,-0.0134117,sell
2020-07-21,0,1,1,1,0,0,1,1,3,2,0,4,1,1,0,2,2,-0.0128702,-0.0145510,-0.0138153896,-0.0143030,-0.0173056,sell
2020-07-22,0,2,1,1,3,0,0,1,3,2,1,5,1,2,1,2,1, 0.0118873, 0.0115865, 0.0060697836, 0.0097217, 0.0091161,buy
2020-07-23,0,1,1,3,2,0,0,0,3,3,2,5,1,1,1,2,1, 0.0212083, 0.0251406, 0.0241843680, 0.0249969, 0.0182607,buy
2020-07-24,0,1,2,2,2,1,0,0,3,3,2,3,1,3,1,2,2, 0.0043882, 0.0123924, 0.0095285869, 0.0009039, 0.0035033,buy
2020-07-25,0,3,0,2,2,1,0,0,2,3,2,3,1,2,1,3,1,-0.0058161,-0.0053396,-0.0005363990, 0.0031492, 0.0040082,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,2,3,3,2,1, 0.0038161, 0.0079464, 0.0047954712,-0.0054144, 0.0063765,buy
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,1,3,1,1,1,-0.0250724,-0.0213249,-0.0026834793,-0.0282626,-0.0215011,sell
2020-07-28,0,0,3,1,4,2,1,1,2,2,3,2,1,4,2,2,2,-0.0052201, 0.0006312, 0.0066396291, 0.0039931, 0.0062600,sell
2020-07-29,0,1,1,3,3,1,1,3,1,3,3,2,1,4,3,3,1, 0.0126124, 0.0168239, 0.0089376006, 0.0110752, 0.0133521,buy
2020-07-30,0,1,2,2,4,3,3,2,0,4,3,2,1,5,4,4,2, 0.0052594, 0.0076431, 0.0132822315, 0.0110517, 0.0082037,buy
2020-07-31,0,1,1,2,3,3,3,1,0,4,3,2,1,4,3,3,2, 0.0183179, 0.0282219, 0.0298891676, 0.0277488, 0.0267815,buy
2020-08-01,2,1,2,1,1,2,1,1,1,3,2,2,0,4,3,3,1, 0.0266622, 0.0032633, 0.0313294421, 0.0279726, 0.0279464,buy
2020-08-02,2,1,1,0,2,2,1,2,1,2,1,1,1,3,3,3,2, 0.0098551, 0.0088720, 0.0063978449, 0.0111181, 0.0113191,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,0,1,2,3,2, 0.0384033, 0.0354895, 0.0387905525, 0.0352923, 0.0361922,buy
2020-08-04,0,1,1,0,2,0,4,1,1,1,1,2,1,1,2,2,2, 0.0488278, 0.0125701, 0.0518879888, 0.0487787, 0.0510430,buy
2020-08-05,0,1,1,1,1,0,1,4,1,1,1,2,1,1,1,3,2, 0.0132533, 0.0094752, 0.0110205954, 0.0137483, 0.0119398,buy
2020-08-06,1,2,0,2,0,0,2,3,3,1,1,2,1,2,2,4,2, 0.0145592, 0.0146393, 0.0123471340, 0.0139721, 0.0148827,buy
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,2,1,3,1,2,1, 0.0123308, 0.0136373, 0.0112743542, 0.0084568, 0.0111394,buy
2020-08-08,0,2,1,1,2,0,2,0,0,2,2,1,1,4,0,2,0, 0.0895409, 0.0836438, 0.0822677517, 0.0868344, 0.0848459,buy
2020-08-09,1,4,0,1,2,0,1,0,1,3,3,2,1,4,1,1,1, 0.0593962, 0.0613050, 0.0583940812, 0.0642830, 0.0592470,buy
2020-08-10,1,4,1,0,2,0,0,1,1,2,2,1,2,3,1,2,1, 0.0063877, 0.0084595, 0.0117986076, 0.0161909, 0.0109663,buy
2020-08-11,1,2,3,0,3,0,1,1,1,2,2,2,1,3,2,3,1,-0.0079815,-0.0113106,-0.0094915493,-0.0070589,-0.0108654,sell
2020-08-12,0,2,2,2,4,0,2,1,1,1,3,3,0,3,3,2,1, 0.0131530, 0.0598051, 0.0627821787, 0.0601991, 0.0138595,buy
2020-08-13,0,2,1,2,6,0,2,2,1,1,4,2,1,4,2,2,2, 0.0791685, 0.0792846, 0.0794392421, 0.0792885, 0.0739073,buy
2020-08-14,0,4,2,0,8,0,0,2,3,1,3,3,1,5,3,4,1,-0.0006323, 0.0003079, 0.0058523656, 0.0024190, 0.0009814,sell
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,1,4,2,4,2, 0.0281146, 0.0306195, 0.0302980321, 0.0333814, 0.0285246,buy
2020-08-16,0,2,3,0,5,2,1,1,2,1,2,3,1,3,3,4,1, 0.0138211, 0.0034685, 0.0162323533, 0.0173426, 0.0113440,buy
2020-08-17,0,3,2,1,3,1,2,1,1,2,0,4,1,2,3,4,2,-0.0054870,-0.0005728,-0.0065651477,-0.0086071,-0.0047937,sell
2020-08-18,1,4,3,0,5,0,1,2,1,1,1,4,1,1,3,5,3, 0.0018715, 0.0035075, 0.0080468676,-0.0001954, 0.0125441,buy
2020-08-19,1,2,4,4,2,0,0,2,2,0,2,4,1,0,3,4,3, 0.0025192,-0.0029222,-0.0026432415,-0.0035115, 0.0006131,sell
2020-08-20,0,1,4,4,1,1,0,1,2,0,2,3,0,1,2,4,2, 0.0053684,-0.0035537,-0.0043365495,-0.0061896,-0.0044379,sell
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,2,1,0,2,3,1, 0.0093731, 0.0074522, 0.0179639476, 0.0096827, 0.0096797,buy
2020-08-22,0,2,1,3,2,2,0,1,1,3,5,2,1,1,3,2,1, 0.0156929, 0.0131579, 0.0156226857, 0.0165246, 0.0185653,buy
2020-08-23,0,1,1,5,1,3,0,1,1,1,3,2,2,2,2,2,1,-0.0094728,-0.0086008, 0.0059466193,-0.0082803,-0.0070911,sell
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,1,3,2,2,1, 0.0084365,-0.0079883, 0.0045420455,-0.0054037,-0.0100758,sell
2020-08-25,0,1,3,4,1,1,0,2,1,0,3,2,0,3,3,1,1, 0.0067178, 0.0022746, 0.0053956066,-0.0035577, 0.0038018,sell
2020-08-26,0,1,2,6,2,2,2,2,0,2,4,2,1,3,5,2,2, 0.0127870, 0.0026631, 0.0060665286, 0.0002493, 0.0002540,sell
2020-08-27,0,1,4,4,1,2,2,0,0,1,4,2,1,2,3,2,1, 0.0160586,-0.0047218, 0.0002793037, 0.0002986, 0.0021653,sell
2020-08-28,1,1,4,3,0,3,0,0,1,0,4,2,1,3,2,1,0,-0.0098652,-0.0073994, 0.0017027891,-0.0048070,-0.0050214,sell
2020-08-29,2,2,4,2,0,4,0,0,2,1,4,2,1,3,3,2,2,-0.0001538,-0.0060352, 0.0046347460, 0.0031488,-0.0023634,sell
2020-08-30,0,1,4,2,0,2,0,1,1,2,1,1,1,3,3,3,1, 0.0009436,-0.0089990, 0.0065857483,-0.0046585,-0.0059894,sell
2020-08-31,0,0,4,3,2,2,3,0,2,2,2,3,1,3,4,3,2, 0.0026749,-0.0031257, 0.0063502238,-0.0011097,-0.0038525,sell
2020-09-01,0,0,2,4,2,2,1,2,3,1,1,3,1,1,5,3,3, 0.0031297, 0.0011272,-0.0063867321,-0.0072589, 0.0043413,sell
2020-09-02,1,0,2,4,1,2,0,2,4,1,1,4,0,2,5,3,2, 0.0045459, 0.0005432, 0.0004719358, 0.0018713,-0.0002697,sell
2020-09-03,1,0,3,3,1,2,1,1,3,1,1,4,1,1,4,3,2,-0.0012862,-0.0117974,-0.0006779818,-0.0032868,-0.0041742,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,0,0,3,2, 0.0084289, 0.0080618, 0.0091401653,-0.0001353, 0.0021407,buy
2020-09-05,1,1,2,2,1,0,2,0,1,3,2,4,0,1,1,3,2,-0.0042405,-0.0049593,-0.0076003912,-0.0066437,-0.0037214,sell
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2,-0.0022209, 0.0054466,-0.0013441554, 0.0020487, 0.0005698,sell
2020-09-07,1,2,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1, 0.0125496, 0.0105473, 0.0114901996, 0.0088596, 0.0117703,buy
2020-09-08,0,1,3,4,0,1,1,0,3,1,4,3,1,3,1,0,2, 0.0022352,-0.0027500,-0.0014390897,-0.0060638,-0.0004731,sell
2020-09-09,0,2,2,4,1,1,2,1,2,0,3,3,1,2,2,2,2, 0.0053975, 0.0060309, 0.0045732600,-0.0018133, 0.0025060,buy
2020-09-10,0,3,2,1,3,1,1,3,2,1,3,2,1,3,3,3,2, 0.0083150, 0.0085454, 0.0035377279, 0.0101712, 0.0046823,buy
2020-09-11,0,4,2,1,2,1,1,1,3,1,2,1,2,3,3,3,2,-0.0026553, 0.0025456,-0.0001507800, 0.0028547, 0.0051031,sell
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,1,3,3,3,2,-0.0025931,-0.0072060,-0.0020417703,-0.0032451, 0.0018798,sell
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,0,4,3,3,1,-0.0039228,-0.0024629, 0.0089968818, 0.0018080, 0.0030676,sell
2020-09-14,1,3,1,3,3,1,0,0,1,3,2,2,1,4,2,4,1,-0.0114712,-0.0003171,-0.0031164927,-0.0022892,-0.0053451,sell
2020-09-15,0,2,2,2,4,1,0,1,0,2,3,2,1,2,2,4,0, 0.0129148, 0.0085106, 0.0051055271, 0.0095892, 0.0106257,buy
2020-09-16,0,1,3,4,2,1,2,1,0,2,3,3,2,2,2,3,1,-0.0029425,-0.0047285,-0.0074185079,-0.0059612,-0.0048721,sell
2020-09-17,0,2,3,2,3,1,1,1,0,2,3,3,1,2,2,3,1, 0.0002166, 0.0021633, 0.0032069182, 0.0001336, 0.0022948,sell
2020-09-18,1,3,1,1,5,0,0,0,1,4,4,2,1,2,3,3,1,-0.0052117, 0.0087218, 0.0102364496, 0.0069997, 0.0073705,buy
2020-09-19,1,1,1,2,4,1,0,0,0,5,3,3,1,3,3,2,0, 0.0084422, 0.0114256, 0.0094688819, 0.0084364, 0.0145446,buy
2020-09-20,0,0,1,2,4,1,0,0,1,3,3,1,0,4,1,2,1,-0.0095496, 0.0041407, 0.0109808330, 0.0002119,-0.0009214,sell
2020-09-21,0,1,1,1,5,1,1,1,2,2,3,3,1,3,2,1,2, 0.0074180, 0.0108224, 0.0094853104, 0.0138428, 0.0168551,buy
2020-09-22,0,2,1,1,5,1,1,3,0,2,3,3,1,3,3,1,2, 0.0219265, 0.0142267, 0.0104716631, 0.0215741, 0.0193142,buy
2020-09-23,0,2,2,1,4,1,2,0,1,2,3,3,1,2,3,2,1, 0.0145044, 0.0115258, 0.0129332799, 0.0147584, 0.0116933,buy
2020-09-24,0,3,2,1,3,1,0,0,0,1,2,3,0,1,2,2,1, 0.0127449, 0.0144263, 0.0141109282, 0.0128221, 0.0121864,buy
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,1,2,2,3,1,-0.0036236,-0.0048468, 0.0017955965,-0.0043483,-0.0004199,sell
2020-09-26,0,4,1,0,2,1,0,1,0,3,1,3,2,2,1,3,0, 0.0091256, 0.0115174, 0.0040865459, 0.0060339, 0.0147307,buy
2020-09-27,0,3,1,1,1,2,3,0,0,1,2,2,1,2,2,2,1, 0.0054253, 0.0087680, 0.0119533339, 0.0111061, 0.0063155,buy
2020-09-28,0,3,2,1,2,1,2,2,1,0,2,2,1,2,4,2,1, 0.0090672, 0.0069421, 0.0122894804, 0.0109941, 0.0096197,buy
2020-09-29,1,3,2,2,2,0,0,3,2,0,3,2,2,2,3,3,0,-0.0001115,-0.0035001, 0.0063208747, 0.0076066, 0.0038967,sell
2020-09-30,1,3,1,2,2,0,1,1,2,0,2,2,1,2,2,3,1, 0.0041490, 0.0155807, 0.0158719572, 0.0132330, 0.0119502,buy
2020-10-01,0,2,1,2,3,0,2,1,0,0,1,2,1,1,1,3,2, 0.0118868, 0.0086304, 0.0080153383, 0.0104882, 0.0077862,buy
2020-10-02,1,1,0,3,1,1,2,0,0,2,2,1,0,2,2,3,1,-0.0046850, 0.0077965, 0.0095198641, 0.0023853,-0.0047009,sell
2020-10-03,1,3,1,2,1,2,1,1,0,1,2,1,1,3,3,2,1, 0.0008294, 0.0067516, 0.0109484012, 0.0065405, 0.0123631,buy
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,0,1,3,2,3,2,-0.0036678, 0.0025417, 0.0077123447, 0.0085982,-0.0052829,sell
2020-10-05,0,2,2,3,1,1,1,0,1,0,2,1,0,2,3,2,1, 0.0133967, 0.0104158, 0.0200921954, 0.0186036, 0.0173334,buy
2020-10-06,0,1,0,5,2,1,1,1,0,1,2,2,1,0,3,3,1,-0.0020983,-0.0022748,-0.0022839144,-0.0027784,-0.0063420,sell
2020-10-07,0,0,1,5,4,1,1,2,2,2,3,3,2,2,3,4,1,-0.0002278,-0.0156735,-0.0106799567,-0.0080033,-0.0014058,sell
2020-10-08,0,1,1,4,3,1,0,1,3,2,3,2,1,3,2,3,2, 0.0065228, 0.0092642,-0.0005839578,-0.0034020, 0.0031705,buy
2020-10-09,0,1,3,3,1,2,0,0,3,1,3,1,1,3,1,3,2,-0.0009790,-0.0089359, 0.0017887705,-0.0021856,-0.0051422,sell
2020-10-10,0,1,2,2,1,4,0,1,1,2,2,3,1,2,2,2,2,-0.0103859,-0.0118410, 0.0061073610,-0.0074255,-0.0087686,sell
2020-10-11,0,2,1,3,1,2,1,0,1,4,1,3,2,2,2,3,2,-0.0099512, 0.0021520,-0.0003415921,-0.0122999,-0.0074725,sell
2020-10-12,0,1,2,1,4,2,1,0,1,4,2,2,1,2,3,4,2, 0.0006120,-0.0009014, 0.0030729679, 0.0046662,-0.0002963,sell
2020-10-13,1,0,2,3,1,2,0,0,2,2,2,2,1,1,2,3,2,-0.0060468,-0.0054968,-0.0011619183,-0.0055595,-0.0081359,sell
2020-10-14,1,0,4,2,2,3,0,1,2,2,2,2,2,2,3,4,2,-0.0068676,-0.0152956, 0.0035668969, 0.0007504,-0.0076727,sell
