Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-29,1,0,0,0,0,6,5,3,2,6,3,10,7,8,5,4,7,-0.00254330,-0.0012820,-0.0012914,-0.0031141, 0.0005495,sell
2022-03-30,3,0,0,0,0,6,8,4,1,6,0,13,4,11,9,7,11, 0.00712296, 0.0010249, 0.0080977, 0.0064868, 0.0084891,buy
2022-03-31,4,0,0,0,0,7,10,5,1,6,0,17,5,15,10,11,10, 0.00597919, 0.0027855, 0.0064076, 0.0055303, 0.0055303,buy
2022-04-01,3,0,0,0,0,7,7,4,1,9,0,15,3,10,9,8,6, 0.00453852, 0.0011737, 0.0065691, 0.0053105, 0.0053105,buy
2022-04-02,2,0,0,0,0,6,4,4,3,10,0,17,6,2,6,6,4,-0.00156711,-0.0043240,-0.0017933, 0.0007520,-0.0005855,sell
2022-04-03,2,0,0,0,0,5,4,2,3,7,3,14,3,0,6,4,7, 0.00513159,-0.0018591,-0.0000778, 0.0060027, 0.0001621,buy
2022-04-04,3,1,0,0,0,5,1,2,4,5,3,6,6,3,6,7,2, 0.00178401, 0.0062226, 0.0045828, 0.0039888, 0.0061235,buy
2022-04-05,2,2,0,0,0,5,2,2,2,6,4,3,6,2,6,7,5, 0.01127980, 0.0044943, 0.0083319, 0.0117729, 0.0042991,buy
2022-04-06,1,2,1,0,0,7,0,2,2,9,2,9,6,5,6,0,3,-0.00484151,-0.0071946,-0.0058258,-0.0058258,-0.0023049,sell
2022-04-07,1,2,1,1,0,7,1,2,2,9,2,9,7,5,7,3,3,-0.00854316,-0.0078512,-0.0085432,-0.0085432,-0.0071333,sell
2022-04-08,1,1,1,1,0,4,1,3,2,6,0,10,6,7,2,3,1, 0.00555455, 0.0075456, 0.0057861, 0.0046529, 0.0053750,buy
2022-04-09,1,1,1,1,1,5,0,4,3,12,3,8,6,5,2,3,0,-0.00055831,-0.0006583,-0.0005583,-0.0005583, 0.0004741,sell
2022-04-10,1,0,1,1,1,5,0,2,4,9,3,11,6,2,3,1,0,-0.00380926, 0.0002936,-0.0039930,-0.0061454,-0.0000208,sell
2022-04-11,1,0,1,1,2,4,0,1,4,10,0,9,6,2,3,0,0,-0.01065081, 0.0050908,-0.0129594,-0.0106508,-0.0109128,sell
2022-04-12,0,1,0,2,1,4,0,1,3,7,3,9,7,2,0,0,0, 0.00243598, 0.0023671, 0.0021830,-0.0004951, 0.0022990,buy
2022-04-13,0,2,1,1,1,3,1,2,0,7,3,3,6,2,3,2,1,-0.00211514, 0.0007567,-0.0015698, 0.0004870,-0.0010010,sell
2022-04-14,0,2,3,1,1,3,2,3,1,7,3,6,13,3,5,2,3, 0.00728787, 0.0056462, 0.0078495, 0.0088804, 0.0072531,buy
2022-04-15,0,2,3,3,0,3,2,3,1,7,1,6,13,5,3,3,6,-0.00683593,-0.0010324,-0.0016830,-0.0019681,-0.0033302,sell
2022-04-16,1,2,1,3,0,3,2,3,2,8,0,4,13,5,3,5,3, 0.00833070, 0.0075695, 0.0084473, 0.0042510, 0.0079358,buy
2022-04-17,1,1,1,0,2,4,2,3,4,10,0,3,13,2,2,5,9,-0.01009454,-0.0100945,-0.0100945,-0.0110600,-0.0091861,sell
2022-04-18,1,2,0,0,3,3,2,3,4,10,0,0,12,3,2,5,9, 0.00244589,-0.0016967, 0.0009032, 0.0048558, 0.0042804,buy
2022-04-19,1,1,0,1,0,2,2,3,3,6,0,0,13,0,3,5,6, 0.00542768, 0.0026424, 0.0024349, 0.0031234, 0.0050912,buy
2022-04-20,1,0,1,3,0,2,2,4,4,3,1,1,14,2,6,5,8, 0.01458423, 0.0103240,-0.0003696, 0.0095318, 0.0095318,buy
2022-04-21,1,1,3,0,0,2,3,2,4,3,3,3,10,7,8,2,10, 0.00242638, 0.0027638,-0.0000606, 0.0021784,-0.0022539,buy
2022-04-22,2,3,0,0,0,3,1,4,3,2,3,3,3,10,5,4,9,-0.00583144, 0.0022940,-0.0007875, 0.0019793, 0.0022262,sell
2022-04-23,2,1,0,0,0,3,2,4,2,8,0,5,0,9,0,6,6,-0.00103873, 0.0042804, 0.0008480, 0.0005616,-0.0001703,buy
2022-04-24,3,0,0,0,0,4,1,3,5,9,3,5,0,6,3,5,6,-0.00333595, 0.0168250, 0.0151947, 0.0159735, 0.0157598,buy
2022-04-25,2,1,0,0,0,5,0,3,3,5,3,5,6,6,0,5,3, 0.01189083, 0.0065000, 0.0118268, 0.0060115, 0.0118268,buy
2022-04-26,3,1,0,0,0,4,1,5,1,2,0,4,7,9,2,2,6,-0.00042022,-0.0020967,-0.0042477,-0.0021793, 0.0009219,sell
2022-04-27,4,1,0,0,0,4,3,7,1,2,2,4,11,9,4,2,10, 0.00153921, 0.0011405,-0.0012556, 0.0008367,-0.0012398,buy
2022-04-28,1,1,0,0,0,3,7,5,1,6,4,6,9,10,9,2,7, 0.00785339, 0.0041192, 0.0048322, 0.0022272, 0.0049749,buy
2022-04-29,1,1,0,0,0,6,4,7,1,9,7,5,12,5,9,5,2, 0.01108786, 0.0059750, 0.0110321, 0.0062554, 0.0061610,buy
2022-04-30,3,1,0,0,0,4,5,5,1,13,3,2,12,3,6,9,0, 0.01790156, 0.0139067, 0.0158073, 0.0158327, 0.0091341,buy
2022-05-01,4,1,0,0,0,1,5,4,2,10,0,0,9,6,6,6,3, 0.00471553, 0.0049935, 0.0049382, 0.0037808, 0.0069075,buy
2022-05-02,4,2,0,0,0,0,3,6,2,8,0,0,12,3,6,4,3, 0.00415157, 0.0010569, 0.0034565, 0.0046718, 0.0067196,buy
2022-05-03,2,1,1,0,0,1,3,3,0,4,0,0,12,0,9,2,0, 0.00329229, 0.0032923,-0.0060783,-0.0035089, 0.0035427,buy
2022-05-04,2,2,0,1,0,3,4,3,2,7,3,3,7,3,13,5,3, 0.01410410, 0.0102712, 0.0078403, 0.0079907, 0.0078162,buy
2022-05-05,2,0,2,1,0,1,5,3,2,7,3,4,5,3,12,5,3, 0.00541594, 0.0061927, 0.0064811, 0.0064811, 0.0067986,buy
2022-05-06,1,0,0,2,0,0,5,4,0,4,4,6,4,1,8,2,1, 0.00025065, 0.0001073, 0.0019058, 0.0006680,-0.0058942,buy
2022-05-07,1,2,0,2,1,0,5,4,0,7,2,6,4,5,2,5,5, 0.00813537,-0.0016925,-0.0008667,-0.0018662,-0.0022466,sell
2022-05-08,1,1,1,0,0,0,5,3,1,7,2,4,4,4,5,5,4, 0.00297617, 0.0052821, 0.0038335, 0.0036834, 0.0043306,buy
2022-05-09,2,0,1,2,2,0,4,3,2,5,0,9,1,4,5,5,4,-0.00083923,-0.0085443,-0.0052130,-0.0063326,-0.0062199,sell
2022-05-10,1,1,1,2,0,0,3,3,1,1,3,6,3,4,5,3,4, 0.00504091, 0.0033086, 0.0042323, 0.0033792, 0.0003667,buy
2022-05-11,1,3,1,2,0,0,3,1,1,0,0,9,6,8,3,0,5, 0.00349154, 0.0086528, 0.0076275, 0.0031541, 0.0012521,buy
2022-05-12,1,3,3,2,1,2,3,1,1,0,3,12,3,14,6,0,5, 0.00404323, 0.0044704, 0.0031277, 0.0027695, 0.0044704,buy
2022-05-13,1,2,3,2,1,2,2,2,2,2,3,3,0,16,4,0,13, 0.00403337, 0.0056450, 0.0000599, 0.0045717, 0.0054815,buy
2022-05-14,1,2,0,3,0,2,2,2,3,3,1,3,3,13,3,0,10,-0.00164001, 0.0028937, 0.0034703,-0.0043782, 0.0048533,sell
2022-05-15,1,1,1,1,2,2,2,2,3,5,0,2,3,9,3,5,7, 0.00132801, 0.0016907, 0.0040139, 0.0045656, 0.0048940,buy
2022-05-16,1,2,1,0,2,3,2,3,4,5,0,2,5,9,3,7,13,-0.00102898,-0.0002777,-0.0001249, 0.0017904, 0.0010716,buy
2022-05-17,1,2,0,2,0,3,3,4,2,2,0,3,9,8,4,7,10, 0.00909659, 0.0067627, 0.0071437, 0.0061002, 0.0061054,buy
2022-05-18,0,2,2,2,0,5,2,6,4,7,1,9,11,12,6,4,11,-0.02307921,-0.0052913,-0.0064245,-0.0066909,-0.0066711,sell
2022-05-19,0,4,2,0,0,5,3,4,4,4,3,11,8,13,6,7,13,-0.00084675, 0.0014558,-0.0006320,-0.0003859,-0.0003281,sell
2022-05-20,1,4,0,0,0,5,2,4,4,6,3,6,8,9,4,7,12,-0.00863731,-0.0069596,-0.0082798,-0.0051907,-0.0087329,sell
2022-05-21,0,2,0,0,0,3,2,5,4,8,0,6,8,5,7,2,9, 0.00832317, 0.0065506, 0.0093260, 0.0098613, 0.0098613,buy
2022-05-22,3,2,0,0,0,5,2,5,4,11,3,6,11,5,4,2,9,-0.00501538,-0.0052351,-0.0014807,-0.0055723,-0.0055723,sell
2022-05-23,1,2,0,0,0,4,3,5,3,7,0,3,15,5,6,4,9,-0.00542488,-0.0041815, 0.0049814,-0.0064433,-0.0060016,sell
2022-05-24,2,1,0,0,0,6,2,8,4,4,2,5,10,8,10,6,12,-0.00223669,-0.0002820,-0.0078891,-0.0036976,-0.0056592,sell
2022-05-25,2,1,0,0,0,5,6,7,4,4,6,7,10,9,11,3,18,-0.00010272,-0.0002286, 0.0014495, 0.0017630,-0.0017137,sell
2022-05-26,2,1,0,0,0,5,4,5,4,2,7,3,11,11,7,3,12,-0.00234466,-0.0021026,-0.0023321,-0.0021026,-0.0024408,sell
2022-05-27,2,1,0,0,0,5,1,6,4,8,3,0,11,7,4,3,10,-0.00291761,-0.0011254, 0.0012290,-0.0031261,-0.0027862,sell
2022-05-28,3,1,0,0,0,3,3,3,3,9,0,4,8,3,4,3,8, 0.00068764,-0.0011078, 0.0006354, 0.0002543,-0.0039841,sell
2022-05-29,3,2,0,0,0,4,3,2,4,9,0,4,9,6,4,6,8, 0.00331383, 0.0037342, 0.0034509, 0.0026436, 0.0023330,buy
2022-05-30,1,1,1,0,0,4,3,2,3,5,0,4,9,3,7,7,8, 0.00410228, 0.0027534, 0.0044109, 0.0035083, 0.0035351,buy
2022-05-31,1,2,1,1,0,5,3,1,1,3,3,7,7,6,7,4,5,-0.00170972,-0.0048035,-0.0032081,-0.0043077,-0.0017097,sell
2022-06-01,1,3,2,1,0,3,5,2,2,6,7,8,7,9,8,2,8, 0.00139580, 0.0011464, 0.0011453, 0.0011453, 0.0018361,buy
2022-06-02,1,1,3,0,0,2,4,4,1,3,4,10,6,10,2,2,8, 0.00715727,-0.0001784, 0.0019774,-0.0001784, 0.0010328,buy
2022-06-03,1,2,1,2,1,2,2,3,1,6,2,6,6,8,3,0,3, 0.00044010,-0.0007438, 0.0002699,-0.0004671, 0.0010933,buy
2022-06-04,1,2,1,1,0,2,2,0,3,6,0,4,6,7,6,3,1, 0.00627584, 0.0044380, 0.0068440, 0.0062558, 0.0068671,buy
2022-06-05,1,1,2,0,1,1,2,0,4,3,3,7,6,7,6,0,0, 0.00327839, 0.0021456, 0.0035258, 0.0015083, 0.0022021,buy
2022-06-06,0,2,0,2,2,1,2,0,2,1,3,4,4,7,3,3,0, 0.00561998, 0.0055109, 0.0054926, 0.0056200, 0.0056650,buy
2022-06-07,0,4,1,0,0,2,2,0,1,0,0,10,6,7,6,3,0,-0.00880651,-0.0066637,-0.0066637,-0.0029048,-0.0070780,sell
2022-06-08,1,4,3,2,1,2,1,0,1,0,3,9,6,8,6,3,1,-0.00224141,-0.0049388,-0.0027567,-0.0022414,-0.0042759,sell
2022-06-09,1,1,4,3,1,2,1,0,1,0,3,6,3,10,4,1,4, 0.00587886, 0.0051229, 0.0058789, 0.0046735, 0.0060234,buy
2022-06-10,1,3,1,3,0,2,1,0,2,0,1,4,6,10,4,0,6,-0.00906022, 0.0031289,-0.0006772,-0.0089882,-0.0006772,buy
2022-06-11,1,2,0,1,2,3,2,0,2,5,0,3,6,7,6,0,3,-0.00377678,-0.0044414,-0.0027208,-0.0041182,-0.0033724,sell
2022-06-12,2,2,1,0,4,2,2,1,2,7,0,3,5,13,3,0,0,-0.00041859,-0.0013883,-0.0013883,-0.0018629,-0.0060327,sell
2022-06-13,2,3,0,1,1,2,3,1,1,7,0,3,9,7,4,0,3,-0.00317095,-0.0065277,-0.0044825,-0.0045796,-0.0058855,sell
2022-06-14,2,2,1,4,0,3,2,1,1,4,1,4,10,5,7,1,3, 0.00042002,-0.0003489,-0.0009972,-0.0057801,-0.0005345,sell
2022-06-15,2,3,4,1,0,3,3,2,3,9,4,6,6,10,9,3,9, 0.00120834,-0.0007903, 0.0012974,-0.0002901, 0.0073100,sell
2022-06-16,2,6,1,0,0,3,3,1,2,6,6,6,3,9,6,3,11, 0.00044850, 0.0025948, 0.0024148, 0.0027398, 0.0023916,buy
2022-06-17,2,2,0,1,0,3,2,2,3,8,3,3,1,6,6,0,10,-0.00084546,-0.0001255, 0.0009085, 0.0008939, 0.0001158,buy
2022-06-18,2,2,0,1,0,3,3,1,5,10,0,6,7,6,6,3,7, 0.00231534, 0.0018317, 0.0016581, 0.0011882,-0.0062334,buy
2022-06-19,1,2,0,1,0,4,4,2,3,9,3,3,11,6,9,0,7, 0.00300825, 0.0036219, 0.0059319, 0.0010999, 0.0035533,buy
2022-06-20,0,2,0,1,0,3,3,5,2,2,0,5,10,9,9,2,7, 0.00018538, 0.0102899, 0.0046579,-0.0003532,-0.0019236,sell
2022-06-21,1,1,0,1,0,4,6,4,2,2,2,7,6,10,11,6,10,-0.00365932,-0.0053234,-0.0033710,-0.0006359,-0.0057476,sell
2022-06-22,0,1,0,0,0,4,7,4,2,2,6,10,3,11,10,4,11, 0.00308357, 0.0041038, 0.0026853, 0.0028792, 0.0007821,buy
2022-06-23,0,2,1,0,0,5,5,4,2,5,4,10,9,4,7,3,16, 0.00366411, 0.0033302, 0.0036641, 0.0029183, 0.0014149,buy
2022-06-24,2,2,1,0,0,3,3,2,2,6,3,7,6,2,4,0,12, 0.00192440, 0.0058513, 0.0065276, 0.0064253, 0.0114485,buy
2022-06-25,3,2,1,0,0,2,4,2,3,9,0,7,6,5,7,0,10, 0.00017102,-0.0019485, 0.0003666,-0.0015808, 0.0037553,buy
2022-06-26,2,2,2,0,0,2,3,3,4,7,0,7,12,2,7,0,13,-0.00105575,-0.0061081,-0.0092100,-0.0097601,-0.0059525,sell
2022-06-27,1,2,1,0,0,5,3,2,3,5,0,13,6,5,10,0,10,-0.00611570, 0.0000207,-0.0050195,-0.0020434,-0.0022720,sell
2022-06-28,0,3,0,1,0,3,5,2,4,8,0,11,4,5,11,3,13,-0.00367498,-0.0034866, 0.0007391,-0.0039954,-0.0040283,sell
2022-06-29,0,2,2,0,0,4,4,4,4,8,3,13,3,8,9,3,13,-0.00954620,-0.0047300,-0.0074164,-0.0057673,-0.0074950,sell
2022-06-30,0,2,2,1,1,3,2,4,3,5,3,9,3,9,5,4,9, 0.00764587, 0.0086558, 0.0051136, 0.0051733, 0.0080775,buy
2022-07-01,0,3,1,1,1,1,1,3,3,8,4,3,3,8,0,2,7,-0.00178639, 0.0088141, 0.0019261, 0.0036810, 0.0025240,buy
2022-07-02,0,2,3,0,1,1,1,4,5,8,6,6,6,8,3,2,6, 0.00595810, 0.0035585, 0.0085116, 0.0028979, 0.0072541,buy
2022-07-03,0,1,3,2,2,0,0,2,3,6,2,3,8,8,0,0,0, 0.01153199, 0.0116364, 0.0038187, 0.0133374, 0.0090028,buy
2022-07-04,0,3,2,2,1,1,1,0,2,1,0,3,10,3,10,3,0,-0.00256660,-0.0013374,-0.0018777,-0.0017867, 0.0000943,sell
2022-07-05,0,3,1,2,0,1,2,0,3,0,3,7,10,1,10,3,0, 0.00208241, 0.0020824,-0.0020402, 0.0045499, 0.0012643,buy
2022-07-06,0,3,3,1,1,2,2,1,2,0,3,10,6,3,12,3,4, 0.00017758,-0.0001471,-0.0008957,-0.0001138, 0.0001776,sell
2022-07-07,0,3,1,2,0,2,2,2,3,3,0,10,6,3,10,3,6,-0.00213036, 0.0018562, 0.0042679, 0.0060967, 0.0004096,sell
2022-07-08,0,4,2,1,0,2,2,2,2,4,3,9,3,6,9,3,6, 0.00236563, 0.0023656, 0.0050835, 0.0020535, 0.0042172,buy
2022-07-09,0,3,3,1,2,2,1,4,2,6,6,9,2,6,5,1,8, 0.00480860, 0.0077203, 0.0040906, 0.0028877, 0.0061380,buy
2022-07-10,0,3,3,0,0,2,1,4,3,9,3,5,6,9,5,0,8,-0.00307145,-0.0028444,-0.0093552,-0.0078665,-0.0101856,sell
2022-07-11,0,2,0,3,1,4,1,4,2,9,1,6,7,5,6,0,5, 0.00363558, 0.0057719, 0.0042079, 0.0043879, 0.0057719,buy
2022-07-12,0,1,3,0,1,3,1,7,1,6,0,10,3,9,7,0,7,-0.00857978, 0.0038074,-0.0083417,-0.0091332,-0.0098270,sell
2022-07-13,1,3,1,1,1,2,2,6,1,6,0,7,0,10,7,1,11,-0.00174691,-0.0003879,-0.0005877,-0.0003681,-0.0002138,sell
2022-07-14,1,1,3,3,0,3,1,6,0,5,0,4,1,7,4,4,15,-0.00341863,-0.0045739,-0.0071319,-0.0056081,-0.0053636,sell
2022-07-15,1,2,3,4,0,3,1,5,2,9,1,7,4,5,5,6,11, 0.00835674, 0.0090596, 0.0069950, 0.0067786, 0.0107358,buy
2022-07-16,2,2,3,3,0,3,2,2,0,10,3,2,8,5,0,3,8, 0.00008463, 0.0028115,-0.0078603,-0.0084657,-0.0084657,sell
2022-07-17,1,1,1,3,1,4,2,3,0,6,6,2,5,5,6,3,2,-0.00257192, 0.0085158, 0.0062819, 0.0063792,-0.0008440,buy
2022-07-18,1,1,0,1,2,4,5,2,1,3,3,8,2,8,8,6,5,-0.01024769,-0.0125662,-0.0105096,-0.0111300,-0.0105188,sell
2022-07-19,1,0,0,0,2,5,6,1,0,3,0,11,0,4,11,3,9, 0.00044313,-0.0090964, 0.0009000, 0.0008099, 0.0009000,buy
2022-07-20,0,1,0,0,1,4,3,4,2,3,3,7,3,2,7,5,11, 0.00622302, 0.0059334, 0.0099866, 0.0045392, 0.0045392,buy
2022-07-21,1,2,0,1,1,3,2,2,2,12,3,4,0,0,4,5,6, 0.00559252, 0.0048631, 0.0054599, 0.0029578, 0.0003241,buy
2022-07-22,2,3,0,1,1,2,4,0,2,13,0,4,3,3,4,7,4,-0.01257426,-0.0026036,-0.0054031,-0.0090397,-0.0054031,sell
2022-07-23,0,3,1,1,0,3,3,2,3,15,2,4,3,6,4,6,7, 0.00759208, 0.0058279, 0.0046182, 0.0046136, 0.0058279,buy
2022-07-24,0,3,2,0,0,4,2,2,2,8,2,7,3,6,7,6,6, 0.00932150,-0.0002039, 0.0029408, 0.0085958, 0.0008206,buy
2022-07-25,0,4,1,1,0,3,3,0,1,6,4,7,1,6,7,3,6, 0.00959424, 0.0091978, 0.0092285, 0.0103001, 0.0103869,buy
2022-07-26,3,2,2,1,0,2,2,0,4,6,3,7,0,6,7,3,7, 0.00679120, 0.0061223, 0.0073551,-0.0012971, 0.0078603,buy
2022-07-27,2,1,1,2,1,1,0,2,3,6,3,5,0,1,5,0,4,-0.00016839,-0.0042366,-0.0045558, 0.0073217,-0.0044794,sell
2022-07-28,2,2,0,2,1,0,0,0,3,9,0,3,0,0,3,0,2, 0.00251254, 0.0007173, 0.0008385, 0.0013581, 0.0031825,buy
2022-07-29,3,2,0,1,0,1,0,0,4,6,0,6,0,0,6,3,1, 0.00439284, 0.0058036, 0.0083577, 0.0128510, 0.0064544,buy
2022-07-30,3,1,2,2,2,0,1,2,4,9,0,8,1,0,8,4,1, 0.00485847, 0.0059553, 0.0060860, 0.0060860, 0.0054936,buy
2022-07-31,2,3,2,1,2,0,1,3,1,7,0,5,3,0,8,6,0,-0.00286602,-0.0023195,-0.0009586,-0.0006695,-0.0011901,sell
2022-08-01,2,4,2,2,1,1,0,3,0,6,3,5,4,1,5,2,3,-0.00097464,-0.0023643, 0.0039831,-0.0019703,-0.0031594,sell
2022-08-02,2,2,4,2,1,1,1,2,1,3,7,5,4,6,5,0,4,-0.00358201,-0.0013517,-0.0012526,-0.0001107,-0.0002998,sell
2022-08-03,2,2,2,3,1,0,2,2,2,7,4,3,1,6,3,3,6, 0.00714871, 0.0020619, 0.0053884, 0.0065910, 0.0043708,buy
2022-08-04,2,3,1,1,0,0,1,3,3,7,2,2,3,7,2,3,6,-0.00285527,-0.0009843,-0.0002067,-0.0060315,-0.0008346,sell
2022-08-05,2,3,0,2,3,0,1,2,2,8,0,2,0,7,2,3,3,-0.00656459,-0.0051907,-0.0065646,-0.0104815,-0.0064427,sell
2022-08-06,2,1,1,1,2,0,1,1,5,7,3,3,2,7,0,3,3,-0.00019608, 0.0029746,-0.0004225,-0.0055866,-0.0001961,sell
2022-08-07,2,1,1,3,2,0,2,0,5,7,3,4,4,4,4,3,3, 0.00591052, 0.0049672, 0.0075066, 0.0053066, 0.0054831,buy
2022-08-08,1,1,2,4,1,1,2,2,3,5,0,7,6,5,7,5,2, 0.00474630, 0.0041927, 0.0041927, 0.0034962, 0.0037480,buy
2022-08-09,0,4,2,1,1,0,4,1,4,8,3,9,3,7,9,4,6, 0.00201957,-0.0025657,-0.0009285, 0.0022434, 0.0018189,buy
2022-08-10,1,3,2,1,2,2,3,0,3,5,3,6,6,6,6,4,7,-0.00019489, 0.0017241, 0.0017241, 0.0009240, 0.0009240,buy
2022-08-11,0,1,1,1,0,1,2,1,5,6,1,6,6,3,6,4,3,-0.00505773, 0.0031417,-0.0050551,-0.0045017,-0.0045297,sell
2022-08-12,2,1,1,2,1,1,3,0,5,8,0,6,9,3,6,5,1, 0.00035568, 0.0015340,-0.0015913, 0.0010668, 0.0015169,buy
2022-08-13,1,3,2,2,2,1,3,2,3,7,0,8,10,3,8,8,1,-0.00996215,-0.0082962,-0.0024411,-0.0092909,-0.0077436,sell
2022-08-14,0,4,2,1,1,2,4,3,2,7,0,12,5,3,12,10,4, 0.00022985,-0.0012577, 0.0040719, 0.0000391, 0.0002299,sell
2022-08-15,1,5,1,0,1,3,6,0,2,10,0,10,3,4,13,7,10, 0.00148716, 0.0042037, 0.0030247, 0.0006658, 0.0031376,buy
2022-08-16,0,4,1,1,1,2,2,2,2,6,1,6,6,2,6,4,9, 0.00205661, 0.0042108, 0.0053853, 0.0037084, 0.0042108,buy
2022-08-17,0,4,2,2,0,1,1,1,3,9,3,3,7,1,3,7,5, 0.01702109, 0.0169927, 0.0171531, 0.0003408, 0.0028304,buy
2022-08-18,2,6,1,2,0,1,2,0,3,13,3,3,7,4,3,7,3, 0.00761502, 0.0051916, 0.0071822, 0.0048712, 0.0051916,buy
2022-08-19,0,6,0,2,0,0,2,1,3,9,3,0,10,4,3,4,6, 0.00222949, 0.0034672, 0.0049841, 0.0003118, 0.0053199,buy
2022-08-20,0,3,1,2,0,2,1,2,1,5,0,3,10,1,3,6,3, 0.00896051, 0.0080792, 0.0080643, 0.0049274, 0.0121683,buy
2022-08-21,0,5,0,2,1,2,3,0,2,3,3,7,8,3,3,8,6,-0.00733036,-0.0109149,-0.0171542,-0.0171800,-0.0172872,sell
2022-08-22,0,2,1,0,1,1,4,0,3,3,0,7,3,3,4,11,6, 0.00625190, 0.0054472, 0.0058682, 0.0048047, 0.0067644,buy
2022-08-23,0,1,1,2,1,1,1,2,4,3,0,5,3,1,5,7,7, 0.00085245, 0.0019741, 0.0002927, 0.0009092, 0.0014750,buy
2022-08-24,0,2,0,2,2,0,1,1,3,3,2,3,3,0,3,4,5, 0.01132983, 0.0094649, 0.0114133, 0.0069437, 0.0094649,buy
2022-08-25,1,2,0,1,0,0,2,0,5,3,4,6,3,0,6,4,4, 0.00029412, 0.0011388, 0.0041104, 0.0010309, 0.0043742,buy
2022-08-26,1,1,2,2,2,1,2,1,4,5,7,9,4,0,6,4,1, 0.00112301, 0.0005851, 0.0011950, 0.0021001, 0.0024189,sell
2022-08-27,0,0,2,1,2,1,1,1,2,3,3,6,3,0,3,4,0, 0.00118178, 0.0010924, 0.0005836, 0.0045054, 0.0010924,buy
2022-08-28,0,3,4,2,1,1,1,1,2,6,0,9,6,1,9,7,0,-0.00343222,-0.0061174,-0.0000898, 0.0013507,-0.0007492,buy
2022-08-29,1,1,6,2,2,1,2,1,1,6,0,6,3,3,9,11,1,-0.00025886,-0.0000418, 0.0036985, 0.0092924, 0.0056479,buy
2022-08-30,1,1,6,3,2,0,2,2,1,6,0,4,0,9,7,10,3,-0.00566370,-0.0042134, 0.0016373, 0.0014478, 0.0021206,buy
2022-08-31,0,2,3,3,1,1,0,2,1,6,3,0,4,6,4,2,3, 0.00212147,-0.0028333,-0.0028333, 0.0016838,-0.0028333,buy
2022-09-01,0,0,3,3,3,1,0,1,1,4,3,0,4,6,3,0,0, 0.00781229, 0.0018596, 0.0020867, 0.0097409, 0.0043514,buy
2022-09-02,0,0,3,1,4,0,1,2,3,5,4,0,6,6,0,3,3, 0.01381335, 0.0054323, 0.0015013, 0.0054323, 0.0043412,buy
2022-09-03,0,1,2,1,2,0,1,2,2,5,2,0,8,3,0,3,3, 0.00079829, 0.0008382, 0.0008382, 0.0008382, 0.0034292,buy
2022-09-04,0,1,2,2,2,1,1,3,0,2,0,1,10,5,1,3,2,-0.00519569, 0.0076494, 0.0077742,-0.0047899, 0.0076446,buy
2022-09-05,0,3,3,0,1,1,2,2,2,5,3,9,6,4,3,3,6, 0.00759506, 0.0085973, 0.0086723, 0.0085859, 0.0088885,buy
2022-09-06,1,3,2,0,1,2,1,1,0,2,0,6,3,3,3,3,7, 0.00608385,-0.0000523, 0.0032073, 0.0014819, 0.0029811,buy
2022-09-07,1,3,1,1,0,1,0,2,0,4,3,3,3,0,3,1,3,-0.00650756,-0.0065076,-0.0060419,-0.0031305,-0.0122515,sell
2022-09-08,2,3,3,1,0,1,1,0,2,5,6,6,6,0,6,0,3, 0.00278195, 0.0027820, 0.0027820, 0.0000794, 0.0044605,buy
2022-09-09,1,2,2,2,1,3,1,0,0,4,1,3,10,0,3,3,3,-0.00769040,-0.0069628,-0.0068181,-0.0103917,-0.0086473,sell
2022-09-10,0,2,2,2,0,3,1,3,0,1,0,5,9,4,5,3,6, 0.00761535, 0.0078768, 0.0079067, 0.0103335, 0.0118550,buy
2022-09-11,1,2,2,3,1,3,4,1,0,1,0,10,5,5,7,4,10,-0.00594920, 0.0059638, 0.0052204, 0.0052204,-0.0047583,buy
2022-09-12,0,2,4,2,1,4,1,2,1,0,0,9,9,3,6,7,9, 0.00313684, 0.0019690, 0.0081142, 0.0012544, 0.0151799,buy
2022-09-13,0,1,4,2,0,3,0,2,1,3,1,3,9,3,3,6,5,-0.01419421,-0.0131423,-0.0162859,-0.0131423,-0.0076535,sell
2022-09-14,2,3,3,2,0,3,1,0,1,7,1,6,6,4,3,6,3,-0.00384414,-0.0045347,-0.0091392,-0.0087747,-0.0094192,sell
2022-09-15,2,4,3,1,1,1,1,1,2,6,3,6,9,3,3,0,7, 0.00575056,-0.0014939, 0.0031892, 0.0049800, 0.0047692,buy
2022-09-16,0,3,2,1,1,2,0,1,1,2,3,9,6,3,0,3,1, 0.00108192, 0.0033377, 0.0033878, 0.0015751, 0.0014084,buy
2022-09-17,0,5,2,2,1,4,0,0,1,0,0,9,4,6,12,3,4,-0.00337892,-0.0048240,-0.0048779,-0.0040522,-0.0033199,sell
2022-09-18,0,4,4,2,1,2,2,0,2,3,3,10,4,6,13,0,7, 0.00026979, 0.0059902, 0.0022850, 0.0002698, 0.0019299,buy
2022-09-19,0,4,3,3,1,2,0,3,2,3,3,8,3,8,11,2,4, 0.00649706, 0.0038533, 0.0059935,-0.0004565, 0.0064971,buy
