Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82, 0.003837,-0.022476, 0.026166, 0.003813,-0.0117750,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.038975,-0.004368,-0.059182,-0.047396,-0.0613083,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,131.9325,79.60125,71.5425,57.75,-0.030541, 0.017042,-0.013863,-0.037467,-0.0596990,sell
2021-05-19,none,none,none,none,none,none,none,a180,a60,a150,a90,none,none,none,none,none,none,none,none,a30,144.82,80.4466666666667,72.76875,58.71,-0.031651, 0.013306,-0.041528,-0.041858,-0.0709252,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,-0.036977, 0.037385,-0.027042,-0.032969,-0.0494787,sell
2021-05-21,none,none,none,a90,none,none,none,none,a90,a180,none,none,a90,a90,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,-0.015124,-0.016709, 0.006386,-0.062328, 0.0169969,sell
2021-05-22,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6, 0.033532, 0.065481, 0.019565,-0.000829, 0.1284548,buy
2021-05-23,none,none,none,a90,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,-0.026560,-0.040415,-0.089333,-0.029654,-0.0400922,sell
2021-05-24,none,none,none,a90,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52, 0.011099, 0.029787, 0.016991, 0.021462, 0.0418707,buy
2021-05-25,none,none,none,a90,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.052173,-0.047273,-0.028635,-0.055014,-0.0534179,sell
2021-05-26,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.013711, 0.032179, 0.041042, 0.050244, 0.1429653,buy
2021-05-27,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,a90,none,none,260.71125,84.4795833333333,82.57,66.4,-0.007458,-0.003655,-0.055234,-0.009366,-0.0006884,sell
2021-05-28,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,none,none,none,a90,none,none,275.6075,84.6316666666667,83.7941666666667,67.36, 0.055852, 0.065116,-0.036145, 0.053993, 0.0574074,buy
2021-05-29,a120,none,none,none,none,none,a0,none,a150,a60,none,a120,a150,none,none,none,none,none,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,-0.052974, 0.029706, 0.026083, 0.015472, 0.0255038,buy
2021-05-30,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.038720,-0.025572,-0.025850, 0.009189,-0.0183614,sell
2021-05-31,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.086424, 0.018960, 0.029301, 0.027113, 0.0239117,buy
2021-06-01,a120,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,a30,none,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19,-0.047235, 0.004146, 0.029367, 0.029263, 0.0359365,buy
2021-06-02,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,-0.000426, 0.033363, 0.036711, 0.023428, 0.0590789,buy
2021-06-03,none,none,none,a90,none,none,none,none,a90,a0,none,none,a90,none,none,a30,a120,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,-0.006608,-0.016973,-0.036092,-0.036804,-0.0085589,sell
2021-06-04,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.029563,-0.039552,-0.059226,-0.047698,-0.0217657,sell
2021-06-05,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,-0.036894,-0.029376,-0.029131,-0.039757,-0.0032841,sell
2021-06-06,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.002135, 0.008538,-0.021431,-0.010925, 0.0194825,sell
2021-06-07,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.020103,-0.005216,-0.029096,-0.014962, 0.0579408,sell
2021-06-08,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.010314, 0.007518,-0.006621, 0.017366,-0.0030811,buy
2021-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85, 0.026697, 0.018907, 0.017281, 0.014420, 0.0189071,buy
2021-06-10,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,-0.063690,-0.086240,-0.096975,-0.091355,-0.0795633,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667, 0.020045, 0.010068,-0.021286, 0.008806, 0.0148709,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72, 0.076285, 0.095219,-0.010704,-0.019426, 0.1404835,buy
2021-06-13,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68, 0.040041, 0.045863,-0.009549,-0.055354, 0.0155307,buy
2021-06-14,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325, 0.066020, 0.068564,-0.012883,-0.041882, 0.0449638,buy
2021-06-15,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a90,none,a135,none,none,none,141.645,78.0225,105.77,84.59, 0.012641, 0.020796,-0.015891,-0.012935,-0.0246073,sell
2021-06-16,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375, 0.027803, 0.018587,-0.012203, 0.038452, 0.0075494,buy
2021-06-17,none,none,none,none,none,none,a30,none,a90,a180,none,a120,a60,none,none,none,a135,none,none,none,167.902916666667,77.18375,108.205,86.5, 0.007912,-0.003602,-0.005417, 0.010286, 0.0200235,buy
2021-06-18,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.078882,-0.028503,-0.056638,-0.071158,-0.0499349,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,a45,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.040712, 0.091577, 0.036819, 0.048166, 0.0742889,buy
2021-06-20,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,none,a120,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,-0.010867,-0.033903,-0.023363,-0.044488,-0.0287898,sell
2021-06-21,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,-0.030767,-0.004885,-0.011083,-0.007954, 0.0135221,sell
2021-06-22,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,a120,none,none,none,a120,none,none,239.12125,76.1383333333334,114.28625,91.27,-0.008334,-0.022122,-0.031922,-0.020584,-0.0061030,sell
2021-06-23,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.002419,-0.024981,-0.035342,-0.044041,-0.0183109,sell
2021-06-24,a135,none,none,none,none,none,none,a60,none,a90,a180,none,a150,a120,none,none,none,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.065572, 0.033646, 0.041127, 0.063077, 0.0523431,buy
2021-06-25,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13, 0.027490, 0.052413, 0.003194, 0.036297, 0.0365568,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334, 0.057782, 0.106557, 0.014725, 0.101182, 0.1043131,buy
2021-06-27,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.010624,-0.022873,-0.031137,-0.011007,-0.0280784,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,326.407916666667,77.34625,121.569583333333,96.99, 0.021897, 0.008921, 0.036838, 0.028551, 0.0203424,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.009294, 0.049294, 0.042036, 0.016466, 0.0668959,buy
2021-06-30,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.062308,-0.083594,-0.062696,-0.064740,-0.0766022,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.044093,-0.048581,-0.050465,-0.057044,-0.0644461,sell
2021-07-02,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333, 0.041614,-0.009640,-0.001812, 0.015693, 0.0423721,buy
2021-07-03,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,80.52375,127.6275,101.76, 0.083946,-0.015330, 0.024446, 0.082071, 0.0768740,buy
2021-07-04,none,a90,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a60,none,a135,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.050490, 0.035246, 0.001137, 0.037581, 0.0163868,buy
2021-07-05,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667, 0.038540,-0.013788,-0.055689,-0.034468,-0.0398658,sell
2021-07-06,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62, 0.024791,-0.012636,-0.056991,-0.029352,-0.0366778,sell
2021-07-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.046188, 0.002980,-0.043910,-0.037300,-0.0382839,sell
2021-07-08,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a135,none,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.036283,-0.015356,-0.035733,-0.031018,-0.0282474,sell
2021-07-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48,-0.015251, 0.006026,-0.008157, 0.011171,-0.0108480,sell
2021-07-10,none,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375, 0.042586, 0.047785,-0.016674,-0.023822, 0.0549379,sell
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39, 0.067812, 0.024311,-0.021059, 0.011167, 0.0760361,buy
2021-07-12,none,none,a120,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.034467,-0.029939,-0.025930,-0.032646,-0.0301466,sell
2021-07-13,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.050967,-0.050791,-0.045446,-0.052168,-0.0494745,sell
2021-07-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,164.859583333333,93.96,140.917916666667,112.25,-0.001090, 0.030042, 0.001478,-0.001601, 0.0009698,buy
2021-07-15,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a120,none,none,a150,a30,none,178.29875,95.5841666666667,142.125,113.203333333333, 0.048778, 0.043056, 0.038610, 0.076732, 0.0630418,buy
2021-07-16,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,a120,none,none,a150,a30,none,191.96,97.2695833333333,143.327916666667,114.16,-0.003555, 0.003070,-0.032163,-0.003553, 0.0278250,sell
2021-07-17,a150,none,none,none,none,none,a45,a120,none,a150,a90,none,a60,none,none,none,none,a150,a30,none,205.83875,99.0133333333333,144.535,115.11, 0.007639, 0.000438,-0.034657,-0.049605, 0.0030239,sell
2021-07-18,a150,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,none,none,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667, 0.025225, 0.014774, 0.010315,-0.042789, 0.0116623,buy
2021-07-19,a150,none,none,none,none,a60,a45,a90,none,a120,a120,none,a90,none,none,none,none,none,a30,none,234.225,102.662083333333,146.93875,117.02, 0.053224, 0.079420, 0.061310, 0.028798, 0.0856270,buy
2021-07-20,a150,none,a135,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a30,none,248.68,104.56,148.145,117.974166666667,-0.040922,-0.019206,-0.033685,-0.060149, 0.0166332,sell
2021-07-21,none,none,a135,none,none,none,none,a60,a150,a90,a150,none,a120,none,none,none,a180,none,a30,none,263.244166666667,106.503333333333,149.345,118.93, 0.154618, 0.150796, 0.150969, 0.162712, 0.1407213,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,a180,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667, 0.045019, 0.062198, 0.038485, 0.103400, 0.0426794,buy
2021-07-23,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,a150,none,none,a180,none,a30,none,292.36375,110.50125,151.745,120.839583333333, 0.042781, 0.054305, 0.038723, 0.091712, 0.0430574,buy
2021-07-24,none,none,none,a120,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,306.715,112.545,152.945,121.79, 0.023634, 0.079200, 0.031993, 0.039129, 0.0285093,buy
2021-07-25,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,-0.019505,-0.025580,-0.007444, 0.000894,-0.0231734,sell
2021-07-26,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7, 0.058964, 0.051943, 0.028325, 0.066893, 0.0629406,buy
2021-07-27,none,none,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333, 0.021349, 0.030355, 0.040911, 0.047839, 0.0698862,buy
2021-07-28,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,-0.024108,-0.025059, 0.006427,-0.025631, 0.0018025,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,13.3791666666667,123.014166666667,158.935,126.57,-0.001197,-0.003480, 0.044839, 0.009522, 0.0281915,buy
2021-07-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,-0.012010,-0.012974, 0.024447, 0.003485, 0.0148174,sell
2021-07-31,none,none,none,a135,a0,none,none,none,a90,none,a90,none,a120,none,a135,none,none,none,none,none,37.6670833333333,127.222083333333,161.325,128.48,-0.041229,-0.027578,-0.006970,-0.010705,-0.0231400,sell
2021-08-01,none,none,none,a135,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,-0.035557,-0.012096,-0.057638,-0.041821,-0.0356259,sell
2021-08-02,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925, 0.121905, 0.068740,-0.003125, 0.067241, 0.1033290,buy
2021-08-03,none,none,none,none,none,a90,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35, 0.032771, 0.021976,-0.051636, 0.030096,-0.0026188,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31, 0.004020, 0.004536,-0.064069,-0.002117,-0.0271137,sell
2021-08-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.2,137.522916666667,167.29,133.27,-0.040220,-0.038666,-0.035275,-0.053466, 0.0188949,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,-0.009563,-0.011140,-0.005895,-0.051484, 0.0079675,sell
