Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-29,none,none,none,none,a0,none,a180,a150,none,a150,none,a45,none,none,none,none,290.166666666667,68.32, 0.02058236, 0.0155244, 0.01640148, 0.0214586, 0.0165474,buy
2021-05-30,none,none,a30,none,a0,none,none,none,none,a150,none,a45,none,none,none,a135,304.312916666667,69.28,-0.01367457,-0.0130027,-0.01374419,-0.0101592,-0.0130212,sell
2021-05-31,none,none,a30,none,none,none,a150,a120,a0,none,none,a45,none,none,none,a135,318.013333333333,70.2391666666667,-0.00476053,-0.0035522,-0.00646308,-0.0052565,-0.0085536,sell
2021-06-01,none,none,a30,none,none,a0,a150,a120,none,a120,none,none,a120,none,none,a135,331.277916666667,71.19, 0.02440140, 0.0000432, 0.01630811, 0.0163708, 0.0164213,buy
2021-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,344.141666666667,72.15,-0.01134925,-0.0086747,-0.01506279,-0.0112290,-0.0121958,sell
2021-06-03,none,none,a30,none,none,none,a120,a90,none,a90,none,none,a120,a120,none,none,266.662083333333,73.11,-0.01141955,-0.0072062,-0.01153043,-0.0018608,-0.0099705,sell
2021-06-04,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,a120,none,none,8.9025,74.07,-0.01181712,-0.0086861,-0.01035640, 0.0015822,-0.0117810,sell
2021-06-05,none,none,none,none,none,none,a90,a60,a60,none,none,none,a120,a120,none,none,20.9345833333333,75.0258333333333, 0.01384711, 0.0182825, 0.01596835, 0.0257072, 0.0150782,buy
2021-06-06,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,-0.00513946,-0.0086477,-0.00459365,-0.0003969,-0.0062450,sell
2021-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.00963090,-0.0084584,-0.01175535,-0.0096823,-0.0080809,sell
2021-06-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.01006893,-0.0133393,-0.01334056,-0.0070870,-0.0067972,sell
2021-06-09,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,68.22625,78.85,-0.01908897,-0.0095513,-0.02126812,-0.0164234,-0.0119548,sell
2021-06-10,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.00288835, 0.0026326,-0.01365980,-0.0021709, 0.0081041,buy
2021-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,92.0708333333333,80.7679166666667,-0.00627948,-0.0080554,-0.00830590,-0.0023432,-0.0008305,sell
2021-06-12,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,104.180416666667,81.72,-0.00038105,-0.0032951,-0.00658977, 0.0017524, 0.0081315,sell
2021-06-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,116.4575,82.68,-0.00608538,-0.0074980,-0.00870983,-0.0019639,-0.0015400,sell
2021-06-14,none,none,a45,none,none,a150,a0,none,a180,none,none,none,none,a135,none,a150,128.93375,83.6325,-0.00240643,-0.0020037,-0.00286269,-0.0014034,-0.0031092,sell
2021-06-15,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,a135,none,none,141.645,84.59,-0.00164765, 0.0000688, 0.00054603,-0.0058919, 0.0018213,buy
2021-06-16,none,none,a45,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,-0.00184217,-0.0007436, 0.00246044,-0.0030426, 0.0005461,buy
2021-06-17,none,none,a45,none,a30,none,none,a90,a150,a60,none,none,a135,a135,none,none,167.902916666667,86.5,-0.00663309,-0.0016020,-0.00628352,-0.0061924,-0.0077240,sell
2021-06-18,none,none,a45,none,a30,a150,a60,none,none,none,none,none,a135,a135,none,none,181.50875,87.4529166666667,-0.00208575, 0.0040861,-0.00246679,-0.0028064,-0.0070117,sell
2021-06-19,none,none,none,none,none,none,none,a120,a120,a90,none,none,a135,none,none,none,195.453333333333,88.41,-0.01090288,-0.0054118,-0.01068348,-0.0125946,-0.0137750,sell
2021-06-20,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,none,none,none,209.733333333333,89.3608333333333,-0.01173101,-0.0060417,-0.01173101,-0.0100498,-0.0152810,sell
2021-06-21,none,none,none,none,none,none,a90,a150,a90,none,a120,none,a135,none,none,none,224.311666666667,90.3175,-0.01053291,-0.0087005,-0.01319137,-0.0020149,-0.0185011,sell
2021-06-22,none,none,none,none,none,a90,a120,none,none,a120,a120,none,none,none,none,none,239.12125,91.27,-0.00423034,-0.0038358,-0.00638264,-0.0039855,-0.0041963,sell
2021-06-23,none,none,none,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,254.063333333333,92.22375,-0.00032738,-0.0032215, 0.00235393,-0.0023332,-0.0014112,buy
2021-06-24,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,269.0125,93.1791666666667,-0.00280107, 0.0033327, 0.00302073, 0.0073011,-0.0003285,buy
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,283.835416666667,94.13,-0.00831932, 0.0059756,-0.00805946,-0.0029981,-0.0045271,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,298.4025,95.0845833333334,-0.00049668, 0.0013754,-0.00559685, 0.0008842, 0.0011445,buy
2021-06-27,none,none,none,none,a45,none,a180,a120,a0,none,none,none,none,a150,none,none,312.61375,96.0395833333333,-0.00412851,-0.0053017,-0.00164729,-0.0055722,-0.0045665,sell
2021-06-28,a180,none,none,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,326.407916666667,96.99, 0.00621865, 0.0054456, 0.00521060, 0.0077442, 0.0075726,buy
2021-06-29,a180,none,none,none,a45,a0,a150,none,none,a150,none,none,none,a150,none,none,339.76375,97.9445833333334, 0.00774357, 0.0079081, 0.00802396, 0.0097833, 0.0083548,buy
2021-06-30,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,352.69625,98.8995833333333, 0.00255664, 0.0028952, 0.00385325, 0.0056642, 0.0056652,buy
2021-07-01,a180,none,none,none,a45,none,a120,none,a60,a120,none,none,none,none,none,none,35.2533333333333,99.85,-0.00285987, 0.0018468,-0.00130858, 0.0072761, 0.0005787,buy
2021-07-02,a180,none,none,none,a45,none,a120,a60,a60,none,none,a30,a150,none,none,none,17.5004166666667,100.804583333333, 0.00057911, 0.0045370, 0.00385093, 0.0040946, 0.0036415,buy
2021-07-03,a180,none,none,none,a45,a60,none,none,none,none,none,a30,a150,none,none,none,29.5166666666667,101.76, 0.00108078, 0.0028591, 0.00206137, 0.0046173, 0.0042385,buy
2021-07-04,a180,none,none,none,none,none,a90,none,a90,a90,none,a30,a150,none,none,none,41.3816666666667,102.71, 0.00730886, 0.0047962, 0.00593435, 0.0080764, 0.0084005,buy
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a180,53.17625,103.665416666667, 0.00165179, 0.0023311, 0.00281920, 0.0009396, 0.0011297,buy
2021-07-06,none,none,none,none,none,a90,none,none,a120,a60,a135,a30,none,none,none,a180,64.9745833333334,104.62,-0.00926217,-0.0070295,-0.00624735,-0.0091106,-0.0027704,sell
2021-07-07,none,none,none,a135,none,none,a60,none,a120,a60,a135,a30,none,none,none,a180,76.8395833333333,105.57125,-0.00985017,-0.0074321,-0.00510399,-0.0100980,-0.0043230,sell
2021-07-08,none,none,none,a135,none,a120,none,a0,none,none,a135,a30,none,none,none,a180,88.8266666666666,106.527083333333, 0.00035580, 0.0001172, 0.00073483, 0.0002436, 0.0019350,buy
2021-07-09,none,none,none,a135,none,none,none,none,a150,none,a135,a30,none,none,none,none,100.975833333333,107.48, 0.00495777, 0.0030798, 0.00037057, 0.0020839, 0.0139495,buy
2021-07-10,none,none,none,a135,none,none,none,none,none,none,a135,a30,none,none,a0,none,113.319583333333,108.43375,-0.00209040, 0.0004285,-0.00211066,-0.0037728, 0.0152102,buy
2021-07-11,none,a120,none,none,none,a150,none,none,a180,none,none,a30,none,none,a0,none,125.871666666667,109.39, 0.00993430, 0.0137253, 0.01088284, 0.0100462, 0.0100421,buy
2021-07-12,none,a120,none,none,none,none,a0,none,a180,a0,none,a30,none,none,a0,none,138.644583333333,110.34, 0.00947351, 0.0181997, 0.01415662, 0.0113619, 0.0104864,buy
2021-07-13,none,a120,a45,none,none,a180,none,a60,none,none,none,a30,none,none,a0,none,151.641666666667,111.296666666667, 0.00980973, 0.0079509, 0.00553106, 0.0120890, 0.0130844,buy
2021-07-14,none,a120,a45,none,a45,none,none,none,a150,none,none,a30,none,none,a0,none,164.859583333333,112.25, 0.01255623,-0.0002970,-0.00265008, 0.0101533, 0.0139398,buy
2021-07-15,none,none,a45,none,a45,a150,none,a90,none,none,none,none,none,none,a0,none,178.29875,113.203333333333,-0.00209907,-0.0053207,-0.00060459,-0.0005899,-0.0026172,sell
2021-07-16,none,none,a45,none,a45,none,none,a90,a120,none,none,none,none,none,a0,none,191.96,114.16, 0.01066301, 0.0091989, 0.00836998, 0.0104595, 0.0051065,buy
2021-07-17,none,none,a45,a150,a45,a120,a60,none,none,a60,none,none,none,none,a0,none,205.83875,115.11,-0.00145521,-0.0067595,-0.00564315,-0.0087216,-0.0075876,sell
2021-07-18,none,none,none,a150,a45,none,none,a120,a90,none,none,none,none,none,none,none,219.932916666667,116.066666666667,-0.00209438,-0.0119312,-0.00485405,-0.0075590,-0.0087894,sell
2021-07-19,none,none,none,a150,a45,a90,a90,none,none,a90,none,none,none,none,none,none,234.225,117.02,-0.00142873,-0.0069538,-0.00217599,-0.0049201,-0.0079802,sell
2021-07-20,none,a135,none,none,a45,a90,none,a150,a60,none,none,none,none,none,none,none,248.68,117.974166666667,-0.01152276,-0.0120794,-0.00452303,-0.0118515,-0.0122495,sell
2021-07-21,none,a135,none,none,a45,a60,a120,a150,none,a120,a150,none,none,a180,none,none,263.244166666667,118.93, 0.00405023, 0.0046062, 0.00769614, 0.0049647, 0.0044850,buy
2021-07-22,none,a135,none,none,none,a60,none,none,none,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,-0.00002700,-0.0009044,-0.00215958, 0.0005409, 0.0014486,buy
2021-07-23,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a180,none,none,292.36375,120.839583333333,-0.01353471,-0.0099512,-0.00608557,-0.0104066,-0.0102698,sell
2021-07-24,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,a180,none,none,306.715,121.79,-0.01391961,-0.0072284,-0.00671556,-0.0054898,-0.0093450,sell
2021-07-25,none,none,a30,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,320.792083333333,122.74875,-0.01484242,-0.0063450,-0.01042741,-0.0074378,-0.0153461,sell
2021-07-26,none,none,a30,none,none,a0,a180,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,-0.00731406,-0.0048362,-0.00462288,-0.0031994,-0.0026696,sell
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.00828265,-0.0065488,-0.01107083,-0.0050521,-0.0026467,sell
2021-07-28,none,a150,a30,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,150.80375,125.61,-0.00959797,-0.0074989,-0.01111246,-0.0081580,-0.0044214,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,13.3791666666667,126.57, 0.00018925, 0.0028318,-0.00086631, 0.0050544, 0.0030221,buy
2021-07-30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,25.6420833333333,127.523333333333,-0.01338536,-0.0086640,-0.01462123,-0.0073024,-0.0131330,sell
2021-07-31,none,none,none,none,none,none,a120,a90,a90,a120,none,none,a180,none,none,a150,37.6670833333333,128.48,-0.00829748, 0.0013564,-0.01058674,-0.0042436,-0.0088327,sell
2021-08-01,none,none,none,a180,none,none,none,none,none,a120,none,none,a180,none,none,a150,49.5379166666667,129.44, 0.00008878, 0.0044158,-0.00127691, 0.0057988, 0.0027091,buy
2021-08-02,none,none,none,a180,a30,a90,a90,none,none,none,none,none,a180,none,none,none,61.3425,130.3925, 0.00902679, 0.0100164, 0.00614018, 0.0131912, 0.0096434,buy
2021-08-03,none,none,none,none,a30,none,none,a60,a120,a90,none,none,a180,none,none,none,73.1695833333333,131.35,-0.00077903,-0.0002973,-0.00189223,-0.0011130, 0.0001117,sell
2021-08-04,none,none,none,none,a30,a120,none,none,none,none,none,none,a180,none,none,none,85.0983333333333,132.31, 0.00078459, 0.0007433,-0.00026967, 0.0013442, 0.0018006,buy
2021-08-05,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,97.2,133.27, 0.00084164,-0.0073329, 0.00148893, 0.0011898, 0.0053790,buy
2021-08-06,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,109.528333333333,134.226666666667,-0.01034384,-0.0042046,-0.01468575,-0.0039248,-0.0137136,sell
2021-08-07,none,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,122.11625,135.18, 0.00330972,-0.0052111, 0.00271289, 0.0027870, 0.0065260,buy
2021-08-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,134.981666666667,136.14, 0.00042851, 0.0016840, 0.00110109, 0.0008700, 0.0065535,buy
2021-08-09,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,148.11375,137.1,-0.01237869,-0.0075475,-0.00162805,-0.0075388, 0.0002152,sell
2021-08-10,a150,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,161.491666666667,138.06, 0.00469700, 0.0006116,-0.00359179,-0.0038290, 0.0016383,sell
2021-08-11,a150,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a135,175.079166666667,139.02, 0.00732363, 0.0059178,-0.00526913,-0.0011783, 0.0066690,buy
2021-08-12,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a135,188.833333333333,139.98, 0.01221625, 0.0089899, 0.00509877, 0.0053176, 0.0015636,buy
2021-08-13,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,202.717083333333,140.94,-0.00062311,-0.0019847,-0.00258910,-0.0014456,-0.0009299,sell
2021-08-14,a150,none,none,none,none,a120,a60,a60,a90,none,none,none,none,a150,none,none,216.70375,141.9,-0.01593336,-0.0145663,-0.01196014,-0.0050574, 0.0003721,sell
2021-08-15,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,230.769166666667,142.86,-0.00876147,-0.0092306,-0.01181613,-0.0060184,-0.0092708,sell
2021-08-16,a150,none,none,a150,none,a90,a90,a90,a60,a60,none,none,none,none,none,none,244.897083333333,143.82, 0.00165323, 0.0030110, 0.00377228, 0.0036410, 0.0038276,buy
2021-08-17,none,none,a0,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333, 0.00034606,-0.0052955,-0.00362472,-0.0045735,-0.0068140,sell
2021-08-18,none,none,a0,a150,none,a60,none,none,none,a90,a180,none,none,none,none,none,273.275,145.75, 0.00018130, 0.0010645,-0.00860636, 0.0088230, 0.0000686,buy
2021-08-19,none,none,a0,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,287.458333333333,146.71, 0.00472444, 0.0066762,-0.00185751, 0.0114838, 0.0019922,buy
2021-08-20,none,none,a0,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,301.56875,147.67, 0.00678296, 0.0068099,-0.00117191, 0.0134342, 0.0017842,buy
2021-08-21,none,none,a0,none,none,none,a150,a150,a0,none,a180,none,none,none,none,a120,315.540833333333,148.63, 0.01167445, 0.0125654, 0.00977674, 0.0153208, 0.0069443,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,329.302916666667,149.59625, 0.00765114, 0.0088325, 0.01242505, 0.0124928, 0.0083262,buy
2021-08-23,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a120,342.792083333333,150.56,-0.00126936,-0.0034442,-0.00815385, 0.0041793,-0.0043293,sell
2021-08-24,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a135,none,a120,280.965416666667,151.52, 0.00386737,-0.0001994, 0.00027313, 0.0022792, 0.0001503,buy
2021-08-25,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,a135,none,a120,8.80666666666667,152.488333333333,-0.01546937,-0.0115705,-0.00869021,-0.0105598,-0.0138554,sell
2021-08-26,none,a150,none,a135,none,a60,a150,a150,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,-0.00433853,-0.0041018, 0.00635576, 0.0044250,-0.0007846,buy
2021-08-27,none,a150,none,a135,none,a60,none,none,a90,none,none,none,none,a135,none,none,33.56125,154.416666666667, 0.00144110, 0.0022752,-0.00123599, 0.0016956, 0.0028749,buy
2021-08-28,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,45.57375,155.38, 0.00574343,-0.0075572, 0.00419682, 0.0027153, 0.0069857,buy
2021-08-29,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,57.4408333333333,156.349166666667,-0.01282806,-0.0144918,-0.00978809,-0.0083947,-0.0078137,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,69.2479166666667,157.31375,-0.00771013, 0.0005977,-0.00267052, 0.0006508,-0.0005628,sell
2021-08-31,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,none,81.0866666666667,158.28,-0.00889158,-0.0096147,-0.00511716,-0.0071606,-0.0062693,sell
2021-09-01,a135,none,none,none,none,a120,none,a90,a150,none,none,none,a150,none,a30,none,93.05,159.25, 0.00123779, 0.0034833, 0.00332292, 0.0065091, 0.0041323,buy
2021-09-02,a135,none,none,none,none,none,a60,none,a150,a90,none,none,a150,none,a30,none,105.218333333333,160.2175, 0.00101286, 0.0017742, 0.00333918, 0.0031360, 0.0034730,buy
2021-09-03,a135,none,none,a120,none,a150,a60,none,none,a90,none,none,none,none,a30,none,117.662083333333,161.185833333333, 0.01079447, 0.0125893, 0.01117767, 0.0141528, 0.0084649,buy
2021-09-04,a135,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,a30,none,130.4325,162.155, 0.00032985, 0.0005599, 0.00454464, 0.0052221, 0.0057528,buy
2021-09-05,a135,a135,none,a120,none,a180,none,none,none,a60,none,none,none,a120,a30,none,143.551666666667,163.124583333333, 0.00702647, 0.0085935, 0.00825149, 0.0122866, 0.0127188,buy
2021-09-06,a135,a135,none,a120,none,none,none,none,a150,none,none,none,none,a120,a30,none,157.014583333333,164.095,-0.01258732,-0.0103428,-0.00503051,-0.0078510,-0.0075502,sell
2021-09-07,none,a135,none,none,none,a150,a0,none,none,none,none,none,none,a120,a30,none,170.7825,165.065416666667,-0.01455074, 0.0015268,-0.01249888,-0.0010318,-0.0100451,sell
2021-09-08,none,a135,none,none,none,none,none,a0,a120,none,none,none,none,a120,a30,none,184.793333333333,166.03625,-0.00663201, 0.0065402,-0.00296051,-0.0009988,-0.0004167,sell
2021-09-09,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,198.968333333333,167.007916666667,-0.01250988,-0.0115841,-0.01378186,-0.0101622,-0.0097470,sell
2021-09-10,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,213.225833333333,167.980416666667,-0.00784802,-0.0004771,-0.00123833,-0.0019047,-0.0014753,sell
2021-09-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,-0.01094576,-0.0072136,-0.00937187,-0.0071911,-0.0050303,sell
2021-09-12,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,-0.00149680,-0.0026751,-0.00820748, 0.0017264,-0.0008875,sell
2021-09-13,none,none,none,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none,255.88875,170.89875, 0.00022770,-0.0034863,-0.00087963,-0.0028953,-0.0063723,sell
2021-09-14,none,none,none,none,none,a60,a90,none,none,a60,a150,none,a135,none,none,none,269.955,171.87375,-0.00427598, 0.0104907,-0.00974521,-0.0038229,-0.0163503,sell
2021-09-15,none,none,none,none,none,none,none,a90,none,none,a150,none,a135,none,none,a90,283.9175,172.846666666667, 0.00756979, 0.0130476, 0.00643373, 0.0113795, 0.0040529,buy
