Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,4.22,2.53,0,1.54,1.87,2.53,2.97,3,2.95,8.5,0,0,0,4.4,2.47,0,2.81,-0.005544,-0.024051,-0.016931, 0.004844,-0.0025163,sell
2019-12-09,5.71,4.37,2.84,3,3.72,0,8.05,1.71,3.91,6.97,2.79,0,3.56,5.12,1.9,2.84,5.89, 0.047611, 0.046431, 0.058825, 0.053673, 0.0408864,buy
2019-12-10,3.4,7.24,4.26,2.77,10.22,2.62,0,0,5.79,0.68,2.62,2.72,5.57,2.79,6.84,2.62,2.77, 0.024865, 0.028886,-0.019499, 0.026902, 0.0248652,buy
2019-12-11,1.22,9.33,2.97,1.33,14.82,2.08,0,2.74,1.97,3.96,2.95,2.65,10.67,3,6.18,2.22,3.86,-0.017533, 0.020299, 0.020160, 0.022754, 0.0201598,buy
2019-12-12,2.2,0,9.41,2.74,4.55,10.09,0,1.23,0,3.43,0,3.95,9.42,5.39,4.38,4,2.77,-0.032568,-0.035604,-0.037741,-0.032008,-0.0380149,sell
2019-12-13,3,0,0,2.38,4.71,4.54,5,0,2.38,3,2.58,8.13,0,2.18,2.6,1.89,2.4, 0.017611, 0.019676,-0.026647, 0.019978,-0.0060948,buy
2019-12-14,4.71,0,3.74,7.95,4.74,6.85,1.34,0,1.5,4.71,1.27,10.63,2.36,4.26,0,5.3,1.34,-0.040263, 0.001243,-0.011162,-0.013746,-0.0230352,sell
2019-12-15,1.24,4.96,5.77,0,5.33,5.22,0,2.97,4.99,3.8,5.44,1.42,0,3.87,2.97,3,0,-0.025280,-0.033929,-0.042467,-0.080559,-0.0984180,sell
2019-12-16,2.77,3,10.33,0,0,8.71,0.89,2.95,5.97,2.36,4.47,2.34,3.33,2.77,0,4.46,2.95, 0.000120, 0.064789, 0.000175, 0.082912, 0.0010733,sell
2019-12-17,6.82,5.48,5.44,0,0,5.02,3.76,0,5.59,0,2.32,2.95,3.97,1.23,2.7,4.76,3,-0.018434, 0.007682,-0.027121, 0.052357,-0.0478429,sell
2019-12-18,7.72,6.44,2.67,2.34,0,3.64,3.75,0.58,1.84,2.92,1.37,2.34,5.27,0,2.42,4.38,6.6,-0.101595, 0.000920,-0.027877,-0.024832,-0.0963866,sell
2019-12-19,2.84,5.82,2.89,0,0,2.63,3.66,7.56,3.64,2.24,0,0.66,3,2.92,2.89,4.23,5.82,-0.068627,-0.039169,-0.024481,-0.039221,-0.0478724,sell
2019-12-20,0,4.05,5.35,0,0,2.42,3.42,11.05,0,7.93,2.87,3.62,5.03,0,1.79,0,5.05,-0.014082,-0.002794,-0.055705, 0.034614,-0.0418208,sell
2019-12-21,0,5.69,0,2.67,0,3,8.63,6.51,2.51,5.72,0,4.26,1.37,2.67,7.18,2.79,0, 0.020680, 0.022594, 0.022620, 0.052684, 0.0262040,buy
2019-12-22,5.23,0,0,2.97,2.95,4.8,4.91,2.95,2.36,2.36,2.87,2.97,4.89,2.44,2.95,0,2.97, 0.026083, 0.026083, 0.050150, 0.043168, 0.0129451,buy
2019-12-23,1.25,4.14,2.4,0,9.99,1.42,9.36,1.85,3.74,0,4.14,7.55,5.66,2.4,5.5,1.42,0,-0.021946,-0.022287,-0.015147,-0.008389,-0.0219463,sell
2019-12-24,2.97,4.92,5.53,0,8.91,5.74,3.87,2.89,5.94,2.89,5.53,7.28,2.79,0,4.94,2.51,2.95, 0.030743, 0.026605, 0.006273, 0.026605, 0.0254924,buy
2019-12-25,2.77,8.05,0.74,0,6.92,2.7,0,0,1.54,0,3.53,2.56,2.82,0,5.54,2.7,2.49,-0.037298,-0.041718,-0.040064,-0.050883,-0.0498691,sell
2019-12-26,5.54,3.18,2.32,2.6,2.58,0,0,0,4.08,0,6.39,0,0,2.7,2.67,2.58,4.58, 0.023988, 0.002009, 0.025514, 0.005040, 0.0326336,buy
2019-12-27,0,2.92,2.95,0,0,0,2.49,0,2.97,2.49,2.95,2.6,2.82,0,0,0,2.92,-0.000588,-0.022971, 0.000600,-0.001549, 0.0216374,sell
2019-12-28,0,0,2.49,0.79,5.33,2.51,0,3.27,5.07,2.51,3.28,0,0,2.82,2.42,0,0.85, 0.036627, 0.014466, 0.010671, 0.023868, 0.0255260,buy
2019-12-29,0,0,0,2.06,6.7,2.62,0,5,3.88,2.47,2.06,1.51,2.72,0,0,2.87,5, 0.006532, 0.003653, 0.015093, 0.024540, 0.0324973,buy
2019-12-30,2.95,2.4,0,2.95,3.74,4.36,2.92,2.95,1.41,0,5.35,2.4,1.34,2.95,5.87,0,2.95,-0.011816,-0.005385, 0.000135, 0.003137,-0.0168535,sell
2019-12-31,5.49,0,0,1.61,2.84,5.26,7.86,0,2.53,1.73,4.38,2.56,2.7,2.49,2.72,2.84,2.84, 0.077718,-0.029747,-0.023732,-0.005690,-0.0229923,sell
2020-01-01,0,0,0,0,1.61,5.58,5.21,0,1.23,4.31,0,2.56,2.65,0,2.84,0,2.74,-0.009245, 0.013544, 0.011644, 0.020480, 0.0135444,buy
2020-01-02,2.65,0,0,1.67,5.46,4.23,0,5.06,5.57,2.97,4.11,0,0,0,2.49,2.87,4.01,-0.007953,-0.011635,-0.004029,-0.010552, 0.0008073,sell
2020-01-03,2.95,0,0,2.92,7.23,0,2.6,4.8,2.08,4.74,2.92,0,2.08,2.72,0,2.6,5.44, 0.031004, 0.036401, 0.058478, 0.049236, 0.0597031,buy
2020-01-04,1.37,0,0.71,0,0,2.87,0,5.39,0,2.87,0,2.6,2.79,0,3.13,0,1.37, 0.101151, 0.090048, 0.100164, 0.064433, 0.0780219,buy
2020-01-05,8.11,0,1.3,0,0,0,5.58,0,2.58,2.61,2.97,0,0,2.56,1.3,0,5.57, 0.030792, 0.033787, 0.043275, 0.030792, 0.0440967,buy
2020-01-06,8.48,2.82,2.38,0,3.47,2.82,4.95,2.84,2.82,4.95,2.82,4.19,4.92,0,2.38,2.84,2.84, 0.021800, 0.034273,-0.023410, 0.032083, 0.0223791,buy
2020-01-07,0,10.55,5.39,0,11.51,2.2,4.28,0,4.62,4.28,5.77,5.53,5.37,2.6,5.76,0,0,-0.064530,-0.065990,-0.060530,-0.056972,-0.0693573,sell
2020-01-08,2.65,2.74,9.93,0,6.56,5.51,4.56,2.4,2.95,6.96,2.74,4.76,4.43,3.68,4.57,2.65,2.82,-0.052779,-0.052779,-0.033828,-0.046988,-0.0527787,sell
2020-01-09,1.36,0,0,1.8,0,4.29,4.03,0,3.44,1.56,2.56,0,0,2.06,2.47,1.36,2.65,-0.039119,-0.003489, 0.005318,-0.029018,-0.0311024,sell
2020-01-10,2.53,2.77,0,9.39,0,0,2.42,0,3,2.53,1.25,1.8,2.06,5.5,0,2.77,2.42,-0.042060,-0.002623,-0.005674, 0.030631, 0.0610352,buy
2020-01-11,0,2.67,2.72,5.53,0,0,0,2.58,0,2.67,0,4.49,4.98,2.47,2.58,2.72,0, 0.076443, 0.063906, 0.094892, 0.076281, 0.0764433,buy
2020-01-12,0,0,6.39,0,2.87,0,0,2.36,2.58,2.74,3.94,4.74,4.71,1.41,0,0,2.36, 0.006104,-0.008971, 0.010009, 0.006246, 0.0169544,buy
2020-01-13,2.32,2.97,9.85,2.56,0,5.92,0,0,2.97,0,4.88,8.61,8.41,2.47,2.32,2.56,0, 0.057489, 0.028880, 0.045966, 0.046496, 0.0644760,buy
2020-01-14,5.18,11.29,3,2.36,0,5.29,3.34,0,2.82,2.36,5.34,7.9,7.36,2.97,3.62,0,2.36, 0.105378, 0.015202, 0.100034, 0.102477, 0.1024766,buy
2020-01-15,8.02,2.32,7.8,0,0,5.97,2.97,0,0,0,2.24,5.76,5.67,2.56,5.74,2.79,2.32,-0.011575, 0.001572,-0.017366, 0.002154,-0.0115753,sell
2020-01-16,0,2.47,5.09,0,0,3.95,2.89,5.39,2.62,2.42,2.77,1.73,2.22,0,2.89,2.47,2.67,-0.061684, 0.004466,-0.051814,-0.082505,-0.0627924,sell
2020-01-17,0,4.98,0,2.87,1.59,4.33,0,10.09,1.59,5.72,0,2.6,4.22,2.95,4.52,2.26,0, 0.031306, 0.067060, 0.072221, 0.052807, 0.0553096,buy
2020-01-18,9.21,0,0,4.11,2.38,2.08,2.65,2.92,5.03,4.75,4.1,0,0,0,4.63,2.44,2.4,-0.124067,-0.079590,-0.126276,-0.079590,-0.1217427,sell
2020-01-19,4.98,2.97,0,0,3,4.23,7.67,0,5.38,2.03,5.92,4.43,2.56,2.53,0,0,0, 0.005169, 0.041576,-0.002420, 0.002797, 0.0624455,buy
2020-01-20,2.3,0,10.13,0,5.09,11.41,0,2.58,5.09,0,7.49,5.92,5.49,0,2.38,2.58,2.56,-0.005822, 0.063438,-0.010248, 0.034486, 0.0244551,buy
2020-01-21,0,2.38,6.05,0,6.87,9.07,0,3.58,1.67,4.75,2.97,4.22,5.55,2.42,3.29,0,3.08,-0.029411,-0.032550, 0.013823,-0.022721,-0.0182862,sell
2020-01-22,3,2.97,1.44,2.82,4.52,2.97,1.8,2.24,1.8,2.97,2.82,0,0,2.72,5.24,1.8,4.41, 0.012179, 0.046823, 0.011008, 0.011008, 0.0450185,buy
2020-01-23,2.67,0,2.3,0,5.82,1.73,8.4,2.97,8.62,4.29,0,1.64,0,0,2.97,5.71,4.97, 0.003194,-0.020493,-0.005455,-0.002661,-0.0049123,sell
2020-01-24,0,0,3,0,5.06,5.66,3.4,6.15,4.09,2.84,0,2.6,2.82,2.62,4.05,5.82,6.47, 0.012431,-0.071066,-0.041393,-0.041393,-0.0408527,sell
2020-01-25,0,0,5.83,0,10.63,0,2.95,5.57,2.92,2.95,3.41,0,0,0,0,4.76,10.94,-0.010402,-0.010402,-0.051024,-0.020420,-0.0017274,sell
2020-01-26,0,2.7,3.62,0,8.12,2.79,2.51,1.27,2.79,4.24,4.78,2.53,2.62,0,0,0,4.05, 0.027360,-0.013196, 0.004083, 0.002771, 0.0012575,buy
2020-01-27,2.65,0,2.95,0,4.51,7.11,2.74,2.28,0,7.07,5.6,2.79,2.67,2.72,4.39,0,0,-0.004251,-0.004251,-0.054318,-0.007457,-0.0042505,sell
2020-01-28,0,3.31,1.61,0,0,8.31,7.72,2.97,2.72,7.97,2.95,2.58,0,2.6,7.68,2.97,2.42,-0.066434, 0.015305, 0.022216,-0.049773, 0.0132622,sell
2020-01-29,0,5.95,0,0,3.9,6.29,4.26,2.16,0,2.16,2.95,2.92,2.82,1.73,7.26,0,2.72, 0.060368, 0.059438, 0.059438, 0.061844, 0.0592800,buy
2020-01-30,0,3.78,0,0,10.02,0,2.79,5.4,2.89,2.58,3.82,2.92,1.65,2.79,2.47,0,2.87, 0.054499, 0.057664, 0.042364, 0.060744, 0.0389146,buy
2020-01-31,0,1.36,0,0,8.21,0,0.76,5.28,0,1.46,0,4.83,5.43,0,1.36,2.53,0, 0.112505, 0.090602, 0.025310, 0.008022, 0.0130784,buy
2020-02-01,0,0,0,0,1.3,5.42,4.63,0,0,2.58,2.51,2.12,1.3,0,2.79,2.84,0, 0.050756, 0.050466, 0.049916, 0.055695, 0.0501710,buy
2020-02-02,5.64,0,0,0,1.87,5.87,8.16,2.65,7.59,2.4,2.92,5.84,1.2,2.65,0,1.59,2.77,-0.016310, 0.004702,-0.005837, 0.004467, 0.0413558,buy
2020-02-03,4.31,2.89,0,0,8.12,2.67,6.93,0,8.56,0,2.12,3.26,5.51,0,3,2.47,0, 0.037964, 0.031698, 0.008565, 0.007575, 0.0325438,buy
2020-02-04,2.6,5.26,2.65,0,7.33,2.79,4.44,4.08,4.95,2.77,2.65,2.56,5.47,2.6,4.46,0,3.69,-0.067081,-0.046646,-0.035838,-0.031154,-0.0453563,sell
2020-02-05,0,2.74,5.34,0,3.18,2.82,4.55,5.23,0,1.7,0,3.9,2.92,2.74,4.55,2.58,5.47, 0.077590, 0.061540, 0.061540,-0.071466, 0.0611518,buy
2020-02-06,1.08,0,0,2.67,5.62,0,4.01,2.97,2.67,2.95,3.73,2.67,0,0,4.01,0,2.97, 0.004732,-0.030139,-0.016120, 0.009393, 0.0054718,sell
2020-02-07,8.59,0,2.92,5.53,5.14,0,2.65,1.64,0,4.76,3,5.95,2.58,2.92,0,2.97,4.29,-0.021939,-0.018687,-0.033859,-0.043048, 0.0048717,sell
2020-02-08,4.16,2.42,1.7,0,4.77,1.25,0,2.58,1.7,2.42,5.26,3.1,0,0,2.58,1.82,0, 0.037148, 0.021081, 0.023198,-0.018112, 0.0218526,buy
2020-02-09,0,5.94,10.37,2.38,3.7,7.93,0,2.34,4.14,2.6,4.37,5.27,4.43,2.38,1.85,2.72,4.9,-0.019687,-0.011985,-0.069920,-0.046870,-0.0717703,sell
2020-02-10,2.3,10.09,2.95,0,5.92,5.55,2.38,0,2.42,0,5.33,5,5.29,0,5.25,2.95,2.95,-0.032071,-0.031049,-0.049696,-0.029780,-0.0320713,sell
2020-02-11,10.13,4,2.87,2.3,4.52,3.34,0,0,2.87,2.3,1.7,2.4,7.1,2.87,3.98,0,3.94, 0.082420, 0.025032,-0.031447, 0.055298, 0.0476782,buy
2020-02-12,0,5.64,2.4,2.84,4.45,2.97,0,5.5,0,0,5.5,2.74,4.68,2.92,2.4,2.84,2.72, 0.013697, 0.016644,-0.004177, 0.037359, 0.0017047,buy
2020-02-13,2.62,0,5.32,0,2.95,2.74,0,10.75,2.82,2.92,2.79,5.44,5.39,2.62,0,0,2.4,-0.007311,-0.034105,-0.032797,-0.013801,-0.0380653,sell
2020-02-14,2.32,2.77,2.79,2.84,2.66,1.77,0,0,0,2.77,2.32,1.32,3.11,0,2.84,2.79,0,-0.020698,-0.009453,-0.044629,-0.013887, 0.0028315,sell
2020-02-15,2.42,5.89,0,2.95,3,1.32,7.86,2.62,2.79,2.42,2.92,2.51,6.88,2.62,0,2.97,2.95,-0.073561,-0.077244,-0.075087,-0.080433,-0.0783485,sell
2020-02-16,2.87,0,5.23,0,2.89,5.33,1.29,1.33,2.38,0,2.51,2.95,4.18,1.33,2.72,2.87,0,-0.033132,-0.059880,-0.039933, 0.058691,-0.0380344,sell
2020-02-17,1.99,2.89,2.4,0,6.62,3.98,0,2.74,2.79,2.74,0,2.53,5.28,0,2.89,1.99,2.4, 0.043677, 0.061194, 0.034516, 0.027154, 0.0404578,buy
2020-02-18,3.4,2.87,0,2.74,8.17,1.87,2.95,0,0,0,2.74,2.22,4.82,2.95,3.4,3,2.87,-0.046023,-0.042332,-0.044263,-0.020490,-0.0356622,sell
2020-02-19,1.3,0,0,0,2.06,5.64,2.89,2.84,2.77,2.89,0,0,2.97,2.67,1.3,4.9,0,-0.077400,-0.042756,-0.077400,-0.066289,-0.0813585,sell
2020-02-20,5.34,0,0,0,2.82,2.97,0,0,0,0,0,2.84,5.59,2.82,2.34,0,3, 0.006601,-0.027217, 0.002098, 0.038746, 0.0003763,sell
2020-02-21,3,0,2.44,0.65,2.08,6.9,1.74,2.72,2.42,2.87,3.09,0,1.61,2.08,7.46,0,0,-0.029490,-0.017006,-0.009347, 0.008721, 0.0524499,buy
2020-02-22,2.08,2.65,0,1.25,10.41,4.25,5.84,4.35,7.56,4.64,3.9,4.07,0,0,5.08,2.84,2.74,-0.001931, 0.016477,-0.000440, 0.021303,-0.0045271,sell
2020-02-23,4.3,0,0,2.44,5.46,11.69,4.52,3,7.46,2.95,6.74,4.34,2.51,2.49,4.52,2.89,0,-0.042666,-0.040543,-0.030686,-0.032954,-0.0971459,sell
2020-02-24,2.97,1.38,0,2.95,4.36,10.83,2.7,2.34,5.04,3.96,5.92,5.62,2.7,0,2.51,2.89,1.38,-0.031625,-0.029764,-0.019467,-0.012733,-0.0522470,sell
2020-02-25,1.9,1.96,0,1.85,1.39,1.34,8.51,0,0,0,3.75,2.95,2.74,3.76,0,1.39,4.78,-0.077519,-0.073538,-0.074867,-0.083924,-0.0806774,sell
2020-02-26,1.55,2.77,0,0,7.79,7.16,0,2.49,0,0,4.04,0,0,6.98,2.92,2.92,7.85,-0.095838,-0.080176,-0.118230,-0.095456,-0.0880343,sell
2020-02-27,3,2.97,0,0,8.23,7.94,0,5.28,4.15,2.7,3,4.82,0,4.25,0,2.89,8.5,-0.071820,-0.054544,-0.083312,-0.093685,-0.0460417,sell
2020-02-28,2.24,2.26,0,0,1.79,10.41,5.35,5.48,3,2.6,5.03,5.94,2.51,1.84,5.35,0,4.05,-0.088757,-0.038262,-0.045518,-0.033100,-0.0620880,sell
2020-02-29,2.62,1.61,0,0,0,7.71,8.39,2.77,4.42,2.77,2.16,4.48,0,4.66,3,0,1.61, 0.021117, 0.014556, 0.086200, 0.084705, 0.0090581,buy
2020-03-01,7.41,0,0,0,2.53,4.89,1.36,0,1.68,0,2.65,2.89,2.84,2.24,1.36,2.53,2.74, 0.047344, 0.098579, 0.064759, 0.066887, 0.0469991,buy
2020-03-02,0,7.77,0,0,5.4,6.83,0,4.5,2.56,0,2.87,2.47,6.18,5.42,2.53,2.47,0, 0.015446, 0.038748, 0.014261, 0.040787, 0.0209362,buy
2020-03-03,0,0,5.61,0,2.4,8.05,0.71,5.42,2.72,2.47,0,2.89,5.92,2.7,2.38,0.71,2.4, 0.016828,-0.031976, 0.038888, 0.013294,-0.0007463,buy
2020-03-04,0,0,2.44,0,0,7.48,7.96,2.28,0,0,2.58,0,6.76,2.95,2.44,5.52,2.49,-0.045930,-0.046048,-0.048790,-0.050975,-0.0452049,sell
2020-03-05,5.44,0,0,4.86,1.85,3,3.88,0,2.92,2.67,0,1.94,1.85,5.77,0,2.56,1.32,-0.018410,-0.067730,-0.079298,-0.018410, 0.0304756,buy
2020-03-06,0,5.57,0,5.49,5.19,2.82,2.47,5.87,0,3.66,2.3,2.77,5.61,5.52,2.87,3,2.47, 0.040730, 0.004066,-0.012520, 0.016989, 0.0205953,buy
2020-03-07,0,0,8.29,0,3,7.64,0,0,2.87,7.21,2.7,0,3,5.02,1.36,0,0,-0.136926,-0.105469,-0.101806,-0.136926,-0.1052381,sell
2020-03-08,5.72,2.62,5.72,0,2.18,7.93,4.67,2.42,2.62,5.94,4.67,2.77,5.13,2.4,8.25,3,2.42,-0.076512,-0.086062,-0.041522,-0.023986,-0.0946392,sell
2020-03-09,2.79,10.72,0,5.62,1.71,6.66,3.95,0,3.74,6.36,3,2.67,4.53,4.94,8.38,2.36,0,-0.036065,-0.007032,-0.035536,-0.007656,-0.0513977,sell
2020-03-10,7.56,0,4.9,0,1.48,3.54,3.58,2.72,1.97,0,4.33,2.4,3.8,2.08,3.76,2.6,2.84,-0.030982,-0.060412,-0.049501,-0.038052,-0.0388637,sell
2020-03-11,0,2.82,5.42,0,1.48,1.96,2.97,3.43,5.67,2.77,0,0,1.48,4.61,0,0,3.55,-0.014916,-0.040844,-0.051068,-0.055293,-0.0624227,sell
2020-03-12,2.47,5.57,2.36,5.39,1.67,1.82,3.36,6.02,2.1,3.96,2.47,2.51,4.37,4.69,2.65,2.74,3.17,-0.004648, 0.008342,-0.016747,-0.004682,-0.0046482,sell
2020-03-13,4.06,2.67,0,1.96,2.04,1.73,6.53,0.82,2.67,5.1,2.67,1.58,2.04,2.97,0,1.96,0.82, 0.018395,-0.015805,-0.014309,-0.042030,-0.0191494,sell
2020-03-14,2.7,0,4.8,2.97,2.72,4.38,11.66,0.82,2.74,2.97,2.44,5.82,5.59,4.34,2.36,0,3.79,-0.061020, 0.091851, 0.056747,-0.015847,-0.0272354,sell
2020-03-15,0,2.92,2.97,0,2.97,8.66,4.46,2.79,1.96,4.95,0,4.95,5.46,1.56,2.92,2.97,0, 0.065843, 0.056143, 0.044905, 0.042539, 0.0312767,buy
2020-03-16,1.43,2.77,2.47,1.67,10.06,1.48,0,2.49,2.87,0,1.67,2.4,4.79,3.97,1.43,2.77,2.47,-0.123199,-0.123199,-0.116165,-0.123292,-0.0316535,sell
2020-03-17,4.84,2.82,0,2.72,1.48,1.43,1.19,0,0.88,0,2.72,0,1.48,1.43,2.42,2.42,4.01, 0.054818, 0.022710, 0.032195, 0.032195, 0.0132321,buy
2020-03-18,2.16,0,0,0,0,1.38,8.86,0,4.16,2.49,0,2.84,2.62,4.33,0,0,4.28, 0.099860, 0.115020, 0.097415, 0.071822, 0.1160090,buy
2020-03-19,2.67,0,2.7,0,0,3.93,7.81,2.92,2.32,2.6,2.7,0,5.66,3.25,2.92,0,5.64, 0.082258, 0.076344, 0.080433, 0.036820, 0.0850508,buy
2020-03-20,1.54,2.58,0,0,5.18,4.25,6.25,3,5.55,2.6,4.12,0.77,2.97,4.25,0.92,3,2.36, 0.066658, 0.062621,-0.008749, 0.056662, 0.0744727,buy
2020-03-21,5.37,0,0,0,9.24,1.27,8.45,2.74,3.78,1.1,5.37,4.28,3.75,3.74,4.72,0,4.06,-0.109277, 0.020852,-0.030450,-0.032865,-0.0304499,sell
2020-03-22,2.49,0,0,0,0,12.28,5.55,1.11,4.1,2.58,6.27,5.55,2.72,1.25,2.97,0,0,-0.082804,-0.053124,-0.018681,-0.006570,-0.0801302,sell
2020-03-23,0,0,0,0,1.26,7,12.85,2.79,2.6,5.55,5.76,5.59,0,1.24,6.15,2.56,0, 0.082548, 0.082285, 0.072856, 0.074639, 0.0822854,buy
2020-03-24,0,0,0,0,5.45,5.12,7,5.59,0,1.43,6.85,1.87,2.7,3.71,5.45,2.62,2.87, 0.015491, 0.014884,-0.011473, 0.013458, 0.0163858,buy
2020-03-25,0,0,0,0,8.11,5.7,0,1.42,3.32,2.42,0,0,0,1.24,2.97,2.72,2.56,-0.003463,-0.014714, 0.007741,-0.014714, 0.0002665,buy
2020-03-26,1.21,0,0,0,3.85,8.84,2.95,8.29,6.88,2.82,2.95,4.72,2.67,1.25,3.71,0,2.56, 0.002532,-0.007358, 0.019676, 0.063871, 0.0557756,buy
2020-03-27,2.53,0,0,0,2.53,6.18,0,0,4.49,0,0,2.95,0,3.8,2.38,0,0,-0.027874,-0.036101,-0.027782,-0.029960,-0.0168857,sell
2020-03-28,10.77,0,0,0,0,8.7,2.97,0,5.55,2.97,2.95,7.01,0,3.96,0,2.6,0,-0.043673,-0.047980,-0.049173,-0.048893,-0.0277818,sell
2020-03-29,7.15,5.39,0,0,5.02,1.36,2.47,0,4.11,0,2.58,5.92,3.6,3.83,2.44,0,2.47,-0.058808,-0.068318,-0.077168,-0.059718,-0.0677719,sell
2020-03-30,1.44,2.84,1.26,0,0,4.21,0,2.77,1.26,2.77,0,1.44,4.73,1.42,2.79,0,0, 0.071440, 0.079929, 0.091397, 0.053291, 0.0785892,buy
2020-03-31,0,0,8.63,0,5.6,3.51,2.47,0,2.82,0,2.77,2.89,7.92,1.48,2.47,2.6,3,-0.018564,-0.054199,-0.027440,-0.056542,-0.0190113,sell
2020-04-01,2.51,0,0,0,0,9.82,0,2.56,0,2.51,0,0,5.57,4.12,0,2.82,2.49,-0.042120,-0.065619,-0.078670,-0.027997,-0.0406879,sell
2020-04-02,3,0,1.09,8.01,1.58,5.33,2.77,0,2.74,3.02,2.67,2.53,6.46,1.68,0,2.77,2.24, 0.015172, 0.007505,-0.029020, 0.011346, 0.0075054,buy
2020-04-03,4.09,2.95,2.14,0,2.67,1.8,2.62,2.51,0,5.65,4.81,0,1.71,4.18,2.51,0,2.62, 0.013687, 0.013687, 0.011612, 0.025346, 0.0136873,buy
2020-04-04,3.54,2.58,13.64,0,0,9.07,0,3.42,2.65,6.95,5.69,2.79,5.64,4.54,3.55,2.82,0.57,-0.053362,-0.030168,-0.073400,-0.031180,-0.0313138,sell
2020-04-05,6.01,8.92,5.28,0,0,6.96,2.32,5.43,2.36,2.58,4.44,2.47,6.81,4.98,6.17,1.92,3.19,-0.007886,-0.006859,-0.006998, 0.014670, 0.0146701,sell
2020-04-06,8.65,4.47,2.7,2.42,2.44,5.33,0.75,1.87,3.03,5.39,2.44,2.6,4.59,5.06,4.54,0,0.98, 0.049309, 0.059154, 0.009806, 0.060575, 0.0569172,buy
2020-04-07,8.45,0,2.84,0,4.28,4.52,5.48,5.77,2.53,3.21,5.74,2.95,1.58,2.62,5.84,2.89,3.98,-0.052020,-0.053270,-0.069875,-0.059581,-0.0664660,sell
2020-04-08,2.67,5.28,2.72,2.4,4.56,2.97,5.55,10.89,5.69,5.69,2.55,5.16,2.92,5.37,2.67,2.7,4.29,-0.016274, 0.010836, 0.010836,-0.003593, 0.0432986,buy
2020-04-09,5.26,2.3,4.97,2.77,5.27,3,0,1.5,0,5.17,3,0,0,3,6.67,2.65,5.1, 0.033440, 0.053727, 0.041920, 0.033440, 0.0303359,buy
2020-04-10,5.31,2.79,2.36,0,2.95,2.62,8.53,0,2.79,2.34,2.79,2.6,3.14,4.98,2.95,0,3.74,-0.038238, 0.018020,-0.065732,-0.075974,-0.0636732,sell
2020-04-11,3,2.87,5.23,5.14,1.82,11,4.26,0,2.56,0,2.44,2.67,6.02,5.17,4.61,2.4,8.58,-0.059724,-0.059893,-0.074724,-0.050531,-0.0598928,sell
2020-04-12,5,2.79,0,0,5.21,7.81,3,6.58,2.42,2.84,2.92,3.61,5.95,4.67,2.79,0,6.81, 0.000088, 0.000088,-0.105044, 0.042355,-0.0393122,sell
2020-04-13,4.21,0,5.74,2.92,2.4,4.67,0,4.66,0,0,5.64,1.94,2.4,1.67,2.47,2.77,9.99,-0.059705,-0.059705,-0.058072,-0.053806,-0.0580723,sell
2020-04-14,1.33,7.2,0,0,2.97,3.19,2.77,7.95,4.11,2.77,0,7.76,0,4.31,2.97,2.74,8.77,-0.034222, 0.025406, 0.000379,-0.008356,-0.0332448,sell
2020-04-15,0,4.39,2.62,0,2.38,2.72,0,9.53,7.11,2.72,2.62,4.84,2.56,1.9,5.17,0,2.77, 0.055092, 0.114148, 0.093075, 0.124325, 0.1098528,buy
2020-04-16,4.84,7.81,0,0,2.72,0,2.74,1.94,4.47,2.72,2.77,2.51,0,0,0,3.36,6.25, 0.056773, 0.049432, 0.063828, 0.065095, 0.0650881,buy
2020-04-17,2.36,4.28,0,0,8.84,0,7.82,0,5.59,1.34,2.36,3.75,2.44,2.53,0,2.32,4.47, 0.057914, 0.104179, 0.104179, 0.074987, 0.1041792,buy
2020-04-18,2.44,1.97,0,0,0,7.97,7.1,5.74,4.94,0,2.44,2.44,0,2.56,2.72,5.92,4.2,-0.010272,-0.020559,-0.013007,-0.016796,-0.0069700,sell
2020-04-19,0,0,0,0,0,7.88,6.62,0,2.4,2.44,0,2.79,2.77,2.34,2.77,1.43,0, 0.043303, 0.052660, 0.041754, 0.051157, 0.0526731,buy
2020-04-20,0,0,0,0,5.11,0,6.27,5.05,2.42,0,3.97,0,4.93,2.49,2.62,0,0,-0.069341,-0.069341,-0.039823,-0.050428,-0.0755484,sell
2020-04-21,0,0,0,0,2.53,0,8.55,3,0,2.53,2.95,0,3,0,0,2.65,2.95,-0.049143,-0.050270,-0.054133,-0.050270,-0.0487478,sell
2020-04-22,0,0,0,0,5.25,5.39,4.75,9.49,2.42,5.25,4.75,2.42,4.65,0,0,2.72,2.67, 0.010047, 0.051341, 0.008854, 0.022762,-0.0315334,buy
2020-04-23,0,2.04,0,0,4.4,4.06,2.84,1.92,0,5.93,4.88,0,1.92,2.53,2.42,0,2.53, 0.019870, 0.019870,-0.002484, 0.009689, 0.0243439,buy
2020-04-24,3.83,4.7,0,0,2.82,5.97,2.56,1.61,1.39,5.56,5.97,4.05,1.7,0,0.94,2.82,0, 0.020874, 0.003217, 0.007241,-0.016407, 0.0139331,buy
2020-04-25,5.36,4.94,0,0,7.91,2.51,0,4.92,4.65,2.51,4.62,2.89,5.46,2.79,4.86,0,0,-0.020642,-0.023213,-0.021414,-0.021415,-0.0200736,sell
