Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a45,a120,a45,none,a0,-0.00089028,-0.00089028,-0.00022599,-0.00296640,-0.00055105,sell
2022-03-05,a45,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,a45,a120,a45,none,a0, 0.00191972, 0.00191897, 0.00250912, 0.00156691, 0.00219651,buy
2022-03-06,a45,none,a90,none,none,none,a30,none,none,a60,none,none,a0,a90,a90,none,a45,none,a45,none,a0, 0.00125924, 0.00132638, 0.00128930,-0.00233648,-0.00131713,buy
2022-03-07,a45,none,a90,none,none,none,a30,none,a60,none,none,a60,a0,none,none,none,a45,none,a45,none,a0, 0.00113479, 0.00050164, 0.00121617, 0.00045733, 0.00046603,buy
2022-03-08,a45,none,a90,none,none,none,a30,none,none,a90,a0,none,none,a120,a120,none,a45,none,a45,none,a0, 0.00128687, 0.00066655, 0.00073514, 0.00032807, 0.00047347,buy
2022-03-09,a45,none,a90,none,none,none,a30,a60,a90,none,none,none,none,a120,none,none,a45,none,a45,none,a0, 0.00016155,-0.00118010, 0.00126024,-0.00118010,-0.00118010,sell
2022-03-10,none,none,none,none,none,a30,a30,none,a90,none,none,a90,none,none,none,none,a45,none,a45,none,a0, 0.00112183, 0.00295782, 0.00057996, 0.00091755, 0.00088474,buy
2022-03-11,none,none,none,none,none,a30,a30,none,none,a120,none,none,none,a150,a150,none,a45,none,a45,none,none,-0.00038909, 0.00161680,-0.00083768, 0.00037877, 0.00031708,buy
2022-03-12,none,none,none,none,none,a30,a30,a90,a120,none,none,a120,a60,none,none,none,none,none,a45,none,none, 0.00088271, 0.00310181, 0.00002441, 0.00055089, 0.00055089,buy
2022-03-13,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,a180,none,none,none,a45,none,none,-0.00232060,-0.00150132,-0.00232012,-0.00283661,-0.00232060,sell
2022-03-14,none,none,none,none,none,a30,none,a120,none,a150,none,none,a90,a180,a180,none,none,none,a45,none,none,-0.00078740,-0.00022850,-0.00032740,-0.00004927,-0.00034919,sell
2022-03-15,a30,none,none,none,a60,a30,none,none,a150,none,a90,a150,a90,none,none,a60,none,none,a45,none,none,-0.00027703,-0.00029132,-0.00038392, 0.00072248,-0.00053811,sell
2022-03-16,a30,none,none,none,a60,a30,none,a150,none,a180,a90,a150,a120,a150,a150,a60,none,none,a45,a90,none,-0.00423309,-0.00157693,-0.00157693,-0.00219469,-0.00294419,sell
2022-03-17,a30,none,none,none,a60,a30,none,a150,a180,a180,a120,none,a120,a150,none,a60,none,none,a45,a90,none,-0.00429218,-0.00156215,-0.00156215,-0.00428637,-0.00360679,sell
2022-03-18,a30,a0,none,none,a60,a30,none,none,none,none,a120,a180,none,none,a120,a60,none,none,a45,a90,none,-0.00415711,-0.00167242,-0.00192823,-0.00441038,-0.00387651,sell
2022-03-19,none,a0,none,none,a60,a30,a45,a180,a150,a150,none,none,a150,a120,none,a60,none,none,a45,a90,none,-0.00102379, 0.00244090, 0.00242748, 0.00161056,-0.00071812,buy
2022-03-20,none,a0,none,none,none,none,a45,none,a150,none,a150,a150,none,none,a90,a60,none,none,a45,a90,none,-0.00282576,-0.00251900,-0.00033401,-0.00230986,-0.00282576,sell
2022-03-21,none,a0,none,none,none,none,a45,a150,a120,a120,none,none,a180,a90,a90,a60,none,none,a45,a90,none, 0.00190568, 0.00190568, 0.00275625, 0.00190568, 0.00190568,buy
2022-03-22,none,a0,none,none,none,none,a45,none,a120,a120,a180,a120,none,none,none,none,none,none,a45,a90,none,-0.00419844,-0.00403065,-0.00464862,-0.00473590,-0.00412128,sell
2022-03-23,none,a0,a60,none,none,none,a45,a120,a90,none,none,a120,a150,a60,a60,none,a30,none,a45,none,none, 0.00000818,-0.00082941, 0.00023352,-0.00090334, 0.00034150,sell
2022-03-24,none,none,a60,none,a45,none,a45,none,a90,a90,a150,none,none,a60,none,none,a30,none,a45,none,none,-0.00001372,-0.00048942, 0.00029365,-0.00051913,-0.00014323,buy
2022-03-25,none,none,a60,none,a45,none,none,a90,none,none,none,a90,a120,none,none,none,a30,none,a45,none,none,-0.00069719,-0.00078526,-0.00119770,-0.00078109,-0.00078109,sell
2022-03-26,none,none,a60,none,a45,none,none,none,a60,a60,a120,none,a120,none,none,none,a30,none,a45,none,none, 0.00076798, 0.00030824, 0.00104490, 0.00029998, 0.00091927,buy
2022-03-27,none,none,none,none,a45,none,none,a60,none,a60,none,a60,a90,none,a0,none,a30,none,a45,none,none, 0.00225253, 0.00036988, 0.00162488,-0.00109985, 0.00154394,buy
2022-03-28,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,none,a30,none,a45,none,none, 0.00120864, 0.00120864, 0.00022848,-0.00095170, 0.00000963,buy
2022-03-29,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,a30,a90,a45,none,none,-0.00047109,-0.00045758,-0.00022659,-0.00099624,-0.00083956,sell
2022-03-30,none,none,a45,a0,none,a45,a60,none,a0,none,a60,none,a60,none,none,none,a30,a90,a45,none,none,-0.00067495,-0.00075725,-0.00057062,-0.00091683,-0.00074705,sell
2022-03-31,a0,none,a45,a0,none,a45,a60,none,a0,a0,a60,a0,none,none,a60,a45,a30,a90,a45,none,none,-0.00148926,-0.00146060,-0.00146267,-0.00179316,-0.00179630,sell
2022-04-01,a0,none,a45,a0,a30,a45,a60,a0,none,a0,none,a0,none,none,a60,a45,none,a90,a45,none,none,-0.00247171,-0.00168180,-0.00232045,-0.00285228,-0.00298536,sell
2022-04-02,a0,none,a45,a0,a30,a45,a60,none,none,none,none,none,none,a60,none,a45,none,a90,a45,none,none,-0.00221035,-0.00225417,-0.00165706,-0.00215507,-0.00215507,sell
2022-04-03,a0,none,none,a0,a30,a45,a60,none,none,none,none,none,a0,none,a90,a45,none,a90,a45,none,none,-0.00200376,-0.00155879,-0.00009336,-0.00118718,-0.00151220,sell
2022-04-04,a0,none,none,a0,a30,a45,none,none,a60,none,a0,none,a0,a90,none,a45,none,none,a45,none,none,-0.00031974, 0.00008005, 0.00208958,-0.00024629,-0.00106385,sell
2022-04-05,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,a90,a120,a45,none,none,a45,none,none,-0.00241828,-0.00147493,-0.00227324,-0.00198063,-0.00227324,sell
2022-04-06,none,a30,none,a0,none,none,none,a60,a90,a60,none,a60,none,none,a120,a45,none,none,a45,none,none,-0.00031879,-0.00016878,-0.00019927,-0.00080394,-0.00018041,sell
2022-04-07,none,a30,a30,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a45,none,none,-0.00259947,-0.00031439,-0.00031439,-0.00168146, 0.00030672,sell
2022-04-08,none,a30,a30,none,none,none,none,a90,none,none,none,none,a60,a120,a150,none,none,none,a45,none,none, 0.00093126,-0.00012478,-0.00014741,-0.00084682,-0.00083889,sell
2022-04-09,none,a30,a30,none,none,none,none,none,a120,a90,a60,a90,a60,none,a150,none,none,none,a45,none,none, 0.00131383,-0.00288197, 0.00081335,-0.00236932,-0.00181072,sell
2022-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,none, 0.00065983,-0.00049703, 0.00088192, 0.00073600,-0.00004713,buy
2022-04-11,none,none,none,none,none,none,none,a120,a150,none,a90,a120,a90,none,a180,none,none,none,a45,none,none,-0.00142534,-0.00366907,-0.00106813,-0.00285544,-0.00113181,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a120,a90,a120,none,a180,none,none,none,none,a45,none,none,-0.00046563,-0.00070041,-0.00564753,-0.00441200,-0.00088319,sell
2022-04-13,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a180,a150,none,none,none,a45,none,none, 0.00182454, 0.00096491, 0.00119662,-0.00011347, 0.00210834,buy
2022-04-14,none,a45,none,none,none,a60,none,none,a180,none,a120,a150,none,none,a150,a30,none,none,a45,none,none, 0.00081415, 0.00204127, 0.00056729, 0.00119944, 0.00135759,buy
2022-04-15,none,a45,none,none,none,a60,none,a180,none,a150,none,none,a150,a150,a120,a30,none,none,a45,a60,none, 0.00210796, 0.00136323, 0.00124848, 0.00124848, 0.00203370,buy
2022-04-16,a30,a45,none,none,a0,a60,none,a180,a150,none,a150,a180,a150,none,a120,a30,none,none,a45,a60,none, 0.00069837, 0.00029102, 0.00048669, 0.00023137, 0.00041100,buy
2022-04-17,a30,a45,none,none,a0,a60,none,a150,none,a180,none,a180,a180,a120,none,a30,none,none,a45,a60,none,-0.00212653,-0.00135037,-0.00170257,-0.00169064,-0.00170257,sell
2022-04-18,a30,none,none,none,a0,a60,a90,a150,a120,a180,a180,a150,a180,a120,a90,a30,none,none,a45,a60,none,-0.00105476,-0.00176262,-0.00079749,-0.00131099,-0.00097954,sell
2022-04-19,a30,none,none,none,a0,a60,a90,a120,none,none,none,a150,a150,none,none,a30,none,none,a45,a60,a30, 0.00172167, 0.00222677, 0.00199732,-0.00257197, 0.00098675,buy
2022-04-20,none,none,none,none,a0,a60,a90,a120,a90,a150,a150,none,a150,a90,a60,a30,none,none,a45,a60,a30, 0.00192715, 0.00123883, 0.00082040, 0.00176860, 0.00311759,buy
2022-04-21,none,none,a0,none,none,a60,a90,a90,a90,none,none,a120,a120,none,none,none,none,none,a45,a60,a30, 0.00281633, 0.00251614, 0.00307604, 0.00233488, 0.00200488,buy
2022-04-22,none,none,a0,none,none,a60,a90,a90,a60,a120,a120,none,a120,a60,none,none,none,none,a45,none,a30, 0.00252038, 0.00128631, 0.00158648,-0.00019672, 0.00142382,buy
2022-04-23,none,none,a0,none,none,a60,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a45,none,a30, 0.00472192,-0.00018723, 0.00364212,-0.00027308, 0.00142269,buy
2022-04-24,none,a60,a0,none,none,a60,none,a60,none,a90,a90,none,a90,none,a0,none,none,a60,a45,none,a30,-0.00160386, 0.00015807,-0.00171459,-0.00258554,-0.00146090,sell
2022-04-25,none,a60,a0,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a60,a45,none,a30,-0.00135680, 0.00448686,-0.00210434, 0.00030026,-0.00027328,sell
2022-04-26,a45,a60,a0,none,none,none,none,none,none,none,a60,a60,a60,a0,none,none,a0,a60,a45,none,a30,-0.00136265,-0.00109476,-0.00138842,-0.00176474,-0.00132588,sell
2022-04-27,a45,a60,a0,none,none,none,none,none,a0,a60,a60,none,none,a0,none,none,a0,a60,a45,none,a30,-0.00063498, 0.00249561,-0.00097546,-0.00049518,-0.00049233,sell
2022-04-28,a45,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,a45,none,none, 0.00255879, 0.00303626, 0.00303846, 0.00162533, 0.00269705,buy
2022-04-29,a45,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,a60,a45,a45,none, 0.00031356, 0.00129039, 0.00065499, 0.00006611, 0.00114202,buy
2022-04-30,a45,a60,none,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,a0,none,a45,a45,none, 0.00141513, 0.00261022,-0.00001526, 0.00030613, 0.00048045,buy
2022-05-01,a45,a60,none,none,none,a60,none,none,none,none,a0,a0,a0,none,a90,none,a0,none,a45,a45,none, 0.00313344, 0.00409566, 0.00288938, 0.00187015, 0.00314160,buy
2022-05-02,a45,none,none,none,none,a60,none,none,a60,a0,a0,none,none,a60,a90,none,a0,none,a45,a45,none, 0.00108421, 0.00233758, 0.00252035, 0.00117996, 0.00185053,buy
2022-05-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,a45,none, 0.00040995, 0.00194812,-0.00137312, 0.00050840,-0.00054951,buy
2022-05-04,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a120,none,a0,none,a45,a45,none, 0.00034441, 0.00022727,-0.00077295,-0.00028182,-0.00041691,sell
2022-05-05,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,a90,none,none,a0,none,none,a45,none,-0.00008014,-0.00007410,-0.00098997,-0.00017617,-0.00039076,sell
2022-05-06,none,none,none,none,none,a60,none,a90,none,none,a60,a60,a60,none,a150,none,none,a45,none,none,none,-0.00153409,-0.00152236,-0.00131773,-0.00132824,-0.00159063,sell
2022-05-07,none,none,none,none,none,a60,none,none,a120,a60,a60,none,none,a120,a150,none,none,a45,none,none,none, 0.00040955, 0.00059240, 0.00087369, 0.00040955, 0.00043992,buy
2022-05-08,none,none,none,none,none,a60,none,a120,none,a60,none,a90,a90,a120,none,none,none,a45,none,none,a45,-0.00012523, 0.00124634, 0.00043165, 0.00054110,-0.00002641,buy
2022-05-09,none,none,none,none,none,a60,none,none,a150,none,a90,a90,none,none,a180,none,none,a45,none,none,a45, 0.00151381, 0.00131442, 0.00141362, 0.00146626, 0.00134284,buy
2022-05-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,a150,none,none,none,a45,none,none,a45,-0.00174384,-0.00506943,-0.00174384,-0.00487594,-0.00529538,sell
2022-05-11,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,none,a150,a0,none,a45,none,none,a45,-0.00128840,-0.00101067,-0.00023579,-0.00121411,-0.00121591,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a150,a0,none,none,none,none,a45,-0.00215482,-0.00230163,-0.00198678,-0.00196100,-0.00215482,sell
2022-05-13,none,none,none,none,none,none,none,a180,none,none,a150,a150,a150,a180,none,a0,none,none,none,a30,a45,-0.00390712,-0.00298511,-0.00206758, 0.00068141,-0.00260383,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,a120,a0,none,none,none,a30,a45, 0.00158041,-0.00147440, 0.00183084, 0.00136363, 0.00171187,buy
2022-05-15,none,a60,none,none,none,none,none,a150,none,none,a180,a180,a180,a150,none,a0,none,none,none,a30,a45,-0.00118420,-0.00147173,-0.00115968,-0.00211622,-0.00298084,sell
2022-05-16,none,a60,none,none,none,a45,none,none,a120,a180,a180,a180,none,none,a90,a0,none,none,none,a30,a45,-0.00257835,-0.00238873,-0.00104040,-0.00168856,-0.00205920,sell
2022-05-17,a45,a60,none,none,none,a45,none,a120,none,none,a150,none,a150,a120,none,a0,none,none,none,a30,none,-0.00129940, 0.00058004,-0.00015710,-0.00191112,-0.00180283,sell
2022-05-18,a45,a60,none,none,none,a45,none,none,a90,a150,a150,a150,none,none,a60,a0,none,none,none,a30,none, 0.00024071, 0.00101435, 0.00112280, 0.00025105, 0.00061701,buy
2022-05-19,a45,a60,none,a0,none,a45,none,a90,none,none,a120,none,a120,a90,none,a0,none,a30,none,none,none,-0.00124037,-0.00252908,-0.00061737,-0.00268423,-0.00252908,sell
2022-05-20,a45,a60,none,a0,none,none,a90,none,a60,a120,a120,a120,none,a90,none,none,none,a30,none,none,none, 0.00002171,-0.00280894, 0.00006511,-0.00046869, 0.00008501,buy
2022-05-21,a45,a60,none,a0,none,none,a90,a60,none,none,a90,none,a90,a60,none,none,none,a30,none,none,none,-0.00113939,-0.00082428,-0.00124900,-0.00119440,-0.00135093,sell
2022-05-22,a45,a60,none,a0,none,none,a90,none,none,a90,a90,a90,none,a60,a0,none,none,a30,none,none,none, 0.00021633, 0.00040241,-0.00043000, 0.00023932, 0.00048207,buy
2022-05-23,a45,a60,none,a0,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none, 0.00152004, 0.00111837,-0.00065633, 0.00026475, 0.00082714,buy
2022-05-24,a45,a60,none,a0,none,none,a90,none,a0,a60,a60,none,a60,none,none,none,none,a30,none,none,none, 0.00119775, 0.00150653, 0.00259455, 0.00229757, 0.00145638,buy
2022-05-25,a45,none,none,none,none,a30,a90,a0,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00194982, 0.00015692, 0.00012918, 0.00087862,-0.00057884,buy
2022-05-26,a45,none,none,none,none,a30,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.00027074, 0.00160038, 0.00029970, 0.00039950, 0.00182045,buy
2022-05-27,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,-0.00006308,-0.00058686,-0.00055423,-0.00093937,-0.00033058,sell
2022-05-28,a45,none,none,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,a60, 0.00133567, 0.00158275, 0.00244625, 0.00185311, 0.00236088,buy
2022-05-29,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a90,none,a30,none,none,none,a60, 0.00081058, 0.00075891, 0.00026100, 0.00062560,-0.00054576,buy
2022-05-30,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,a90,none,a30,none,none,none,a60, 0.00005839, 0.00105075,-0.00014953, 0.00001757, 0.00045250,buy
2022-05-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.00034911,-0.00003144,-0.00032873,-0.00032873, 0.00078341,buy
2022-06-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,a30,none,none,none,a60,-0.00104869,-0.00149733,-0.00047246,-0.00104869,-0.00075793,sell
2022-06-02,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a30,none,none,none,a60,-0.00067089,-0.00058033,-0.00071435, 0.00017939,-0.00071603,buy
2022-06-03,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a150,none,a30,none,none,none,none, 0.00033322, 0.00049409,-0.00007742, 0.00018348, 0.00010924,buy
2022-06-04,none,none,none,none,none,none,none,a120,a120,none,none,a60,a90,a90,a150,none,none,none,none,none,none, 0.00349073, 0.00152413, 0.00317533, 0.00317533, 0.00358695,buy
2022-06-05,none,none,none,none,none,none,none,a120,none,a90,a90,a60,a90,none,none,none,none,none,none,none,none, 0.00288508, 0.00231153, 0.00298303, 0.00296869, 0.00620770,buy
2022-06-06,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a180,none,none,none,none,none,none,-0.00337506,-0.00534106,-0.00536979,-0.00540486,-0.00345598,sell
2022-06-07,none,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,none,none, 0.00155854, 0.00155854, 0.00112256, 0.00148997,-0.00022658,buy
2022-06-08,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a150,a30,none,none,none,a0,none,-0.00461551,-0.00460635,-0.00457171,-0.00441295,-0.00460635,sell
2022-06-09,none,none,none,none,none,none,none,a180,a180,none,none,a120,a150,a150,a150,a30,none,none,none,a0,none, 0.00207862, 0.00126939, 0.00132389, 0.00107264, 0.00202412,buy
2022-06-10,a45,none,none,none,none,none,none,a180,none,a150,a150,a120,a150,none,a120,a30,none,none,none,a0,none,-0.00265506,-0.00275055,-0.00286452,-0.00303513,-0.00232139,sell
2022-06-11,a45,none,none,none,none,none,none,a150,a150,none,none,none,a180,a180,a120,a30,none,none,none,a0,none,-0.00191685,-0.00436521,-0.00191685,-0.00153931,-0.00185146,sell
2022-06-12,a45,none,none,none,none,none,none,a150,none,a180,a180,a150,a180,a180,none,a30,a45,a0,none,a0,none,-0.00141171,-0.00115400,-0.00156790,-0.00119573,-0.00115400,sell
2022-06-13,a45,none,none,none,none,none,none,a120,a120,a180,none,none,a150,none,a90,a30,a45,a0,none,a0,none, 0.00004181, 0.00037964, 0.00019382,-0.00146924, 0.00031812,buy
2022-06-14,a45,none,none,none,none,none,none,a120,none,a150,a150,a180,a150,a150,none,none,a45,a0,none,a0,none,-0.00213459,-0.00123193, 0.00385615, 0.00349440,-0.00172033,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,a120,none,a60,none,a45,a0,none,a0,none, 0.00417250, 0.00308071, 0.00566517, 0.00476518, 0.00511805,buy
2022-06-16,a45,none,none,none,none,none,a90,a90,none,a120,a120,a150,a120,a120,none,none,a45,a0,a30,none,none, 0.00461330, 0.00209878, 0.00263379, 0.00178158, 0.00176792,buy
2022-06-17,a45,a60,none,none,none,none,a90,a60,a60,a120,none,none,a90,none,none,none,a45,a0,a30,none,none, 0.00238018,-0.00010251, 0.00185787, 0.00029489,-0.00019157,buy
2022-06-18,a45,a60,none,none,none,none,a90,a60,none,none,a90,a120,a90,a90,none,none,a45,a0,a30,none,none, 0.00160678, 0.00217607, 0.00132554, 0.00215766, 0.00203672,buy
2022-06-19,none,a60,none,none,none,none,a90,none,none,a90,none,a120,none,none,a0,none,none,none,a30,none,none, 0.00437420, 0.00380539, 0.00488918, 0.00386256, 0.00456639,buy
2022-06-20,none,a60,none,none,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,a30,none,none, 0.00033353, 0.00020163,-0.00195032, 0.00052677, 0.00033353,buy
2022-06-21,none,a60,none,none,none,none,a90,none,a0,a60,none,a90,none,a60,none,a45,none,none,a30,none,none,-0.00047639, 0.00026868,-0.00039859,-0.00041601, 0.00027241,buy
2022-06-22,none,a60,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,a45,none,none,a30,none,none, 0.00008431,-0.00002086,-0.00064876,-0.00092416,-0.00062570,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,a30,none,none,-0.00031930,-0.00076106, 0.00048946,-0.00031930,-0.00016371,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,a45,none,none,a30,none,none,-0.00057077,-0.00064979,-0.00062945,-0.00057077,-0.00057077,sell
2022-06-25,a60,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,a45,none,none,a30,none,a90, 0.00022227,-0.00049743, 0.00017360,-0.00136666, 0.00017360,sell
2022-06-26,a60,none,none,none,a30,none,none,none,a60,a0,none,none,none,a0,a90,a45,a60,none,a30,none,a90,-0.00170867,-0.00188561,-0.00188561,-0.00303579,-0.00294152,sell
