Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,none,none,a30,none,a60,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.635830,-0.640745,-0.351127,-0.38490,-0.64075,sell
2020-03-14,none,none,a30,none,a60,none,a90,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,-0.940144,-0.868492,-0.566172,-0.67164,-0.86849,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.174879,-0.031363, 0.043186, 0.17492,-0.04612,sell
2020-03-16,none,none,a30,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.216926,-0.241092,-0.141816,-0.12800,-0.34854,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.249182, 0.719162,-0.136571, 0.59083, 0.58024,buy
2020-03-18,none,none,a30,none,a0,a0,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.230477, 0.946154, 0.144706, 0.32519, 0.32519,buy
2020-03-19,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,-0.087781, 0.835424, 0.053876, 0.78488, 0.69790,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.363890, 0.502854, 0.464971, 0.61127, 0.49758,buy
2020-03-21,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.469201, 0.138522, 0.186647, 0.49180, 0.42647,buy
2020-03-22,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.170061,-0.030968,-0.144185, 0.17104,-0.04002,sell
2020-03-23,none,none,none,a60,a60,a60,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.065195, 0.659662, 0.118065, 0.16727,-0.16525,buy
2020-03-24,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.138319, 0.703811, 0.298309, 0.45984,-0.17156,buy
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.232649,-0.266379,-0.081135,-0.21374,-0.28199,sell
2020-03-26,none,a45,none,none,a90,a90,none,a90,a90,a0,none,none,none,none,a30,a120,none,none,none,none,-0.312770,-0.186599,-0.266722,-0.31623,-0.25941,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,a120,none,a120,none,none,-0.503711,-0.593015,-0.468903,-0.54484,-0.53485,sell
2020-03-28,none,a45,none,none,a120,a120,none,a120,a120,none,none,none,none,none,none,a120,none,a120,none,none,-0.707443,-0.749456,-0.729038,-0.88539,-0.70744,sell
2020-03-29,a45,a45,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,-0.748692,-0.747184,-0.724373,-0.99577,-0.67331,sell
2020-03-30,a45,none,a45,none,a150,none,a90,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.027542,-0.081541,-0.560327,-0.25755,-0.07433,sell
2020-03-31,a45,none,a45,none,a150,a150,none,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none,-0.228197,-0.134087,-0.167665,-0.16241,-0.23910,sell
2020-04-01,a45,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.108697,-0.195910,-0.236782,-0.12115, 0.01039,sell
2020-04-02,a45,none,a45,none,a180,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.739571, 0.822871, 0.343440, 0.25278, 0.80975,buy
2020-04-03,a45,none,none,a45,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.039504,-0.129882,-0.026500, 0.07844, 0.01962,sell
2020-04-04,a45,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.174378,-0.066889,-0.202501, 0.00313, 0.05148,sell
2020-04-05,none,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,-0.143621,-0.203775,-0.195230,-0.09468,-0.13564,sell
2020-04-06,none,a60,none,a45,a120,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.725317, 0.200697, 0.621636, 0.72215, 0.68351,buy
2020-04-07,none,a60,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a120,none,a120,a30, 0.086879, 0.042504, 0.112705, 0.10783, 0.30974,buy
2020-04-08,none,a60,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,a120,none,none,a30, 0.108188, 0.302556, 0.163254,-0.06366, 0.30367,buy
2020-04-09,none,a60,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a120,none,none,a30,-0.057085, 0.187058,-0.028379,-0.18183, 0.17283,buy
2020-04-10,none,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,a120,none,none,a30, 0.406515,-0.391762,-0.557096,-0.58024,-0.57447,sell
2020-04-11,none,none,a60,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a30, 0.334274,-0.544848,-0.210881,-0.27095,-0.26872,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30, 0.444136, 0.051641, 0.100688, 0.08918, 0.08489,buy
2020-04-13,none,none,a60,a30,none,none,a90,none,none,a120,a90,none,a90,none,none,none,a120,a135,none,none,-0.140157, 0.555731, 0.839493,-0.12979,-0.29557,buy
2020-04-14,none,none,none,a30,a0,none,none,a0,none,none,a90,none,a90,none,none,a135,a120,a135,none,none, 0.268994,-0.012944, 0.374772, 0.21292,-0.22166,buy
2020-04-15,none,none,none,a30,a0,none,a60,a0,a0,a90,a90,none,a90,none,none,a135,a120,a135,none,none, 0.146399, 0.314485, 0.585820, 0.08564,-0.18389,buy
2020-04-16,none,none,none,a30,none,a0,a60,none,none,none,a90,none,a90,none,none,a135,a120,a135,none,none, 0.519431, 0.175388, 0.563569, 0.43929,-0.10004,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,a135,none,none, 0.382413, 0.135257, 0.319796, 0.39820,-0.15288,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a120,a135,none,none, 0.163140, 0.062959,-0.407607,-0.04384,-0.59189,sell
2020-04-19,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,a135,a120,none,none,none,-0.240225,-0.106804,-0.371247,-0.22998,-0.46275,sell
2020-04-20,a60,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,none,a135,a120,none,none,none,-0.426793,-0.047202,-0.362877,-0.36134,-0.29992,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.397405, 0.359244, 0.727356, 0.73317, 0.35915,buy
2020-04-22,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,a90,none,none,a120,none,a135,none, 0.874900, 0.756578, 0.839821, 0.99598, 0.67635,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a120,none,a135,none, 0.644841, 0.780794, 0.833986, 0.95208, 0.69597,buy
2020-04-24,none,a90,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.357398, 0.315220, 0.528895, 0.30908, 0.26215,buy
2020-04-25,none,a90,none,none,a120,none,none,a120,a120,none,none,none,none,none,a0,none,a120,none,a135,none, 0.305262, 0.369871, 0.360971, 0.32457, 0.25101,buy
2020-04-26,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.352784, 0.248215, 0.450020, 0.31481, 0.32474,buy
2020-04-27,none,none,a90,none,a150,a120,a60,a150,a150,none,none,none,none,none,a0,none,a120,none,a135,none, 0.158862, 0.150242, 0.092044,-0.02538, 0.17048,buy
2020-04-28,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a120,none,a135,none, 0.122076, 0.205561, 0.240106, 0.29912, 0.17790,buy
2020-04-29,none,none,a90,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.308368, 0.237536, 0.214279, 0.43037, 0.31333,buy
2020-04-30,none,none,none,a0,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a135,none, 0.791551, 0.521110, 0.791551, 1.03113, 0.13603,buy
2020-05-01,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.352402, 0.853264, 0.484473, 0.35454, 0.35508,buy
2020-05-02,none,none,none,a0,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.153072,-0.035768,-0.046797,-0.07289,-0.06141,sell
2020-05-03,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.058951,-0.149841,-0.248963,-0.18391,-0.12011,sell
2020-05-04,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.183191,-0.176414,-0.350596,-0.35060,-0.19869,sell
2020-05-05,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.254228, 0.290616, 0.372000, 0.26976, 0.31324,buy
2020-05-06,none,none,none,none,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a45, 0.655963, 0.619188, 0.439038, 0.53569, 0.63308,buy
2020-05-07,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.833743, 1.032892, 0.402235, 0.75684, 1.08450,buy
2020-05-08,none,a120,none,none,a60,a90,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.248534, 0.269081, 0.101922,-0.00357, 0.16833,buy
2020-05-09,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.234216, 0.132602,-0.220338,-0.23272,-0.22001,sell
2020-05-10,a90,a120,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.214882, 0.161000,-0.191416,-0.19774,-0.20893,sell
2020-05-11,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.152546, 0.402899,-0.042040, 0.03120,-0.05423,buy
2020-05-12,a90,none,a120,none,a0,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.444457, 0.163339, 0.156943, 0.36331, 0.29594,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45, 0.952532, 0.920085, 0.727800, 0.96615, 0.69033,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.703915, 0.629882, 0.282318, 0.56365, 0.53559,buy
2020-05-15,none,a135,none,a30,none,a0,a90,none,none,a60,a120,none,a120,none,none,none,none,none,none,a45,-0.063649,-0.146070,-0.063649, 0.54737, 0.57973,buy
2020-05-16,none,a135,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45, 0.191280, 0.063833, 0.194013, 0.46616, 0.54761,buy
2020-05-17,none,a135,none,none,a60,none,none,a60,a60,none,a120,none,a120,none,none,none,none,none,none,a45, 0.455802, 0.187048, 0.381240, 0.68687, 0.56266,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.239571,-0.118798, 0.053698,-0.73473,-0.23957,sell
2020-05-19,none,none,a135,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.110706, 0.118749, 0.240676, 0.41120, 0.02352,buy
2020-05-20,none,none,a135,none,a90,a60,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,a45,-0.204525,-0.423029, 0.044795,-0.13669,-0.38798,sell
2020-05-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.664379,-0.431739, 0.220565,-0.17504,-0.46760,sell
2020-05-22,none,none,none,a45,a120,a90,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.123561, 0.318767, 0.142665, 0.09526, 0.15189,buy
2020-05-23,none,a150,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.086333, 0.136676,-0.084923,-0.07203,-0.06505,sell
2020-05-24,none,a150,none,a45,a150,none,a0,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.343676, 0.139978,-0.265817,-0.32972,-0.29354,sell
2020-05-25,none,a150,none,a45,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none, 0.236103, 0.200115, 0.206116, 0.19507, 0.14962,buy
2020-05-26,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.213961, 0.163735, 0.176850, 0.49382, 0.18285,buy
2020-05-27,none,none,none,none,a180,a150,none,a180,a180,a90,none,none,none,none,a30,none,none,none,a135,none, 0.509227, 0.525067, 0.525067, 0.50457, 0.50493,buy
2020-05-28,none,none,a150,none,none,a150,none,none,none,a90,none,none,a135,none,a30,none,none,none,a135,none, 0.528763, 0.476881, 0.539625, 0.12326, 0.44731,buy
2020-05-29,none,none,a150,none,a150,none,a60,a150,a150,a120,none,none,a135,none,a30,none,none,none,a135,none,-0.182020, 0.081254, 0.081053,-0.14921, 0.11412,buy
2020-05-30,none,none,a150,none,none,a180,none,none,none,a120,a135,none,a135,none,a30,none,none,none,a135,none,-0.270301, 0.123259, 0.174884,-0.18519, 0.15585,buy
2020-05-31,none,none,a150,none,a120,none,a90,a120,a120,none,a135,a90,a135,none,a30,none,none,none,a135,none,-0.061684,-0.121414,-0.122966,-0.21104, 0.00331,sell
2020-06-01,none,none,none,none,none,a150,a90,none,none,a150,a135,a90,a135,none,none,none,a90,none,a135,none, 0.218579,-0.746969,-0.691392, 0.32073, 0.23797,sell
2020-06-02,none,none,none,none,a90,none,none,a90,a90,none,a135,a90,none,none,none,none,a90,none,a135,none,-0.361789,-0.765863,-0.740279,-0.33422,-0.38787,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,none,a180,a135,a90,none,none,none,a135,a90,none,none,none, 0.059503,-0.030807,-0.026250,-0.00186,-0.13180,buy
2020-06-04,none,none,none,a60,a60,none,none,a60,a60,none,none,a90,none,a135,none,a135,a90,none,none,none, 0.067114, 0.067114, 0.044337, 0.06375, 0.04687,buy
2020-06-05,none,none,none,a60,none,a90,a150,none,none,a150,none,a90,none,a135,none,a135,none,none,none,none,-0.068611,-0.068611,-0.031613,-0.05095,-0.07182,sell
2020-06-06,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,a135,none,none,-0.023335,-0.109766,-0.099079,-0.10977,-0.10977,sell
2020-06-07,none,none,none,a60,none,a60,a180,none,none,a120,none,a90,none,a135,none,a135,none,a135,none,none,-0.064696,-0.113887,-0.107306,-0.12383,-0.16465,sell
2020-06-08,none,none,none,a60,a0,a60,none,a0,none,none,none,a90,none,a135,none,a135,none,a135,none,a30,-0.069502,-0.187498,-0.092694,-0.18750,-0.18395,sell
2020-06-09,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,none,none,a135,none,a135,none,a30,-0.039477,-0.245198,-0.008912,-0.15764,-0.27205,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30,-0.018039,-0.290535, 0.068849,-0.21617,-0.28592,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30, 0.042893,-0.539775, 0.005513,-0.53182,-0.50881,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,a60,none,a90,none,none,a45,none,none,a135,none,a30, 0.192218,-0.100886, 0.228347,-0.08778,-0.45769,buy
2020-06-13,none,none,none,none,a60,a0,none,a60,a60,none,none,a90,a150,none,a45,none,none,a135,none,a30, 0.122511, 0.026610, 0.349726, 0.10935, 0.05728,buy
2020-06-14,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,a45,none,none,a135,none,a30,-0.331192,-0.198901,-0.302599,-0.09515,-0.35452,sell
2020-06-15,none,none,none,none,a90,none,a90,a90,none,none,a150,none,a150,none,a45,none,none,none,none,a30,-0.346494, 0.026709,-0.271236,-0.14875,-0.24732,sell
2020-06-16,none,none,none,none,a90,none,none,a90,a90,none,a150,none,a150,none,a45,none,none,none,none,none,-0.444629, 0.003110,-0.387961,-0.04401,-0.13445,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a0,a150,none,a150,none,a45,none,none,none,none,none,-0.477828,-0.370386,-0.558312,-0.31548,-0.40286,sell
2020-06-18,none,none,none,none,a120,a60,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.208734,-0.054581,-0.032125,-0.04173,-0.16414,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.095103,-0.059621,-0.034915, 0.01996,-0.10844,sell
2020-06-20,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.057051, 0.104054, 0.068792, 0.03436,-0.01999,buy
2020-06-21,none,none,none,none,a150,a90,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none, 0.089931,-0.017052, 0.104570, 0.11455,-0.11534,buy
2020-06-22,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.271405,-0.086537, 0.312545, 0.25940,-0.09180,buy
2020-06-23,none,none,none,none,a180,a120,none,a180,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.060554,-0.058157, 0.063025, 0.08343,-0.01058,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.210021,-0.017743, 0.226206, 0.41081, 0.23834,buy
2020-06-25,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.277473,-0.189007,-0.275673,-0.29663,-0.25554,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.019991,-0.093413,-0.163965,-0.16579,-0.16397,sell
2020-06-27,none,none,none,a60,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.051945, 0.169704, 0.179521, 0.26416,-0.02644,buy
2020-06-28,none,none,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.865433, 0.779010, 0.385923, 0.36345, 0.18293,buy
2020-06-29,none,none,none,a60,a90,a150,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.119789,-0.048979,-0.007384,-0.07880,-0.00738,sell
2020-06-30,none,none,none,a60,none,a150,a120,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,-0.140993,-0.115088,-0.096348,-0.08978,-0.09834,sell
2020-07-01,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.301121, 0.068893,-0.043230, 0.14147, 0.00206,sell
2020-07-02,none,none,none,a60,none,a120,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,-0.170136,-0.097184,-0.094351,-0.08334,-0.09518,sell
2020-07-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none, 0.048575,-0.458348,-0.107196,-0.13835,-0.11984,sell
2020-07-04,none,none,none,a60,none,a90,a180,none,none,a120,none,none,none,none,none,a135,none,a135,none,none, 0.021235, 0.147421, 0.107973, 0.11327,-0.22496,buy
2020-07-05,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,a135,none,a135,none,none, 0.071748,-0.568786,-0.461520,-0.57151,-0.58103,sell
2020-07-06,a90,none,none,none,a0,a60,a150,a0,a0,none,none,none,none,none,none,a135,none,a135,none,none, 0.251008, 0.134681, 0.210800, 0.16513, 0.13777,buy
2020-07-07,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,a135,none,a30,-0.035631, 0.053706, 0.053706, 0.14568,-0.03287,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.070433,-0.001207, 0.068760,-0.01738,-0.02759,buy
2020-07-09,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,a135,none,a30,-0.096884, 0.097793, 0.130336,-0.15235,-0.15547,sell
2020-07-10,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.012362,-0.150023,-0.117928,-0.16038,-0.11007,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.002291,-0.098420,-0.057341,-0.07841,-0.11817,sell
2020-07-12,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,none,none,none,a60,a135,none,a30, 0.045739, 0.107255, 0.053498, 0.05997, 0.04574,buy
