Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,0,0,0.82,0,1.15,2.08,3,1.04,3,0,0,0,1.86,1.15,1.84,0.24,0,0,-0.0025240,-0.0042830,-0.0031052,-0.00331404,-0.003314043,sell
2020-02-12,0,0,1.23,0,3.01,3.24,0,2.92,0,0,0,0,4.15,2.74,3.24,0.27,0,0, 0.0002224, 0.0002345,-0.0003013,-0.00030134,-0.000932999,buy
2020-02-13,0,0,1.82,0,3.55,0.31,0,0,0,0,0,0,1.82,2.95,0.6,0.31,0,0,-0.0035954,-0.0054603,-0.0036035,-0.00605500,-0.004747079,sell
2020-02-14,0,0,2.7,0,1.34,0.36,0,0,0,0,0,0,2.7,0,1.34,0.36,0,0, 0.0028944, 0.0020916, 0.0033556, 0.00274283, 0.002206648,buy
2020-02-15,0.13,0,2.97,0,3.16,0.4,0,0.12,0,0.12,0,0,2.97,0,3,0.4,0.13,0.16,-0.0029196,-0.0012054,-0.0028047, 0.00042316,-0.001193099,sell
2020-02-16,0.23,0,0,0,0.4,0.46,0,0.22,0,0.22,0,0,0,0,0,0.46,0.23,0.4, 0.0011785, 0.0018963, 0.0018171, 0.00181705,-0.000081797,buy
2020-02-17,0.41,0,0,0,1.19,2.1,0,0.39,0,0.39,0.13,0,0,0.09,1.36,0.52,0.41,1.19, 0.0021383, 0.0033955, 0.0031009, 0.00217561, 0.002387359,buy
2020-02-18,0.73,0,0,0.09,3,2.86,0.13,0.68,0,0.68,0.28,0,0.09,0.12,1.87,0.59,0.86,3,-0.0030918,-0.0047507,-0.0029482,-0.00371144,-0.003652707,sell
2020-02-19,1.3,0,0,0.17,0.28,4.39,0.3,1.34,0,1.49,0.7,0,0.17,0.18,2.97,0.67,1.6,0,-0.0050536,-0.0038381,-0.0027027,-0.00383811,-0.002889770,sell
2020-02-20,2.34,0,0,0.33,0.97,5.2,0.73,2.44,0,2.8,1.48,0.31,0.33,0.3,2.97,0.75,3.07,0, 0.0032117,-0.0000073, 0.0008374, 0.00020645, 0.001051108,buy
2020-02-21,3.27,0,0,0.65,2.73,3.86,1.74,3.66,0.34,4.53,3.11,0.83,0.92,0.59,0,0.85,4.74,0, 0.0050596, 0.0023448, 0.0022775, 0.00501403, 0.003184688,buy
2020-02-22,0.68,0,0,1.25,6.18,5.22,3,1.61,1.01,2.95,4.61,2.22,1.93,1.25,0,0.97,3,0, 0.0008320, 0.0016039, 0.0011136, 0.00023363, 0.004250176,buy
2020-02-23,1.88,0,0,2.44,5.92,4.05,0,3,2.97,0,3,2.95,4.32,2.97,0,1.08,0,0,-0.0008547,-0.0018164, 0.0010847,-0.00363332,-0.003179250,sell
2020-02-24,3.22,0,0,2.95,0.11,1.35,0,0,0.11,0,0,0,6.17,0,0,1.59,0,0.15,-0.0010452, 0.0007652,-0.0041754,-0.00237887,-0.004167081,sell
2020-02-25,0.62,0,0,0,0.48,2.8,0.13,0.17,0.32,0.16,0,0,0.62,0.54,0,3.76,0.13,1.09, 0.0046154, 0.0018055, 0.0027712, 0.00252250, 0.002798274,buy
2020-02-26,1.55,0,0,0,0.92,5.81,0.36,0.44,0.49,0.43,0.51,0,1.55,1.32,0,4.45,0.36,2.92,-0.0004862, 0.0001808, 0.0001807,-0.00069737,-0.000204851,buy
2020-02-27,3,0,0,0,1.96,5.36,0.97,1.17,0.78,1.18,1.59,0,3,3.27,0,1.67,0.97,0,-0.0030144, 0.0020442,-0.0011699, 0.00367220,-0.000175810,buy
2020-02-28,0,0,0,0,4.24,7.98,2.56,3.07,1.27,2.97,3,0,0,5.94,0.27,1.84,2.56,0, 0.0059568, 0.0071780, 0.0058023, 0.00662530, 0.006288387,buy
2020-02-29,0,0,0,0,2.07,2.41,3,0.25,2.07,0,0,0,0,0,0.62,2.04,3,0, 0.0059958, 0.0076725, 0.0050098, 0.00473585, 0.006389961,buy
2020-03-01,0,0,0,0,3.57,3.08,0,0.62,3.45,0,0,0,0,0,1.58,2.24,0,0, 0.0029689, 0.0052002, 0.0063931, 0.00520025, 0.005200249,buy
2020-03-02,0,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,0,0,3.7,2.47,0,0, 0.0071042, 0.0078775, 0.0081309, 0.00738709, 0.007947054,buy
2020-03-03,0,0,0,0,1.54,5.67,0.71,2.95,0.98,0,0,0,0,0,6.48,2.7,0,0.71,-0.0009426, 0.0016063, 0.0057409, 0.00513495, 0.002033216,buy
2020-03-04,0,0,0,0,2.37,3.09,2.92,0,1.3,0,0,0.28,0,0,1.07,2.95,0,2.92,-0.0011125,-0.0004926,-0.0000989,-0.00021272, 0.003910360,sell
2020-03-05,0,0,0,0,3.59,3.56,0,0,1.74,0,0,0.69,0,0,1.85,3,0.41,0, 0.0040331, 0.0068764, 0.0055905, 0.00596749, 0.005967493,buy
2020-03-06,0,0,0,0,5.58,1.37,0.26,0,2.3,0.39,0,1.7,0.26,0,2.89,0,0.99,0, 0.0013028,-0.0053625, 0.0009706, 0.00079146, 0.001096567,buy
2020-03-07,0,0,0,0,6.95,3.43,0.94,0,2.97,0.98,0.22,4.21,0.72,0,3,0,2.45,0, 0.0065296, 0.0021025, 0.0070560, 0.00859232, 0.006382965,buy
2020-03-08,0,0,0,0,2.47,5.53,2.54,0,0,2.47,0.45,6.06,1.97,0,0,0,5.53,0,-0.0022084, 0.0001266,-0.0005158,-0.00038874, 0.000109743,sell
2020-03-09,0,0,0,0,3.2,2.95,4.17,0,0,2.97,0.95,0.34,3,0.11,0,0,2.95,0,-0.0006672, 0.0078329, 0.0072539, 0.00662394, 0.007527828,buy
2020-03-10,0,0,0,0,0.27,0,2.36,0,0,0,1.97,0.55,0,0.11,0,0,0,0,-0.0049599,-0.0016201,-0.0017031,-0.00276402, 0.000302578,sell
2020-03-11,0,0.09,0,0,1.7,0,3.95,0,0,0,2.97,0.92,0.09,0.28,1.48,0,0,0,-0.0076654,-0.0055507,-0.0055048,-0.00711044,-0.005105145,sell
2020-03-12,0,0.13,0,0,1.96,0.11,1.92,0,0,0.11,0,1.55,0.13,0.66,1.67,0,0,0,-0.0080427,-0.0082879, 0.0041397,-0.00661773,-0.006502434,sell
2020-03-13,0,0.19,0,0,2.43,0.15,3.86,0,0,0.15,0.13,2.67,0.19,1.58,2.04,0,0,0,-0.0150428,-0.0123566,-0.0087025,-0.01241470,-0.015831157,sell
2020-03-14,0,0.29,0,0,3.24,0.2,5.97,0,0,0.2,0.21,3.49,0.29,3,2.72,0,0,0,-0.0136696,-0.0115040,-0.0098633,-0.00987333,-0.013257842,sell
2020-03-15,0,0.41,0,0,3.67,0.26,0.11,0,0,0.26,0.34,0.7,0.41,0,3.08,0,0,0, 0.0033878, 0.0021290, 0.0034375, 0.00338776, 0.001921832,buy
2020-03-16,0.1,0.59,0,0,1.06,0.34,0.25,0,0,0.34,0.55,0.93,0.69,0,0.25,0.13,0,0,-0.0071257, 0.0012827, 0.0012028, 0.00159198, 0.001185445,buy
2020-03-17,0.18,0.86,0,0,1.42,0.44,0.71,0,0,0.44,0.88,1.24,1.04,0,0.57,0.18,0.14,0,-0.0109848,-0.0077682, 0.0053776,-0.00714578,-0.006875677,sell
2020-03-18,0.35,1.24,0,0,2.04,0.58,1.55,0,0,0.74,1.44,1.65,1.59,0.23,1.3,0.23,0.25,0,-0.0138142,-0.0146492, 0.0029923,-0.01436365,-0.012344079,sell
2020-03-19,0.71,1.79,0,0,2.79,0.86,3.57,0.26,0.37,1.05,2.32,2.39,2.5,0.42,2.92,0.29,0.46,0,-0.0110922,-0.0056317,-0.0058495,-0.00409407,-0.013972185,sell
2020-03-20,1.54,2.58,0,0,3.87,1.73,4.35,0.64,0.67,1.72,2.97,3.41,4.69,0.77,2.97,0.33,0.92,0,-0.0009669, 0.0035377,-0.0009669, 0.00372670,-0.012902727,buy
2020-03-21,2.95,3,0,0,4.92,3.03,3,1.29,1.2,2.99,0.1,4.1,7.44,1.39,0,0.37,2.14,0, 0.0045827, 0.0015417, 0.0038598, 0.00619077, 0.001507085,buy
2020-03-22,0,0,0,0,3.67,5.97,5.55,2.61,2.12,5.44,0.3,2.58,3.78,2.58,0,0.4,3.52,0,-0.0023233,-0.0023233,-0.0036093,-0.00091184,-0.001566409,sell
2020-03-23,0.13,0,0,0,4.78,8.54,2.97,5.46,3.77,7.84,0.66,2.97,5.76,2.97,0,0.41,1.26,0, 0.0087719, 0.0066338, 0.0086183, 0.00878525, 0.009232791,buy
2020-03-24,0.27,0,0,0,3.5,10.08,0,5.94,4.91,7.61,1.28,0,2.97,0.27,0,1.65,2.92,0, 0.0097884, 0.0097428, 0.0107133, 0.00828990, 0.010937902,buy
2020-03-25,0.78,0,0,0,3.18,9.82,0,0,3,5.95,2.69,0,0,0.88,0.12,1.24,2.97,0, 0.0039200, 0.0064880, 0.0034500, 0.00098725, 0.003919950,buy
2020-03-26,1.69,0,0,0,0.35,6.02,0,0,0,0,4.46,0,0,2.35,0.2,1.25,0,0, 0.0040076, 0.0033276, 0.0040052, 0.00423962, 0.000592284,buy
2020-03-27,3.66,0,0,0,0.43,4.22,0,0,0,0,2.83,0,0,4.21,0.35,1.27,0,0,-0.0028975,-0.0005450, 0.0064958, 0.00608724, 0.007645196,buy
2020-03-28,5.59,0,0,0,0.54,1.31,0,0,0,0,3.33,0,0,2.8,0.61,1.31,0,0,-0.0067107,-0.0036108,-0.0036649,-0.00412640, 0.001148163,sell
2020-03-29,3,0,0,0,0.68,1.6,0,0,0,0,0.44,0,0,3.24,1.33,1.36,0,0, 0.0006162, 0.0012038, 0.0020477, 0.00189944, 0.002047716,buy
2020-03-30,0,0,0.15,0,0.85,2.1,0,0,0,0,0.53,0,0.15,0.32,2.57,1.42,0,0,-0.0062396,-0.0053896,-0.0063963,-0.00484660,-0.006105550,sell
2020-03-31,0,0,0.29,0,1.08,3.64,0,0,0,0,0.65,0.13,0.29,0.43,5,1.48,0,0,-0.0083375,-0.0067450,-0.0053012,-0.00649128,-0.007456224,sell
2020-04-01,0.38,0,0.56,0,1.37,4.75,0,0.11,0,0,0.79,0.5,0.56,0.58,3.33,1.56,0.11,0,-0.0086177,-0.0087583,-0.0079560,-0.00880476,-0.007956040,sell
2020-04-02,0.8,0,1.09,0,1.72,2.48,0,0.19,0,0,0.95,1.26,1.09,0.77,0.8,1.68,0.55,0,-0.0037599, 0.0007159,-0.0037382,-0.00181518,-0.003508996,sell
2020-04-03,1.71,0,2.14,0,2.39,3.75,0.2,0.34,0,0.2,1.16,3.49,2.34,1.03,1.71,1.8,1.5,0,-0.0018469,-0.0024341,-0.0029016,-0.00217118,-0.004853724,sell
2020-04-04,2.97,0,2.95,0,3.25,6.33,0.35,0.6,0,0.35,1.41,4.37,3.41,1.38,2.97,1.96,3.55,0, 0.0052101, 0.0000291,-0.0003086, 0.00064348,-0.000539629,sell
2020-04-05,0,0,0,0,5.25,4.7,1.08,1.07,0.39,0.62,1.93,2.82,1.07,2.08,0,2.12,1.07,0,-0.0009088,-0.0027843,-0.0006328,-0.00374037,-0.000228449,sell
2020-04-06,0,0,0,0,8.89,5.33,2.73,1.87,1.08,1.1,2.83,3.53,2.44,3.32,0,2.36,2.16,0,-0.0000755,-0.0025316,-0.0000755,-0.00487290, 0.003656683,sell
2020-04-07,0,0,0,0,13.38,2.62,7.79,3,3,2.31,5.06,1.31,2.97,5.92,0,2.62,3.6,0, 0.0029345, 0.0052680, 0.0027246, 0.00287279, 0.004622215,buy
2020-04-08,0,0,0,0,7.17,2.97,6.62,0,0,3.67,5.95,2.97,0,0,0,2.97,1.2,0,-0.0031452,-0.0015568,-0.0030990,-0.00425895,-0.002406410,sell
2020-04-09,0,0,0,0,2.4,3,1.41,0,0,1.41,0,0,0,0,0,3,2.4,0, 0.0042773, 0.0047480, 0.0001241, 0.00047698, 0.003884637,buy
2020-04-10,0,0,0,0,2.95,0,3.49,0.14,0,2.77,0,0,0,0.14,0.72,0,2.95,0, 0.0014403, 0.0034236,-0.0001702,-0.00368257,-0.001425944,buy
2020-04-11,0,0.34,0,0,0,0,5.81,1.23,0,2.97,0.31,0,0.7,0.56,2.84,0,0,0,-0.0021160, 0.0019343,-0.0013135, 0.00026553,-0.004967675,sell
2020-04-12,0,0.69,0,0,0.21,0,3.18,4.15,0.18,0.12,0.64,0,2.92,1.28,3,0,0.21,0, 0.0007068,-0.0003784,-0.0013552, 0.00087734, 0.001659801,buy
2020-04-13,0,1.34,0,0,0.85,0,0.33,2.86,0.33,0.5,1.35,0,0,2.85,0,0,0.85,0,-0.0054114, 0.0033292, 0.0028540,-0.00549687, 0.002908577,buy
2020-04-14,0,2.57,0,0,2.97,0,0.76,5.03,0.59,2.08,2.81,0,0,4.79,0,0,2.97,0.17, 0.0046513, 0.0031595, 0.0026267, 0.00485116, 0.002626739,buy
2020-04-15,0,4.39,0,0,0,0,1.44,2.97,1.06,3,4.39,0,0,2.97,0,0,0,0.38,-0.0078898, 0.0002754,-0.0082457,-0.00791550,-0.006863475,sell
2020-04-16,0,2.53,0,0,0.12,0.15,2.84,0,2.07,0,2.53,0,0,0,0.12,0,0,0.92,-0.0014322,-0.0022980,-0.0008168,-0.00286962, 0.000330630,sell
2020-04-17,0,2.97,0,0,0.16,0.55,5.29,0.18,3.52,0,2.97,0,0,0,0.34,0,0,2.32,-0.0027059,-0.0016059,-0.0040480,-0.00419774,-0.002463679,sell
2020-04-18,0,0,0,0,0.2,2.01,3.16,0.42,2.01,0,0,0,0.19,0,0.62,0,0,2.97,-0.0061326,-0.0026939,-0.0019381,-0.00246039,-0.008051209,sell
2020-04-19,0.12,0.26,0,0,0.26,2.97,0.47,0.98,2.97,0,0,0,0.73,0,1.36,0,0,0,-0.0033303,-0.0025825,-0.0040534,-0.00405343,-0.002543221,sell
2020-04-20,0.17,0.49,0,0,0.49,0,1.18,2.26,0,0,0,0.17,1.63,0,2.79,0,0,0, 0.0023029,-0.0008315, 0.0009175, 0.00444363, 0.002008625,buy
2020-04-21,0.23,0.9,0,0,1.27,0.28,2.95,3,0,0,0,1.14,3.72,0,3.77,0,0,0,-0.0040722,-0.0046183,-0.0060201,-0.00385261,-0.002655009,sell
2020-04-22,0.32,1.65,0,0,3.5,0.64,2.95,0,0,0,0,3.61,4.31,0,1.14,0,0.18,0,-0.0082407,-0.0088649,-0.0042824,-0.00575296,-0.006921159,sell
2020-04-23,0.43,3.07,0,0,1.08,1.5,0,0.29,0,0.25,0,1.67,2.47,0.29,1.69,0,0.42,0,-0.0043288,-0.0066436,-0.0042032,-0.00616152,-0.002436769,sell
2020-04-24,0.59,4.7,0,0,1.71,3,0,1.98,0,0.56,0.37,3.3,3.59,1.61,2.55,0,0.94,0,-0.0031442,-0.0032650,-0.0036423,-0.00326502,-0.001247022,sell
2020-04-25,0.8,2.72,0,0,2.89,0,0,5.06,0,1.27,2.03,0.68,0.8,2.89,3.8,0,2.14,0, 0.0063505, 0.0035437, 0.0063505, 0.00561111, 0.005052232,buy
2020-04-26,1.1,2.97,0,0,5.24,0.15,0.28,3.24,0.28,3.04,2.89,1.19,1.1,0,4.48,0,3,0,-0.0011854,-0.0009552, 0.0017347, 0.00247824, 0.001833082,sell
2020-04-27,1.48,0,0,0,6.47,0.61,1.94,1.09,1.3,3.27,0,2.08,2.12,0,2.48,0,0,0.34, 0.0016267,-0.0001197,-0.0011898, 0.00324243, 0.000975119,buy
2020-04-28,2.01,0,0,0,5.17,2.17,5.94,3.41,2.97,0.47,0,3.72,4.98,0,5.09,0,0.13,1.34, 0.0052853, 0.0010730, 0.0052853, 0.00668050, 0.006617596,buy
2020-04-29,2.72,0,0,0,3,5.37,0,0.77,0,1.04,0,2.21,2.72,0,2.79,0,0.52,2.92, 0.0023794,-0.0017704, 0.0023794,-0.00186261,-0.001221541,sell
2020-04-30,3,0,0,0,4.44,4.61,0,1.11,0,2.75,0,4,3,0.15,3,0,2.36,0, 0.0034718, 0.0024118, 0.0025271, 0.00302869, 0.002658404,buy
2020-05-01,0,0,0,0,3.24,2.93,0,1.56,0,5.55,0,1.56,0,0.27,0,0,3.27,0, 0.0007512, 0.0007512,-0.0031968, 0.00205472, 0.002768394,buy
2020-05-02,0,0,0,0,0.5,3.47,0,2.14,0,3,0,2.14,0,0.5,0,0.39,0.47,0,-0.0025920,-0.0046570,-0.0055541, 0.00156123, 0.004912317,sell
2020-05-03,0,0,0,0,1.08,0.87,0,2.82,0,0,0.15,2.82,0.27,0.93,0,1.11,0.6,0,-0.0041856,-0.0042897,-0.0064238,-0.00086006,-0.004170127,sell
2020-05-04,0,0,0,0,2,2.12,0,3,0,0,0.26,3,1.36,1.74,0,2.95,0.76,0, 0.0009712,-0.0035988,-0.0042798,-0.00340040,-0.004279833,sell
2020-05-05,0,0,0,0,3.55,5.49,0.28,0,0,0,0.47,0.17,4.56,2.97,0,0,1.04,0.11, 0.0015748,-0.0028564, 0.0018089,-0.00145760,-0.002856415,sell
2020-05-06,0,0,0,0,1.47,4.23,1.44,0,0,0.15,0.85,1.31,2.97,0,0,0,1.24,0.62,-0.0032588,-0.0046419,-0.0031648,-0.00148949,-0.003197511,sell
2020-05-07,0,0,0.11,0,4.7,2.25,3.39,0,0,1.08,1.54,3.23,0,0.11,0,0.14,1.43,2.92,-0.0078273,-0.0058591,-0.0057865,-0.00668958,-0.007282659,sell
2020-05-08,0.95,0,0.14,0,3.19,4.38,0.9,0,0,3.07,2.79,0.71,0,1.09,0,0.28,1.62,0, 0.0052440, 0.0031448, 0.0031577, 0.00161828, 0.003206794,buy
2020-05-09,3.79,0,0.16,0,3.69,1.74,1.87,0,0,0.34,3.84,1.64,0,3.08,0,0.57,1.78,0,-0.0008402, 0.0014287, 0.0001409,-0.00047012,-0.000273783,sell
2020-05-10,3.16,0,0.17,0,1.53,2.06,3.24,0,0,0.62,2.92,2.97,0.24,0.17,0.13,1.22,1.89,0,-0.0037127,-0.0028629,-0.0028623,-0.00235985,-0.002862329,sell
2020-05-11,1.04,0,0.19,0,4.23,2.63,0.32,0,0,1.19,0,0,1.54,0.19,0.82,2.7,1.97,0, 0.0019665, 0.0058559, 0.0022831, 0.00130442, 0.001498963,buy
2020-05-12,4.25,0,0.19,0,6.69,3.91,0.38,0,0,2.52,0,0,3.87,0.59,3.41,3,2.03,0, 0.0049475, 0.0062535, 0.0049475, 0.00494748, 0.006080483,buy
2020-05-13,2.68,0,0.19,0,1.32,2.95,0.46,1.96,1.02,3.26,0,0.94,1.73,1.14,0.85,0,0.62,0,-0.0009030,-0.0035688, 0.0002300,-0.00337354, 0.000434109,sell
2020-05-14,5.54,0,0.19,0,2.85,0,1.17,4,3,1,0.28,1,3,2.45,1.56,0,1.46,0,-0.0011613, 0.0012143,-0.0000097, 0.00131046,-0.002784147,sell
2020-05-15,3.63,0.74,0,0,6.25,0.09,3.55,1.1,0,3.36,0.66,1.1,0,3.8,2.89,0,3.55,0,-0.0010175, 0.0002926,-0.0016052,-0.00146189, 0.000532266,sell
2020-05-16,1.59,3.51,0,0,3.49,0.11,0.75,1.25,0.12,0.52,2.13,1.25,0,3.08,2.97,0,0.75,0,-0.0002707, 0.0015585,-0.0007818, 0.00267863, 0.001462454,sell
2020-05-17,2.97,2.95,0,0,0.62,0.14,0.87,1.48,0.18,0.62,5.92,1.48,0,0.14,0,0,0.87,0, 0.0032716, 0.0033120,-0.0017996, 0.00327155, 0.003817522,buy
2020-05-18,0,0,0,0,1.07,0.17,1.02,1.8,0.27,0.73,0,1.8,0.34,0.17,0,0,1.02,0, 0.0061694, 0.0056296, 0.0001932, 0.00662246, 0.005845378,buy
2020-05-19,0.33,1.32,0,0,1.71,0.21,1.35,2.3,0.4,0.86,0,2.3,0.85,0.21,1.65,0,1.35,0, 0.0055957, 0.0056199, 0.0046775, 0.00530469, 0.005372478,buy
2020-05-20,0.78,3.05,0,0,3.31,0.26,1.65,3,0.59,1.21,0,3,2.1,0.26,3.83,0,1.65,0, 0.0046709, 0.0063797, 0.0048843, 0.00488431, 0.004670861,buy
2020-05-21,1.87,0.13,0,0,4.49,0.32,2.09,1.06,0.89,1.54,0,1.06,2.95,0.32,2,0,2.09,1.43,-0.0025710,-0.0042357,-0.0024144,-0.00060970,-0.002947853,sell
2020-05-22,3,0.18,0,0,2.01,1.14,2.68,2.95,1.34,2.01,0,2.95,0,0.58,3.18,0,3.24,2.92,-0.0052693,-0.0056290,-0.0059739,-0.00645286,-0.006539092,sell
2020-05-23,0,0.26,0.52,0,2.72,3.13,3.58,0,2.03,2.72,0,0,0,1.33,0.26,0,5.9,0,-0.0010934,-0.0027327,-0.0029571,-0.00263905,-0.002957116,sell
2020-05-24,0,0.37,2.49,0,3.84,4.11,4.98,0.1,3.07,3.84,0.29,0,0,3.39,0.37,0,7.9,0,-0.0022644,-0.0024620,-0.0035859,-0.00129429,-0.003855615,sell
2020-05-25,0,0.55,4.09,0,5.38,1.99,5.79,0.21,0.21,5.19,1.32,0,0,4.76,0.55,0,5.98,0, 0.0031479, 0.0024021,-0.0011490, 0.00312360, 0.000156219,buy
2020-05-26,0,0.85,2.92,0,3,3.31,3.35,0.41,0.41,2.91,3.32,0,0.21,2.91,0.85,0,3.44,0, 0.0062255, 0.0062416, 0.0048197, 0.00634706, 0.006241565,buy
2020-05-27,0,1.6,0.24,0,3.93,4.71,0.79,0.8,0.8,3.74,0.68,0,0.79,4.31,1.56,0,0.98,0, 0.0019207, 0.0025906, 0.0023394, 0.00289892, 0.002671633,buy
2020-05-28,0,2.77,0.84,0,5.22,2.42,1.8,1.59,1.59,4.8,1.16,0,2.79,1.93,2.94,0,2.22,0, 0.0052208, 0.0052208, 0.0049310, 0.00534408, 0.005344080,buy
2020-05-29,0,4.79,2.82,0,3,3.61,3,2.97,2.97,3,2.32,0,2.95,3.11,5.79,0,3,0, 0.0019994, 0.0025196, 0.0025213, 0.00271954, 0.002192328,buy
2020-05-30,0,3.53,2.95,0,0,5.07,0,0,0,0,3.83,0,0,4.77,2.95,0,0,0,-0.0019229,-0.0069991,-0.0053327,-0.00238520,-0.006170509,sell
2020-05-31,0,1.55,0,0,0,2.52,0,0,0,0,1.89,0,0,2.18,0,0,0,0,-0.0008041,-0.0019164,-0.0026713,-0.00128221,-0.000253998,sell
2020-06-01,0,3.18,0,0,0,3.17,0,0,0,0,3.6,0,0,2.58,0.17,0.24,0,0, 0.0067602, 0.0052045, 0.0062934, 0.00714537, 0.008781480,buy
2020-06-02,0.15,0.34,0,0,0,3.83,0.37,0.33,0.15,0.33,0.86,0,0,3,0.31,0.99,0.37,0, 0.0044363, 0.0043486, 0.0035262, 0.00552685, 0.005509014,buy
2020-06-03,0.32,0.84,0,0,0,1.22,0.89,0.92,0.44,0.8,1.21,0,0,0,0.85,2.95,0.89,0, 0.0048291, 0.0030395, 0.0012062, 0.00296985, 0.003039501,buy
2020-06-04,0.65,1.76,0,0,0,1.86,2.03,2.1,0.9,1.85,1.73,0,0,0.17,1.72,0,2.03,0, 0.0073353, 0.0083968, 0.0050165, 0.00936218, 0.009408457,buy
2020-06-05,1.27,3.44,0,0,0.15,2.96,3.16,3.47,1.77,3.13,2.52,0,0,0.3,3.58,0,3.15,0, 0.0028211, 0.0015999, 0.0065007, 0.00150123, 0.007131780,buy
2020-06-06,2.34,6.01,0,0,1.03,4.16,0.28,0.99,3.33,0.28,3.7,0,0,0.5,5.97,0,0.26,0.77,-0.0036951,-0.0018973,-0.0033279,-0.00392358,-0.003340927,sell
2020-06-07,2.97,3.82,0,0,3.12,1.44,0.49,2.1,4.91,0.49,4.41,0.16,0,0.85,0,0,0.47,2.65,-0.0019988, 0.0013698,-0.0024481,-0.00261501, 0.000521847,sell
2020-06-08,0,1.42,0,0,3.74,1.76,0.85,3.38,3,0.85,1.76,0.59,0,1.42,0,0,0.82,2.92,-0.0048387,-0.0049614,-0.0048872,-0.00488719,-0.004998472,sell
2020-06-09,0,2.3,0,0,1.42,2.16,1.42,0.88,0,1.42,2.16,1.26,0,2.3,0,0,1.42,0, 0.0053491, 0.0019455, 0.0014686, 0.00402006, 0.001190345,buy
2020-06-10,0,2.97,0,0,2.38,2.75,2.36,2.06,0,2.36,2.62,2.72,0,2.97,0,0,2.51,0, 0.0027658, 0.0027757, 0.0002496, 0.00323995,-0.002150032,buy
2020-06-11,0,0,0.2,0,3,3.29,3,2.95,0,3,3,4.13,0,0.2,0,0,3.29,0, 0.0001767, 0.0035445,-0.0002295,-0.00062531,-0.000195445,buy
2020-06-12,0,0,0.47,0,0,0.77,0,0,0,0,0,2.1,0,0.47,0,0,0.77,0,-0.0012421,-0.0019066,-0.0008730, 0.00512386,-0.001350937,sell
2020-06-13,0,0,1.47,0,0,1.66,0.16,0,0,0,0.33,2.97,0,1.3,0,0,1.66,0,-0.0050708,-0.0044070,-0.0046572, 0.00138445,-0.003450352,sell
2020-06-14,0,0,3.55,0,0,3.3,0.29,0,0,0,0.85,0,0,2.99,0,0,3.3,0,-0.0015997,-0.0018765,-0.0012254,-0.00163051,-0.003507613,sell
2020-06-15,0,0,5.16,0,0,0.59,0.69,0,0,0,2.33,0,0,3.52,0,0,0.59,0, 0.0004071, 0.0021849, 0.0004687, 0.00040713, 0.000633338,buy
2020-06-16,0,0,2.95,0,0,1.01,1.26,0,0,0,3.28,0,0,0.93,0,0,1.01,0,-0.0032186,-0.0044072,-0.0008024,-0.00479125,-0.005050008,sell
2020-06-17,0.21,0,0,0,0,1.7,2.31,0,0.21,0,0.64,0,0.46,1.67,0,0,1.7,0, 0.0005120,-0.0005296, 0.0027224,-0.00313555,-0.002520256,sell
2020-06-18,0.24,0,0.28,0,0,2.98,4.23,0,0.24,0,1.23,0,1.13,3,0.37,0,2.89,0,-0.0033410,-0.0038484, 0.0040637,-0.00355405,-0.004029713,sell
2020-06-19,0.28,0,0.69,0,0,3.07,2.36,0,0.28,0,2.36,0,2.77,0,0.79,0,2.97,0,-0.0001891, 0.0043070, 0.0007001, 0.00105935,-0.002265324,sell
2020-06-20,0.35,0,1.7,0,0,0.12,3,0.13,0.35,0,3,0,3.13,0,1.82,0,0,0,-0.0017062,-0.0022012, 0.0028679,-0.00178660, 0.003107820,sell
2020-06-21,0.47,0,2.97,0,0,0.14,0,0.24,0.47,0,0,0,0.24,0,3.11,0,0,0,-0.0026333,-0.0021556,-0.0021725,-0.00247380,-0.003428099,sell
2020-06-22,0.66,0,0,0,0.13,0.15,0,0.43,0.66,0,0,0,0.43,0,0.15,0.13,0,0,-0.0004530,-0.0004530,-0.0079887,-0.00798871,-0.001248564,buy
2020-06-23,0.98,0,0,0,0.33,0.17,0.2,0.79,0.98,0,0,0,0.79,0,0.37,0.33,0,0, 0.0035204, 0.0034299,-0.0004255, 0.00058590, 0.003240297,buy
2020-06-24,1.52,0,0,0,0.81,0.2,0.5,1.44,1.52,0,0,0,1.44,0,0.57,0.81,0.13,0, 0.0027690, 0.0060537, 0.0000164, 0.00166324, 0.002036143,buy
2020-06-25,2.47,0.1,0,0,1.87,0.22,0.87,2.75,2.47,0.15,0,0,2.6,0.1,0.89,1.87,0.2,0,-0.0021763,-0.0029796,-0.0022838,-0.00466839,-0.002582574,sell
2020-06-26,2.97,0.1,0,0,2.97,0.25,1.65,3.24,2.97,0.33,0,0,3,0.1,1.47,2.97,0.34,0, 0.0028209, 0.0006929, 0.0008726, 0.00109962, 0.003719822,buy
2020-06-27,0,0.11,0,0,0,0.27,3.08,0.69,0,0.78,0,0,0,0.11,2.49,0,0.77,0,-0.0030301, 0.0025520, 0.0015276, 0.00163435, 0.001255282,buy
