Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,a30,none,a0,none,none,a0,none,none,none,none,a120,a0,-0.00220351,-0.00050175,-0.00205697,-0.00061617,-0.00220351,sell
2022-02-08,none,none,a0,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,none,a30,none,a0,none,none,a0,none,none,none,none,a120,a0, 0.00262656, 0.00184194, 0.00278070,-0.00067781, 0.00294682,buy
2022-02-09,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.00328031, 0.00387855, 0.00328031, 0.00318623, 0.00328031,buy
2022-02-10,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.00195876, 0.00216860, 0.00113195, 0.00175984, 0.00233810,buy
2022-02-11,none,none,a0,none,none,none,none,none,a150,a90,a150,a120,a120,none,a150,none,a30,none,none,none,none,a0,none,none,a30,none,a120,a0, 0.00165061, 0.00208370, 0.00205414, 0.00213909, 0.00241080,buy
2022-02-12,none,none,a0,none,none,none,none,a180,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00435105, 0.00529886, 0.00346610, 0.00353837, 0.00421098,buy
2022-02-13,none,none,a0,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,a30,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.00415948, 0.00428380,-0.00013902, 0.00415948, 0.00073274,buy
2022-02-14,none,none,a0,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.00057378, 0.00034619, 0.00070064, 0.00032873, 0.00060039,sell
2022-02-15,none,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a150,none,none,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.00097139, 0.00010078, 0.00097139, 0.00034378,-0.00002406,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,a30,none,none,none,a0,none,none,a30,none,none,a0, 0.00187697,-0.00195268, 0.00186632, 0.00102829, 0.00070366,buy
2022-02-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,a0,-0.00041223, 0.00098634,-0.00041223,-0.00077266,-0.00050510,sell
2022-02-18,none,a45,none,none,none,none,none,a120,none,a180,a120,a150,a150,none,a120,none,none,a30,none,none,none,a0,none,none,a30,none,none,a0,-0.00389732,-0.00161597,-0.00390602,-0.00390108,-0.00388696,sell
2022-02-19,none,a45,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,a0, 0.00125305, 0.00131650, 0.00135626, 0.00158846, 0.00075370,buy
2022-02-20,none,a45,none,none,none,none,none,a90,none,a150,none,a120,none,a150,a90,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.00169283, 0.00187616, 0.00078985,-0.00169641,-0.00117327,sell
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a120,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,a0,-0.00151725, 0.00162563, 0.00083161,-0.00028850,-0.00057913,sell
2022-02-22,none,a45,none,none,none,a90,none,a60,a90,a120,none,a90,none,a180,a60,a45,none,none,none,none,a45,a0,a60,none,a30,a45,none,a0, 0.00005465,-0.00046469,-0.00227882, 0.00001515, 0.00005465,sell
2022-02-23,none,a45,none,none,none,a90,none,a60,none,a120,a60,none,a90,none,a60,a45,none,none,none,none,a45,a0,a60,none,a30,a45,none,a0, 0.00095213, 0.00181708, 0.00223209, 0.00198942, 0.00065354,buy
2022-02-24,none,a45,none,none,none,a90,none,none,a60,a90,none,a60,a90,a150,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0, 0.00226773,-0.00177602,-0.00292716, 0.00059581,-0.00206909,sell
2022-02-25,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0,-0.00213705,-0.00188938,-0.00370619,-0.00136736,-0.00450867,sell
2022-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a45,a0,a60,none,none,a45,none,a0,-0.00156135, 0.00031964,-0.00096649,-0.00058678,-0.00369418,sell
2022-02-27,none,none,none,none,none,a90,none,a0,none,a60,a0,none,none,none,a0,a45,none,none,none,a60,a45,a0,a60,a0,none,a45,none,a0,-0.00102950,-0.00087433,-0.00112457,-0.00104716,-0.00175362,sell
2022-02-28,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,a45,none,a45,none,a60,a45,a0,a60,a0,none,a45,none,a0,-0.00159933,-0.00157717,-0.00111918,-0.00074191,-0.00188255,sell
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,a0,-0.00133641,-0.00081830,-0.00072647,-0.00133641,-0.00093152,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,a0,-0.00498745,-0.00452588,-0.00498745,-0.00595320,-0.00498745,sell
2022-03-03,none,a30,none,a0,none,none,none,a60,none,a0,a60,none,none,none,a60,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,a0,-0.00276389,-0.00179838,-0.00214081,-0.00279648, 0.00117830,sell
2022-03-04,none,a30,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,a0,-0.00247598,-0.00199725,-0.00200949,-0.00264823, 0.00141267,sell
2022-03-05,none,a30,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,a0,-0.00172387,-0.00068069,-0.00068069,-0.00052619,-0.00060988,sell
2022-03-06,none,a30,a30,none,none,none,a30,a90,a60,none,a90,none,none,none,a90,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,a0,-0.00291574,-0.00158141,-0.00291574,-0.00196392,-0.00172111,sell
2022-03-07,none,a30,a30,none,none,none,a30,none,none,a60,none,a90,a60,a0,none,a45,none,none,a30,none,none,a0,none,a0,none,a45,none,a0, 0.00128114, 0.00128114, 0.00116640, 0.00084168, 0.00116640,buy
2022-03-08,none,none,a30,none,none,none,a30,a120,a90,a60,a120,a90,none,none,a120,a45,none,none,a30,none,none,a0,none,none,none,a45,none,a0, 0.00003987,-0.00194333,-0.00003200,-0.00357816, 0.00672375,sell
2022-03-09,a30,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.00582092, 0.00502219, 0.00356626, 0.00402450, 0.00352717,buy
2022-03-10,a30,none,a30,none,none,none,a30,none,none,a90,a150,a120,a90,none,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,none, 0.00470377, 0.00387553,-0.00019565, 0.00533124,-0.00019565,buy
2022-03-11,a30,none,none,none,none,none,a30,a150,a120,none,a150,none,none,none,a150,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,none, 0.00275883, 0.00650161, 0.00560033, 0.00560033, 0.00560033,buy
2022-03-12,a30,none,none,none,none,none,a30,none,none,none,none,a150,a120,a60,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,none, 0.00429932, 0.00855605, 0.00627545, 0.00677129, 0.00627545,buy
2022-03-13,a30,none,none,none,none,none,none,none,none,a120,a180,a150,a120,none,a180,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,none, 0.00760440, 0.00852395, 0.00770701, 0.00852395, 0.00771430,buy
2022-03-14,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a180,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,none, 0.00031728, 0.00041698, 0.00122553, 0.00090452, 0.00164017,buy
2022-03-15,a30,none,none,none,none,a60,none,none,none,a150,a150,a180,a150,a90,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,none,-0.00382710,-0.00402217,-0.00395855,-0.00361769,-0.00395855,sell
2022-03-16,a30,none,a45,none,none,a60,none,a150,a180,none,a150,none,a150,a120,a150,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,none,-0.00641145,-0.00524410,-0.00475289,-0.00512240,-0.00587599,sell
2022-03-17,none,none,a45,none,none,a60,none,a150,a180,a180,none,a150,none,a120,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,none,-0.00195024,-0.00198442,-0.00130087,-0.00212681,-0.00423241,sell
2022-03-18,none,none,a45,none,none,a60,none,a120,none,a180,a120,a150,a180,none,a120,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,none,-0.00491663,-0.00498319,-0.00148694,-0.00491663,-0.00101531,sell
2022-03-19,none,none,a45,none,none,a60,a45,a120,a150,a150,none,a120,none,a150,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.00466470,-0.00121072,-0.00428656,-0.00006056, 0.00063204,sell
2022-03-20,none,none,none,a30,none,none,a45,none,none,a150,a90,a120,a150,none,a90,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.00825652,-0.00761315,-0.00891389,-0.00877592,-0.00617491,sell
2022-03-21,none,none,none,a30,none,none,a45,a90,a120,none,none,a90,none,a180,a90,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,none,-0.00604396,-0.00604396,-0.00593913,-0.00572119,-0.00146279,sell
2022-03-22,none,a0,none,a30,none,none,a45,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none,-0.00159849,-0.00108381,-0.00159849,-0.00159849, 0.00204522,sell
2022-03-23,none,a0,none,a30,none,none,a45,a60,none,none,none,none,a120,a150,a60,none,none,none,a45,none,a60,none,none,none,none,a45,none,none,-0.00287856,-0.00162995,-0.00393315,-0.00496688,-0.00294581,sell
2022-03-24,none,a0,a60,a30,none,a45,a45,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a45,none,none, 0.00514625, 0.00693901, 0.00551894, 0.00128153, 0.00459983,buy
2022-03-25,a45,a0,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none, 0.00021063, 0.00090845,-0.00007915,-0.00015275,-0.00014174,buy
2022-03-26,a45,none,a60,none,none,a45,none,none,a60,a60,a0,none,none,a120,none,none,none,none,a45,none,a60,none,none,none,a0,a45,none,none,-0.00182043,-0.00134650,-0.00138667, 0.00059278,-0.00080714,sell
2022-03-27,a45,none,a60,none,none,a45,none,none,a60,none,a0,none,a60,a90,a0,none,none,none,a45,none,a60,none,a30,none,a0,a45,none,none,-0.00460296,-0.00210281,-0.00016941,-0.00719097,-0.00317037,sell
2022-03-28,a45,none,a60,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,a45,none,a60,none,a30,none,a0,a45,none,none, 0.00132184,-0.00304811, 0.00104696,-0.00293185,-0.00365295,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,none,a30,none,a0,a45,none,none,-0.00124713,-0.00002578,-0.00130348,-0.00098477,-0.00088087,sell
2022-03-30,a45,none,none,a45,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,a45,a30,a60,none,a30,none,a0,a45,none,none, 0.00047196, 0.00141254, 0.00130480,-0.00106078,-0.00330063,buy
2022-03-31,none,none,none,a45,a0,none,a60,none,a0,a0,a60,none,none,none,a60,none,none,none,none,a30,a60,none,a30,none,a0,a45,none,none,-0.00064574,-0.00030582,-0.00182238,-0.00410857,-0.00423294,sell
2022-04-01,none,none,none,a45,a0,a30,a60,a60,a0,none,none,a60,a0,none,a60,none,none,none,none,a30,a60,none,a30,a30,none,a45,none,none, 0.00054987, 0.00043906, 0.00054987, 0.00054987, 0.00188181,buy
2022-04-02,none,none,none,none,a0,a30,a60,a60,none,none,a90,a60,none,none,none,none,none,none,none,a30,a60,none,a30,a30,none,a45,none,none, 0.00143962, 0.00632035, 0.00105407, 0.00126685, 0.00030927,buy
2022-04-03,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.00084681, 0.00178873,-0.00043541,-0.00084681,-0.00051479,sell
2022-04-04,none,none,none,none,a0,a30,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a30,a60,none,none,a30,none,a45,none,none, 0.00005530, 0.00041267,-0.00035348,-0.00035348,-0.00054968,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.00031046, 0.00255503,-0.00031046,-0.00004558, 0.00010803,buy
2022-04-06,a60,a30,none,a60,none,none,none,a120,a60,a90,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00105919,-0.00155136,-0.00105919,-0.00105919,-0.00329580,sell
2022-04-07,a60,a30,none,a60,none,none,none,a120,a60,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00071484, 0.00093419, 0.00014514, 0.00055154, 0.00005579,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00091798,-0.00114781,-0.00132093,-0.00108088,-0.00169562,sell
2022-04-09,a60,a30,a90,a60,none,none,none,a150,a90,a120,a180,a150,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00147932,-0.00048144,-0.00159410,-0.00222916,-0.00127662,sell
2022-04-10,a60,none,a90,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.00025888,-0.00706325, 0.00016383,-0.00025965,-0.00161759,buy
2022-04-11,a60,none,a90,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.00385151,-0.00318974,-0.00461273, 0.00110704,-0.00372137,sell
2022-04-12,none,none,none,none,none,none,none,a180,a120,a150,a150,a180,a120,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00142949, 0.00337833,-0.00084587, 0.00163162,-0.00096275,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.00124943,-0.00291083,-0.00101960,-0.00277673,-0.00299917,sell
2022-04-14,none,a45,none,none,none,none,none,a150,none,a180,a120,a150,a150,none,a150,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.00407070,-0.00446485,-0.00405944,-0.00387261,-0.00400037,sell
2022-04-15,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,a150,a120,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00121357, 0.00478570,-0.00069545, 0.00111804,-0.00085438,buy
2022-04-16,none,a45,none,none,none,a0,none,a120,none,a150,a90,a120,a180,a150,a120,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00191812, 0.00196663, 0.00017251, 0.00102139, 0.00020779,buy
2022-04-17,none,a45,none,none,none,a0,none,a120,a180,none,a90,none,a180,a180,none,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,none,-0.00085153,-0.00085153,-0.00111119,-0.00230947,-0.00272955,sell
2022-04-18,none,none,none,none,none,a0,a90,none,a180,a120,a60,a90,a150,a180,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a60,none,-0.00020779, 0.00141207, 0.00167346, 0.00227314, 0.00178951,buy
2022-04-19,none,none,none,none,none,a0,a90,a90,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30, 0.00682380, 0.00375704, 0.00643338, 0.00255577, 0.00543604,buy
2022-04-20,none,none,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a60,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30, 0.00499971, 0.00531465, 0.00399502, 0.00219262, 0.00298950,buy
2022-04-21,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,-0.01211189,-0.01110010,-0.01111516,-0.00258932, 0.00487818,sell
2022-04-22,none,a60,none,a90,none,none,a90,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00100546, 0.00111517, 0.00242603, 0.00102975, 0.00039871,buy
2022-04-23,none,a60,none,a90,none,none,a90,none,none,a60,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00185228, 0.00150592, 0.00201296, 0.00070397, 0.00182899,buy
2022-04-24,none,a60,none,a90,none,none,none,none,a90,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,a45,none,a30,-0.00133627,-0.00533063, 0.00255916,-0.00362317,-0.00294204,sell
2022-04-25,none,a60,a120,a90,none,none,none,a0,a90,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.00010096,-0.00266167,-0.00027382,-0.00237679,-0.00191984,sell
2022-04-26,none,a60,a120,a90,none,none,none,a0,none,none,none,none,a60,a60,none,a60,a45,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.00111341,-0.00042194, 0.00186520, 0.00346675, 0.00214297,buy
2022-04-27,none,a60,a120,a90,none,none,none,none,a60,a0,a60,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a30,a45,none,a30, 0.00040087,-0.00146408, 0.00136896,-0.00190243,-0.00119264,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,a60,a30,a45,none,none,-0.00067480, 0.00202601, 0.00203440, 0.00001759, 0.00195195,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,a60,a60,a45,none,none,none,none,none,a0,a60,a30,a45,a45,none,-0.00307935, 0.00067811, 0.00386750,-0.00251674, 0.00152890,buy
2022-04-30,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,a0,none,a60,a45,none,none,none,none,none,a0,a60,a30,a45,a45,none, 0.00277810, 0.00195116, 0.00249121, 0.00129983, 0.00229832,buy
2022-05-01,none,none,a120,none,none,none,none,a60,none,a60,none,a90,a0,a0,a90,a60,a45,none,none,none,none,none,none,a60,none,a45,a45,none, 0.00229157, 0.00230262, 0.00277586, 0.00398719, 0.00424782,buy
2022-05-02,none,none,none,none,none,none,none,none,a0,a60,a120,a90,none,none,a90,a60,a45,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.00183543,-0.00043949, 0.00265757, 0.00433327, 0.00265757,buy
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.00134478, 0.00162863, 0.00134478, 0.00177939, 0.00335753,buy
2022-05-04,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,a60,none,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00173225, 0.00150609,-0.00170034,-0.00079604,-0.00099416,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00229398, 0.00266078, 0.00166911, 0.00125546, 0.00227320,buy
2022-05-06,none,none,none,none,none,none,none,a120,none,a120,none,a150,a60,a60,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00268776,-0.00425053,-0.00268776,-0.00597890,-0.00601467,sell
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00088942,-0.00120410, 0.00244989, 0.00213094, 0.00326358,buy
2022-05-08,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,a45, 0.00257680,-0.00265276,-0.00292457, 0.00167873,-0.00308786,sell
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a150,a180,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.00701428,-0.00721431,-0.00745050,-0.00403217,-0.00572608,sell
2022-05-10,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.00156209, 0.00156209, 0.00156209, 0.00144204, 0.00197173,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.00132414, 0.00041294, 0.00122349,-0.00000357, 0.00124318,buy
2022-05-12,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a150,a60,a60,none,a90,none,none,none,none,none,a45,none,none,a45, 0.00354300, 0.00290490, 0.00278075, 0.00464081, 0.00564116,buy
