Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,2,3,0,2,1,2,2,2,3,0.92,0,0,0,0.95,0,0,0,0,0,2.56,2.77,1.2,2.34,0,2.34,2.82,0.34,2.79,2.89,0,0.61,0,0.44,0,0.55,3,0,0.7,0,-0.0275210,-0.0156428,-0.0243607,-0.001011,-0.014052,sell
2021-05-21,1,2,3,2,1,2,1,2,1,0.68,0,0,0,1.7,0,0,0,0,0,2.42,0,0.37,2.95,2.42,0,3.57,0.29,2.58,0,0,0.21,0,0.76,0,0.17,1.11,0,0.25,0,-0.0204626,-0.0204626,-0.0161532,-0.013062,-0.017035,sell
2021-05-22,0,4,2,3,1,2,1,0,1,0.53,0,0,0,2.79,0,0,0,0,0,2.74,2.62,2.97,0,0,2.42,3.43,2.7,2.81,2.6,0,0,0,1.31,0,0,0.37,0,0,0, 0.0063811, 0.0126363, 0.0034182, 0.010370, 0.011278,buy
2021-05-23,0,2,3,2,1,2,3,0,2,0.45,0,0,0,3,0,0,0,0,0,0,0.68,2.79,2.77,2.34,3.42,2.72,2.34,0.81,2.91,0.25,0,0,2.28,0,0,0,0,0,0,-0.0258995,-0.0258995,-0.0024115,-0.018656,-0.023384,sell
2021-05-24,0,1,2,3,2,1,3,1,2,0.4,0,0,0,2.04,0,0,0,0,0,2.87,2.84,2.42,0,2.51,3.53,1.23,2.36,2.62,2.8,0.52,0,0,2.97,0,0,0,0,0,0, 0.0012489, 0.0018386,-0.0162175,-0.009735, 0.011382,buy
2021-05-25,0,2,1,2,1,1,2,1,3,0.4,0,0,0,1.42,0,0,0,0,0,0,3.48,0,2.97,2.28,0.54,2.36,0,1.13,0.46,1.11,0,0,2.24,0.41,0,0,0,0,0,-0.0083031,-0.0048133,-0.0101388, 0.008895,-0.008303,sell
2021-05-26,0,1,2,2,2,1,3,1,4,0.44,0,0,0,1.06,0,0,0,0.25,0,2.72,3.12,2.28,2.56,0,2.58,1.68,2.65,2.79,2.74,2.34,0,0,1.3,1.2,0,0,0,0,0,-0.0199967, 0.0318997, 0.0285900, 0.030788, 0.028767,buy
2021-05-27,0,1,2,2,1,1,4,1,4,0.52,0,0,0,0.85,0,0,0,0.29,0,2.6,0.73,0,2.32,2.84,0.37,4.71,0,3.74,0.52,3,0,0,0.76,2.95,0,0,0,0,0,-0.0204319,-0.0320567,-0.0235355,-0.027554,-0.023530,sell
2021-05-28,0,3,1,2,0,2,5,1,3,0.66,0,0,0,0.73,0,0,0,0.3,0,2.79,2.84,2.3,0,0,2.49,4.37,2.36,3.4,2.92,1.76,0,0,0.44,2.44,0,0,0,0.23,0, 0.0096521, 0.0201446, 0.0159981, 0.013934, 0.015993,buy
2021-05-29,0,2,4,1,1,3,5,1,3,0.89,0,0,0.33,0.66,0,0,0,0.3,0,0,0.98,2.72,2.47,2.67,3.08,2.42,2.79,1.24,3.39,0.84,0,0,0.25,0.83,0,0.23,0,0.65,0, 0.0244222,-0.0029750, 0.0374648, 0.035741, 0.037444,buy
2021-05-30,1,2,3,1,0,2,5,1,4,1.3,0,0,0.59,0.68,0,0,0,0.3,0,2.95,1.12,2.4,0,2.82,3.62,0.32,2.62,0.85,2.99,0.4,0,0,0,0.29,0,0.7,0,1.85,0,-0.0001872,-0.0023287, 0.0011854,-0.002754,-0.000796,sell
2021-05-31,1,2,1,2,0,2,4,1,3,2.03,0,0,1.15,0.77,0,0,0,0.27,0,0.26,3.2,0,2.74,2.4,1.76,2.42,0.64,2.34,2.77,0,0,0,0,0,0,2.08,0,3,0,-0.0175193,-0.0425556,-0.0154990,-0.014205,-0.016468,sell
2021-06-01,1,1,2,1,0,2,4,1,1,3,0,0,2.32,0.92,0,0,0,0.23,0,0.5,2.74,2.92,1.52,0.52,0,0,0,0,0,0,0,0.37,0,0,0,2.97,0,1.64,0,-0.0076166,-0.0160692,-0.0071017,-0.003413,-0.007951,sell
2021-06-02,1,1,2,0,1,3,2,2,3,2.62,0,0,3,1.16,0,0,0,0,0,2.79,2.6,0,2.84,0.23,2.77,2.79,2.51,2.53,2.6,0,0,1.03,0,0,0,1.37,0,0.58,0,-0.0129228,-0.0081525,-0.0209864,-0.002499,-0.015252,sell
2021-06-03,1,2,1,0,0,2,4,0,1,1.51,0,0,1.74,1.55,0,0,0,0,0,2.62,0,2.53,2.82,2.4,0,2.87,0,2.72,0,0,0,2.95,0,0,0,0.46,0,0,0,-0.0161546,-0.0335720,-0.0176040,-0.018723,-0.024300,sell
2021-06-04,1,1,0,1,0,4,2,3,1,0.81,0,0,0.75,2.18,0,0,0,0,0,2.58,2.89,1.38,0,0,2.97,2.51,2.58,2.82,2.51,0,0,2.92,0,0,0,0,0,0,0, 0.0094497, 0.0081983, 0.0087877, 0.017039, 0.008269,buy
2021-06-05,1,1,1,1,0,3,3,2,2,0.41,0,0,0.31,3,0,0,0,0,0,0,0.21,2.74,2.74,2.77,2.84,0.6,1.71,0.3,1.28,0,0,1.04,0,0,0,0,0,0,0, 0.0040156,-0.0056352, 0.0193321, 0.003247, 0.003247,buy
2021-06-06,1,1,1,0,0,1,3,1,2,0,0,0,0,2.77,0,0,0,0,0,0.23,0,2.44,1.79,2.74,1.23,0,2.53,0,2.65,0,0,0.36,0,0,0,0,0,0,0,-0.0085189,-0.0031159,-0.0004906,-0.007975,-0.006248,sell
2021-06-07,2,1,0,0,0,3,1,1,2,0,0,0,0,1.8,0,0,0,0,0,2.89,2.72,0,0,1.61,2.79,2.82,2.56,2.58,2.47,0,0,0,0,0,0,0,0,0,0,-0.0020251, 0.0180593, 0.0211008, 0.024267, 0.021101,buy
2021-06-08,1,0,0,0,0,1,1,2,2,0,0,0,0,1.15,0,0,0.18,0,0,0,2.51,2.74,2.87,2.72,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,-0.0086390,-0.0096436,-0.0007527,-0.007538,-0.008060,sell
2021-06-09,2,1,0,0,0,3,1,1,3,0,0,0,0,0.7,0,0,0.68,0,0,2.89,2.89,1.77,2.72,0,2.89,2.65,0,2.89,0.79,0,0,0,0,0,0.9,0,0,0,0, 0.0237517, 0.0161650, 0.0299993, 0.021542, 0.033276,buy
2021-06-10,2,1,1,1,0,3,3,3,4,0,0,0,0,0.43,0,0,2.65,0,0,1.04,0.5,0,2.18,2.53,0,1.45,2.84,1.23,2.87,0.29,0.44,0,0,0,2.82,0.21,0,0.28,0,-0.0285583,-0.0124961,-0.0240192,-0.029027,-0.024530,sell
2021-06-11,1,1,1,1,0,3,2,2,2,0,0,0,0,0.26,0,0,2.97,0,0,2.67,0,2.44,2.95,0,0.34,2.82,0,2.7,0,0.62,1.26,0,0,0,2.95,0.64,0,0.79,0, 0.0208726, 0.0218144, 0.0208726, 0.020440, 0.012563,buy
2021-06-12,1,0,1,2,0,3,0,5,3,0,0,0,0,0,0,0,0.84,0,0.21,2.97,2.84,2.72,0,0,2.74,2.49,0.44,2.79,2.49,1.32,2.92,0,0,0,0.98,1.96,0,2.26,0,-0.0278357,-0.0277172,-0.0288143,-0.027217, 0.009625,sell
2021-06-13,2,1,0,2,0,2,3,3,2,0,0,0,0.39,0,0,0,0.22,0,0.46,0,0,2.44,2.84,2.87,2.87,0,2.49,0,2.44,2.82,2.34,0,0,0,0.32,2.97,0,2.97,0.26, 0.0039432, 0.0027012, 0.0099306, 0.006368, 0.001084,buy
2021-06-14,1,1,2,2,1,1,3,4,4,0,0,0,1.05,0,0,0,0,0,0.96,2.72,2.56,1.46,0.85,2.92,2.74,2.4,2.87,2.42,1.48,3,0.81,0.51,0,0,0,1.44,0,1.34,0.58,-0.0170173,-0.0085197,-0.0092994,-0.027834, 0.001761,sell
2021-06-15,0,1,2,2,1,1,1,4,4,0,0,0,2.77,0,0,0,0,0,1.94,1.09,2.57,0,0,2.51,0,0.35,2.44,0.36,2.84,1.44,0.28,1.47,0,0,0,0.47,0,0.47,1.27, 0.0056087, 0.0068670, 0.0110453, 0.023121, 0.011873,buy
2021-06-16,0,1,2,2,1,2,1,2,2,0.39,0,0,2.97,0,0,0,0,0,2.97,0,2.15,2.97,2.42,0,2.53,0.46,0,0.39,0,0.68,0,2.97,0,0,0,0,0,0,2.79, 0.0153312, 0.0020082, 0.0066728,-0.000318,-0.008608,buy
2021-06-17,1,2,1,2,1,1,2,2,3,0.75,0,0,1.24,0,0,0,0,0,2.3,2.58,2.95,0,2.89,2.87,0.81,2.7,0.3,2.82,2.51,0.32,0,1.99,0,0,0,0,0,0,3, 0.0298235,-0.0061180, 0.0001167, 0.001407,-0.008235,buy
2021-06-18,0,1,4,1,1,1,1,2,2,1.37,0,0,0.52,0,0,0,0,0,1.23,2.97,0,2.56,2.4,0.63,0.61,2.49,2.87,2.79,0,0,0,0.68,0,0,0,0,0,0,1.42,-0.0165828,-0.0119155,-0.0172028,-0.016285,-0.015585,sell
2021-06-19,0,3,3,3,1,2,1,1,1,2.36,0,0,0.23,0,0,0,0,0,0.69,2.32,2.58,2.36,0,1.29,3.24,2.62,0,2.84,2.74,0,0,0.23,0,0.52,0,0,0,0,0.65,-0.0103071, 0.0040424,-0.0147208,-0.023552,-0.023552,sell
2021-06-20,0,3,2,1,0,2,2,1,2,2.97,0,0,0,0,0,0,0,0.23,0.41,0,0,2.4,2.34,3.19,2.47,0,2.79,0,2.3,0,0,0,0,1.54,0.36,0,0,0,0.3, 0.0147600, 0.0035996, 0.0264085, 0.015131, 0.018105,buy
2021-06-21,0,2,2,2,2,2,1,1,3,2.32,0,0,0,0,0,0,0,0.26,0.26,2.38,2.77,0,0.82,2.89,2.82,2.77,2.6,2.92,2.49,0,0,0,0,2.97,1.13,0,0,0,0, 0.0116833, 0.0252425, 0.0248040, 0.028439, 0.025912,buy
2021-06-22,0,3,1,1,1,2,1,1,1,1.52,0,0,0,0,0,0,0,0.28,0,0,2.65,2.36,1.52,2.92,0.14,0,2.7,0,0.29,0,0,0,0,1.92,2.97,0,0,0,0,-0.0013074, 0.0107055, 0.0042254, 0.011610, 0.017430,buy
2021-06-23,0,3,1,2,1,2,1,1,2,1.08,0,0,0,0,0,0,0,0.29,0,2.87,2.49,0,3.43,0.52,2.28,2.36,0,2.38,2.87,0,0,0,0,0.65,2.47,0,0,0,0,-0.0089091,-0.0089091,-0.0169517,-0.005027,-0.008909,sell
2021-06-24,0,1,3,1,1,2,2,1,2,0.81,0,0,0,0,0,0,0,0.28,0,2.65,0,2.36,2.92,2.77,0,2.38,2.53,2.58,0.61,0,0,0,0,0.22,0.79,0,0,0,0,-0.0119392,-0.0201597,-0.0119392,-0.011164,-0.018233,sell
2021-06-25,0,3,0,2,1,3,2,1,1,0.66,0,0,0,0,0,0,0,0.26,0,2.62,2.56,2.82,2.4,0.38,2.36,2.38,0.19,2.89,2.79,0,0,0,0,0,0.26,0,0,0,0, 0.0137197, 0.0197358,-0.0064835, 0.014366, 0.011053,buy
2021-06-26,0,1,2,2,0,3,1,1,0,0.57,0,0,0,0,0,0,0,0.23,0,0,0,2.53,0,2.99,2.92,0,2.38,0,3.03,0,0,0.35,0,0,0,0,0,0,0, 0.0347141,-0.0052734,-0.0052734,-0.012769, 0.005132,sell
2021-06-27,1,1,2,3,1,1,1,1,2,0.54,0,0,0,0,0,0,0,0,0,2.4,2.67,0,2.34,2.92,2.84,2.44,2.75,2.62,2.77,0,0,1.07,0,0,0,0,0,0,0, 0.0214354, 0.0230943, 0.0013689, 0.025195, 0.019904,buy
2021-06-28,1,0,1,2,0,2,1,0,1,0.58,0,0,0,0,0,0,0,0,0,1.47,2.89,2.4,0,2.74,0,0,2.84,0,2.97,0,0,2.92,0,0,0,0,0,0,0, 0.0055846,-0.0204284,-0.0190007, 0.005156,-0.018422,sell
2021-06-29,1,1,0,2,0,3,0,1,1,0.67,0,0,0,0,0,0,0,0,0,0,2.89,0.88,2.95,0,2.62,2.49,2.87,2.7,0,0,0,2.67,0,0,0,0,0,0,0, 0.0029016, 0.0054191, 0.0086789, 0.009262, 0.009237,buy
2021-06-30,1,0,1,1,1,1,2,2,0,0.84,0,0,0,0,0,0,0,0,0,2.79,0,0,2.49,2.49,0,2.53,0,3.16,2.97,0,0,0.88,0,0,0,0,0,0,0, 0.0021042,-0.0022261,-0.0020083, 0.007419,-0.021870,sell
2021-07-01,1,1,2,1,0,3,4,2,1,1.13,0,0,0,0,0,0,0,0,0,2.44,0.67,2.72,1.23,0,2.72,1.63,2.79,2.22,0,0,0,0.29,0,0.35,0,0,0,0,0.41,-0.0381147,-0.0367200,-0.0308120,-0.035845,-0.040159,sell
2021-07-02,1,1,1,1,0,4,3,3,1,1.61,0,0,0,0,0,0,0,0,0,2.87,2.62,2.49,2.95,2.74,1.7,2.67,0.92,2.67,2.7,0,0,0,0,1.04,0.43,0,0,0,0.85, 0.0033782, 0.0033782,-0.0051719, 0.002300, 0.002695,buy
2021-07-03,0,0,1,1,1,3,3,2,2,2.47,0,0,0,0.4,0,0,0,0,0.23,0.21,0,2.62,0,1.97,2.7,0,0,0,2.16,0,0,0,0,2.95,1.33,0.08,0,0,1.79,-0.0168871,-0.0085574,-0.0053579,-0.014799,-0.018050,sell
2021-07-04,1,0,2,0,1,3,2,2,4,3,0,0,0,0.9,0,0,0,0,0.37,0,2.44,0,2.47,3,2.82,2.87,2.51,2.6,2.47,0,0,0,0,2.79,2.95,0.26,0,0,2.97,-0.0343329,-0.0211696,-0.0197564, 0.022988,-0.026057,sell
2021-07-05,2,2,1,0,1,1,3,2,3,2.2,0,0,0,2.16,0,0,0,0,0.62,2.6,2.87,0.21,0,2.42,0,0,2.3,0.12,2.95,0,0.4,0,0,0.95,2.08,0.82,0,0,2.34, 0.0216091, 0.0152424, 0.0227392, 0.019402, 0.002126,buy
2021-07-06,2,2,1,0,1,1,3,2,4,1.24,0,0,0,2.97,0,0,0,0,1.12,0,1.25,2.92,0,0,2.51,0.87,2.62,0,0,0,1.17,0,0.1,0.32,0.68,2.53,0,0.43,1.14,-0.0259780,-0.0193686,-0.0193686,-0.017522,-0.017141,sell
2021-07-07,2,2,1,0,1,5,1,3,5,0.66,0,0,0,1.58,0,0.5,0,0,2.12,2.89,2.47,0,2.74,1.76,0.43,2.72,2.7,2.77,0.25,0,3,0,0.16,0,0.22,2.95,0.21,1.23,0.55,-0.0044553,-0.0382755,-0.0198197,-0.023501,-0.014054,sell
2021-07-08,1,2,2,0,1,3,4,0,5,0.33,0,0,0,0.58,0,1.55,0,0.22,2.97,1.89,0,2.82,2.51,2.74,0,2.7,0,2.97,2.74,0,2.51,0,0.27,0,0,1.09,0.26,2.95,0.26,-0.0027578,-0.0160266,-0.0184494,-0.013713,-0.015254,sell
2021-07-09,2,1,2,1,1,3,2,1,3,0,0,0,0,0,0,2.97,0,0.66,2.03,2.49,2.62,2.4,1.59,0,2.62,2.65,1.15,2.56,0,0,0.86,0,0.46,0,0,0.35,0.33,2.44,0, 0.0182275, 0.0284959, 0.0246191, 0.021730, 0.028182,buy
2021-07-10,2,3,2,1,1,2,2,2,2,0,0,0.25,0,0,0,1.71,0,2.12,0.94,2.53,0,1.91,2.44,2.77,2.51,0,2.67,0,2.49,0,0.3,0,0.77,0,0,0.11,0.41,0.86,0, 0.0000100, 0.0433601, 0.0369242, 0.037269, 0.031624,buy
2021-07-11,1,2,2,1,1,1,2,1,3,0,0,0.92,0,0,0,0.49,0,3,0.41,0,1.27,2.67,0,2.72,2.84,2.4,0,0.42,2.97,0,0,0,1.3,0,0,0,0.52,0.3,0, 0.0039794,-0.0243771,-0.0269810,-0.025717,-0.024377,sell
2021-07-12,2,2,0,1,1,3,3,0,2,0,0,2.95,0.24,0,0,0,0,1.21,0,2.74,2.74,0,2.4,2.77,0,1.5,2.89,2.77,2.21,0,0,0,2.18,0,0,0,0.65,0,0, 0.0018218, 0.0014309, 0.0024362, 0.000834, 0.001883,buy
2021-07-13,1,1,1,2,1,2,3,0,2,0,0,2.34,0.54,0,0,0,0,0.33,0,1.07,2.6,3,0,0.4,1.68,0,2.58,0,2.77,0,0,0,2.97,0.24,0,0,0.82,0,0,-0.0204339,-0.0224343, 0.0012283,-0.021007,-0.022305,sell
2021-07-14,1,2,0,3,1,2,2,1,1,0,0,0.56,1.29,0,0,0,0,0,0,0,2.95,0,2.89,0.58,2.74,2.42,1.48,2.44,0,0,0,0,2.4,0.72,0,0,1.02,0,0,-0.0229232,-0.0178516,-0.0285862,-0.022674,-0.024080,sell
2021-07-15,2,1,2,2,1,3,2,1,1,0,0,0,2.95,0,0.46,0,0,0,0,2.44,0,2.49,1.91,2.6,0,2.6,2.72,2.65,2.62,0.33,0,0,1.42,2.12,0,0,1.27,0,0, 0.0039132, 0.0135961,-0.0090408, 0.005109, 0.011414,buy
2021-07-16,1,2,2,2,1,2,3,0,1,0.35,0,0,2.7,0,2.24,0,0,0,0,2.53,2.7,2.62,2.67,0,2.42,2.38,0,2.44,0,0.71,0,0,0.85,2.97,0,0,1.59,0,0,-0.0055481,-0.0003647,-0.0059100,-0.002442,-0.004352,sell
2021-07-17,1,1,2,4,0,3,2,1,2,1.26,0,0,1.02,0,2.92,0.84,0,0,0,2.65,0,2.47,2.89,2.67,2.51,0,2.77,0,2.36,1.56,0.24,0,0.5,1.37,0,0,1.99,0,0,-0.0090584,-0.0071156,-0.0058823,-0.004661,-0.008964,sell
2021-07-18,1,1,2,4,1,2,3,1,3,2.95,0.99,0,0.37,0,0.74,2.95,0,0.28,0,0,2.4,0.45,0,2.51,2.74,2.65,0,3,2.65,3,0.71,0,0.3,0.47,0,0,2.49,0,0,-0.0143800,-0.0071962,-0.0092536, 0.000365,-0.009254,sell
2021-07-19,1,2,3,1,3,2,2,2,4,1.77,2.97,0.39,0,0,0,1.85,0,1.42,0,2.84,2.51,2.32,2.62,2.36,0,0,2.34,0.21,2.73,2.56,2.1,0.16,0.18,0,0,0,3,0,0.25,-0.0175819,-0.0172732,-0.0151385,-0.014857,-0.003134,sell
2021-07-20,1,1,3,2,2,2,1,3,3,0.45,1.58,2.36,0,0,0,0.33,0,2.92,0,0,2.3,1.36,0,0,2.67,2.32,2.87,2.97,0.85,1.16,3,0.49,0.11,0,0,0,2.87,0,0.5,-0.0175981,-0.0140339,-0.0159913,-0.006457, 0.003036,sell
2021-07-21,0,1,4,3,1,2,1,2,4,0,0.28,2.97,0,0,0,0,0,1.08,0,2.65,0,2.06,2.84,2.77,0,2.84,2.59,3.15,1.33,0.53,1.41,1.55,0,0,0,0,2.3,0,1,-0.0371224,-0.0384010,-0.0274176,-0.018541,-0.021257,sell
2021-07-22,0,1,5,2,1,3,1,1,3,0,0,0.57,0,0,0,0,0,0,0,2.97,2.77,4.07,2.82,0,2.97,2.47,0.85,3.24,2.34,0.24,0.48,2.97,0,0,0,0,1.85,0,2.01, 0.0029626,-0.0247234, 0.0127003,-0.005503, 0.011832,buy
2021-07-23,0,4,2,1,2,3,2,1,1,0,0,0,0,0.78,0.73,0,0,0,0,2.65,0.32,3.69,2.72,2.36,2.53,0,0.5,1.29,0.26,0,0,1.74,0,0,0,0,1.48,0,2.97, 0.0136959, 0.0138407, 0.0138624, 0.011938, 0.007375,buy
2021-07-24,1,4,0,0,2,3,2,1,1,0,0,0,0,2.89,3,0,0,0,0,0.45,2.89,2.97,0,2.44,2.56,2.42,2.47,1.23,2.58,0,0,0.55,0,0,0,0,1.19,0,2.2,-0.0307029,-0.0480544,-0.0051740,-0.035636, 0.005677,sell
2021-07-25,2,1,1,0,2,4,2,2,2,0.26,0,0,0.53,1.7,1.73,0,0,0,0,1.3,3.03,0.24,2.67,2.65,0,0.16,0,2.58,2.89,0,0,0.17,0,0,0,0,0.96,0,1.12,-0.0165137,-0.0094486, 0.0003186,-0.005818, 0.010544,sell
2021-07-26,1,1,0,3,1,5,2,1,3,1.25,0,0.33,1.96,0.26,0.26,0,0,0,0,2.56,3.22,2.89,2.04,0,2.34,2.44,2.87,0,2.84,0,0,0,0,0,0.51,0,0.77,0,0.56, 0.0253396, 0.0253406, 0.0114447, 0.027299, 0.029347,buy
2021-07-27,1,0,1,1,0,5,1,2,1,3,0,2.4,2.97,0,0,0,0,0,0,0,2.44,0,0,2.7,0,2.18,2.97,2.38,0,0,0,0,0,0,1.55,0,0.62,0,0.29, 0.0249607, 0.0136456, 0.0118684, 0.009970,-0.013036,buy
2021-07-28,1,1,0,3,1,3,2,4,1,1.34,0,2.95,1.17,0,0,0,0,0,0.4,2.65,0,2.97,2.77,0.64,1.34,2.58,2.62,2.77,2.6,0,0,0,0,0,2.97,0.43,0.5,0,0, 0.0187200, 0.0185552,-0.0024700, 0.020346, 0.016363,buy
2021-07-29,2,1,1,2,1,3,2,4,1,0.27,0,0.48,0.31,0,0,0,0.2,0,1.74,2.51,2.44,2.49,2.62,0,2.65,2.84,0.94,2.79,0.17,0,0,0,0,0,1.8,1.32,0.4,0,0,-0.0405044,-0.0405044,-0.0392401,-0.033205, 0.003132,sell
2021-07-30,1,1,1,2,0,3,1,3,1,0,0,0,0,0.63,0.75,0,0.58,0,2.97,2.79,0,2.56,2.49,2.95,2.65,0,0,0,0,0,0.45,0,0,0,0.59,2.92,0.33,0,0,-0.0145918,-0.0096230, 0.0280241, 0.026652,-0.015704,sell
2021-07-31,2,2,1,3,1,4,1,3,2,0,0,0,0,2.97,2.92,0.48,1.59,0,1.11,0.49,2.84,0.42,1.01,2.87,2.42,2.74,2.7,0.97,2.51,0,1.32,0,0,0,0,2.1,0.26,0.26,0,-0.0164400,-0.0051817, 0.0091391,-0.003837, 0.006333,buy
2021-08-01,2,2,2,2,1,2,1,3,0,0,0.33,0,0,2.01,1.64,2.97,2.97,0,0.25,0,1.48,0,0,2.72,0,0,0,2.47,2.92,0,2.95,0,0,0,0,0.68,0.21,0.74,0,-0.0135533,-0.0098068,-0.0126395,-0.009824,-0.018337,sell
2021-08-02,3,3,1,2,1,0,1,2,3,0,2.08,0,0,0.31,0.24,2.51,1.99,0.39,0,2.97,2.65,2.6,2.44,0.24,1.87,0,0,0,2.72,0,2.22,0,0,0,0,0.22,0,2.12,0,-0.0197023, 0.0076235,-0.0226703,-0.022590,-0.022661,sell
2021-08-03,2,4,0,1,1,1,0,2,1,0,2.92,0,0,0,0,0.37,0.73,2.4,0,0,2.65,0,0,0,2.89,2.62,2.44,2.47,1.18,0,0.76,0,0,0,0,0,0,3,0, 0.0240733, 0.0271157,-0.0045251, 0.029136, 0.025651,buy
2021-08-04,1,3,1,1,0,1,2,1,2,0,0.63,0,0,0,0,0,0.28,3,0,1.94,0,2.56,0.21,2.89,0,2.56,2.65,2.6,0,0,0.26,0,0,0,0,0,0,1.42,0,-0.0172867,-0.0365034,-0.0372502,-0.035346,-0.037384,sell
2021-08-05,1,2,1,1,0,3,1,2,3,0,0,0,0,0,0,0,0.11,0.57,0,2.97,2.53,1.68,2.74,0,2.84,2.84,1.67,1.38,2.7,0,0,0,0,0,0,0,0,0.5,0, 0.0380341, 0.0365291, 0.0192804, 0.037419, 0.033340,buy
2021-08-06,0,1,1,1,1,1,4,1,1,0,0,0,0,0.4,0,0,0,0,0.26,2.89,1.42,2.82,2.92,2.62,2.87,0,2.53,2.74,0,0,0,0,0,0.11,0,0,0,0,0,-0.0287370,-0.0299850,-0.0280484,-0.015437,-0.030550,sell
2021-08-07,0,0,1,2,2,1,1,3,0,0,0,0,0,2.34,0,0,0,0,0.98,2.49,0,2.49,2.92,2.92,2.72,0.77,0,0,1.97,0,0,0,0,0.33,0,0,0,0,0, 0.0136475,-0.0066194,-0.0054132, 0.019864, 0.016809,buy
2021-08-08,1,1,1,2,2,0,2,2,1,0,0,0,0,2.89,0,0,0,0,2.97,0,2.62,0,0,1.99,0.78,2.77,2.77,2.89,3.09,0,0,0,0,0.96,0,0,0,0,0, 0.0069743,-0.0088736, 0.0171523,-0.008086,-0.003611,sell
2021-08-09,1,0,3,2,3,0,2,0,2,0,0.9,0.41,0,0.62,0,0,0,0,2.32,2.72,2.6,2.49,0.32,2.58,0.28,0,0,0,2.4,0,0,0,0,2.82,0,0.51,0,0,0,-0.0083638, 0.0138689, 0.0122199, 0.011898, 0.029651,buy
2021-08-10,1,1,2,2,2,2,1,0,2,0,2.95,2.51,0,0,0,0,0,0,0.63,0.39,2.42,0,2.6,0,2.67,2.82,1.84,2.56,2.36,0,0,0,0,2.95,0,1.56,0,0,0,-0.0236376,-0.0156019,-0.0147918, 0.005942,-0.033691,sell
2021-08-11,0,1,4,1,3,1,1,0,0,0,1.68,2.95,0,0,0,0,0,0,0,0.7,0,2.74,0,2.62,0,2.32,3.19,2.6,0,0,0,0,0,1.03,0,3,0,0,0, 0.0304038, 0.0112438, 0.0430763, 0.030404, 0.043076,buy
2021-08-12,1,3,4,2,3,1,1,0,1,0.71,0.31,0.56,0,0,0,0,0,0,0,2.87,2.95,2.95,2.92,0,2.47,2.38,2.58,3.04,2.97,0,0,0.52,0,0.35,0,1.8,0,0,0, 0.0259517, 0.0400856, 0.0404769, 0.042516, 0.040477,buy
2021-08-13,0,1,5,3,3,0,1,1,1,2.84,0,0.1,0,0,0,0,0,0,0,2.42,0.14,2.71,2.72,2.53,2.67,0,2.7,0.96,0,0,0,1.67,0,0.12,0,0.58,0,0.35,0, 0.0273913, 0.0416264, 0.0419735, 0.041090, 0.020582,buy
2021-08-14,0,1,2,4,1,1,0,1,3,2.97,0,0,0,0,0.91,0,0,0,0,2.58,2.32,0.51,2.82,2.97,2.82,2.84,0,0.9,2.47,0,0,2.97,0,0,0,0,0,1,0,-0.0000162,-0.0016108, 0.0028586, 0.013159, 0.002859,buy
2021-08-15,1,1,2,3,1,1,1,0,4,0.76,0,0,0.14,0,2.92,0.57,0,0,0,0,3.77,2.44,0,2.38,0,0,2.56,2.56,3.2,0,0,1.58,0,0,0,0,0,2.84,0,-0.0013649,-0.0040063,-0.0015320,-0.000137,-0.002205,buy
2021-08-16,1,1,2,2,2,0,1,2,3,0,0,0,0.37,0,1.84,2.89,0,0,0,2.65,3.23,2.16,2.36,0,2.62,2.51,0,0,2.67,0,0,0.49,0,0,0,0,0,2.97,0,-0.0018248,-0.0063285,-0.0102186,-0.000480,-0.001834,sell
2021-08-17,1,3,1,3,0,1,1,2,3,0,0.67,0,0.98,0,0.37,2.92,0,0,0.3,0,2.49,0.71,1.42,2.56,0,2.87,2.79,2.62,2.84,0.26,0,0,0,0,0,0,0,1.06,0,-0.0040192,-0.0007218, 0.0018089, 0.001792, 0.001898,buy
2021-08-18,1,4,3,4,0,2,2,1,1,0,2.95,0,2.53,0,0,0.59,0,0.39,0.91,2.42,0.37,2.97,0.3,0,2.6,3.13,2.15,2.44,0,0.6,0,0,0,0,0,0,0,0.37,0,-0.0097070, 0.0104015,-0.0101223,-0.001595,-0.014626,sell
2021-08-19,1,5,3,2,0,3,1,1,2,0,2.7,0,2.95,0,0,0,0,1.71,2.62,2.62,3,2.98,2.49,2.97,2.42,0.66,3.14,2.97,2.42,1.37,0,0,0,0,0.43,0,0,0,0,-0.0076736, 0.0243169, 0.0001412,-0.005217, 0.000141,sell
2021-08-20,2,5,1,2,0,2,1,1,0,0,0.59,0,1.37,0,0,0,0,3,3,2.65,0,2.92,2.62,2.71,2.89,1.85,2.53,0,0,2.95,0,0,0,0,1.29,0,0,0,0, 0.0066931, 0.0357611, 0.0332522, 0.033923, 0.039769,buy
