Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-21,a90,none,none,none,none,none,none,a150,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,37.8454166666667,208.28625,-0.021948,-0.0414231,-0.0252867,-0.030121, 0.0053456,sell
2021-10-22,a90,none,none,none,none,none,none,a150,a150,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,49.86,209.280833333333,-0.008294, 0.0005854,-0.0074426,-0.016652, 0.0168414,sell
2021-10-23,a90,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667, 0.036153, 0.0354207, 0.0329127, 0.024821, 0.0412139,buy
2021-10-24,a90,none,none,none,none,none,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,73.5520833333333,211.271666666667, 0.010722, 0.0146033, 0.0114499, 0.001967, 0.0099350,buy
2021-10-25,a90,none,none,none,none,none,none,a150,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,85.3320833333333,212.2675,-0.037711,-0.0306489,-0.0251215,-0.071408,-0.0253125,sell
2021-10-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a150,a60,none,a135,none,none,none,none,a90,none,a45,none,97.1533333333333,213.264583333333, 0.011996, 0.0041428, 0.0273418, 0.032903, 0.0261204,buy
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,a60,none,a135,none,a90,none,none,a90,a30,a45,none,109.09,214.262083333333, 0.004761, 0.0091168, 0.0094579, 0.016230, 0.0040540,buy
2021-10-28,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,none,a135,none,a90,none,none,a90,a30,a45,none,121.225,215.26, 0.011125,-0.0781814,-0.0874301,-0.084769,-0.0948966,sell
2021-10-29,none,none,none,none,a150,none,none,none,none,a60,a150,none,a180,a90,none,a135,none,a90,none,none,a90,a30,a45,none,133.638333333333,216.258333333333,-0.048750,-0.0638077,-0.0840082,-0.079588,-0.0725468,sell
2021-10-30,none,none,none,none,a150,none,none,none,a60,a60,a150,a150,none,none,none,a135,none,a90,none,none,none,a30,a45,none,146.405416666667,217.258333333333, 0.033130, 0.0183455, 0.0244799, 0.003066, 0.0701563,buy
2021-10-31,none,none,none,none,a150,a90,none,none,a60,none,none,none,a150,a120,none,a135,none,a90,none,none,none,a30,a45,a135,159.586666666667,218.258333333333, 0.013832, 0.0357031, 0.0163212, 0.000285,-0.0033471,buy
2021-11-01,none,none,none,none,a150,a90,none,none,none,none,a180,a120,none,none,none,none,none,a90,a180,none,none,a30,none,a135,173.21875,219.258333333333,-0.006151,-0.0087476,-0.0137748,-0.042000,-0.0033119,sell
2021-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,a90,a180,none,none,a30,none,a135,187.3,220.259583333333, 0.047494, 0.0350952, 0.0433262,-0.030825, 0.0280940,buy
2021-11-03,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,a150,none,none,none,none,a180,none,none,none,none,a135,201.78875,221.260833333333,-0.025803,-0.0463510,-0.0071291,-0.053981,-0.0363802,sell
2021-11-04,none,none,none,none,none,a90,none,none,a0,a0,none,none,a90,a180,none,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667, 0.011838,-0.0144213, 0.0476327, 0.023768, 0.0126780,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a180,none,none,none,none,a135,231.605416666667,223.265833333333, 0.019450, 0.0010352, 0.0372777, 0.024856, 0.0085635,buy
2021-11-06,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,a135,246.662916666667,224.269166666667, 0.010159, 0.0024765, 0.0032437, 0.012311, 0.0004968,buy
2021-11-07,none,a90,none,a0,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,261.625416666667,225.2725,-0.027046,-0.0126109,-0.0198779,-0.023731,-0.0342898,sell
2021-11-08,none,a90,none,a0,a135,none,a90,none,a60,a60,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,276.373333333333,226.277083333333,-0.043372,-0.0408419,-0.0347474,-0.054591,-0.0448764,sell
2021-11-09,none,a90,none,a0,a135,none,a90,none,none,none,a60,a0,none,a120,none,a120,none,none,none,a60,none,none,none,none,290.814166666667,227.28125,-0.012669,-0.0061912, 0.0114045,-0.017214,-0.0174558,sell
2021-11-10,none,a90,none,a0,a135,none,a90,none,a90,a90,none,a0,a0,a90,none,a120,none,none,none,a60,none,none,a30,none,304.900833333333,228.28625,-0.070410,-0.0702406,-0.0437165,-0.076510,-0.0772416,sell
2021-11-11,none,a90,none,a0,a135,none,a90,a180,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,a30,none,318.615833333333,229.291666666667,-0.027994,-0.0217795,-0.0089136,-0.029062,-0.0187646,sell
2021-11-12,none,a90,a180,a0,none,none,a90,a180,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,331.972083333333,230.2975,-0.039436,-0.0055005, 0.0215987,-0.019805, 0.0608619,buy
2021-11-13,none,a90,a180,a0,none,none,none,a180,a120,a120,a0,none,none,a60,none,a120,a60,none,none,a60,none,none,a30,none,344.9975,231.303333333333,-0.043957,-0.0572611,-0.0348294,-0.041400,-0.0424085,sell
2021-11-14,none,a90,a180,a0,none,none,none,a180,none,none,a0,a60,none,none,none,a120,a60,none,none,a60,none,none,a30,none,237.735,232.31, 0.016620, 0.0125384, 0.0109208,-0.031021,-0.0216739,sell
2021-11-15,none,a90,a180,none,none,none,none,a180,a150,a150,none,none,a60,none,none,a120,a60,none,none,a60,none,none,a30,a120,10.2241666666667,233.317083333333,-0.016250,-0.0589074,-0.0401556,-0.075159,-0.0419517,sell
2021-11-16,none,none,a180,none,a120,none,none,a180,none,a150,none,a90,none,none,none,none,a60,none,none,a60,none,none,a30,a120,22.5070833333333,234.32375,-0.015085,-0.0351382,-0.0417318,-0.044885,-0.0302838,sell
2021-11-17,none,none,a180,none,a120,none,none,none,a180,none,none,none,a90,a0,none,none,a60,none,none,a60,none,none,a30,a120,34.6229166666667,235.330833333333,-0.025994,-0.0176505,-0.0453967,-0.020088,-0.0220947,sell
2021-11-18,none,none,a180,none,a120,none,none,none,a180,a180,a60,a120,a90,a0,none,none,a60,none,none,a60,none,none,none,a120,46.6075,236.339166666667,-0.009942, 0.0090735, 0.0166162, 0.012918,-0.0069660,sell
2021-11-19,none,none,a180,none,a120,a60,none,none,none,a180,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,a120,58.4941666666667,237.348333333333,-0.014844,-0.0014868,-0.0111808, 0.010454,-0.0160619,sell
2021-11-20,none,none,a180,none,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,70.3166666666667,238.357083333333, 0.006815, 0.0023987,-0.0113109, 0.003348, 0.0040994,sell
2021-11-21,none,none,a180,none,none,a60,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,82.1104166666667,239.36625,-0.025581,-0.0276713,-0.0232856,-0.024111,-0.0204386,sell
2021-11-22,none,none,a180,none,none,a60,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,a120,93.9170833333334,240.37625,-0.036910,-0.0271198,-0.0358264,-0.060584,-0.0341298,sell
2021-11-23,none,none,a180,none,none,a60,none,none,a120,none,a120,a180,a150,a60,none,none,none,none,none,a60,none,none,none,none,105.7825,241.38625,-0.024024,-0.0066574,-0.0091891,-0.039156,-0.0023111,sell
2021-11-24,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333, 0.017114, 0.0438903, 0.0146581,-0.004095, 0.0180035,buy
2021-11-25,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667, 0.019747, 0.0267685, 0.0168962, 0.005723, 0.0175131,buy
2021-11-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,142.28625,244.419583333333, 0.004645, 0.0033925,-0.0009511,-0.021388, 0.0027429,sell
2021-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a60,none,a60,a60,none,none,none,154.972916666667,245.431666666667, 0.024530, 0.0224469, 0.0457553, 0.020250, 0.0332607,buy
2021-11-28,none,none,none,none,none,none,a60,none,a60,none,a180,a120,a150,a120,none,none,none,a60,none,a60,a60,none,none,none,168.022916666667,246.444166666667, 0.069444, 0.0739184, 0.0845312, 0.067891, 0.0780812,buy
2021-11-29,none,none,none,none,none,a45,a60,none,none,a60,none,a120,a120,none,none,none,a45,a60,none,a60,a60,none,none,none,181.491666666667,247.456666666667,-0.014405, 0.0251132,-0.0003597, 0.027643,-0.0055132,sell
2021-11-30,none,none,none,none,none,a45,a60,a150,none,a60,a150,a90,a120,a150,none,none,a45,a60,a150,a60,a60,none,none,none,195.404166666667,248.47,-0.057711,-0.0212766,-0.0442087,-0.009851,-0.0411609,sell
2021-12-01,none,none,none,none,none,a45,a60,a150,none,none,a150,a90,a90,none,none,none,a45,a60,a150,a60,a60,none,none,none,209.759166666667,249.48375, 0.009583, 0.1017325, 0.0237410, 0.037681, 0.0308243,buy
2021-12-02,a60,none,none,none,none,a45,a60,a150,a0,none,a120,none,a90,a180,none,none,a45,a60,a150,a60,a60,a0,none,none,224.508333333333,250.4975, 0.027616, 0.0305141, 0.0342112, 0.034280, 0.0354490,buy
2021-12-03,a60,none,none,none,none,none,none,a150,a0,none,a120,a60,a60,none,none,none,a45,a60,a150,a60,a60,a0,none,none,239.5575,251.5125, 0.067455, 0.0274901, 0.0688703, 0.083344, 0.0790276,buy
2021-12-04,a60,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,none,a45,a60,a150,a60,a60,a0,none,none,254.771666666667,252.527083333333, 0.021630, 0.0813892, 0.0553448, 0.038307, 0.0674688,buy
2021-12-05,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,a60,a60,a0,none,none,269.98625,253.542916666667, 0.070415, 0.0057842, 0.0629146, 0.059230, 0.0445073,buy
2021-12-06,a60,none,none,none,a90,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a150,a60,a60,a0,none,none,285.0425,254.557916666667, 0.027701, 0.0097812, 0.0129258, 0.026919, 0.0372197,buy
2021-12-07,a60,none,none,none,a90,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,a60,none,a0,none,none,299.795833333333,255.57375, 0.067085, 0.0019428, 0.0707249, 0.028600, 0.0653486,buy
2021-12-08,a60,none,none,none,a90,a30,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,a60,none,a0,none,none,314.151666666667,256.589166666667,-0.113357,-0.1177290,-0.0660835,-0.119150,-0.0243597,sell
2021-12-09,a60,none,none,none,a90,a30,a45,a135,a90,a60,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,328.055833333333,257.605416666667,-0.105547,-0.1376010,-0.1078104,-0.133152,-0.1023584,sell
2021-12-10,a60,none,none,a30,none,a30,a45,a135,none,none,a0,none,none,a60,none,a90,none,none,none,a60,none,a0,none,none,341.505416666667,258.62125, 0.030130, 0.0216791, 0.0391715, 0.041844, 0.0416716,buy
2021-12-11,none,none,none,a30,none,a30,a45,a135,a120,a90,a0,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,324.530833333333,259.6375, 0.046623, 0.0423466, 0.0473241, 0.048018, 0.0494155,buy
2021-12-12,none,none,none,a30,none,a30,a45,a135,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,7.18625,260.654166666667, 0.028164, 0.0357687, 0.0430325, 0.042094, 0.0502727,buy
2021-12-13,none,none,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a0,none,none,19.5375,261.670833333333, 0.081928, 0.0844263, 0.1047752, 0.035673, 0.0575206,buy
2021-12-14,none,none,none,a30,none,none,none,none,a150,a120,none,a90,a90,a0,none,a90,a30,a45,none,none,none,a0,none,none,31.6595833333333,262.6875, 0.078753, 0.0579796, 0.0806005, 0.084031, 0.0717569,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,none,a90,a30,a45,a135,none,none,a0,none,none,43.615,263.704583333333, 0.060186, 0.0385834, 0.0804315, 0.050062, 0.0510979,buy
2021-12-16,none,none,none,a30,none,none,none,none,a180,none,a60,a120,none,none,none,none,a30,a45,a135,none,none,a0,none,none,55.46625,264.721666666667, 0.063061, 0.0335116, 0.0892215, 0.086238, 0.0641968,buy
2021-12-17,none,none,none,a30,none,none,none,none,a180,a150,none,none,a120,none,none,none,a30,a45,a135,none,none,a0,none,none,67.2683333333334,265.73875, 0.093561, 0.0639186, 0.0986021, 0.128704, 0.1408494,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,none,a30,a45,a135,none,none,a0,none,none,79.0645833333333,266.75625, 0.001844,-0.0001922, 0.0014843, 0.005248,-0.0008980,buy
2021-12-19,none,none,none,none,none,none,a30,a120,a150,a180,none,a150,none,none,none,none,a30,a45,a135,none,none,a0,none,none,90.89375,267.774166666667, 0.003753, 0.0135554, 0.0152446, 0.004672, 0.0153220,buy
2021-12-20,none,none,none,none,none,none,a30,a120,a150,a180,a120,none,a150,a60,none,none,a30,a45,a135,none,none,a0,none,none,102.788333333333,268.791666666667, 0.006476, 0.0089229, 0.0109084, 0.007130, 0.0093864,buy
2021-12-21,none,none,none,none,none,none,a30,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none,114.77625,269.81, 0.014459, 0.0480057, 0.0304305, 0.056739, 0.0258646,buy
2021-12-22,none,none,none,none,none,none,a30,a120,a120,a150,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275, 0.009517, 0.0261255, 0.0162724, 0.030249, 0.0190177,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a90,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,-0.025897,-0.0261058,-0.0397724,-0.027643,-0.0274698,sell
2021-12-24,a45,none,a150,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,a0,none,none,151.629583333333,272.865,-0.035800,-0.0445701,-0.0230481,-0.013426,-0.0344911,sell
2021-12-25,a45,a60,a150,none,a60,none,none,none,a90,a120,a180,none,a150,a120,none,none,none,none,none,a45,none,a0,none,none,164.334583333333,273.8825,-0.023267,-0.0303206,-0.0319970,-0.017682,-0.0305080,sell
2021-12-26,a45,a60,a150,none,a60,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,177.323333333333,274.9025, 0.042277, 0.0435534,-0.0287363, 0.047006, 0.0424545,buy
2021-12-27,a45,a60,a150,none,a60,a0,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a45,none,a0,none,none,190.643333333333,275.92,-0.045495,-0.0839795,-0.0633064,-0.054220,-0.0472004,sell
2021-12-28,a45,a60,a150,a45,a60,a0,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,204.331666666667,276.94, 0.036883, 0.0724564, 0.0809978, 0.027258, 0.0389119,buy
2021-12-29,a45,a60,a150,a45,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,a45,none,a0,none,none,218.410416666667,277.959583333333, 0.044911, 0.0255842, 0.1122797, 0.047835, 0.0401594,buy
2021-12-30,a45,a60,a150,a45,none,a0,none,none,none,a60,a120,a60,none,none,a30,none,none,a30,a120,a45,none,a0,none,none,232.87375,278.9775, 0.007369, 0.0506767, 0.0823921, 0.077003,-0.0085726,buy
2021-12-31,a45,a60,a150,a45,none,a0,none,none,a0,none,none,none,a60,a150,a30,none,none,a30,a120,none,a60,a0,none,none,247.675833333333,279.9975, 0.045732, 0.0163799, 0.0516386, 0.055383, 0.0125688,buy
2022-01-01,a45,a60,a150,a45,none,a0,none,none,a0,none,a90,none,none,none,a30,none,none,a30,a120,none,a60,a0,none,none,262.72,281.0175, 0.048145, 0.0324793, 0.0678651, 0.031992, 0.0193598,buy
2022-01-02,a45,a60,a150,a45,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,a30,a120,none,a60,a0,none,none,277.877916666667,282.0375,-0.033155,-0.0455277, 0.0075054,-0.010673,-0.0325319,sell
2022-01-03,none,a60,none,a45,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,a30,a120,none,a60,a0,none,none,292.984583333333,283.0575, 0.069847, 0.0813086, 0.1245370, 0.052313, 0.0139898,buy
2022-01-04,none,a60,none,a45,a45,none,none,none,a60,a0,none,none,a0,a90,a30,none,none,a30,a120,none,a60,none,none,none,307.877083333333,284.0775, 0.040538, 0.0353926, 0.0763384, 0.045874, 0.0293554,buy
2022-01-05,none,none,none,a45,a45,none,none,none,a60,none,none,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,322.417083333333,285.09625, 0.040112, 0.0410852, 0.0394257, 0.026542, 0.0530678,buy
2022-01-06,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a30,a60,none,none,none,336.51375,286.115,-0.028396,-0.0132071,-0.0117830,-0.009216,-0.0274609,sell
2022-01-07,none,none,none,none,a45,none,none,none,a90,none,a0,a60,none,a60,a30,none,none,none,none,a30,a60,none,none,none,350.125416666667,287.135,-0.025800,-0.0364871,-0.0124932,-0.022391,-0.0294945,sell
2022-01-08,none,none,none,none,a45,none,none,none,none,a60,none,a60,none,none,a30,a60,none,none,none,a30,a60,none,none,none,93.2608333333333,288.155, 0.002921,-0.0007477,-0.0050880,-0.013898,-0.0005074,sell
2022-01-09,none,none,none,none,a45,none,none,a90,a120,a60,none,none,a60,none,a30,a60,none,none,none,a30,a60,none,none,none,15.9695833333333,289.17375,-0.022944, 0.0032908,-0.0060090,-0.006884, 0.0128030,sell
2022-01-10,none,none,none,none,a45,none,a0,a90,a120,none,none,a90,none,none,a30,a60,none,none,none,a30,a60,none,none,none,28.3229166666667,290.1925,-0.021392,-0.0022987,-0.0078348,-0.006239,-0.0080956,sell
2022-01-11,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a0,a30,a60,none,none,none,a30,none,none,none,none,40.40375,291.212083333333,-0.028496,-0.0154928,-0.0078525,-0.042048,-0.0268800,sell
2022-01-12,none,none,none,none,none,none,a0,a90,a150,none,a60,a120,none,none,a30,a60,a0,none,none,none,none,none,none,none,52.3054166666667,292.23, 0.025922, 0.0165452, 0.0278122, 0.023174, 0.0537644,buy
2022-01-13,none,none,none,a45,none,none,a0,a90,none,a120,none,a120,none,none,a30,a60,a0,none,none,none,none,none,a30,none,64.1029166666667,293.249166666667,-0.016760,-0.0106042,-0.0120328,-0.030349,-0.0093826,sell
2022-01-14,none,none,a135,a45,none,none,a0,a90,a180,a120,a90,none,a120,none,a30,a60,a0,none,none,none,none,none,a30,none,75.8804166666666,294.2675, 0.006886, 0.0028670, 0.0141161, 0.001605, 0.0430318,buy
2022-01-15,a30,none,a135,a45,none,none,a0,a90,a180,none,a90,a150,none,none,a30,none,a0,none,none,none,none,none,a30,none,87.6933333333334,295.285416666667, 0.007330, 0.0018297, 0.0117306, 0.000341, 0.0031490,buy
2022-01-16,a30,none,a135,a45,none,none,a0,a90,none,a150,none,none,a150,a60,a30,none,a0,none,none,none,none,none,a30,none,99.5954166666667,296.304166666667,-0.031722,-0.0449380,-0.0128661,-0.032015,-0.0316098,sell
2022-01-17,a30,none,a135,a45,none,none,a0,a90,a150,none,a120,a180,a150,none,a30,none,a0,none,none,none,none,none,a30,a120,111.625,297.322083333334,-0.016619, 0.0007547,-0.0204316,-0.006793,-0.0088197,sell
2022-01-18,a30,a45,a135,a45,a45,none,none,a90,a150,a180,none,a180,none,a90,a30,none,a0,none,none,none,none,none,a30,a120,123.804166666667,298.34, 0.032359,-0.0199399, 0.0470070, 0.024581,-0.0004921,buy
2022-01-19,a30,a45,a135,a45,a45,none,none,a90,none,a180,a150,none,a180,a90,a30,none,a0,none,none,none,none,none,a30,a120,136.152083333333,299.3575,-0.034775,-0.0209009,-0.0203811,-0.027149, 0.0238914,sell
2022-01-20,a30,a45,a135,none,a45,none,none,none,a120,a150,a150,a150,none,none,none,none,a0,none,none,none,none,none,a30,a120,148.67375,300.375,-0.051097,-0.0592138,-0.0521047,-0.053494,-0.0452929,sell
