Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,1,0,1,1,0,2,1,1,5,0,1,3,4,2,1,4,-0.033087, 0.001935, 0.002316,-0.005708,-0.003928,sell
2020-09-06,1,0,1,1,0,1,1,2,5,1,0,2,0,2,1,5,-0.012380,-0.017373,-0.011308,-0.007533,-0.003719,sell
2020-09-07,0,2,1,2,0,0,1,2,3,2,2,1,0,1,0,1, 0.024826, 0.024826, 0.045344, 0.007395, 0.020729,buy
2020-09-08,0,3,2,2,0,1,0,3,3,3,2,5,0,2,0,0, 0.007263, 0.008374, 0.015556, 0.009166, 0.012358,buy
2020-09-09,0,1,3,2,1,0,1,3,3,3,1,1,3,1,0,0, 0.031346, 0.003567,-0.002328, 0.001538, 0.002347,buy
2020-09-10,0,1,1,3,1,0,2,2,2,1,2,0,4,2,0,0,-0.016503, 0.008512,-0.027669,-0.027669,-0.014756,sell
2020-09-11,0,2,1,1,1,1,1,2,1,1,1,0,3,2,4,0,-0.032384,-0.018436,-0.033016,-0.032751,-0.018436,sell
2020-09-12,0,1,2,0,2,2,0,1,1,0,3,0,4,1,4,4, 0.004007, 0.003201, 0.002503, 0.023455, 0.014350,buy
2020-09-13,1,1,1,1,2,0,0,1,3,1,1,1,4,4,1,0, 0.032476, 0.009947, 0.028680,-0.011682, 0.031569,buy
2020-09-14,2,0,1,2,0,0,0,1,2,0,2,0,1,1,1,1, 0.006673,-0.003374, 0.004063, 0.010255,-0.005537,buy
2020-09-15,2,2,2,3,1,0,0,1,2,3,2,1,1,3,0,2,-0.023887,-0.005660,-0.020462,-0.037923,-0.023707,sell
2020-09-16,1,2,4,0,2,2,0,1,2,3,2,0,3,2,4,5,-0.015069,-0.014579,-0.016800,-0.012094,-0.028364,sell
2020-09-17,1,3,1,3,1,1,2,1,2,1,2,1,4,3,0,5,-0.003465, 0.015108, 0.014390, 0.015108, 0.016348,buy
2020-09-18,1,1,2,4,0,0,1,3,3,1,2,1,2,2,0,1, 0.001676, 0.008325, 0.008630,-0.024792, 0.021384,buy
2020-09-19,1,2,1,3,1,0,0,1,5,1,2,4,2,4,0,1,-0.011728,-0.012954,-0.001520,-0.011136,-0.021993,sell
2020-09-20,1,1,1,3,0,0,0,1,5,0,2,1,2,2,1,2,-0.008936,-0.022746,-0.016675,-0.010678,-0.010028,sell
2020-09-21,1,1,0,5,0,0,1,2,6,2,2,2,2,2,1,2,-0.020214,-0.027657,-0.027657,-0.018898,-0.016546,sell
2020-09-22,1,0,1,3,0,1,3,0,4,2,5,0,2,2,0,1,-0.007355, 0.001750, 0.010396, 0.006060,-0.003953,sell
2020-09-23,1,3,0,3,1,2,1,1,3,1,5,4,2,6,1,2,-0.006882,-0.012773,-0.007915,-0.012851,-0.005046,sell
2020-09-24,2,0,2,2,1,0,2,1,2,1,1,3,1,2,0,1, 0.007295, 0.001676, 0.001676, 0.001275, 0.001676,buy
2020-09-25,3,1,0,3,1,0,2,1,3,1,1,4,1,3,1,2, 0.041034, 0.046358, 0.033473, 0.048905, 0.050188,buy
2020-09-26,2,1,0,0,0,1,2,0,3,5,0,1,0,3,0,1,-0.039111,-0.043676,-0.038065,-0.021353,-0.039111,sell
2020-09-27,1,2,0,1,1,2,1,0,2,1,4,1,4,3,0,4, 0.000767, 0.007983, 0.001133, 0.002172,-0.004040,sell
2020-09-28,2,2,0,1,2,2,2,1,1,2,0,1,4,6,3,4, 0.009546,-0.011531,-0.018007, 0.006753, 0.015075,sell
2020-09-29,3,1,1,1,0,0,4,1,1,1,0,1,1,2,0,1,-0.043612,-0.040764,-0.050532,-0.050532,-0.046021,sell
2020-09-30,1,1,1,3,1,2,1,2,1,7,0,5,1,2,1,1,-0.019935,-0.021333,-0.017693, 0.042061,-0.014378,sell
2020-10-01,0,0,2,1,1,1,1,0,1,7,0,0,0,1,1,0, 0.006079, 0.004540, 0.000755, 0.006055,-0.015259,sell
2020-10-02,1,1,2,0,1,1,2,0,3,3,1,1,4,2,0,1,-0.022230, 0.011442, 0.013298, 0.014158,-0.020585,sell
2020-10-03,1,3,2,0,1,0,2,1,3,3,1,1,0,2,1,2, 0.010465, 0.013432, 0.006271, 0.008996, 0.010011,buy
2020-10-04,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.020248,-0.013852,-0.019037,-0.018690,-0.023739,sell
2020-10-05,0,3,2,0,0,1,0,1,3,1,1,4,0,2,0,2, 0.012246, 0.003522, 0.018995, 0.010943, 0.016593,buy
2020-10-06,0,1,4,0,0,0,1,0,6,1,2,0,0,1,1,2,-0.012985,-0.043722,-0.021690,-0.037377,-0.039089,sell
2020-10-07,0,1,3,1,0,0,1,2,4,0,3,0,1,1,0,1, 0.015046,-0.038803,-0.034682,-0.034380,-0.032951,sell
2020-10-08,0,2,2,1,0,0,0,2,4,1,2,0,1,2,0,1, 0.025475, 0.010734, 0.031441, 0.018284, 0.012432,buy
2020-10-09,0,0,2,1,0,0,1,2,3,0,2,0,1,1,0,0, 0.002718,-0.037034,-0.036611,-0.037841,-0.038999,sell
2020-10-10,0,1,2,2,2,1,1,1,4,1,5,1,2,4,0,4,-0.006728,-0.009044,-0.000847,-0.001864,-0.002986,sell
2020-10-11,0,0,2,2,0,2,0,1,3,1,2,0,5,1,4,0, 0.030944, 0.034860, 0.034860, 0.023748, 0.029715,buy
2020-10-12,1,1,1,4,1,2,0,1,3,0,3,4,6,2,4,1,-0.040397,-0.055459,-0.058593,-0.045944,-0.038571,sell
2020-10-13,2,0,4,2,2,1,0,1,4,3,2,3,5,3,1,1, 0.008858, 0.008933, 0.011433, 0.016090, 0.016090,buy
2020-10-14,1,2,1,1,2,2,0,1,4,0,3,4,7,3,1,4, 0.022257, 0.020383, 0.006515,-0.003609, 0.020383,buy
2020-10-15,0,1,0,1,1,2,1,1,4,1,2,3,4,3,0,4, 0.006127, 0.054126, 0.039171, 0.027798, 0.068855,buy
2020-10-16,0,0,1,1,1,2,1,1,5,0,3,3,5,2,4,0, 0.013894, 0.013356, 0.013356, 0.013823, 0.014643,buy
2020-10-17,0,2,1,1,1,1,1,1,4,1,3,1,7,2,0,0, 0.009116, 0.040289, 0.019345, 0.027804, 0.045847,buy
2020-10-18,0,2,0,2,1,1,0,4,4,1,2,2,8,1,0,1, 0.024963, 0.010372, 0.017893, 0.025748,-0.001712,buy
2020-10-19,0,2,1,1,1,1,2,2,4,2,2,1,7,1,0,1, 0.002135, 0.022035, 0.006872, 0.008871, 0.007659,buy
2020-10-20,0,3,0,1,1,3,2,1,4,1,6,2,8,5,1,0,-0.015043, 0.010395,-0.004854, 0.017986,-0.018580,sell
2020-10-21,0,3,0,0,0,2,1,2,3,1,2,0,4,5,1,1, 0.041751, 0.040638, 0.010419, 0.010073,-0.000155,buy
2020-10-22,2,3,1,0,0,1,2,2,3,1,2,1,4,3,1,0, 0.023647,-0.004908, 0.025221, 0.026417, 0.016300,buy
2020-10-23,2,3,1,1,0,2,2,1,3,5,2,1,4,3,1,1, 0.037738, 0.000175, 0.056087, 0.069378, 0.026131,buy
2020-10-24,0,1,4,0,0,3,1,3,1,0,5,0,8,1,0,0,-0.006653,-0.009679,-0.006763,-0.014173,-0.011367,sell
2020-10-25,1,1,3,2,1,4,1,3,1,2,5,0,8,5,1,3, 0.025199, 0.015588, 0.015325, 0.015325, 0.011056,buy
2020-10-26,1,1,3,1,1,2,3,2,1,2,1,0,4,1,4,3, 0.013154, 0.018013, 0.029179, 0.022538, 0.033663,buy
2020-10-27,1,1,2,1,0,4,1,4,2,2,1,4,5,1,4,4,-0.001933,-0.002371, 0.001696,-0.007258,-0.002371,sell
2020-10-28,0,1,2,2,1,4,0,3,2,6,1,0,4,1,7,5, 0.057909, 0.055376, 0.053041, 0.048472, 0.043071,buy
2020-10-29,1,1,2,0,0,4,2,0,3,1,2,1,8,1,4,4, 0.022368, 0.033721, 0.025901, 0.029118, 0.046896,buy
2020-10-30,1,1,2,0,0,3,2,1,4,1,2,1,8,2,0,4,-0.038210,-0.019677,-0.026388,-0.035282,-0.037157,sell
2020-10-31,0,2,1,1,0,2,2,1,2,1,1,0,4,1,1,5, 0.025401, 0.009074, 0.014698, 0.018088, 0.018088,buy
2020-11-01,0,2,1,0,0,3,1,1,3,1,2,4,4,2,0,4, 0.006486, 0.003337, 0.006486, 0.000421, 0.036148,buy
2020-11-02,0,2,1,0,0,2,2,0,5,1,2,0,4,2,1,5,-0.017574,-0.006941,-0.009789,-0.014596,-0.012487,sell
2020-11-03,0,1,2,0,0,2,1,1,4,0,1,0,5,1,1,5,-0.038201, 0.000399, 0.002636, 0.007690,-0.018953,sell
2020-11-04,0,1,0,2,0,1,1,0,3,1,2,0,5,2,0,0,-0.025283,-0.018087,-0.038878,-0.009181,-0.016377,sell
2020-11-05,0,1,1,1,0,1,1,1,4,1,1,2,4,1,1,0,-0.038818,-0.029907,-0.015785, 0.002683,-0.034535,sell
2020-11-06,0,1,1,1,2,1,2,0,4,0,4,2,5,4,1,0, 0.011281, 0.044900, 0.006410, 0.006721, 0.043987,buy
2020-11-07,0,0,2,2,1,2,1,0,2,1,1,1,4,4,0,4, 0.040327, 0.039026, 0.037520, 0.039547, 0.039452,buy
2020-11-08,0,3,1,3,1,2,1,1,1,1,1,5,6,1,0,4, 0.008961,-0.004477,-0.009544,-0.009156, 0.027021,buy
2020-11-09,1,2,3,3,2,1,2,0,1,4,1,4,5,2,0,1,-0.024854,-0.052479,-0.045130,-0.046567,-0.036756,sell
2020-11-10,1,2,3,2,2,2,1,0,1,1,0,4,9,1,4,1, 0.037099, 0.020809, 0.024680, 0.018842, 0.024158,buy
2020-11-11,0,4,1,2,2,1,1,1,2,2,2,3,9,2,0,0,-0.005067,-0.031367,-0.028962,-0.037330,-0.037149,sell
2020-11-12,1,2,2,2,1,2,1,1,3,1,2,3,7,1,1,4, 0.042377, 0.021664, 0.050704, 0.045988, 0.052189,buy
2020-11-13,1,2,2,2,0,1,3,1,3,2,2,0,6,1,1,0,-0.001268, 0.016573, 0.012228, 0.004308,-0.021766,buy
2020-11-14,0,1,2,1,0,2,2,2,1,0,1,1,5,0,4,0,-0.005592, 0.025950,-0.002116,-0.002759, 0.036848,buy
2020-11-15,0,1,2,0,0,2,2,4,4,1,1,0,5,1,4,1,-0.003302,-0.007140,-0.001586,-0.004556,-0.005286,sell
2020-11-16,0,1,0,0,0,1,5,3,5,1,1,1,5,1,0,1, 0.006651, 0.027795,-0.010046,-0.016932,-0.009968,sell
2020-11-17,0,0,0,0,0,3,2,5,3,0,5,0,5,5,0,0,-0.021384,-0.002747,-0.028966,-0.020818, 0.009366,sell
2020-11-18,0,1,0,0,0,1,3,4,4,1,1,1,4,1,0,1,-0.000694,-0.002635,-0.002608, 0.000087, 0.001637,sell
2020-11-19,2,0,1,0,0,2,4,3,5,5,2,1,4,2,1,0,-0.012736,-0.004382,-0.012736, 0.004011,-0.007698,sell
2020-11-20,1,0,1,1,0,2,3,3,4,5,1,0,4,2,1,1,-0.026239, 0.007281,-0.029830,-0.002983,-0.029830,sell
2020-11-21,1,1,1,1,0,4,1,3,2,3,4,1,8,5,0,0,-0.010458,-0.013194,-0.001864,-0.000574,-0.003760,sell
2020-11-22,1,3,2,1,1,2,4,1,2,3,0,1,5,5,1,3,-0.014656,-0.044815,-0.028703,-0.040394,-0.045562,sell
2020-11-23,1,2,3,1,1,2,3,1,2,2,0,5,6,1,0,3, 0.000749,-0.053537,-0.025087,-0.002623,-0.034197,sell
2020-11-24,1,2,2,2,0,2,1,2,1,6,0,1,6,0,1,0, 0.028476,-0.025151, 0.061716, 0.047389, 0.032843,buy
2020-11-25,1,2,1,2,0,3,2,0,1,6,0,1,9,0,1,1, 0.034859,-0.039684,-0.012594, 0.001303,-0.020063,sell
2020-11-26,1,0,1,0,0,2,2,1,3,1,1,1,8,1,0,0,-0.000302, 0.005990, 0.004127, 0.004057,-0.002896,sell
2020-11-27,0,0,1,0,1,1,2,2,3,1,1,0,4,1,3,0, 0.015353, 0.026026, 0.025170, 0.018260, 0.028035,buy
2020-11-28,0,1,0,0,0,2,1,3,1,1,0,4,4,0,0,1,-0.000636,-0.010275,-0.000636,-0.006688, 0.022330,sell
2020-11-29,0,2,0,0,0,1,3,3,3,2,1,0,4,1,0,1,-0.000280,-0.004320,-0.012743,-0.010096,-0.009900,sell
2020-11-30,0,0,2,1,0,1,3,4,5,2,0,0,5,0,1,2,-0.017481, 0.019124,-0.023087,-0.016472,-0.025216,sell
2020-12-01,0,0,1,2,0,1,2,4,4,1,1,0,5,1,0,2, 0.026846, 0.059069, 0.035657, 0.022886,-0.014523,buy
2020-12-02,0,1,2,2,0,1,3,2,2,2,1,0,4,1,0,1, 0.014065, 0.006935, 0.019652, 0.004441,-0.034892,buy
2020-12-03,0,2,2,0,0,1,3,2,3,1,0,1,5,0,1,1, 0.017307, 0.004333, 0.024826, 0.020752, 0.012557,buy
2020-12-04,0,1,2,2,2,1,4,1,3,2,3,1,6,3,0,1,-0.017748,-0.027047,-0.016434,-0.015407,-0.017515,sell
2020-12-05,0,2,1,3,0,2,3,1,4,2,0,2,7,0,1,5, 0.032886, 0.012298, 0.043535, 0.043535, 0.032264,buy
2020-12-06,0,2,1,4,0,1,3,0,4,1,1,2,7,1,1,1,-0.042538,-0.045124,-0.047770,-0.038986,-0.048926,sell
2020-12-07,1,1,3,1,1,1,4,0,3,4,0,1,6,0,0,2,-0.008069,-0.025695,-0.010837,-0.020721,-0.025416,sell
2020-12-08,1,3,1,2,1,1,3,1,4,1,1,3,8,1,0,3,-0.026685,-0.050730,-0.042365,-0.041220,-0.029875,sell
2020-12-09,0,2,0,1,0,2,4,0,3,1,0,1,5,1,0,6, 0.019010,-0.025043,-0.022878,-0.023101,-0.023287,sell
2020-12-10,0,1,1,1,1,3,4,0,6,0,1,4,7,1,4,6, 0.025175, 0.018259, 0.029987, 0.028542, 0.026527,buy
2020-12-11,0,2,1,0,0,1,4,0,6,1,1,1,6,1,0,2,-0.014178, 0.007740, 0.003155,-0.005795,-0.022106,sell
2020-12-12,1,2,0,1,0,1,3,5,4,0,0,2,7,0,1,2, 0.016344, 0.016410, 0.018541, 0.024662, 0.009467,buy
2020-12-13,1,2,1,0,0,1,4,4,6,1,0,2,6,0,1,3,-0.017527,-0.005721,-0.020285,-0.030749,-0.023531,sell
2020-12-14,0,3,0,0,0,4,3,2,5,0,4,3,7,4,4,2, 0.014608, 0.017367, 0.018188, 0.024116,-0.003965,buy
2020-12-15,0,1,0,0,0,4,1,3,2,0,4,1,5,4,4,1, 0.028513, 0.042854, 0.027287, 0.046716, 0.045494,buy
2020-12-16,2,2,0,0,0,1,3,3,3,0,1,2,5,1,0,2,-0.015109,-0.029299, 0.029059,-0.019368,-0.015650,sell
2020-12-17,2,0,1,0,0,1,2,3,1,4,1,1,0,1,0,0, 0.008913,-0.010429, 0.014782, 0.012443,-0.004840,buy
2020-12-18,0,0,0,1,0,4,1,2,1,5,4,0,4,4,0,1, 0.006916, 0.004378,-0.002705, 0.004432, 0.012025,buy
2020-12-19,1,0,0,0,0,6,2,1,2,2,12,0,0,12,1,0, 0.024453, 0.038575, 0.026365, 0.024825, 0.038034,buy
2020-12-20,2,0,1,0,1,4,4,0,2,2,8,0,1,8,1,3, 0.034474, 0.020168,-0.008431, 0.011341, 0.013879,buy
2020-12-21,1,0,1,0,1,5,1,2,1,1,8,4,1,8,0,3,-0.018486,-0.008222,-0.018661,-0.020889,-0.011385,sell
2020-12-22,0,1,1,0,0,5,1,2,1,5,8,0,0,8,1,0, 0.001330, 0.024950,-0.002480, 0.001330, 0.015083,buy
2020-12-23,1,0,2,1,0,5,2,0,1,1,8,1,4,8,0,1, 0.009211, 0.029675, 0.009145, 0.019207, 0.022038,buy
2020-12-24,1,0,3,0,0,2,3,0,3,1,5,1,0,5,0,0,-0.002466,-0.003963,-0.024592,-0.026463, 0.007050,sell
2020-12-25,0,1,0,1,0,2,1,3,1,1,4,0,0,4,1,1,-0.009450,-0.011314,-0.014028, 0.001127, 0.002178,sell
2020-12-26,0,3,0,0,0,1,3,2,2,1,1,4,1,1,0,1, 0.001118, 0.034009, 0.005090,-0.001154, 0.033385,buy
2020-12-27,0,2,0,0,0,0,4,1,4,2,1,0,1,1,0,1, 0.008596, 0.010883, 0.004112, 0.004829, 0.000408,buy
2020-12-28,0,0,2,0,1,0,4,2,6,2,0,0,2,0,3,2,-0.011532,-0.014066,-0.025731,-0.028236,-0.025300,sell
2020-12-29,0,0,0,2,0,0,3,3,4,0,1,0,1,2,0,2, 0.045102, 0.055492, 0.045102,-0.023358, 0.014835,buy
2020-12-30,0,2,0,1,0,0,3,3,3,1,0,0,2,1,1,1, 0.045964, 0.045964, 0.044322, 0.028091, 0.041755,buy
2020-12-31,0,1,2,1,2,1,4,3,4,0,3,1,2,4,5,1,-0.001109,-0.004569,-0.000299,-0.001551,-0.004569,sell
2021-01-01,0,1,2,1,2,1,3,2,3,1,3,0,1,4,4,2,-0.037134,-0.033448,-0.033474,-0.031895,-0.035419,sell
2021-01-02,0,3,0,1,0,2,1,2,3,0,0,1,2,1,5,6, 0.010810, 0.019022, 0.017096, 0.018258, 0.018032,buy
2021-01-03,0,2,1,2,1,1,1,2,4,3,2,1,1,2,4,2,-0.021148,-0.005560,-0.028532,-0.024317,-0.009883,sell
2021-01-04,1,0,3,0,2,1,1,1,5,3,1,1,3,1,5,2, 0.005621,-0.000441, 0.003809, 0.000826, 0.000255,sell
2021-01-05,0,2,0,1,0,1,2,2,5,0,2,2,0,2,5,1, 0.011232,-0.010018,-0.014205,-0.010486,-0.007122,sell
2021-01-06,1,0,0,2,0,2,2,2,3,1,1,1,1,2,4,4, 0.019400, 0.018313, 0.018313, 0.017309, 0.016220,buy
2021-01-07,1,1,2,0,1,1,3,3,5,0,2,5,0,3,4,0,-0.017599,-0.007530,-0.006693, 0.001227, 0.005946,sell
2021-01-08,2,3,0,0,0,2,5,2,4,1,3,2,1,6,4,0,-0.030999,-0.030774,-0.029842, 0.002855,-0.029191,sell
2021-01-09,2,2,0,1,0,3,4,4,3,0,2,3,0,6,8,1,-0.015254, 0.005586,-0.004865,-0.011360, 0.005583,sell
2021-01-10,2,2,1,0,0,3,6,2,6,1,6,2,1,6,4,2,-0.028474,-0.039071,-0.026159,-0.031772,-0.031394,sell
2021-01-11,3,3,1,0,0,5,4,1,5,0,10,3,1,10,5,2,-0.044329,-0.057808,-0.045828,-0.055568,-0.039973,sell
2021-01-12,3,3,1,0,0,4,3,2,3,0,10,2,0,6,5,2,-0.019553,-0.044216,-0.019359,-0.038601,-0.034722,sell
2021-01-13,4,2,1,0,0,3,4,1,4,0,7,2,0,7,4,2,-0.047657,-0.058718,-0.048170,-0.062107,-0.039543,sell
2021-01-14,3,0,1,0,0,5,4,0,3,4,7,1,4,2,8,0,-0.001680,-0.002330, 0.004152,-0.001582,-0.017330,sell
2021-01-15,1,0,0,1,0,5,3,0,2,4,6,0,4,5,4,1,-0.029704,-0.015815,-0.027126, 0.008353,-0.025212,sell
2021-01-16,1,0,1,0,0,4,2,2,2,1,9,0,0,5,4,0,-0.000207, 0.003960,-0.000644, 0.016315, 0.027765,buy
2021-01-17,2,0,1,0,1,1,5,0,2,5,1,0,1,1,0,3, 0.027537, 0.015918,-0.024264,-0.006811, 0.015918,buy
2021-01-18,1,0,1,0,0,3,2,2,3,4,1,4,4,2,1,0,-0.006351, 0.013062, 0.011405, 0.020196, 0.011405,buy
2021-01-19,1,0,1,1,0,5,2,1,3,8,1,4,8,2,1,1,-0.019020,-0.017932,-0.010053,-0.018499,-0.019020,sell
2021-01-20,2,0,1,1,0,4,5,0,3,8,1,1,8,3,0,1,-0.000370,-0.001009, 0.005099,-0.010202, 0.000016,sell
2021-01-21,2,0,2,1,0,2,5,2,4,4,2,1,4,3,0,1,-0.000906,-0.007438, 0.001462, 0.002717,-0.000291,sell
2021-01-22,2,2,1,1,0,2,2,4,3,4,2,1,4,2,1,2, 0.007427, 0.009656, 0.022309, 0.009656,-0.014524,buy
2021-01-23,2,2,2,1,0,3,2,2,3,4,3,5,4,3,0,1,-0.017593,-0.012008, 0.036533, 0.036726, 0.034783,sell
2021-01-24,2,2,2,2,0,1,2,2,6,1,3,5,1,2,1,3,-0.053947,-0.075065,-0.045620,-0.058927,-0.048668,sell
2021-01-25,2,1,3,1,0,1,3,2,6,1,2,1,1,2,5,2,-0.026650,-0.055739,-0.027116,-0.021360,-0.026733,sell
2021-01-26,2,1,1,2,0,1,2,3,3,0,3,1,0,3,4,1, 0.026229,-0.006019,-0.004305,-0.010391,-0.001968,buy
2021-01-27,2,3,1,0,1,1,1,2,2,1,2,1,1,1,7,1, 0.025393, 0.028052, 0.019242, 0.010950, 0.028052,buy
2021-01-28,2,0,2,0,2,1,2,0,3,0,5,2,0,4,4,0, 0.004176, 0.015005,-0.000044, 0.011985, 0.011540,buy
2021-01-29,2,0,0,3,0,2,1,0,3,1,2,2,1,1,5,4, 0.022371, 0.023415, 0.018657, 0.014578, 0.020490,buy
2021-01-30,1,0,0,3,0,1,0,0,2,0,3,1,0,1,5,0, 0.035515, 0.046910, 0.045220, 0.011699, 0.036065,buy
2021-01-31,2,1,2,1,2,1,0,0,2,3,3,2,3,0,4,1, 0.005920, 0.002803, 0.004402, 0.002803, 0.005068,buy
2021-02-01,3,2,2,0,1,1,0,0,2,3,2,1,0,2,5,1, 0.014963, 0.028514, 0.016413, 0.003661, 0.016073,buy
2021-02-02,2,1,0,2,0,2,1,0,2,4,3,2,1,1,0,4, 0.004544,-0.000190, 0.002671, 0.010265, 0.004609,buy
2021-02-03,2,0,1,1,0,2,2,0,4,5,2,1,0,2,1,4,-0.012205,-0.012681,-0.025812,-0.031012,-0.009241,sell
2021-02-04,2,1,3,0,1,1,2,1,5,4,3,4,1,2,1,0,-0.024794,-0.024794,-0.016595,-0.021086,-0.018770,sell
2021-02-05,1,2,1,0,0,2,1,3,2,5,1,1,5,1,0,0, 0.004279,-0.001315, 0.014866, 0.006292, 0.035685,buy
2021-02-06,2,0,1,3,0,3,2,3,4,4,2,2,9,1,0,3, 0.006809, 0.012850, 0.014395, 0.011814, 0.017963,buy
2021-02-07,2,0,2,2,0,3,5,0,6,5,2,2,9,1,0,3,-0.031028,-0.025931,-0.018039,-0.028639,-0.027609,sell
2021-02-08,2,1,1,2,0,5,1,1,3,0,6,3,8,5,4,2, 0.022559, 0.055027, 0.032639, 0.061768, 0.048379,buy
2021-02-09,2,2,0,2,0,2,1,3,3,0,2,3,8,1,0,3, 0.006577, 0.005146, 0.021564, 0.003822,-0.002492,buy
2021-02-10,6,1,1,2,0,2,3,1,2,0,3,2,8,2,1,3, 0.020856, 0.035302, 0.031083, 0.038424, 0.025743,buy
2021-02-11,5,1,0,1,0,4,2,1,3,4,3,3,12,0,2,2,-0.009666, 0.001044,-0.046520,-0.004605,-0.009740,sell
2021-02-12,3,1,0,0,0,3,1,1,3,8,2,3,0,4,1,1, 0.000802, 0.033790,-0.008101, 0.002220,-0.006050,buy
2021-02-13,4,1,0,0,1,4,3,2,2,4,6,2,1,4,5,4, 0.028793, 0.025557, 0.029480, 0.030986,-0.018455,buy
2021-02-14,5,1,0,1,0,2,5,2,1,5,2,1,5,0,1,2,-0.012064,-0.006996,-0.006660,-0.014065,-0.008820,sell
2021-02-15,3,1,0,1,0,2,3,4,1,4,2,1,4,0,1,2,-0.015441,-0.002880,-0.009963,-0.003819,-0.011628,sell
2021-02-16,3,0,0,2,0,5,1,3,1,8,2,5,8,1,0,2,-0.006186,-0.002085, 0.001909,-0.003868, 0.005590,sell
2021-02-17,2,0,1,1,0,3,2,1,3,8,2,1,4,2,0,1,-0.025875,-0.014412,-0.019820, 0.000625,-0.025875,sell
2021-02-18,3,1,0,0,0,2,2,2,4,4,2,2,4,2,1,1,-0.029659, 0.017076,-0.038099,-0.010422,-0.028019,sell
2021-02-19,3,0,0,0,0,2,1,3,2,4,1,2,4,1,1,0, 0.005456, 0.017099, 0.007971, 0.003749,-0.000479,buy
2021-02-20,2,2,0,0,0,1,0,0,3,4,2,1,1,2,0,1,-0.038715,-0.046037,-0.038725,-0.038352,-0.038088,sell
2021-02-21,2,2,1,0,0,2,0,0,4,5,2,5,1,1,1,1, 0.026960, 0.046745, 0.018725, 0.030487,-0.022527,buy
2021-02-22,2,0,2,1,0,0,1,0,2,1,1,1,0,2,0,0, 0.018041, 0.008394, 0.015267, 0.015267, 0.006720,buy
2021-02-23,2,1,1,1,0,1,1,2,1,0,2,1,1,5,0,0, 0.037136, 0.040132, 0.040739, 0.048037, 0.003341,buy
2021-02-24,2,1,1,1,0,2,1,1,1,5,1,1,0,5,1,0,-0.004193,-0.009557,-0.026669,-0.001891,-0.012698,sell
2021-02-25,2,0,2,1,2,3,0,0,1,4,4,1,1,8,0,4,-0.009950,-0.021556,-0.027074,-0.013529,-0.017976,sell
2021-02-26,2,0,0,2,1,2,0,0,2,5,1,2,1,5,3,0,-0.002058,-0.009917,-0.015015, 0.003347,-0.002796,sell
2021-02-27,3,0,0,3,0,2,0,0,1,5,2,1,0,6,0,1,-0.017362,-0.005054,-0.016890, 0.001257,-0.013238,sell
2021-02-28,2,1,2,3,2,2,0,0,0,7,2,1,3,4,1,2,-0.002468, 0.019055,-0.024239,-0.005103,-0.022919,sell
2021-03-01,1,2,2,2,1,3,0,0,0,7,2,0,0,5,1,5,-0.014395, 0.028665,-0.019391,-0.009691,-0.015024,sell
2021-03-02,1,1,1,3,0,3,1,0,0,4,2,1,1,4,0,5, 0.021048,-0.003730, 0.020306, 0.019150, 0.013688,buy
2021-03-03,1,1,1,2,1,1,2,1,2,1,2,0,0,5,1,4, 0.004729, 0.007657, 0.008343, 0.008343, 0.005743,buy
2021-03-04,1,1,1,1,2,2,1,1,1,0,6,3,1,4,0,4,-0.008559, 0.000821,-0.008559, 0.000702, 0.006841,sell
2021-03-05,2,1,0,0,2,3,1,1,2,1,5,3,5,4,1,4, 0.023433, 0.017672, 0.020658, 0.052316, 0.030572,buy
2021-03-06,2,0,0,0,1,3,2,1,3,0,5,0,6,4,1,4, 0.021619, 0.012015, 0.023827, 0.020732, 0.078113,buy
2021-03-07,2,1,0,1,1,4,2,1,1,1,5,1,5,8,0,4, 0.011920, 0.015985,-0.011933, 0.012282, 0.012282,buy
2021-03-08,2,1,1,0,1,3,1,2,0,0,9,0,5,0,0,4, 0.012770, 0.014978, 0.018218, 0.026127, 0.004400,buy
2021-03-09,3,1,1,0,1,2,3,1,0,0,5,1,5,1,0,3, 0.011483, 0.001172,-0.011623, 0.011934,-0.008119,buy
2021-03-10,5,0,0,1,0,5,2,2,0,0,10,0,10,1,4,1,-0.028077,-0.008445,-0.013105, 0.001084,-0.024016,sell
2021-03-11,4,0,0,0,0,4,2,1,1,4,10,1,6,0,0,0,-0.027706,-0.008510,-0.008510,-0.008510,-0.011167,sell
2021-03-12,4,0,0,0,1,5,2,1,1,4,12,1,3,4,1,3, 0.009389, 0.012871, 0.007504, 0.004205,-0.000933,buy
2021-03-13,4,0,0,0,0,2,2,1,0,0,8,0,3,0,1,0,-0.029828,-0.042194,-0.044562,-0.029086,-0.041934,sell
2021-03-14,3,0,0,1,0,1,2,3,0,1,4,0,2,0,0,1,-0.022689,-0.032888,-0.037240,-0.019311,-0.030095,sell
2021-03-15,3,0,0,1,0,3,3,3,1,1,4,0,6,0,4,2,-0.015787,-0.008443,-0.008443,-0.002454,-0.023767,sell
