Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,none,-0.0040497, 0.0083313, 0.0047888, 0.00396920,-0.012479100,buy
2021-01-18,none,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0017468,-0.0060629,-0.0101834, 0.02279301, 0.001746763,buy
2021-01-19,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none, 0.0231344, 0.0252056, 0.0165168, 0.02529508, 0.025295078,buy
2021-01-20,none,none,a30,none,none,none,a150,none,none,a60,none,a90,a90,none,a150,none,none,none,none,none,none, 0.0004710, 0.0004710, 0.0004710, 0.00047101, 0.007939917,buy
2021-01-21,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a90,a120,none,none,none,a60,none,none,none, 0.0055435, 0.0044778, 0.0074373, 0.00478696, 0.000409587,buy
2021-01-22,none,none,a30,none,none,none,a150,none,none,a90,a60,a120,none,a120,a120,none,none,a60,none,none,none,-0.0067080,-0.0136454,-0.0093708,-0.00981925,-0.016966122,sell
2021-01-23,none,none,a30,a30,none,none,a150,a120,none,none,none,a120,a120,none,none,none,none,a60,none,none,a120, 0.0145031, 0.0153535, 0.0244379, 0.00810358, 0.004353650,buy
2021-01-24,none,none,none,a30,none,none,a150,a120,none,none,a90,none,none,a150,a90,none,none,a60,none,none,a120,-0.0130960,-0.0158284, 0.0070706,-0.01582838,-0.016267991,sell
2021-01-25,none,none,none,a30,none,a30,a150,none,none,a120,a90,a150,a150,a150,a90,none,none,a60,a0,none,a120,-0.0079478,-0.0076978,-0.0061364,-0.01000866,-0.007697791,sell
2021-01-26,none,none,none,a30,none,a30,none,a150,a60,none,none,none,a150,none,none,none,none,a60,a0,none,a120,-0.0113107,-0.0121986,-0.0115551,-0.01219857,-0.013909086,sell
2021-01-27,none,none,none,a30,none,a30,none,none,none,a150,a120,a180,none,a180,a60,none,none,none,a0,none,a120,-0.0047085,-0.0045294,-0.0045294,-0.00549605,-0.004708545,sell
2021-01-28,none,none,none,a30,none,a30,none,a180,a90,a150,none,a180,a180,none,none,none,none,none,a0,none,none, 0.0123386, 0.0092431, 0.0105603, 0.00924312, 0.009544448,buy
2021-01-29,none,none,none,a30,none,a30,none,a180,a90,a180,a150,a150,none,a150,none,none,none,none,a0,none,none,-0.0016060,-0.0023255, 0.0011529, 0.00055380, 0.000617367,sell
2021-01-30,none,none,none,a30,none,a30,none,a150,none,a180,none,a150,a150,a150,none,none,none,none,a0,none,none,-0.0049055,-0.0084453,-0.0026640,-0.00633918,-0.003950771,sell
2021-01-31,none,none,none,a30,none,a30,none,a150,a120,none,a180,a120,none,none,a0,none,none,none,a0,none,none, 0.0015238,-0.0013393, 0.0217201,-0.00441726, 0.008589726,sell
2021-02-01,none,none,none,a30,none,a30,none,none,none,a150,none,a120,a120,a120,a0,none,none,none,none,none,none,-0.0088250,-0.0059433,-0.0146420,-0.00767997,-0.011292738,sell
2021-02-02,none,none,none,a30,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a45,none,a0,none, 0.0058446, 0.0058446, 0.0062862, 0.00224578, 0.005489805,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,a120,a150,a90,a90,a90,none,none,none,a45,none,a0,a135, 0.0115789,-0.0002793,-0.0003497, 0.00236581, 0.001299941,buy
2021-02-04,none,none,none,a30,none,none,none,a90,a180,none,a120,none,a90,a90,a60,none,none,a45,none,a0,a135, 0.0319433, 0.0317716, 0.0312376, 0.01014698, 0.031943344,buy
2021-02-05,none,none,none,a30,none,none,a150,none,none,a90,a120,a60,a60,a60,a60,none,none,a45,none,a0,a135,-0.0026782,-0.0026782,-0.0026628,-0.00456477,-0.002678209,sell
2021-02-06,none,none,a30,a30,none,none,a150,a60,a150,none,a90,none,a60,a60,a90,none,none,a45,none,a0,a135, 0.0101691, 0.0126841, 0.0130639, 0.01196423, 0.013063887,buy
2021-02-07,none,none,a30,none,none,none,a150,none,a150,a60,a90,none,none,none,a90,a0,none,a45,none,a0,a135, 0.0001904, 0.0008148,-0.0018295,-0.00007750, 0.001850023,buy
2021-02-08,none,a90,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0030626, 0.0048369, 0.0047208, 0.00472076, 0.009081406,buy
2021-02-09,none,a90,a30,none,none,none,a150,none,a120,none,a60,a0,none,none,a120,a0,none,none,none,a0,none, 0.0004637, 0.0015967, 0.0025613, 0.00170786, 0.018781038,sell
2021-02-10,none,a90,a30,none,none,none,a150,a0,none,none,none,a0,a0,a0,none,a0,none,none,none,none,none, 0.0059153, 0.0057547, 0.0099572, 0.00591532, 0.000992709,buy
2021-02-11,a0,a90,a30,none,none,a0,a150,a0,a90,a0,none,none,none,a0,a150,a0,none,none,none,none,none,-0.0056748,-0.0019215, 0.0008895,-0.00158217,-0.015692539,sell
2021-02-12,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0035518, 0.0035518, 0.0034916, 0.00355180, 0.006081052,buy
2021-02-13,a0,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.0054965, 0.0027441, 0.0053385, 0.00574256, 0.009443333,buy
2021-02-14,a0,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,a180,a0,none,a30,none,none,a150, 0.0100912, 0.0099345, 0.0105722, 0.00610916, 0.000224731,buy
2021-02-15,a0,none,none,none,none,a0,none,a60,none,a60,none,none,a60,a60,a150,a0,a90,a30,none,none,a150,-0.0050705, 0.0001999, 0.0092177, 0.00019988, 0.001731312,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a150,none,a90,a30,none,none,a150, 0.0102357, 0.0037632, 0.0138519, 0.00376323, 0.008713920,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a90,a30,none,none,a150, 0.0172132, 0.0158532, 0.0153816, 0.01615657, 0.016909778,buy
2021-02-18,a0,none,none,none,a0,none,none,a90,a0,a90,a60,none,none,a90,a120,none,a90,a30,none,none,a150,-0.0019552,-0.0096979,-0.0011852, 0.00216501,-0.001715626,sell
2021-02-19,a0,none,none,none,a0,none,none,none,a0,none,a60,a120,none,a90,none,none,a90,a30,a30,none,none, 0.0016753, 0.0069073, 0.0058307, 0.00481177, 0.005684940,buy
2021-02-20,a0,none,none,none,a0,none,none,a120,none,a120,none,none,a120,none,a90,none,a90,none,a30,none,none,-0.0106662,-0.0004342,-0.0135537,-0.01057494,-0.000390707,sell
2021-02-21,a0,none,none,none,a0,none,none,a120,none,none,a90,a150,none,a120,a90,none,a90,none,a30,none,none,-0.0184732,-0.0129473,-0.0164432,-0.00750732,-0.002502987,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a120,none,none,a90,none,a30,none,none,-0.0164221,-0.0082982,-0.0087454,-0.00311120,-0.002274505,sell
2021-02-23,a0,none,none,none,a0,none,none,a150,a60,a150,a120,a180,a150,none,a60,none,a90,none,a30,none,none,-0.0045952,-0.0012653,-0.0014424,-0.00110838,-0.004698631,sell
2021-02-24,a0,none,none,none,a0,none,none,none,a60,none,none,a180,a180,a150,none,none,a90,none,a30,none,none,-0.0065452, 0.0068401, 0.0030961, 0.00524986, 0.006497071,buy
2021-02-25,a0,none,none,none,a0,none,none,a180,none,a180,a150,none,a180,none,none,none,none,none,none,none,none, 0.0123535, 0.0121106, 0.0128374, 0.01375508,-0.005936353,buy
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,none,none,-0.0006790,-0.0053618, 0.0026015,-0.00536179,-0.006085756,sell
2021-02-27,a0,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a180,a0,none,none,none,none,none,none, 0.0025583, 0.0019544, 0.0091813, 0.00255826, 0.000170807,buy
2021-02-28,a0,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,a150,a0,none,none,none,none,none,none,-0.0152124,-0.0150981,-0.0048439,-0.01715813,-0.013470488,sell
2021-03-01,a0,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.0141430,-0.0136876, 0.0108663,-0.01414296,-0.014156096,sell
2021-03-02,a0,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a30,none, 0.0030933, 0.0030767, 0.0107662, 0.00307673, 0.003409085,buy
2021-03-03,a0,none,none,none,none,none,a150,a90,a150,a90,none,none,a90,a120,a60,none,none,none,none,a30,none, 0.0089294, 0.0151696, 0.0076700, 0.01338164, 0.001995918,buy
2021-03-04,a0,none,none,none,none,none,a150,a90,a180,a90,a120,a60,none,none,a60,none,none,none,a45,a30,none, 0.0086951, 0.0034624, 0.0020215, 0.00820273, 0.005522329,buy
2021-03-05,a0,none,a30,none,none,none,none,none,a180,none,none,none,a60,a90,a90,none,none,none,a45,a30,a180, 0.0035618, 0.0014893, 0.0096264, 0.00398105, 0.005435509,buy
2021-03-06,a0,none,a30,none,none,none,none,a60,none,a60,a90,none,none,none,a90,none,none,none,a45,a30,a180, 0.0010015,-0.0020158,-0.0054564,-0.00565735,-0.006485609,sell
2021-03-07,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a45,a30,a180, 0.0005123, 0.0060684, 0.0052605, 0.00290263, 0.003695927,buy
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,a120,none,none,none,a45,none,a180,-0.0121685,-0.0026298, 0.0089218,-0.01330217,-0.011637954,sell
2021-03-09,a0,none,a30,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a180, 0.0004480, 0.0025553, 0.0036262,-0.00261332, 0.003137839,buy
2021-03-10,none,none,a30,a30,none,none,none,a0,none,a0,none,none,a0,none,a150,a30,none,a0,none,none,a180, 0.0182035, 0.0154207, 0.0247589, 0.02847951, 0.029368518,buy
2021-03-11,none,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,none,none,none, 0.0003926, 0.0048188, 0.0059606, 0.00596056, 0.005845473,buy
2021-03-12,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,a0,a180,a30,none,a0,none,none,none,-0.0027460,-0.0114645,-0.0019893,-0.00198925,-0.014394143,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a30,none,a0,none,none,none,-0.0202195,-0.0111420,-0.0200359,-0.02076242,-0.024384569,sell
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a150,a30,none,a0,none,none,none,-0.0071042,-0.0005316,-0.0127733,-0.00589735,-0.010548636,sell
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,a150,a30,none,a0,none,a45,none, 0.0124860, 0.0011484, 0.0122602, 0.01248601, 0.012486010,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,a60,a45,none, 0.0066771, 0.0050258, 0.0030752, 0.00491617, 0.011890077,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a0,a60,a45,none, 0.0030585,-0.0001588, 0.0021040, 0.00207527, 0.005486776,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,a60,a45,none, 0.0036284, 0.0036284, 0.0039464, 0.00362844, 0.003430752,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a90,none,none,none,a60,a45,none, 0.0010029,-0.0029060, 0.0024385, 0.00187056, 0.001874224,buy
2021-03-20,none,a90,none,none,none,none,a180,a120,a0,none,a90,none,a120,none,a90,none,none,none,a60,a45,none,-0.0001610, 0.0002703,-0.0004469, 0.00084976,-0.000350642,buy
2021-03-21,none,a90,none,none,a30,none,a180,a120,none,none,a90,a150,none,a90,none,none,none,none,a60,none,none, 0.0190152, 0.0189272, 0.0201653, 0.01892716, 0.020722946,buy
2021-03-22,none,a90,none,a45,a30,none,a180,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.0163006, 0.0164541, 0.0179145, 0.01818228, 0.017914451,buy
2021-03-23,none,a90,none,a45,a30,none,a180,a150,none,none,a120,a180,none,a120,none,none,none,none,none,none,none, 0.0217504, 0.0188430, 0.0106068, 0.02234664, 0.020499889,buy
2021-03-24,none,a90,none,a45,a30,none,a180,none,a60,a150,none,none,a180,a120,none,a45,none,none,none,none,none,-0.0150161, 0.0233777,-0.0138001, 0.00721997, 0.008994840,buy
2021-03-25,none,a90,none,a45,a30,none,a180,a180,a60,a150,a150,a150,a180,none,none,a45,none,none,none,none,none, 0.0203113, 0.0233929, 0.0152623, 0.02093261, 0.016063505,buy
2021-03-26,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a0,a45,none,none,none,none,a150, 0.0027523, 0.0029379, 0.0066667, 0.00192273, 0.003991968,buy
2021-03-27,none,a90,a0,none,none,none,none,a150,a90,a180,a180,a120,a150,none,a0,a45,none,none,none,none,a150, 0.0155719,-0.0005624, 0.0062807,-0.00117486, 0.001892252,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,none,a45,none,none,none,a60,a150, 0.0047184, 0.0003823, 0.0001527,-0.00003605, 0.001140885,buy
2021-03-29,a30,none,a0,none,none,none,none,a120,a120,a150,a150,a90,a120,a180,none,a45,none,none,none,a60,a150,-0.0149312, 0.0047613,-0.0056058,-0.01722309, 0.010656509,sell
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,a60,a45,none,none,none,a60,a150, 0.0105022, 0.0083943, 0.0164476,-0.00157440, 0.010160590,buy
2021-03-31,a30,none,a0,a60,a45,none,none,a90,a150,a120,a120,a60,a90,a150,none,none,none,none,none,a60,none,-0.0001700, 0.0025863, 0.0047212, 0.00124877,-0.000169953,buy
2021-04-01,a30,none,a0,a60,a45,none,none,none,none,a120,none,a60,a60,none,a90,none,a60,none,none,a60,none, 0.0001041, 0.0006448,-0.0056710,-0.00111061, 0.004094584,sell
2021-04-02,a30,none,none,a60,a45,none,none,a60,a180,none,a90,none,a60,a120,a90,none,a60,none,none,a60,none, 0.0039801, 0.0009922, 0.0151323, 0.00260649, 0.014838873,buy
2021-04-03,none,none,none,a60,a45,none,none,a60,none,a90,none,none,none,none,a120,none,a60,none,none,none,none, 0.0059532, 0.0035981,-0.0046332, 0.00162424, 0.001624236,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,a60,none,none,none,none, 0.0010475, 0.0031262, 0.0030563, 0.00334002, 0.003056331,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a150,none,a60,a30,none,none,none, 0.0106479, 0.0106794, 0.0116024, 0.00776229, 0.008580316,buy
2021-04-06,none,none,none,none,none,none,a150,none,a120,a60,none,none,a0,a60,a150,none,a60,a30,none,none,a135,-0.0013028,-0.0013028, 0.0020247,-0.00005164, 0.005494835,sell
2021-04-07,a45,none,none,none,none,none,a150,a0,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,a135, 0.0024231,-0.0067367,-0.0052625, 0.00314514,-0.006736726,sell
2021-04-08,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a60,a60,a30,none,none,a135, 0.0005634,-0.0025104,-0.0025957,-0.00209300,-0.005532532,sell
2021-04-09,a45,none,none,none,a60,none,a150,none,a90,none,a0,a60,none,none,none,a60,a60,a30,a90,none,a135,-0.0161431, 0.0047088, 0.0047202, 0.01219987,-0.016422396,buy
2021-04-10,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,a60,a60,a30,a90,none,a135,-0.0158914,-0.0163620,-0.0163620,-0.00793204,-0.016361950,sell
2021-04-11,a45,none,none,none,a60,none,none,none,a60,a0,none,none,a60,none,a150,a60,a60,none,a90,none,none,-0.0231109,-0.0243730,-0.0227693,-0.02532207,-0.024455258,sell
2021-04-12,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,a0,none,a60,none,none,a90,none,none, 0.0054259, 0.0054259, 0.0129603, 0.00265457, 0.004806789,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,none, 0.0008510, 0.0024646, 0.0034286, 0.00413361, 0.004291644,buy
2021-04-14,none,none,a30,none,none,none,a135,a90,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none, 0.0119478,-0.0007540, 0.0124013, 0.01402075, 0.012892088,buy
2021-04-15,none,a60,a30,none,none,none,a135,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0051827, 0.0029835, 0.0053677, 0.00518265, 0.005182653,buy
2021-04-16,a60,a60,a30,a90,none,none,a135,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none, 0.0060500, 0.0085854, 0.0060500, 0.00648073, 0.006050041,buy
2021-04-17,a60,a60,a30,a90,none,none,none,a120,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,a120, 0.0073853, 0.0134894, 0.0095768, 0.00957680, 0.009576799,buy
2021-04-18,a60,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a45,none,none,a120, 0.0098448, 0.0090885, 0.0165526,-0.00697948, 0.009844806,buy
2021-04-19,a60,a60,none,a90,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a45,none,none,a120, 0.0037063, 0.0037063, 0.0037063, 0.00189158,-0.001405945,buy
2021-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a180,a180,a90,none,none,none,a45,none,none,a120, 0.0107993, 0.0094210, 0.0112960, 0.00866552, 0.010799315,buy
2021-04-21,none,none,a45,none,none,a0,a120,none,none,none,a150,none,a180,a90,none,none,none,a45,none,none,a120, 0.0008765,-0.0074879, 0.0040777, 0.00394745, 0.004077723,buy
2021-04-22,none,none,a45,none,none,a0,a120,a180,a60,a120,a150,a150,none,none,a0,none,none,a45,none,a90,a120, 0.0056788,-0.0020311, 0.0085956, 0.00026686, 0.000496905,buy
2021-04-23,none,none,a45,none,none,a0,a120,none,none,a120,a180,none,a150,a120,a0,none,none,none,none,a90,none, 0.0067231, 0.0065667, 0.0069232,-0.00586341,-0.011728720,buy
2021-04-24,none,none,a45,none,a90,a0,a120,a150,a90,none,a180,a120,none,none,none,none,none,none,none,a90,none,-0.0116589,-0.0129128,-0.0012343,-0.01310810,-0.012582931,sell
2021-04-25,none,a45,none,none,a90,a0,none,none,none,a150,none,none,a120,a150,none,none,a45,none,none,a90,none, 0.0112967,-0.0004006, 0.0112967, 0.00904251, 0.010213357,buy
2021-04-26,none,a45,none,none,a90,a0,none,a120,a120,none,a150,a90,none,none,a60,none,a45,none,none,a90,none, 0.0015199,-0.0035162, 0.0027236, 0.00150733, 0.001742932,buy
2021-04-27,none,a45,none,none,none,a0,none,none,a120,a180,a120,none,a90,a180,a60,none,a45,none,none,a90,none, 0.0042826, 0.0059367, 0.0050920, 0.00404822, 0.005004837,buy
2021-04-28,none,a45,a60,none,none,a0,none,a90,a150,a180,a120,a60,none,a180,a90,none,a45,none,none,none,none,-0.0022919, 0.0123549, 0.0043328, 0.02395978, 0.020609527,buy
2021-04-29,none,a45,a60,none,none,a0,none,none,a150,a150,a90,none,a60,a150,a90,none,a45,none,none,none,none, 0.0086291, 0.0045673, 0.0141340, 0.01070191, 0.014133952,buy
2021-04-30,none,none,a60,a120,none,a0,none,a60,a180,a150,a90,none,none,a150,none,none,a45,a60,none,none,none,-0.0023337,-0.0051202, 0.0006537,-0.01392951, 0.009505643,sell
2021-05-01,a90,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,a45,a60,none,none,none,-0.0047970,-0.0089033,-0.0089033,-0.01261601,-0.010660421,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,a120,a60,a0,none,a120,none,none,a45,a60,none,none,none,-0.0113739,-0.0145762,-0.0145762,-0.01531392,-0.014990031,sell
2021-05-03,a90,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,a150,none,a45,a60,none,none,none,-0.0091205,-0.0124172,-0.0116642,-0.01241718,-0.010864214,sell
2021-05-04,a90,none,none,a120,none,none,none,a0,none,none,none,none,a0,a90,none,none,a45,a60,a120,none,none,-0.0086788,-0.0069608,-0.0116364,-0.00696081,-0.011990118,sell
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a180,a90,a45,a60,a120,none,none,-0.0002592,-0.0023685,-0.0021368,-0.00243182, 0.000480838,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a180,a90,none,none,a120,none,none, 0.0153566, 0.0145562, 0.0160343, 0.01568352, 0.015862947,buy
2021-05-07,none,a30,none,none,none,none,a90,none,none,a60,a0,a60,none,a60,a150,a90,none,none,a120,none,none, 0.0025575,-0.0030934, 0.0091426, 0.00199434, 0.002613466,buy
2021-05-08,none,a30,none,none,none,none,a90,none,a90,a60,none,none,a60,none,a150,a90,none,none,a120,none,none, 0.0088092, 0.0009912, 0.0030872, 0.00646189, 0.006533614,buy
2021-05-09,none,a30,none,a135,none,none,a90,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0227787, 0.0227787, 0.0226834, 0.02662126, 0.022778712,buy
2021-05-10,none,a30,none,a135,a120,none,a90,a60,a60,none,none,none,a90,none,a120,a90,none,none,none,none,none, 0.0208962, 0.0217567, 0.0301882, 0.02170665, 0.020921065,buy
2021-05-11,none,a30,none,a135,a120,none,a90,none,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none, 0.0256329, 0.0256329, 0.0264347, 0.02563290, 0.025118105,buy
2021-05-12,none,a30,none,a135,a120,none,none,a90,none,none,a60,a120,none,a0,none,none,none,none,none,none,none, 0.0235794, 0.0237572, 0.0213551, 0.02351351, 0.023757190,buy
