Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,5.92,3.15,2.4,0,0,0.11,2.3,2.92,2.92,0,2.41,2.97,3.15,0.48,5.35,0,-0.0045192,-0.0080551,-0.0028008,-0.0079954, 0.0012300,sell
2019-09-02,0,0.21,2.97,0,0,0.13,2.95,0,0,0,3.08,0,0.21,1.16,2.97,0, 0.0004522, 0.0050780, 0.0097578, 0.0099079, 0.0100105,buy
2019-09-03,0.36,0.24,3,0,0,0.16,0.15,0,0,0,0.31,0,0.6,2.72,3,0,-0.0121447,-0.0170130,-0.0066864,-0.0102766,-0.0095636,sell
2019-09-04,2.2,0.44,0,0,0,0.19,1.3,0,0,0,1.49,0.26,2.22,2.95,0.16,0, 0.0115370, 0.0025525, 0.0126647, 0.0126647, 0.0143358,buy
2019-09-05,5.47,0.8,0,0,0,0.22,4.17,0,0,0,4.39,0.79,5,0,0.48,0,-0.0042800, 0.0011599, 0.0061206,-0.0031306,-0.0022579,buy
2019-09-06,6.22,1.83,0,0,0,0.26,2.85,0,0,0,3.11,2.4,4.18,0,1.47,0,-0.0001140, 0.0113521, 0.0116914, 0.0034195, 0.0085051,buy
2019-09-07,4.87,3.67,0,0,0,0.3,4.07,0,0,0,4.37,3.4,1.87,0,3.27,0, 0.0019252, 0.0096513, 0.0128991, 0.0066506, 0.0127309,buy
2019-09-08,4.91,1.87,0,0,0,0.34,2.03,0,0,0,2.37,2.26,3.1,0,1.42,0, 0.0129780, 0.0171878, 0.0121292, 0.0084254, 0.0121948,buy
2019-09-09,6.22,3.47,0,0,0,0.39,2.97,0,0,0,3.36,2.97,3.47,0,2.97,0.28, 0.0033672, 0.0108368, 0.0149503, 0.0071391, 0.0121564,buy
2019-09-10,1.23,0.71,0,0,0,0.45,0,0,0,0,0.45,0.24,0.55,0,0.16,0.99,-0.0073594,-0.0126398,-0.0203564,-0.0164656,-0.0169894,sell
2019-09-11,3.73,0.98,0,0,0,0.51,0,0,0,0,0.51,0.59,0.6,0,0.38,3.14,-0.0038011,-0.0014094,-0.0051244,-0.0057415,-0.0113634,sell
2019-09-12,7.34,1.57,0,0,0,0.57,0,0,0,0,0.57,1.42,0.65,0,0.92,5.92, 0.0037915, 0.0004609, 0.0025851, 0.0041430, 0.0066989,buy
2019-09-13,2.97,2.93,0,0,0,0.64,0,0,0,0,0.64,2.97,0.69,0,2.24,0, 0.0058034, 0.0058034, 0.0058034, 0.0058187, 0.0058034,buy
2019-09-14,0.2,3.87,0,0.2,0,0.71,0,0,0,0.2,0.71,0.2,0.74,0,3.13,0,-0.0169972,-0.0169409,-0.0110551,-0.0204737,-0.0155231,sell
2019-09-15,0.35,1.03,0,1.28,0,0.79,0,0,0,1.28,0.79,0.35,0.79,0,0.24,0, 0.0003232, 0.0006433, 0.0025913, 0.0007505, 0.0011434,buy
2019-09-16,0.63,1.27,0.84,4.05,0,0.88,0,0,0,4.05,0.97,0.63,0.83,0,1.19,0,-0.0021167,-0.0007683,-0.0014424,-0.0016267,-0.0097320,buy
2019-09-17,1.39,1.66,3.66,2.95,0.11,0.96,0,0,0,2.95,1.08,1.13,0.98,0,4.33,0.26,-0.0205528,-0.0202384,-0.0191250,-0.0159711,-0.0216690,sell
2019-09-18,2.6,2.34,1.92,0,0.14,1.04,0.3,0,0.3,0,1.2,2.01,1.04,0,3.2,0.59,-0.0036217, 0.0007258,-0.0051170,-0.0065539,-0.0041937,sell
2019-09-19,4.37,3.74,3.17,0,0.18,1.12,1,0,1,0,1.34,3,1.1,0,5.57,1.57,-0.0180926,-0.0170102,-0.0164664,-0.0189618,-0.0177858,sell
2019-09-20,2.95,4.74,0.3,0,0.23,1.21,3.16,0.59,3.16,0,1.84,0,1.44,0,2.97,3.77, 0.0057542, 0.0044545, 0.0021660,-0.0020790, 0.0061270,buy
2019-09-21,0,3.96,0.4,0,0.3,1.29,0.44,2.52,0.44,0,3.13,0,2.34,0,0,3,-0.0084655,-0.0053609,-0.0009827,-0.0089719,-0.0000835,sell
2019-09-22,0,1.38,0.54,0,0.38,1.36,1.04,6.11,1.04,0,5.06,0,4.3,0,0,0.41,-0.0102251,-0.0159088,-0.0155651,-0.0161521,-0.0159725,sell
2019-09-23,0,1.24,0.73,0.18,0.49,1.43,2.42,0.98,2.42,0.18,2.75,0,0.88,0,0,1.24, 0.0058706, 0.0126984, 0.0060159, 0.0123041, 0.0127780,buy
2019-09-24,0,2.97,0.99,0.44,0.62,1.5,3,3.23,3,0.44,4.36,0.18,1.8,0,0,2.97,-0.0090289,-0.0108564,-0.0091394,-0.0096787,-0.0096787,sell
2019-09-25,0.22,0,1.52,1.11,0.81,1.55,0,6.65,0,1.11,5.88,0.73,3.76,0,0.16,0.22, 0.0131253,-0.0075503,-0.0066052,-0.0000321,-0.0066052,sell
2019-09-26,0.4,0,2.25,2.74,1.04,1.62,0,2.87,0,2.74,3.47,2.87,1.04,0,0.4,0.4, 0.0094252, 0.0086393, 0.0109328, 0.0094252, 0.0112536,buy
2019-09-27,0.72,0,3.52,2.95,1.33,1.65,0,2.97,0,2.95,4.18,2.97,1.33,0,0.99,0.72, 0.0017439, 0.0027446, 0.0065087, 0.0014427, 0.0161417,sell
2019-09-28,1.31,0,5.47,0,1.73,1.68,0,0.25,0,0,4.68,0.25,1.73,0,2.47,1.31,-0.0066885,-0.0074852,-0.0059246,-0.0095363,-0.0068978,sell
2019-09-29,2.4,0,3.31,0,2.24,1.83,0,0.77,0.12,0,1.71,0.77,2.24,0,2.97,2.74,-0.0058034,-0.0084032,-0.0044714,-0.0065646,-0.0035933,sell
2019-09-30,2.97,0,1.32,0,2.87,2.05,0,2.34,0.34,0,1.71,2.34,2.87,0,0,4.29,-0.0187980,-0.0233419,-0.0251992,-0.0243542,-0.0133503,sell
2019-10-01,0,0,2.95,0,3,2.66,0,2.97,0.95,0,1.71,2.97,3,0,0,2.95,-0.0198871,-0.0249371,-0.0274810,-0.0253333,-0.0131773,sell
2019-10-02,0,0.22,0,0,0,4.31,0,0.13,2.6,0,1.84,0,0,0,0,0.22,-0.0044600,-0.0043432, 0.0146028, 0.0058734, 0.0033938,sell
2019-10-03,0,0.57,0.33,0.13,0,2.95,0,0.32,2.95,0.46,0.32,0,0,0,0,0.57,-0.0027926,-0.0026758, 0.0088381, 0.0094755, 0.0067220,sell
2019-10-04,0,1.47,1.77,0.42,0,0,0,1.07,0,1.46,0.8,0,0.27,0,0.17,2.03,-0.0082891,-0.0077076,-0.0077076,-0.0048581,-0.0074766,sell
2019-10-05,0,3,4.79,1.04,0,0,0.18,2.66,0.18,3.43,2.03,0,0.63,0,0.58,4.82, 0.0107810, 0.0139941, 0.0148472, 0.0040676, 0.0175117,buy
2019-10-06,0,0,3.08,2.91,0,0.2,0.33,4.44,0.53,0.85,2.97,0,1.47,0,2.17,2.97, 0.0122799, 0.0128350, 0.0128350, 0.0104476, 0.0168768,buy
2019-10-07,0,0,0.21,4.5,0,0.45,0.6,3,1.05,1.55,0,0,3,0,3.16,0,-0.0037398,-0.0037029,-0.0013981,-0.0040858,-0.0009788,sell
2019-10-08,0,0.1,0.63,2.89,0,1.03,1.09,0,2.12,3.13,0,0,0,0,0.49,0, 0.0124769, 0.0129531,-0.0061440, 0.0126125, 0.0124769,buy
2019-10-09,0,0.13,1.47,2.97,0.1,2.32,1.94,0,4.26,3.74,0,0.1,0,0,0.83,0, 0.0156416, 0.0119687,-0.0066789, 0.0102647, 0.0156253,buy
2019-10-10,0.4,0.18,3.72,0.32,0.13,2.97,2.97,0.16,5.94,2.42,0.4,0.29,0,0,1.8,0,-0.0042266,-0.0052583,-0.0135693,-0.0042659,-0.0116465,sell
2019-10-11,1.3,0.25,5.33,0.99,0.18,0,0.25,0.38,0,2.95,1.3,0.56,0.25,0,3.62,0,-0.0100454,-0.0182863,-0.0111725,-0.0134248,-0.0147694,sell
2019-10-12,2.97,0.35,3,3,0.24,0,0.75,0.91,0,0,2.97,1.15,0.75,0,6.35,0, 0.0033338, 0.0020405, 0.0030418, 0.0020672, 0.0027106,buy
2019-10-13,0,0.49,0,0,0.32,0,2.12,2.2,0,0,0,2.52,2.12,0,0.49,0, 0.0038841, 0.0086979, 0.0073183, 0.0005793, 0.0075820,buy
2019-10-14,0,0.97,0,0,0.6,0,3,2.95,0.17,0.29,0,3.38,3,0,0.68,0, 0.0116611, 0.0139420, 0.0107537, 0.0088240, 0.0122656,buy
2019-10-15,0.16,1.81,0,0,0.93,0,0,0,0.35,0.86,0.16,0.58,0,0,0.95,0, 0.0059232, 0.0022235,-0.0027142, 0.0016178, 0.0088222,buy
2019-10-16,0.5,4.1,0.34,0,1.48,0,0.18,0,0.71,2.44,0.5,0.95,0,0,1.33,0.67,-0.0075151,-0.0094029,-0.0059467,-0.0044878,-0.0093149,sell
2019-10-17,1.58,5.5,0.95,0,2.45,0,0.67,0.16,1.42,2.97,1.74,1.52,0.18,0,1.85,1.63, 0.0050574,-0.0068679, 0.0094910, 0.0083676,-0.0039335,buy
2019-10-18,2.95,4.02,2.7,0,4.09,0,1.78,0.29,2.7,0,3.24,2.64,0.53,0,2.6,4.12, 0.0018402,-0.0026662, 0.0004997, 0.0014077, 0.0052353,buy
2019-10-19,0,5.97,2.95,0,4.86,0,4.52,0.54,2.97,0,0.54,4.86,1.55,0,3,5.92, 0.0020601, 0.0019148, 0.0008076,-0.0055364, 0.0024214,buy
2019-10-20,0,0.35,0,0,2.53,0,3,1.01,0,0.35,1.01,2.53,3,0,0,0, 0.0093146, 0.0096880, 0.0095108, 0.0067350, 0.0002263,buy
2019-10-21,0,1.11,0,0.43,3,0,0,2.04,0,1.11,1.89,3,0.15,0,0,0.43, 0.0001753, 0.0025175,-0.0004471, 0.0003507, 0.0001753,buy
2019-10-22,0,2.97,0.3,1.1,0.13,0,0.2,3.23,0.13,3.13,2.97,0.2,0.26,0,0,1.24, 0.0038805, 0.0083888, 0.0048777, 0.0096405, 0.0129341,buy
2019-10-23,0.11,0.3,0.64,2.72,0.29,0,0.61,0.44,0.29,0.4,0.3,0.72,0.44,0,0,2.96,-0.0108744,-0.0085019,-0.0100301,-0.0038275,-0.0125236,sell
2019-10-24,0.14,0.6,1.39,2.97,0.65,0,1.82,0.75,0.65,1,0.6,1.96,0.75,0,0,3.36,-0.0146505,-0.0112872,-0.0150420,-0.0118642,-0.0161342,sell
2019-10-25,0.17,1.15,3.17,0.64,1.43,0,2.97,1.26,1.43,2.53,1.15,3.14,1.26,0,0.33,0.95, 0.0061040, 0.0021875, 0.0099961,-0.0027106,-0.0027073,sell
2019-10-26,0.21,2.01,3.99,1.97,2.97,0,0,2.14,2.97,2.92,2.01,0.21,2.14,0,0.83,2.21,-0.0028553,-0.0086459,-0.0021425,-0.0072269,-0.0027531,sell
2019-10-27,0.26,3.23,1.79,5.07,0,0.15,0,2.97,0,0,3.23,0.26,3.12,0,2.1,4.76, 0.0081710, 0.0117699, 0.0121589, 0.0082912, 0.0160424,buy
2019-10-28,0.32,0.81,2.97,2.97,0,0.39,0,0,0.19,0,0.81,0.32,0.2,0,2.97,2.97,-0.0003960, 0.0080729, 0.0094377,-0.0063161, 0.0080729,buy
2019-10-29,0.4,2.58,0,0,0.1,0.58,0,0,0.44,0,2.58,0.4,0.24,0,0,0, 0.0037310, 0.0065155, 0.0065155, 0.0098783, 0.0065155,buy
2019-10-30,0.5,2.97,0,0,0.12,1.13,0,0.13,0.72,0,2.97,0.63,0.53,0,0,0,-0.0006788, 0.0025823, 0.0025823, 0.0035523, 0.0025823,buy
2019-10-31,0.8,0,0,0,0.17,2.08,0,0.23,1.23,0,0.17,0.86,1.02,0,0,0,-0.0049920,-0.0048794,-0.0047112,-0.0044908,-0.0141547,sell
2019-11-01,1.7,0,0,0,0.25,4.03,0,0.41,2.12,0.49,0.42,1.2,2.16,0,0,0, 0.0062890, 0.0086373, 0.0087200, 0.0079894, 0.0014045,buy
2019-11-02,3.6,1.37,0.45,0,0.45,5.92,0,0.73,3.42,1.52,2.45,1.73,2.95,0,0.21,0.24,-0.0023746, 0.0032632, 0.0032632, 0.0023950,-0.0094424,buy
2019-11-03,6.98,1.89,1.2,0,0.9,0,0,1.3,0.9,2.95,4.66,2.56,0,0,0.65,0.55, 0.0021303,-0.0060508, 0.0020694, 0.0020658, 0.0020658,buy
2019-11-04,4.62,2.97,3.26,0,2.08,0.49,0,2.28,2.08,0,5.97,4.39,0,0,2.03,1.23,-0.0113457,-0.0002607,-0.0019831,-0.0002901,-0.0002607,sell
2019-11-05,2.04,0,5.74,0,2.97,1.46,0.31,2.97,2.97,0,0,6.47,0.31,0,3,2.74, 0.0012855,-0.0002078, 0.0018592, 0.0025604, 0.0018663,buy
2019-11-06,2.62,0.25,2.95,0.13,0,2.97,0.7,0,0,0.25,0,5.59,0.7,0,0,3.08, 0.0012096, 0.0012096,-0.0012750, 0.0012096, 0.0012096,buy
2019-11-07,3,0.63,0,0.26,0,0.1,1.9,0,0,0.73,0,3.29,1.61,0,0,0.26, 0.0057837, 0.0037180,-0.0114004,-0.0104908,-0.0093821,sell
2019-11-08,0,1.59,0.41,0.58,0,0.12,3.82,0,0,1.71,0.41,0.82,3,0,0,0.58, 0.0057143, 0.0053560, 0.0053560,-0.0045044, 0.0053560,buy
2019-11-09,0,2.95,1.32,1.61,0,0.15,2.68,0,0.1,3.1,1.32,2.58,0,0,0,1.61, 0.0079287,-0.0014203, 0.0049700, 0.0036146, 0.0067395,buy
2019-11-10,0.1,0.22,2.97,3.56,0,0.18,3.36,0.1,0.13,0.5,2.97,3.23,0.1,0.73,0,3.56,-0.0072138, 0.0130258,-0.0012020, 0.0039655,-0.0019482,sell
2019-11-11,0.13,0.7,0,1.87,0.11,0.22,1.19,0.14,0.17,1.06,0,0.62,0.64,2.92,0,1.87, 0.0060628, 0.0047161, 0.0080456, 0.0086517, 0.0102593,buy
2019-11-12,0.18,2.18,0,3,0.31,0.28,3.09,0.2,0.21,2.66,0,1.5,1.87,0,0,3,-0.0104375, 0.0009578,-0.0052363, 0.0047795,-0.0047911,sell
2019-11-13,0.24,3,0,0,0.88,0.94,6.23,0.28,0.88,3.62,0,3,4.07,0,0,0, 0.0019420, 0.0026311, 0.0006098,-0.0002419, 0.0019420,buy
2019-11-14,0.33,0.43,0.27,0,2.47,2.76,0.35,0.4,2.69,0.82,0.14,0,2.8,0,0.29,0.27,-0.0048517,-0.0069947,-0.0046449,-0.0104934, 0.0028116,sell
2019-11-15,0.44,1.26,1.11,0,3.04,3.47,0.45,0.57,3.4,1.18,0.35,0.12,3.36,0,0.91,1.02, 0.0000637, 0.0047263, 0.0035975,-0.0079635, 0.0142742,buy
2019-11-16,1.09,3.91,3.08,0,0.37,0.64,0.58,0.82,0.58,1.62,1.27,0.37,0.6,0,2.95,3.1,-0.0110722,-0.0060288,-0.0056637,-0.0084408,-0.0128722,sell
2019-11-17,1.61,5.62,0.29,0,1.09,0.79,0.75,1.18,0.75,2.26,2.95,1.09,0.81,0,3.16,0.31, 0.0092087,-0.0011015, 0.0091233, 0.0154059, 0.0052425,buy
2019-11-18,2.25,3.49,0.53,0,2.95,0.98,0.96,1.67,0.96,3.18,3.82,2.95,1.11,0,0.27,0.54,-0.0037513, 0.0018289, 0.0039981,-0.0058027,-0.0038424,sell
2019-11-19,2.94,0.95,0.98,0.16,0,1.2,1.23,2.38,1.23,4.56,1.05,0,1.5,0,0.55,0.95, 0.0036141, 0.0035402, 0.0039428, 0.0014585, 0.0039428,buy
2019-11-20,3.82,1.67,1.79,0.3,0.13,1.58,1.58,2.97,1.71,6.38,1.08,0,2.14,0,0.86,1.67, 0.0045388, 0.0056938, 0.0054959, 0.0037000, 0.0051980,buy
2019-11-21,3.92,2.89,2.97,0.55,0.24,2.04,2.03,0,2.27,5.14,0,0,2.97,0,1.37,2.89,-0.0045738,-0.0047605, 0.0048392,-0.0047605,-0.0056065,sell
2019-11-22,5.15,3,0.16,1.02,0.41,2.77,2.58,0,2.99,3.16,0,0,3.57,0,2.37,3,-0.0038367,-0.0094120,-0.0091990,-0.0061807,-0.0139526,sell
2019-11-23,4.13,0,0.41,1.89,0.72,3.96,2.97,0,3.69,5.07,0,0,1.29,0,4.03,0, 0.0065570,-0.0034599,-0.0019972,-0.0018162, 0.0031400,buy
2019-11-24,5.49,0.36,1.05,2.97,1.37,5.92,0,0.22,1.26,6.34,0,0,2.92,0.11,6.51,0.24,-0.0120783,-0.0000771,-0.0007820,-0.0077785,-0.0129972,buy
2019-11-25,3,1.15,2.67,0.32,2.34,3.22,0,0.69,2.2,0.93,0,0.22,3,0.14,5.67,1.23, 0.0057021, 0.0065473, 0.0108656, 0.0057021, 0.0118014,buy
2019-11-26,0.38,3.51,3,0.8,3.17,0.52,0.2,2.12,3.22,2.63,0,0.52,0.2,0.17,3.38,3.8,-0.0011182,-0.0011876,-0.0031263, 0.0035970,-0.0000515,sell
2019-11-27,1.19,1.17,0,2.24,0.21,1.26,0.42,2.95,0.47,4.12,0,1.26,0.42,0.21,1.19,2.24, 0.0110170, 0.0022358, 0.0089609, 0.0081453, 0.0110170,buy
2019-11-28,3.04,2.89,0.12,2.95,0.25,2.97,0.95,0,1,2.89,0.24,2.97,0.95,0.25,2.92,2.95, 0.0032191,-0.0015638, 0.0021379, 0.0026859, 0.0029683,buy
2019-11-29,0.22,3,0.32,0,0.31,0.27,2.38,0,2.41,3,0.54,0.1,2.28,0.31,0,0, 0.0022271, 0.0022444, 0.0035747,-0.0064942, 0.0137780,buy
2019-11-30,0.42,0,0.83,0,0.38,0.54,3.23,0,3.51,0,1.25,0.26,2.97,0.38,0,0, 0.0070494, 0.0180771, 0.0092403, 0.0122143,-0.0089213,buy
2019-12-01,0.79,0,2.14,0.43,0.47,1.12,0.75,0,1.12,0,3.36,0.75,0,0.47,0,0,-0.0116767,-0.0163505,-0.0109865,-0.0171967,-0.0152834,sell
2019-12-02,1.5,0.12,2.95,1.2,0.57,2.4,2.24,0,2.4,0,5.77,2.24,0,0.57,0,0,-0.0035183,-0.0097192,-0.0047416,-0.0076661,-0.0049996,sell
2019-12-03,2.84,0.4,0.19,3.22,0.7,3,2.95,0,3,0,6.46,2.95,0,0.7,0,0.19, 0.0000352, 0.0057294,-0.0015169,-0.0032738,-0.0016999,sell
2019-12-04,3,1.37,0.55,0.33,0.85,0,0,0,0,0,4.7,0,0,0.85,0,0.55,-0.0013648,-0.0020035,-0.0035915,-0.0161143,-0.0017795,buy
2019-12-05,0.54,2.97,1.58,0.66,1.03,0,0,0,0,0,3.46,0,0,1.03,0,2.29,-0.0050762,-0.0026377, 0.0065179,-0.0026994,-0.0034203,sell
2019-12-06,1.9,0.12,2.95,1.08,1.26,0,0,0,0,0,0.73,0,0,1.26,0.12,5.2,-0.0198110,-0.0177158,-0.0195657,-0.0214896,-0.0197159,sell
2019-12-07,2.95,0.3,0,1.84,1.72,0,0,0,0,0,1.1,0,0.18,1.54,0.3,3.69,-0.0062792,-0.0013138, 0.0005108,-0.0036789,-0.0070721,sell
2019-12-08,0.47,0.89,0,3.16,2.27,0,0,0,0,0.61,1.62,0,0.65,1.87,0.75,1.54, 0.0008429, 0.0036393, 0.0039992, 0.0184011, 0.0038992,buy
2019-12-09,1.7,2.15,0.39,5.4,3.19,0.19,0,0,0,1.95,2.4,0,1.79,2.28,2.29,3,-0.0006017,-0.0006603, 0.0066579, 0.0102097,-0.0023505,buy
2019-12-10,2.92,3.42,1.47,2.97,5,0.62,0,0,0,3.37,2.97,0.35,4.54,2.79,4.44,0, 0.0001451,-0.0046962, 0.0021818, 0.0010116,-0.0041526,sell
2019-12-11,0.15,0.82,2.97,0,6.39,2.08,0,0,0,0.82,0,0.93,8,3,2.97,0.15, 0.0083950, 0.0064851, 0.0093631, 0.0101897, 0.0115338,buy
2019-12-12,0.24,1.48,0,0,1.06,3.7,0.21,0,0,1.48,0.09,3.23,3.09,0,0,0.24, 0.0102661, 0.0041880,-0.0127608, 0.0166118, 0.0038234,buy
2019-12-13,0.38,2.7,0.32,0,2.53,2.65,0.3,0,0,2.7,0.42,8.13,0.2,0,0,0.38, 0.0060544, 0.0075796, 0.0057412, 0.0025126, 0.0052311,buy
2019-12-14,0.6,2.97,1.27,0,3.17,2.97,0.43,0,0.22,2.97,1.37,5.92,0.33,0,0,0.6,-0.0036497,-0.0033414,-0.0044240, 0.0006149,-0.0033414,sell
2019-12-15,0.95,0,3.18,0,0.58,0,0.65,0,0.58,0,3.11,0,0.54,0,0,1.13,-0.0121004,-0.0147879,-0.0134201,-0.0152086,-0.0147879,sell
2019-12-16,1.47,0.2,0.76,0,1.55,0,1.12,0,1.55,0,0.11,0.12,0.89,0,0,2.43,-0.0018495,-0.0115302, 0.0001849,-0.0022912,-0.0030798,sell
2019-12-17,2.28,0.54,3,0,2.97,0,1.77,0,2.97,0,0.12,0.21,1.44,0,0,5.82,-0.0049851,-0.0129862,-0.0082348,-0.0064907,-0.0050428,sell
2019-12-18,2.97,1.44,0,0,0,0,3.07,0,0,0.19,0.12,0.38,2.38,0,0,4.41,-0.0146258,-0.0038278,-0.0128599,-0.0146258,-0.0134470,sell
2019-12-19,0,3.57,0,0,0,0,4.36,0.11,0,0.69,0.24,0.66,3,0,0.45,3,-0.0050536,-0.0072457,-0.0050921,-0.0022849,-0.0038431,sell
2019-12-20,0,2.03,0,0,0.23,0,3.03,0.77,0,2,0.36,1.18,0.23,0,2.29,0, 0.0057034, 0.0007422, 0.0046251,-0.0013694, 0.0056619,buy
2019-12-21,0.2,3.42,0,0,0.98,0,5.16,2.2,0,3.61,0.58,2.24,0.82,0,4.71,0, 0.0074370, 0.0058697, 0.0079888, 0.0074157,-0.0017647,buy
2019-12-22,0.5,0.86,0,0,3.57,0,3.1,4.57,0,1.62,0.99,3.59,2.95,0,3.45,0,-0.0106425, 0.0055013,-0.0040623,-0.0111554,-0.0068219,sell
2019-12-23,1.25,1.65,0,0,2.38,0,0.13,2.97,0,2.97,1.78,2.38,0,0,1.25,0,-0.0144086,-0.0158153,-0.0100714,-0.0148068,-0.0100714,sell
2019-12-24,2.97,2.95,0.24,0,2.97,0,0,0,0,0,3.19,2.97,0,0,2.97,0,-0.0065423,-0.0052654,-0.0065450,-0.0039316,-0.0045846,sell
2019-12-25,0,0.42,0.74,0,0,0,0,0,0,0,0.74,0,0,0,0,0.42, 0.0110236, 0.0098960, 0.0057169, 0.0118065, 0.0094180,buy
2019-12-26,0,1.71,2.32,0,0,0,0,0,0,0,2.32,0,0,0,0,1.71,-0.0055014,-0.0055867,-0.0056266,-0.0169947,-0.0079568,sell
2019-12-27,0,2.92,2.95,0.31,0,0,0,0.28,0,0,3.26,0,0,0,0,3.2,-0.0037904, 0.0003432, 0.0004574,-0.0065200,-0.0036632,sell
2019-12-28,0,0,0,0.79,0,0,0,1.39,0,0.54,0.79,0,0,0,0,0.85, 0.0106905, 0.0100258, 0.0059470, 0.0049611, 0.0142521,buy
2019-12-29,0.77,0,0,2.06,0,0,0,4.7,0,2.14,2.06,0,0,0,0.77,2.56, 0.0006371,-0.0006460,-0.0006094,-0.0003453, 0.0017273,buy
2019-12-30,3.13,0,0,2.95,0,0,0,5.95,0,3,2.95,0,0.1,0,2.95,3.13,-0.0152919,-0.0152919,-0.0156482,-0.0151553,-0.0156867,sell
2019-12-31,0.62,0,0,0,0.13,0.41,0,0,0.13,0.58,0,0,0.13,0,0,0.45,-0.0000013, 0.0011476, 0.0029253,-0.0051135, 0.0041310,buy
2020-01-01,1.39,0,0.11,0.39,0.27,1.2,0,0,0.27,1.5,0.39,0,0.17,0,0.11,1.09,-0.0142745,-0.0134818,-0.0066742,-0.0156823,-0.0156823,sell
2020-01-02,3.19,0,0.21,1.67,0.56,2.92,0,0,0.56,3.46,1.67,0.1,0.22,0,0.21,2.65, 0.0022351, 0.0008340,-0.0005844, 0.0023815, 0.0016069,buy
2020-01-03,4.11,0,0.39,2.92,1.17,0.11,0,0,1.28,0.97,2.92,0.15,0.28,0,0.39,3.14,-0.0035855, 0.0000853, 0.0005364,-0.0067830,-0.0049790,sell
2020-01-04,2.48,0.1,0.71,0,2.9,0.14,0,0,2.58,1.73,0.1,0.36,0.66,0.15,0.71,0.75,-0.0204272,-0.0082283,-0.0017957,-0.0055306,-0.0128192,buy
2020-01-05,5.97,0.32,1.3,0,4.23,0.18,0,0,3.15,3,0.32,0.75,1.26,0.25,1.3,2.97,-0.0180914,-0.0121797,-0.0144228,-0.0143226,-0.0159732,sell
2020-01-06,0,1.01,2.38,0,3.47,0.23,0,0,0.23,0,1.01,1.76,2.7,0.41,2.38,0,-0.0232322,-0.0257255,-0.0167795,-0.0227216,-0.0255773,sell
2020-01-07,0,3,2.97,0,5.95,0.29,0,0,0.29,0,3,3.54,3.72,0.71,2.97,0,-0.0015643, 0.0098236, 0.0044725,-0.0015643, 0.0030918,buy
2020-01-08,0,0,0,0,0,0.49,0,0,0.58,0,0,0.75,1.11,1.21,0,0, 0.0018868, 0.0004427, 0.0033290, 0.0024560, 0.0014475,buy
2020-01-09,0,0,0.15,0,0,0.83,0,0,1.09,0,0.15,1.2,1.63,2.06,0,0, 0.0052322, 0.0143754, 0.0124505, 0.0133584, 0.0157067,buy
2020-01-10,0,0,0.29,0,0,1.23,0,0,2.02,0,0.29,2.4,2.74,2.97,0,0,-0.0155850,-0.0032170,-0.0042191,-0.0053965, 0.0011549,buy
2020-01-11,0,0,0.56,0,0,1.82,0,0,4.21,0,0.56,4.78,5.04,0,0,0,-0.0058987,-0.0058987,-0.0135370,-0.0076048,-0.0058987,sell
2020-01-12,0,0,1.07,0,0.24,2.8,0,0,5.88,0.24,1.07,8.43,8.3,0,0,0, 0.0018184, 0.0018184,-0.0016477, 0.0010630, 0.0018184,buy
2020-01-13,0,0,2.06,0,0.68,4.47,0.34,0,4.29,0.76,2.06,7.59,7.42,0,0.34,0,-0.0022167,-0.0005229,-0.0021105,-0.0040084,-0.0026959,sell
2020-01-14,0,0,3,0,1.94,7.02,1,0,1.64,2.03,3,2.87,2.42,0,1,0,-0.0040019,-0.0052353,-0.0041140,-0.0012304,-0.0032776,sell
2020-01-15,0,0,0,0,2.97,8.17,2.97,0,2.1,3.07,0,2.97,3,0,2.97,0, 0.0061390, 0.0157763, 0.0053481, 0.0072932, 0.0045978,buy
2020-01-16,0,0,0,0,0,2.8,0.68,0.37,2.7,0.78,0,0,0,0,0.37,0, 0.0013896, 0.0013896, 0.0095692, 0.0078706, 0.0048161,buy
2020-01-17,0.4,0,0.13,0,0,3.34,2.97,1.65,3,3.08,0.4,0.23,0,0,1.65,0.13, 0.0132530, 0.0136994, 0.0095199, 0.0135534, 0.0140036,buy
2020-01-18,1.21,0,0.33,0,0,1.18,0.11,2.92,0,0.24,1.33,0.65,0.4,0,2.92,0.21,-0.0087102,-0.0053081,-0.0080307,-0.0034047,-0.0087102,sell
2020-01-19,2.95,0,0.93,0,0,3.28,0.26,0.15,0.21,0.4,3.53,1.85,1.08,0,0.15,0.35,-0.0012523, 0.0007345, 0.0011102, 0.0010029, 0.0004753,buy
2020-01-20,0,0,3.35,0,0,6.39,0.62,0.37,0.43,0.77,2.79,2.97,2.84,0,0.37,0.56,-0.0117871,-0.0122594,-0.0113974,-0.0115360,-0.0131169,sell
2020-01-21,0,0,3.87,0,0,3.99,1.5,0.91,0.87,1.67,2.97,0,2.95,0,0.91,0.9, 0.0053972, 0.0048687, 0.0038635, 0.0046457, 0.0046457,buy
