Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,1,2,0,1,0,3,0,3,2,0,1,2,2,3,3,1,0,-0.001640, 0.004602,-0.003250, 0.011715,-0.0067347,buy
2020-07-18,1,2,0,1,0,3,0,3,2,0,1,2,2,3,3,1,0,-0.001640, 0.004602,-0.003250, 0.011715,-0.0067347,buy
2020-07-19,1,2,0,1,0,2,0,3,2,0,0,2,2,3,3,1,0,-0.006858,-0.011109,-0.015190,-0.001627,-0.0098474,sell
2020-07-20,1,1,0,1,0,1,0,3,2,0,0,2,1,2,3,1,0,-0.015974,-0.024571,-0.024560,-0.013988,-0.0154314,sell
2020-07-21,1,1,0,1,0,1,0,3,2,1,0,3,1,2,3,1,0,-0.013510,-0.020273,-0.024340,-0.013715,-0.0124078,sell
2020-07-22,1,1,0,1,0,1,0,3,2,2,0,3,2,2,3,1,0,-0.004037,-0.006352,-0.014210,-0.007452,-0.0026390,sell
2020-07-23,1,1,0,1,1,1,0,3,2,2,1,3,2,2,3,1,0, 0.007565, 0.006215, 0.000446, 0.007387, 0.0099279,buy
2020-07-24,1,0,0,1,1,1,0,3,2,2,1,2,3,2,2,1,0, 0.001580, 0.004813, 0.006504, 0.008724, 0.0015800,buy
2020-07-25,1,0,0,1,1,0,0,3,2,2,1,2,3,2,1,1,0,-0.003827,-0.009466, 0.001305, 0.007599,-0.0039101,sell
2020-07-26,1,0,0,1,2,0,0,3,2,2,1,2,3,3,1,1,0,-0.006420,-0.001172, 0.006784, 0.009089,-0.0064200,buy
2020-07-27,1,0,0,1,2,0,0,3,1,2,1,1,3,3,1,1,0,-0.022431,-0.022101,-0.002649, 0.003380,-0.0232148,sell
2020-07-28,1,0,1,1,2,1,2,3,1,3,3,1,5,3,1,1,1, 0.014934, 0.016953, 0.000914, 0.003070,-0.0054891,buy
2020-07-29,1,0,1,1,2,1,2,3,1,3,3,1,5,3,1,1,1, 0.014934, 0.016953, 0.000914, 0.003070,-0.0054891,buy
2020-07-30,1,0,1,1,2,2,2,3,1,3,3,1,5,4,1,1,1, 0.018678, 0.025023, 0.015768, 0.009448,-0.0027776,buy
2020-07-31,1,0,1,1,3,2,2,3,1,3,3,1,5,4,2,1,1, 0.024006, 0.025580, 0.021851, 0.015105,-0.0029099,buy
2020-08-01,1,0,1,1,2,3,2,3,1,2,2,0,5,4,3,1,1, 0.038304, 0.048955, 0.043246, 0.031736, 0.0250097,buy
2020-08-02,1,0,1,0,2,2,2,3,1,1,1,0,3,4,3,1,1, 0.040178, 0.043143, 0.013276, 0.032080, 0.0307811,buy
2020-08-03,1,0,0,0,2,2,2,3,1,2,1,0,2,5,3,1,1, 0.050811, 0.049972, 0.029754, 0.048381, 0.0487655,buy
2020-08-04,1,1,0,0,2,1,2,3,1,2,1,1,2,4,3,1,1, 0.040161, 0.051568, 0.011205, 0.051568, 0.0522175,buy
2020-08-05,1,1,0,1,1,1,2,3,1,2,1,1,3,3,3,1,1, 0.021057, 0.029316, 0.009379, 0.029316, 0.0304386,buy
2020-08-06,1,1,0,1,1,0,2,3,1,2,1,1,3,3,2,1,1, 0.027598, 0.024865, 0.000981, 0.028499, 0.0189111,buy
2020-08-07,1,2,0,1,2,0,1,3,1,2,2,1,4,3,2,1,0, 0.000203,-0.001037, 0.000869, 0.000333,-0.0004917,buy
2020-08-08,1,2,0,1,3,0,1,3,1,2,2,1,5,3,2,1,0, 0.000647,-0.003325,-0.000395, 0.002835, 0.0021923,sell
2020-08-09,1,2,0,1,3,0,1,3,1,2,2,1,5,3,2,1,0, 0.000647,-0.003325,-0.000395, 0.002835, 0.0021923,sell
2020-08-10,1,1,1,0,2,0,1,3,1,2,2,1,4,3,1,1,0, 0.007801, 0.007969, 0.010717, 0.009662, 0.0083061,buy
2020-08-11,1,1,1,0,3,0,1,3,1,2,2,1,4,4,1,1,0, 0.002037, 0.001423, 0.001343, 0.000043, 0.0026928,buy
2020-08-12,1,1,1,0,4,0,1,3,1,2,3,1,4,4,1,1,0,-0.015622,-0.009180,-0.021061,-0.011072,-0.0212210,sell
2020-08-13,2,1,1,0,5,0,1,4,1,2,2,1,5,4,2,2,1, 0.008686, 0.012639, 0.008686, 0.010385, 0.0173650,buy
2020-08-14,2,1,2,0,6,0,1,4,1,2,2,2,5,5,2,2,1, 0.014899, 0.015028, 0.016107, 0.014899, 0.0136379,buy
2020-08-15,2,1,2,0,7,0,1,4,1,2,2,2,5,5,3,2,1, 0.026666, 0.023886, 0.026786, 0.028373, 0.0207101,buy
2020-08-16,2,0,2,0,7,0,1,4,1,2,1,2,4,5,4,2,1, 0.029261, 0.022570, 0.028204, 0.026741, 0.0226554,buy
2020-08-17,2,0,2,0,5,0,0,4,1,2,0,2,2,5,4,2,1, 0.029447, 0.024279, 0.019641, 0.023604, 0.0314026,buy
2020-08-18,2,0,2,0,4,0,0,4,1,2,0,2,1,5,4,2,1, 0.042969, 0.028253, 0.012340, 0.044152, 0.0420749,buy
2020-08-19,2,0,2,1,3,0,0,4,1,2,1,2,1,4,4,2,1, 0.021091, 0.004924,-0.007086, 0.019700, 0.0256345,buy
2020-08-20,2,0,1,1,2,0,0,3,1,2,1,1,1,3,3,2,1, 0.029485, 0.015438, 0.012666, 0.030208, 0.0299412,buy
2020-08-21,2,0,1,2,1,0,0,4,1,2,3,1,1,3,2,2,1,-0.009561,-0.007032,-0.004393,-0.003657,-0.0060667,sell
2020-08-22,1,0,1,3,1,1,0,3,1,2,4,1,1,4,2,1,0, 0.016706, 0.015851, 0.011938, 0.015696, 0.0191421,buy
2020-08-23,1,0,0,5,1,1,0,3,1,2,4,1,1,4,3,1,0, 0.019746, 0.014120, 0.020772, 0.024576, 0.0121644,buy
2020-08-24,1,0,1,4,0,1,0,3,1,2,3,1,2,4,2,1,0, 0.015849, 0.009038, 0.014937, 0.013864, 0.0108127,buy
2020-08-25,1,0,1,4,0,1,0,3,1,2,3,1,2,4,2,1,0, 0.015849, 0.009038, 0.014937, 0.013864, 0.0108127,buy
2020-08-26,1,0,1,5,0,2,0,3,1,2,3,1,2,6,2,1,0, 0.043741, 0.052844, 0.052420, 0.056029, 0.0296337,buy
2020-08-27,1,1,2,4,0,2,0,3,1,2,5,1,2,5,2,1,0, 0.027381,-0.004490,-0.006389,-0.006358, 0.0182266,buy
2020-08-28,1,1,2,4,0,3,0,3,1,1,5,1,3,4,2,1,0, 0.017345,-0.028389,-0.008203,-0.003441, 0.0178360,buy
2020-08-29,1,1,2,2,0,4,0,3,2,1,5,0,3,4,2,1,1, 0.045104, 0.033440, 0.038412, 0.025734, 0.0318670,buy
2020-08-30,1,1,3,2,0,3,0,3,2,1,3,0,3,5,3,1,1, 0.024277, 0.019897, 0.029209, 0.002230, 0.0026835,buy
2020-08-31,1,1,3,3,0,3,0,3,2,2,3,2,3,5,3,1,1, 0.052586, 0.046542, 0.027181, 0.027181, 0.0353943,buy
2020-09-01,1,1,2,3,0,3,0,3,2,2,2,2,2,5,4,1,1, 0.051872, 0.052605, 0.051960, 0.057713, 0.0553247,buy
2020-09-02,1,1,2,3,1,3,0,3,2,2,2,3,2,5,4,1,1, 0.056518, 0.061548, 0.058530, 0.057244, 0.0641337,buy
2020-09-03,1,1,2,3,1,2,0,3,2,2,2,3,1,5,4,1,1, 0.034502, 0.035637, 0.041179, 0.041179, 0.0375312,buy
2020-09-04,1,1,1,2,1,1,0,3,2,2,2,3,1,2,4,1,1, 0.002064,-0.021812,-0.013576,-0.003921,-0.0064150,sell
2020-09-05,1,1,2,2,1,1,0,3,2,2,3,3,1,2,4,1,1,-0.030805,-0.030965,-0.045130,-0.038730,-0.0318126,sell
2020-09-06,1,2,1,3,1,1,0,3,2,2,4,3,2,2,3,1,1, 0.004434, 0.018645, 0.007183, 0.002376, 0.0191597,buy
2020-09-07,1,2,1,2,1,1,0,2,2,2,4,3,3,1,1,1,1,-0.043115,-0.015774,-0.012826,-0.043351,-0.0367023,sell
2020-09-08,1,2,1,2,0,1,0,2,2,2,4,2,3,1,1,1,1,-0.005651, 0.006806,-0.015732,-0.007051,-0.0228477,sell
2020-09-09,1,3,1,2,0,1,0,2,2,1,4,1,3,2,1,1,1, 0.032778, 0.024575, 0.035024, 0.032778, 0.0271433,buy
2020-09-10,1,3,2,1,0,1,0,2,2,1,4,0,3,3,1,1,1, 0.044401, 0.041434, 0.048025, 0.043335, 0.0379656,buy
2020-09-11,1,4,2,1,0,1,0,2,2,1,4,0,3,3,2,1,1, 0.044349, 0.042920, 0.045608, 0.044349, 0.0479647,buy
2020-09-12,1,4,2,1,0,1,0,2,2,1,3,1,3,3,2,1,1, 0.042162, 0.039115, 0.035588, 0.042162, 0.0390753,buy
2020-09-13,1,4,3,1,0,1,0,2,2,1,3,1,3,3,3,1,1, 0.024252, 0.026053, 0.041591, 0.024252, 0.0288482,buy
2020-09-14,1,4,2,1,0,1,0,2,1,2,3,1,3,3,3,1,0, 0.069754, 0.069754, 0.069754, 0.069754, 0.0454072,buy
2020-09-15,1,3,2,0,0,1,0,2,1,2,3,1,2,2,3,1,0, 0.021948, 0.048500, 0.050000, 0.021633, 0.0478947,buy
2020-09-16,1,3,2,0,2,0,0,2,1,2,3,2,2,2,3,1,0,-0.016834,-0.011045,-0.009138,-0.018266, 0.0161730,sell
2020-09-17,1,2,2,0,2,0,0,2,1,2,3,2,2,2,2,1,0, 0.002616,-0.000885, 0.000601, 0.001027, 0.0054511,buy
2020-09-18,1,2,2,0,3,0,0,2,1,3,4,2,2,3,2,1,0,-0.010585,-0.009447,-0.010585,-0.011245,-0.0080003,sell
2020-09-19,1,2,2,0,3,0,0,2,1,3,4,2,2,3,2,1,0,-0.010585,-0.009447,-0.010585,-0.011245,-0.0080003,sell
2020-09-20,1,1,1,0,4,0,0,2,1,4,4,1,3,2,3,1,0,-0.010282, 0.004988, 0.009146, 0.007547, 0.0076387,buy
2020-09-21,1,1,1,0,4,1,0,2,1,3,3,2,3,2,3,1,0,-0.010379, 0.004230, 0.002012, 0.002294,-0.0038764,buy
2020-09-22,1,1,0,0,4,1,0,2,1,3,3,2,2,3,2,1,0,-0.006316,-0.001250,-0.000494,-0.000215,-0.0011149,sell
2020-09-23,1,2,0,0,4,1,0,2,1,3,4,2,2,3,2,1,0, 0.000223, 0.007372, 0.011378, 0.010063, 0.0133476,buy
2020-09-24,1,2,0,0,3,1,0,2,1,4,4,1,2,4,2,1,0, 0.010587, 0.007806, 0.011298, 0.011032, 0.0200731,buy
2020-09-25,1,1,0,0,4,1,0,2,1,3,3,1,2,3,3,1,0,-0.006705, 0.003899, 0.001484, 0.004298, 0.0023377,buy
2020-09-26,1,1,1,0,3,1,0,2,1,3,2,2,2,3,3,1,0, 0.015322, 0.015042, 0.015125, 0.015322, 0.0150394,buy
2020-09-27,1,1,1,1,2,1,0,2,1,2,2,2,2,3,2,1,0, 0.003802, 0.011071, 0.008795, 0.015379, 0.0038024,buy
2020-09-28,1,2,1,1,2,0,0,1,1,2,2,1,2,4,2,0,0, 0.017426, 0.020522, 0.017344, 0.017911, 0.0107143,buy
2020-09-29,1,2,1,1,2,0,0,1,1,2,2,1,2,4,2,0,0, 0.017426, 0.020522, 0.017344, 0.017911, 0.0107143,buy
2020-09-30,1,2,1,1,1,0,0,1,1,2,2,1,2,3,2,0,0, 0.018372, 0.018352, 0.022615, 0.020306, 0.0191287,buy
2020-10-01,1,3,1,1,1,0,0,1,1,2,2,1,2,3,3,0,0, 0.016496, 0.015810, 0.034705, 0.019510, 0.0203364,buy
2020-10-02,1,2,0,2,1,0,0,1,1,2,2,0,2,3,3,0,0, 0.027965, 0.034888, 0.027965, 0.046485, 0.0298666,buy
2020-10-03,1,2,0,2,0,0,1,1,1,2,2,0,2,3,3,0,0, 0.020982, 0.022825, 0.020061, 0.021119, 0.0262047,buy
2020-10-04,1,2,0,2,0,0,1,1,1,2,2,0,2,3,3,0,0, 0.020982, 0.022825, 0.020061, 0.021119, 0.0262047,buy
2020-10-05,1,2,0,3,0,0,1,1,1,2,2,0,2,4,3,0,0, 0.028300, 0.015161, 0.017825, 0.013521, 0.0350238,buy
2020-10-06,1,2,0,3,0,0,1,0,1,2,1,1,1,4,3,0,0,-0.029387,-0.010585,-0.023616,-0.021218,-0.0266370,sell
2020-10-07,1,1,0,3,1,0,1,0,2,3,2,1,2,3,3,0,1,-0.016725,-0.013677,-0.042035,-0.013846,-0.0156509,sell
2020-10-08,1,1,0,4,1,0,2,0,2,3,2,1,3,3,4,0,1,-0.048407,-0.044169,-0.050938,-0.044169,-0.0451623,sell
2020-10-09,2,1,0,4,1,0,2,0,2,4,3,1,3,4,4,0,1,-0.005851, 0.001598,-0.006300, 0.001050, 0.0060124,sell
2020-10-10,2,0,0,3,1,1,2,0,2,4,2,2,3,4,3,0,1,-0.013667, 0.031114, 0.026681, 0.010206, 0.0287558,buy
2020-10-11,2,0,0,3,1,1,2,0,2,5,2,2,3,5,3,0,1, 0.048048, 0.053707, 0.056004, 0.037421, 0.0526372,buy
2020-10-12,2,0,0,2,1,1,2,0,2,5,2,1,3,5,3,0,1, 0.032134, 0.035298, 0.036023, 0.015216, 0.0302398,buy
2020-10-13,2,0,0,1,1,1,2,0,2,4,2,1,3,4,2,0,1, 0.014635, 0.027421, 0.013016, 0.020597, 0.0109999,buy
2020-10-14,2,0,0,1,1,1,2,0,2,5,2,1,3,4,3,0,1, 0.022939, 0.026071, 0.025853, 0.024617, 0.0233386,buy
2020-10-15,2,0,1,1,1,2,2,0,2,5,3,1,4,4,3,0,1,-0.002318,-0.006815,-0.002746,-0.010589,-0.0098580,sell
2020-10-16,2,0,1,0,1,2,2,0,1,5,3,2,3,4,2,0,0, 0.026598, 0.024181, 0.029798,-0.014816, 0.0240761,buy
2020-10-17,2,0,1,0,1,2,2,0,1,4,2,2,3,4,2,0,0, 0.014725, 0.013919, 0.036744,-0.011043, 0.0304419,buy
2020-10-18,2,0,2,0,1,1,2,0,1,4,2,1,3,5,2,0,0, 0.017113, 0.025545, 0.007966,-0.013359,-0.0004486,buy
2020-10-19,2,0,2,0,1,1,2,0,1,4,2,1,3,5,2,0,0, 0.017113, 0.025545, 0.007966,-0.013359,-0.0004486,buy
2020-10-20,2,0,2,0,1,1,2,1,1,3,2,1,3,4,2,0,1,-0.016761,-0.004192, 0.028254,-0.008008,-0.0015729,sell
2020-10-21,2,0,3,1,1,1,2,1,1,3,2,1,4,4,3,0,1,-0.013442,-0.023251,-0.017685,-0.022486,-0.0262565,sell
2020-10-22,2,0,3,2,0,0,2,1,1,3,2,0,4,4,3,0,1, 0.004255,-0.001533, 0.004659, 0.005045,-0.0012438,buy
2020-10-23,2,0,3,2,0,0,2,1,1,1,2,0,4,3,2,0,1,-0.001312,-0.011636, 0.022189, 0.011349,-0.0061881,sell
2020-10-24,3,0,2,2,0,0,2,0,1,1,1,0,4,3,2,1,0, 0.029035, 0.040745, 0.025151, 0.016378,-0.0236926,buy
2020-10-25,3,0,2,2,0,0,2,0,1,1,1,0,4,3,2,1,0, 0.029035, 0.040745, 0.025151, 0.016378,-0.0236926,buy
2020-10-26,3,0,1,2,0,0,3,0,1,1,1,0,4,2,2,1,1,-0.012965,-0.001998, 0.001197,-0.010317,-0.0196529,sell
2020-10-27,3,0,1,2,0,0,3,0,1,1,1,0,4,2,2,1,1,-0.012965,-0.001998, 0.001197,-0.010317,-0.0196529,sell
2020-10-28,2,0,1,2,0,0,3,0,1,2,1,0,4,2,3,0,1,-0.012483,-0.007258,-0.009335,-0.006379,-0.0106260,sell
2020-10-29,2,0,0,1,0,0,3,0,1,2,1,0,3,2,2,0,1,-0.003194, 0.009614, 0.006953, 0.005065,-0.0092841,buy
2020-10-30,2,0,0,1,0,0,2,0,1,1,0,0,3,2,2,0,0, 0.017890, 0.021896, 0.007211, 0.007878, 0.0070609,buy
2020-10-31,2,1,0,0,0,0,2,0,1,2,1,0,2,3,2,0,0, 0.011582, 0.016911, 0.012739, 0.008411, 0.0007778,buy
2020-11-01,2,2,0,0,0,0,2,0,1,2,1,0,2,4,2,0,0, 0.016793, 0.016758, 0.017095, 0.011592, 0.0164519,buy
2020-11-02,2,2,0,0,0,0,3,0,1,2,1,0,2,4,2,1,0,-0.033579,-0.017231,-0.016624,-0.023460,-0.0168228,sell
2020-11-03,2,2,0,0,1,0,3,0,1,2,1,1,2,4,2,1,0,-0.026560,-0.016788,-0.016357,-0.022194,-0.0182981,sell
2020-11-04,2,3,0,0,1,0,3,0,1,2,1,1,2,4,3,1,0,-0.016953,-0.006995,-0.008825,-0.021881,-0.0088252,sell
2020-11-05,2,3,0,0,1,0,3,0,1,2,1,1,2,4,3,1,0,-0.016953,-0.006995,-0.008825,-0.021881,-0.0088252,sell
2020-11-06,2,3,1,0,1,1,3,0,1,2,1,2,3,4,3,1,0,-0.008077, 0.000701,-0.004793,-0.015083,-0.0044684,sell
2020-11-07,2,3,1,0,1,1,3,0,1,1,1,2,3,3,3,1,0,-0.010768, 0.009894,-0.002377,-0.006710,-0.0122244,sell
2020-11-08,2,2,1,0,2,1,3,0,1,1,0,2,4,3,3,1,0, 0.039623, 0.042019, 0.042019, 0.042019, 0.0200504,buy
2020-11-09,2,1,1,0,2,1,3,0,1,1,0,2,4,2,3,1,0, 0.043741, 0.043741, 0.043741, 0.043741, 0.0195254,buy
2020-11-10,2,1,1,1,2,1,3,0,2,1,1,2,4,3,3,1,0, 0.041568, 0.043379, 0.043020, 0.041568, 0.0190508,buy
2020-11-11,2,1,1,1,2,1,3,0,2,1,1,2,4,3,3,1,0, 0.041568, 0.043379, 0.043020, 0.041568, 0.0190508,buy
2020-11-12,1,0,1,1,1,1,3,0,2,2,2,1,4,3,1,1,0, 0.042354, 0.033855, 0.034255, 0.028008, 0.0180931,buy
2020-11-13,2,0,1,1,1,0,3,0,2,2,2,0,4,3,2,1,0, 0.022015, 0.018605,-0.006838,-0.001099,-0.0066678,buy
2020-11-14,2,0,1,1,1,0,3,0,2,2,2,0,4,3,2,1,0, 0.022015, 0.018605,-0.006838,-0.001099,-0.0066678,buy
2020-11-15,2,0,0,1,1,0,3,0,3,2,2,0,3,3,3,1,0, 0.021737, 0.010550,-0.001284, 0.017720,-0.0012842,buy
2020-11-16,2,0,0,1,0,0,3,0,3,3,2,0,2,3,4,1,0, 0.028572, 0.015049,-0.003798, 0.019782, 0.0113482,buy
2020-11-17,2,0,0,0,0,0,3,0,3,3,2,0,1,3,4,1,0, 0.026777, 0.028796,-0.006578, 0.024868, 0.0162092,buy
2020-11-18,2,0,0,1,0,0,3,0,3,3,2,1,1,3,4,1,0, 0.038679, 0.038995, 0.024651, 0.042600, 0.0253401,buy
2020-11-19,2,0,0,1,1,0,3,0,2,3,2,2,1,2,4,1,0, 0.036955, 0.035977, 0.036955, 0.028349, 0.0233076,buy
2020-11-20,2,0,0,2,1,0,2,0,1,2,1,2,2,1,3,1,0, 0.004260, 0.033989, 0.004260, 0.010935,-0.0052901,buy
2020-11-21,2,0,1,2,1,0,2,0,1,1,0,2,3,1,3,1,0,-0.002106, 0.045216,-0.005369, 0.012627,-0.0047948,buy
2020-11-22,2,0,1,2,1,0,2,0,1,1,0,2,3,1,3,1,0,-0.002106, 0.045216,-0.005369, 0.012627,-0.0047948,buy
2020-11-23,2,1,1,2,1,0,2,0,1,0,0,2,4,1,2,1,0, 0.031318, 0.028796, 0.032074, 0.032074, 0.0096605,buy
2020-11-24,2,1,1,2,1,0,2,0,1,0,0,2,4,2,1,1,0, 0.026320, 0.040079, 0.039127, 0.035608, 0.0075144,buy
2020-11-25,2,1,1,2,1,0,2,1,1,0,0,2,4,3,1,1,0, 0.056628, 0.053327, 0.052836, 0.055619, 0.0294397,buy
2020-11-26,2,1,1,2,0,0,2,1,2,0,1,1,4,3,1,1,0,-0.016273, 0.005579,-0.025280,-0.021039,-0.0189784,sell
2020-11-27,2,1,0,2,0,0,2,1,2,0,1,1,3,3,1,1,0,-0.017561,-0.006311,-0.021085,-0.039376,-0.0186774,sell
2020-11-28,2,1,0,0,0,0,2,2,3,0,2,0,2,3,2,1,0, 0.005381, 0.005015,-0.001816,-0.001816,-0.0018163,buy
2020-11-29,2,1,0,0,0,0,2,2,3,0,2,0,2,3,2,1,0, 0.005381, 0.005015,-0.001816,-0.001816,-0.0018163,buy
2020-11-30,2,1,0,1,0,0,2,2,3,0,2,1,2,3,2,1,0,-0.021017, 0.001853,-0.017007,-0.017153,-0.0196872,sell
2020-12-01,2,0,0,1,0,0,2,3,2,0,2,1,1,2,3,1,0,-0.033423,-0.044084,-0.039841,-0.011875,-0.0349266,sell
2020-12-02,2,1,0,1,1,0,2,3,2,0,2,2,2,2,3,1,0,-0.016018,-0.014404,-0.030026,-0.013889,-0.0185427,sell
2020-12-03,2,1,1,1,1,0,2,4,1,0,1,2,3,3,3,1,0, 0.041294, 0.053175, 0.053066, 0.042171, 0.0368679,buy
2020-12-04,2,1,1,1,1,0,2,5,0,0,1,2,3,4,2,1,0, 0.023824, 0.066838, 0.063245, 0.027842, 0.0271750,buy
2020-12-05,2,1,2,1,1,0,2,4,0,1,1,3,4,3,2,1,0, 0.025938, 0.039889, 0.035618, 0.043326, 0.0433265,buy
2020-12-06,2,1,2,1,1,0,2,4,0,1,1,3,4,3,2,1,0, 0.025938, 0.039889, 0.035618, 0.043326, 0.0433265,buy
2020-12-07,2,1,2,0,1,0,2,5,1,1,2,2,4,4,2,1,0, 0.050020, 0.047003, 0.047148, 0.048971, 0.0495547,buy
2020-12-08,1,0,2,0,1,0,1,6,1,1,2,2,3,3,3,0,0,-0.001104,-0.020823,-0.001104,-0.003257,-0.0192582,sell
2020-12-09,1,0,2,0,1,0,1,6,1,1,1,2,4,3,3,0,0,-0.004291,-0.009534,-0.001322, 0.011390,-0.0087755,sell
2020-12-10,1,0,1,0,1,0,1,4,1,3,1,2,4,3,2,0,0,-0.034139,-0.036242,-0.030386,-0.035147,-0.0379101,sell
2020-12-11,1,0,1,0,0,0,2,4,2,3,2,1,4,4,2,0,0,-0.022683,-0.026894,-0.015167,-0.019928,-0.0214522,sell
2020-12-12,2,0,2,0,0,0,2,4,3,3,2,2,4,4,3,1,0, 0.059384, 0.049001, 0.003334, 0.045196, 0.0451964,buy
2020-12-13,2,0,2,0,0,0,2,4,3,3,2,2,4,4,3,1,0, 0.059384, 0.049001, 0.003334, 0.045196, 0.0451964,buy
2020-12-14,2,0,2,0,0,0,3,2,2,2,1,2,3,4,2,1,0, 0.041608, 0.028003,-0.002984, 0.009096, 0.0162706,buy
2020-12-15,2,0,2,0,0,0,3,2,2,2,1,2,3,4,2,1,0, 0.041608, 0.028003,-0.002984, 0.009096, 0.0162706,buy
2020-12-16,2,1,2,0,0,0,4,3,2,2,2,2,5,4,2,1,0, 0.049735, 0.033061, 0.062973, 0.049423, 0.0494230,buy
2020-12-17,2,1,2,1,0,0,5,3,2,1,2,3,4,4,3,1,0, 0.045019, 0.052965, 0.065105, 0.043605, 0.0426078,buy
2020-12-18,2,1,1,1,0,0,7,3,2,1,3,2,4,4,4,1,0,-0.005584, 0.025368, 0.028642, 0.015929, 0.0312060,buy
2020-12-19,2,1,0,1,0,0,7,4,1,1,2,1,4,5,4,1,0,-0.005246, 0.001029,-0.005469, 0.000158, 0.0001578,sell
2020-12-20,2,1,0,1,0,0,4,4,0,1,2,1,3,3,3,1,0, 0.018840, 0.033093, 0.032163, 0.030393, 0.0286362,buy
2020-12-21,2,1,0,1,0,0,4,4,0,1,2,1,3,3,3,1,0, 0.018840, 0.033093, 0.032163, 0.030393, 0.0286362,buy
2020-12-22,2,1,0,1,0,0,4,4,0,1,2,1,3,3,3,1,0, 0.018840, 0.033093, 0.032163, 0.030393, 0.0286362,buy
2020-12-23,2,1,0,1,0,0,4,4,0,1,2,1,3,3,3,1,0, 0.018840, 0.033093, 0.032163, 0.030393, 0.0286362,buy
2020-12-24,2,0,0,1,0,0,3,4,0,1,2,1,2,3,2,1,0, 0.021866, 0.036973, 0.030776, 0.027172, 0.0285363,buy
2020-12-25,2,1,0,1,0,0,2,6,0,1,2,2,2,3,3,1,0,-0.011845,-0.000100,-0.013997, 0.014596, 0.0022964,sell
2020-12-26,2,1,0,1,0,0,2,6,0,1,2,2,2,3,3,1,0,-0.011845,-0.000100,-0.013997, 0.014596, 0.0022964,sell
2020-12-27,2,1,0,1,0,0,0,5,0,2,1,2,3,2,2,1,0,-0.022577, 0.000152,-0.000784,-0.025895,-0.0002813,sell
2020-12-28,1,1,0,0,0,0,1,5,0,2,1,1,3,2,2,0,1, 0.013449, 0.019370, 0.016720, 0.015101, 0.0177269,buy
2020-12-29,1,1,0,0,0,0,1,5,0,2,1,1,3,2,2,0,1, 0.013449, 0.019370, 0.016720, 0.015101, 0.0177269,buy
2020-12-30,1,1,0,0,0,0,1,5,1,2,1,1,4,2,2,0,1, 0.010871, 0.020657, 0.014440, 0.014015, 0.0150518,buy
2020-12-31,1,2,0,0,0,0,2,5,1,2,1,2,4,3,2,0,1, 0.030456, 0.028636, 0.028701, 0.030922, 0.0304559,buy
2021-01-01,1,2,0,0,0,0,2,5,1,3,1,2,4,3,3,0,1,-0.009324, 0.000083,-0.009324,-0.011135,-0.0015677,sell
2021-01-02,2,1,0,0,0,0,2,4,1,3,1,1,4,4,2,0,1, 0.003452, 0.005352, 0.003452, 0.014669,-0.0033881,buy
2021-01-03,2,1,0,0,0,0,2,3,1,2,0,1,3,4,2,0,1, 0.023398, 0.022254, 0.024418, 0.030091, 0.0243774,buy
2021-01-04,2,1,1,0,0,0,2,4,1,1,0,2,3,3,3,0,1, 0.017528, 0.011527, 0.020230, 0.027013, 0.0169377,buy
2021-01-05,2,1,1,0,0,0,2,4,1,2,0,3,3,3,3,0,1, 0.037918, 0.016224, 0.034756, 0.034396, 0.0323834,buy
2021-01-06,2,1,1,0,0,0,2,4,1,2,0,3,4,2,3,0,1, 0.023162, 0.013743, 0.026380, 0.022266, 0.0231619,buy
2021-01-07,3,1,1,0,0,0,3,4,1,3,1,3,4,2,5,0,1, 0.029528, 0.024450,-0.003966, 0.030356, 0.0310307,buy
2021-01-08,3,1,1,0,0,0,2,5,1,3,2,3,5,0,5,0,1, 0.021610, 0.016081,-0.013365, 0.022302, 0.0224280,buy
2021-01-09,4,1,1,0,0,0,3,5,1,3,3,3,6,0,5,0,1, 0.007078, 0.009411, 0.000465, 0.004590, 0.0039761,buy
2021-01-10,5,1,1,0,0,0,3,5,1,3,3,3,6,1,5,0,1,-0.000086,-0.012022,-0.012566,-0.012352,-0.0084491,sell
2021-01-11,5,1,1,0,0,0,3,5,1,3,3,3,6,1,5,0,1,-0.000086,-0.012022,-0.012566,-0.012352,-0.0084491,sell
2021-01-12,5,1,1,0,0,0,3,5,1,3,3,3,6,1,5,0,1,-0.000086,-0.012022,-0.012566,-0.012352,-0.0084491,sell
2021-01-13,4,1,1,0,0,0,3,5,0,2,3,2,5,1,4,0,1, 0.012390, 0.007935,-0.008737,-0.007154,-0.0057923,sell
2021-01-14,4,2,1,0,0,0,3,4,0,2,3,2,4,2,4,0,1, 0.009628, 0.005190, 0.002057, 0.003834, 0.0133282,buy
2021-01-15,3,1,0,0,0,0,2,4,0,2,2,0,4,2,3,0,1, 0.005020, 0.006183, 0.003222, 0.009954, 0.0076988,buy
2021-01-16,3,1,0,0,0,0,2,4,0,2,2,0,4,2,3,0,1, 0.005020, 0.006183, 0.003222, 0.009954, 0.0076988,buy
2021-01-17,3,1,0,0,0,0,3,4,0,2,2,0,5,2,3,0,1, 0.006438, 0.010763, 0.011557, 0.010914, 0.0115567,buy
