Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,1,3,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,6, 0.0016532,-0.0020421,-0.0012420, 0.0014914, 0.0010092,buy
2019-09-14,1,3,0,0,3,0,0,0,0,0,6,3,3,0,3,0,0,6,-0.0025469,-0.0024983,-0.0030059, 0.0069113, 0.0066322,sell
2019-09-15,0,1,0,0,2,0,0,0,0,0,6,0,0,0,3,0,0,0,-0.0029936,-0.0053890,-0.0039279,-0.0053699,-0.0052799,sell
2019-09-16,0,1,0,0,2,0,0,0,0,0,6,0,0,0,3,0,0,0,-0.0029936,-0.0053890,-0.0039279,-0.0053699,-0.0052799,sell
2019-09-17,0,1,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,3, 0.0010621, 0.0002349,-0.0016900, 0.0001968, 0.0002479,buy
2019-09-18,0,1,0,0,2,0,0,1,0,3,6,0,0,0,0,0,0,3, 0.0001748,-0.0006866,-0.0011304,-0.0007168,-0.0007674,sell
2019-09-19,0,1,0,0,2,0,0,1,0,3,6,0,0,0,0,0,0,3, 0.0001748,-0.0006866,-0.0011304,-0.0007168,-0.0007674,sell
2019-09-20,0,1,1,0,1,0,0,1,2,3,3,0,0,3,0,3,0,6,-0.0066031,-0.0047206,-0.0067559,-0.0063599,-0.0057201,sell
2019-09-21,0,1,1,0,0,0,0,2,2,6,0,0,0,3,0,3,0,6,-0.0103437,-0.0085867,-0.0100474,-0.0068798,-0.0073320,sell
2019-09-22,0,1,2,1,0,0,0,2,2,6,0,0,3,3,0,3,0,9,-0.0058282,-0.0058186,-0.0056279,-0.0085400,-0.0047359,sell
2019-09-23,0,1,2,1,1,0,0,2,4,6,3,0,3,6,0,6,0,9,-0.0001963,-0.0009242,-0.0039910, 0.0009201,-0.0021878,sell
2019-09-24,0,0,1,1,1,0,0,1,4,3,3,0,3,6,0,6,0,3, 0.0040967, 0.0007691,-0.0022043, 0.0065570,-0.0054603,buy
2019-09-25,0,0,1,2,1,0,0,1,3,3,3,0,6,3,3,3,0,3,-0.0004884,-0.0045515,-0.0017759,-0.0009822,-0.0055391,sell
2019-09-26,0,0,1,2,1,0,0,1,3,3,3,0,6,3,3,3,0,3,-0.0004884,-0.0045515,-0.0017759,-0.0009822,-0.0055391,sell
2019-09-27,0,0,1,1,1,0,0,1,3,3,3,0,3,3,3,3,0,3,-0.0017128,-0.0053347,-0.0044629,-0.0031160,-0.0071953,sell
2019-09-28,0,0,0,1,1,0,0,0,3,0,3,0,3,0,6,3,0,0, 0.0016479, 0.0009979, 0.0015336, 0.0015947, 0.0015947,buy
2019-09-29,0,0,0,2,1,1,0,0,1,0,3,3,3,0,3,0,0,3, 0.0024574, 0.0021262, 0.0022885, 0.0031567, 0.0038282,buy
2019-09-30,0,0,0,2,1,1,1,0,1,3,3,3,3,0,3,0,0,3, 0.0024420, 0.0023185, 0.0016315, 0.0024549, 0.0030146,buy
2019-10-01,0,0,0,1,0,1,1,0,1,3,0,3,0,0,3,0,0,3,-0.0021877,-0.0025091,-0.0028380,-0.0025491,-0.0031261,sell
2019-10-02,0,0,2,1,0,1,1,0,1,3,0,3,3,0,3,0,0,6,-0.0139063,-0.0129928,-0.0128288,-0.0137326,-0.0041492,sell
2019-10-03,0,0,2,2,0,1,1,0,2,3,3,3,3,3,3,0,0,6,-0.0067875,-0.0065588,-0.0061225,-0.0067875,-0.0070056,sell
2019-10-04,0,0,2,2,0,1,1,0,2,3,3,3,3,3,0,3,0,6, 0.0000047,-0.0003645, 0.0000170, 0.0000982,-0.0068707,sell
2019-10-05,0,0,2,2,0,1,1,0,2,3,3,3,3,3,0,3,0,6, 0.0000047,-0.0003645, 0.0000170, 0.0000982,-0.0068707,sell
2019-10-06,0,0,2,2,0,1,0,1,2,3,3,3,3,3,0,3,0,6,-0.0006291, 0.0011336,-0.0004876, 0.0006024,-0.0077424,sell
2019-10-07,0,0,2,3,0,0,1,1,2,6,3,0,6,3,0,3,0,6,-0.0010077, 0.0012973, 0.0007651, 0.0044205,-0.0013641,buy
2019-10-08,0,0,2,3,0,1,1,1,2,6,3,3,6,3,0,3,0,6,-0.0030954, 0.0015423,-0.0023917, 0.0036423,-0.0035538,sell
2019-10-09,0,0,1,2,0,1,1,1,2,6,3,3,6,3,0,3,0,0, 0.0110706, 0.0076793, 0.0109693, 0.0103043, 0.0100235,buy
2019-10-10,0,1,1,2,0,1,1,1,1,6,3,3,6,3,0,3,0,0, 0.0093002, 0.0088088, 0.0096863, 0.0096094, 0.0104749,buy
2019-10-11,0,1,1,2,0,1,1,2,1,6,3,3,6,3,3,3,0,0, 0.0098522, 0.0069080, 0.0092977, 0.0105678, 0.0112306,buy
2019-10-12,0,1,1,2,0,1,1,2,1,6,3,3,6,3,3,3,0,0, 0.0098522, 0.0069080, 0.0092977, 0.0105678, 0.0112306,buy
2019-10-13,0,2,0,2,0,1,1,2,1,6,3,3,6,3,3,3,0,0, 0.0101016, 0.0071523, 0.0089473, 0.0102565, 0.0113594,buy
2019-10-14,0,2,1,0,0,1,0,2,1,3,3,3,3,3,3,3,0,0, 0.0005012, 0.0026375, 0.0004231, 0.0008876, 0.0004231,buy
2019-10-15,0,2,1,0,0,2,0,2,1,6,3,3,3,3,3,3,0,0, 0.0040862, 0.0059743, 0.0044265, 0.0039101, 0.0041384,buy
2019-10-16,0,2,1,1,0,2,0,1,1,3,3,3,3,3,3,3,0,3, 0.0003239, 0.0026424, 0.0014550, 0.0020472, 0.0014550,buy
2019-10-17,0,2,1,1,0,2,0,1,1,3,3,3,3,3,6,0,0,3,-0.0012979, 0.0018354, 0.0037118, 0.0022153, 0.0022153,buy
2019-10-18,0,2,1,1,0,2,0,2,0,3,3,3,3,3,3,3,0,3, 0.0001931, 0.0019354, 0.0006204, 0.0007363, 0.0006204,sell
2019-10-19,0,2,1,1,0,1,0,2,0,3,3,0,3,3,3,3,0,3,-0.0005266, 0.0001979,-0.0004381,-0.0005315,-0.0004381,sell
2019-10-20,0,2,1,1,1,1,0,2,0,3,3,0,3,3,3,3,0,6,-0.0008845,-0.0026061,-0.0023819,-0.0032865,-0.0025252,sell
2019-10-21,0,1,1,1,1,1,0,2,0,3,3,0,3,0,3,3,0,6,-0.0009140, 0.0000300,-0.0005052,-0.0006075, 0.0015557,sell
2019-10-22,0,1,2,0,1,1,0,2,0,3,3,0,6,0,3,3,0,3, 0.0051382, 0.0043675, 0.0027075, 0.0030395, 0.0024959,buy
2019-10-23,0,1,3,1,1,2,0,3,0,6,6,0,6,3,6,3,0,3,-0.0038789,-0.0036068,-0.0038034, 0.0003733, 0.0009544,sell
2019-10-24,0,1,3,1,1,2,0,1,0,6,6,0,6,3,3,0,0,3,-0.0037432,-0.0042464,-0.0055927,-0.0033206,-0.0016465,sell
2019-10-25,0,0,3,1,2,1,0,1,0,3,6,0,3,3,3,0,0,6, 0.0036582, 0.0032468,-0.0006124,-0.0023645, 0.0022583,buy
2019-10-26,0,0,2,1,2,1,0,1,0,3,3,0,3,3,3,0,0,6, 0.0049168, 0.0014414,-0.0076629,-0.0067767, 0.0021862,sell
2019-10-27,0,0,3,1,2,1,0,1,0,3,3,0,3,6,3,0,0,6, 0.0096398, 0.0103659, 0.0111721, 0.0094221, 0.0082313,buy
2019-10-28,0,0,2,1,2,1,0,0,0,3,3,0,0,6,0,0,0,6, 0.0047134, 0.0047402, 0.0046333, 0.0006657, 0.0047083,buy
2019-10-29,0,0,2,1,2,1,2,0,0,6,3,0,0,6,0,3,0,6, 0.0003622, 0.0008925, 0.0009622,-0.0020572, 0.0004932,sell
2019-10-30,0,0,2,0,1,1,3,0,0,6,0,0,0,6,0,6,0,3, 0.0004409, 0.0011676, 0.0030774, 0.0018268, 0.0004520,buy
2019-10-31,0,0,2,0,0,0,3,0,0,3,0,0,0,6,0,6,0,0,-0.0017536,-0.0005766, 0.0004659, 0.0021137,-0.0002666,buy
2019-11-01,0,2,2,0,0,1,3,0,0,6,3,0,0,9,0,6,0,0, 0.0027615, 0.0050808, 0.0056250, 0.0056502,-0.0001712,buy
2019-11-02,0,2,1,0,0,1,4,0,0,6,3,3,0,6,0,6,0,0, 0.0059870, 0.0041088, 0.0069353, 0.0073624, 0.0018779,buy
2019-11-03,0,2,1,0,0,1,3,0,0,6,3,3,0,6,0,3,0,0, 0.0053605, 0.0038806, 0.0056919, 0.0064413, 0.0038391,buy
2019-11-04,0,2,1,0,0,1,4,0,0,6,3,3,0,6,3,3,0,0, 0.0018544, 0.0002772, 0.0009455, 0.0009455,-0.0041933,buy
2019-11-05,0,3,1,0,0,1,3,1,0,6,3,3,3,6,3,3,0,0,-0.0018592,-0.0021267,-0.0015125,-0.0013524,-0.0044350,sell
2019-11-06,0,2,2,0,1,2,3,1,0,6,3,6,3,6,3,3,0,3, 0.0048787, 0.0047315, 0.0048790, 0.0048787, 0.0020478,buy
2019-11-07,0,1,2,0,1,2,3,2,0,6,3,6,3,3,6,3,0,3, 0.0070954, 0.0076428, 0.0069046, 0.0064171, 0.0046181,buy
2019-11-08,0,1,2,1,1,1,2,2,0,0,3,6,3,6,6,3,0,3, 0.0001820,-0.0003160, 0.0006298, 0.0038041,-0.0025191,buy
2019-11-09,1,1,1,1,2,1,2,2,0,0,3,6,3,3,6,3,3,6, 0.0050438, 0.0051062, 0.0049488, 0.0055169, 0.0060126,buy
2019-11-10,1,1,2,1,2,1,1,3,0,0,6,6,3,3,6,3,3,6, 0.0012727, 0.0012727,-0.0000504, 0.0018940, 0.0011221,buy
2019-11-11,1,2,2,1,2,0,1,4,0,0,6,3,6,3,6,6,3,6, 0.0010495, 0.0031294, 0.0003764, 0.0018783, 0.0017518,buy
2019-11-12,1,1,2,1,2,1,1,3,1,0,6,3,6,3,6,6,3,6, 0.0011198, 0.0004903, 0.0028254, 0.0039907, 0.0022370,buy
2019-11-13,1,1,1,0,2,1,2,2,1,3,3,3,6,0,3,6,3,6,-0.0006804,-0.0020750, 0.0004883, 0.0004883,-0.0012983,sell
2019-11-14,0,1,1,1,2,1,1,2,1,3,3,0,6,0,3,6,0,9, 0.0014886,-0.0017242,-0.0012422,-0.0028516,-0.0022912,sell
2019-11-15,0,1,2,1,1,1,1,2,1,3,3,0,6,3,3,6,0,6, 0.0013020, 0.0008448, 0.0016824, 0.0003887, 0.0016824,buy
2019-11-16,0,2,2,1,0,2,1,2,1,3,3,0,6,6,6,6,0,3, 0.0000647,-0.0030088,-0.0016495,-0.0005176,-0.0016495,sell
2019-11-17,0,2,1,1,0,2,1,0,1,3,0,0,6,6,3,3,0,3, 0.0025878, 0.0034117,-0.0023613, 0.0012941, 0.0021337,buy
2019-11-18,0,1,1,1,0,1,0,0,0,0,0,0,0,6,3,0,0,3,-0.0041592,-0.0017267,-0.0020622,-0.0033208,-0.0050180,sell
2019-11-19,0,1,1,0,0,1,0,0,0,0,0,0,0,6,3,0,0,0,-0.0051416,-0.0026219,-0.0027273,-0.0027366,-0.0045032,sell
2019-11-20,0,1,1,0,0,2,0,0,0,0,0,3,0,6,3,0,0,0,-0.0051341,-0.0023429,-0.0032282,-0.0030878,-0.0051341,sell
2019-11-21,0,2,1,0,0,3,1,0,0,3,3,3,0,6,3,3,0,0,-0.0036050,-0.0018136,-0.0045975,-0.0042604,-0.0031496,sell
2019-11-22,0,2,0,0,0,2,1,0,0,3,3,3,0,3,0,3,0,0,-0.0012605,-0.0001984,-0.0028919,-0.0004430,-0.0007275,sell
2019-11-23,0,2,0,0,0,2,1,0,0,3,3,3,0,3,0,3,0,0,-0.0012605,-0.0001984,-0.0028919,-0.0004430,-0.0007275,sell
2019-11-24,0,3,1,0,1,2,1,0,1,3,6,3,3,3,0,3,0,6, 0.0021579, 0.0065005, 0.0059836, 0.0081683, 0.0056286,buy
2019-11-25,1,3,2,0,1,2,2,0,1,6,9,3,3,3,3,3,0,6, 0.0025548, 0.0023688, 0.0021262, 0.0021262, 0.0026908,buy
2019-11-26,1,2,2,0,1,2,2,0,1,6,9,3,3,0,3,3,0,6, 0.0029836, 0.0020446, 0.0029836, 0.0029836, 0.0037297,buy
2019-11-27,1,2,2,0,1,3,2,1,1,6,9,3,3,0,3,6,3,6, 0.0007479, 0.0017382, 0.0008967, 0.0008967, 0.0040720,sell
2019-11-28,1,1,2,0,1,3,2,2,1,6,6,6,3,0,3,6,3,6,-0.0024115,-0.0020180,-0.0031618,-0.0023893,-0.0011963,sell
2019-11-29,1,1,1,1,1,3,2,2,1,9,6,6,3,3,3,3,3,3,-0.0044183,-0.0000704,-0.0054255,-0.0058794,-0.0059688,sell
2019-11-30,1,1,1,1,2,3,2,3,0,9,3,6,3,6,6,3,3,3, 0.0004957, 0.0033211, 0.0065638, 0.0018548,-0.0005481,buy
2019-12-01,1,1,1,1,2,3,2,3,0,9,3,6,3,6,6,3,3,3, 0.0004957, 0.0033211, 0.0065638, 0.0018548,-0.0005481,buy
2019-12-02,1,0,0,1,1,2,1,3,0,6,0,6,0,6,3,3,3,0,-0.0114178,-0.0105763,-0.0070686,-0.0083618,-0.0077619,sell
2019-12-03,1,0,1,1,1,2,1,2,0,6,0,6,0,9,3,0,3,0,-0.0110499,-0.0062128,-0.0042678,-0.0063368,-0.0063809,sell
2019-12-04,1,0,1,2,1,2,1,2,0,6,0,6,0,9,3,0,3,3,-0.0098365,-0.0087169,-0.0003283,-0.0006219,-0.0012674,sell
2019-12-05,1,1,1,2,1,2,1,2,1,6,0,6,3,9,3,0,3,6, 0.0016589,-0.0006714, 0.0075376, 0.0042110, 0.0061607,buy
2019-12-06,0,1,1,1,1,2,1,2,1,3,0,6,6,6,0,0,3,6,-0.0006046, 0.0083211, 0.0086958, 0.0006898, 0.0069733,buy
2019-12-07,1,1,1,1,0,2,0,2,1,0,0,6,6,3,0,3,3,6,-0.0150361,-0.0023132, 0.0018459,-0.0148348,-0.0032969,sell
2019-12-08,1,2,0,1,0,2,0,2,1,0,3,3,6,0,0,6,3,6,-0.0141210,-0.0081907,-0.0031996,-0.0056959,-0.0087117,sell
2019-12-09,1,2,0,1,0,2,0,1,1,0,3,0,6,0,0,6,3,6,-0.0128924,-0.0077290,-0.0031991,-0.0044477,-0.0079777,sell
2019-12-10,2,1,0,0,0,2,1,1,1,0,3,0,6,0,3,9,3,0,-0.0001532,-0.0001532,-0.0007859, 0.0013226,-0.0024921,sell
2019-12-11,2,1,0,0,0,3,1,1,1,0,3,0,6,0,6,9,3,0,-0.0004349,-0.0004349,-0.0004349, 0.0031662,-0.0005825,buy
2019-12-12,2,1,0,0,0,3,2,0,0,0,3,0,0,0,9,9,3,0, 0.0077211, 0.0079419, 0.0086706, 0.0063889, 0.0084752,buy
2019-12-13,2,0,0,1,0,3,2,0,0,0,0,0,0,3,9,9,3,0, 0.0092671, 0.0092671, 0.0101835, 0.0066554, 0.0101500,buy
2019-12-14,2,0,0,1,0,4,2,0,0,3,0,0,0,3,9,9,3,0, 0.0081056, 0.0066817, 0.0090531, 0.0045095, 0.0090300,buy
2019-12-15,1,0,0,1,0,3,1,0,0,3,0,0,0,3,9,0,3,0, 0.0066910, 0.0042983, 0.0064302, 0.0061517, 0.0056622,buy
2019-12-16,1,0,0,2,0,3,1,0,0,3,0,0,0,3,9,0,3,3, 0.0073353, 0.0058319, 0.0066451, 0.0069607, 0.0071585,buy
2019-12-17,0,0,1,2,0,3,0,0,0,3,0,0,0,3,3,0,3,6, 0.0035943, 0.0036820, 0.0035572, 0.0028385, 0.0033694,buy
2019-12-18,0,0,1,1,0,2,1,0,1,3,0,0,6,0,0,0,3,6, 0.0029076, 0.0011877, 0.0025419, 0.0018701, 0.0022157,buy
2019-12-19,0,0,1,1,0,2,1,1,1,3,3,0,6,0,0,0,3,6, 0.0077809, 0.0044503, 0.0044503, 0.0062935, 0.0047404,buy
2019-12-20,0,0,1,0,0,3,1,1,2,3,6,0,6,0,0,3,3,3, 0.0108634, 0.0065259, 0.0066650, 0.0080444, 0.0081716,buy
2019-12-21,0,0,1,0,0,3,1,1,2,0,6,3,6,0,0,3,3,3, 0.0011439,-0.0037175, 0.0037601, 0.0013149, 0.0010833,buy
2019-12-22,0,0,1,0,0,4,1,1,2,0,6,3,6,0,3,3,3,3,-0.0017576,-0.0025266, 0.0007978,-0.0015664,-0.0000235,sell
2019-12-23,0,0,0,0,0,4,1,1,1,0,6,3,3,0,3,3,3,0, 0.0007258, 0.0007258, 0.0001612, 0.0011799, 0.0016449,buy
2019-12-24,0,0,0,1,0,4,0,0,1,0,3,3,0,3,3,3,3,0,-0.0016242, 0.0006075, 0.0006067,-0.0006310,-0.0022430,sell
2019-12-25,0,0,1,1,0,4,0,0,1,0,3,3,0,3,3,3,3,3, 0.0029838, 0.0032698, 0.0013013, 0.0036944, 0.0030837,buy
2019-12-26,0,0,1,1,1,2,0,0,1,0,3,3,0,6,3,0,0,3, 0.0017475, 0.0026019, 0.0028336, 0.0030078, 0.0027407,buy
2019-12-27,0,0,1,1,1,1,0,0,1,0,0,3,0,6,0,0,0,6, 0.0036433, 0.0036433, 0.0031320, 0.0028548, 0.0036939,buy
2019-12-28,0,0,1,1,1,1,0,0,2,0,3,3,0,6,0,0,0,6,-0.0007611,-0.0003219,-0.0008972,-0.0024248,-0.0001742,sell
2019-12-29,0,0,1,1,1,0,0,0,2,0,3,0,0,6,0,0,0,6,-0.0013042,-0.0004600,-0.0019697,-0.0022779,-0.0002999,sell
2019-12-30,0,0,0,0,1,0,0,0,2,0,3,0,0,3,0,0,0,3,-0.0043974,-0.0028135,-0.0047533,-0.0044801,-0.0028420,sell
2019-12-31,0,1,0,0,2,1,1,0,2,0,6,0,3,6,0,0,0,6, 0.0009144, 0.0010505, 0.0008844, 0.0012911, 0.0057408,buy
2020-01-01,0,1,0,0,2,2,1,0,2,3,6,0,3,6,0,0,0,6, 0.0012251, 0.0003658, 0.0012323, 0.0015709, 0.0047596,buy
2020-01-02,0,1,0,0,2,2,2,0,0,3,3,3,3,6,0,0,0,3, 0.0036562, 0.0061070, 0.0036562, 0.0041232, 0.0045039,buy
2020-01-03,1,1,0,0,2,2,2,0,0,3,3,3,3,6,0,0,3,3, 0.0005522, 0.0051622, 0.0009339, 0.0009571, 0.0009571,buy
2020-01-04,1,2,0,0,1,3,2,1,0,3,3,3,6,3,0,3,3,6,-0.0008635,-0.0016124,-0.0026581,-0.0014114,-0.0016248,sell
2020-01-05,1,2,1,0,1,4,2,1,0,3,3,3,6,6,3,3,3,6,-0.0009303,-0.0009577, 0.0002430,-0.0029254, 0.0015135,sell
2020-01-06,1,2,1,0,0,3,1,2,0,3,0,3,6,3,3,3,3,6,-0.0061465,-0.0059258,-0.0127603,-0.0055363,-0.0049945,sell
2020-01-07,2,1,1,0,0,3,2,2,0,6,0,6,6,3,3,3,3,3,-0.0014864,-0.0008531, 0.0008022,-0.0012951, 0.0002053,sell
2020-01-08,3,0,1,0,0,3,2,2,0,9,0,6,6,3,3,3,3,0, 0.0021854, 0.0025614, 0.0026328, 0.0008346, 0.0021165,buy
2020-01-09,7,0,1,0,0,2,2,2,0,6,0,6,6,3,9,9,3,0, 0.0051104, 0.0073318, 0.0051965, 0.0010511, 0.0051492,buy
2020-01-10,7,0,1,0,0,2,2,2,0,6,0,6,6,3,9,9,3,0, 0.0051104, 0.0073318, 0.0051965, 0.0010511, 0.0051492,buy
2020-01-11,7,0,0,0,0,0,2,0,0,6,0,6,0,0,6,6,3,0, 0.0046366, 0.0058812, 0.0058812, 0.0033901, 0.0061746,buy
2020-01-12,7,0,0,0,0,1,2,0,0,6,3,6,0,0,6,6,3,0, 0.0057262, 0.0057225, 0.0058281, 0.0035360, 0.0066341,buy
2020-01-13,7,0,0,0,0,1,2,0,0,6,3,6,0,0,6,6,3,0, 0.0057262, 0.0057225, 0.0058281, 0.0035360, 0.0066341,buy
2020-01-14,7,0,0,0,0,1,1,0,0,6,3,3,0,0,6,6,3,0, 0.0046139, 0.0057219, 0.0057219, 0.0025597, 0.0052950,buy
2020-01-15,6,0,0,0,0,1,2,0,0,6,3,3,3,0,3,6,3,0, 0.0010315, 0.0027481, 0.0034913, 0.0020130, 0.0017607,buy
2020-01-16,4,0,0,0,0,1,2,1,0,3,6,3,3,0,3,3,3,0,-0.0001239,-0.0024813, 0.0016316, 0.0003165, 0.0017880,buy
2020-01-17,3,1,0,0,0,1,3,1,0,3,6,3,3,3,6,3,0,0, 0.0048397, 0.0081342, 0.0063450, 0.0051064, 0.0053604,buy
2020-01-18,2,1,0,0,0,0,4,1,0,3,3,3,3,3,3,6,0,0,-0.0002850,-0.0056953,-0.0006028,-0.0017299,-0.0007309,sell
2020-01-19,1,1,0,1,0,0,6,2,0,6,6,3,6,6,3,3,0,0, 0.0035331, 0.0022629, 0.0019551, 0.0016590, 0.0021973,buy
2020-01-20,1,1,0,1,0,0,4,1,0,6,3,0,3,6,3,3,0,0, 0.0059892, 0.0014882, 0.0030509, 0.0028563, 0.0024795,buy
2020-01-21,0,1,0,1,0,0,4,1,1,3,3,3,3,6,3,3,0,0, 0.0052022, 0.0017226, 0.0015545, 0.0020416, 0.0014020,buy
2020-01-22,0,1,0,1,0,0,4,3,1,3,3,6,3,6,3,3,0,3, 0.0021089, 0.0011623, 0.0011623, 0.0012510, 0.0012667,buy
2020-01-23,0,0,0,0,0,0,3,3,2,3,3,6,3,0,0,3,0,6, 0.0019144, 0.0018600, 0.0032898,-0.0000055, 0.0013524,buy
2020-01-24,1,0,0,1,0,1,2,3,2,3,3,6,9,3,0,0,0,6, 0.0138932, 0.0134537, 0.0104585, 0.0189600,-0.0003673,buy
2020-01-25,1,0,0,1,0,1,3,3,2,3,6,6,9,3,0,0,0,6, 0.0143408, 0.0140286, 0.0138328, 0.0156628, 0.0018742,buy
2020-01-26,1,0,0,1,0,1,2,2,2,3,3,6,6,3,0,0,0,6, 0.0153185, 0.0153721, 0.0134088, 0.0164551,-0.0020063,buy
2020-01-27,1,0,1,1,0,1,2,2,2,3,3,6,6,6,0,0,0,6, 0.0173988, 0.0161909, 0.0158771, 0.0215322, 0.0074386,buy
2020-01-28,1,0,1,1,0,2,1,2,1,0,3,6,6,6,3,0,0,3, 0.0087574, 0.0047954, 0.0068142, 0.0105572, 0.0102831,buy
2020-01-29,1,0,1,1,0,2,0,0,1,0,0,3,3,6,3,3,0,0,-0.0029928,-0.0022877,-0.0037596,-0.0027955,-0.0040179,sell
2020-01-30,1,0,1,1,0,2,0,1,1,0,0,3,3,6,6,3,0,0,-0.0025457,-0.0025661,-0.0049199,-0.0026259,-0.0030127,sell
2020-01-31,1,0,1,0,0,2,0,1,1,0,0,3,3,3,6,3,0,0,-0.0053347,-0.0040251,-0.0072795,-0.0049322,-0.0036834,sell
2020-02-01,0,0,0,0,0,2,0,2,1,0,0,3,0,0,6,6,0,0,-0.0031828,-0.0027031, 0.0007422, 0.0010895,-0.0021099,sell
2020-02-02,0,0,0,0,0,2,0,2,1,3,0,0,0,0,3,6,0,3,-0.0024323,-0.0026773,-0.0017891,-0.0018773,-0.0020818,sell
2020-02-03,0,0,0,0,0,3,0,2,1,3,3,0,3,0,3,3,0,3, 0.0055418, 0.0036118, 0.0056094, 0.0053288, 0.0016114,buy
2020-02-04,0,0,0,0,0,3,1,2,1,3,6,0,3,0,3,3,0,3, 0.0003349, 0.0029925, 0.0003380,-0.0029422,-0.0014897,sell
2020-02-05,0,1,0,0,0,3,1,1,1,3,6,0,3,3,0,3,0,3, 0.0025400, 0.0012851, 0.0031546, 0.0013745,-0.0004507,buy
2020-02-06,1,1,0,0,0,3,2,1,1,3,9,0,3,3,0,3,0,6,-0.0010051, 0.0010766,-0.0019396,-0.0042493, 0.0007761,sell
2020-02-07,1,1,1,0,0,3,3,1,1,6,9,0,3,6,3,0,0,6,-0.0059658, 0.0004122,-0.0010290,-0.0045200,-0.0006786,sell
2020-02-08,1,1,1,0,0,1,3,1,1,3,6,0,3,6,3,0,0,6,-0.0025389, 0.0027333, 0.0023278,-0.0007961,-0.0001708,sell
2020-02-09,1,1,1,0,0,1,4,1,1,3,6,0,3,6,3,3,0,6, 0.0017134, 0.0022184, 0.0016771, 0.0014554, 0.0032887,buy
2020-02-10,1,1,1,0,0,1,4,1,1,3,6,0,0,9,6,3,0,3, 0.0029809, 0.0027677, 0.0029204, 0.0028601, 0.0020859,buy
2020-02-11,1,0,1,0,0,1,4,1,1,3,3,0,0,6,6,3,3,3, 0.0049915, 0.0038984, 0.0051032, 0.0049631, 0.0022592,buy
2020-02-12,1,0,1,0,0,2,4,1,1,3,3,0,0,6,6,6,3,3, 0.0044897, 0.0036355, 0.0041570, 0.0044897, 0.0030980,buy
2020-02-13,1,0,1,0,0,2,4,1,1,3,3,0,0,6,6,6,3,3, 0.0044897, 0.0036355, 0.0041570, 0.0044897, 0.0030980,buy
2020-02-14,0,0,0,0,0,2,2,1,1,3,0,0,0,3,3,6,3,0, 0.0044756, 0.0009599, 0.0054534, 0.0059363, 0.0016321,buy
2020-02-15,0,0,0,0,0,2,2,2,1,3,0,3,0,3,3,6,3,0, 0.0039522,-0.0017024, 0.0039770, 0.0044135, 0.0025904,buy
2020-02-16,0,0,0,0,0,2,2,1,0,0,0,3,0,0,3,6,3,0, 0.0035714, 0.0031070, 0.0036836, 0.0036836, 0.0044888,buy
2020-02-17,0,0,0,0,0,1,2,1,0,0,0,3,0,0,0,6,3,0, 0.0037773, 0.0057374, 0.0050529, 0.0047652, 0.0052464,buy
2020-02-18,0,0,0,0,0,1,2,1,0,0,0,3,0,0,0,6,3,0, 0.0037773, 0.0057374, 0.0050529, 0.0047652, 0.0052464,buy
2020-02-19,0,0,0,0,0,2,2,1,0,0,3,3,0,0,0,6,3,0, 0.0043559, 0.0066145, 0.0061660, 0.0061660, 0.0085267,buy
2020-02-20,0,0,0,0,0,2,3,1,0,0,3,3,3,0,3,3,3,0,-0.0012797,-0.0011257,-0.0015076,-0.0012797,-0.0015629,sell
2020-02-21,0,1,0,0,0,3,3,1,0,3,3,3,3,3,3,3,3,0,-0.0062901,-0.0007712,-0.0040644,-0.0063811,-0.0039278,sell
2020-02-22,0,1,0,0,0,3,3,1,0,3,3,3,3,3,3,3,3,0,-0.0062901,-0.0007712,-0.0040644,-0.0063811,-0.0039278,sell
2020-02-23,0,1,0,0,0,4,3,1,0,3,3,3,3,3,3,3,3,3,-0.0041768,-0.0006746,-0.0018594,-0.0047620,-0.0031962,sell
2020-02-24,1,2,0,0,0,4,2,2,0,3,3,6,3,6,3,0,6,3, 0.0010214, 0.0021184, 0.0136291,-0.0016910, 0.0118950,buy
2020-02-25,1,2,0,0,0,4,3,2,0,3,3,6,3,6,6,0,6,3,-0.0083877,-0.0096762, 0.0027914,-0.0102137, 0.0037971,sell
2020-02-26,1,2,0,0,0,5,3,2,1,6,3,6,3,6,9,0,6,3,-0.0157045,-0.0170508,-0.0072178,-0.0171367,-0.0074619,sell
2020-02-27,1,2,0,0,0,3,2,2,1,3,3,6,0,6,6,0,6,3,-0.0121737,-0.0141264, 0.0001066,-0.0132549,-0.0025626,sell
2020-02-28,0,1,0,0,0,3,2,1,1,3,3,3,0,3,6,0,3,3,-0.0016771,-0.0000012, 0.0005056,-0.0013150,-0.0002198,sell
2020-02-29,0,1,0,0,0,3,3,1,2,3,3,3,0,3,6,6,3,3, 0.0082557, 0.0051159, 0.0048391,-0.0056185, 0.0047975,buy
2020-03-01,0,1,0,0,0,3,3,1,2,3,3,3,0,3,6,6,3,3, 0.0082557, 0.0051159, 0.0048391,-0.0056185, 0.0047975,buy
