Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,none,none,none,none,none,none,a90,none,none,a180,a90,none,a60,none,a90,a45,a45, 0.0373650, 0.0376532, 0.0322012, 0.036898, 0.038991,buy
2021-10-29,none,a150,none,none,none,none,none,a60,a150,a180,a90,none,a60,none,a90,a45,a45, 0.0250400, 0.0158292, 0.0258898, 0.036451, 0.019296,buy
2021-10-30,none,a150,none,none,none,a180,a60,a60,a150,none,none,a120,a60,none,none,a45,a45, 0.0019221,-0.0214853, 0.0110411, 0.010642,-0.010724,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.0353477, 0.0262672, 0.0199249, 0.027896, 0.027190,buy
2021-11-01,none,a150,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,a45, 0.0730620, 0.0835169, 0.0863661, 0.096542, 0.085614,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0319792, 0.0238561, 0.0227805, 0.024253, 0.020403,buy
2021-11-03,none,none,none,none,a60,a120,none,a0,a150,none,none,a60,none,none,none,none,a45, 0.0143105, 0.0025106, 0.0196480, 0.023129, 0.016105,buy
2021-11-04,none,none,none,none,a60,none,a0,none,none,a90,a0,a60,none,none,none,none,a45,-0.0375255, 0.0044472, 0.1070962, 0.019976,-0.001198,sell
2021-11-05,none,none,none,none,a60,a90,none,none,a120,none,a0,none,none,none,none,none,a45, 0.0043998, 0.0301447, 0.0663429, 0.016712, 0.032320,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0077008, 0.0535036, 0.0762281, 0.066970, 0.062154,buy
2021-11-07,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a45,-0.0161232, 0.0255468, 0.0679731, 0.075558, 0.031702,buy
2021-11-08,a0,a135,none,none,a60,none,a60,a60,none,none,none,a0,none,none,none,none,a45, 0.0188129, 0.0731517, 0.0893677, 0.071529, 0.068743,buy
2021-11-09,a0,a135,a90,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a45, 0.0290689, 0.0243667, 0.0475169, 0.050105, 0.030862,buy
2021-11-10,a0,a135,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a45,-0.0476766,-0.0593003,-0.0406486,-0.058655,-0.014182,sell
2021-11-11,a0,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,a45,-0.0615241,-0.0476645,-0.0583884,-0.013370,-0.056399,sell
2021-11-12,a0,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,a30,a45,-0.0813815,-0.0504069,-0.0076919,-0.034365, 0.001120,sell
2021-11-13,none,none,none,none,none,none,a120,a120,a0,none,a120,a60,a45,a60,none,a30,a45,-0.0226344,-0.0055359, 0.0301282, 0.023019, 0.042567,buy
2021-11-14,none,none,none,none,none,none,none,none,a0,none,a120,none,a45,a60,none,a30,a45, 0.0081644,-0.0012538,-0.0033071, 0.011651, 0.001104,buy
2021-11-15,none,none,none,none,none,none,a150,a150,none,a60,none,a90,a45,a60,none,a30,a45, 0.0003940, 0.0088899, 0.0111985, 0.004025, 0.000841,buy
2021-11-16,none,none,none,none,none,a60,none,a150,none,none,a150,none,a45,a60,none,a30,a45,-0.0111709, 0.0058607,-0.0134752,-0.003147,-0.012657,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a90,none,a120,a45,a60,none,none,a45,-0.0244664, 0.0230585, 0.0146927, 0.019215, 0.014974,buy
2021-11-18,none,a120,none,none,none,a90,a180,a180,a60,none,none,a120,none,a60,none,none,a45, 0.0403071, 0.0324867, 0.0250956, 0.047378,-0.018224,buy
2021-11-19,none,a120,none,none,none,a90,none,a180,none,none,a180,none,none,a60,none,none,a45,-0.0583674,-0.0388713,-0.0354190,-0.040552,-0.046459,sell
2021-11-20,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,a45,-0.0037669, 0.0333793,-0.0016645, 0.004574,-0.002775,buy
2021-11-21,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a60,none,none,a45, 0.0041896,-0.0028429, 0.0129106, 0.013254, 0.008882,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a45, 0.0404522, 0.0380590, 0.0375651, 0.036320, 0.037634,buy
2021-11-23,none,none,none,none,a45,none,a120,none,a120,a150,none,a180,none,a60,none,none,a45,-0.0833794,-0.0761791,-0.0754810,-0.091547,-0.082694,sell
2021-11-24,none,none,none,none,a45,a150,none,a120,a120,none,a120,none,none,a60,none,none,a45,-0.1061542,-0.0998150,-0.1051755,-0.073144,-0.075191,sell
2021-11-25,none,none,none,a0,a45,none,none,none,none,a180,a120,a150,none,a60,none,none,a45, 0.0029157,-0.0295361, 0.0296733, 0.028376, 0.003290,buy
2021-11-26,none,none,none,a0,a45,a180,a90,none,a150,none,none,a150,none,a60,none,none,a45,-0.0662393,-0.0402331,-0.0672587,-0.023187,-0.037281,sell
2021-11-27,none,none,none,a0,a45,none,none,a90,none,a150,a90,none,none,a60,a60,none,a45, 0.0771452, 0.0554813, 0.0505614, 0.044388, 0.033729,buy
2021-11-28,none,none,none,a0,a45,a150,a60,none,a180,none,none,a120,none,a60,a60,none,none,-0.0076220, 0.0018551, 0.0138651,-0.006436, 0.012210,sell
2021-11-29,none,none,a60,a0,none,a150,none,a60,none,a120,a60,none,none,a60,a60,none,none,-0.0077949, 0.0118193,-0.0093413,-0.002817,-0.010408,sell
2021-11-30,none,none,a60,a0,none,none,none,a60,a150,a120,a60,a90,none,a60,a60,none,none, 0.0066162, 0.0322178, 0.0141534, 0.006029, 0.004194,buy
2021-12-01,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,-0.0008697,-0.0058986,-0.0283500, 0.000937,-0.029980,sell
2021-12-02,none,none,none,a0,none,none,a0,none,a120,a90,none,a60,none,a60,a60,none,none,-0.0917640,-0.0438518,-0.0781711,-0.080415,-0.076988,sell
2021-12-03,none,none,none,none,none,a90,a0,none,a120,none,none,a60,none,a60,a60,none,none,-0.0515859,-0.0601493,-0.0447599,-0.047905,-0.063077,sell
2021-12-04,none,none,none,none,none,none,none,a0,a90,a60,a0,none,none,a60,a60,none,none, 0.0536530, 0.0601643,-0.0036121, 0.039595,-0.022036,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0581885,-0.0478489,-0.0362780,-0.049534,-0.050162,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,-0.0415238,-0.0942179,-0.1149630,-0.079762,-0.077365,sell
2021-12-07,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,-0.0448723,-0.0866636,-0.0813248,-0.053756,-0.102775,sell
2021-12-08,none,a90,none,none,a30,none,none,a60,none,a0,a60,none,none,none,none,none,none,-0.0062333,-0.0704615,-0.0658914,-0.081963,-0.062608,sell
2021-12-09,none,none,a45,none,a30,a0,a90,a60,none,none,none,none,a30,none,none,none,none,-0.0638463,-0.0416744,-0.0451124,-0.061039,-0.065266,sell
2021-12-10,none,none,a45,none,a30,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0340215, 0.0399702, 0.0458811, 0.015101,-0.010389,buy
2021-12-11,a30,none,a45,none,a30,none,a120,a90,a0,none,a90,a60,a30,none,none,none,none, 0.0342623, 0.0316084, 0.0147299, 0.034054,-0.000740,buy
2021-12-12,a30,none,none,none,a30,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0475699, 0.0510059, 0.0476259, 0.051458,-0.000346,buy
2021-12-13,a30,none,none,none,none,a60,none,none,none,none,a120,a90,a30,none,none,none,none, 0.0039367,-0.0128752,-0.0134284,-0.006839,-0.009111,sell
2021-12-14,a30,none,none,none,none,a60,a150,a120,none,none,none,a90,a30,none,none,none,none, 0.0013579,-0.0104935,-0.0096928, 0.002403,-0.012956,sell
2021-12-15,a30,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none, 0.0096730,-0.0136489, 0.0091212, 0.018449, 0.016988,buy
2021-12-16,a30,none,none,none,none,a90,a180,none,a60,none,a150,a120,a30,none,none,none,a30, 0.0263945, 0.0232705, 0.0225917, 0.026395, 0.026395,buy
2021-12-17,none,none,none,none,none,none,a180,a150,none,a120,none,none,a30,none,none,none,a30,-0.0258724,-0.0437951,-0.0634138,-0.031146,-0.023805,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,a30, 0.0117899, 0.0202003,-0.0023454, 0.015266, 0.012247,buy
2021-12-19,none,none,a30,none,none,a120,a150,none,none,none,a180,a150,a30,none,none,none,a30, 0.0225845, 0.0020001,-0.0370209, 0.019678, 0.013049,buy
2021-12-20,none,none,a30,none,none,none,none,a180,a120,a150,none,none,a30,none,none,none,a30, 0.0349431, 0.0387414, 0.0107206,-0.013866, 0.002705,buy
2021-12-21,none,none,a30,none,none,a150,none,none,a120,none,a150,a180,none,none,none,none,none, 0.0162981, 0.0307506,-0.0626794, 0.014968, 0.008197,buy
2021-12-22,none,none,none,none,none,none,a120,a150,none,a180,a150,none,none,none,none,none,none, 0.0005391,-0.0344484,-0.0487612,-0.025399,-0.034448,sell
2021-12-23,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,-0.0573857,-0.0553459,-0.0618832,-0.052822,-0.058252,sell
2021-12-24,none,none,none,none,none,a180,a90,none,none,none,a120,a150,none,none,none,none,none,-0.0377722,-0.0479917,-0.0685067,-0.040533,-0.091324,sell
2021-12-25,none,a60,none,none,none,none,a90,a120,a180,a150,none,none,none,a45,none,none,none,-0.0736945,-0.0278803,-0.0588847,-0.000157,-0.029264,sell
2021-12-26,none,a60,none,none,none,a150,none,a120,a180,none,a90,a120,none,a45,none,none,none,-0.0618726,-0.0269158,-0.0620271,-0.021008,-0.045353,sell
2021-12-27,none,a60,none,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none,none, 0.0006933, 0.0047887, 0.0011660,-0.006957, 0.000596,buy
2021-12-28,none,a60,none,none,a0,a120,none,a90,a150,none,none,a90,none,a45,none,none,none,-0.0130723,-0.0266268,-0.0152738, 0.004346,-0.001154,sell
2021-12-29,a45,none,none,none,a0,a120,none,none,none,a90,a60,none,none,a45,none,none,none, 0.0564414,-0.0067519, 0.0008111,-0.008289,-0.015161,sell
2021-12-30,a45,none,none,none,a0,a90,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0161803,-0.0282269,-0.0773074,-0.017692,-0.006693,sell
2021-12-31,a45,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,-0.0232070,-0.0195199,-0.0372601,-0.014150,-0.015020,sell
2022-01-01,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0608479,-0.0024775,-0.0311328,-0.040583,-0.032457,sell
2022-01-02,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none, 0.0402611, 0.0754139, 0.0126752, 0.057366, 0.002556,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none, 0.0413225, 0.0318146,-0.0274148, 0.046088,-0.026001,buy
2022-01-04,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,none,none, 0.0365234, 0.0393787, 0.0005806,-0.007934,-0.005934,buy
2022-01-05,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0277211, 0.0588059,-0.0259930, 0.013953,-0.013023,buy
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0425347, 0.0478641,-0.0418827,-0.018830,-0.034655,sell
2022-01-07,none,a45,none,none,none,none,a90,none,a0,none,a60,a60,none,a30,a60,none,a0,-0.0609758,-0.0549942,-0.0852770,-0.073789,-0.085473,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a30,a60,none,a0, 0.0418901, 0.0595041,-0.0121292, 0.024645,-0.011386,buy
2022-01-09,none,a45,none,none,none,none,a120,none,none,a60,a90,a90,a45,a30,none,none,a0,-0.0333577, 0.0177795,-0.0662452,-0.062813, 0.028396,sell
2022-01-10,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a30,none,none,a0, 0.0212899, 0.0517403, 0.0617844, 0.050216, 0.029741,buy
2022-01-11,none,none,none,none,none,none,none,a90,none,a90,none,a120,a45,none,none,none,none,-0.0052906,-0.0320786, 0.0454434,-0.003606, 0.049876,buy
2022-01-12,none,none,none,none,none,none,a150,none,a60,none,a120,a120,a45,none,none,none,none, 0.0058453,-0.1010575,-0.0679066,-0.008971,-0.047366,sell
2022-01-13,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none, 0.0030808,-0.0419282,-0.0432777,-0.060614,-0.074329,sell
2022-01-14,none,none,none,none,none,none,a180,a120,a90,a120,none,a150,none,none,none,a30,none, 0.0191738, 0.0584784, 0.0004907, 0.045435, 0.066323,buy
2022-01-15,a45,none,none,none,none,a120,a180,none,a90,none,a150,none,none,none,none,a30,none,-0.0301494, 0.0260260,-0.0193448,-0.014202, 0.085249,sell
2022-01-16,a45,none,none,none,none,a120,none,a150,none,a150,none,a180,none,none,none,a30,none, 0.0153473, 0.0300994, 0.0185207, 0.048705,-0.012055,buy
2022-01-17,a45,none,none,none,none,none,a150,none,a120,none,a180,a180,none,none,none,a30,none, 0.0407039, 0.0210547, 0.0503579, 0.048764, 0.081940,buy
2022-01-18,a45,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,a30,none, 0.0007064,-0.0000688,-0.0193212,-0.001827,-0.006431,sell
2022-01-19,none,a45,none,none,none,none,none,a180,a150,a180,none,a150,none,none,none,a30,none,-0.0722029,-0.0707683,-0.0148793,-0.082727, 0.022834,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,a30,none, 0.0340893,-0.0166503, 0.0143497,-0.034950, 0.015689,buy
2022-01-21,none,a45,none,none,none,a180,none,a150,none,a150,none,a120,none,none,none,a30,none,-0.0039705, 0.0213128,-0.0014244,-0.015621, 0.005744,buy
2022-01-22,none,a45,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0391462,-0.0131217,-0.0326166,-0.011270, 0.028647,sell
2022-01-23,none,none,none,a0,none,a150,none,a120,none,a120,a120,a90,none,none,none,none,none,-0.0631827,-0.0000012,-0.0671108,-0.062194,-0.048266,sell
2022-01-24,a30,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0056361, 0.0102606, 0.0136495, 0.015524, 0.017049,buy
2022-01-25,a30,none,none,none,none,a120,a60,a90,none,none,a90,a60,none,none,none,none,none,-0.0254755, 0.0120728,-0.0564157,-0.028986,-0.067983,sell
2022-01-26,a30,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none, 0.0006491, 0.0139534, 0.0142526, 0.015840, 0.000894,buy
2022-01-27,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none, 0.0167992, 0.0239931, 0.0471801, 0.062237, 0.046320,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0223992, 0.0076278,-0.0343146,-0.014867,-0.004915,sell
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,-0.0563328,-0.0536198,-0.0393063,-0.062187,-0.062082,sell
2022-01-30,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30, 0.0124048,-0.0195601, 0.0035713,-0.040436, 0.102291,sell
2022-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0468953,-0.0404368,-0.0663004,-0.068699,-0.035038,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30, 0.0362493, 0.0269321,-0.0335040,-0.033772, 0.027865,buy
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0522725,-0.0399008,-0.0628410,-0.062841,-0.051351,sell
2022-02-03,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,none,-0.0201358,-0.0137851,-0.0307244,-0.014089,-0.046504,sell
2022-02-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0558403,-0.0373281,-0.0588414,-0.043440,-0.050846,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,-0.0192348,-0.0368421,-0.0092062, 0.004365, 0.003466,sell
2022-02-06,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0314030,-0.0314030,-0.0289812,-0.023305,-0.017668,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.0269027,-0.0231785,-0.0011873,-0.034594,-0.035792,sell
2022-02-08,none,none,none,none,none,none,none,a120,a60,a90,a90,a120,none,a0,none,none,none,-0.0020868,-0.0175704,-0.0037876,-0.021797,-0.021797,sell
2022-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0601974,-0.0749683,-0.0723134,-0.054481,-0.036713,sell
2022-02-10,none,none,none,none,none,a90,a150,none,none,a120,none,a150,none,a0,none,none,none,-0.0145972,-0.0110981,-0.0166426,-0.005302,-0.011339,sell
2022-02-11,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,a0,none,none,none,-0.0157198,-0.0294726,-0.0508699,-0.042265,-0.034010,sell
2022-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a30,none, 0.0018717, 0.0063237, 0.0020805, 0.006028, 0.013128,buy
2022-02-13,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,a0,none,a30,none, 0.0014154,-0.0119024,-0.0261959,-0.050488,-0.041130,sell
2022-02-14,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,a30,none,-0.0195118,-0.0009870,-0.0206594,-0.002798,-0.011419,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,a0,none,a30,none,-0.0666651,-0.0330637,-0.0254307, 0.008434,-0.023956,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,a180,none,none,a0,none,a30,none, 0.0207236,-0.0233959,-0.0055201,-0.008749,-0.008635,sell
2022-02-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,a30,none, 0.0069199,-0.0053691, 0.0135996,-0.016372, 0.015388,sell
2022-02-18,none,none,none,none,none,none,a120,none,a180,a150,none,a120,none,a0,none,a30,none,-0.1012160,-0.0429612, 0.0336026,-0.021666, 0.028180,sell
2022-02-19,none,a45,none,none,none,a150,none,a120,none,none,a150,none,none,a0,none,a30,none, 0.0229112, 0.0459023, 0.0337919, 0.039068, 0.030164,buy
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,a120,none,a90,none,a0,none,a30,none,-0.0202166,-0.0517110,-0.0795061,-0.035782,-0.053671,sell
2022-02-21,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,a0,a60,a30,none, 0.0657871, 0.0696136,-0.0036070, 0.020799, 0.013890,buy
2022-02-22,none,a45,none,none,none,a120,a60,a90,a120,a90,none,a60,none,a0,a60,none,a45,-0.0468340, 0.0073707,-0.0337839,-0.000422, 0.008392,sell
2022-02-23,none,a45,none,none,none,none,a60,none,a120,none,a90,a60,none,a0,a60,none,a45,-0.0089134, 0.0160913,-0.0007950, 0.010593, 0.004572,buy
2022-02-24,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,a0,a60,none,a45, 0.0883744, 0.0774537, 0.0634456, 0.081270, 0.033360,buy
2022-02-25,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a60,none,a45, 0.0646157, 0.0643020, 0.0533900, 0.069915, 0.054106,buy
2022-02-26,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,none,a45, 0.0275327, 0.0673224,-0.0404165, 0.014811,-0.039263,buy
2022-02-27,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60,none,a45, 0.0223982, 0.0389254,-0.0357022, 0.020624,-0.033850,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,a45, 0.0073778, 0.0578830, 0.0170511, 0.012375, 0.074630,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,a45, 0.0435087, 0.0208566, 0.0215555, 0.022640, 0.006240,buy
2022-03-02,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,a45, 0.0204325,-0.0051760,-0.0037205,-0.003592, 0.022683,buy
2022-03-03,none,a30,a0,none,none,a0,a60,none,a0,none,none,a60,a45,a0,none,none,a45,-0.0404751,-0.0240152, 0.0122744, 0.002614, 0.010377,sell
2022-03-04,none,a30,a0,none,none,none,a60,none,none,none,none,a60,a45,a0,none,none,a45,-0.0492304,-0.0346384, 0.0158519, 0.003878, 0.010471,sell
2022-03-05,none,a30,none,none,none,none,none,a60,none,a60,none,none,a45,a0,none,none,a45,-0.0644564,-0.0090041,-0.0644564,-0.053461,-0.029575,sell
2022-03-06,none,a30,none,none,none,none,a90,a60,none,none,none,a90,a45,a0,none,none,a45, 0.0540940, 0.0701371, 0.0543342, 0.059860, 0.069443,buy
2022-03-07,none,none,none,none,none,a60,none,none,none,a90,a60,none,a45,a0,none,none,a45, 0.0313665, 0.0189656, 0.0189914, 0.028705, 0.017760,buy
2022-03-08,none,none,none,none,none,none,a120,a90,a60,a90,none,a120,a45,a0,none,none,a45,-0.0043156,-0.0039245, 0.0130806,-0.013852, 0.007026,sell
2022-03-09,none,none,none,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,none,a45,-0.0114391, 0.0084959,-0.0031089,-0.059204,-0.020724,sell
