Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.00905991,-0.00441636, 0.0017802,-0.00072137,-0.00563704,sell
2020-11-05,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00285140,-0.00008978,-0.0013378,-0.00133341,-0.00563704,sell
2020-11-06,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,-0.00112464,-0.01743907,-0.0015286,-0.00152419,-0.02104393,sell
2020-11-07,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.01654523,-0.00164140, 0.0060408, 0.00592325,-0.00003152,sell
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.01654523,-0.00164140, 0.0060408, 0.00592325,-0.00003152,sell
2020-11-09,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,none,-0.00008157,-0.00031856,-0.0002017, 0.00349583,-0.00311009,sell
2020-11-10,none,none,none,none,a90,none,none,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,none,none, 0.00117211, 0.00088343, 0.0069635, 0.00121126,-0.00097759,buy
2020-11-11,none,none,a135,none,none,none,none,a60,none,a120,a150,none,none,none,none,a180,a150,none,none,none,none, 0.00928011, 0.00643280, 0.0083786, 0.00575443,-0.00088277,buy
2020-11-12,none,none,a135,none,none,none,none,a60,none,a120,a150,none,none,none,none,a180,a150,a120,none,none,none, 0.00936548, 0.00666404, 0.0098124, 0.00601034, 0.00049824,buy
2020-11-13,none,none,a135,a135,none,none,none,a60,none,a120,a150,none,none,none,a90,none,a150,a120,none,none,a45,-0.00769265,-0.00849740,-0.0092826, 0.00056469,-0.00634622,sell
2020-11-14,none,none,a135,a135,none,a180,none,a60,none,none,a150,none,none,none,a90,none,a150,a120,none,none,a45,-0.00726337,-0.00740405,-0.0117956,-0.00077663,-0.00587361,sell
2020-11-15,none,none,a135,a135,none,a180,a60,a60,none,none,a150,none,none,none,a90,none,none,a120,none,none,a45,-0.00796845,-0.00817064,-0.0088797,-0.00705903,-0.01228327,sell
2020-11-16,none,none,a135,a135,none,a180,a60,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a45,-0.00885759,-0.00927224,-0.0097757,-0.00311070,-0.00960158,sell
2020-11-17,none,none,none,a135,none,a180,a60,a60,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,-0.00196196,-0.00464616,-0.0042731,-0.00277085,-0.00290169,sell
2020-11-18,none,none,none,a135,none,a180,a60,a60,none,none,none,a60,none,none,a90,none,none,none,a90,none,a45,-0.00196196,-0.00464616,-0.0042731,-0.00277085,-0.00290169,sell
2020-11-19,none,none,none,none,none,a180,a60,none,a135,none,none,a60,none,none,a90,none,none,none,a90,none,a45, 0.00140012, 0.00035620, 0.0003562, 0.00409497, 0.00035142,buy
2020-11-20,none,a150,none,none,none,a180,a60,none,a135,none,none,a60,none,none,none,none,none,none,a90,none,a45,-0.00043123, 0.00509640,-0.0021456,-0.00016491,-0.00058012,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,a135,none,a90,none,none,-0.00043123, 0.00462277,-0.0021456,-0.00164019,-0.00058012,sell
2020-11-22,none,a150,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a135,none,a90,none,none, 0.00165424, 0.00864745, 0.0016921,-0.00144444, 0.00212231,buy
2020-11-23,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.00099686, 0.00867980, 0.0011020, 0.00028842, 0.00110203,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.00424474, 0.00924304, 0.0038933, 0.00265459, 0.00387272,buy
2020-11-25,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.00649706, 0.00960354, 0.0074114, 0.00473016, 0.00993683,buy
2020-11-26,a60,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,a180,none, 0.00770589, 0.00822511, 0.0075506, 0.00311614, 0.00827550,buy
2020-11-27,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a180,none, 0.00485186, 0.00564587, 0.0061834, 0.00345878, 0.00520564,buy
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a180,none, 0.00589461, 0.00661161, 0.0071868, 0.00405762, 0.00565222,buy
2020-11-29,a60,none,none,none,a60,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,a60, 0.00249565, 0.00465694, 0.0046311, 0.00343680, 0.00420502,buy
2020-11-30,a60,none,none,none,a60,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a180,a60, 0.00249565, 0.00465694, 0.0046311, 0.00343680, 0.00420502,buy
2020-12-01,a60,a135,none,none,a60,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.01314478,-0.00959242,-0.0096056, 0.00134275,-0.00830256,sell
2020-12-02,none,a135,none,none,a60,none,none,a45,none,none,none,a45,a150,a90,none,none,none,none,none,none,a60,-0.01247883,-0.01262297,-0.0052180,-0.00566467,-0.00436014,sell
2020-12-03,none,a135,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a60,-0.01165654,-0.01294977,-0.0062570,-0.00648458,-0.00616587,sell
2020-12-04,none,a135,none,none,none,a150,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a60,-0.01140255,-0.01261866,-0.0054114,-0.00451690,-0.00372121,sell
2020-12-05,none,a135,none,none,none,a150,none,a45,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,a60,-0.01198797,-0.01271688,-0.0056628,-0.00609851,-0.00453297,sell
2020-12-06,none,none,none,none,none,a150,none,a45,none,a90,none,a45,none,a90,none,a150,a120,a150,none,none,none, 0.00311835, 0.00311815,-0.0026260,-0.00175409,-0.00433760,sell
2020-12-07,a45,none,none,none,none,a150,none,a45,a120,a90,a180,a45,none,a90,none,a150,a120,a150,none,none,none,-0.00408171,-0.00076341,-0.0031784, 0.00272987,-0.00291828,sell
2020-12-08,a45,none,none,none,none,a150,none,none,a120,a90,a180,a45,none,a90,none,a150,a120,a150,none,none,none,-0.00434177,-0.00794271,-0.0045485,-0.00564728,-0.00774198,sell
2020-12-09,a45,none,none,none,a45,none,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,none,none,none,-0.00253352,-0.00281124,-0.0041967,-0.00188063,-0.00328339,sell
2020-12-10,a45,none,none,none,a45,none,a90,none,a120,a90,a180,none,a135,a90,none,none,none,a150,none,none,none, 0.00434840,-0.00138648,-0.0013865,-0.00245735, 0.00071983,sell
2020-12-11,a45,none,a90,none,a45,none,a90,none,a120,a90,a180,none,a135,none,none,none,none,none,none,none,none, 0.00168322, 0.00327032, 0.0047720, 0.00521575, 0.00235198,buy
2020-12-12,a45,a120,a90,a180,a45,none,a90,none,a120,a90,a180,none,a135,none,a60,none,none,none,a60,none,none, 0.00142992, 0.00274718, 0.0006352, 0.00855186, 0.00284796,buy
2020-12-13,none,a120,a90,a180,a45,none,a90,none,a120,none,a180,none,a135,none,a60,none,none,none,a60,none,none, 0.00090697, 0.00317203, 0.0013987, 0.00894881, 0.00298868,buy
2020-12-14,none,a120,a90,a180,none,a135,a90,none,a120,none,a180,none,a135,none,a60,none,none,none,a60,none,none, 0.00208699, 0.00321689, 0.0017779, 0.01005101, 0.00310724,buy
2020-12-15,none,a120,a90,a180,none,a135,none,none,a120,none,a180,none,a135,none,a60,none,none,none,a60,none,none, 0.00251277, 0.00289040, 0.0030043, 0.00921249, 0.00390790,buy
2020-12-16,none,a120,none,a180,none,a135,none,none,none,none,none,none,a135,none,a60,none,none,none,a60,none,none,-0.00214160,-0.00043883,-0.0003498,-0.00646402,-0.00722644,sell
2020-12-17,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.00772454, 0.00905903, 0.0122313, 0.00080821, 0.00170967,buy
2020-12-18,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a60,a150,none, 0.01147625, 0.01452063, 0.0088490, 0.00830054, 0.00806755,buy
2020-12-19,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.00408887, 0.00356395, 0.0035988, 0.00414771, 0.00379550,buy
2020-12-20,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.00408887, 0.00356395, 0.0035988, 0.00414771, 0.00379550,buy
2020-12-21,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.00408887, 0.00356395, 0.0035988, 0.00414771, 0.00379550,buy
2020-12-22,a30,none,none,none,a30,none,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.00408887, 0.00356395, 0.0035988, 0.00414771, 0.00379550,buy
2020-12-23,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.00317159, 0.00401304, 0.0033045, 0.00395836, 0.00524040,buy
2020-12-24,none,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,none, 0.01424788, 0.01281254, 0.0148654, 0.00914190, 0.01485643,buy
2020-12-25,none,none,none,none,none,a120,none,a30,none,none,none,a30,a120,none,none,a135,none,none,none,none,none, 0.01318756, 0.01322284, 0.0114091, 0.00469375, 0.01211355,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,-0.00075102, 0.00489534,-0.0034946, 0.00706736, 0.00004858,buy
2020-12-27,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,a180,a45,none,none,-0.00075102, 0.00489534,-0.0034946, 0.00695987, 0.00004858,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,a45,none,none, 0.00701201, 0.00774229, 0.0024804, 0.01145142, 0.00964869,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,a45,none,a90, 0.00169355, 0.00242383, 0.0024804, 0.01145142, 0.00964869,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,a45,a135,a90,-0.00126843,-0.00167708,-0.0021450, 0.01232973,-0.00169656,sell
2020-12-31,none,none,a60,a150,none,none,a120,none,none,none,none,none,a120,none,a45,none,a90,a180,a45,a135,a90,-0.00106939,-0.00182278,-0.0028054, 0.01359782, 0.00021892,sell
2021-01-01,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a180,none,a135,a90, 0.00961100, 0.00439225, 0.0070414, 0.00808333, 0.00540114,buy
2021-01-02,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a135,a90, 0.00250720, 0.00112796,-0.0018221, 0.00368125, 0.00357723,buy
2021-01-03,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90, 0.00383894, 0.00253104, 0.0020347, 0.00637388, 0.00573959,buy
2021-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00229650,-0.00156295, 0.0034393, 0.00742451, 0.00340222,buy
2021-01-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.00084258, 0.00443759, 0.0038803, 0.00031146,-0.00695764,buy
2021-01-06,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.00171418, 0.00333154, 0.0024058,-0.00090063,-0.00468465,buy
2021-01-07,none,a90,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.00171418, 0.00333154, 0.0042327,-0.00090063,-0.00406460,buy
2021-01-08,a0,a90,a45,a135,a0,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,a30,none,none,-0.00825838,-0.00926972,-0.0097560,-0.00577266,-0.00573874,sell
2021-01-09,a0,a90,a45,a135,a0,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,a30,none,none,-0.00825838,-0.00926972,-0.0097560,-0.00577266,-0.00573874,sell
2021-01-10,a0,a90,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120,a30,a120,none,none,a30,none,none, 0.00642130, 0.00073750, 0.0052423, 0.00405395, 0.00396613,buy
2021-01-11,a0,a90,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120,a30,a120,none,none,a30,a120,none, 0.00406885, 0.00117538, 0.0028899, 0.00275718, 0.00266936,buy
2021-01-12,a0,none,a45,a135,a0,a90,a135,none,none,none,none,none,none,a120,a30,a120,none,none,a30,a120,none, 0.00942105, 0.00630446, 0.0083666, 0.00838806, 0.00855964,buy
2021-01-13,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,a120,a30,a120,none,none,a30,a120,none, 0.00596021, 0.00220878, 0.0007960, 0.00220878, 0.00220878,buy
2021-01-14,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,a120,a30,none,none,none,none,a120,none, 0.00360305, 0.00082396, 0.0008367,-0.00040635,-0.00056576,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.00365381, 0.00322592, 0.0056929, 0.00552203, 0.01018730,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none, 0.00365381, 0.00322592, 0.0056929, 0.00552203, 0.01018730,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00198807, 0.00115475, 0.0094447, 0.00900755, 0.00790356,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00118986, 0.00115475, 0.0011135, 0.00654172,-0.00094332,sell
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none, 0.01032675, 0.00983410, 0.0104428, 0.00944940, 0.00942607,buy
2021-01-20,none,none,a30,a120,none,none,a150,none,none,a45,a135,a0,none,none,none,none,none,a150,none,none,none,-0.00441258,-0.00442131,-0.0114162,-0.00691570,-0.00813569,sell
2021-01-21,none,none,a30,a120,none,none,a150,none,none,a45,a135,a0,none,none,none,none,a60,a150,none,none,none, 0.00099277, 0.00198595,-0.0024253,-0.00124285,-0.00166150,sell
2021-01-22,none,none,a30,a120,none,none,a150,none,none,a45,a135,a0,none,none,none,none,a60,a150,none,none,none, 0.00099277, 0.00198595,-0.0024253,-0.00124285,-0.00166150,sell
2021-01-23,none,none,a30,none,none,none,a150,a0,none,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120, 0.00557687, 0.00641445, 0.0039819, 0.00705109, 0.00029805,buy
2021-01-24,none,none,none,none,none,none,a150,a0,none,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120, 0.00785626, 0.00637000, 0.0042460, 0.00793774, 0.00116389,buy
2021-01-25,none,none,none,none,none,none,a150,a0,none,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120, 0.00785626, 0.00637000, 0.0042460, 0.00793774, 0.00116389,buy
2021-01-26,none,none,none,none,none,none,none,a0,a90,a45,none,a0,a90,a135,none,none,a60,none,none,none,a120,-0.01068191,-0.01010651, 0.0030597,-0.00828916,-0.01039683,sell
2021-01-27,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90,a135,none,none,none,none,none,none,a120, 0.00592331, 0.00661539, 0.0151688, 0.00622455, 0.00469339,buy
2021-01-28,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90,a135,none,none,none,none,none,none,none, 0.01440456, 0.01304067, 0.0091258,-0.00441358, 0.00915187,buy
2021-01-29,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00872615, 0.00956138,-0.0009979,-0.00719361,-0.00030394,buy
2021-01-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01074184, 0.01214904, 0.0109412,-0.00331900, 0.00251015,buy
2021-01-31,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01074184, 0.01214904, 0.0109412,-0.00331900, 0.00251015,buy
2021-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00946032, 0.01089678, 0.0103209,-0.00374105, 0.00672266,buy
2021-02-02,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,a0,none,none, 0.00288653, 0.00407218, 0.0017350,-0.01017117, 0.00113446,buy
2021-02-03,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,a0,none,a135, 0.00288653, 0.00407218, 0.0017350,-0.01017117, 0.00113446,buy
2021-02-04,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,a0,a90,a135,-0.00670807,-0.00670807,-0.0058534,-0.00711398,-0.00652305,sell
2021-02-05,none,none,none,none,none,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,a135,a0,a90,a135,-0.00676402,-0.00676402,-0.0066784,-0.00391517,-0.00860567,sell
2021-02-06,none,none,a30,none,none,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,none,a0,a90,a135,-0.00565660,-0.00564890,-0.0081690,-0.00950336,-0.00963405,sell
2021-02-07,none,none,a30,none,none,none,a150,none,a90,a30,a120,none,none,a150,a0,none,a45,none,a0,a90,a135,-0.00588842,-0.00577558,-0.0093310,-0.00950336,-0.01245886,sell
2021-02-08,none,a90,a30,a120,none,none,a150,none,none,a30,a120,none,none,a150,a0,none,none,none,a0,a90,none,-0.00760797,-0.00775815,-0.0054166,-0.00632146,-0.00770804,sell
2021-02-09,none,a90,a30,a120,none,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,a0,a90,none,-0.00535212,-0.00526317,-0.0050020,-0.00346511,-0.00290270,sell
2021-02-10,none,a90,a30,a120,none,none,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,-0.00587658,-0.00539095,-0.0055986,-0.00334190,-0.00334832,sell
2021-02-11,a0,a90,a30,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.00163146, 0.00253123, 0.0018999, 0.00597820, 0.00589719,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.00753473, 0.00108720, 0.0063906, 0.00445584, 0.00799985,buy
2021-02-13,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.00791545, 0.00179042, 0.0109392, 0.00464757, 0.01056764,buy
2021-02-14,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a120,none,none,a150, 0.00726328, 0.00064587, 0.0101549, 0.00433431, 0.00979692,buy
2021-02-15,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,none,none,a150,-0.00202960,-0.00277721, 0.0080529,-0.00113791, 0.00979692,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a150,-0.00323433,-0.00242669, 0.0048491, 0.00155107, 0.00429044,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a150,-0.00323433,-0.00242669, 0.0048491, 0.00155107, 0.00429044,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a150,-0.00464112,-0.00344012, 0.0027867,-0.00080857, 0.00124443,sell
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00464112,-0.00344012, 0.0030260,-0.00030629, 0.00124443,sell
