Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-22,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00709426, 0.01000622, 0.00863781, 0.0110774,-0.0037853,buy
2021-10-23,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.01526260,-0.01462740,-0.01541030,-0.0096523,-0.0133808,sell
2021-10-24,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00602890, 0.00408331, 0.00880526, 0.0048604, 0.0088448,buy
2021-10-25,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.01215451, 0.01073383, 0.00974563, 0.0105386, 0.0036739,buy
2021-10-26,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.00703573, 0.00232554,-0.00117374,-0.0011407,-0.0008662,buy
2021-10-27,1,0,1,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00284240,-0.00156941, 0.00190623, 0.0029201,-0.0003169,buy
2021-10-28,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.01224731,-0.00927116,-0.00606762,-0.0100687,-0.0060676,sell
2021-10-29,0,1,2,1,1,1,2,1,0,1,0,0,0,1,2,0,1,1,1,1,1, 0.01231246, 0.00017893, 0.01231246, 0.0054403, 0.0122606,buy
2021-10-30,1,0,3,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.00549017, 0.00594156, 0.00594156, 0.0047247, 0.0063850,buy
2021-10-31,1,1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.00064924,-0.00118077,-0.00294306,-0.0010846, 0.0004321,sell
2021-11-01,2,1,2,1,2,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.00053506,-0.00194501,-0.00012134, 0.0024252,-0.0004532,buy
2021-11-02,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00408534, 0.00128937, 0.00167860, 0.0017907, 0.0040853,buy
2021-11-03,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00404334,-0.00398186,-0.00549080, 0.0021051, 0.0037176,sell
2021-11-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00398181,-0.00466863,-0.00579899,-0.0046686,-0.0042701,sell
2021-11-05,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01414749,-0.00030307,-0.00577590, 0.0007019,-0.0073312,sell
2021-11-06,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01634888,-0.01724915,-0.01760246,-0.0177012,-0.0177012,sell
2021-11-07,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00566046, 0.00215944,-0.00505199, 0.0010264, 0.0056817,buy
2021-11-08,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00302146,-0.00889945,-0.00302576,-0.0030088,-0.0027898,sell
2021-11-09,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00433966,-0.00137249, 0.00067114,-0.0001892,-0.0044610,sell
2021-11-10,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.01363559, 0.01520327, 0.00381496, 0.0160690, 0.0134324,buy
2021-11-11,0,0,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.01236911, 0.01540414, 0.01439608, 0.0123691, 0.0099482,buy
2021-11-12,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,-0.00097768,-0.00305823,-0.00901142,-0.0009777,-0.0012028,sell
2021-11-13,1,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,-0.00147806,-0.00075650,-0.00080494,-0.0014781,-0.0012603,buy
2021-11-14,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00461975,-0.00296948, 0.00436485, 0.0031503,-0.0053642,buy
2021-11-15,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.00269504,-0.00407919,-0.00411811,-0.0026950,-0.0054696,sell
2021-11-16,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00790712,-0.00790712,-0.00836734,-0.0065156,-0.0079071,sell
2021-11-17,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00071553,-0.00129500,-0.00599927, 0.0008067,-0.0010306,sell
2021-11-18,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00053299,-0.00109445,-0.00146370,-0.0022682,-0.0022761,sell
2021-11-19,2,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00403654,-0.00468308,-0.00203367,-0.0049817,-0.0024385,sell
2021-11-20,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00335527,-0.00539579, 0.00013927,-0.0048064,-0.0055530,sell
2021-11-21,1,1,2,0,0,0,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.00088288,-0.00148979, 0.00430916,-0.0008829, 0.0060022,buy
2021-11-22,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00492221,-0.00591725, 0.00330250,-0.0061400, 0.0050415,sell
2021-11-23,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00120478,-0.00067866, 0.00153572,-0.0034277,-0.0007428,buy
2021-11-24,2,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.00325439, 0.00195469, 0.00312424, 0.0020884,-0.0050017,buy
2021-11-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00415836,-0.00502137,-0.00527733,-0.0054370,-0.0046253,sell
2021-11-26,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00468352,-0.00468352,-0.00551854,-0.0046835,-0.0039881,sell
2021-11-27,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00389386, 0.00546524, 0.01280196, 0.0051110, 0.0049661,buy
2021-11-28,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0, 0.00577016,-0.00298832, 0.00095440,-0.0029883,-0.0042872,sell
2021-11-29,2,1,1,0,0,1,3,0,0,0,1,1,1,1,0,1,2,0,1,0,0, 0.00284659, 0.00428257, 0.00485632, 0.0072795, 0.0074023,buy
2021-11-30,1,1,1,0,0,1,3,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00701628, 0.00487964, 0.00487964, 0.0064093, 0.0094025,buy
2021-12-01,1,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00069005,-0.00333913, 0.00253482, 0.0014961, 0.0027232,buy
2021-12-02,1,1,0,0,1,1,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,-0.00333392,-0.00986966,-0.00197181,-0.0065031, 0.0031975,sell
2021-12-03,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00190038, 0.00339253, 0.00197312, 0.0052474, 0.0003948,buy
2021-12-04,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00478462,-0.00180078,-0.00226499,-0.0026490,-0.0058363,sell
2021-12-05,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00088901, 0.00598014, 0.00530890, 0.0038164, 0.0050409,buy
2021-12-06,0,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00039298, 0.00015337,-0.01015842,-0.0000650,-0.0065262,sell
2021-12-07,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00415599,-0.00415599, 0.00150534,-0.0108130,-0.0108130,sell
2021-12-08,0,0,0,0,1,2,1,1,0,1,0,0,0,2,2,0,1,0,0,1,0,-0.00501245,-0.00515851,-0.00842213,-0.0048634,-0.0042841,sell
2021-12-09,0,0,0,0,4,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00657668, 0.00259760, 0.00285950, 0.0013525, 0.0012719,buy
2021-12-10,0,0,0,0,3,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.00101987,-0.00604120,-0.00591180,-0.0065196,-0.0061994,sell
2021-12-11,0,0,0,0,3,2,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0, 0.00123148,-0.00350507,-0.00393486,-0.0032425,-0.0022635,sell
2021-12-12,0,0,0,0,2,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00026604,-0.01036579,-0.01117077,-0.0111708,-0.0101081,sell
2021-12-13,0,0,0,0,2,1,2,1,1,0,0,0,2,0,1,1,0,1,0,1,0, 0.00813512, 0.00881939, 0.00778790, 0.0019510,-0.0000623,buy
2021-12-14,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00074817, 0.00030888, 0.00014548,-0.0047648,-0.0055209,sell
2021-12-15,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00066289,-0.00160726, 0.00128962,-0.0008795,-0.0005930,buy
2021-12-16,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00229119, 0.00072313, 0.00072313,-0.0021395,-0.0030529,buy
2021-12-17,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00004935, 0.00032412,-0.00004935,-0.0006619, 0.0001046,buy
2021-12-18,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00281159, 0.00707226, 0.00551678, 0.0017024, 0.0013503,buy
2021-12-19,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.00223803, 0.00094703, 0.00073767,-0.0022379, 0.0007377,buy
2021-12-20,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00798968,-0.00585343,-0.00591882,-0.0046801,-0.0082035,sell
2021-12-21,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.01432474,-0.01377548, 0.00049208,-0.0098483,-0.0149829,sell
2021-12-22,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00051180, 0.00311244,-0.00163829,-0.0028513, 0.0017565,sell
2021-12-23,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.00296634,-0.00282219,-0.00471464,-0.0030358, 0.0013561,sell
2021-12-24,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00570980, 0.00142375, 0.00010818, 0.0054882, 0.0057098,buy
2021-12-25,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.00138929,-0.00056601,-0.00101337, 0.0001097,-0.0026276,sell
2021-12-26,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00799407,-0.00113035,-0.00085633,-0.0011304,-0.0018527,buy
2021-12-27,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00165457,-0.00156586,-0.00128375, 0.0004493,-0.0009068,sell
2021-12-28,1,0,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00675827, 0.00310771, 0.00637444, 0.0030709, 0.0030709,buy
2021-12-29,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00047959, 0.00016082,-0.00158061,-0.0008271,-0.0013414,buy
2021-12-30,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00270323, 0.00281166, 0.00068200, 0.0034664, 0.0027032,buy
2021-12-31,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00846757, 0.00764048, 0.00796071, 0.0076405, 0.0096581,buy
2022-01-01,0,0,0,0,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00628516, 0.00151768, 0.00000653,-0.0067958,-0.0067142,sell
2022-01-02,0,0,0,0,3,1,2,0,1,0,0,0,2,1,0,0,1,0,1,0,0,-0.01765462,-0.00333338,-0.00341946,-0.0035957,-0.0086247,sell
2022-01-03,0,0,0,0,2,1,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0, 0.00041698, 0.00043505, 0.00112493,-0.0004252,-0.0019613,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.00070659, 0.00274777, 0.00044307, 0.0024136, 0.0078379,buy
2022-01-05,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00419628,-0.00255525,-0.00839986,-0.0017321,-0.0068652,sell
2022-01-06,0,0,0,0,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.01078741,-0.00254299,-0.01016834,-0.0107874,-0.0101475,sell
2022-01-07,0,0,0,0,1,3,2,0,0,1,0,0,0,1,1,1,2,0,1,0,0,-0.00500510,-0.00024075,-0.00199753,-0.0050051,-0.0053680,sell
2022-01-08,0,0,0,0,1,3,3,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.00504806,-0.00351904,-0.00449000,-0.0027612,-0.0106236,sell
2022-01-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00829147,-0.00829147,-0.00879272,-0.0070933,-0.0082747,sell
2022-01-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,-0.00283033,-0.00230412,-0.00302064, 0.0014070,-0.0030206,sell
2022-01-11,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00384569,-0.00131654,-0.00383584,-0.0053351,-0.0038358,sell
2022-01-12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00372630,-0.00555990,-0.00377287,-0.0069049,-0.0037613,sell
2022-01-13,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00173404, 0.01157809, 0.00843338, 0.0114087,-0.0001527,buy
2022-01-14,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00293995,-0.00011090,-0.00011090,-0.0010173, 0.0002976,buy
2022-01-15,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00078179,-0.00327059,-0.00369126,-0.0005931,-0.0032706,sell
2022-01-16,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00366423,-0.00247969,-0.00366423,-0.0081325,-0.0031598,sell
2022-01-17,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00269203, 0.00263162, 0.00263162, 0.0038465, 0.0039825,buy
2022-01-18,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.01056625,-0.01223580,-0.01065040,-0.0112529,-0.0077267,sell
2022-01-19,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00466890, 0.00485577, 0.00452958, 0.0026977, 0.0045702,buy
2022-01-20,0,0,3,1,2,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00927035,-0.00941285,-0.00927035,-0.0025952,-0.0099541,sell
2022-01-21,0,1,2,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.01189938,-0.00927596,-0.00737304,-0.0064620,-0.0081102,sell
2022-01-22,1,2,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.00950362,-0.00982126,-0.00125283,-0.0012795,-0.0098213,sell
2022-01-23,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.00596586,-0.00281402,-0.00281255,-0.0031207, 0.0027818,sell
2022-01-24,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00404522, 0.00130725,-0.00482385, 0.0035273, 0.0015661,buy
2022-01-25,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00001761, 0.00176478,-0.00076238,-0.0021372,-0.0027688,sell
2022-01-26,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00365041,-0.00072709,-0.00190333,-0.0014857,-0.0016700,sell
2022-01-27,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00380102,-0.00547749,-0.00271797,-0.0052435,-0.0035757,sell
2022-01-28,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00406181,-0.00401959,-0.00401959,-0.0030216,-0.0117012,sell
2022-01-29,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00344145,-0.00199698, 0.00005303,-0.0019970, 0.0047698,buy
2022-01-30,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.01630422,-0.01639974,-0.01639974,-0.0163997,-0.0175295,sell
2022-01-31,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00053230,-0.00033156,-0.00033156, 0.0052306,-0.0003316,buy
2022-02-01,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00480952,-0.00184499,-0.00184499,-0.0018450,-0.0018450,sell
2022-02-02,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00497160,-0.00147775,-0.00210581,-0.0049716,-0.0049716,sell
2022-02-03,0,0,0,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00136024,-0.00191447,-0.00107384, 0.0003711,-0.0019145,sell
2022-02-04,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00142185, 0.00705395, 0.00118489, 0.0076629, 0.0088672,buy
2022-02-05,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00258573,-0.00470100,-0.00438481,-0.0057443,-0.0047733,sell
2022-02-06,0,0,0,0,1,2,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00075363, 0.00256993,-0.00433420,-0.0028390,-0.0005456,sell
2022-02-07,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00209061,-0.00664998,-0.00764973,-0.0066500,-0.0007218,sell
2022-02-08,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00515894,-0.00466921,-0.00428883,-0.0037856,-0.0050622,sell
2022-02-09,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.01010447, 0.00312600, 0.00312600, 0.0024346, 0.0008876,buy
2022-02-10,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.00571254,-0.00302099,-0.00533938,-0.0052669, 0.0021580,sell
2022-02-11,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00234973, 0.00340581, 0.00518545, 0.0031228, 0.0023710,buy
2022-02-12,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00147434,-0.00272061,-0.00147434,-0.0014743,-0.0006161,sell
2022-02-13,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00268960, 0.00121009, 0.00268960, 0.0023056, 0.0026896,buy
2022-02-14,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00463234,-0.00011814,-0.00011814,-0.0001181,-0.0013193,buy
2022-02-15,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00572650, 0.00961734, 0.00557872, 0.0088102, 0.0093647,buy
2022-02-16,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00672694, 0.00650961, 0.00650961, 0.0069801, 0.0045267,buy
2022-02-17,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00625724, 0.00585008, 0.00651649, 0.0091327, 0.0095950,buy
2022-02-18,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00278447,-0.00278447,-0.00278447,-0.0058701,-0.0043428,sell
2022-02-19,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00510768,-0.00225368, 0.00668834, 0.0040806,-0.0019632,buy
2022-02-20,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.00200605, 0.00012782,-0.00198306,-0.0015957, 0.0016111,buy
2022-02-21,0,2,0,0,1,1,1,2,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00089120,-0.00226231,-0.00500067,-0.0041842,-0.0038296,sell
2022-02-22,2,1,0,0,0,1,1,2,0,1,0,0,1,1,2,0,1,0,1,0,0, 0.01324483, 0.01223168, 0.01438318, 0.0135601, 0.0135601,buy
2022-02-23,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.01576375,-0.01516669,-0.01576375,-0.0157616,-0.0152908,sell
2022-02-24,0,0,0,0,1,1,3,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.01238514, 0.00664325, 0.00177339, 0.0066432,-0.0023642,buy
2022-02-25,0,0,0,0,2,2,2,1,1,0,0,0,0,1,1,1,2,0,1,0,0,-0.01029682, 0.00528712,-0.00483707, 0.0067946, 0.0035273,buy
2022-02-26,0,0,0,0,3,1,2,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.02041864,-0.00646760,-0.00653145,-0.0064676,-0.0168905,sell
2022-02-27,0,0,0,0,2,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.00485182,-0.00030922, 0.00142085, 0.0092403,-0.0015871,buy
2022-02-28,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00555632,-0.00546862,-0.00421367,-0.0050927,-0.0054686,sell
2022-03-01,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00292751, 0.00261395, 0.00292751, 0.0049128, 0.0064374,buy
2022-03-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00724024, 0.00287510, 0.00260556, 0.0082111, 0.0082945,buy
2022-03-03,0,0,0,0,3,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00732328, 0.00216655,-0.00852464,-0.0070825,-0.0081930,sell
2022-03-04,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.00340874,-0.00396917, 0.00469002,-0.0043860,-0.0034087,sell
2022-03-05,0,0,0,0,3,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.01101374,-0.00970741,-0.01161954,-0.0067821,-0.0104450,sell
2022-03-06,0,0,0,0,1,3,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.00011076, 0.00011076, 0.00231211,-0.0055422,-0.0055422,sell
2022-03-07,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.01436012,-0.01410922,-0.01512981,-0.0145189,-0.0143601,sell
2022-03-08,1,0,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00249579, 0.00473632, 0.00498912,-0.0013328, 0.0045500,buy
2022-03-09,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00263749, 0.00323422, 0.00495058, 0.0041322, 0.0026763,buy
2022-03-10,1,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00894766, 0.00265135, 0.00245402, 0.0024540, 0.0013622,buy
2022-03-11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00938076,-0.00310431,-0.00973477,-0.0045165,-0.0042882,sell
2022-03-12,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00252511, 0.00166435, 0.00939911, 0.0015628, 0.0096016,buy
2022-03-13,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00371125, 0.00041029, 0.00385330, 0.0027312, 0.0038451,buy
2022-03-14,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00842404,-0.00908405,-0.00850200,-0.0090243,-0.0114937,sell
2022-03-15,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.01227478, 0.00216770,-0.01635631,-0.0160112,-0.0155104,sell
2022-03-16,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00746793,-0.00759500,-0.00746793,-0.0062562,-0.0024769,sell
2022-03-17,0,1,1,3,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00645887,-0.00556046,-0.00526928,-0.0052693,-0.0055605,sell
2022-03-18,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00042797, 0.00049209,-0.00033421, 0.0004921,-0.0065078,sell
2022-03-19,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.00027753,-0.00211286,-0.00137796,-0.0025442, 0.0011823,sell
2022-03-20,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00001071,-0.00597346,-0.00135233, 0.0000740,-0.0039382,sell
2022-03-21,2,3,0,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0, 0.00112711, 0.00108812, 0.00062281, 0.0006501,-0.0005221,buy
2022-03-22,3,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.00319130, 0.00144513, 0.00320988, 0.0002371, 0.0021316,buy
2022-03-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.01078710, 0.01164051, 0.00035061, 0.0116405, 0.0058034,buy
2022-03-24,0,0,0,0,2,0,1,3,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00004280,-0.00339192,-0.00876478,-0.0060319,-0.0010024,sell
2022-03-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01228120,-0.00660100,-0.01080660,-0.0088808,-0.0111393,sell
2022-03-26,0,0,0,0,2,0,4,0,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.00107920,-0.00338568,-0.00069605,-0.0000691,-0.0064537,sell
2022-03-27,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.00097869,-0.00499233, 0.00066990, 0.0024838,-0.0051628,sell
2022-03-28,0,0,0,0,5,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00372000,-0.00368722,-0.00633336,-0.0065647,-0.0037200,sell
2022-03-29,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00378033, 0.00378033,-0.00478675,-0.0050303, 0.0041177,sell
