Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,1,1,0,1,1,1,0,1,1,3,2,3,1,1,1,-0.0387249,-0.0718500,-0.075390,-0.074147,-0.077458,sell
2020-09-12,2,1,0,1,1,0,0,1,1,3,2,3,2,0,1, 0.0437796, 0.0437796, 0.025994, 0.029686, 0.043780,buy
2020-09-13,2,1,0,0,0,0,1,0,1,2,1,1,2,0,1,-0.0477221,-0.0288050,-0.001739, 0.003630, 0.000057,sell
2020-09-14,2,1,1,0,0,0,1,0,1,5,1,2,2,1,2,-0.0024364,-0.0077648, 0.004025,-0.002436,-0.006468,sell
2020-09-15,1,1,1,0,0,0,1,0,1,2,1,2,1,0,1,-0.0285556, 0.0026619, 0.002662, 0.007438, 0.007891,sell
2020-09-16,0,0,1,1,2,0,1,0,1,4,0,1,1,1,2, 0.0083476,-0.0073002,-0.002679,-0.005946,-0.007824,sell
2020-09-17,0,0,1,1,0,2,1,0,2,3,0,0,2,1,2,-0.0153366,-0.0218232,-0.020823,-0.018750,-0.019341,sell
2020-09-18,0,0,2,1,0,0,2,0,1,4,0,1,2,1,1, 0.0169950, 0.0804319, 0.064296, 0.057707, 0.055857,buy
2020-09-19,0,1,2,0,0,0,1,0,1,3,1,0,3,0,2, 0.0568675, 0.0392942, 0.041211, 0.037355, 0.042973,buy
2020-09-20,1,1,2,0,0,0,0,2,1,5,1,1,3,1,2,-0.0231933,-0.0202516,-0.023387,-0.009755,-0.014530,sell
2020-09-21,1,1,1,0,0,0,0,2,0,4,2,1,2,1,2,-0.0197280,-0.0193512,-0.021694,-0.033234,-0.034494,sell
2020-09-22,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1, 0.0073563, 0.0138011, 0.000180, 0.005256, 0.025868,buy
2020-09-23,2,0,1,0,0,0,0,1,0,3,2,0,2,1,2,-0.0319779,-0.0312918, 0.003141,-0.023377,-0.031437,sell
2020-09-24,0,3,1,0,0,0,0,1,0,3,3,2,1,1,2, 0.0275280, 0.0253716, 0.041427, 0.024914, 0.026825,buy
2020-09-25,0,1,3,0,0,0,1,0,0,3,3,1,2,1,2, 0.0581931, 0.0581931, 0.061524, 0.056582, 0.010800,buy
2020-09-26,0,1,0,0,0,1,1,0,0,2,1,2,1,0,0, 0.0293407, 0.0510121, 0.049707, 0.054201, 0.051012,buy
2020-09-27,0,1,0,1,1,1,0,0,0,3,1,2,1,0,1,-0.0194632,-0.0020476, 0.004497,-0.003209, 0.001354,sell
2020-09-28,0,0,0,2,0,1,0,0,0,3,0,1,0,1,1,-0.0073750,-0.0256901,-0.006468,-0.008868,-0.016391,sell
2020-09-29,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0215386, 0.0490931, 0.032023, 0.020102, 0.019592,buy
2020-09-30,0,1,2,0,0,0,0,0,1,3,0,0,2,1,1, 0.0364410, 0.0275005, 0.033191, 0.046010, 0.037835,buy
2020-10-01,0,2,1,0,0,0,0,0,1,3,0,1,1,1,1, 0.0271688, 0.0214624, 0.031277, 0.032050, 0.016091,buy
2020-10-02,1,2,1,0,1,0,0,0,2,3,0,1,2,1,1,-0.0127275, 0.0315122,-0.026248,-0.015216,-0.014180,sell
2020-10-03,2,1,1,0,0,1,0,0,2,3,0,1,2,1,1,-0.0486838, 0.0312820,-0.043678,-0.029749,-0.049757,sell
2020-10-04,0,0,1,0,1,1,0,0,1,2,0,2,1,0,0, 0.0112116, 0.0217577, 0.018589,-0.012786, 0.040745,buy
2020-10-05,0,0,1,0,0,1,1,1,1,3,0,2,1,0,1, 0.0256566,-0.0002921, 0.041657, 0.008410, 0.029317,buy
2020-10-06,0,0,1,0,0,0,1,1,1,2,0,2,0,1,0, 0.0491128, 0.0653056, 0.049855, 0.047377, 0.061588,buy
2020-10-07,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0182837, 0.0314793, 0.016007, 0.016231, 0.018284,buy
2020-10-08,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0366513,-0.0255479,-0.033849,-0.033042,-0.025406,sell
2020-10-09,0,0,1,0,0,1,1,1,0,3,1,2,0,1,1, 0.0152083, 0.0013492,-0.002362,-0.002362, 0.000286,sell
2020-10-10,1,0,1,0,1,1,1,0,1,3,1,1,1,2,1, 0.0030594,-0.0013737, 0.000306,-0.001370, 0.003884,sell
2020-10-11,1,1,0,0,1,0,1,0,1,3,0,1,1,2,0, 0.0291458,-0.0280426,-0.015935,-0.029229,-0.026672,sell
2020-10-12,0,1,1,0,0,0,1,0,1,3,0,1,1,1,1,-0.0522940,-0.0495719,-0.051252,-0.047419,-0.053606,sell
2020-10-13,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,-0.0056964,-0.0004306, 0.000770,-0.001460,-0.004245,sell
2020-10-14,0,0,0,1,1,0,1,0,1,3,0,0,1,2,1,-0.0147631,-0.0614196,-0.032854,-0.014319,-0.030502,sell
2020-10-15,0,0,0,1,1,1,0,0,0,3,0,1,0,0,2,-0.0159367,-0.0126136,-0.016882, 0.006257,-0.005405,sell
2020-10-16,0,0,1,0,1,1,1,0,0,4,0,0,1,1,2, 0.0494459, 0.0494459, 0.045089, 0.022126, 0.043025,buy
2020-10-17,0,1,1,1,0,1,1,0,0,4,1,1,2,1,1, 0.0365597, 0.0453972, 0.061881, 0.032225, 0.031997,buy
2020-10-18,1,1,0,1,0,0,1,0,0,3,1,1,2,1,0, 0.0256254, 0.0111446, 0.021169, 0.024674, 0.019663,buy
2020-10-19,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1, 0.0431933, 0.0381935, 0.042491, 0.051841, 0.036199,buy
2020-10-20,0,0,0,1,0,1,0,2,1,2,1,0,2,2,0,-0.0266196,-0.0332147,-0.035950,-0.034887,-0.030977,sell
2020-10-21,1,0,1,0,0,1,0,1,2,2,0,2,0,1,1, 0.0320576,-0.0227298, 0.023501,-0.014661, 0.016460,buy
2020-10-22,1,1,1,0,0,1,1,0,2,3,0,1,1,2,1,-0.0381860,-0.0483455,-0.036931,-0.049346,-0.041389,sell
2020-10-23,1,1,2,0,0,1,1,0,2,4,0,2,2,1,1,-0.0485441, 0.0197502,-0.010305, 0.009577, 0.038233,buy
2020-10-24,0,2,1,0,1,0,1,0,2,3,0,2,2,1,0, 0.0196635, 0.0252550, 0.010836,-0.000074, 0.028183,buy
2020-10-25,0,1,1,1,1,1,1,0,2,4,0,1,2,1,2,-0.0134623,-0.0451539, 0.003578,-0.051785,-0.032441,sell
2020-10-26,0,1,0,1,1,0,1,0,2,2,0,1,1,0,2, 0.0483225, 0.0097772, 0.010699, 0.034362, 0.038164,buy
2020-10-27,0,0,0,0,1,0,1,0,2,1,0,0,1,1,1, 0.0417615, 0.0411983, 0.033266,-0.001397, 0.026922,buy
2020-10-28,0,0,1,1,2,0,0,0,1,3,1,1,0,2,2,-0.0058038,-0.0010292,-0.000781,-0.003025, 0.009212,sell
2020-10-29,0,1,0,0,2,0,0,0,0,3,1,1,1,0,2, 0.0312159, 0.0056158, 0.027607, 0.036247, 0.009839,buy
2020-10-30,0,1,0,0,2,0,0,0,0,2,1,0,1,0,2, 0.0377936, 0.0464463, 0.050392, 0.044915, 0.022460,buy
2020-10-31,1,0,1,1,2,1,0,0,0,4,2,2,1,1,2,-0.0007412,-0.0462400,-0.040056,-0.041866,-0.042990,sell
2020-11-01,0,1,0,1,1,1,1,0,0,3,2,2,1,1,1,-0.0037400,-0.0550411,-0.022523,-0.019284,-0.068386,sell
2020-11-02,1,0,0,1,1,0,1,1,0,3,2,2,0,1,2,-0.0156054,-0.0293168,-0.024763,-0.025331,-0.024248,sell
2020-11-03,1,0,0,1,0,0,1,1,0,3,1,2,1,1,0, 0.0063229,-0.0100373,-0.008106, 0.002027,-0.016456,sell
2020-11-04,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0386629, 0.0340051, 0.038929, 0.053704, 0.041619,buy
2020-11-05,0,0,0,0,0,0,1,2,0,3,0,1,0,1,1, 0.0136851, 0.0213692,-0.005263,-0.005263, 0.011479,buy
2020-11-06,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1, 0.0224647, 0.0090115, 0.014827, 0.021698, 0.033207,buy
2020-11-07,1,1,0,0,1,0,0,0,0,3,0,1,1,0,1,-0.0084710,-0.0033763,-0.004303, 0.005087,-0.005605,sell
2020-11-08,0,1,1,0,0,0,1,0,0,3,0,1,1,1,0, 0.0127618, 0.0124974, 0.013227, 0.022793, 0.009084,buy
2020-11-09,0,1,1,0,0,1,0,0,0,4,0,2,0,1,1, 0.0313230,-0.0159458, 0.005510,-0.026606,-0.015420,sell
2020-11-10,0,0,2,1,1,0,0,0,0,4,1,1,2,1,1, 0.0180607, 0.0371739, 0.012447, 0.016522, 0.008761,buy
2020-11-11,0,0,1,2,0,0,0,0,0,2,1,1,2,0,0, 0.0082210,-0.0019113, 0.007883, 0.003664, 0.001748,buy
2020-11-12,0,1,2,1,1,0,0,0,1,4,1,1,3,1,1, 0.0343511, 0.0116570, 0.027370,-0.012898, 0.023867,buy
2020-11-13,0,2,4,0,0,1,0,0,2,5,1,2,4,1,1, 0.0534119, 0.0330669, 0.028061,-0.007066, 0.030692,buy
2020-11-14,1,3,2,0,0,1,1,0,2,5,1,3,3,0,2,-0.0099594, 0.0146810,-0.011727, 0.008284, 0.011698,sell
2020-11-15,2,2,1,0,1,1,0,0,2,4,1,3,2,1,1,-0.0284448, 0.0321254,-0.013896, 0.008386,-0.014867,sell
2020-11-16,1,0,1,0,0,2,1,2,2,4,1,2,1,1,3, 0.0282248, 0.0282248, 0.024803, 0.021941, 0.037791,buy
2020-11-17,0,0,0,0,0,1,2,2,1,3,1,1,1,1,2, 0.0144786,-0.0251518, 0.021244, 0.019258, 0.014127,buy
2020-11-18,1,0,0,0,0,1,2,1,1,3,1,1,1,0,3,-0.0029242,-0.0306922, 0.003948,-0.002406,-0.013728,sell
2020-11-19,0,1,0,0,0,2,2,1,1,4,1,0,2,1,3, 0.0185113,-0.0161204, 0.031027, 0.027578, 0.023602,buy
2020-11-20,0,0,1,0,0,1,2,0,1,3,0,1,1,0,2,-0.0100054, 0.0123793, 0.046815, 0.019336, 0.006581,buy
2020-11-21,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0, 0.0107915, 0.0242484, 0.000977, 0.007833, 0.066955,buy
2020-11-22,2,1,0,1,1,0,0,0,1,3,1,1,2,1,1,-0.0173983,-0.0173983,-0.018462,-0.017398,-0.018462,sell
2020-11-23,1,2,0,1,0,0,0,0,1,3,1,0,3,1,1,-0.0432479,-0.0345108,-0.038765,-0.050666,-0.057211,sell
2020-11-24,1,2,2,0,0,0,0,0,2,2,2,3,2,1,0,-0.0441806,-0.0356997,-0.020951,-0.043429,-0.038089,sell
2020-11-25,1,2,3,0,0,0,0,0,2,3,2,3,2,1,1, 0.0363923, 0.0366155, 0.051184, 0.038013, 0.035747,buy
2020-11-26,0,2,1,0,1,0,0,0,1,2,1,2,1,0,1,-0.0128810,-0.0304229,-0.065012,-0.071483,-0.069151,sell
2020-11-27,0,1,1,1,1,1,0,0,0,4,1,2,1,1,1, 0.0069370,-0.0148719, 0.025200,-0.011613, 0.024598,buy
2020-11-28,1,0,0,0,0,1,1,0,0,3,0,1,1,0,1, 0.1000396, 0.1000874, 0.094548, 0.095280, 0.094287,buy
2020-11-29,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0, 0.0364075, 0.0321180, 0.022651, 0.027445, 0.025824,buy
2020-11-30,0,0,1,0,0,0,2,1,0,3,1,1,0,1,2, 0.0089064, 0.0189099,-0.008290,-0.008290, 0.011668,sell
2020-12-01,0,1,0,0,0,0,1,1,0,2,1,0,1,1,1, 0.0285435, 0.0272518, 0.027500, 0.028543, 0.007432,buy
2020-12-02,0,1,0,0,0,0,1,1,0,2,1,1,0,1,1, 0.0611038, 0.0615733, 0.061104, 0.056732, 0.034105,buy
2020-12-03,3,0,0,0,0,0,2,0,1,3,1,1,1,1,2, 0.0035959, 0.0149264, 0.001808, 0.018461,-0.009265,buy
2020-12-04,3,1,0,0,0,1,1,0,1,3,2,2,2,0,2, 0.0225787,-0.0000011, 0.004392,-0.002878,-0.006168,buy
2020-12-05,3,1,1,0,1,0,0,1,1,5,1,3,2,1,1,-0.0125636,-0.0112665, 0.005650,-0.008517,-0.015309,sell
2020-12-06,2,2,1,0,0,0,0,1,1,3,2,3,2,1,0, 0.0003747, 0.0348598, 0.007348,-0.005033,-0.007913,buy
2020-12-07,1,1,1,0,0,0,0,0,0,2,2,2,1,0,1, 0.0426852, 0.0059580, 0.006858, 0.021416, 0.028355,buy
2020-12-08,0,1,0,1,0,0,1,0,0,3,1,1,1,1,1, 0.0093254,-0.0048095, 0.035421,-0.006723,-0.005662,buy
2020-12-09,0,1,0,1,0,1,0,0,0,2,1,2,0,1,0, 0.0225890,-0.0080268, 0.019368,-0.023482, 0.009438,buy
2020-12-10,0,0,1,0,2,0,0,1,1,3,0,0,1,1,2,-0.0240350,-0.0301316,-0.005263,-0.019888,-0.022992,sell
2020-12-11,0,1,1,0,0,1,0,1,1,3,0,1,1,0,2,-0.0134272,-0.0345244,-0.029943,-0.020574,-0.038315,sell
2020-12-12,1,1,0,0,0,0,1,2,2,4,0,1,2,1,2,-0.0266840, 0.0110925, 0.016918, 0.018383, 0.015290,buy
2020-12-13,1,0,0,0,0,0,0,2,2,2,0,1,1,1,1,-0.0190181,-0.0180756,-0.021243,-0.019204,-0.017089,sell
2020-12-14,0,0,0,0,1,0,0,3,1,3,0,0,2,1,1, 0.0082569, 0.0221234, 0.001230, 0.022072,-0.007707,sell
2020-12-15,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0, 0.0069848, 0.0129984, 0.019095, 0.012441, 0.009374,buy
2020-12-16,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1, 0.0607703, 0.0747577, 0.060183, 0.057895, 0.054583,buy
2020-12-17,0,1,0,0,0,1,2,0,0,4,0,1,1,1,1,-0.0190465,-0.0135505,-0.018492,-0.009588, 0.003968,sell
2020-12-18,1,0,1,0,1,1,0,0,0,3,1,2,1,0,1, 0.0034888, 0.0015533, 0.020180, 0.033468, 0.008023,buy
2020-12-19,1,0,0,0,1,0,0,1,0,2,1,2,0,1,0, 0.0648445, 0.0354796, 0.081887, 0.078460, 0.079508,buy
2020-12-20,1,0,0,1,1,0,0,1,0,4,1,2,1,1,1,-0.0028932,-0.0122459,-0.010741,-0.005091,-0.000424,sell
2020-12-21,1,0,0,1,0,0,0,0,0,2,1,1,1,0,1, 0.0202271, 0.0081754, 0.027536, 0.000922, 0.010204,buy
2020-12-22,1,0,0,0,0,0,0,1,1,2,0,2,0,1,0, 0.0273598, 0.0120857, 0.015554, 0.023421, 0.020949,buy
2020-12-23,0,1,1,0,1,0,0,1,1,3,0,1,1,1,1,-0.0781814,-0.0781814,-0.068655,-0.032796,-0.075541,sell
2020-12-24,0,2,0,0,1,1,0,1,1,4,0,2,1,1,1,-0.0794964,-0.0760685,-0.077750,-0.010512,-0.073323,sell
2020-12-25,1,0,1,0,1,0,1,1,1,4,0,2,1,1,1, 0.0569672, 0.0525019, 0.058318, 0.053188, 0.059095,buy
2020-12-26,1,0,0,0,0,1,1,0,0,3,0,1,1,0,1, 0.1000396, 0.1000874, 0.094548, 0.095280, 0.094287,buy
2020-12-27,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0280684, 0.0397030, 0.013761, 0.017108, 0.005138,buy
2020-12-28,0,0,0,1,0,0,0,3,0,3,1,0,2,1,1,-0.0242148,-0.0259125,-0.029195,-0.028050,-0.028050,sell
2020-12-29,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.0093987, 0.0132989, 0.013968,-0.013387,-0.000843,buy
2020-12-30,1,0,1,0,0,0,1,2,0,3,2,0,2,1,2,-0.0045885, 0.0169180,-0.008074,-0.006807,-0.007654,sell
2020-12-31,1,1,1,0,0,0,2,2,1,4,2,0,4,1,2, 0.0316810, 0.0496629, 0.043254, 0.047833, 0.048052,buy
2021-01-01,2,2,0,0,0,1,1,2,2,4,2,1,3,1,3, 0.0099257, 0.0195209, 0.018884, 0.015256, 0.018884,buy
2021-01-02,2,1,1,0,2,0,1,1,3,4,1,1,2,2,3, 0.0497020, 0.0319049, 0.024956, 0.030330, 0.042236,buy
2021-01-03,1,0,1,0,1,0,0,0,2,1,0,1,0,1,1,-0.0046264,-0.0308064,-0.029597,-0.010066,-0.001963,sell
2021-01-04,0,0,0,1,1,0,0,1,1,3,0,0,1,2,1,-0.0310059,-0.0204136,-0.019309,-0.021267,-0.010510,sell
2021-01-05,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0,-0.0146711,-0.0306694,-0.001622, 0.002400,-0.009033,sell
2021-01-06,0,0,1,0,2,0,0,0,1,2,0,0,1,1,1,-0.0325200,-0.0171864,-0.014059,-0.014342,-0.018394,sell
2021-01-07,0,1,1,0,1,1,1,0,1,4,0,1,1,2,1,-0.0042475,-0.0291132,-0.012241,-0.039357,-0.038692,sell
2021-01-08,1,1,0,0,1,1,1,0,1,4,0,1,1,2,1, 0.0005624,-0.0208688,-0.003332,-0.037106,-0.009820,sell
2021-01-09,1,0,0,0,2,1,0,0,2,2,0,1,1,2,0,-0.0239093,-0.0738479,-0.066591,-0.072353,-0.074057,sell
2021-01-10,0,0,0,0,1,1,1,2,3,2,0,1,2,1,1, 0.0456417, 0.0399420, 0.028675, 0.038090, 0.022568,buy
2021-01-11,0,1,0,0,1,1,1,3,4,3,1,3,1,2,2, 0.0358068, 0.0215384, 0.035807, 0.036823, 0.024553,buy
2021-01-12,1,1,0,0,1,1,2,2,4,3,1,3,2,1,2, 0.0460125, 0.0370476, 0.074110, 0.068124, 0.074829,buy
2021-01-13,1,1,0,0,1,1,2,1,2,4,1,2,2,1,2, 0.0600756, 0.0374381, 0.068009, 0.078866, 0.063085,buy
2021-01-14,0,1,0,0,2,1,1,1,0,5,1,2,2,1,1, 0.0263199, 0.0166331, 0.018157, 0.011039, 0.020009,buy
2021-01-15,0,0,1,0,1,2,0,0,0,4,0,1,1,1,1, 0.0573440, 0.0573440,-0.008060, 0.023457,-0.008060,sell
2021-01-16,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0, 0.0308579, 0.0738699, 0.028721, 0.074100, 0.042488,buy
2021-01-17,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,-0.0360940,-0.0264266,-0.019860,-0.021260,-0.035454,sell
2021-01-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0456227,-0.0301885,-0.033067,-0.033697,-0.030343,sell
2021-01-19,0,0,1,0,2,0,0,1,1,3,0,0,2,1,1,-0.0001284,-0.0080253, 0.009478, 0.007458, 0.002376,buy
2021-01-20,0,0,1,0,2,2,0,0,2,3,0,1,3,0,1, 0.0201701, 0.0238388,-0.006770, 0.029080, 0.023839,buy
2021-01-21,0,1,1,0,2,2,0,0,3,3,0,2,2,0,2, 0.0223201, 0.0105097, 0.012337, 0.023239, 0.030855,buy
2021-01-22,2,0,1,0,1,2,2,0,3,4,1,2,3,1,2, 0.0084763, 0.0299610, 0.008476, 0.014672, 0.008510,buy
2021-01-23,0,1,1,0,0,1,2,0,2,2,1,2,1,1,1,-0.0248616,-0.0116413,-0.016547,-0.029209,-0.019589,sell
2021-01-24,1,0,2,0,0,0,1,2,1,3,2,0,2,1,3,-0.0019409,-0.0013411,-0.007441, 0.006551, 0.003367,sell
2021-01-25,1,0,1,0,0,0,1,2,0,3,2,0,2,1,2,-0.0045885, 0.0169180,-0.008074,-0.006807,-0.007654,sell
2021-01-26,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0076192, 0.0012308, 0.010470, 0.004326, 0.004965,buy
2021-01-27,2,0,0,1,1,0,1,0,1,3,1,0,1,2,2,-0.0149809,-0.0206161,-0.008059,-0.003945,-0.006453,sell
2021-01-28,1,1,0,0,1,1,0,0,1,3,0,1,1,1,1,-0.0355261,-0.0255662,-0.056708,-0.025086,-0.048813,sell
2021-01-29,0,1,2,0,2,0,0,0,1,4,0,1,1,2,1,-0.0761564,-0.0532869,-0.049642,-0.044288,-0.044288,sell
2021-01-30,0,0,2,0,1,0,0,0,1,2,0,1,0,2,0,-0.0253323,-0.0126270,-0.015590,-0.015635,-0.010323,sell
2021-01-31,0,1,0,1,1,0,0,0,1,3,0,0,1,2,1,-0.0479832,-0.0451406,-0.049402,-0.011576,-0.038269,sell
2021-02-01,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.0164916, 0.0134912, 0.008377, 0.025049, 0.022043,buy
2021-02-02,0,0,1,1,1,0,0,0,0,3,0,1,1,0,1, 0.0168787, 0.0083874, 0.011425, 0.010747, 0.006184,buy
2021-02-03,0,1,1,0,1,2,0,1,0,5,1,1,2,1,2, 0.0213791,-0.0151781,-0.016752,-0.016752,-0.018031,sell
2021-02-04,1,3,1,0,0,2,2,0,0,6,3,3,3,0,3, 0.0063161,-0.0074938,-0.003425,-0.012736, 0.002921,sell
2021-02-05,1,2,0,0,0,2,2,0,1,3,3,3,2,0,2, 0.0167654, 0.0034980, 0.006672, 0.030122, 0.007274,buy
2021-02-06,1,1,1,0,0,2,2,0,2,2,3,3,1,1,2,-0.0108727,-0.0294794,-0.024315, 0.015478,-0.025148,sell
2021-02-07,0,1,1,0,1,2,1,2,3,3,2,2,2,1,3, 0.0148965, 0.0040923, 0.013287, 0.008102,-0.008006,sell
2021-02-08,0,0,1,0,2,1,1,1,3,2,1,3,1,1,1, 0.0260499, 0.0312118, 0.073818, 0.073876, 0.073876,buy
2021-02-09,1,0,1,0,1,1,1,0,3,2,0,1,2,0,2, 0.0468533, 0.0374706, 0.043147, 0.041787, 0.032954,buy
2021-02-10,0,1,1,0,1,1,1,0,2,4,0,1,2,1,2, 0.0221244,-0.0113047, 0.036920, 0.062516, 0.040864,buy
2021-02-11,0,0,1,0,1,1,0,0,0,4,0,1,1,1,1, 0.0375975,-0.0062780, 0.008050, 0.014319, 0.028071,buy
2021-02-12,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0150654, 0.0163885, 0.008305, 0.016389, 0.016214,buy
2021-02-13,0,0,0,1,1,0,0,0,1,3,0,0,1,2,1,-0.0541560,-0.0452002,-0.048234,-0.058006,-0.052848,sell
2021-02-14,0,0,1,0,0,1,0,0,1,2,1,0,1,2,1, 0.0012505,-0.0036786,-0.011519,-0.025261,-0.001572,sell
2021-02-15,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1, 0.0375129, 0.0362100, 0.042074, 0.045285, 0.044156,buy
2021-02-16,0,0,2,0,2,0,1,0,0,3,2,0,2,1,2, 0.0019742, 0.0020821,-0.048561,-0.048961,-0.026335,sell
2021-02-17,0,1,1,0,2,2,0,0,0,3,3,2,2,0,2, 0.0160384, 0.0075617, 0.016813, 0.016892, 0.019260,buy
2021-02-18,1,0,0,0,1,2,1,1,0,4,2,2,2,1,1,-0.0097455, 0.0037000, 0.021791, 0.008440,-0.012711,sell
2021-02-19,0,0,0,0,1,2,0,1,0,2,2,2,1,1,0, 0.0017495, 0.0011315, 0.026829, 0.005192, 0.000827,buy
2021-02-20,0,0,0,0,0,1,1,1,0,2,1,2,0,0,1, 0.0237971, 0.0004998, 0.006945, 0.015120, 0.004759,buy
2021-02-21,1,0,0,0,0,0,0,2,0,3,0,0,1,1,1,-0.0246980,-0.0194864,-0.027748,-0.029744,-0.024709,sell
2021-02-22,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0, 0.0232034, 0.0248412, 0.027814, 0.025162, 0.001508,buy
2021-02-23,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,-0.0038707, 0.0039088, 0.004242, 0.006347,-0.006064,sell
2021-02-24,1,1,1,0,0,1,0,0,0,4,0,1,1,1,1,-0.0474043,-0.0561978,-0.041073,-0.047468,-0.041073,sell
2021-02-25,1,1,1,0,1,0,0,0,0,4,0,1,2,0,1,-0.0063906, 0.0198624,-0.037754,-0.016599,-0.012278,sell
2021-02-26,0,1,1,1,0,0,0,0,0,3,0,1,1,1,0, 0.0289267, 0.0352266, 0.035483, 0.021478, 0.027478,buy
2021-02-27,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,-0.0448016,-0.0535850,-0.039942,-0.047012,-0.041531,sell
2021-02-28,0,0,2,1,0,0,0,0,1,2,0,0,1,1,1, 0.0265107, 0.0241429, 0.053766, 0.024143, 0.025352,buy
2021-03-01,0,0,2,1,2,0,0,0,1,3,1,2,0,1,2, 0.0215565,-0.0015558, 0.016974,-0.008944, 0.017565,buy
2021-03-02,0,1,2,0,1,1,0,0,1,3,1,1,1,1,2, 0.0527383, 0.0302284, 0.056425, 0.046578, 0.051957,buy
2021-03-03,1,1,2,0,1,0,1,0,1,4,1,2,1,1,2, 0.0367918, 0.0536520, 0.033251, 0.032053, 0.052975,buy
2021-03-04,1,1,1,0,1,0,1,0,1,3,1,2,1,0,2, 0.0228412, 0.0075436, 0.012818, 0.019745, 0.020942,buy
2021-03-05,1,0,0,0,1,0,0,2,0,3,1,2,0,1,1, 0.0471673, 0.0297211, 0.058812, 0.048993, 0.075984,buy
2021-03-06,0,0,0,0,1,0,0,2,1,2,0,0,2,0,1,-0.0287421,-0.0324526, 0.012217,-0.035485,-0.028742,sell
2021-03-07,1,0,0,1,1,0,1,1,1,3,1,1,1,1,2, 0.0040736, 0.0250918, 0.003150,-0.030826,-0.002526,buy
2021-03-08,1,0,0,1,1,1,2,0,2,3,1,1,2,1,2, 0.0144004, 0.0336393, 0.033270, 0.014226, 0.026937,buy
2021-03-09,0,1,0,1,1,3,1,0,2,4,1,2,2,1,2,-0.0136270,-0.0052410, 0.019032, 0.021662, 0.041380,buy
2021-03-10,0,0,1,0,2,2,1,0,1,5,0,3,1,1,1, 0.0190833, 0.0310055, 0.014695, 0.017876, 0.013427,buy
2021-03-11,0,0,0,0,1,2,0,0,1,2,0,2,1,0,0, 0.0000927, 0.0244333, 0.005164, 0.027501, 0.034981,buy
2021-03-12,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1, 0.0019324,-0.0028412,-0.004815,-0.002645,-0.017591,sell
2021-03-13,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0, 0.0556800, 0.0533421, 0.052263, 0.019087, 0.044240,buy
2021-03-14,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1, 0.0134345, 0.0220426,-0.006473,-0.030739,-0.001162,sell
2021-03-15,0,0,1,0,2,0,0,0,0,3,1,0,2,1,1,-0.0577163,-0.0266614,-0.059473,-0.046217,-0.052211,sell
2021-03-16,0,1,0,0,1,1,0,0,0,3,0,0,1,1,1,-0.0209242,-0.0247732,-0.024807,-0.025925,-0.005070,sell
2021-03-17,1,0,0,0,1,2,0,0,0,4,0,1,1,1,1, 0.0257451, 0.0244317,-0.011121, 0.009446,-0.006609,sell
2021-03-18,0,0,0,0,0,1,2,0,0,3,0,1,1,1,0,-0.0040967, 0.0321314, 0.027514, 0.031454, 0.040859,buy
2021-03-19,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1, 0.0368436, 0.0348604, 0.034963, 0.028622, 0.011322,buy
2021-03-20,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1, 0.0289394, 0.0841286, 0.057531, 0.028207, 0.032085,buy
2021-03-21,0,0,0,1,1,0,0,1,2,1,0,1,0,1,1, 0.0502724,-0.0020600, 0.005557, 0.001125, 0.006230,buy
2021-03-22,0,0,0,1,1,0,1,1,2,2,0,2,0,0,2, 0.0513505,-0.0191115, 0.010295, 0.012699, 0.024859,buy
