Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-15,none,none,none,none,a150,a30,none,none,a60,a45,none,none, 0.02697650, 0.0275307, 0.0090279, 0.0544103, 0.03459527,buy
2021-10-16,none,none,none,none,a150,a30,none,none,a60,a45,none,none, 0.02697650, 0.0275307, 0.0090279, 0.0544103, 0.03459527,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00057031, 0.0030400, 0.0040310, 0.0003377, 0.00224093,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00057031, 0.0030400, 0.0040310, 0.0003377, 0.00224093,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00057031, 0.0030400, 0.0040310, 0.0003377, 0.00224093,buy
2021-10-20,none,none,none,none,a150,none,none,none,none,a45,a150,a30,-0.00491659,-0.0032992, 0.0021901,-0.0082375, 0.00401752,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,a45,a150,a30,-0.00491659,-0.0032992, 0.0021901,-0.0082375, 0.00401752,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,a45,a150,a30,-0.00491659,-0.0032992, 0.0021901,-0.0082375, 0.00401752,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,a45,none,a30,-0.00083856, 0.0039859, 0.0038643, 0.0015308, 0.00184277,buy
2021-10-24,none,none,none,none,a150,none,a90,none,none,a45,none,a30, 0.01977294, 0.0245765, 0.0118499, 0.0275068, 0.01256470,buy
2021-10-25,none,none,none,none,a150,none,a90,none,a45,a45,none,a30, 0.01304757, 0.0167834, 0.0083835, 0.0115098, 0.00853230,buy
2021-10-26,none,a135,none,none,a150,none,a90,none,a45,a45,none,a30, 0.01264410, 0.0024103, 0.0100557, 0.0049404, 0.00826624,buy
2021-10-27,none,a135,none,none,a150,a30,a90,none,a45,a45,none,a30, 0.04556339, 0.0203478, 0.0410379, 0.0401752, 0.04498432,buy
2021-10-28,a150,a135,none,none,none,a30,a90,none,a45,a45,none,a30, 0.04710889, 0.0236220, 0.0452941, 0.0479120, 0.04659340,buy
2021-10-29,a150,a135,none,none,none,a30,a90,none,a45,a45,none,a30, 0.04710889, 0.0236220, 0.0452941, 0.0479120, 0.04659340,buy
2021-10-30,a150,a135,none,none,none,a30,none,none,a45,a45,none,none, 0.03944027, 0.0232658, 0.0450775, 0.0431838, 0.04602660,buy
2021-10-31,a150,none,none,none,none,a30,none,none,a45,a45,a135,none, 0.00898798, 0.0104505, 0.0122214, 0.0129453, 0.00973788,buy
2021-11-01,a150,none,none,none,none,a30,none,none,none,a45,a135,none, 0.01936822, 0.0234161, 0.0266512, 0.0273186, 0.02271945,buy
2021-11-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.01924752, 0.0053378, 0.0134956, 0.0445631, 0.02237832,buy
2021-11-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.01924752, 0.0053378, 0.0134956, 0.0445631, 0.02237832,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00892828, 0.0188055, 0.0114363,-0.0074719,-0.00248870,buy
2021-11-05,none,a150,none,none,none,none,none,a150,none,a45,a135,none,-0.01777155,-0.0214090,-0.0218156,-0.0192906,-0.02798064,sell
2021-11-06,none,a150,none,none,none,none,none,a150,none,a45,a135,none,-0.01777155,-0.0214090,-0.0218156,-0.0192906,-0.02798064,sell
2021-11-07,a135,a150,none,none,none,none,none,a150,none,a45,none,none,-0.01499724,-0.0252894,-0.0110714,-0.0216995,-0.02273527,sell
2021-11-08,a135,a150,a90,none,none,none,none,a150,none,a45,none,none,-0.01989172,-0.0136126,-0.0201918,-0.0216995,-0.02441827,sell
2021-11-09,a135,a150,a90,none,none,none,none,a150,none,a45,none,none,-0.01989172,-0.0136126,-0.0201918,-0.0216995,-0.02441827,sell
2021-11-10,a135,none,a90,none,none,none,none,a150,a30,a45,none,none,-0.01577350, 0.0027793,-0.0158915, 0.0194776,-0.01134264,sell
2021-11-11,a135,none,a90,none,a180,none,none,a150,a30,a45,none,none,-0.01074245, 0.0070187,-0.0007736,-0.0170006,-0.00421462,sell
2021-11-12,none,none,a90,none,a180,none,none,none,a30,a45,none,none, 0.00492734, 0.0109596, 0.0318864, 0.0193200, 0.01192080,buy
2021-11-13,none,none,none,none,a180,none,none,none,a30,a45,none,none, 0.01080924, 0.0192307, 0.0229349, 0.0257068, 0.02434308,buy
2021-11-14,none,none,none,none,a180,none,none,none,a30,a45,none,none, 0.01080924, 0.0192307, 0.0229349, 0.0257068, 0.02434308,buy
2021-11-15,none,none,none,none,a180,none,none,none,a30,a45,a120,none, 0.00248290, 0.0173597, 0.0246670, 0.0175421, 0.02311609,buy
2021-11-16,a120,none,none,none,a180,none,none,none,a30,a45,a120,none, 0.00224913, 0.0027404, 0.0154634, 0.0139142, 0.00875979,buy
2021-11-17,a120,none,none,none,none,none,none,none,a30,a45,a120,none,-0.00964477, 0.0085602, 0.0193442,-0.0022045,-0.00979518,buy
2021-11-18,a120,none,none,none,none,none,none,none,none,a45,a120,none,-0.02944599,-0.0450260,-0.0260876,-0.0118689,-0.04380265,sell
2021-11-19,a120,none,none,none,none,none,none,none,none,a45,a120,none,-0.02944599,-0.0450260,-0.0260876,-0.0118689,-0.04380265,sell
2021-11-20,a120,none,none,none,none,none,none,none,none,a45,a120,none,-0.02944599,-0.0450260,-0.0260876,-0.0118689,-0.04380265,sell
2021-11-21,none,none,none,none,none,none,none,a135,none,a45,a120,none,-0.05083898,-0.0305855, 0.0035701,-0.0163656,-0.00990325,sell
2021-11-22,none,none,none,a0,none,none,none,a135,none,a45,a120,none,-0.03537873,-0.0179061, 0.0026320,-0.0094408,-0.00370858,sell
2021-11-23,none,a180,none,a0,none,none,none,a135,none,a45,none,none,-0.02688065,-0.0012621,-0.0273466,-0.0000992,-0.02261479,sell
2021-11-24,none,a180,none,a0,none,none,none,a135,none,a45,none,a45,-0.02312014,-0.0003208,-0.0357028, 0.0025438,-0.02475221,sell
2021-11-25,none,a180,none,a0,none,a0,none,a135,none,a45,none,a45,-0.02340791,-0.0003208,-0.0357028, 0.0025438,-0.02475221,sell
2021-11-26,none,a180,none,a0,none,a0,a60,a135,none,a45,none,a45, 0.01638503, 0.0173054, 0.0257866, 0.0209473, 0.01500488,buy
2021-11-27,none,a180,none,a0,none,a0,a60,a135,none,a45,none,a45, 0.01638503, 0.0173054, 0.0257866, 0.0209473, 0.01500488,buy
2021-11-28,none,a180,a60,a0,none,a0,a60,a135,none,a45,none,a45, 0.01313542, 0.0110856, 0.0220186, 0.0154144, 0.01500488,buy
2021-11-29,none,none,a60,a0,none,a0,a60,a135,none,a45,none,a45, 0.02505672, 0.0178330, 0.0397728, 0.0289361, 0.05518840,buy
2021-11-30,none,none,a60,a0,a150,a0,a60,none,none,none,none,a45, 0.02960086, 0.0344268, 0.0265843, 0.0281545, 0.02258281,buy
2021-12-01,none,none,a60,a0,a150,a0,a60,none,none,none,none,a45, 0.02960086, 0.0344268, 0.0265843, 0.0281545, 0.02258281,buy
2021-12-02,none,none,a60,a0,a150,a0,a60,none,none,none,none,a45, 0.02960086, 0.0344268, 0.0265843, 0.0281545, 0.02258281,buy
2021-12-03,none,none,none,a0,a150,none,a60,none,none,none,none,a45, 0.01631538, 0.0097436, 0.0272962, 0.0119832, 0.01858124,buy
2021-12-04,none,none,none,a0,none,none,a60,none,none,none,none,a45, 0.01017708, 0.0158179, 0.0253409, 0.0129806, 0.02085119,buy
2021-12-05,a90,none,none,a0,none,none,a60,none,none,none,none,a45, 0.01547958, 0.0335201, 0.0420561, 0.0325709, 0.03429925,buy
2021-12-06,a90,none,none,a0,none,none,a60,none,none,none,none,a45, 0.01547958, 0.0335201, 0.0420561, 0.0325709, 0.03429925,buy
2021-12-07,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.02253683,-0.0305280,-0.0075101,-0.0220644,-0.02101847,sell
2021-12-08,a90,none,a45,none,none,none,none,none,none,none,none,a45, 0.02590785,-0.0030072, 0.0200854,-0.0145065, 0.02862420,buy
2021-12-09,a90,none,a45,none,a135,none,none,none,none,none,none,a45, 0.00390867, 0.0018674, 0.0063586,-0.0020885, 0.00901637,buy
2021-12-10,none,none,a45,none,a135,none,none,none,none,none,none,a45, 0.01583186,-0.0000280, 0.0040545,-0.0123769, 0.02432910,buy
2021-12-11,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.00431359,-0.0255935,-0.0192594,-0.0093843, 0.01581504,sell
2021-12-12,none,a150,a45,none,a135,none,none,none,none,none,none,none, 0.01205301,-0.0176014, 0.0136751, 0.0050712,-0.00138382,buy
2021-12-13,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.01096650,-0.0063498, 0.0038012,-0.0040469,-0.00195169,buy
2021-12-14,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00579296,-0.0080316,-0.0046814,-0.0056004,-0.00848703,sell
2021-12-15,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00579296,-0.0080316,-0.0046814,-0.0056004,-0.00848703,sell
2021-12-16,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2021-12-17,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2021-12-18,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.00393739,-0.0025424,-0.0152868, 0.0096186, 0.00290539,buy
2021-12-19,none,none,a30,none,a120,none,none,none,none,a30,none,none,-0.06292041,-0.0598030,-0.0445487,-0.0358256,-0.06235733,sell
2021-12-20,none,none,a30,none,a120,none,none,none,none,a30,none,none,-0.06292041,-0.0598030,-0.0445487,-0.0358256,-0.06235733,sell
2021-12-21,none,a135,a30,none,a120,none,none,none,none,a30,none,none,-0.04120663,-0.0385598,-0.0218860,-0.0299046,-0.03954562,sell
2021-12-22,none,a135,a30,none,a120,none,none,none,none,none,none,none, 0.00303972, 0.0065778, 0.0037723, 0.0008757, 0.00602073,buy
2021-12-23,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01382989, 0.0123232, 0.0074488, 0.0113093, 0.00888203,buy
2021-12-24,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.02819217, 0.0250261, 0.0268555, 0.0092137,-0.01146165,buy
2021-12-25,a60,a135,none,none,none,a30,none,none,none,none,none,none, 0.04986961, 0.0257659, 0.0521820, 0.0408776, 0.03578353,buy
2021-12-26,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.02316102, 0.0205998, 0.0207362, 0.0179409,-0.00395804,buy
2021-12-27,a60,none,none,none,none,a30,none,none,none,none,none,a30, 0.02603086, 0.0223553, 0.0185990, 0.0080970,-0.01089018,buy
2021-12-28,a60,none,none,none,none,a30,none,none,none,none,none,a30, 0.02603086, 0.0223553, 0.0185990, 0.0080970,-0.01089018,buy
2021-12-29,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.00163288, 0.0005778,-0.0003688, 0.0058654, 0.00617825,buy
2021-12-30,none,a120,none,none,none,a30,none,none,none,none,none,a30, 0.01145743, 0.0081108,-0.0043973, 0.0505053,-0.00385243,buy
2021-12-31,none,a120,none,none,none,a30,a60,none,none,none,none,a30, 0.01086890, 0.0180262, 0.0101465, 0.0496801, 0.00471260,buy
2022-01-01,none,a120,none,none,none,none,a60,none,none,none,none,a30, 0.00089019, 0.0141707, 0.0183498, 0.0069402, 0.00426831,buy
2022-01-02,none,a120,none,none,none,none,a60,none,none,none,none,a30, 0.00089019, 0.0141707, 0.0183498, 0.0069402, 0.00426831,buy
2022-01-03,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.00162989, 0.0080234, 0.0073332,-0.0164135,-0.03928507,sell
2022-01-04,a45,a120,none,none,none,none,a60,none,none,none,none,none,-0.00658819, 0.0304327, 0.0304556, 0.0164461,-0.03700471,buy
2022-01-05,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.03066899, 0.0358052, 0.0328128, 0.0234791, 0.03874211,buy
2022-01-06,a45,none,none,none,none,none,a60,none,none,a0,none,none, 0.02846995, 0.0139748, 0.0335526, 0.0224738, 0.04074157,buy
2022-01-07,a45,none,none,none,none,none,a60,none,none,a0,none,none, 0.02846995, 0.0139748, 0.0335526, 0.0224738, 0.04074157,buy
2022-01-08,a45,none,none,none,none,none,a60,none,none,a0,none,none, 0.02846995, 0.0139748, 0.0335526, 0.0224738, 0.04074157,buy
2022-01-09,a45,none,none,none,a90,none,a60,none,none,a0,none,none,-0.00098286, 0.0088750, 0.0158173, 0.0014082, 0.01209119,buy
2022-01-10,a45,none,a0,none,a90,none,a60,none,none,a0,none,none,-0.00325670,-0.0007900, 0.0146488, 0.0014082, 0.01130195,buy
2022-01-11,none,none,a0,none,a90,none,none,a135,none,a0,none,none,-0.04321843,-0.0511726,-0.0252803,-0.0455028,-0.00128015,sell
2022-01-12,none,none,a0,none,a90,none,none,a135,none,none,none,none,-0.03649163,-0.0343930,-0.0341255,-0.0544181,-0.01252061,sell
2022-01-13,none,none,a0,none,a90,none,none,a135,a30,none,none,none,-0.00083418, 0.0198951, 0.0078649, 0.0021534, 0.01219992,buy
2022-01-14,none,none,a0,none,a90,none,none,a135,a30,none,none,none,-0.00083418, 0.0198951, 0.0078649, 0.0021534, 0.01219992,buy
2022-01-15,none,none,a0,none,a90,none,none,a135,a30,none,none,none,-0.00083418, 0.0198951, 0.0078649, 0.0021534, 0.01219992,buy
2022-01-16,none,none,a0,none,a90,none,none,a135,a30,none,none,none,-0.00083418, 0.0198951, 0.0078649, 0.0021534, 0.01219992,buy
2022-01-17,none,none,a0,none,a90,none,none,a135,a30,none,a120,none,-0.00275172, 0.0022472, 0.0150154, 0.0037231, 0.01797848,buy
2022-01-18,a45,none,none,none,a90,none,none,a135,a30,none,a120,none,-0.00526060,-0.0060264, 0.0171514, 0.0000911, 0.00533054,buy
2022-01-19,a45,none,none,none,a90,a30,none,a135,a30,none,a120,none,-0.00023346, 0.0018820, 0.0105828, 0.0003667, 0.00418612,buy
2022-01-20,a45,none,none,none,none,a30,none,a135,a30,none,a120,none, 0.00250774,-0.0019128, 0.0135591,-0.0035851, 0.01113765,buy
2022-01-21,a45,none,none,a0,none,a30,none,a135,a30,none,a120,none, 0.00329453, 0.0019268, 0.0084017, 0.0017084, 0.00482901,buy
2022-01-22,a45,none,none,a0,none,a30,none,a135,a30,none,a120,none, 0.00329453, 0.0019268, 0.0084017, 0.0017084, 0.00482901,buy
2022-01-23,a45,none,none,a0,none,a30,none,a135,a30,none,a120,none, 0.00329453, 0.0019268, 0.0084017, 0.0017084, 0.00482901,buy
2022-01-24,none,none,none,a0,none,none,none,a135,a30,none,a120,none,-0.02004705,-0.0211067, 0.0100007,-0.0042885, 0.00977164,sell
2022-01-25,none,a120,none,a0,none,none,none,a135,none,none,a120,a0,-0.04411141,-0.0350818,-0.0057579,-0.0307665,-0.00040181,sell
2022-01-26,none,a120,none,none,none,none,none,a135,none,none,a120,a0,-0.05139845,-0.0404155,-0.0187112,-0.0359835,-0.00773395,sell
2022-01-27,none,a120,none,none,none,none,none,a135,none,none,a120,a0,-0.05139845,-0.0404155,-0.0187112,-0.0359835,-0.00773395,sell
2022-01-28,none,a120,none,none,none,none,none,a135,none,a30,a120,a0,-0.05624683,-0.0141389,-0.0099380,-0.0192040,-0.01503280,sell
2022-01-29,none,a120,none,none,none,none,none,a135,none,a30,a120,a0,-0.05624683,-0.0141389,-0.0099380,-0.0192040,-0.01503280,sell
2022-01-30,none,a120,none,none,none,none,none,a135,none,a30,a120,a0,-0.05624683,-0.0141389,-0.0099380,-0.0192040,-0.01503280,sell
2022-01-31,none,a120,none,none,none,none,none,a135,none,a30,a120,a0,-0.05624683,-0.0141389,-0.0099380,-0.0192040,-0.01503280,sell
2022-02-01,none,a120,none,none,none,none,none,a135,none,a30,a120,a0,-0.05624683,-0.0141389,-0.0099380,-0.0192040,-0.01503280,sell
2022-02-02,a60,none,none,none,none,none,none,a135,none,a30,a120,a0, 0.01566762, 0.0212349, 0.0153900, 0.0212411, 0.01438111,buy
2022-02-03,a60,none,none,none,none,none,none,a135,none,a30,a120,a0, 0.01566762, 0.0212349, 0.0153900, 0.0212411, 0.01438111,buy
2022-02-04,a60,none,none,none,none,none,none,a135,none,none,a120,a0, 0.01412568, 0.0144892, 0.0138057, 0.0128191, 0.01031555,buy
2022-02-05,a60,none,none,none,none,none,none,a135,none,none,a120,a0, 0.01412568, 0.0144892, 0.0138057, 0.0128191, 0.01031555,buy
2022-02-06,a60,a120,none,none,none,none,none,a135,none,none,a120,a0, 0.01373314, 0.0144892, 0.0181339, 0.0118030, 0.00447072,buy
2022-02-07,none,a120,none,none,none,none,none,a135,none,none,a120,a0,-0.05139845,-0.0404155,-0.0187112,-0.0359835,-0.00773395,sell
2022-02-08,none,a120,none,none,none,none,none,a135,none,none,a120,a0,-0.05139845,-0.0404155,-0.0187112,-0.0359835,-0.00773395,sell
2022-02-09,none,a120,none,none,none,none,none,a135,a30,none,a120,a0,-0.02668577,-0.0164637, 0.0292301,-0.0163931, 0.02060176,buy
2022-02-10,none,a120,none,none,none,none,none,a135,a30,none,a120,a0,-0.02668577,-0.0164637, 0.0292301,-0.0163931, 0.02060176,buy
2022-02-11,none,a120,none,none,none,none,none,a135,a30,none,a120,a0,-0.02668577,-0.0164637, 0.0292301,-0.0163931, 0.02060176,buy
2022-02-12,none,a120,none,none,none,none,none,a135,a30,none,none,a0,-0.02795192,-0.0132764,-0.0042228,-0.0241688, 0.01151213,sell
2022-02-13,none,a120,none,none,none,none,none,a135,a30,none,none,a0,-0.02795192,-0.0132764,-0.0042228,-0.0241688, 0.01151213,sell
2022-02-14,none,a120,none,none,none,none,none,none,a30,none,none,a0, 0.00131171,-0.0041555,-0.0085181, 0.0016952, 0.01203184,sell
2022-02-15,none,a120,none,none,none,none,none,none,a30,none,none,a0, 0.00131171,-0.0041555,-0.0085181, 0.0016952, 0.01203184,sell
2022-02-16,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.01785773, 0.0349082, 0.0133846, 0.0320063, 0.01257525,buy
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.01785773, 0.0349082, 0.0133846, 0.0320063, 0.01257525,buy
2022-02-18,a45,none,none,none,none,none,none,none,a30,none,none,a0, 0.01955587, 0.0339565, 0.0149781,-0.0001745, 0.01112076,buy
2022-02-19,a45,none,none,none,none,none,none,none,a30,a45,none,a0, 0.02100507, 0.0203991, 0.0214001, 0.0118711, 0.01738619,buy
2022-02-20,a45,none,none,none,none,none,a60,none,a30,a45,none,a0, 0.01525306, 0.0348615, 0.0093867, 0.0256149, 0.00849540,buy
2022-02-21,a45,none,none,none,none,none,a60,none,a30,a45,none,a0, 0.01525306, 0.0348615, 0.0093867, 0.0256149, 0.00849540,buy
2022-02-22,a45,none,none,none,a90,none,a60,none,a30,a45,none,a0, 0.01721782, 0.0100607, 0.0267128, 0.0041006, 0.00701156,buy
2022-02-23,a45,none,none,none,a90,none,a60,none,a30,a45,none,a0, 0.01721782, 0.0100607, 0.0267128, 0.0041006, 0.00701156,buy
2022-02-24,a45,none,none,none,a90,none,a60,none,none,a45,none,a0, 0.00652573, 0.0089506, 0.0161264,-0.0049482, 0.00702358,buy
2022-02-25,none,none,none,none,a90,none,a60,none,none,a45,none,a0, 0.02824820, 0.0129744, 0.0065882, 0.0063161, 0.01390926,buy
2022-02-26,none,none,none,none,a90,none,a60,a120,none,a45,none,a0, 0.02434347, 0.0064537, 0.0052578, 0.0022197, 0.02063394,buy
2022-02-27,none,none,a0,none,a90,none,a60,a120,none,a45,none,a0,-0.00193496,-0.0324409,-0.0056477,-0.0153434,-0.00753482,sell
2022-02-28,none,none,a0,none,none,none,a60,a120,none,a45,none,a0,-0.00387204,-0.0429500, 0.0001902,-0.0141135,-0.00230264,sell
2022-03-01,none,none,a0,none,none,none,none,a120,none,a45,none,a0,-0.02522501,-0.0332916,-0.0278649,-0.0396614,-0.03427963,sell
2022-03-02,none,none,a0,none,none,none,none,a120,none,a45,none,a0,-0.02522501,-0.0332916,-0.0278649,-0.0396614,-0.03427963,sell
2022-03-03,a30,none,a0,none,none,none,none,a120,none,a45,none,a0,-0.00132362,-0.0008043,-0.0036655, 0.0117136, 0.00809035,buy
2022-03-04,a30,none,a0,none,none,none,none,a120,none,a45,none,a0,-0.00132362,-0.0008043,-0.0036655, 0.0117136, 0.00809035,buy
2022-03-05,a30,a90,a0,none,none,none,none,a120,none,a45,none,a0,-0.01342160, 0.0116266,-0.0134845, 0.0026786, 0.01106722,sell
2022-03-06,a30,a90,none,none,none,a30,none,none,none,a45,none,a0, 0.01953424, 0.0177076, 0.0122494, 0.0320054, 0.01444669,buy
2022-03-07,a30,a90,none,none,none,a30,none,none,none,a45,none,a0, 0.01953424, 0.0177076, 0.0122494, 0.0320054, 0.01444669,buy
2022-03-08,none,a90,none,none,none,a30,none,none,none,a45,none,a0, 0.02758262, 0.0410591, 0.0151895, 0.0366616, 0.03526961,buy
2022-03-09,none,a90,none,none,none,a30,none,none,none,a45,none,a0, 0.02758262, 0.0410591, 0.0151895, 0.0366616, 0.03526961,buy
2022-03-10,none,none,none,none,none,a30,none,none,none,a45,none,a0, 0.05615510, 0.0310243, 0.0428228, 0.0429632, 0.03726453,buy
2022-03-11,none,none,none,none,none,a30,a45,none,none,a45,none,none, 0.03896387, 0.0340517, 0.0360175, 0.0520307, 0.03407435,buy
2022-03-12,none,none,none,none,none,a30,a45,none,none,a45,none,none, 0.03896387, 0.0340517, 0.0360175, 0.0520307, 0.03407435,buy
2022-03-13,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.03380005, 0.0349537, 0.0382151, 0.0274625, 0.01222981,buy
2022-03-14,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.03380005, 0.0349537, 0.0382151, 0.0274625, 0.01222981,buy
2022-03-15,none,none,none,none,a60,none,a45,none,none,a45,none,none, 0.02624518, 0.0217215, 0.0277279, 0.0213855, 0.01650856,buy
2022-03-16,none,none,none,none,a60,none,a45,none,none,a45,a90,none, 0.00876191,-0.0427026,-0.0165053,-0.0469563,-0.03219095,sell
2022-03-17,none,none,none,none,a60,none,a45,none,none,a45,a90,none, 0.00876191,-0.0427026,-0.0165053,-0.0469563,-0.03219095,sell
2022-03-18,none,none,none,none,a60,none,a45,none,none,a45,a90,none, 0.00876191,-0.0427026,-0.0165053,-0.0469563,-0.03219095,sell
2022-03-19,none,none,none,none,a60,a45,none,none,none,a45,a90,none, 0.00630585, 0.0203367, 0.0257081, 0.0318465, 0.03581602,buy
2022-03-20,none,none,a30,none,none,a45,none,none,none,a45,a90,none, 0.00100364, 0.0246066, 0.0252925, 0.0282531, 0.02929481,buy
