Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0051511,-0.002198,-0.004093, 0.0011662, 0.00433825,buy
2022-01-13,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0051511,-0.002198,-0.004093, 0.0011662, 0.00433825,buy
2022-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2022-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2022-01-16,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0076707, 0.006503, 0.007899, 0.0065034, 0.00780733,buy
2022-01-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0127292, 0.011704, 0.008167, 0.0077095, 0.00742169,buy
2022-01-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0127292, 0.011704, 0.008167, 0.0077095, 0.00742169,buy
2022-01-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0127292, 0.011704, 0.008167, 0.0077095, 0.00742169,buy
2022-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023175, 0.003108, 0.006209, 0.0144485, 0.00838801,buy
2022-01-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2022-01-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0113817,-0.007998,-0.007947,-0.0063249,-0.00680908,sell
2022-01-25,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1, 0.0066629, 0.004067, 0.006809, 0.0072641, 0.00178054,buy
2022-01-26,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1, 0.0066629, 0.004067, 0.006809, 0.0072641, 0.00178054,buy
2022-01-27,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1, 0.0066629, 0.004067, 0.006809, 0.0072641, 0.00178054,buy
2022-01-28,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1, 0.0006070, 0.002909, 0.004277, 0.0028147,-0.00343647,buy
2022-01-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0106181, 0.016304, 0.010959, 0.0106782, 0.01510270,buy
2022-01-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0106181, 0.016304, 0.010959, 0.0106782, 0.01510270,buy
2022-01-31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0106181, 0.016304, 0.010959, 0.0106782, 0.01510270,buy
2022-02-01,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0226391, 0.025988, 0.020703, 0.0058492, 0.02308242,buy
2022-02-02,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0049190, 0.004102, 0.006331, 0.0024386, 0.00601902,buy
2022-02-03,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0083352, 0.004998, 0.009869, 0.0045060,-0.00748034,buy
2022-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0083352, 0.004998, 0.009869, 0.0045060,-0.00748034,buy
2022-02-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0083352, 0.004998, 0.009869, 0.0045060,-0.00748034,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073010, 0.007404, 0.004775, 0.0071021,-0.00006054,buy
2022-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073010, 0.007404, 0.004775, 0.0071021,-0.00006054,buy
2022-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2022-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2022-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0105410, 0.001481, 0.003833, 0.0020747, 0.00048956,buy
2022-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2022-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2022-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2022-02-24,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0006420,-0.005133,-0.003604, 0.0023315,-0.00209989,sell
2022-02-25,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0006420,-0.005133,-0.003604, 0.0023315,-0.00209989,sell
2022-02-26,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0006420,-0.005133,-0.003604, 0.0023315,-0.00209989,sell
2022-02-27,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0006420,-0.005133,-0.003604, 0.0023315,-0.00209989,sell
2022-02-28,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.0045347, 0.005134, 0.006459, 0.0046310, 0.00198518,buy
2022-03-01,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1, 0.0045347, 0.005134, 0.006459, 0.0046310, 0.00198518,buy
2022-03-02,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1, 0.0099642, 0.002888,-0.008796, 0.0019045, 0.00235193,buy
2022-03-03,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1, 0.0099642, 0.002888,-0.008796, 0.0019045, 0.00235193,buy
2022-03-04,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1, 0.0099642, 0.002888,-0.008796, 0.0019045, 0.00235193,buy
2022-03-05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0031550,-0.003923,-0.004453, 0.0012426,-0.00216547,sell
2022-03-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0031550,-0.003923,-0.004453, 0.0012426,-0.00216547,sell
2022-03-07,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0031550,-0.003923,-0.004453, 0.0012426,-0.00216547,sell
2022-03-08,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0148186,-0.004438, 0.013342, 0.0025480, 0.01329583,buy
2022-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0083890, 0.001868,-0.000590, 0.0023527, 0.00450587,buy
2022-03-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0083890, 0.001868,-0.000590, 0.0023527, 0.00450587,buy
2022-03-11,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0003774,-0.003800,-0.004365,-0.0029732,-0.00394292,sell
2022-03-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0021294, 0.001268, 0.001181, 0.0042313, 0.00261273,buy
2022-03-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069796,-0.000164, 0.005638, 0.0044480,-0.00689294,sell
2022-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0004163,-0.004048, 0.001058, 0.0024414, 0.00069299,sell
2022-03-15,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0001585,-0.007205,-0.003961, 0.0019910, 0.00078255,sell
2022-03-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0012418,-0.002705, 0.000436,-0.0064165,-0.00169845,sell
2022-03-17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0012418,-0.002705, 0.000436,-0.0064165,-0.00169845,sell
2022-03-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0012418,-0.002705, 0.000436,-0.0064165,-0.00169845,sell
2022-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2022-03-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0073111,-0.007195,-0.012605,-0.0110058,-0.01777248,sell
2022-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0073111,-0.007195,-0.012605,-0.0110058,-0.01777248,sell
2022-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0073111,-0.007195,-0.012605,-0.0110058,-0.01777248,sell
2022-03-28,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0134035, 0.002381, 0.008221, 0.0097114,-0.00194115,buy
2022-03-29,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1, 0.0134035, 0.002381, 0.008221, 0.0097114,-0.00194115,buy
2022-03-30,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0006474, 0.001815, 0.000325,-0.0024679, 0.00255542,buy
2022-03-31,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0067572, 0.005365, 0.004738, 0.0051231, 0.00300703,buy
2022-04-01,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0067572, 0.005365, 0.004738, 0.0051231, 0.00300703,buy
2022-04-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0097294, 0.008370, 0.009490, 0.0091028, 0.00974811,buy
2022-04-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2022-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2022-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002482,-0.001068,-0.001887, 0.0031012, 0.00033533,buy
2022-04-11,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.0028406, 0.001410,-0.002458, 0.0040445,-0.00262917,sell
2022-04-12,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0, 0.0016394, 0.003111,-0.002885, 0.0033375,-0.00536704,sell
2022-04-13,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0, 0.0016394, 0.003111,-0.002885, 0.0033375,-0.00536704,sell
2022-04-14,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0, 0.0016394, 0.003111,-0.002885, 0.0033375,-0.00536704,sell
2022-04-15,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0, 0.0016394, 0.003111,-0.002885, 0.0033375,-0.00536704,sell
2022-04-16,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.0023408, 0.000973,-0.013790,-0.0046403,-0.01389462,sell
2022-04-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059652,-0.011078,-0.010381,-0.0033292,-0.00413129,sell
2022-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2022-04-28,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0034399, 0.004000,-0.003135, 0.0052442, 0.00089683,buy
2022-04-29,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0034399, 0.004000,-0.003135, 0.0052442, 0.00089683,buy
2022-04-30,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0034399, 0.004000,-0.003135, 0.0052442, 0.00089683,buy
2022-05-01,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0, 0.0082050, 0.004407,-0.002446, 0.0076291, 0.00838463,buy
2022-05-02,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0, 0.0082050, 0.004407,-0.002446, 0.0076291, 0.00838463,buy
2022-05-03,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0007751, 0.007688, 0.004842,-0.0016918, 0.00200401,buy
2022-05-04,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0007751, 0.007688, 0.004842,-0.0016918, 0.00200401,buy
2022-05-05,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0007751, 0.007688, 0.004842,-0.0016918, 0.00200401,buy
2022-05-06,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0007751, 0.007688, 0.004842,-0.0016918, 0.00200401,buy
2022-05-07,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0022651, 0.000386,-0.001508,-0.0033226, 0.00084082,buy
2022-05-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2022-05-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2022-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2022-05-11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0170448,-0.008008,-0.017263, 0.0037348,-0.00075278,sell
2022-05-12,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0170448,-0.008008,-0.017263, 0.0037348,-0.00075278,sell
2022-05-13,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,-0.0001438,-0.000648,-0.008396,-0.0032156,-0.00111577,sell
2022-05-14,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,-0.0001438,-0.000648,-0.008396,-0.0032156,-0.00111577,sell
2022-05-15,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,-0.0001438,-0.000648,-0.008396,-0.0032156,-0.00111577,sell
2022-05-16,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,-0.0025099,-0.018401,-0.014690,-0.0134641,-0.00570194,sell
2022-05-17,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,-0.0035602,-0.001580,-0.003589,-0.0066641,-0.00141557,sell
2022-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2022-05-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0157001, 0.005183, 0.017205, 0.0051017, 0.00388893,buy
2022-05-20,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0109696, 0.005692, 0.014792, 0.0257928, 0.00639192,buy
2022-05-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0109696, 0.005692, 0.014792, 0.0257928, 0.00639192,buy
2022-05-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0109696, 0.005692, 0.014792, 0.0257928, 0.00639192,buy
2022-05-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2022-05-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2022-05-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2022-05-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2022-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2022-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2022-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2022-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2022-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2022-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088028,-0.006308,-0.008292,-0.0100005,-0.00749225,sell
2022-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0212724, 0.018787, 0.015507,-0.0035593, 0.02263879,buy
2022-06-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0212724, 0.018787, 0.015507,-0.0035593, 0.02263879,buy
2022-06-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0212724, 0.018787, 0.015507,-0.0035593, 0.02263879,buy
2022-06-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0212724, 0.018787, 0.015507,-0.0035593, 0.02263879,buy
2022-06-09,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0244120, 0.024998, 0.024519, 0.0169675, 0.02729270,buy
2022-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2022-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2022-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2022-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2022-06-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021601,-0.001572,-0.001032,-0.0015063,-0.00141078,sell
2022-06-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021601,-0.001572,-0.001032,-0.0015063,-0.00141078,sell
2022-06-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021601,-0.001572,-0.001032,-0.0015063,-0.00141078,sell
2022-06-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021601,-0.001572,-0.001032,-0.0015063,-0.00141078,sell
2022-06-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021601,-0.001572,-0.001032,-0.0015063,-0.00141078,sell
2022-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2022-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2022-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025773, 0.005630, 0.008016, 0.0057121, 0.00797655,buy
2022-06-24,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.0001617,-0.005380, 0.000905,-0.0036320,-0.00155432,sell
2022-06-25,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0005191, 0.003859, 0.004132, 0.0018571, 0.00205899,buy
2022-06-26,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1, 0.0014743, 0.001419, 0.000750, 0.0007573, 0.00022376,buy
2022-06-27,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0014030, 0.002973,-0.004009,-0.0035104,-0.00322147,sell
2022-06-28,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0077953,-0.008495,-0.007779,-0.0088130,-0.00779535,sell
2022-06-29,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0056201, 0.003367, 0.004032, 0.0149503, 0.01327404,buy
2022-06-30,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0056201, 0.003367, 0.004032, 0.0149503, 0.01327404,buy
2022-07-01,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0113453, 0.008113, 0.009879, 0.0096758, 0.01327409,buy
2022-07-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0039443, 0.000182, 0.009420, 0.0089558, 0.00327308,buy
2022-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0173471,-0.006506,-0.018468,-0.0147123,-0.01626461,sell
2022-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023272,-0.000987, 0.004108, 0.0043081, 0.00080245,buy
2022-07-09,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0047458,-0.015846, 0.004380, 0.0041604, 0.00159033,buy
2022-07-10,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0047458,-0.015846, 0.004380, 0.0041604, 0.00159033,buy
2022-07-11,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,-0.0019382, 0.006540, 0.013562,-0.0128315,-0.01210937,sell
2022-07-12,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1, 0.0039064, 0.005095, 0.008215, 0.0076327, 0.00651828,buy
2022-07-13,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0111079, 0.006700, 0.007168, 0.0111624, 0.00695742,buy
2022-07-14,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0020930,-0.000385, 0.008196,-0.0001741,-0.00015222,buy
2022-07-15,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0037159, 0.002083, 0.002233, 0.0030750, 0.00258115,buy
2022-07-16,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0028637, 0.001898,-0.008238,-0.0025240,-0.00131561,sell
2022-07-17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008658,-0.003673,-0.000791,-0.0031714,-0.00286745,sell
2022-07-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008658,-0.003673,-0.000791,-0.0031714,-0.00286745,sell
2022-07-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103504, 0.009486, 0.003107, 0.0023012, 0.00176078,buy
2022-07-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103504, 0.009486, 0.003107, 0.0023012, 0.00176078,buy
2022-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2022-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2022-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2022-07-29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011449,-0.001039,-0.010038,-0.0024048,-0.00559586,sell
2022-07-30,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011449,-0.001039,-0.010038,-0.0024048,-0.00559586,sell
2022-07-31,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0120813, 0.008546,-0.008900,-0.0105595,-0.00937799,sell
2022-08-01,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0120813, 0.008546,-0.008900,-0.0105595,-0.00937799,sell
2022-08-02,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0120813, 0.008546,-0.008900,-0.0105595,-0.00937799,sell
2022-08-03,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0120813, 0.008546,-0.008900,-0.0105595,-0.00937799,sell
2022-08-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0129500, 0.012470, 0.011329, 0.0146674, 0.01178891,buy
2022-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2022-08-09,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0013204, 0.001492, 0.012632, 0.0036626, 0.01301372,buy
2022-08-10,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0013204, 0.001492, 0.012632, 0.0036626, 0.01301372,buy
2022-08-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0013204, 0.001492, 0.012632, 0.0036626, 0.01301372,buy
2022-08-12,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0059232,-0.001613, 0.002649,-0.0026539,-0.01190051,sell
2022-08-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0048858,-0.013860,-0.006519,-0.0090147,-0.01084971,sell
2022-08-14,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0040100,-0.003660, 0.001956,-0.0010678,-0.00248849,sell
2022-08-15,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0064179,-0.002104,-0.002869,-0.0034559,-0.00377111,sell
2022-08-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0064179,-0.002104,-0.002869,-0.0034559,-0.00377111,sell
2022-08-17,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0043155, 0.003767, 0.004129, 0.0032933, 0.00473202,buy
2022-08-18,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0043155, 0.003767, 0.004129, 0.0032933, 0.00473202,buy
2022-08-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2022-08-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0045645,-0.003284, 0.002003, 0.0029516,-0.00185797,sell
2022-08-22,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0059580, 0.003316, 0.007446, 0.0060827, 0.00117630,buy
2022-08-23,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0028209, 0.001289, 0.002446, 0.0051880, 0.00279576,buy
2022-08-24,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0028209, 0.001289, 0.002446, 0.0051880, 0.00279576,buy
