Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-02,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,a90,none,a90,a30,none,a180,none,none,a135,none,a135, 0.0101616, 0.0276186, 0.027825, 0.024120, 0.0269504,buy
2022-10-03,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a0,none,a90,a120,none,none,none,a180,none,none,a135,none,a135, 0.0321257, 0.0344998, 0.034146, 0.034724, 0.0310422,buy
2022-10-04,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a0,none,none,none,a120,none,none,a180,none,none,a135,none,a135, 0.0047319, 0.0062592, 0.011186,-0.002655, 0.0028495,buy
2022-10-05,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,-0.0124946,-0.0128863,-0.015886, 0.001964,-0.0148095,sell
2022-10-06,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0226594, 0.0215045, 0.020746, 0.027391, 0.0199302,buy
2022-10-07,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,a180,none,none,a60,none,none,a150,a60,a150,none,a180,none,none,none,none,a0,none, 0.0152987, 0.0203007, 0.018879, 0.018065, 0.0243212,buy
2022-10-08,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,a150,none,a0,none,a60,none,none,a60,none,none,a180,none,a150,none,none,a0,none, 0.0432807, 0.0444160, 0.047026, 0.055376, 0.0576801,buy
2022-10-09,none,none,none,none,none,none,none,none,none,a180,a135,a120,none,none,none,none,a150,a0,a0,none,none,a60,a180,none,a180,none,a180,none,a150,none,none,a0,none, 0.0097513, 0.0132015, 0.031080, 0.029712, 0.0189378,buy
2022-10-10,none,none,none,none,none,none,none,none,none,a180,a135,a120,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,a180,none,a150,none,none,a0,none, 0.0401360, 0.0501256, 0.047473, 0.052142, 0.0147829,buy
2022-10-11,none,none,none,none,a150,none,none,none,none,a180,a135,none,a135,none,a135,none,a120,none,none,a0,none,none,none,a0,a150,none,a180,none,a150,none,a120,a0,a150, 0.0157260, 0.0084584, 0.027770, 0.011069, 0.0082007,buy
2022-10-12,none,none,none,none,a150,none,none,none,none,a180,a135,none,a135,none,a135,none,none,none,none,a0,a120,a90,a150,a0,a150,none,a180,none,a150,none,a120,a0,a150, 0.0076160, 0.0099055, 0.018779, 0.021145, 0.0127055,buy
2022-10-13,none,none,none,none,a150,none,none,a30,none,a180,none,none,a135,none,a135,none,a90,none,a60,none,a120,none,none,none,none,a45,a180,none,a150,none,a120,a0,a150,-0.0207517,-0.0174809,-0.021445,-0.007015,-0.0170656,sell
2022-10-14,none,none,none,none,a150,none,none,a30,none,a180,none,none,a135,none,a135,none,none,a60,none,none,none,a120,a120,none,a120,a45,none,none,none,none,a120,a0,a150,-0.0306311,-0.0629073,-0.053608,-0.056453,-0.0469494,sell
2022-10-15,none,none,none,none,a150,none,none,a30,none,none,none,none,a135,none,a135,none,none,none,a90,none,a150,none,a120,none,a120,a45,none,none,none,none,a120,a0,a150,-0.0500028,-0.0523350,-0.047078,-0.046567,-0.0459061,sell
2022-10-16,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a60,none,a45,none,none,none,none,a120,a0,a150,-0.0242038,-0.0242038,-0.029977,-0.006923,-0.0047968,sell
2022-10-17,none,none,none,none,a150,none,none,a30,a180,none,none,none,none,none,none,none,none,a90,none,a60,a180,a150,a90,a60,a90,a45,none,none,none,a90,none,a0,none,-0.0147104,-0.0146214, 0.009245,-0.025989, 0.0320610,sell
2022-10-18,none,none,none,none,a150,none,none,a30,a180,none,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,a90,none,a0,none,-0.0481568,-0.0346766,-0.021774,-0.027905,-0.0442501,sell
2022-10-19,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,a90,none,a180,none,a90,none,a45,none,none,none,a90,none,a0,none,-0.0389046,-0.0368733,-0.012571,-0.026153, 0.0092135,sell
2022-10-20,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a150,none,a150,a180,a60,none,a60,a45,none,none,none,a90,none,a0,none, 0.0245084, 0.0163336, 0.023527, 0.018959,-0.0395662,buy
2022-10-21,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,none,a150,none,a0,a150,none,a120,none,a150,none,a120,none,a45,none,a150,none,a90,none,a0,none, 0.0308744, 0.0224364, 0.028822,-0.013275,-0.0102092,buy
2022-10-22,none,none,none,none,a150,none,none,none,a180,none,a150,none,a120,none,a150,none,none,a150,a180,a120,a120,a150,none,a120,none,none,none,a150,none,a90,none,a0,none, 0.0260660, 0.0202806, 0.017269, 0.010126,-0.0028418,buy
2022-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a180,a150,none,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.0069991,-0.0038480,-0.002699,-0.000958, 0.0066385,buy
2022-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a150,a90,a120,none,a150,none,none,none,a150,none,none,none,a0,none, 0.0018159, 0.0047292, 0.004729, 0.004581, 0.0067774,buy
2022-10-25,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,a0,none,a0,none,none,a150,none,none,none,a0,none, 0.0301765, 0.0014813,-0.000828, 0.000088, 0.0014364,buy
2022-10-26,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,a60,a150,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,a0,none, 0.0150974, 0.0092139, 0.010425,-0.001476, 0.0042343,buy
2022-10-27,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0241068, 0.0253980, 0.045267, 0.035014, 0.0355858,buy
2022-10-28,none,none,none,a45,a150,none,none,a45,none,a150,none,a90,none,none,none,none,a90,a120,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,-0.0259507,-0.0011421, 0.001268,-0.028963,-0.0220979,sell
2022-10-29,none,none,none,a45,a150,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,-0.0399382,-0.0318323,-0.005332,-0.032518,-0.0392416,sell
2022-10-30,none,none,none,a45,a150,none,none,a45,none,a150,none,none,none,none,none,none,a120,a90,none,a120,none,none,a60,a120,a60,none,none,none,a180,none,none,a0,none,-0.0084552, 0.0009142,-0.007912,-0.002994,-0.0120843,sell
2022-10-31,none,none,none,a45,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a150,none,a180,none,none,a0,none,-0.0189444, 0.0199222,-0.000496,-0.016827,-0.0189444,sell
2022-11-01,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a0,a90,a90,a90,a60,a150,a135,a180,none,none,a0,none,-0.0264141,-0.0462937,-0.052492, 0.020731,-0.0342883,sell
2022-11-02,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,a60,a150,a135,a180,none,none,a0,a180, 0.0174948, 0.0214169, 0.017333,-0.002266, 0.0368228,buy
2022-11-03,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,a120,a60,a120,a60,a150,a135,a180,none,none,a0,a180, 0.0279756, 0.0269911, 0.030159,-0.001092, 0.0219710,buy
2022-11-04,none,none,none,a45,a150,none,none,none,a150,none,a180,none,none,a0,none,none,a180,none,a0,none,a60,none,none,a60,a120,a60,a150,a135,a180,none,a90,a0,a180, 0.0149132, 0.0204192, 0.025020, 0.006835, 0.0323481,buy
2022-11-05,none,none,none,a45,a150,none,none,none,a150,a135,a180,none,none,a0,none,none,a150,a0,a0,none,none,none,a150,none,none,a60,a150,a135,a180,none,a90,a0,a180, 0.0164697, 0.0194427,-0.001630,-0.022580, 0.0194427,buy
2022-11-06,none,none,none,a45,a150,none,none,a60,a150,a135,a180,none,none,a0,a180,none,a150,a0,none,none,a90,a60,a150,none,a150,a60,none,a135,a180,none,a90,a0,a180, 0.0041832,-0.0014367, 0.004183, 0.015245, 0.0116713,buy
2022-11-07,none,none,none,a45,a150,none,none,a60,a150,a135,a180,none,none,a0,a180,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a90,a0,a180, 0.0050207, 0.0011674, 0.005021, 0.015019, 0.0148264,buy
2022-11-08,none,none,none,a45,a150,none,none,a60,a150,a135,a180,none,a90,a0,a180,none,a120,none,none,a0,none,a90,a180,a0,a180,none,none,none,none,none,a90,none,a180, 0.0049349, 0.0016812, 0.005772, 0.015771, 0.0142525,buy
2022-11-09,none,none,none,none,a150,none,none,a60,none,a135,a180,none,a90,a0,a180,a0,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,a180,-0.0183920,-0.0273111,-0.021917,-0.003561,-0.0206589,sell
2022-11-10,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a0,a180,a0,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0173883, 0.0183244, 0.009444, 0.016759, 0.0194815,buy
2022-11-11,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a0,a180,a0,a90,none,a90,none,a150,a120,a150,none,a150,none,none,none,none,a60,none,none,none, 0.0044823, 0.0318163, 0.005376, 0.042357, 0.0328886,buy
2022-11-12,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a0,none,a0,none,a90,a90,a60,none,none,none,none,none,none,a135,none,none,a60,none,none,none,-0.0005055,-0.0124872,-0.004020,-0.004282,-0.0029038,sell
2022-11-13,none,none,none,none,a150,none,none,none,a135,none,none,a60,none,a0,none,a0,a60,a90,none,a60,a180,a150,a120,a60,none,none,a135,a120,none,a60,none,none,none,-0.0245005,-0.0313948,-0.037830,-0.037712,-0.0203121,sell
2022-11-14,none,none,none,none,a150,none,none,none,a135,a120,none,a60,none,a0,none,a0,none,none,a120,none,a180,none,a120,none,a120,none,a135,a120,none,a60,none,none,none,-0.0315338,-0.0330649,-0.037600,-0.038807,-0.0423675,sell
2022-11-15,none,none,none,none,a150,none,none,none,a135,a120,none,a60,none,a0,none,a0,none,a120,none,a90,none,a180,none,a90,none,none,a135,a120,none,a60,none,none,none, 0.0053587,-0.0173269,-0.021432,-0.017054,-0.0112856,sell
2022-11-16,none,none,none,none,a150,none,none,none,a135,a120,none,a60,none,none,none,a0,none,none,a150,none,a150,a180,a90,a90,a90,none,a135,a120,none,none,none,none,none, 0.0614636, 0.0441587, 0.025932, 0.050335, 0.0552549,buy
2022-11-17,none,none,none,none,none,none,none,none,a135,a120,none,a60,none,none,none,a0,none,a150,a150,a120,a150,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0381320, 0.0308096, 0.020896, 0.039326, 0.0377613,buy
2022-11-18,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0062293, 0.0024611, 0.010095, 0.015654, 0.0054820,buy
2022-11-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a180,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0250757, 0.0272953, 0.031858, 0.041910, 0.0289156,buy
2022-11-20,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a120,none,a150,a60,none,none,none,none,none,none,none,none, 0.0179970, 0.0127218, 0.000763, 0.008823, 0.0065194,buy
2022-11-21,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0462572, 0.0339391, 0.062403, 0.062636, 0.0424546,buy
2022-11-22,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0084068, 0.0017715,-0.007122,-0.014195,-0.0036460,sell
2022-11-23,a90,none,none,none,none,a120,none,none,a120,none,a150,a45,none,none,none,a0,a60,none,a120,none,a60,a90,a0,a180,none,none,a120,none,a150,a45,none,none,none, 0.0320209, 0.0305044, 0.041937, 0.027364, 0.0341861,buy
2022-11-24,a90,none,none,none,none,a120,none,none,a120,none,a150,a45,none,none,none,a0,none,a120,none,a150,none,none,a0,a150,a0,none,a120,none,a150,a45,none,none,none,-0.0056513, 0.0311280, 0.046285, 0.042572, 0.0457447,buy
2022-11-25,a90,none,none,none,none,a120,none,none,a120,none,a150,a45,none,none,a150,a0,a90,none,a90,none,none,a60,none,a150,none,none,a120,none,a150,a45,none,none,none,-0.0272292,-0.0355321, 0.004610,-0.038544,-0.0309033,sell
2022-11-26,a90,none,none,none,none,a120,none,none,a120,none,a150,a45,none,none,a150,a0,none,a90,a90,a120,none,none,none,a120,none,none,a120,none,a150,a45,none,none,a150, 0.0061725,-0.0008525, 0.007232, 0.003362, 0.0040288,buy
2022-11-27,a90,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a150,a0,a120,none,a60,none,a0,none,none,a120,none,none,a120,none,a150,a45,none,none,a150, 0.0133607, 0.0087076, 0.014000, 0.007596, 0.0131387,buy
2022-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,a0,none,a60,a60,a90,none,none,a60,a90,a60,none,a120,none,a150,none,none,none,a150,-0.0010035,-0.0067011, 0.009730, 0.012512, 0.0097176,buy
2022-11-29,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,a0,a150,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a60,none,a150, 0.0053710, 0.0028267, 0.012660, 0.014128, 0.0059682,buy
2022-11-30,none,none,none,none,none,a120,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a60,none,a150, 0.0035640, 0.0019799, 0.003984, 0.017068, 0.0100086,buy
2022-12-01,none,none,none,none,none,a120,a30,a90,none,none,none,none,a60,none,none,a0,a180,none,a0,a60,a60,none,none,a60,a90,none,none,none,none,none,a60,none,a150, 0.0178937, 0.0216042, 0.020234, 0.025578, 0.0160547,buy
2022-12-02,none,none,none,none,none,a120,a30,a90,none,none,a135,a30,a60,none,none,a0,a180,a0,a0,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0394870, 0.0239333, 0.016524, 0.019780, 0.0268206,buy
2022-12-03,none,none,none,none,none,a120,a30,a90,none,none,a135,a30,none,none,none,a0,a150,a0,none,none,none,a60,a120,none,a120,none,none,none,none,none,a60,none,none, 0.0195856, 0.0041102, 0.014283, 0.012934, 0.0118488,buy
2022-12-04,none,none,none,none,none,a120,a30,a90,none,a90,a135,a30,none,none,none,a0,a150,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a60,none,none, 0.0332322, 0.0331721, 0.024617, 0.011982, 0.0380017,buy
2022-12-05,none,none,none,none,none,a120,a30,a90,none,a90,a135,a30,none,none,a135,a0,none,none,none,a0,none,a90,a150,a0,none,a90,none,none,a135,a30,none,none,none, 0.0110003, 0.0177448, 0.025292, 0.053521, 0.0592397,buy
2022-12-06,none,none,none,none,none,none,a30,a90,none,a90,a135,a30,none,none,a135,a0,a120,none,a60,none,a120,a90,none,a0,a150,a90,none,none,a135,a30,none,none,none, 0.0348639, 0.0322652, 0.031085, 0.031600, 0.0416080,buy
2022-12-07,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,a60,a60,none,none,none,a180,none,none,a90,none,a90,a135,a30,none,none,none, 0.0375987, 0.0415394, 0.025722, 0.036423, 0.0257184,buy
2022-12-08,none,none,none,none,none,none,a30,none,none,a90,none,none,a45,none,a135,none,a90,a60,none,none,a150,a120,a180,none,a180,a90,none,a90,a135,a30,none,none,a135, 0.0201813, 0.0251571, 0.025689, 0.018068, 0.0164583,buy
2022-12-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a135,none,a90,none,a90,none,a150,none,none,none,a180,a90,none,a90,a135,a30,none,none,a135, 0.0086969, 0.0148554, 0.021326, 0.006237, 0.0055950,buy
2022-12-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,a150,a150,a60,none,a90,none,a90,none,a30,none,none,a135, 0.0090060, 0.0099101,-0.001021, 0.007536, 0.0080221,buy
2022-12-11,none,a60,none,none,a135,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a180,a150,a150,none,a150,none,none,a90,none,none,none,none,a135, 0.0519982, 0.0553158, 0.054324, 0.050571, 0.0492841,buy
2022-12-12,none,a60,none,none,a135,none,a30,none,none,none,a120,none,a45,none,none,none,none,a120,a120,a90,none,none,none,a90,a150,none,none,a90,none,none,a45,none,a135,-0.0192789,-0.0077264,-0.022379, 0.000197,-0.0289342,sell
2022-12-13,none,a60,none,a30,a135,none,a30,none,a90,none,a120,none,none,none,none,none,none,a120,none,a90,a150,a180,a120,a90,none,none,none,none,none,none,a45,none,a135,-0.0192920,-0.0182805,-0.020868,-0.025108,-0.0233339,sell
2022-12-14,none,a60,none,a30,a135,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0235816, 0.0231567, 0.023157, 0.023157, 0.0405630,buy
2022-12-15,none,a60,none,a30,a135,none,a30,none,a90,none,a120,none,none,none,a120,none,none,a150,none,a120,none,a150,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0107413, 0.0249663, 0.024775, 0.023833, 0.0257624,buy
2022-12-16,none,a60,none,a30,a135,none,a30,none,a90,none,a120,none,none,none,a120,none,a0,none,a180,none,a120,a150,a90,none,none,none,none,none,a120,none,a45,none,none, 0.0123693, 0.0116215, 0.012791, 0.008883, 0.0142774,buy
2022-12-17,none,a60,none,a30,a135,none,a30,none,a90,none,none,none,none,none,a120,none,a0,a180,a180,a150,none,none,none,a150,a90,none,a90,none,a120,none,a45,none,none, 0.0073454, 0.0230093, 0.022651, 0.022651, 0.0233515,buy
2022-12-18,none,a60,none,a30,a135,none,a30,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,a90,a120,a60,a150,none,none,a90,none,a120,none,none,none,none, 0.0593225, 0.0609692, 0.049607, 0.056818, 0.0457228,buy
2022-12-19,none,a60,none,a30,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a180,a90,none,a60,none,a60,none,a90,none,a120,none,none,none,none, 0.0576639, 0.0606222, 0.058302, 0.058852, 0.0463916,buy
2022-12-20,none,a60,none,a30,a135,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,a180,a60,a90,none,a180,a60,none,a90,none,a120,none,none,none,a120, 0.0184169, 0.0126876, 0.034524, 0.029406, 0.0181158,buy
2022-12-21,none,a60,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a90,none,a120,none,none,none,a120, 0.0292217, 0.0457988, 0.047470, 0.047470, 0.0439007,buy
2022-12-22,none,a60,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,a60,none,a150,none,none,a90,none,none,none,none,none,a120, 0.0264289, 0.0370436, 0.039714, 0.038945, 0.0250268,buy
2022-12-23,none,a60,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0287547,-0.0168345, 0.013503,-0.001000,-0.0315618,buy
2022-12-24,none,a60,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a0,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0321310,-0.0261559,-0.001339,-0.018918,-0.0377731,sell
2022-12-25,none,a60,none,a30,a135,none,none,none,none,none,none,none,a30,none,none,a0,a120,a60,a60,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0375437, 0.0564837, 0.034838, 0.032430, 0.0348384,buy
2022-12-26,none,a60,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,a0,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,a30,none,none, 0.0177441,-0.0116313,-0.011469, 0.015848,-0.0111062,buy
2022-12-27,none,a60,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,a0,a150,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0557796, 0.0570039, 0.057825, 0.058017, 0.0580165,buy
